t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.699401521e-03   3.686009532e-03   6.791919021e-01   4.613016399e-01   1.000565329e+00   2.253812992e+03   2.030492915e+00   2.989571738e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.720931639e-03   3.732708455e-03   6.791888996e-01   4.612975614e-01   1.000556483e+00   2.249589757e+03   2.034816917e+00   2.995951374e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.721355518e-03   3.733627850e-03   6.791888402e-01   4.612974807e-01   1.000556308e+00   2.249507561e+03   2.034902470e+00   2.996077599e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.725565072e-03   3.742758393e-03   6.791882497e-01   4.612966785e-01   1.000554568e+00   2.248693942e+03   2.035735863e+00   2.997307247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.756435140e-03   3.809715709e-03   6.791838861e-01   4.612907511e-01   1.000541711e+00   2.242804855e+03   2.041763118e+00   3.006200765e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.762047880e-03   3.821889767e-03   6.791830864e-01   4.612896649e-01   1.000539355e+00   2.241751528e+03   2.042860371e+00   3.007819853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.768128348e-03   3.835078329e-03   6.791822181e-01   4.612884853e-01   1.000536797e+00   2.240617254e+03   2.044051729e+00   3.009577804e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.788708393e-03   3.879716540e-03   6.791792628e-01   4.612844710e-01   1.000528090e+00   2.236821079e+03   2.047995342e+00   3.015397340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.803675699e-03   3.912180693e-03   6.791770978e-01   4.612815302e-01   1.000521711e+00   2.234100284e+03   2.050838077e+00   3.019592509e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.808060652e-03   3.921691675e-03   6.791764612e-01   4.612806654e-01   1.000519835e+00   2.233310469e+03   2.051672792e+00   3.020824351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.808996108e-03   3.923720685e-03   6.791763252e-01   4.612804807e-01   1.000519435e+00   2.233142399e+03   2.051851126e+00   3.021087529e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.812387138e-03   3.931075844e-03   6.791758320e-01   4.612798108e-01   1.000517982e+00   2.232534494e+03   2.052498222e+00   3.022042489e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.820806248e-03   3.949336931e-03   6.791746043e-01   4.612781432e-01   1.000514365e+00   2.231034524e+03   2.054102903e+00   3.024410645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.852611772e-03   4.018323256e-03   6.791699313e-01   4.612717955e-01   1.000500597e+00   2.225456403e+03   2.060020378e+00   3.033144259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.855184278e-03   4.023903032e-03   6.791695509e-01   4.612712788e-01   1.000499476e+00   2.225011794e+03   2.060497026e+00   3.033847767e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.863135659e-03   4.041149614e-03   6.791683728e-01   4.612696787e-01   1.000496005e+00   2.223644505e+03   2.061972498e+00   3.036025500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.867345214e-03   4.050280157e-03   6.791677478e-01   4.612688296e-01   1.000494163e+00   2.222924922e+03   2.062754051e+00   3.037179044e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.880441606e-03   4.078686291e-03   6.791657965e-01   4.612661791e-01   1.000488415e+00   2.220701039e+03   2.065170154e+00   3.040745227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.903828021e-03   4.129411530e-03   6.791622900e-01   4.612614162e-01   1.000478084e+00   2.216787285e+03   2.069397161e+00   3.046984780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.908037576e-03   4.138542073e-03   6.791616558e-01   4.612605547e-01   1.000476215e+00   2.216091290e+03   2.070157075e+00   3.048106525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.917392142e-03   4.158832169e-03   6.791602431e-01   4.612586358e-01   1.000472053e+00   2.214555214e+03   2.071849028e+00   3.050604109e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.953874949e-03   4.237963542e-03   6.791546908e-01   4.612510940e-01   1.000455695e+00   2.208671362e+03   2.078353491e+00   3.060206341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.967672934e-03   4.267891433e-03   6.791525730e-01   4.612482174e-01   1.000449456e+00   2.206493026e+03   2.080777648e+00   3.063785269e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.977729093e-03   4.289703286e-03   6.791510235e-01   4.612461128e-01   1.000444891e+00   2.204921540e+03   2.082539832e+00   3.066386944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.009066889e-03   4.357675107e-03   6.791461631e-01   4.612395108e-01   1.000430571e+00   2.200101966e+03   2.087988877e+00   3.074432266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.013744172e-03   4.367820155e-03   6.791454337e-01   4.612385201e-01   1.000428422e+00   2.199393100e+03   2.088788792e+00   3.075613393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.020526232e-03   4.382530474e-03   6.791443742e-01   4.612370811e-01   1.000425301e+00   2.198370892e+03   2.089951030e+00   3.077329519e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.023040272e-03   4.387983437e-03   6.791439810e-01   4.612365469e-01   1.000424142e+00   2.197993635e+03   2.090382323e+00   3.077966354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.046426687e-03   4.438708677e-03   6.791403080e-01   4.612315580e-01   1.000413321e+00   2.194516869e+03   2.094367443e+00   3.083850889e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.067474461e-03   4.484361392e-03   6.791369807e-01   4.612270386e-01   1.000403518e+00   2.191440564e+03   2.097938132e+00   3.089123685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.075893570e-03   4.502622478e-03   6.791356440e-01   4.612252230e-01   1.000399581e+00   2.190225348e+03   2.099341239e+00   3.091195783e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.086183593e-03   4.524941584e-03   6.791340057e-01   4.612229977e-01   1.000394754e+00   2.188752014e+03   2.101052938e+00   3.093723655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.122198672e-03   4.603058452e-03   6.791282351e-01   4.612151597e-01   1.000377753e+00   2.183678800e+03   2.107022140e+00   3.102539449e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.125940498e-03   4.611174490e-03   6.791276322e-01   4.612143408e-01   1.000375977e+00   2.183160248e+03   2.107644097e+00   3.103458020e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.134476540e-03   4.629689203e-03   6.791262546e-01   4.612124697e-01   1.000371919e+00   2.181984668e+03   2.109043054e+00   3.105524252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.136172055e-03   4.633366783e-03   6.791259806e-01   4.612120976e-01   1.000371111e+00   2.181752110e+03   2.109318926e+00   3.105931721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.153010274e-03   4.669888955e-03   6.791232525e-01   4.612083921e-01   1.000363074e+00   2.179458013e+03   2.112043251e+00   3.109955730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.182477157e-03   4.733802756e-03   6.791184493e-01   4.612018682e-01   1.000348924e+00   2.175508161e+03   2.116797760e+00   3.116978727e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.187154440e-03   4.743947804e-03   6.791176835e-01   4.612008281e-01   1.000346668e+00   2.174889691e+03   2.117554237e+00   3.118096153e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.197444462e-03   4.766266910e-03   6.791159955e-01   4.611985353e-01   1.000341695e+00   2.173538692e+03   2.119213876e+00   3.120547727e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.211476311e-03   4.796702053e-03   6.791136862e-01   4.611953988e-01   1.000334892e+00   2.171712128e+03   2.121421988e+00   3.123809800e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.243281836e-03   4.865688379e-03   6.791084225e-01   4.611882496e-01   1.000319385e+00   2.167637026e+03   2.126420994e+00   3.131195143e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246234371e-03   4.872092440e-03   6.791079318e-01   4.611875830e-01   1.000317939e+00   2.167263943e+03   2.126886215e+00   3.131882453e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246702099e-03   4.873106945e-03   6.791078540e-01   4.611874774e-01   1.000317710e+00   2.167204916e+03   2.126959982e+00   3.131991435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.250093129e-03   4.880462105e-03   6.791072900e-01   4.611867113e-01   1.000316048e+00   2.166777696e+03   2.127495080e+00   3.132781979e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.259447695e-03   4.900752200e-03   6.791057313e-01   4.611845943e-01   1.000311457e+00   2.165606283e+03   2.128972855e+00   3.134965230e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.273479544e-03   4.931187344e-03   6.791033867e-01   4.611814098e-01   1.000304549e+00   2.163864959e+03   2.131145552e+00   3.138175415e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.310897808e-03   5.012347727e-03   6.790970973e-01   4.611728676e-01   1.000286021e+00   2.159298990e+03   2.136873955e+00   3.146639801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.329606940e-03   5.052927918e-03   6.790939321e-01   4.611685686e-01   1.000276697e+00   2.157065622e+03   2.139745642e+00   3.150883170e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.350186986e-03   5.097566129e-03   6.790904347e-01   4.611638185e-01   1.000266394e+00   2.154642325e+03   2.142838288e+00   3.155453499e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.387605250e-03   5.178726512e-03   6.790840352e-01   4.611551269e-01   1.000247542e+00   2.150326246e+03   2.148426150e+00   3.163711763e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.408185295e-03   5.223364722e-03   6.790804937e-01   4.611503169e-01   1.000237109e+00   2.148004750e+03   2.151499276e+00   3.168253685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.442329461e-03   5.297423572e-03   6.790745842e-01   4.611422909e-01   1.000219700e+00   2.144221421e+03   2.156466088e+00   3.175595344e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.444434238e-03   5.301988843e-03   6.790742185e-01   4.611417943e-01   1.000218623e+00   2.143991203e+03   2.156772446e+00   3.176048195e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.455659718e-03   5.326336958e-03   6.790722656e-01   4.611391419e-01   1.000212870e+00   2.142770242e+03   2.158407931e+00   3.178465740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.467820653e-03   5.352714083e-03   6.790701449e-01   4.611362617e-01   1.000206623e+00   2.141459143e+03   2.160177809e+00   3.181081992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.510851657e-03   5.446048523e-03   6.790626001e-01   4.611260149e-01   1.000184398e+00   2.136899980e+03   2.166334887e+00   3.190184361e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.529560789e-03   5.486628714e-03   6.790592997e-01   4.611215325e-01   1.000174675e+00   2.134962343e+03   2.168993085e+00   3.194114396e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.546399008e-03   5.523150887e-03   6.790563189e-01   4.611174842e-01   1.000165895e+00   2.133241247e+03   2.171378374e+00   3.197641069e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.583817272e-03   5.604311270e-03   6.790496621e-01   4.611084436e-01   1.000146286e+00   2.129480220e+03   2.176607366e+00   3.205372872e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.587442166e-03   5.612173682e-03   6.790490146e-01   4.611075643e-01   1.000144378e+00   2.129121128e+03   2.177107304e+00   3.206112161e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.593288770e-03   5.624854992e-03   6.790479696e-01   4.611061451e-01   1.000141300e+00   2.128543657e+03   2.177915564e+00   3.207307380e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.604046521e-03   5.648188602e-03   6.790460437e-01   4.611035295e-01   1.000135627e+00   2.127488236e+03   2.179404535e+00   3.209509215e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.615739729e-03   5.673551221e-03   6.790439461e-01   4.611006808e-01   1.000129448e+00   2.126349572e+03   2.181018084e+00   3.211895337e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.652222536e-03   5.752682595e-03   6.790373739e-01   4.610917551e-01   1.000110088e+00   2.122847825e+03   2.186027925e+00   3.219304282e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.677479864e-03   5.807465853e-03   6.790327986e-01   4.610855416e-01   1.000096611e+00   2.120475837e+03   2.189431661e+00   3.224338597e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.686834430e-03   5.827755949e-03   6.790310992e-01   4.610832336e-01   1.000091605e+00   2.119608707e+03   2.190694999e+00   3.226207167e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.705543562e-03   5.868336140e-03   6.790276919e-01   4.610786063e-01   1.000081568e+00   2.117888229e+03   2.193206918e+00   3.229922644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.743897283e-03   5.951525533e-03   6.790206740e-01   4.610690757e-01   1.000060896e+00   2.114422786e+03   2.198322932e+00   3.237490428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.745183536e-03   5.954315421e-03   6.790204379e-01   4.610687550e-01   1.000060201e+00   2.114308133e+03   2.198491704e+00   3.237740106e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.752667189e-03   5.970547497e-03   6.790190630e-01   4.610668880e-01   1.000056151e+00   2.113643042e+03   2.199475043e+00   3.239194836e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.767634494e-03   6.003011651e-03   6.790163082e-01   4.610631468e-01   1.000048036e+00   2.112323558e+03   2.201440578e+00   3.242102659e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.820020064e-03   6.116636187e-03   6.790066142e-01   4.610499821e-01   1.000019482e+00   2.107795502e+03   2.208289978e+00   3.252236329e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.823294162e-03   6.123737720e-03   6.790060056e-01   4.610491557e-01   1.000017690e+00   2.107492634e+03   2.214413194e+00   3.261257155e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.830076223e-03   6.138448040e-03   6.790047441e-01   4.610474425e-01   1.000013974e+00   2.106944983e+03   2.209586106e+00   3.254154150e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.846914441e-03   6.174970212e-03   6.790016062e-01   4.610431812e-01   1.000004731e+00   2.105533907e+03   2.211746068e+00   3.257350274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.908654577e-03   6.308884844e-03   6.789900311e-01   4.610274623e-01   9.999706367e-01   2.100478909e+03   2.219620277e+00   3.269002748e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.926428253e-03   6.347436026e-03   6.789866785e-01   4.610229096e-01   9.999607619e-01   2.099061995e+03   2.221854737e+00   3.272309763e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.960104690e-03   6.420480370e-03   6.789803030e-01   4.610142519e-01   9.999419833e-01   2.096416161e+03   2.226042270e+00   3.278507875e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.991910215e-03   6.489466696e-03   6.789742538e-01   4.610060373e-01   9.999241658e-01   2.093963829e+03   2.229995136e+00   3.284358904e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.018103000e-03   6.546278964e-03   6.789692515e-01   4.609992445e-01   9.999094322e-01   2.091984422e+03   2.233234802e+00   3.289154548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.079843135e-03   6.680193595e-03   6.789573886e-01   4.609831356e-01   9.998744918e-01   2.087435644e+03   2.240719690e+00   3.300236108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.090133158e-03   6.702512701e-03   6.789554017e-01   4.609804375e-01   9.998686397e-01   2.086693709e+03   2.241968402e+00   3.302084933e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.103273400e-03   6.731013945e-03   6.789528607e-01   4.609769871e-01   9.998611557e-01   2.085753563e+03   2.243566714e+00   3.304451375e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.103901910e-03   6.732377185e-03   6.789527391e-01   4.609768219e-01   9.998607974e-01   2.085708806e+03   2.243643234e+00   3.304564670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.110683970e-03   6.747087505e-03   6.789514257e-01   4.609750384e-01   9.998569291e-01   2.085227640e+03   2.244454729e+00   3.305766280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.170553193e-03   6.876944117e-03   6.789397812e-01   4.609592265e-01   9.998226329e-01   2.081048203e+03   2.251527328e+00   3.316240100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.183649585e-03   6.905350251e-03   6.789372217e-01   4.609557510e-01   9.998150946e-01   2.080153931e+03   2.253077175e+00   3.318535357e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.199552348e-03   6.939843414e-03   6.789341085e-01   4.609515236e-01   9.998059253e-01   2.079078496e+03   2.254965537e+00   3.321331937e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.233228785e-03   7.012887759e-03   6.789274946e-01   4.609425430e-01   9.997864462e-01   2.076834639e+03   2.258875224e+00   3.327122914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.278130702e-03   7.110280218e-03   6.789186337e-01   4.609305112e-01   9.997603492e-01   2.073903684e+03   2.264049392e+00   3.334787528e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.278203785e-03   7.110438735e-03   6.789186192e-01   4.609304915e-01   9.997603066e-01   2.073898997e+03   2.264057759e+00   3.334799923e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.278415724e-03   7.110898432e-03   6.789185773e-01   4.609304346e-01   9.997601831e-01   2.073885348e+03   2.264082248e+00   3.334836200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.280520501e-03   7.115463704e-03   6.789181607e-01   4.609298690e-01   9.997589563e-01   2.073749910e+03   2.264325469e+00   3.335196494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.295955535e-03   7.148942362e-03   6.789151029e-01   4.609257169e-01   9.997499504e-01   2.072762361e+03   2.266110868e+00   3.337841298e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.317471037e-03   7.195609582e-03   6.789108303e-01   4.609199155e-01   9.997373672e-01   2.071401522e+03   2.268577285e+00   3.341495207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.364243867e-03   7.297060060e-03   6.789015055e-01   4.609072542e-01   9.997099048e-01   2.068492259e+03   2.273831364e+00   3.349280191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.379211173e-03   7.329524214e-03   6.788985105e-01   4.609031876e-01   9.997010843e-01   2.067578074e+03   2.275515550e+00   3.351775729e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.390904380e-03   7.354886833e-03   6.788961675e-01   4.609000062e-01   9.996941839e-01   2.066869666e+03   2.276835157e+00   3.353731051e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.411484426e-03   7.399525044e-03   6.788920358e-01   4.608943963e-01   9.996820160e-01   2.065635865e+03   2.279157737e+00   3.357172594e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.486320954e-03   7.561845810e-03   6.788769315e-01   4.608738881e-01   9.996375336e-01   2.061257143e+03   2.287388979e+00   3.369372081e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.507836456e-03   7.608513030e-03   6.788725657e-01   4.608679604e-01   9.996246763e-01   2.060032675e+03   2.289757020e+00   3.372881945e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.541512893e-03   7.681557374e-03   6.788657105e-01   4.608586529e-01   9.996044884e-01   2.058144916e+03   2.293421122e+00   3.378313393e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.592319880e-03   7.791757957e-03   6.788553235e-01   4.608445502e-01   9.995738995e-01   2.055356469e+03   2.298857013e+00   3.386372520e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.594015395e-03   7.795435537e-03   6.788549759e-01   4.608440783e-01   9.995728760e-01   2.055264761e+03   2.299038954e+00   3.386642267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.608982701e-03   7.827899690e-03   6.788519051e-01   4.608399091e-01   9.995638330e-01   2.054459524e+03   2.300647040e+00   3.389026417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.629562746e-03   7.872537900e-03   6.788476747e-01   4.608341654e-01   9.995513748e-01   2.053364399e+03   2.302856482e+00   3.392302232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.701592905e-03   8.028771637e-03   6.788327991e-01   4.608139691e-01   9.995075690e-01   2.049615488e+03   2.310422153e+00   3.403521687e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.709076557e-03   8.045003714e-03   6.788312474e-01   4.608118624e-01   9.995029996e-01   2.049234070e+03   2.311204933e+00   3.404682595e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
