t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.041260776e-03   3.021922389e-03   5.872017321e-01   3.448058742e-01   1.000687451e+00   1.083239601e+00   1.060133617e-01   1.295851639e-01   1.521852654e-01     4.781041117e-01     2.041803644e-01    3.329807399e+02   2.057824694e-04   1.535275732e-01   1.000000000e+00   5.837044734e-01   -1.776048840e+05  -3.419929190e+05    5.198939003e+05     -2.211433547e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.604139719e-01   4.185299018e-03   5.120252167e-02   5.769416194e-03   8.242214781e-02   3.960066434e-01   5.837044734e-01   3.685403683e-03   6.201097933e-02   4.447139140e-03   4.086146524e-02   3.052905392e-01   
1.044656447e-03   3.031777225e-03   5.872012912e-01   3.448053564e-01   1.000685948e+00   1.083237975e+00   1.060131229e-01   1.300502681e-01   1.527313707e-01     4.798197520e-01     2.040643211e-01    3.329828456e+02   2.053973553e-04   1.534379648e-01   1.000000000e+00   5.837467697e-01   -1.775032510e+05  -3.413513894e+05    5.191510239e+05     -2.211597530e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.604573068e-01   4.185415908e-03   5.119808450e-02   5.767796952e-03   8.241463619e-02   3.959767596e-01   5.837467697e-01   3.685426792e-03   6.200426260e-02   4.445794720e-03   4.085685641e-02   3.052608897e-01   
1.046467471e-03   3.037033138e-03   5.872010554e-01   3.448050795e-01   1.000685144e+00   1.083237105e+00   1.060129952e-01   1.303058838e-01   1.530315050e-01     4.807626518e-01     2.040026531e-01    3.329839643e+02   2.051884796e-04   1.533903461e-01   1.000000000e+00   5.837692418e-01   -1.774492413e+05  -3.410105866e+05    5.187563684e+05     -2.211684656e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.604803321e-01   4.185482826e-03   5.119572592e-02   5.766934868e-03   8.241064094e-02   3.959608833e-01   5.837692418e-01   3.685443301e-03   6.200069266e-02   4.445079072e-03   4.085440559e-02   3.052451376e-01   
1.056428107e-03   3.065940658e-03   5.871997504e-01   3.448035469e-01   1.000680696e+00   1.083232290e+00   1.060122884e-01   1.316882587e-01   1.546546253e-01     4.858618347e-01     2.036665059e-01    3.329900607e+02   2.040553840e-04   1.531307923e-01   1.000000000e+00   5.838916978e-01   -1.771548437e+05  -3.391542129e+05    5.166064467e+05     -2.212159451e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.606058222e-01   4.185911054e-03   5.118285877e-02   5.762213996e-03   8.238881318e-02   3.958743808e-01   5.838916978e-01   3.685589140e-03   6.198122125e-02   4.441161652e-03   4.084102234e-02   3.051593078e-01   
1.065030473e-03   3.090906243e-03   5.871986123e-01   3.448022103e-01   1.000676817e+00   1.083228091e+00   1.060116719e-01   1.328672231e-01   1.560388981e-01     4.902106558e-01     2.033801798e-01    3.329952520e+02   2.030894849e-04   1.529097225e-01   1.000000000e+00   5.839959729e-01   -1.769040848e+05  -3.375747494e+05    5.147769491e+05     -2.212563782e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.607127054e-01   4.186358244e-03   5.117188280e-02   5.758164539e-03   8.237015340e-02   3.958007356e-01   5.839959729e-01   3.685785861e-03   6.196461738e-02   4.437803362e-03   4.082959001e-02   3.050862305e-01   
1.066954687e-03   3.096490651e-03   5.871983563e-01   3.448019097e-01   1.000675945e+00   1.083227146e+00   1.060115333e-01   1.331251133e-01   1.563416955e-01     4.911619219e-01     2.033166400e-01    3.329964040e+02   2.028770037e-04   1.528606658e-01   1.000000000e+00   5.840191127e-01   -1.768484386e+05  -3.372244490e+05    5.143711609e+05     -2.212653511e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.607364271e-01   4.186467796e-03   5.116944468e-02   5.757262304e-03   8.236600358e-02   3.957843946e-01   5.840191127e-01   3.685838580e-03   6.196092986e-02   4.437055365e-03   4.082704858e-02   3.050700150e-01   
1.071029492e-03   3.108316454e-03   5.871978126e-01   3.448012711e-01   1.000674092e+00   1.083225140e+00   1.060112388e-01   1.336737227e-01   1.569858351e-01     4.931855463e-01     2.031826800e-01    3.329988327e+02   2.024265845e-04   1.527572423e-01   1.000000000e+00   5.840678949e-01   -1.767311212e+05  -3.364862129e+05    5.135159448e+05     -2.212842677e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.607864396e-01   4.186710944e-03   5.116430190e-02   5.755356023e-03   8.235724456e-02   3.957499470e-01   5.840678949e-01   3.685960434e-03   6.195315251e-02   4.435475247e-03   4.082168562e-02   3.050358313e-01   
1.076009810e-03   3.122770214e-03   5.871971449e-01   3.448004870e-01   1.000671816e+00   1.083222677e+00   1.060108772e-01   1.343393955e-01   1.577674190e-01     4.956409644e-01     2.030200425e-01    3.330017814e+02   2.018799300e-04   1.526316819e-01   1.000000000e+00   5.841271224e-01   -1.765886905e+05  -3.355903940e+05    5.124781043e+05     -2.213072355e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.608471673e-01   4.187028023e-03   5.115805277e-02   5.753034052e-03   8.234659119e-02   3.957081267e-01   5.841271224e-01   3.686127593e-03   6.194370359e-02   4.433551070e-03   4.081516501e-02   3.049943304e-01   
1.091856275e-03   3.168759451e-03   5.871949988e-01   3.447979666e-01   1.000664502e+00   1.083214759e+00   1.060097148e-01   1.364200201e-01   1.602103070e-01     5.033155236e-01     2.025104134e-01    3.330110248e+02   2.001695993e-04   1.522382577e-01   1.000000000e+00   5.843127831e-01   -1.761423887e+05  -3.327863995e+05    5.092290877e+05     -2.213792374e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.610375764e-01   4.188174737e-03   5.113842695e-02   5.745704168e-03   8.231306600e-02   3.955770517e-01   5.843127831e-01   3.686785778e-03   6.191403974e-02   4.427480394e-03   4.079466055e-02   3.048642504e-01   
1.093893678e-03   3.174672353e-03   5.871947206e-01   3.447976399e-01   1.000663553e+00   1.083213732e+00   1.060095642e-01   1.366847598e-01   1.605211386e-01     5.042920299e-01     2.024457068e-01    3.330121991e+02   1.999521582e-04   1.521883076e-01   1.000000000e+00   5.843363703e-01   -1.760857235e+05  -3.324306845e+05    5.088168704e+05     -2.213883853e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.610617716e-01   4.188336019e-03   5.113592979e-02   5.744767865e-03   8.230879367e-02   3.955604010e-01   5.843363703e-01   3.686883096e-03   6.191026653e-02   4.426705289e-03   4.079204909e-02   3.048477257e-01   
1.100232264e-03   3.193068047e-03   5.871938513e-01   3.447966190e-01   1.000660590e+00   1.083210525e+00   1.060090933e-01   1.375006542e-01   1.614790774e-01     5.073014832e-01     2.022457077e-01    3.330158299e+02   1.992812641e-04   1.520339215e-01   1.000000000e+00   5.844092970e-01   -1.759105804e+05  -3.313317579e+05    5.075433025e+05     -2.214166694e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.611365853e-01   4.188859470e-03   5.112820306e-02   5.741865100e-03   8.229556385e-02   3.955089232e-01   5.844092970e-01   3.687205766e-03   6.189859325e-02   4.424302805e-03   4.078396479e-02   3.047966364e-01   
1.120153534e-03   3.250883087e-03   5.871910863e-01   3.447933718e-01   1.000651167e+00   1.083200324e+00   1.060075958e-01   1.400005279e-01   1.644141242e-01     5.165222047e-01     2.016289721e-01    3.330270466e+02   1.972204578e-04   1.515578597e-01   1.000000000e+00   5.846345926e-01   -1.753705010e+05  -3.279464428e+05    5.036194465e+05     -2.215040543e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.613677742e-01   4.190687833e-03   5.110427940e-02   5.732833346e-03   8.225452057e-02   3.953499046e-01   5.846345926e-01   3.688388083e-03   6.186246685e-02   4.416832101e-03   4.075890508e-02   3.046388153e-01   
1.126265742e-03   3.268621793e-03   5.871902281e-01   3.447923640e-01   1.000648242e+00   1.083197158e+00   1.060071310e-01   1.407523721e-01   1.652968350e-01     5.192953226e-01     2.014432438e-01    3.330304321e+02   1.966003417e-04   1.514144986e-01   1.000000000e+00   5.847025944e-01   -1.752078594e+05  -3.269279871e+05    5.024388121e+05     -2.215304314e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.614375730e-01   4.191300461e-03   5.109704277e-02   5.730089754e-03   8.224208410e-02   3.953019099e-01   5.847025944e-01   3.688798293e-03   6.185154399e-02   4.414563948e-03   4.075131756e-02   3.045911818e-01   
1.136000000e-03   3.296872323e-03   5.871888521e-01   3.447907480e-01   1.000643552e+00   1.083192081e+00   1.060063858e-01   1.419324559e-01   1.666823116e-01     5.236479258e-01     2.011507741e-01    3.330357719e+02   1.956257586e-04   1.511887471e-01   1.000000000e+00   5.848098514e-01   -1.749517460e+05  -3.253251103e+05    5.005805487e+05     -2.215720363e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.615476812e-01   4.192322415e-03   5.108561399e-02   5.725747135e-03   8.222242544e-02   3.952262098e-01   5.848098514e-01   3.689494169e-03   6.183429829e-02   4.410974957e-03   4.073932896e-02   3.045160522e-01   
1.148295159e-03   3.332555043e-03   5.871870978e-01   3.447886878e-01   1.000637573e+00   1.083185609e+00   1.060054357e-01   1.434035776e-01   1.684094611e-01     5.290739256e-01     2.007870562e-01    3.330424289e+02   1.944119803e-04   1.509080025e-01   1.000000015e+00   5.849435674e-01   -1.746332454e+05  -3.233333242e+05    4.982711654e+05     -2.216239063e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.616849798e-01   4.193689113e-03   5.107134096e-02   5.720309063e-03   8.219784732e-02   3.951318337e-01   5.849435674e-01   3.690443006e-03   6.181276882e-02   4.406482390e-03   4.072434883e-02   3.044223895e-01   
1.148705469e-03   3.333745836e-03   5.871870389e-01   3.447886187e-01   1.000637372e+00   1.083185392e+00   1.060054038e-01   1.434507895e-01   1.684648887e-01     5.292480567e-01     2.007750264e-01    3.330426494e+02   1.943725563e-04   1.508987170e-01   1.000000000e+00   5.849479970e-01   -1.746227085e+05  -3.232674679e+05    4.981948039e+05     -2.216256246e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.616895286e-01   4.193736097e-03   5.107086768e-02   5.720128483e-03   8.219703185e-02   3.951287073e-01   5.849479970e-01   3.690475938e-03   6.181205507e-02   4.406333239e-03   4.072385196e-02   3.044192868e-01   
1.152780274e-03   3.345571640e-03   5.871864533e-01   3.447879309e-01   1.000635376e+00   1.083183231e+00   1.060050866e-01   1.439306013e-01   1.690281986e-01     5.310177470e-01     2.006559707e-01    3.330448330e+02   1.939761138e-04   1.508068209e-01   1.000000000e+00   5.849918583e-01   -1.745184532e+05  -3.226158875e+05    4.974392639e+05     -2.216426394e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.617345721e-01   4.194207997e-03   5.106617946e-02   5.718338769e-03   8.218895230e-02   3.950977494e-01   5.849918583e-01   3.690807880e-03   6.180498544e-02   4.404855135e-03   4.071892969e-02   3.043885636e-01   
1.161835397e-03   3.371851204e-03   5.871851450e-01   3.447863945e-01   1.000630917e+00   1.083178404e+00   1.060043780e-01   1.449837163e-01   1.702645690e-01     5.349019191e-01     2.003938143e-01    3.330496496e+02   1.931048651e-04   1.506044682e-01   1.000000000e+00   5.850886112e-01   -1.742888870e+05  -3.211816279e+05    4.957760872e+05     -2.216801723e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.618339441e-01   4.195285677e-03   5.105582759e-02   5.714382160e-03   8.217110321e-02   3.950294573e-01   5.850886112e-01   3.691572320e-03   6.178937865e-02   4.401588084e-03   4.070805885e-02   3.043207909e-01   
1.177229106e-03   3.416526462e-03   5.871828993e-01   3.447837573e-01   1.000623263e+00   1.083170119e+00   1.060031618e-01   1.467433100e-01   1.723303245e-01     5.413916815e-01     1.999556962e-01    3.330577300e+02   1.916490183e-04   1.502662868e-01   1.000000000e+00   5.852509318e-01   -1.739052330e+05  -3.187859969e+05    4.929978873e+05     -2.217431419e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.620006924e-01   4.197203158e-03   5.103842901e-02   5.707720600e-03   8.214108167e-02   3.949148732e-01   5.852509318e-01   3.692950829e-03   6.176315866e-02   4.396089386e-03   4.068978416e-02   3.042070851e-01   
1.179719265e-03   3.423753342e-03   5.871825337e-01   3.447833279e-01   1.000622017e+00   1.083168770e+00   1.060029638e-01   1.470311012e-01   1.726681891e-01     5.424531145e-01     1.998857103e-01    3.330590246e+02   1.914131095e-04   1.502122639e-01   1.000000000e+00   5.852769388e-01   -1.738439472e+05  -3.184034888e+05    4.925542706e+05     -2.217532309e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.620274126e-01   4.197522950e-03   5.103563773e-02   5.706650762e-03   8.213626307e-02   3.948965129e-01   5.852769388e-01   3.693182720e-03   6.175895340e-02   4.395206509e-03   4.068685207e-02   3.041888665e-01   
1.184699583e-03   3.438207102e-03   5.871818000e-01   3.447824663e-01   1.000619517e+00   1.083166063e+00   1.060025665e-01   1.475854324e-01   1.733189597e-01     5.444975706e-01     1.997464706e-01    3.330616041e+02   1.909528642e-04   1.501047816e-01   1.000000000e+00   5.853287580e-01   -1.737220162e+05  -3.176424854e+05    4.916716782e+05     -2.217733336e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.620806560e-01   4.198169855e-03   5.103007314e-02   5.704517341e-03   8.212665551e-02   3.948599281e-01   5.853287580e-01   3.693653283e-03   6.175057098e-02   4.393446071e-03   4.068100677e-02   3.041525649e-01   
1.191943681e-03   3.459230753e-03   5.871807277e-01   3.447812069e-01   1.000615862e+00   1.083162107e+00   1.060019857e-01   1.483918370e-01   1.742656537e-01     5.474716973e-01     1.995457295e-01    3.330653312e+02   1.902857240e-04   1.499498217e-01   1.000000000e+00   5.854036340e-01   -1.735462283e+05  -3.165457198e+05    4.903996221e+05     -2.218023809e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.621575972e-01   4.199128904e-03   5.102202534e-02   5.701430346e-03   8.211275731e-02   3.948070610e-01   5.854036340e-01   3.694354536e-03   6.173845035e-02   4.390899143e-03   4.067255306e-02   3.041001089e-01   
1.206884634e-03   3.502592033e-03   5.871784982e-01   3.447785887e-01   1.000608263e+00   1.083153881e+00   1.060007782e-01   1.500249176e-01   1.761828116e-01     5.534946266e-01     1.991378418e-01    3.330729365e+02   1.889328843e-04   1.496349442e-01   1.000000000e+00   5.855564295e-01   -1.731890403e+05  -3.143179141e+05    4.878156365e+05     -2.218616562e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.623146322e-01   4.201164662e-03   5.100557806e-02   5.695118580e-03   8.208434666e-02   3.946991598e-01   5.855564295e-01   3.695854500e-03   6.171368816e-02   4.385692794e-03   4.065527863e-02   3.039930564e-01   
1.209374793e-03   3.509818913e-03   5.871781242e-01   3.447781496e-01   1.000606989e+00   1.083152502e+00   1.060005757e-01   1.502927198e-01   1.764971946e-01     5.544822898e-01     1.990706788e-01    3.330741932e+02   1.887106755e-04   1.495830944e-01   1.000000000e+00   5.855816788e-01   -1.731302251e+05  -3.139511792e+05    4.873902516e+05     -2.218714514e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.623405853e-01   4.201511302e-03   5.100285694e-02   5.694074109e-03   8.207964561e-02   3.946813268e-01   5.855816788e-01   3.696111336e-03   6.170959252e-02   4.384831393e-03   4.065242111e-02   3.039753649e-01   
1.215713379e-03   3.528214607e-03   5.871771691e-01   3.447770280e-01   1.000603734e+00   1.083148978e+00   1.060000585e-01   1.509732307e-01   1.772960684e-01     5.569920261e-01     1.989007893e-01    3.330773779e+02   1.881470481e-04   1.494519368e-01   1.000000000e+00   5.856456668e-01   -1.729814507e+05  -3.130236930e+05    4.863144111e+05     -2.218962747e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.624063610e-01   4.202402841e-03   5.099595673e-02   5.691425512e-03   8.206772431e-02   3.946361296e-01   5.856456668e-01   3.696773673e-03   6.169920830e-02   4.382647205e-03   4.064517582e-02   3.039305282e-01   
1.236540162e-03   3.588657604e-03   5.871740019e-01   3.447733085e-01   1.000592939e+00   1.083137293e+00   1.059983432e-01   1.531606252e-01   1.798638744e-01     5.650590266e-01     1.983526266e-01    3.330877157e+02   1.863326243e-04   1.490287144e-01   1.000000000e+00   5.858533893e-01   -1.725014096e+05  -3.100316781e+05    4.828437067e+05     -2.219768565e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.626199240e-01   4.205410830e-03   5.097351846e-02   5.682816481e-03   8.202896237e-02   3.944893679e-01   5.858533893e-01   3.699023491e-03   6.166545476e-02   4.375549148e-03   4.062162689e-02   3.037849564e-01   
1.241067723e-03   3.601797385e-03   5.871733072e-01   3.447724927e-01   1.000590572e+00   1.083134730e+00   1.059979670e-01   1.536279327e-01   1.804124427e-01     5.667824046e-01     1.982355510e-01    3.330899373e+02   1.859450414e-04   1.489383157e-01   1.000000000e+00   5.858980329e-01   -1.723988813e+05  -3.093927645e+05    4.821025536e+05     -2.219941747e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.626658301e-01   4.206079864e-03   5.096868819e-02   5.680964735e-03   8.202062026e-02   3.944578169e-01   5.858980329e-01   3.699526778e-03   6.165819156e-02   4.374022657e-03   4.061656055e-02   3.037536656e-01   
1.244053084e-03   3.610461429e-03   5.871728481e-01   3.447719535e-01   1.000589007e+00   1.083133036e+00   1.059977183e-01   1.539344811e-01   1.807722953e-01     5.679129150e-01     1.981587428e-01    3.330913976e+02   1.856907814e-04   1.488790073e-01   1.000000000e+00   5.859273782e-01   -1.723316164e+05  -3.089735981e+05    4.816163118e+05     -2.220055583e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.626960066e-01   4.206523564e-03   5.096551169e-02   5.679747414e-03   8.201513499e-02   3.944370757e-01   5.859273782e-01   3.699861039e-03   6.165341566e-02   4.373019197e-03   4.061322951e-02   3.037330964e-01   
1.244661475e-03   3.612227087e-03   5.871727544e-01   3.447718435e-01   1.000588688e+00   1.083132691e+00   1.059976676e-01   1.539963099e-01   1.808448749e-01     5.681409303e-01     1.981431236e-01    3.330916948e+02   1.856393308e-04   1.488669467e-01   1.000000000e+00   5.859333507e-01   -1.723179379e+05  -3.088883556e+05    4.815174291e+05     -2.220078752e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.627021485e-01   4.206614200e-03   5.096486506e-02   5.679499648e-03   8.201401843e-02   3.944328542e-01   5.859333507e-01   3.699929360e-03   6.165244349e-02   4.372814963e-03   4.061255148e-02   3.037289099e-01   
1.251226439e-03   3.631279771e-03   5.871717410e-01   3.447706535e-01   1.000585234e+00   1.083128952e+00   1.059971188e-01   1.546634700e-01   1.816280379e-01     5.706013096e-01     1.979754421e-01    3.330948916e+02   1.850852865e-04   1.487374643e-01   1.000000000e+00   5.859975943e-01   -1.721710893e+05  -3.079732808e+05    4.804559183e+05     -2.220327961e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.627682157e-01   4.207597686e-03   5.095790649e-02   5.676834440e-03   8.200200463e-02   3.943874410e-01   5.859975943e-01   3.700671749e-03   6.164198291e-02   4.370618103e-03   4.060525674e-02   3.036838762e-01   
1.271147710e-03   3.689094811e-03   5.871686399e-01   3.447670117e-01   1.000574665e+00   1.083117511e+00   1.059954393e-01   1.566568567e-01   1.839679870e-01     5.779524764e-01     1.974754600e-01    3.331044898e+02   1.834312422e-04   1.483513422e-01   1.000000000e+00   5.861905031e-01   -1.717332147e+05  -3.052448416e+05    4.772908383e+05     -2.221076250e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.629666292e-01   4.210633142e-03   5.093697941e-02   5.668833007e-03   8.196589808e-02   3.942510271e-01   5.861905031e-01   3.702972964e-03   6.161053647e-02   4.364023443e-03   4.058333872e-02   3.035486253e-01   
1.273637869e-03   3.696321691e-03   5.871682494e-01   3.447665531e-01   1.000573334e+00   1.083116070e+00   1.059952278e-01   1.569038605e-01   1.842579302e-01     5.788633597e-01     1.974139231e-01    3.331056786e+02   1.832268377e-04   1.483038143e-01   1.000000000e+00   5.862143971e-01   -1.716793206e+05  -3.049090342e+05    4.769012893e+05     -2.221168931e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.629912080e-01   4.211017640e-03   5.093438393e-02   5.667842364e-03   8.196142293e-02   3.942341251e-01   5.862143971e-01   3.703265452e-03   6.160663765e-02   4.363207031e-03   4.058062270e-02   3.035318700e-01   
1.278165430e-03   3.709461473e-03   5.871675379e-01   3.447657175e-01   1.000570909e+00   1.083113445e+00   1.059948425e-01   1.573466715e-01   1.847777154e-01     5.804963134e-01     1.973025410e-01    3.331078343e+02   1.828589949e-04   1.482177860e-01   1.000000000e+00   5.862577282e-01   -1.715817713e+05  -3.043012136e+05    4.761961935e+05     -2.221337003e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.630357823e-01   4.211719109e-03   5.092967533e-02   5.666046243e-03   8.195330616e-02   3.942034708e-01   5.862577282e-01   3.703799537e-03   6.159956533e-02   4.361726833e-03   4.057569682e-02   3.035014833e-01   
1.293106383e-03   3.752822753e-03   5.871651760e-01   3.447629439e-01   1.000562859e+00   1.083104732e+00   1.059935634e-01   1.587920746e-01   1.864743529e-01     5.858264571e-01     1.969396260e-01    3.331148971e+02   1.816591685e-04   1.479374561e-01   1.000000000e+00   5.863997064e-01   -1.712639204e+05  -3.023205465e+05    4.738985707e+05     -2.221887685e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.631818477e-01   4.214054024e-03   5.091423119e-02   5.660165771e-03   8.192670216e-02   3.941029992e-01   5.863997064e-01   3.705581410e-03   6.157637473e-02   4.356880870e-03   4.055955372e-02   3.034019029e-01   
1.303067018e-03   3.781730273e-03   5.871635894e-01   3.447610807e-01   1.000557452e+00   1.083098879e+00   1.059927042e-01   1.597402414e-01   1.875873070e-01     5.893229055e-01     1.967016564e-01    3.331195631e+02   1.808722337e-04   1.477536158e-01   1.000000000e+00   5.864935136e-01   -1.710554935e+05  -3.010215089e+05    4.723916939e+05     -2.222251508e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.632783662e-01   4.215625687e-03   5.090401362e-02   5.656285767e-03   8.190911967e-02   3.940365891e-01   5.864935136e-01   3.706784018e-03   6.156103775e-02   4.353683531e-03   4.054888648e-02   3.033360946e-01   
1.304991232e-03   3.787314680e-03   5.871632818e-01   3.447607195e-01   1.000556404e+00   1.083097744e+00   1.059925376e-01   1.599213322e-01   1.877998684e-01     5.899906870e-01     1.966560588e-01    3.331204606e+02   1.807217427e-04   1.477183875e-01   1.000000000e+00   5.865115584e-01   -1.710155558e+05  -3.007725628e+05    4.721029223e+05     -2.222321492e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.632969335e-01   4.215930532e-03   5.090204692e-02   5.655540034e-03   8.190573729e-02   3.940238117e-01   5.865115584e-01   3.707017553e-03   6.155808619e-02   4.353069006e-03   4.054683453e-02   3.033234343e-01   
1.310197928e-03   3.802425429e-03   5.871624477e-01   3.447597400e-01   1.000553561e+00   1.083094666e+00   1.059920859e-01   1.604101852e-01   1.883736739e-01     5.917933501e-01     1.965332516e-01    3.331228833e+02   1.803158681e-04   1.476235042e-01   1.000000000e+00   5.865602683e-01   -1.709079917e+05  -3.001020295e+05    4.713251280e+05     -2.222510400e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.633470553e-01   4.216757124e-03   5.089673616e-02   5.653528086e-03   8.189660684e-02   3.939893165e-01   5.865602683e-01   3.707651182e-03   6.155011672e-02   4.351411047e-03   4.054129565e-02   3.032892571e-01   
1.323327856e-03   3.840530796e-03   5.871603329e-01   3.447572566e-01   1.000546354e+00   1.083086865e+00   1.059909407e-01   1.616251490e-01   1.897997526e-01     5.962735084e-01     1.962273333e-01    3.331289542e+02   1.793062170e-04   1.473871204e-01   1.000000000e+00   5.866823420e-01   -1.706400370e+05  -2.984312779e+05    4.693871755e+05     -2.222983808e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.634726764e-01   4.218851484e-03   5.088341449e-02   5.648493613e-03   8.187372585e-02   3.939028382e-01   5.866823420e-01   3.709259051e-03   6.153013112e-02   4.347262295e-03   4.052741622e-02   3.032035893e-01   
1.336910540e-03   3.879950142e-03   5.871581290e-01   3.447546685e-01   1.000538843e+00   1.083078734e+00   1.059897471e-01   1.628681095e-01   1.912586689e-01     6.008568290e-01     1.959162070e-01    3.331351820e+02   1.782757391e-04   1.471466748e-01   1.000000000e+00   5.868075864e-01   -1.703675099e+05  -2.967313788e+05    4.674155207e+05     -2.223469476e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.636015733e-01   4.221029208e-03   5.086972979e-02   5.643341272e-03   8.185025596e-02   3.938140704e-01   5.868075864e-01   3.710933935e-03   6.150960843e-02   4.343016249e-03   4.051318075e-02   3.031156742e-01   
1.341438102e-03   3.893089924e-03   5.871573906e-01   3.447538013e-01   1.000536326e+00   1.083076009e+00   1.059893472e-01   1.632762660e-01   1.917377326e-01     6.023618521e-01     1.958137312e-01    3.331372459e+02   1.779369509e-04   1.470674701e-01   1.000000000e+00   5.868490958e-01   -1.702777449e+05  -2.961713374e+05    4.667659677e+05     -2.223630431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.636442961e-01   4.221757098e-03   5.086519046e-02   5.641636968e-03   8.184247935e-02   3.937846401e-01   5.868490958e-01   3.711494381e-03   6.150280260e-02   4.341611672e-03   4.050846411e-02   3.030865314e-01   
