t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.528390422e-02   5.159980454e-02   3.276568093e-01   9.330479000e-01   3.267654059e+02   3.000000000e+02   3.869921425e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.321675305e-01   9.458928000e-01   3.289209766e+02   3.000000000e+02   4.033831227e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.364229173e-01   9.580106000e-01   3.310408372e+02   3.000000000e+02   4.183669884e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.404374377e-01   9.694425000e-01   3.331154402e+02   3.000000000e+02   4.320021295e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.442246821e-01   9.802272000e-01   3.351370523e+02   3.000000000e+02   4.443602970e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.477976084e-01   9.904016000e-01   3.370996831e+02   3.000000000e+02   4.555223975e-05   0.000000000e+00   1.000000000e+00   
2.528390422e-02   5.159980454e-02   3.511682619e-01   1.000000000e+00   3.389987233e+02   6.560000000e+02   4.651230200e-05   0.000000000e+00   1.000000000e+00   

2.319307766e-01   4.733281154e-01   1.000000000e-13   2.818048544e-13   3.271874969e+02   3.000000000e+02   -5.765550832e-25  0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.329941765e-02   6.565889000e-02   3.271874969e+02   3.000000000e+02   1.783162886e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   4.527998648e-02   1.276012000e-01   3.277381365e+02   3.000000000e+02   3.476579182e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   6.601639293e-02   1.860374000e-01   3.287003063e+02   3.000000000e+02   5.093925613e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   8.557904387e-02   2.411659000e-01   3.299837630e+02   3.000000000e+02   6.644505733e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.040343682e-01   2.931739000e-01   3.315258025e+02   3.000000000e+02   8.134687526e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.214450335e-01   3.422380000e-01   3.332766938e+02   3.000000000e+02   9.568736483e-06   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.378702297e-01   3.885250000e-01   3.351948595e+02   3.000000000e+02   1.094944067e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.533656689e-01   4.321919000e-01   3.372446953e+02   3.000000000e+02   1.227856812e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.679840118e-01   4.733871000e-01   3.393953951e+02   3.000000000e+02   1.355724619e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.817749027e-01   5.122505000e-01   3.416201635e+02   3.000000000e+02   1.478621607e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   1.947851825e-01   5.489141000e-01   3.438956725e+02   3.000000000e+02   1.596602857e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.070589952e-01   5.835023000e-01   3.462016314e+02   3.000000000e+02   1.709717258e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.186381073e-01   6.161328000e-01   3.485204789e+02   3.000000000e+02   1.818017932e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.295617658e-01   6.469162000e-01   3.508370405e+02   3.000000000e+02   1.921565073e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.398671241e-01   6.759572000e-01   3.531383349e+02   3.000000000e+02   2.020431696e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.495891710e-01   7.033544000e-01   3.554133098e+02   3.000000000e+02   2.114703023e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.587609080e-01   7.292008000e-01   3.576526501e+02   3.000000000e+02   2.204477072e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.674134913e-01   7.535842000e-01   3.598485999e+02   3.000000000e+02   2.289864155e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.755762677e-01   7.765873000e-01   3.619947753e+02   3.000000000e+02   2.370984902e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.832770577e-01   7.982885000e-01   3.640860573e+02   3.000000000e+02   2.447970517e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.905419077e-01   8.187612000e-01   3.661183579e+02   3.000000000e+02   2.520957658e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   2.973955511e-01   8.380751000e-01   3.680885898e+02   3.000000000e+02   2.590090433e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.038612666e-01   8.562958000e-01   3.699944872e+02   3.000000000e+02   2.655516483e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.099609841e-01   8.734851000e-01   3.718345035e+02   3.000000000e+02   2.717385706e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.157154627e-01   8.897015000e-01   3.736077450e+02   3.000000000e+02   2.775849898e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.211441839e-01   9.049999000e-01   3.753138293e+02   3.000000000e+02   2.831059720e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.262656358e-01   9.194324000e-01   3.769528732e+02   3.000000000e+02   2.883165837e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.310971707e-01   9.330479000e-01   3.785253586e+02   3.000000000e+02   2.932315943e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.356552540e-01   9.458928000e-01   3.800321299e+02   3.000000000e+02   2.978655939e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.399553219e-01   9.580106000e-01   3.814742744e+02   3.000000000e+02   3.022327325e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.440119944e-01   9.694425000e-01   3.828531254e+02   3.000000000e+02   3.063468361e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.478390044e-01   9.802272000e-01   3.841701789e+02   3.000000000e+02   3.102212478e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.514494461e-01   9.904016000e-01   3.854271246e+02   3.000000000e+02   3.138690043e-05   0.000000000e+00   1.000000000e+00   
2.319307766e-01   4.733281154e-01   3.548554910e-01   1.000000000e+00   3.866257001e+02   6.560000000e+02   3.172344221e-05   0.000000000e+00   1.000000000e+00   

5.169307766e-01   1.054960768e+00   1.000000000e-13   2.857945774e-13   3.760279965e+02   3.000000000e+02   -3.346675057e-22  0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.297415529e-02   6.565889000e-02   3.760279965e+02   3.000000000e+02   1.688498381e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   4.464787302e-02   1.276012000e-01   3.764715846e+02   3.000000000e+02   3.281258806e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   6.509479701e-02   1.860374000e-01   3.772439240e+02   3.000000000e+02   4.783386737e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   8.438435125e-02   2.411659000e-01   3.782685975e+02   3.000000000e+02   6.199593274e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.025820373e-01   2.931739000e-01   3.794914487e+02   3.000000000e+02   7.534244330e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.197496479e-01   3.422380000e-01   3.808692834e+02   3.000000000e+02   8.791380188e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.359455465e-01   3.885250000e-01   3.823661893e+02   3.000000000e+02   9.974763844e-06   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.512246677e-01   4.321919000e-01   3.839518383e+02   3.000000000e+02   1.108791138e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.656389370e-01   4.733871000e-01   3.856005102e+02   3.000000000e+02   1.213415091e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.792373056e-01   5.122505000e-01   3.872903802e+02   3.000000000e+02   1.311664721e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   1.920659605e-01   5.489141000e-01   3.890029786e+02   3.000000000e+02   1.403843420e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.041684294e-01   5.835023000e-01   3.907227357e+02   3.000000000e+02   1.490243285e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.155858959e-01   6.161328000e-01   3.924366268e+02   3.000000000e+02   1.571147939e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.263570590e-01   6.469162000e-01   3.941338031e+02   3.000000000e+02   1.646831639e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.365185534e-01   6.759572000e-01   3.958053486e+02   3.000000000e+02   1.717562007e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.461048794e-01   7.033544000e-01   3.974439993e+02   3.000000000e+02   1.783599023e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.551485780e-01   7.292008000e-01   3.990439300e+02   3.000000000e+02   1.845195605e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.636803703e-01   7.535842000e-01   4.006005641e+02   3.000000000e+02   1.902597618e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.717291935e-01   7.765873000e-01   4.021103886e+02   3.000000000e+02   1.956043328e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.793224796e-01   7.982885000e-01   4.035708363e+02   3.000000000e+02   2.005764266e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.864859115e-01   8.187612000e-01   4.049800873e+02   3.000000000e+02   2.051982778e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.932438774e-01   8.380751000e-01   4.063370214e+02   3.000000000e+02   2.094914109e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   2.996193308e-01   8.562958000e-01   4.076410715e+02   3.000000000e+02   2.134764737e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.056338955e-01   8.734851000e-01   4.088921380e+02   3.000000000e+02   2.171732321e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.113080410e-01   8.897015000e-01   4.100905298e+02   3.000000000e+02   2.206006194e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.166609767e-01   9.049999000e-01   4.112368598e+02   3.000000000e+02   2.237766219e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.217109326e-01   9.194324000e-01   4.123320291e+02   3.000000000e+02   2.267184032e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.264750187e-01   9.330479000e-01   4.133771330e+02   3.000000000e+02   2.294421880e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.309694707e-01   9.458928000e-01   4.143734565e+02   3.000000000e+02   2.319633783e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.352095092e-01   9.580106000e-01   4.153223929e+02   3.000000000e+02   2.342964538e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.392095501e-01   9.694425000e-01   4.162254459e+02   3.000000000e+02   2.364550791e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.429831346e-01   9.802272000e-01   4.170841754e+02   3.000000000e+02   2.384520590e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.465431742e-01   9.904016000e-01   4.179002184e+02   3.000000000e+02   2.402994664e-05   0.000000000e+00   1.000000000e+00   
5.169307766e-01   1.054960768e+00   3.499016704e-01   1.000000000e+00   4.186751960e+02   6.560000000e+02   2.426821618e-05   0.000000000e+00   1.000000000e+00   

7.669307766e-01   1.565164850e+00   1.000000000e-13   2.975883114e-13   4.056297336e+02   3.000000000e+02   -7.132863277e-22  0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.206366563e-02   6.565889000e-02   4.056297336e+02   3.000000000e+02   1.421882411e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   4.287843141e-02   1.276012000e-01   4.059488418e+02   3.000000000e+02   2.759555337e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   6.251502255e-02   1.860374000e-01   4.065036367e+02   3.000000000e+02   4.014618306e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   8.104011170e-02   2.411659000e-01   4.072380656e+02   3.000000000e+02   5.189473794e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   9.851660456e-02   2.931739000e-01   4.081120827e+02   3.000000000e+02   6.286961974e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.150038449e-01   3.422380000e-01   4.090936420e+02   3.000000000e+02   7.310168840e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.305578832e-01   3.885250000e-01   4.101561146e+02   3.000000000e+02   8.262328504e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.452314770e-01   4.321919000e-01   4.112770940e+02   3.000000000e+02   9.146748319e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.590744938e-01   4.733871000e-01   4.124376976e+02   3.000000000e+02   9.966779016e-06   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.721339449e-01   5.122505000e-01   4.136220425e+02   3.000000000e+02   1.072577593e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.844541868e-01   5.489141000e-01   4.148168362e+02   3.000000000e+02   1.142707560e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   1.960770224e-01   5.835023000e-01   4.160110251e+02   3.000000000e+02   1.207397345e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.070420028e-01   6.161328000e-01   4.171955108e+02   3.000000000e+02   1.266971544e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.173862935e-01   6.469162000e-01   4.183628599e+02   3.000000000e+02   1.321746752e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.271450773e-01   6.759572000e-01   4.195071028e+02   3.000000000e+02   1.372031673e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.363514873e-01   7.033544000e-01   4.206235095e+02   3.000000000e+02   1.418125022e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.450367746e-01   7.292008000e-01   4.217084162e+02   3.000000000e+02   1.460314774e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.532304432e-01   7.535842000e-01   4.227590714e+02   3.000000000e+02   1.498877575e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.609602831e-01   7.765873000e-01   4.237734892e+02   3.000000000e+02   1.534077698e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.682526394e-01   7.982885000e-01   4.247503508e+02   3.000000000e+02   1.566167327e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.751321771e-01   8.187612000e-01   4.256888563e+02   3.000000000e+02   1.595384900e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.816223177e-01   8.380751000e-01   4.265886802e+02   3.000000000e+02   1.621956413e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.877451053e-01   8.562958000e-01   4.274498629e+02   3.000000000e+02   1.646094536e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.935213066e-01   8.734851000e-01   4.282727461e+02   3.000000000e+02   1.667998855e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   2.989705798e-01   8.897015000e-01   4.290579271e+02   3.000000000e+02   1.687856440e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.041113731e-01   9.049999000e-01   4.298061855e+02   3.000000000e+02   1.705841632e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.089611939e-01   9.194324000e-01   4.305184690e+02   3.000000000e+02   1.722117138e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.135364744e-01   9.330479000e-01   4.311958298e+02   3.000000000e+02   1.736833869e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.178528066e-01   9.458928000e-01   4.318394202e+02   3.000000000e+02   1.750132044e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.219248079e-01   9.580106000e-01   4.324504386e+02   3.000000000e+02   1.762141146e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.257663231e-01   9.694425000e-01   4.330301314e+02   3.000000000e+02   1.772980996e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.293903565e-01   9.802272000e-01   4.335797577e+02   3.000000000e+02   1.782761967e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.328093080e-01   9.904016000e-01   4.341006035e+02   3.000000000e+02   1.791586050e-05   0.000000000e+00   1.000000000e+00   
7.669307766e-01   1.565164850e+00   3.360347035e-01   1.000000000e+00   4.345939229e+02   6.560000000e+02   1.809014771e-05   0.000000000e+00   1.000000000e+00   

1.066930777e+00   2.177409748e+00   1.000000000e-13   3.240561344e-13   4.297009975e+02   3.000000000e+02   -4.366076436e-23  0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.026157910e-02   6.565889000e-02   4.297009975e+02   3.000000000e+02   1.037882476e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   3.937626432e-02   1.276012000e-01   4.298898990e+02   3.000000000e+02   2.011099934e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   5.740900426e-02   1.860374000e-01   4.302177745e+02   3.000000000e+02   2.918470982e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   7.442102600e-02   2.411659000e-01   4.306507289e+02   3.000000000e+02   3.760474634e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   9.047009728e-02   2.931739000e-01   4.311643520e+02   3.000000000e+02   4.538608727e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.056107148e-01   3.422380000e-01   4.317390622e+02   3.000000000e+02   5.255048596e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.198943513e-01   3.885250000e-01   4.323586187e+02   3.000000000e+02   5.912433046e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.333694549e-01   4.321919000e-01   4.330094295e+02   3.000000000e+02   6.513702228e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.460818203e-01   4.733871000e-01   4.336801357e+02   3.000000000e+02   7.061991565e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.580746191e-01   5.122505000e-01   4.343612885e+02   3.000000000e+02   7.560537266e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.693885848e-01   5.489141000e-01   4.350450882e+02   3.000000000e+02   8.012608848e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.800621059e-01   5.835023000e-01   4.357251551e+02   3.000000000e+02   8.421453338e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.901315034e-01   6.161328000e-01   4.363963408e+02   3.000000000e+02   8.790258676e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   1.996309069e-01   6.469162000e-01   4.370545362e+02   3.000000000e+02   9.122112235e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.085926259e-01   6.759572000e-01   4.376965341e+02   3.000000000e+02   9.419985670e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.170470870e-01   7.033544000e-01   4.383198816e+02   3.000000000e+02   9.686711155e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.250229891e-01   7.292008000e-01   4.389227641e+02   3.000000000e+02   9.924971165e-06   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.325474262e-01   7.535842000e-01   4.395039038e+02   3.000000000e+02   1.013729174e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.396459186e-01   7.765873000e-01   4.400624643e+02   3.000000000e+02   1.032603718e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.463426596e-01   7.982885000e-01   4.405979865e+02   3.000000000e+02   1.049341365e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.526602996e-01   8.187612000e-01   4.411102972e+02   3.000000000e+02   1.064146398e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.586203473e-01   8.380751000e-01   4.415994785e+02   3.000000000e+02   1.077207982e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.642430459e-01   8.562958000e-01   4.420658035e+02   3.000000000e+02   1.088700267e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.695474664e-01   8.734851000e-01   4.425096968e+02   3.000000000e+02   1.098783162e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.745516612e-01   8.897015000e-01   4.429317077e+02   3.000000000e+02   1.107603273e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.792725716e-01   9.049999000e-01   4.433324681e+02   3.000000000e+02   1.115294454e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.837262753e-01   9.194324000e-01   4.437126848e+02   3.000000000e+02   1.121978954e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.879278622e-01   9.330479000e-01   4.440731037e+02   3.000000000e+02   1.127767968e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.918916508e-01   9.458928000e-01   4.444145081e+02   3.000000000e+02   1.132762676e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.956310646e-01   9.580106000e-01   4.447376905e+02   3.000000000e+02   1.137054793e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   2.991588176e-01   9.694425000e-01   4.450434531e+02   3.000000000e+02   1.140727483e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   3.024868521e-01   9.802272000e-01   4.453325907e+02   3.000000000e+02   1.143855920e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   3.056265551e-01   9.904016000e-01   4.456058985e+02   3.000000000e+02   1.146508081e-05   0.000000000e+00   1.000000000e+00   
1.066930777e+00   2.177409748e+00   3.085885110e-01   1.000000000e+00   4.458641423e+02   6.560000000e+02   1.156911921e-05   0.000000000e+00   1.000000000e+00   

1.366930777e+00   2.789654646e+00   1.000000000e-13   3.698817105e-13   4.447311675e+02   3.000000000e+02   -2.959368749e-23  0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.775132107e-02   6.565889000e-02   4.447311675e+02   3.000000000e+02   6.251191139e-07   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   3.449783982e-02   1.276012000e-01   4.448214614e+02   3.000000000e+02   1.209460938e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   5.029645823e-02   1.860374000e-01   4.449779579e+02   3.000000000e+02   1.751001651e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   6.520081777e-02   2.411659000e-01   4.451841625e+02   3.000000000e+02   2.249367546e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   7.926152921e-02   2.931739000e-01   4.454281235e+02   3.000000000e+02   2.705224167e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   9.252633756e-02   3.422380000e-01   4.457002409e+02   3.000000000e+02   3.119942947e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.050403383e-01   3.885250000e-01   4.459925721e+02   3.000000000e+02   3.495378773e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.168459774e-01   4.321919000e-01   4.462985060e+02   3.000000000e+02   3.833700719e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.279833759e-01   4.733871000e-01   4.466125609e+02   3.000000000e+02   4.137272480e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.384903566e-01   5.122505000e-01   4.469302235e+02   3.000000000e+02   4.408553589e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.484026067e-01   5.489141000e-01   4.472478145e+02   3.000000000e+02   4.650027541e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.577537584e-01   5.835023000e-01   4.475623700e+02   3.000000000e+02   4.864145939e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.665756328e-01   6.161328000e-01   4.478715405e+02   3.000000000e+02   5.053290661e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.748981314e-01   6.469162000e-01   4.481734917e+02   3.000000000e+02   5.219739904e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.827495604e-01   6.759572000e-01   4.484668304e+02   3.000000000e+02   5.365652743e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.901565771e-01   7.033544000e-01   4.487505278e+02   3.000000000e+02   5.493053219e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   1.971443246e-01   7.292008000e-01   4.490238591e+02   3.000000000e+02   5.603824205e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.037365403e-01   7.535842000e-01   4.492863510e+02   3.000000000e+02   5.699705251e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.099555826e-01   7.765873000e-01   4.495377330e+02   3.000000000e+02   5.782292836e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.158226475e-01   7.982885000e-01   4.497779046e+02   3.000000000e+02   5.853046009e-06   0.000000000e+00   1.000000000e+00   
1.366930777e+00   2.789654646e+00   2.213575791e-01   8.187612000e-01   4.500068910e+02   3.000000000e+02   5.913289680e-06   0.000000000e+00   1.000000000e+00   
