t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
0.000000000e+00   0.000000000e+00   1.414724150e+00   4.042069000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.432087300e+00   4.091678000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.449804650e+00   4.142299000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.467883550e+00   4.193953000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.486331000e+00   4.246660000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.505155050e+00   4.300443000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.524363050e+00   4.355323000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.543990000e+00   4.411400000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.564044300e+00   4.468698000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.584536100e+00   4.527246000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.605474850e+00   4.587071000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.626869650e+00   4.648199000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.648731000e+00   4.710660000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.671069050e+00   4.774483000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.693893950e+00   4.839697000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.717216550e+00   4.906333000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.741047350e+00   4.974421000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.765431150e+00   5.044089000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.790380900e+00   5.115374000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.815909200e+00   5.188312000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.842029700e+00   5.262942000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.868756400e+00   5.339304000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.896102950e+00   5.417437000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.924084050e+00   5.497383000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.952714400e+00   5.579184000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   1.982008700e+00   5.662882000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.011983050e+00   5.748523000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.042694500e+00   5.836270000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.074161250e+00   5.926175000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.106402550e+00   6.018293000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.139436600e+00   6.112676000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.173283700e+00   6.209382000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.207963100e+00   6.308466000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.243495450e+00   6.409987000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.279902450e+00   6.514007000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.317204750e+00   6.620585000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.355424400e+00   6.729784000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.394638050e+00   6.841823000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.434871250e+00   6.956775000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.476150600e+00   7.074716000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.518503050e+00   7.195723000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.561956950e+00   7.319877000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.606540300e+00   7.447258000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   2.652283200e+00   7.577952000e+00   6.560000000e+02   6.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   1.040839425e+01   2.801399994e+01    0.000000000e+00   1.087978919e+03   4.860876746e-02      0.000000000e+00   1.458618452e-06       4.053883765e-06   4.978194967e-06    3.199772396e-06    4.001826637e-06   4.682109420e-06   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
