t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
9.129196252e-05   5.593321887e-04   4.040965572e-01   1.632940275e-01   1.000478063e+00   5.130033173e-01   3.455047906e-02   -1.553465562e+00  -1.255500171e+00    -3.944270114e+00    3.491556003e-01    3.000000000e+02   -5.003676175e-29  0.000000000e+00   1.000000000e+00   
9.142789360e-05   5.601650181e-04   4.040967683e-01   1.632941982e-01   1.000479109e+00   5.130038534e-01   3.455053321e-02   -1.552861631e+00  -1.255012733e+00    -3.942738783e+00    3.496460362e-01    3.000000000e+02   -5.268075142e-30  0.000000000e+00   1.000000000e+00   
9.171574765e-05   5.619286568e-04   4.040972151e-01   1.632945593e-01   1.000481321e+00   5.130049878e-01   3.455064782e-02   -1.551527254e+00  -1.253935685e+00    -3.939355136e+00    3.506625453e-01    3.000000000e+02   3.525436932e-28   0.000000000e+00   1.000000000e+00   
9.235542333e-05   5.658478539e-04   4.040981944e-01   1.632953507e-01   1.000486170e+00   5.130074741e-01   3.455089899e-02   -1.518716253e+00  -1.227420991e+00    -3.856056768e+00    3.528038144e-01    3.000000000e+02   -6.231088193e-29  0.000000000e+00   1.000000000e+00   
9.270724495e-05   5.680034123e-04   4.040987283e-01   1.632957822e-01   1.000488814e+00   5.130088298e-01   3.455103596e-02   -1.516798137e+00  -1.225872397e+00    -3.851191717e+00    3.539344361e-01    3.000000000e+02   -2.592450742e-29  0.000000000e+00   1.000000000e+00   
9.314302400e-05   5.706733654e-04   4.040993811e-01   1.632963098e-01   1.000492046e+00   5.130104874e-01   3.455120341e-02   -1.486346861e+00  -1.201263693e+00    -3.773881194e+00    3.552637384e-01    3.000000000e+02   -1.149663193e-29  0.000000000e+00   1.000000000e+00   
9.316101488e-05   5.707835928e-04   4.040994079e-01   1.632963315e-01   1.000492179e+00   5.130105553e-01   3.455121027e-02   -1.486239913e+00  -1.201177337e+00    -3.773609899e+00    3.553181466e-01    3.000000000e+02   -4.281226536e-29  0.000000000e+00   1.000000000e+00   
9.325296826e-05   5.713469774e-04   4.040995445e-01   1.632964419e-01   1.000492855e+00   5.130109022e-01   3.455124532e-02   -1.485689728e+00  -1.200733085e+00    -3.772214239e+00    3.555946400e-01    3.000000000e+02   1.227620988e-29   0.000000000e+00   1.000000000e+00   
9.341288718e-05   5.723267766e-04   4.040997820e-01   1.632966338e-01   1.000494031e+00   5.130115052e-01   3.455130624e-02   -1.484718743e+00  -1.199949041e+00    -3.769751092e+00    3.560686841e-01    3.000000000e+02   -3.615116891e-27  0.000000000e+00   1.000000000e+00   
9.405256285e-05   5.762459737e-04   4.041007243e-01   1.632973954e-01   1.000498697e+00   5.130138976e-01   3.455154793e-02   -1.452747049e+00  -1.174112270e+00    -3.688582481e+00    3.578725035e-01    3.000000000e+02   1.312687797e-26   0.000000000e+00   1.000000000e+00   
9.437240069e-05   5.782055723e-04   4.041011885e-01   1.632977706e-01   1.000500996e+00   5.130150764e-01   3.455166702e-02   -1.450608952e+00  -1.172385603e+00    -3.683157998e+00    3.587369687e-01    3.000000000e+02   -8.688732239e-27  0.000000000e+00   1.000000000e+00   
9.501207636e-05   5.821247694e-04   4.041021085e-01   1.632985141e-01   1.000505552e+00   5.130174122e-01   3.455190300e-02   -1.420326144e+00  -1.147913579e+00    -3.606276866e+00    3.603700007e-01    3.000000000e+02   -3.934998843e-34  0.000000000e+00   1.000000000e+00   
9.503806319e-05   5.822839868e-04   4.041021454e-01   1.632985439e-01   1.000505734e+00   5.130175059e-01   3.455191246e-02   -1.420139197e+00  -1.147762592e+00    -3.605802528e+00    3.604347674e-01    3.000000000e+02   2.645046879e-29   0.000000000e+00   1.000000000e+00   
9.511602366e-05   5.827616389e-04   4.041022561e-01   1.632986334e-01   1.000506282e+00   5.130177870e-01   3.455194086e-02   -1.419576187e+00  -1.147307880e+00    -3.604374006e+00    3.606279665e-01    3.000000000e+02   3.576865434e-30   0.000000000e+00   1.000000000e+00   
9.525995069e-05   5.836434583e-04   4.041024603e-01   1.632987985e-01   1.000507294e+00   5.130183056e-01   3.455199325e-02   -1.418528310e+00  -1.146461561e+00    -3.601715216e+00    3.609801837e-01    3.000000000e+02   5.754470059e-31   0.000000000e+00   1.000000000e+00   
9.589962636e-05   5.875626554e-04   4.041033614e-01   1.632995267e-01   1.000511756e+00   5.130205934e-01   3.455222438e-02   -1.388426560e+00  -1.122135680e+00    -3.525293208e+00    3.624654144e-01    3.000000000e+02   8.918289511e-27   0.000000000e+00   1.000000000e+00   
9.621946420e-05   5.895222539e-04   4.041038050e-01   1.632998852e-01   1.000513952e+00   5.130217198e-01   3.455233817e-02   -1.385948024e+00  -1.120133740e+00    -3.519003930e+00    3.631766961e-01    3.000000000e+02   -2.909417389e-27  0.000000000e+00   1.000000000e+00   
9.685913987e-05   5.934414510e-04   4.041046848e-01   1.633005962e-01   1.000518309e+00   5.130239535e-01   3.455256383e-02   -1.357354291e+00  -1.097026456e+00    -3.446410255e+00    3.645165114e-01    3.000000000e+02   6.432628715e-27   0.000000000e+00   1.000000000e+00   
9.694709528e-05   5.939803406e-04   4.041048041e-01   1.633006927e-01   1.000518899e+00   5.130242565e-01   3.455259445e-02   -1.356637670e+00  -1.096447600e+00    -3.444591725e+00    3.646955412e-01    3.000000000e+02   1.025732514e-28   0.000000000e+00   1.000000000e+00   
9.708302636e-05   5.948131700e-04   4.041049884e-01   1.633008417e-01   1.000519812e+00   5.130247245e-01   3.455264173e-02   -1.355523789e+00  -1.095547850e+00    -3.441765078e+00    3.649690404e-01    3.000000000e+02   5.706311851e-28   0.000000000e+00   1.000000000e+00   
9.742685204e-05   5.969197385e-04   4.041054540e-01   1.633012179e-01   1.000522118e+00   5.130259066e-01   3.455276115e-02   -1.352672982e+00  -1.093245059e+00    -3.434530647e+00    3.656420865e-01    3.000000000e+02   -2.491843297e-28  0.000000000e+00   1.000000000e+00   
9.801855203e-05   6.005449958e-04   4.041062430e-01   1.633018556e-01   1.000526025e+00   5.130279100e-01   3.455296354e-02   -1.324763075e+00  -1.070690058e+00    -3.363672022e+00    3.667274300e-01    3.000000000e+02   1.036159005e-27   0.000000000e+00   1.000000000e+00   
9.841834933e-05   6.029944940e-04   4.041067719e-01   1.633022831e-01   1.000528644e+00   5.130292530e-01   3.455309922e-02   -1.321301412e+00  -1.067893697e+00    -3.354886993e+00    3.674316544e-01    3.000000000e+02   -6.063708913e-29  0.000000000e+00   1.000000000e+00   
9.880615271e-05   6.053705072e-04   4.041072776e-01   1.633026918e-01   1.000531148e+00   5.130305368e-01   3.455322892e-02   -1.296741687e+00  -1.048045506e+00    -3.292532062e+00    3.680722631e-01    3.000000000e+02   -6.468903242e-29  0.000000000e+00   1.000000000e+00   
9.890610203e-05   6.059828818e-04   4.041074071e-01   1.633027965e-01   1.000531789e+00   5.130308658e-01   3.455326216e-02   -1.295855056e+00  -1.047329253e+00    -3.290281888e+00    3.682364371e-01    3.000000000e+02   -1.904282786e-29  0.000000000e+00   1.000000000e+00   
9.908201284e-05   6.070606610e-04   4.041076349e-01   1.633029806e-01   1.000532917e+00   5.130314442e-01   3.455332059e-02   -1.294287979e+00  -1.046063309e+00    -3.286304805e+00    3.685204010e-01    3.000000000e+02   1.074016804e-27   0.000000000e+00   1.000000000e+00   
9.972168852e-05   6.109798581e-04   4.041084558e-01   1.633036440e-01   1.000536982e+00   5.130335284e-01   3.455353115e-02   -1.267982086e+00  -1.024804565e+00    -3.219518494e+00    3.694950133e-01    3.000000000e+02   2.356184308e-33   0.000000000e+00   1.000000000e+00   
9.976566622e-05   6.112493029e-04   4.041085115e-01   1.633036891e-01   1.000537258e+00   5.130336699e-01   3.455354545e-02   -1.267580918e+00  -1.024480476e+00    -3.218500338e+00    3.695604144e-01    3.000000000e+02   2.414049537e-28   0.000000000e+00   1.000000000e+00   
9.990159730e-05   6.120821323e-04   4.041086837e-01   1.633038283e-01   1.000538111e+00   5.130341072e-01   3.455358963e-02   -1.266338143e+00  -1.023476480e+00    -3.215346191e+00    3.697604667e-01    3.000000000e+02   3.592785499e-29   0.000000000e+00   1.000000000e+00   
1.001894514e-04   6.138457710e-04   4.041090479e-01   1.633041226e-01   1.000539914e+00   5.130350318e-01   3.455368303e-02   -1.263691844e+00  -1.021338616e+00    -3.208629892e+00    3.701735375e-01    3.000000000e+02   2.551335738e-28   0.000000000e+00   1.000000000e+00   
1.007331757e-04   6.171770885e-04   4.041097274e-01   1.633046718e-01   1.000543279e+00   5.130367573e-01   3.455385736e-02   -1.239325684e+00  -1.001647129e+00    -3.146767262e+00    3.709058361e-01    3.000000000e+02   -2.247233870e-26  0.000000000e+00   1.000000000e+00   
1.009570622e-04   6.185488075e-04   4.041100046e-01   1.633048959e-01   1.000544652e+00   5.130374611e-01   3.455392846e-02   -1.237228323e+00  -9.999526867e-01    -3.141444015e+00    3.711988781e-01    3.000000000e+02   -5.914801709e-27  0.000000000e+00   1.000000000e+00   
1.015967378e-04   6.224680046e-04   4.041107900e-01   1.633055306e-01   1.000548541e+00   5.130394552e-01   3.455412993e-02   -1.212726166e+00  -9.801514583e-01    -3.079236621e+00    3.719854976e-01    3.000000000e+02   -2.722643422e-26  0.000000000e+00   1.000000000e+00   
1.016846932e-04   6.230068942e-04   4.041108966e-01   1.633056168e-01   1.000549069e+00   5.130397260e-01   3.455415728e-02   -1.211889272e+00  -9.794753204e-01    -3.077112471e+00    3.720907921e-01    3.000000000e+02   9.879833549e-28   0.000000000e+00   1.000000000e+00   
1.018206243e-04   6.238397236e-04   4.041110613e-01   1.633057499e-01   1.000549884e+00   5.130401440e-01   3.455419951e-02   -1.210593539e+00  -9.784284795e-01    -3.073823723e+00    3.722515212e-01    3.000000000e+02   -2.804420853e-27  0.000000000e+00   1.000000000e+00   
1.021644500e-04   6.259462920e-04   4.041114769e-01   1.633060858e-01   1.000551942e+00   5.130411994e-01   3.455430614e-02   -1.207304618e+00  -9.757713046e-01    -3.065475962e+00    3.726463908e-01    3.000000000e+02   -5.603195935e-28  0.000000000e+00   1.000000000e+00   
1.026002291e-04   6.286162451e-04   4.041119974e-01   1.633065064e-01   1.000554519e+00   5.130425209e-01   3.455443965e-02   -1.185862534e+00  -9.584425549e-01    -3.011036089e+00    3.731141939e-01    3.000000000e+02   1.242967138e-28   0.000000000e+00   1.000000000e+00   
1.026202189e-04   6.287387200e-04   4.041120211e-01   1.633065256e-01   1.000554637e+00   5.130425811e-01   3.455444573e-02   -1.185669545e+00  -9.582866327e-01    -3.010546245e+00    3.731356128e-01    3.000000000e+02   -9.012249000e-30  0.000000000e+00   1.000000000e+00   
1.027061753e-04   6.292653621e-04   4.041121230e-01   1.633066079e-01   1.000555141e+00   5.130428398e-01   3.455447186e-02   -1.184839262e+00  -9.576158187e-01    -3.008438821e+00    3.732271002e-01    3.000000000e+02   -4.531104971e-28  0.000000000e+00   1.000000000e+00   
1.028660943e-04   6.302451614e-04   4.041123123e-01   1.633067610e-01   1.000556079e+00   5.130433206e-01   3.455452043e-02   -1.183292631e+00  -9.563662427e-01    -3.004513162e+00    3.733947577e-01    3.000000000e+02   1.279075112e-26   0.000000000e+00   1.000000000e+00   
1.035057699e-04   6.341643585e-04   4.041130640e-01   1.633073685e-01   1.000559801e+00   5.130452292e-01   3.455471326e-02   -1.160183592e+00  -9.376906924e-01    -2.945842191e+00    3.740238696e-01    3.000000000e+02   3.834936708e-27   0.000000000e+00   1.000000000e+00   
1.037616402e-04   6.357320373e-04   4.041133605e-01   1.633076081e-01   1.000561269e+00   5.130459820e-01   3.455478932e-02   -1.157687212e+00  -9.356737390e-01    -2.939505745e+00    3.742664801e-01    3.000000000e+02   3.884911822e-34   0.000000000e+00   1.000000000e+00   
1.041134618e-04   6.378875957e-04   4.041137672e-01   1.633079368e-01   1.000563283e+00   5.130470146e-01   3.455489364e-02   -1.154246336e+00  -9.328936699e-01    -2.930771900e+00    3.745886449e-01    3.000000000e+02   2.535489362e-28   0.000000000e+00   1.000000000e+00   
1.045822242e-04   6.407596324e-04   4.041143024e-01   1.633083694e-01   1.000565934e+00   5.130483736e-01   3.455503094e-02   -1.134240519e+00  -9.167256322e-01    -2.879978512e+00    3.749880277e-01    3.000000000e+02   -2.023027936e-27  0.000000000e+00   1.000000000e+00   
1.046112095e-04   6.409372210e-04   4.041143353e-01   1.633083960e-01   1.000566096e+00   5.130484571e-01   3.455503937e-02   -1.133955699e+00  -9.164955074e-01    -2.879255553e+00    3.750126334e-01    3.000000000e+02   5.959251112e-28   0.000000000e+00   1.000000000e+00   
1.047711284e-04   6.419170203e-04   4.041145165e-01   1.633085425e-01   1.000566994e+00   5.130489172e-01   3.455508586e-02   -1.132383721e+00  -9.152253999e-01    -2.875265393e+00    3.751467702e-01    3.000000000e+02   2.687507782e-28   0.000000000e+00   1.000000000e+00   
1.050589824e-04   6.436806590e-04   4.041148420e-01   1.633088056e-01   1.000568606e+00   5.130497438e-01   3.455516936e-02   -1.129551617e+00  -9.129371469e-01    -2.868076634e+00    3.753815326e-01    3.000000000e+02   2.372640624e-28   0.000000000e+00   1.000000000e+00   
1.056027068e-04   6.470119765e-04   4.041154498e-01   1.633092968e-01   1.000571616e+00   5.130512871e-01   3.455532528e-02   -1.108944086e+00  -8.962828762e-01    -2.815755700e+00    3.757939784e-01    3.000000000e+02   5.156771012e-26   0.000000000e+00   1.000000000e+00   
1.056906622e-04   6.475508661e-04   4.041155473e-01   1.633093756e-01   1.000572098e+00   5.130515347e-01   3.455535029e-02   -1.108076396e+00  -8.955817982e-01    -2.813553198e+00    3.758597452e-01    3.000000000e+02   2.335221417e-27   0.000000000e+00   1.000000000e+00   
1.058505811e-04   6.485306654e-04   4.041157244e-01   1.633095187e-01   1.000572975e+00   5.130519842e-01   3.455539571e-02   -1.106498694e+00  -8.943070424e-01    -2.809548434e+00    3.759773427e-01    3.000000000e+02   -8.815784301e-28  0.000000000e+00   1.000000000e+00   
1.064902568e-04   6.524498625e-04   4.041164270e-01   1.633100866e-01   1.000576455e+00   5.130537683e-01   3.455557596e-02   -1.086216855e+00  -8.779161491e-01    -2.758054925e+00    3.764173828e-01    3.000000000e+02   5.601323050e-27   0.000000000e+00   1.000000000e+00   
1.065702162e-04   6.529397621e-04   4.041165138e-01   1.633101568e-01   1.000576884e+00   5.130539887e-01   3.455559822e-02   -1.085427162e+00  -8.772780813e-01    -2.756050376e+00    3.764710556e-01    3.000000000e+02   1.145681860e-29   0.000000000e+00   1.000000000e+00   
1.066481767e-04   6.534174143e-04   4.041165984e-01   1.633102251e-01   1.000577303e+00   5.130542035e-01   3.455561992e-02   -1.084657012e+00  -8.766558044e-01    -2.754095435e+00    3.765230016e-01    3.000000000e+02   2.703308352e-30   0.000000000e+00   1.000000000e+00   
1.068080956e-04   6.543972135e-04   4.041167718e-01   1.633103652e-01   1.000578162e+00   5.130546436e-01   3.455566439e-02   -1.083077566e+00  -8.753796187e-01    -2.750086179e+00    3.766279024e-01    3.000000000e+02   -5.157247607e-27  0.000000000e+00   1.000000000e+00   
1.074317794e-04   6.582184307e-04   4.041174427e-01   1.633109075e-01   1.000581484e+00   5.130563473e-01   3.455583651e-02   -1.046557890e+00  -8.458645967e-01    -2.657362003e+00    3.769978208e-01    3.000000000e+02   2.717117499e-27   0.000000000e+00   1.000000000e+00   
1.075477206e-04   6.589287852e-04   4.041175664e-01   1.633110075e-01   1.000582097e+00   5.130566613e-01   3.455586823e-02   -1.062338024e+00  -8.586189137e-01    -2.697430871e+00    3.770781384e-01    3.000000000e+02   2.019743909e-28   0.000000000e+00   1.000000000e+00   
1.075916983e-04   6.591982300e-04   4.041176131e-01   1.633110452e-01   1.000582328e+00   5.130567799e-01   3.455588021e-02   -1.061903987e+00  -8.582682092e-01    -2.696329101e+00    3.771041693e-01    3.000000000e+02   9.615864803e-28   0.000000000e+00   1.000000000e+00   
1.077756051e-04   6.603249992e-04   4.041178082e-01   1.633112029e-01   1.000583294e+00   5.130572754e-01   3.455593027e-02   -1.060089523e+00  -8.568021089e-01    -2.691723211e+00    3.772114384e-01    3.000000000e+02   4.133336158e-28   0.000000000e+00   1.000000000e+00   
1.081194307e-04   6.624315676e-04   4.041181721e-01   1.633114970e-01   1.000585096e+00   5.130581993e-01   3.455602362e-02   -1.056700376e+00  -8.540636491e-01    -2.683120086e+00    3.774050925e-01    3.000000000e+02   -2.465599660e-30  0.000000000e+00   1.000000000e+00   
1.085672037e-04   6.651750056e-04   4.041186406e-01   1.633118757e-01   1.000587416e+00   5.130593889e-01   3.455614380e-02   -1.039623333e+00  -8.402623362e-01    -2.639761982e+00    3.776372671e-01    3.000000000e+02   -4.813033760e-29  0.000000000e+00   1.000000000e+00   
1.086551591e-04   6.657138952e-04   4.041187320e-01   1.633119496e-01   1.000587869e+00   5.130596210e-01   3.455616725e-02   -1.038758022e+00  -8.395631496e-01    -2.637565423e+00    3.776829088e-01    3.000000000e+02   3.243387891e-27   0.000000000e+00   1.000000000e+00   
1.089110294e-04   6.672815740e-04   4.041189975e-01   1.633121641e-01   1.000589183e+00   5.130602950e-01   3.455623534e-02   -1.036242905e+00  -8.375308877e-01    -2.631180884e+00    3.778126263e-01    3.000000000e+02   -3.412106244e-27  0.000000000e+00   1.000000000e+00   
1.095507051e-04   6.712007711e-04   4.041196552e-01   1.633126957e-01   1.000592440e+00   5.130619652e-01   3.455640408e-02   -1.017955944e+00  -8.227520106e-01    -2.584751672e+00    3.781115113e-01    3.000000000e+02   1.831166671e-26   0.000000000e+00   1.000000000e+00   
1.096096752e-04   6.715620721e-04   4.041197152e-01   1.633127442e-01   1.000592737e+00   5.130621175e-01   3.455641947e-02   -1.017378535e+00  -8.222854478e-01    -2.583285922e+00    3.781384397e-01    3.000000000e+02   8.204494122e-30   0.000000000e+00   1.000000000e+00   
1.096386605e-04   6.717396607e-04   4.041197447e-01   1.633127681e-01   1.000592883e+00   5.130621924e-01   3.455642703e-02   -1.017094685e+00  -8.220560889e-01    -2.582565370e+00    3.781516633e-01    3.000000000e+02   -2.047411885e-29  0.000000000e+00   1.000000000e+00   
1.098225672e-04   6.728664299e-04   4.041199316e-01   1.633129191e-01   1.000593809e+00   5.130626669e-01   3.455647497e-02   -1.015294976e+00  -8.206018726e-01    -2.577996814e+00    3.782343300e-01    3.000000000e+02   2.204429241e-29   0.000000000e+00   1.000000000e+00   
1.100544497e-04   6.742871389e-04   4.041201667e-01   1.633131092e-01   1.000594973e+00   5.130632640e-01   3.455653530e-02   -1.013029414e+00  -8.187712318e-01    -2.572245687e+00    3.783354272e-01    3.000000000e+02   -3.879117583e-31  0.000000000e+00   1.000000000e+00   
1.106461497e-04   6.779123962e-04   4.041207608e-01   1.633135893e-01   1.000597915e+00   5.130647725e-01   3.455668771e-02   -9.956033830e-01  -8.046879933e-01    -2.528001888e+00    3.785729731e-01    3.000000000e+02   1.865004664e-31   0.000000000e+00   1.000000000e+00   
1.106781334e-04   6.781083560e-04   4.041207927e-01   1.633136151e-01   1.000598073e+00   5.130648534e-01   3.455669587e-02   -9.952921770e-01  -8.044365271e-01    -2.527211884e+00    3.785856997e-01    3.000000000e+02   5.736665627e-29   0.000000000e+00   1.000000000e+00   
1.108500463e-04   6.791616403e-04   4.041209636e-01   1.633137533e-01   1.000598920e+00   5.130652875e-01   3.455673973e-02   -9.936208875e-01  -8.030860611e-01    -2.522969270e+00    3.786530797e-01    3.000000000e+02   3.766093631e-28   0.000000000e+00   1.000000000e+00   
1.111698841e-04   6.811212388e-04   4.041212809e-01   1.633140097e-01   1.000600491e+00   5.130660931e-01   3.455682112e-02   -9.905174317e-01  -8.005783466e-01    -2.515091052e+00    3.787741720e-01    3.000000000e+02   3.689205745e-29   0.000000000e+00   1.000000000e+00   
1.118735274e-04   6.854323556e-04   4.041219700e-01   1.633145667e-01   1.000603903e+00   5.130678428e-01   3.455699790e-02   -9.714131701e-01  -7.851388080e-01    -2.466586311e+00    3.790148433e-01    3.000000000e+02   2.868938639e-26   0.000000000e+00   1.000000000e+00   
1.122253490e-04   6.875879140e-04   4.041223111e-01   1.633148423e-01   1.000605592e+00   5.130687089e-01   3.455708540e-02   -9.680286114e-01  -7.824039193e-01    -2.457994405e+00    3.791298047e-01    3.000000000e+02   5.596959485e-26   0.000000000e+00   1.000000000e+00   
1.127930611e-04   6.910662015e-04   4.041228556e-01   1.633152824e-01   1.000608289e+00   5.130700916e-01   3.455722509e-02   -9.528718770e-01  -7.701546080e-01    -2.419512059e+00    3.792983181e-01    3.000000000e+02   4.672462031e-28   0.000000000e+00   1.000000000e+00   
1.128730206e-04   6.915561011e-04   4.041229318e-01   1.633153440e-01   1.000608666e+00   5.130702849e-01   3.455724463e-02   -9.521075626e-01  -7.695369991e-01    -2.417571783e+00    3.793218257e-01    3.000000000e+02   -2.389256820e-27  0.000000000e+00   1.000000000e+00   
1.131128990e-04   6.930258000e-04   4.041231599e-01   1.633155284e-01   1.000609795e+00   5.130708641e-01   3.455730314e-02   -9.498183572e-01  -7.676871917e-01    -2.411760442e+00    3.793905994e-01    3.000000000e+02   4.047895182e-27   0.000000000e+00   1.000000000e+00   
1.138165422e-04   6.973369168e-04   4.041238227e-01   1.633160641e-01   1.000613078e+00   5.130725472e-01   3.455747319e-02   -9.320023563e-01  -7.532887101e-01    -2.366526278e+00    3.795714177e-01    3.000000000e+02   2.101458071e-26   0.000000000e+00   1.000000000e+00   
1.139044976e-04   6.978758064e-04   4.041239048e-01   1.633161304e-01   1.000613484e+00   5.130727555e-01   3.455749423e-02   -9.323222281e-01  -7.535473987e-01    -2.367338972e+00    3.795943382e-01    3.000000000e+02   3.020398553e-28   0.000000000e+00   1.000000000e+00   
1.141123922e-04   6.991495455e-04   4.041240984e-01   1.633162869e-01   1.000614443e+00   5.130732471e-01   3.455754390e-02   -9.303577616e-01  -7.519599832e-01    -2.362351959e+00    3.796455895e-01    3.000000000e+02   3.328837298e-27   0.000000000e+00   1.000000000e+00   
1.145761571e-04   7.019909634e-04   4.041245282e-01   1.633166343e-01   1.000616571e+00   5.130743386e-01   3.455765417e-02   -9.198712953e-01  -7.434851065e-01    -2.335727349e+00    3.797495506e-01    3.000000000e+02   -8.938151211e-28  0.000000000e+00   1.000000000e+00   
1.152218297e-04   7.059469030e-04   4.041251183e-01   1.633171112e-01   1.000619493e+00   5.130758369e-01   3.455780555e-02   -9.068254589e-01  -7.329418917e-01    -2.302604862e+00    3.798831362e-01    3.000000000e+02   -8.485017010e-27  0.000000000e+00   1.000000000e+00   
1.153077861e-04   7.064735451e-04   4.041251962e-01   1.633171742e-01   1.000619879e+00   5.130760347e-01   3.455782554e-02   -9.060241225e-01  -7.322943525e-01    -2.300570558e+00    3.799005288e-01    3.000000000e+02   -2.197394746e-31  0.000000000e+00   1.000000000e+00   
1.160114294e-04   7.107846619e-04   4.041258300e-01   1.633176865e-01   1.000623018e+00   5.130776441e-01   3.455798814e-02   -8.938010337e-01  -7.224161692e-01    -2.269537330e+00    3.800293926e-01    3.000000000e+02   7.986075541e-27   0.000000000e+00   1.000000000e+00   
1.161493594e-04   7.116297388e-04   4.041259532e-01   1.633177861e-01   1.000623628e+00   5.130779569e-01   3.455801974e-02   -8.925271632e-01  -7.213867812e-01    -2.266303412e+00    3.800535420e-01    3.000000000e+02   -1.466682032e-28  0.000000000e+00   1.000000000e+00   
1.162073301e-04   7.119849160e-04   4.041260049e-01   1.633178279e-01   1.000623884e+00   5.130780882e-01   3.455803300e-02   -8.919922640e-01  -7.209545402e-01    -2.264945487e+00    3.800635442e-01    3.000000000e+02   2.062570334e-27   0.000000000e+00   1.000000000e+00   
1.164312165e-04   7.133566350e-04   4.041262044e-01   1.633179891e-01   1.000624872e+00   5.130785947e-01   3.455808418e-02   -8.899301117e-01  -7.192881565e-01    -2.259710388e+00    3.801011264e-01    3.000000000e+02   -3.816079746e-27  0.000000000e+00   1.000000000e+00   
1.171668436e-04   7.178637117e-04   4.041268543e-01   1.633185143e-01   1.000628090e+00   5.130802449e-01   3.455825089e-02   -8.749881013e-01  -7.072123778e-01    -2.221773211e+00    3.802089595e-01    3.000000000e+02   1.237307244e-27   0.000000000e+00   1.000000000e+00   
1.175826328e-04   7.204111898e-04   4.041272165e-01   1.633188072e-01   1.000629884e+00   5.130811647e-01   3.455834383e-02   -8.674290768e-01  -7.011033967e-01    -2.202581281e+00    3.802633013e-01    3.000000000e+02   -1.199296638e-26  0.000000000e+00   1.000000000e+00   
1.184461949e-04   7.257021059e-04   4.041279600e-01   1.633194080e-01   1.000633566e+00   5.130830525e-01   3.455853455e-02   -8.536564416e-01  -6.899728725e-01    -2.167613708e+00    3.803634690e-01    3.000000000e+02   -1.878347729e-31  0.000000000e+00   1.000000000e+00   
1.187020652e-04   7.272697847e-04   4.041281778e-01   1.633195841e-01   1.000634644e+00   5.130836057e-01   3.455859044e-02   -8.495945257e-01  -6.866901752e-01    -2.157300810e+00    3.803894801e-01    3.000000000e+02   -4.293077856e-28  0.000000000e+00   1.000000000e+00   
1.193897165e-04   7.314829216e-04   4.041287588e-01   1.633200537e-01   1.000637522e+00   5.130850809e-01   3.455873949e-02   -8.392131422e-01  -6.783003311e-01    -2.130943337e+00    3.804523048e-01    3.000000000e+02   5.830769745e-34   0.000000000e+00   1.000000000e+00   
1.198614773e-04   7.343733295e-04   4.041291527e-01   1.633203721e-01   1.000639472e+00   5.130860811e-01   3.455884054e-02   -8.312302123e-01  -6.718487228e-01    -2.110675012e+00    3.804884196e-01    3.000000000e+02   1.683719673e-27   0.000000000e+00   1.000000000e+00   
1.202053030e-04   7.364798979e-04   4.041294380e-01   1.633206027e-01   1.000640885e+00   5.130868055e-01   3.455891372e-02   -8.282078902e-01  -6.694063784e-01    -2.103002161e+00    3.805136938e-01    3.000000000e+02   -4.939825267e-29  0.000000000e+00   1.000000000e+00   
1.207730152e-04   7.399581854e-04   4.041299050e-01   1.633209801e-01   1.000643197e+00   5.130879913e-01   3.455903353e-02   -8.180080304e-01  -6.611630152e-01    -2.077104871e+00    3.805466019e-01    3.000000000e+02   2.019581580e-28   0.000000000e+00   1.000000000e+00   
1.208529746e-04   7.404480850e-04   4.041299704e-01   1.633210329e-01   1.000643521e+00   5.130881573e-01   3.455905030e-02   -8.173124669e-01  -6.606009261e-01    -2.075339016e+00    3.805511871e-01    3.000000000e+02   -3.145036495e-27  0.000000000e+00   1.000000000e+00   
1.210768611e-04   7.418198040e-04   4.041301531e-01   1.633211807e-01   1.000644426e+00   5.130886213e-01   3.455909719e-02   -8.153690318e-01  -6.590304233e-01    -2.070405136e+00    3.805632978e-01    3.000000000e+02   1.514244761e-30   0.000000000e+00   1.000000000e+00   
1.218764557e-04   7.467188004e-04   4.041307998e-01   1.633217033e-01   1.000647629e+00   5.130902634e-01   3.455926309e-02   -8.017625605e-01  -6.480338896e-01    -2.035858507e+00    3.805941815e-01    3.000000000e+02   1.005659678e-29   0.000000000e+00   1.000000000e+00   
1.222522652e-04   7.490213287e-04   4.041310998e-01   1.633219458e-01   1.000649114e+00   5.130910252e-01   3.455934005e-02   -7.957303660e-01  -6.431587759e-01    -2.020542886e+00    3.806046515e-01    3.000000000e+02   -1.238786816e-28  0.000000000e+00   1.000000000e+00   
1.225960909e-04   7.511278971e-04   4.041313728e-01   1.633221665e-01   1.000650466e+00   5.130917185e-01   3.455941010e-02   -7.928062236e-01  -6.407957351e-01    -2.013119174e+00    3.806136963e-01    3.000000000e+02   1.009629700e-30   0.000000000e+00   1.000000000e+00   
