t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.694709528e-05   5.939803406e-04   4.041048041e-01   1.633006927e-01   1.000518899e+00   5.130242565e-01   3.455259445e-02   -1.356637670e+00  -1.096447600e+00    -3.444591725e+00    3.646955412e-01    3.254309081e+02   1.155572715e-03   2.717215768e-01   1.000000000e+00   4.184058050e-01   -3.216121683e+05  -1.480633878e+06    1.801607498e+06     -1.643167806e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.255154423e-01   5.837935843e-02   1.588623051e-01   1.769200065e-02   8.235675540e-02   3.571941381e-01   4.184058050e-01   5.211940748e-02   1.950651463e-01   1.382634448e-02   4.139527906e-02   2.791880177e-01   
9.708302636e-05   5.948131700e-04   4.041049884e-01   1.633008417e-01   1.000519812e+00   5.130247245e-01   3.455264173e-02   -1.355523789e+00  -1.095547850e+00    -3.441765078e+00    3.649690404e-01    3.254608090e+02   1.155393380e-03   2.719012324e-01   1.000000000e+00   4.189207620e-01   -3.218362127e+05  -1.480275678e+06    1.801474191e+06     -1.645341883e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.259749319e-01   5.809393891e-02   1.588924884e-01   1.764999607e-02   8.247369129e-02   3.569149534e-01   4.189207620e-01   5.185522846e-02   1.950669803e-01   1.379102722e-02   4.144657001e-02   2.789194320e-01   
9.742685204e-05   5.969197385e-04   4.041054540e-01   1.633012179e-01   1.000522118e+00   5.130259066e-01   3.455276115e-02   -1.352672982e+00  -1.093245059e+00    -3.434530647e+00    3.656420865e-01    3.255355800e+02   1.154898149e-03   2.723419276e-01   1.000000000e+00   4.202102353e-01   -3.223867567e+05  -1.479302977e+06    1.801054194e+06     -1.650781065e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.271263514e-01   5.738196434e-02   1.589661988e-01   1.754577219e-02   8.276387492e-02   3.562158383e-01   4.202102353e-01   5.119653334e-02   1.950691534e-01   1.370338641e-02   4.157357707e-02   2.782471145e-01   
9.801855203e-05   6.005449958e-04   4.041062430e-01   1.633018556e-01   1.000526025e+00   5.130279100e-01   3.455296354e-02   -1.324763075e+00  -1.070690058e+00    -3.363672022e+00    3.667274300e-01    3.256614616e+02   1.142467291e-03   2.730468382e-01   1.000000000e+00   4.223868183e-01   -3.232711384e+05  -1.477418923e+06    1.800071835e+06     -1.659946729e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.290726105e-01   5.618919586e-02   1.590843646e-01   1.737296942e-02   8.324513540e-02   3.550357242e-01   4.223868183e-01   5.009397371e-02   1.950647658e-01   1.355804267e-02   4.178332194e-02   2.771130776e-01   
9.841834933e-05   6.029944940e-04   4.041067719e-01   1.633022831e-01   1.000528644e+00   5.130292530e-01   3.455309922e-02   -1.321301412e+00  -1.067893697e+00    -3.354886993e+00    3.674316544e-01    3.257445992e+02   1.141713614e-03   2.735020443e-01   1.000000000e+00   4.238282558e-01   -3.238438784e+05  -1.476005476e+06    1.799233703e+06     -1.666005961e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.303633729e-01   5.540550503e-02   1.591582411e-01   1.726067422e-02   8.355802125e-02   3.542541854e-01   4.238282558e-01   4.937021062e-02   1.950562450e-01   1.346356565e-02   4.191907042e-02   2.763626526e-01   
9.880615271e-05   6.053705072e-04   4.041072776e-01   1.633026918e-01   1.000531148e+00   5.130305368e-01   3.455322892e-02   -1.296741687e+00  -1.048045506e+00    -3.292532062e+00    3.680722631e-01    3.258237972e+02   1.130343856e-03   2.739124546e-01   1.000000015e+00   4.252043000e-01   -3.243626455e+05  -1.474532882e+06    1.798294911e+06     -1.671782383e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.315969517e-01   5.466220586e-02   1.592253251e-01   1.715511279e-02   8.385226478e-02   3.535081398e-01   4.252043000e-01   4.868423145e-02   1.950437217e-01   1.337472981e-02   4.204626242e-02   2.756467546e-01   
9.890610203e-05   6.059828818e-04   4.041074071e-01   1.633027965e-01   1.000531789e+00   5.130308658e-01   3.455326216e-02   -1.295855056e+00  -1.047329253e+00    -3.290281888e+00    3.682364371e-01    3.258439835e+02   1.130128977e-03   2.740176164e-01   1.000000000e+00   4.255554885e-01   -3.244956243e+05  -1.474137741e+06    1.798033406e+06     -1.673255375e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.319119948e-01   5.447326007e-02   1.592419038e-01   1.712842785e-02   8.392666993e-02   3.533177435e-01   4.255554885e-01   4.850993165e-02   1.950398358e-01   1.335226898e-02   4.207835189e-02   2.754641232e-01   
9.908201284e-05   6.070606610e-04   4.041076349e-01   1.633029806e-01   1.000532917e+00   5.130314442e-01   3.455332059e-02   -1.294287979e+00  -1.046063309e+00    -3.286304805e+00    3.685204010e-01    3.258792766e+02   1.129740842e-03   2.741990842e-01   1.000000000e+00   4.261699375e-01   -3.247253941e+05  -1.473426439e+06    1.797553024e+06     -1.675831359e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.324634129e-01   5.414347263e-02   1.592703393e-01   1.708200774e-02   8.405613110e-02   3.529846363e-01   4.261699375e-01   4.820577903e-02   1.950323125e-01   1.331319176e-02   4.213411049e-02   2.751446687e-01   
9.972168852e-05   6.109798581e-04   4.041084558e-01   1.633036440e-01   1.000536982e+00   5.130335284e-01   3.455353115e-02   -1.267982086e+00  -1.024804565e+00    -3.219518494e+00    3.694950133e-01    3.260052865e+02   1.117966692e-03   2.748167040e-01   1.000000000e+00   4.283684018e-01   -3.255109064e+05  -1.470685903e+06    1.795614372e+06     -1.685035462e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.344385214e-01   5.297143189e-02   1.593663245e-01   1.691856289e-02   8.451223671e-02   3.517929226e-01   4.283684018e-01   4.712560000e-02   1.949981103e-01   1.317555519e-02   4.232979940e-02   2.740025334e-01   
9.976566622e-05   6.112493029e-04   4.041085115e-01   1.633036891e-01   1.000537258e+00   5.130336699e-01   3.455354545e-02   -1.267580918e+00  -1.024480476e+00    -3.218500338e+00    3.695604144e-01    3.260138164e+02   1.117857490e-03   2.748580252e-01   1.000000000e+00   4.285174826e-01   -3.255635599e+05  -1.470488890e+06    1.795470304e+06     -1.685658892e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.345725785e-01   5.289241557e-02   1.593724968e-01   1.690763238e-02   8.454275628e-02   3.517121205e-01   4.285174826e-01   4.705281922e-02   1.949953662e-01   1.316634768e-02   4.234284993e-02   2.739251345e-01   
9.990159730e-05   6.120821323e-04   4.041086837e-01   1.633038283e-01   1.000538111e+00   5.130341072e-01   3.455358963e-02   -1.266338143e+00  -1.023476480e+00    -3.215346191e+00    3.697604667e-01    3.260400762e+02   1.117515755e-03   2.749842283e-01   1.000000000e+00   4.289766485e-01   -3.257245095e+05  -1.469873263e+06    1.795016528e+06     -1.687578477e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.349855686e-01   5.264941082e-02   1.593912396e-01   1.687408699e-02   8.463643486e-02   3.514632592e-01   4.289766485e-01   4.682902508e-02   1.949865769e-01   1.313808778e-02   4.238287337e-02   2.736867883e-01   
1.001894514e-04   6.138457710e-04   4.041090479e-01   1.633041226e-01   1.000539914e+00   5.130350318e-01   3.455368303e-02   -1.263691844e+00  -1.021338616e+00    -3.208629892e+00    3.701735375e-01    3.260951408e+02   1.116770681e-03   2.752438527e-01   1.000000000e+00   4.299405281e-01   -3.260562924e+05  -1.468535580e+06    1.794012542e+06     -1.691605186e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.358529932e-01   5.214119280e-02   1.594291911e-01   1.680429283e-02   8.483142465e-02   3.509409054e-01   4.299405281e-01   4.636114689e-02   1.949663754e-01   1.307927660e-02   4.246600476e-02   2.731866683e-01   
1.007331757e-04   6.171770885e-04   4.041097274e-01   1.633046718e-01   1.000543279e+00   5.130367573e-01   3.455385736e-02   -1.239325684e+00  -1.001647129e+00    -3.146767262e+00    3.709058361e-01    3.261972533e+02   1.105632747e-03   2.756994240e-01   1.000000000e+00   4.317315944e-01   -3.266416659e+05  -1.465894277e+06    1.791971690e+06     -1.699077759e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.374665322e-01   5.120351778e-02   1.594947499e-01   1.667678128e-02   8.518795066e-02   3.499704682e-01   4.317315944e-01   4.549848843e-02   1.949226144e-01   1.297178307e-02   4.261738273e-02   2.722581370e-01   
1.009570622e-04   6.185488075e-04   4.041100046e-01   1.633048959e-01   1.000544652e+00   5.130374611e-01   3.455392846e-02   -1.237228323e+00  -9.999526867e-01    -3.141444015e+00    3.711988781e-01    3.262385680e+02   1.104995898e-03   2.758810328e-01   1.000000000e+00   4.324576419e-01   -3.268755765e+05  -1.464763733e+06    1.791076559e+06     -1.702103162e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.381212447e-01   5.082601332e-02   1.595193887e-01   1.662593401e-02   8.533024467e-02   3.495771747e-01   4.324576419e-01   4.515139882e-02   1.949024536e-01   1.292889744e-02   4.267756072e-02   2.718820475e-01   
1.015967378e-04   6.224680046e-04   4.041107900e-01   1.633055306e-01   1.000548541e+00   5.130394552e-01   3.455412993e-02   -1.212726166e+00  -9.801514583e-01    -3.079236621e+00    3.719854976e-01    3.263544355e+02   1.093870252e-03   2.763632826e-01   1.000000000e+00   4.344980625e-01   -3.275003511e+05  -1.461410931e+06    1.788363780e+06     -1.710594052e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.399631143e-01   4.977289130e-02   1.595827542e-01   1.648552960e-02   8.572353628e-02   3.484721744e-01   4.344980625e-01   4.418378954e-02   1.948384716e-01   1.281041708e-02   4.284317074e-02   2.708260886e-01   
1.016846932e-04   6.230068942e-04   4.041108966e-01   1.633056168e-01   1.000549069e+00   5.130397260e-01   3.455415728e-02   -1.211889272e+00  -9.794753204e-01    -3.077112471e+00    3.720907921e-01    3.263701119e+02   1.093600423e-03   2.764275870e-01   1.000000000e+00   4.347746033e-01   -3.275838598e+05  -1.460936017e+06    1.787972969e+06     -1.711743536e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.402129630e-01   4.963109249e-02   1.595906379e-01   1.646679624e-02   8.577605780e-02   3.483224526e-01   4.347746033e-01   4.405357847e-02   1.948289247e-01   1.279460088e-02   4.286520191e-02   2.706830908e-01   
1.018206243e-04   6.238397236e-04   4.041110613e-01   1.633057499e-01   1.000549884e+00   5.130401440e-01   3.455419951e-02   -1.210593539e+00  -9.784284795e-01    -3.073823723e+00    3.722515212e-01    3.263942268e+02   1.093179558e-03   2.765255351e-01   1.000000000e+00   4.352002261e-01   -3.277112139e+05  -1.460195996e+06    1.787361223e+06     -1.713512088e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.405976049e-01   4.941325772e-02   1.596024598e-01   1.643809290e-02   8.585655301e-02   3.480920317e-01   4.352002261e-01   4.385358035e-02   1.948138441e-01   1.277036394e-02   4.289892922e-02   2.704630563e-01   
1.021644500e-04   6.259462920e-04   4.041114769e-01   1.633060858e-01   1.000551942e+00   5.130411994e-01   3.455430614e-02   -1.207304618e+00  -9.757713046e-01    -3.065475962e+00    3.726463908e-01    3.264545777e+02   1.092093617e-03   2.767649387e-01   1.000000000e+00   4.362666029e-01   -3.280233821e+05  -1.458290424e+06    1.785770148e+06     -1.717939872e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.415618426e-01   4.886984668e-02   1.596302781e-01   1.636692300e-02   8.605627237e-02   3.475148372e-01   4.362666029e-01   4.335484556e-02   1.947738297e-01   1.271024672e-02   4.298239705e-02   2.699120781e-01   
1.026002291e-04   6.286162451e-04   4.041119974e-01   1.633065064e-01   1.000554519e+00   5.130425209e-01   3.455443965e-02   -1.185862534e+00  -9.584425549e-01    -3.011036089e+00    3.731141939e-01    3.265298003e+02   1.082052180e-03   2.770447568e-01   1.000000000e+00   4.375981454e-01   -3.283909100e+05  -1.455811192e+06    1.783671626e+06     -1.723462189e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.427669183e-01   4.819601502e-02   1.596614057e-01   1.627952152e-02   8.630179008e-02   3.467943493e-01   4.375981454e-01   4.273677541e-02   1.947194052e-01   1.263637571e-02   4.308457942e-02   2.692247189e-01   
1.026202189e-04   6.287387200e-04   4.041120211e-01   1.633065256e-01   1.000554637e+00   5.130425811e-01   3.455444573e-02   -1.185669545e+00  -9.582866327e-01    -3.010546245e+00    3.731356128e-01    3.265332175e+02   1.081986092e-03   2.770575803e-01   1.000000000e+00   4.376586976e-01   -3.284077506e+05  -1.455695815e+06    1.783573226e+06     -1.723713146e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.428217476e-01   4.816549688e-02   1.596627253e-01   1.627558559e-02   8.631285334e-02   3.467615913e-01   4.376586976e-01   4.270879229e-02   1.947168118e-01   1.263304792e-02   4.308917252e-02   2.691934779e-01   
1.027061753e-04   6.292653621e-04   4.041121230e-01   1.633066079e-01   1.000555141e+00   5.130428398e-01   3.455447186e-02   -1.184839262e+00  -9.576158187e-01    -3.008438821e+00    3.732271002e-01    3.265478779e+02   1.081700871e-03   2.771122836e-01   1.000000000e+00   4.379185392e-01   -3.284796418e+05  -1.455198059e+06    1.783147946e+06     -1.724789885e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.430570586e-01   4.803466292e-02   1.596682912e-01   1.625873463e-02   8.636022599e-02   3.466210267e-01   4.379185392e-01   4.258883555e-02   1.947055639e-01   1.261879937e-02   4.310882871e-02   2.690594333e-01   
1.028660943e-04   6.302451614e-04   4.041123123e-01   1.633067610e-01   1.000556079e+00   5.130433206e-01   3.455452043e-02   -1.183292631e+00  -9.563662427e-01    -3.004513162e+00    3.733947577e-01    3.265750096e+02   1.081165845e-03   2.772122401e-01   1.000000000e+00   4.383996893e-01   -3.286112192e+05  -1.454265115e+06    1.782347667e+06     -1.726782979e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.434929036e-01   4.779293239e-02   1.596781834e-01   1.622769732e-02   8.644751192e-02   3.463607714e-01   4.383996893e-01   4.236724197e-02   1.946842258e-01   1.259255012e-02   4.314499746e-02   2.688112954e-01   
1.035057699e-04   6.341643585e-04   4.041130640e-01   1.633073685e-01   1.000559801e+00   5.130452292e-01   3.455471326e-02   -1.160183592e+00  -9.376906924e-01    -2.945842191e+00    3.740238696e-01    3.266817018e+02   1.070523958e-03   2.775822553e-01   1.000000000e+00   4.402951394e-01   -3.291019217e+05  -1.450448027e+06    1.779035654e+06     -1.734625376e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.452113679e-01   4.684754500e-02   1.597118049e-01   1.610753968e-02   8.678582706e-02   3.453359154e-01   4.402951394e-01   4.150110747e-02   1.945935912e-01   1.249085979e-02   4.328456827e-02   2.678347338e-01   
1.037616402e-04   6.357320373e-04   4.041133605e-01   1.633076081e-01   1.000561269e+00   5.130459820e-01   3.455478932e-02   -1.157687212e+00  -9.356737390e-01    -2.939505745e+00    3.742664801e-01    3.267235624e+02   1.069622550e-03   2.777240214e-01   1.000000000e+00   4.410402900e-01   -3.292906703e+05  -1.448884924e+06    1.777663044e+06     -1.737704431e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.458875878e-01   4.647899695e-02   1.597226033e-01   1.606124626e-02   8.691635239e-02   3.449332133e-01   4.410402900e-01   4.116366937e-02   1.945549928e-01   1.245164842e-02   4.333813924e-02   2.674512602e-01   
1.041134618e-04   6.378875957e-04   4.041137672e-01   1.633079368e-01   1.000563283e+00   5.130470146e-01   3.455489364e-02   -1.154246336e+00  -9.328936699e-01    -2.930771900e+00    3.745886449e-01    3.267804112e+02   1.068363561e-03   2.779108762e-01   1.000000000e+00   4.420535786e-01   -3.295405100e+05  -1.446705104e+06    1.775735463e+06     -1.741887842e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.468077225e-01   4.598051947e-02   1.597351680e-01   1.599910702e-02   8.709171898e-02   3.443857640e-01   4.420535786e-01   4.070746624e-02   1.944999110e-01   1.239898732e-02   4.340987096e-02   2.669301858e-01   
1.045822242e-04   6.407596324e-04   4.041143024e-01   1.633083694e-01   1.000565934e+00   5.130483736e-01   3.455503094e-02   -1.134240519e+00  -9.167256322e-01    -2.879978512e+00    3.749880277e-01    3.268548836e+02   1.058949220e-03   2.781384327e-01   1.000000015e+00   4.433833323e-01   -3.298477808e+05  -1.443749009e+06    1.773098968e+06     -1.747371453e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.480162392e-01   4.533127489e-02   1.597477830e-01   1.591902506e-02   8.731801001e-02   3.436676679e-01   4.433833323e-01   4.011361792e-02   1.944228952e-01   1.233106654e-02   4.350199400e-02   2.662470940e-01   
1.046112095e-04   6.409372210e-04   4.041143353e-01   1.633083960e-01   1.000566096e+00   5.130484571e-01   3.455503937e-02   -1.133955699e+00  -9.164955074e-01    -2.879255553e+00    3.750126334e-01    3.268594422e+02   1.058842217e-03   2.781524646e-01   1.000000000e+00   4.434648149e-01   -3.298667204e+05  -1.443564385e+06    1.772933485e+06     -1.747707238e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.480903299e-01   4.529167079e-02   1.597484139e-01   1.591417121e-02   8.733173669e-02   3.436236775e-01   4.434648149e-01   4.007740544e-02   1.944180026e-01   1.232694780e-02   4.350756596e-02   2.662052632e-01   
1.047711284e-04   6.419170203e-04   4.041145165e-01   1.633085425e-01   1.000566994e+00   5.130489172e-01   3.455508586e-02   -1.132383721e+00  -9.152253999e-01    -2.875265393e+00    3.751467702e-01    3.268844945e+02   1.058249400e-03   2.782287410e-01   1.000000000e+00   4.439127918e-01   -3.299698693e+05  -1.442541945e+06    1.772015285e+06     -1.749552824e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.484977439e-01   4.507431838e-02   1.597515781e-01   1.588759908e-02   8.740690659e-02   3.433818539e-01   4.439127918e-01   3.987869185e-02   1.943907336e-01   1.230439550e-02   4.353804465e-02   2.659753426e-01   
1.050589824e-04   6.436806590e-04   4.041148420e-01   1.633088056e-01   1.000568606e+00   5.130497438e-01   3.455516936e-02   -1.129551617e+00  -9.129371469e-01    -2.868076634e+00    3.753815326e-01    3.269291668e+02   1.057172048e-03   2.783613426e-01   1.000000000e+00   4.447123692e-01   -3.301498789e+05  -1.440685585e+06    1.770340896e+06     -1.752844863e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.492252417e-01   4.468801498e-02   1.597559234e-01   1.584065507e-02   8.753981063e-02   3.429503543e-01   4.447123692e-01   3.952562020e-02   1.943404774e-01   1.226453371e-02   4.359178636e-02   2.655652131e-01   
1.056027068e-04   6.470119765e-04   4.041154498e-01   1.633092968e-01   1.000571616e+00   5.130512871e-01   3.455532528e-02   -1.108944086e+00  -8.962828762e-01    -2.815755700e+00    3.757939784e-01    3.270121506e+02   1.047480082e-03   2.785897030e-01   1.000000000e+00   4.462001905e-01   -3.304633689e+05  -1.437129064e+06    1.767110614e+06     -1.758963777e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.505800243e-01   4.397467462e-02   1.597596353e-01   1.575490141e-02   8.778292087e-02   3.421478435e-01   4.462001905e-01   3.887400319e-02   1.942416497e-01   1.219165307e-02   4.368960247e-02   2.648029011e-01   
1.056906622e-04   6.475508661e-04   4.041155473e-01   1.633093756e-01   1.000572098e+00   5.130515347e-01   3.455535029e-02   -1.108076396e+00  -8.955817982e-01    -2.813553198e+00    3.758597452e-01    3.270254031e+02   1.047141675e-03   2.786260467e-01   1.000000000e+00   4.464381063e-01   -3.305133334e+05  -1.436547788e+06    1.766579902e+06     -1.759941397e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.507967961e-01   4.386128062e-02   1.597596883e-01   1.574138462e-02   8.782128290e-02   3.420195675e-01   4.464381063e-01   3.877046354e-02   1.942251907e-01   1.218015712e-02   4.370497712e-02   2.646811053e-01   
1.058505811e-04   6.485306654e-04   4.041157244e-01   1.633095187e-01   1.000572975e+00   5.130519842e-01   3.455539571e-02   -1.106498694e+00  -8.943070424e-01    -2.809548434e+00    3.759773427e-01    3.270493733e+02   1.046523677e-03   2.786907415e-01   1.000000000e+00   4.468686518e-01   -3.306025044e+05  -1.435486743e+06    1.765609115e+06     -1.761709955e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.511891688e-01   4.365657219e-02   1.597593874e-01   1.571706702e-02   8.789033108e-02   3.417874735e-01   4.468686518e-01   3.858357419e-02   1.941949249e-01   1.215946880e-02   4.373260605e-02   2.644607743e-01   
1.064902568e-04   6.524498625e-04   4.041164270e-01   1.633100866e-01   1.000576455e+00   5.130537683e-01   3.455557596e-02   -1.086216855e+00  -8.779161491e-01    -2.758054925e+00    3.764173828e-01    3.271437749e+02   1.037037859e-03   2.789279834e-01   1.000000000e+00   4.485669667e-01   -3.309332848e+05  -1.431195008e+06    1.761660791e+06     -1.768678814e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.527380437e-01   4.285492621e-02   1.597534827e-01   1.562281810e-02   8.815830459e-02   3.408724248e-01   4.485669667e-01   3.785208308e-02   1.940698337e-01   1.207921423e-02   4.383930867e-02   2.635925936e-01   
1.065702162e-04   6.529397621e-04   4.041165138e-01   1.633101568e-01   1.000576884e+00   5.130539887e-01   3.455559822e-02   -1.085427162e+00  -8.772780813e-01    -2.756050376e+00    3.764710556e-01    3.271554040e+02   1.036721507e-03   2.789567659e-01   1.000000000e+00   4.487764786e-01   -3.309735524e+05  -1.430653347e+06    1.761159941e+06     -1.769537707e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.529292445e-01   4.275671719e-02   1.597522014e-01   1.561138600e-02   8.819085168e-02   3.407595992e-01   4.487764786e-01   3.776250884e-02   1.940537342e-01   1.206947066e-02   4.385220724e-02   2.634856004e-01   
1.066481767e-04   6.534174143e-04   4.041165984e-01   1.633102251e-01   1.000577303e+00   5.130542035e-01   3.455561992e-02   -1.084657012e+00  -8.766558044e-01    -2.754095435e+00    3.765230016e-01    3.271667123e+02   1.036412442e-03   2.789845621e-01   1.000000000e+00   4.489802760e-01   -3.310124906e+05  -1.430124286e+06    1.760670347e+06     -1.770373002e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.531152566e-01   4.266130380e-02   1.597508585e-01   1.560029903e-02   8.822242333e-02   3.406498587e-01   4.489802760e-01   3.767549365e-02   1.940379574e-01   1.206001992e-02   4.386470820e-02   2.633815449e-01   
1.068080956e-04   6.543972135e-04   4.041167718e-01   1.633103652e-01   1.000578162e+00   5.130546436e-01   3.455566439e-02   -1.083077566e+00  -8.753796187e-01    -2.750086179e+00    3.766279024e-01    3.271898007e+02   1.035776399e-03   2.790404268e-01   1.000000000e+00   4.493965609e-01   -3.310909665e+05  -1.429035880e+06    1.759661500e+06     -1.772078693e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.534952926e-01   4.246684145e-02   1.597477638e-01   1.557777492e-02   8.828659187e-02   3.404257354e-01   4.493965609e-01   3.749817376e-02   1.940053070e-01   1.204081422e-02   4.389007702e-02   2.631690671e-01   
1.074317794e-04   6.582184307e-04   4.041174427e-01   1.633109075e-01   1.000581484e+00   5.130563473e-01   3.455583651e-02   -1.046557890e+00  -8.458645967e-01    -2.657362003e+00    3.769978208e-01    3.272784751e+02   1.018090572e-03   2.792301997e-01   1.000000000e+00   4.509978162e-01   -3.313633054e+05  -1.424753085e+06    1.755673277e+06     -1.778633029e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.549581105e-01   4.172432039e-02   1.597313961e-01   1.549267399e-02   8.852937681e-02   3.395641222e-01   4.509978162e-01   3.682143022e-02   1.938743414e-01   1.196817796e-02   4.398556989e-02   2.623526644e-01   
1.075477206e-04   6.589287852e-04   4.041175664e-01   1.633110075e-01   1.000582097e+00   5.130566613e-01   3.455586823e-02   -1.062338024e+00  -8.586189137e-01    -2.697430871e+00    3.770781384e-01    3.272947194e+02   1.026082368e-03   2.792742009e-01   1.000000000e+00   4.512915675e-01   -3.314242146e+05  -1.423950683e+06    1.754922525e+06     -1.779834298e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.552266357e-01   4.158906998e-02   1.597276060e-01   1.547733125e-02   8.857320962e-02   3.394061474e-01   4.512915675e-01   3.669821590e-02   1.938493689e-01   1.195506921e-02   4.400272371e-02   2.622030548e-01   
1.075916983e-04   6.591982300e-04   4.041176131e-01   1.633110452e-01   1.000582328e+00   5.130567799e-01   3.455588021e-02   -1.061903987e+00  -8.582682092e-01    -2.696329101e+00    3.771041693e-01    3.273008646e+02   1.025903795e-03   2.792876174e-01   1.000000000e+00   4.514027270e-01   -3.314434292e+05  -1.423645889e+06    1.754637242e+06     -1.780288781e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.553282632e-01   4.153795699e-02   1.597261161e-01   1.547154403e-02   8.858974680e-02   3.393463730e-01   4.514027270e-01   3.665165621e-02   1.938398520e-01   1.195012379e-02   4.400918914e-02   2.621464519e-01   
