t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.619474377e-04   1.604912739e-03   4.041740410e-01   1.633566554e-01   1.000861775e+00   2.588528692e+03   9.911683825e-01   2.452330634e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.622992593e-04   1.607068298e-03   4.041740584e-01   1.633566695e-01   1.000861861e+00   2.587990776e+03   9.914739135e-01   2.453086468e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.632587728e-04   1.612947093e-03   4.041741043e-01   1.633567066e-01   1.000862088e+00   2.586526327e+03   9.923069034e-01   2.455147158e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.660733458e-04   1.630191561e-03   4.041742284e-01   1.633568069e-01   1.000862703e+00   2.582243878e+03   9.947309229e-01   2.461143866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.663292160e-04   1.631759239e-03   4.041742389e-01   1.633568154e-01   1.000862755e+00   2.581855506e+03   9.949481756e-01   2.461681324e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.671927782e-04   1.637050156e-03   4.041742734e-01   1.633568433e-01   1.000862926e+00   2.580546734e+03   9.956816195e-01   2.463495786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.694956106e-04   1.651159265e-03   4.041743581e-01   1.633569117e-01   1.000863345e+00   2.577068069e+03   9.976266499e-01   2.468307625e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.716705079e-04   1.664484535e-03   4.041744286e-01   1.633569687e-01   1.000863694e+00   2.573795410e+03   9.994476645e-01   2.472812711e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.726939890e-04   1.670755251e-03   4.041744586e-01   1.633569930e-01   1.000863843e+00   2.572261554e+03   1.000294848e+00   2.474908612e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.748049187e-04   1.683688601e-03   4.041745146e-01   1.633570382e-01   1.000864120e+00   2.569105294e+03   1.002031036e+00   2.479203907e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.753006674e-04   1.686725979e-03   4.041745264e-01   1.633570478e-01   1.000864179e+00   2.568365629e+03   1.002437446e+00   2.480209367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759883187e-04   1.690939116e-03   4.041745423e-01   1.633570606e-01   1.000864257e+00   2.567341511e+03   1.003001721e+00   2.481605386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.772676701e-04   1.698777510e-03   4.041745692e-01   1.633570824e-01   1.000864391e+00   2.565441619e+03   1.004042671e+00   2.484180718e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.807219187e-04   1.719941174e-03   4.041746275e-01   1.633571295e-01   1.000864679e+00   2.560333843e+03   1.006816159e+00   2.491042463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.814255620e-04   1.724252291e-03   4.041746367e-01   1.633571370e-01   1.000864725e+00   2.559298936e+03   1.007380064e+00   2.492437607e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.848798106e-04   1.745415956e-03   4.041746697e-01   1.633571637e-01   1.000864889e+00   2.554238444e+03   1.010099726e+00   2.499166330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.859032917e-04   1.751686671e-03   4.041746755e-01   1.633571683e-01   1.000864917e+00   2.552746946e+03   1.010901245e+00   2.501149395e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.886538971e-04   1.768539218e-03   4.041746825e-01   1.633571740e-01   1.000864952e+00   2.548757112e+03   1.013035595e+00   2.506430112e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.900291998e-04   1.776965492e-03   4.041746813e-01   1.633571730e-01   1.000864946e+00   2.546770079e+03   1.014087290e+00   2.509032200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.908287944e-04   1.781864489e-03   4.041746791e-01   1.633571712e-01   1.000864935e+00   2.545618532e+03   1.014698913e+00   2.510545477e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.935793998e-04   1.798717036e-03   4.041746639e-01   1.633571589e-01   1.000864860e+00   2.541673743e+03   1.016789802e+00   2.515718805e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.948347633e-04   1.806408460e-03   4.041746529e-01   1.633571500e-01   1.000864805e+00   2.539881160e+03   1.017730457e+00   2.518046220e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.949786903e-04   1.807290280e-03   4.041746515e-01   1.633571489e-01   1.000864798e+00   2.539676010e+03   1.017838006e+00   2.518312326e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.957782849e-04   1.812189276e-03   4.041746430e-01   1.633571420e-01   1.000864756e+00   2.538537998e+03   1.018435390e+00   2.519790411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.981450849e-04   1.826690306e-03   4.041746121e-01   1.633571170e-01   1.000864603e+00   2.535183676e+03   1.020195069e+00   2.524144365e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.998082417e-04   1.836880218e-03   4.041745851e-01   1.633570952e-01   1.000864469e+00   2.532836503e+03   1.021423626e+00   2.527184202e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.999521687e-04   1.837762037e-03   4.041745825e-01   1.633570932e-01   1.000864457e+00   2.532633863e+03   1.021529807e+00   2.527446929e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.002959944e-04   1.839868606e-03   4.041745764e-01   1.633570882e-01   1.000864426e+00   2.532150544e+03   1.021781665e+00   2.528070108e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.014474106e-04   1.846923161e-03   4.041745544e-01   1.633570704e-01   1.000864317e+00   2.530534581e+03   1.022621211e+00   2.530147432e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.054133998e-04   1.871222183e-03   4.041744633e-01   1.633569968e-01   1.000863866e+00   2.525002758e+03   1.025488653e+00   2.537242567e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.065008484e-04   1.877884818e-03   4.041744344e-01   1.633569734e-01   1.000863723e+00   2.523496771e+03   1.026272016e+00   2.539180929e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.088036808e-04   1.891993927e-03   4.041743676e-01   1.633569194e-01   1.000863392e+00   2.520321110e+03   1.027903792e+00   2.543218656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.106587403e-04   1.903359599e-03   4.041743084e-01   1.633568716e-01   1.000863099e+00   2.517774386e+03   1.029210233e+00   2.546451400e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.116182538e-04   1.909238395e-03   4.041742759e-01   1.633568453e-01   1.000862938e+00   2.516462275e+03   1.029885399e+00   2.548122085e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.121299943e-04   1.912373752e-03   4.041742580e-01   1.633568309e-01   1.000862850e+00   2.515764192e+03   1.030245524e+00   2.549013213e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.137931511e-04   1.922563665e-03   4.041741973e-01   1.633567818e-01   1.000862549e+00   2.513502044e+03   1.031403384e+00   2.551878350e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.166077241e-04   1.939808132e-03   4.041740862e-01   1.633566920e-01   1.000861999e+00   2.509693389e+03   1.033339666e+00   2.556669766e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.186546862e-04   1.952349563e-03   4.041739985e-01   1.633566211e-01   1.000861564e+00   2.506943398e+03   1.034743745e+00   2.560144267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.219809997e-04   1.972729388e-03   4.041738442e-01   1.633564963e-01   1.000860800e+00   2.502506477e+03   1.036989134e+00   2.565700748e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.226846430e-04   1.977040505e-03   4.041738098e-01   1.633564685e-01   1.000860629e+00   2.501572874e+03   1.037460905e+00   2.566868212e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.240919295e-04   1.985662738e-03   4.041737390e-01   1.633564113e-01   1.000860279e+00   2.499712047e+03   1.038403344e+00   2.569200431e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.278020484e-04   2.008394081e-03   4.041735401e-01   1.633562506e-01   1.000859294e+00   2.494838130e+03   1.040860054e+00   2.575280049e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.283777565e-04   2.011921359e-03   4.041735078e-01   1.633562244e-01   1.000859134e+00   2.494086064e+03   1.041236820e+00   2.576212442e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.290374220e-04   2.015963031e-03   4.041734702e-01   1.633561940e-01   1.000858948e+00   2.493225995e+03   1.041668320e+00   2.577280294e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.290853977e-04   2.016256971e-03   4.041734675e-01   1.633561918e-01   1.000858934e+00   2.493163519e+03   1.041699733e+00   2.577358032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.292293247e-04   2.017138790e-03   4.041734592e-01   1.633561851e-01   1.000858893e+00   2.492976152e+03   1.041793973e+00   2.577591253e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.306046274e-04   2.025565064e-03   4.041733788e-01   1.633561201e-01   1.000858495e+00   2.491189779e+03   1.042691593e+00   2.579812643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.352102923e-04   2.053783283e-03   4.041730934e-01   1.633558894e-01   1.000857081e+00   2.485251966e+03   1.045665290e+00   2.587171949e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.359139355e-04   2.058094400e-03   4.041730475e-01   1.633558523e-01   1.000856854e+00   2.484351844e+03   1.046114230e+00   2.588283006e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.401357950e-04   2.083961101e-03   4.041727604e-01   1.633556202e-01   1.000855432e+00   2.478984703e+03   1.048786533e+00   2.594896627e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.417349842e-04   2.093759093e-03   4.041726460e-01   1.633555278e-01   1.000854866e+00   2.476968700e+03   1.049793399e+00   2.597388539e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.440378166e-04   2.107868203e-03   4.041724766e-01   1.633553908e-01   1.000854027e+00   2.474082624e+03   1.051222226e+00   2.600924820e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.468843734e-04   2.125308630e-03   4.041722591e-01   1.633552150e-01   1.000852950e+00   2.470537822e+03   1.052975862e+00   2.605265052e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.478119031e-04   2.130991466e-03   4.041721863e-01   1.633551562e-01   1.000852589e+00   2.469389064e+03   1.053546122e+00   2.606676456e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.492191896e-04   2.139613699e-03   4.041720739e-01   1.633550654e-01   1.000852033e+00   2.467652858e+03   1.054410274e+00   2.608815259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.531851788e-04   2.163912722e-03   4.041717463e-01   1.633548005e-01   1.000850410e+00   2.462793936e+03   1.056798975e+00   2.614727489e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.537608869e-04   2.167439999e-03   4.041716974e-01   1.633547609e-01   1.000850168e+00   2.462092926e+03   1.057144355e+00   2.615582343e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.550402382e-04   2.175278393e-03   4.041715873e-01   1.633546720e-01   1.000849622e+00   2.460540074e+03   1.057911854e+00   2.617481997e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.591341625e-04   2.200361255e-03   4.041712239e-01   1.633543783e-01   1.000847823e+00   2.455608898e+03   1.060338631e+00   2.623488681e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.600616923e-04   2.206044090e-03   4.041711392e-01   1.633543097e-01   1.000847403e+00   2.454499147e+03   1.060881596e+00   2.624832634e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.604135139e-04   2.208199649e-03   4.041711068e-01   1.633542836e-01   1.000847243e+00   2.454078929e+03   1.061087479e+00   2.625342239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.616928652e-04   2.216038043e-03   4.041709881e-01   1.633541876e-01   1.000846655e+00   2.452554930e+03   1.061835965e+00   2.627194914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.634839571e-04   2.227011795e-03   4.041708191e-01   1.633540510e-01   1.000845818e+00   2.450431482e+03   1.062880016e+00   2.629779207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.668742382e-04   2.247783540e-03   4.041704907e-01   1.633537856e-01   1.000844192e+00   2.446439345e+03   1.064836297e+00   2.634621579e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.673859787e-04   2.250918897e-03   4.041704402e-01   1.633537448e-01   1.000843941e+00   2.445840001e+03   1.065128343e+00   2.635344492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.687932652e-04   2.259541131e-03   4.041703000e-01   1.633536314e-01   1.000843247e+00   2.444196978e+03   1.065931505e+00   2.637332592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.719916436e-04   2.279137116e-03   4.041699743e-01   1.633533681e-01   1.000841634e+00   2.440488133e+03   1.067746484e+00   2.641825351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.740865814e-04   2.291972487e-03   4.041697557e-01   1.633531914e-01   1.000840551e+00   2.438075596e+03   1.068927667e+00   2.644749271e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.743104679e-04   2.293344206e-03   4.041697321e-01   1.633531724e-01   1.000840435e+00   2.437818621e+03   1.069053819e+00   2.645061552e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.753339490e-04   2.299614921e-03   4.041696237e-01   1.633530847e-01   1.000839898e+00   2.436646508e+03   1.069624742e+00   2.646474844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.767412355e-04   2.308237155e-03   4.041694730e-01   1.633529629e-01   1.000839151e+00   2.435040823e+03   1.070406738e+00   2.648410654e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.814108679e-04   2.336847294e-03   4.041689599e-01   1.633525481e-01   1.000836610e+00   2.429757173e+03   1.072980763e+00   2.654782702e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.819226085e-04   2.339982652e-03   4.041689025e-01   1.633525017e-01   1.000836326e+00   2.429182254e+03   1.073261871e+00   2.655478598e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.833298949e-04   2.348604885e-03   4.041687435e-01   1.633523732e-01   1.000835538e+00   2.427606121e+03   1.074034952e+00   2.657392411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.865282733e-04   2.368200871e-03   4.041683758e-01   1.633520760e-01   1.000833717e+00   2.424048792e+03   1.075762157e+00   2.661668307e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.894387976e-04   2.386033218e-03   4.041680335e-01   1.633517993e-01   1.000832022e+00   2.420837136e+03   1.077322175e+00   2.665530388e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.897266517e-04   2.387796856e-03   4.041679993e-01   1.633517717e-01   1.000831853e+00   2.420520953e+03   1.077476245e+00   2.665911817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.907501328e-04   2.394067572e-03   4.041678770e-01   1.633516728e-01   1.000831247e+00   2.419399188e+03   1.078023877e+00   2.667267585e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.935007382e-04   2.410920119e-03   4.041675439e-01   1.633514035e-01   1.000829597e+00   2.416401940e+03   1.079485920e+00   2.670887200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.968590355e-04   2.431495904e-03   4.041671288e-01   1.633510680e-01   1.000827541e+00   2.412771132e+03   1.081241753e+00   2.675234267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.977865652e-04   2.437178740e-03   4.041670125e-01   1.633509740e-01   1.000826966e+00   2.411774510e+03   1.081725973e+00   2.676433107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.000893976e-04   2.451287849e-03   4.041667206e-01   1.633507380e-01   1.000825520e+00   2.409313575e+03   1.082925636e+00   2.679403278e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.029039706e-04   2.468532317e-03   4.041663584e-01   1.633504453e-01   1.000823726e+00   2.406327146e+03   1.084380353e+00   2.683004982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.067420246e-04   2.492047499e-03   4.041658543e-01   1.633500378e-01   1.000821230e+00   2.402291398e+03   1.086332369e+00   2.687838069e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.113476895e-04   2.520265718e-03   4.041652345e-01   1.633495368e-01   1.000818160e+00   2.397508036e+03   1.088659678e+00   2.693600501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.133786598e-04   2.532709169e-03   4.041649562e-01   1.633493119e-01   1.000816782e+00   2.395417522e+03   1.089673600e+00   2.696111040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.140663111e-04   2.536922306e-03   4.041648613e-01   1.633492351e-01   1.000816312e+00   2.394712369e+03   1.090014468e+00   2.696955060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.154735976e-04   2.545544540e-03   4.041646660e-01   1.633490773e-01   1.000815344e+00   2.393274105e+03   1.090712083e+00   2.698682430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.213586138e-04   2.581601153e-03   4.041638337e-01   1.633484045e-01   1.000811222e+00   2.387320118e+03   1.093605530e+00   2.705847082e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.239173165e-04   2.597277942e-03   4.041634640e-01   1.633481056e-01   1.000809391e+00   2.384762135e+03   1.094849237e+00   2.708926794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.295464625e-04   2.631766876e-03   4.041626345e-01   1.633474351e-01   1.000805283e+00   2.379199204e+03   1.097546194e+00   2.715605305e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.305219679e-04   2.637743652e-03   4.041624885e-01   1.633473171e-01   1.000804560e+00   2.378243697e+03   1.098010908e+00   2.716756104e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.310976760e-04   2.641270929e-03   4.041624021e-01   1.633472473e-01   1.000804132e+00   2.377681031e+03   1.098285288e+00   2.717435571e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.330167030e-04   2.653028520e-03   4.041621124e-01   1.633470131e-01   1.000802697e+00   2.375812935e+03   1.099199535e+00   2.719699599e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.396693300e-04   2.693788170e-03   4.041610889e-01   1.633461858e-01   1.000797629e+00   2.369414066e+03   1.102305203e+00   2.727390718e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.418442273e-04   2.707113440e-03   4.041607479e-01   1.633459101e-01   1.000795940e+00   2.367348011e+03   1.103313973e+00   2.729888982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.441470597e-04   2.721222550e-03   4.041603835e-01   1.633456156e-01   1.000794136e+00   2.365174698e+03   1.104378392e+00   2.732525100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.484968543e-04   2.747873090e-03   4.041596865e-01   1.633450522e-01   1.000790684e+00   2.361104204e+03   1.106353916e+00   2.737417791e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.488486759e-04   2.750028649e-03   4.041596297e-01   1.633450062e-01   1.000790402e+00   2.360777035e+03   1.106513078e+00   2.737811984e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.500000922e-04   2.757083204e-03   4.041594429e-01   1.633448553e-01   1.000789477e+00   2.359708701e+03   1.107033883e+00   2.739101863e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.523029246e-04   2.771192313e-03   4.041590669e-01   1.633445513e-01   1.000787615e+00   2.357583596e+03   1.108073814e+00   2.741677485e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.586996813e-04   2.810384284e-03   4.041580057e-01   1.633436936e-01   1.000782360e+00   2.351749069e+03   1.110924000e+00   2.748736842e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.607466435e-04   2.822925715e-03   4.041576609e-01   1.633434149e-01   1.000780652e+00   2.349903866e+03   1.111825317e+00   2.750969300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.671434002e-04   2.862117686e-03   4.041565679e-01   1.633425314e-01   1.000775239e+00   2.344203119e+03   1.114620961e+00   2.757893969e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.699579732e-04   2.879362153e-03   4.041560793e-01   1.633421365e-01   1.000772819e+00   2.341726436e+03   1.115833887e+00   2.760898435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.727725462e-04   2.896606621e-03   4.041555863e-01   1.633417380e-01   1.000770378e+00   2.339269903e+03   1.117038208e+00   2.763881648e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.776340813e-04   2.926392519e-03   4.041547247e-01   1.633410415e-01   1.000766111e+00   2.335068305e+03   1.119103143e+00   2.768996809e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.785296273e-04   2.931879395e-03   4.041545646e-01   1.633409121e-01   1.000765318e+00   2.334300308e+03   1.119482154e+00   2.769935692e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.800008813e-04   2.940893548e-03   4.041543006e-01   1.633406987e-01   1.000764010e+00   2.333042765e+03   1.120104712e+00   2.771477900e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
