t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
2.406493988e-02   4.911212220e-02   3.267467070e-01   9.330479000e-01   3.077771509e+02   3.000000000e+02   1.196402244e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.312448992e-01   9.458928000e-01   3.084187812e+02   3.000000000e+02   1.247079220e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.354884662e-01   9.580106000e-01   3.090494380e+02   3.000000000e+02   1.293171181e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.394918359e-01   9.694425000e-01   3.096661529e+02   3.000000000e+02   1.334905323e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.432685607e-01   9.802272000e-01   3.102665456e+02   3.000000000e+02   1.372549326e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.468315629e-01   9.904016000e-01   3.108487956e+02   3.000000000e+02   1.406395695e-05   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   3.501928540e-01   1.000000000e+00   3.114115258e+02   4.680000000e+02   1.437467972e-05   0.000000000e+00   1.000000000e+00   

2.484502153e-01   5.070412556e-01   1.000000000e-13   2.850960445e-13   3.111016162e+02   3.000000000e+02   5.261370071e-23   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.303044580e-02   6.565889000e-02   3.111016162e+02   3.000000000e+02   6.343848098e-07   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   4.475726776e-02   1.276012000e-01   3.112964302e+02   3.000000000e+02   1.234211923e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   6.525429013e-02   1.860374000e-01   3.116361213e+02   3.000000000e+02   1.802354995e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   8.459110699e-02   2.411659000e-01   3.120878330e+02   3.000000000e+02   2.340958924e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.028333804e-01   2.931739000e-01   3.126284405e+02   3.000000000e+02   2.851772814e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.200430545e-01   3.422380000e-01   3.132394997e+02   3.000000000e+02   3.339394317e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.362786358e-01   3.885250000e-01   3.139055993e+02   3.000000000e+02   3.797150971e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.515951934e-01   4.321919000e-01   3.146136146e+02   3.000000000e+02   4.230328819e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.660447801e-01   4.733871000e-01   3.153522982e+02   3.000000000e+02   4.639731150e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.796764669e-01   5.122505000e-01   3.161119932e+02   3.000000000e+02   5.026081409e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   1.925365541e-01   5.489141000e-01   3.168844256e+02   3.000000000e+02   5.390151812e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.046686762e-01   5.835023000e-01   3.176625313e+02   3.000000000e+02   5.732728795e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.161141173e-01   6.161328000e-01   3.184403248e+02   3.000000000e+02   6.054646036e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.269116716e-01   6.469162000e-01   3.192127552e+02   3.000000000e+02   6.356774201e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.370980633e-01   6.759572000e-01   3.199756156e+02   3.000000000e+02   6.640005612e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.467078775e-01   7.033544000e-01   3.207254297e+02   3.000000000e+02   6.905253541e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.557737346e-01   7.292008000e-01   3.214593658e+02   3.000000000e+02   7.153435650e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.643264313e-01   7.535842000e-01   3.221751586e+02   3.000000000e+02   7.385467324e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.723949753e-01   7.765873000e-01   3.228710298e+02   3.000000000e+02   7.602256174e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.800068663e-01   7.982885000e-01   3.235456386e+02   3.000000000e+02   7.804692235e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.871878498e-01   8.187612000e-01   3.241979932e+02   3.000000000e+02   7.993638005e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   2.939623738e-01   8.380751000e-01   3.248274306e+02   3.000000000e+02   8.169931334e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.003534481e-01   8.562958000e-01   3.254335503e+02   3.000000000e+02   8.334375824e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.063827496e-01   8.734851000e-01   3.260161753e+02   3.000000000e+02   8.487737973e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.120707977e-01   8.897015000e-01   3.265753257e+02   3.000000000e+02   8.630748936e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.174368490e-01   9.049999000e-01   3.271111696e+02   3.000000000e+02   8.764099618e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.224991780e-01   9.194324000e-01   3.276240170e+02   3.000000000e+02   8.888445419e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.272749370e-01   9.330479000e-01   3.281142750e+02   3.000000000e+02   9.004400233e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.317804012e-01   9.458928000e-01   3.285824460e+02   3.000000000e+02   9.112543533e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.360308284e-01   9.580106000e-01   3.290290902e+02   3.000000000e+02   9.213415416e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.400406701e-01   9.694425000e-01   3.294548255e+02   3.000000000e+02   9.307522669e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.438235006e-01   9.802272000e-01   3.298603027e+02   3.000000000e+02   9.395336509e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.473922628e-01   9.904016000e-01   3.302462150e+02   3.000000000e+02   9.477299934e-06   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   3.507589879e-01   1.000000000e+00   3.306132538e+02   4.680000000e+02   9.554391086e-06   0.000000000e+00   1.000000000e+00   

5.109502153e-01   1.042755541e+00   1.000000000e-13   2.863968043e-13   3.291561697e+02   3.000000000e+02   3.587863918e-23   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.292584590e-02   6.565889000e-02   3.291561697e+02   3.000000000e+02   5.503190394e-07   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   4.455398877e-02   1.276012000e-01   3.293157431e+02   3.000000000e+02   1.068124117e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   6.495791756e-02   1.860374000e-01   3.295932946e+02   3.000000000e+02   1.554151892e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   8.420691027e-02   2.411659000e-01   3.299610008e+02   3.000000000e+02   2.009454629e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.023663308e-01   2.931739000e-01   3.303990569e+02   3.000000000e+02   2.435212658e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.194978418e-01   3.422380000e-01   3.308916515e+02   3.000000000e+02   2.831548938e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.356596841e-01   3.885250000e-01   3.314256630e+02   3.000000000e+02   3.202679197e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.509066769e-01   4.321919000e-01   3.319900558e+02   3.000000000e+02   3.548398137e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.652906363e-01   4.733871000e-01   3.325755265e+02   3.000000000e+02   3.870129574e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.788604106e-01   5.122505000e-01   3.331742395e+02   3.000000000e+02   4.169297283e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   1.916620897e-01   5.489141000e-01   3.337796219e+02   3.000000000e+02   4.447281139e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.037391100e-01   5.835023000e-01   3.343861883e+02   3.000000000e+02   4.705421431e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.151325681e-01   6.161328000e-01   3.349894005e+02   3.000000000e+02   4.945008712e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.258810819e-01   6.469162000e-01   3.355855250e+02   3.000000000e+02   5.167273409e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.360212090e-01   6.759572000e-01   3.361715348e+02   3.000000000e+02   5.373393421e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.455873772e-01   7.033544000e-01   3.367450011e+02   3.000000000e+02   5.564484445e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.546120589e-01   7.292008000e-01   3.373040098e+02   3.000000000e+02   5.741602704e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.631259109e-01   7.535842000e-01   3.378470881e+02   3.000000000e+02   5.905745000e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.711578092e-01   7.765873000e-01   3.383731343e+02   3.000000000e+02   6.057846794e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.787351284e-01   7.982885000e-01   3.388813724e+02   3.000000000e+02   6.198788703e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.858834972e-01   8.187612000e-01   3.393712802e+02   3.000000000e+02   6.329390527e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.926272526e-01   8.380751000e-01   3.398425706e+02   3.000000000e+02   6.450420564e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   2.989892999e-01   8.562958000e-01   3.402951392e+02   3.000000000e+02   6.562593701e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.049912174e-01   8.734851000e-01   3.407290337e+02   3.000000000e+02   6.666574702e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.106534314e-01   8.897015000e-01   3.411444341e+02   3.000000000e+02   6.762982179e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.159951112e-01   9.049999000e-01   3.415416153e+02   3.000000000e+02   6.852388162e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.210344481e-01   9.194324000e-01   3.419209435e+02   3.000000000e+02   6.935324368e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.257885165e-01   9.330479000e-01   3.422828432e+02   3.000000000e+02   7.012281841e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.302735177e-01   9.458928000e-01   3.426277966e+02   3.000000000e+02   7.083715956e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.345046403e-01   9.580106000e-01   3.429563165e+02   3.000000000e+02   7.150046189e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.384962700e-01   9.694425000e-01   3.432689478e+02   3.000000000e+02   7.211660666e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.422619196e-01   9.802272000e-01   3.435662491e+02   3.000000000e+02   7.268916937e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.458144732e-01   9.904016000e-01   3.438488013e+02   3.000000000e+02   7.322146620e-06   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   3.491659073e-01   1.000000000e+00   3.441171754e+02   4.680000000e+02   7.376725254e-06   0.000000000e+00   1.000000000e+00   

8.109502153e-01   1.655000439e+00   1.000000000e-13   2.903225888e-13   3.441065755e+02   3.000000000e+02   6.222997814e-24   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.261583926e-02   6.565889000e-02   3.441065755e+02   3.000000000e+02   4.121931565e-07   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   4.395152322e-02   1.276012000e-01   3.442190442e+02   3.000000000e+02   7.994942821e-07   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   6.407954710e-02   1.860374000e-01   3.444145289e+02   3.000000000e+02   1.162049664e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   8.306825213e-02   2.411659000e-01   3.446732389e+02   3.000000000e+02   1.500432283e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.009821183e-01   2.931739000e-01   3.449810370e+02   3.000000000e+02   1.815475313e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.178819745e-01   3.422380000e-01   3.453266234e+02   3.000000000e+02   2.108322787e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.338252740e-01   3.885250000e-01   3.457006265e+02   3.000000000e+02   2.379700622e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.488660947e-01   4.321919000e-01   3.460951820e+02   3.000000000e+02   2.630966883e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.630555521e-01   4.733871000e-01   3.465036824e+02   3.000000000e+02   2.863295231e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.764418340e-01   5.122505000e-01   3.469205877e+02   3.000000000e+02   3.077858611e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   1.890704069e-01   5.489141000e-01   3.473412765e+02   3.000000000e+02   3.275815292e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.009841199e-01   5.835023000e-01   3.477619176e+02   3.000000000e+02   3.458292919e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.122235141e-01   6.161328000e-01   3.481793659e+02   3.000000000e+02   3.626381694e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.228266849e-01   6.469162000e-01   3.485910573e+02   3.000000000e+02   3.781123182e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.328296957e-01   6.759572000e-01   3.489949354e+02   3.000000000e+02   3.923509496e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.422665088e-01   7.033544000e-01   3.493893713e+02   3.000000000e+02   4.054478013e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.511691574e-01   7.292008000e-01   3.497731015e+02   3.000000000e+02   4.174910725e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.595678839e-01   7.535842000e-01   3.501451740e+02   3.000000000e+02   4.285634493e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.674911736e-01   7.765873000e-01   3.505048965e+02   3.000000000e+02   4.387420952e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.749660312e-01   7.982885000e-01   3.508518029e+02   3.000000000e+02   4.480989977e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.820177388e-01   8.187612000e-01   3.511856019e+02   3.000000000e+02   4.567007480e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.886703042e-01   8.380751000e-01   3.515061621e+02   3.000000000e+02   4.646092068e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   2.949463229e-01   8.562958000e-01   3.518134754e+02   3.000000000e+02   4.718814761e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.008670816e-01   8.734851000e-01   3.521076354e+02   3.000000000e+02   4.785701913e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.064527303e-01   8.897015000e-01   3.523888219e+02   3.000000000e+02   4.847238996e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.117221791e-01   9.049999000e-01   3.526572766e+02   3.000000000e+02   4.903871379e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.166933734e-01   9.194324000e-01   3.529132989e+02   3.000000000e+02   4.956009235e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.213831566e-01   9.330479000e-01   3.531572243e+02   3.000000000e+02   5.004027939e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.258075109e-01   9.458928000e-01   3.533894234e+02   3.000000000e+02   5.048272501e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.299814197e-01   9.580106000e-01   3.536102839e+02   3.000000000e+02   5.089057947e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.339190740e-01   9.694425000e-01   3.538202111e+02   3.000000000e+02   5.126673161e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.376338039e-01   9.802272000e-01   3.540196163e+02   3.000000000e+02   5.161381835e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.411383194e-01   9.904016000e-01   3.542089222e+02   3.000000000e+02   5.193426324e-06   0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   3.444444348e-01   1.000000000e+00   3.543885420e+02   4.680000000e+02   5.228022380e-06   0.000000000e+00   1.000000000e+00   

1.065950215e+00   2.175408603e+00   1.000000000e-13   2.956305550e-13   3.530211019e+02   3.000000000e+02   4.838404594e-23   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.220977801e-02   6.565889000e-02   3.530211019e+02   3.000000000e+02   3.062674633e-07   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   4.316238557e-02   1.276012000e-01   3.531007328e+02   3.000000000e+02   5.937489572e-07   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   6.292901625e-02   1.860374000e-01   3.532390726e+02   3.000000000e+02   8.623424387e-07   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   8.157678424e-02   2.411659000e-01   3.534220187e+02   3.000000000e+02   1.112361785e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   9.916901181e-02   2.931739000e-01   3.536394725e+02   3.000000000e+02   1.344374096e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.157654357e-01   3.422380000e-01   3.538833559e+02   3.000000000e+02   1.559111932e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.314224776e-01   3.885250000e-01   3.541469738e+02   3.000000000e+02   1.757415688e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.461932445e-01   4.321919000e-01   3.544247165e+02   3.000000000e+02   1.940188528e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.601279340e-01   4.733871000e-01   3.547118824e+02   3.000000000e+02   2.108367344e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.732738688e-01   5.122505000e-01   3.550045429e+02   3.000000000e+02   2.262896878e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.856756992e-01   5.489141000e-01   3.552994337e+02   3.000000000e+02   2.404712164e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   1.973755047e-01   5.835023000e-01   3.555938619e+02   3.000000000e+02   2.534724680e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.084130986e-01   6.161328000e-01   3.558856293e+02   3.000000000e+02   2.653814477e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.188258923e-01   6.469162000e-01   3.561729558e+02   3.000000000e+02   2.762820604e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.286493018e-01   6.759572000e-01   3.564544250e+02   3.000000000e+02   2.862539726e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.379166795e-01   7.033544000e-01   3.567289259e+02   3.000000000e+02   2.953721649e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.466594835e-01   7.292008000e-01   3.569956072e+02   3.000000000e+02   3.037068828e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.549074131e-01   7.535842000e-01   3.572538379e+02   3.000000000e+02   3.113236577e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.626884423e-01   7.765873000e-01   3.575031695e+02   3.000000000e+02   3.182833271e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.700290909e-01   7.982885000e-01   3.577433117e+02   3.000000000e+02   3.246423225e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.769541870e-01   8.187612000e-01   3.579740958e+02   3.000000000e+02   3.304525759e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.834873073e-01   8.380751000e-01   3.581954630e+02   3.000000000e+02   3.357620282e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.896506418e-01   8.562958000e-01   3.584074392e+02   3.000000000e+02   3.406146778e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   2.954650949e-01   8.734851000e-01   3.586101187e+02   3.000000000e+02   3.450508416e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.009504549e-01   8.897015000e-01   3.588036544e+02   3.000000000e+02   3.491074769e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.061252921e-01   9.049999000e-01   3.589882394e+02   3.000000000e+02   3.528182890e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.110072299e-01   9.194324000e-01   3.591641050e+02   3.000000000e+02   3.562141201e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.156128094e-01   9.330479000e-01   3.593315053e+02   3.000000000e+02   3.593230357e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.199577256e-01   9.458928000e-01   3.594907166e+02   3.000000000e+02   3.621706633e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.240566930e-01   9.580106000e-01   3.596420249e+02   3.000000000e+02   3.647802715e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.279236478e-01   9.694425000e-01   3.597857268e+02   3.000000000e+02   3.671730620e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.315716807e-01   9.802272000e-01   3.599221210e+02   3.000000000e+02   3.693682784e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.350132736e-01   9.904016000e-01   3.600515122e+02   3.000000000e+02   3.713834870e-06   0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   3.382600286e-01   1.000000000e+00   3.601741972e+02   4.680000000e+02   3.737993283e-06   0.000000000e+00   1.000000000e+00   

1.365950215e+00   2.787653501e+00   1.000000000e-13   3.040568198e-13   3.602052182e+02   3.000000000e+02   3.669962688e-23   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.159428295e-02   6.565889000e-02   3.602052182e+02   3.000000000e+02   2.038335531e-07   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   4.196623516e-02   1.276012000e-01   3.602554455e+02   3.000000000e+02   3.949942847e-07   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   6.118507723e-02   1.860374000e-01   3.603426660e+02   3.000000000e+02   5.732916457e-07   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   7.931606342e-02   2.411659000e-01   3.604579351e+02   3.000000000e+02   7.388717411e-07   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   9.642076117e-02   2.931739000e-01   3.605948351e+02   3.000000000e+02   8.920882218e-07   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.125572517e-01   3.422380000e-01   3.607482296e+02   3.000000000e+02   1.033431996e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.277803933e-01   3.885250000e-01   3.609138642e+02   3.000000000e+02   1.163484251e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.421418208e-01   4.321919000e-01   3.610881795e+02   3.000000000e+02   1.282879974e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.556903412e-01   4.733871000e-01   3.612681995e+02   3.000000000e+02   1.392283557e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.684719653e-01   5.122505000e-01   3.614514445e+02   3.000000000e+02   1.492367883e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.805301063e-01   5.489141000e-01   3.616358617e+02   3.000000000e+02   1.583799897e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   1.919056775e-01   5.835023000e-01   3.618197647e+02   3.000000000e+02   1.667229490e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.026373888e-01   6.161328000e-01   3.620017839e+02   3.000000000e+02   1.743282934e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.127616149e-01   6.469162000e-01   3.621808166e+02   3.000000000e+02   1.812555780e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.223127903e-01   6.759572000e-01   3.623559917e+02   3.000000000e+02   1.875611453e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.313233430e-01   7.033544000e-01   3.625266316e+02   3.000000000e+02   1.932978167e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.398238594e-01   7.292008000e-01   3.626922228e+02   3.000000000e+02   1.985148620e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.478432158e-01   7.535842000e-01   3.628523903e+02   3.000000000e+02   2.032580303e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.554086110e-01   7.765873000e-01   3.630068732e+02   3.000000000e+02   2.075695905e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.625458296e-01   7.982885000e-01   3.631555094e+02   3.000000000e+02   2.114885483e-06   0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   2.692790120e-01   8.187612000e-01   3.632982116e+02   3.000000000e+02   2.150506287e-06   0.000000000e+00   1.000000000e+00   
