t[s](1)         T0[K](2)        P0[Pa](3)       V0[m3](4)       T[K](5)         P[Pa](6)        V[m3](7)        rho[kg/m3](8)    MW[kg/kmol](9)    H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.728651e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.065528e+03    1.013250e+05    1.061223e+00    2.401626e-01     2.099847e+01      2.787094e-01    1.404138e-01    1.486527e-02    1.124546e-06    6.180927e-04    6.200868e-03    5.316577e-04    6.485841e-05    1.925715e-23    5.349246e-25    8.152436e-26    3.305148e-09    4.048573e-09    1.241287e-12    4.958020e-12    2.439966e-11    6.215665e-13    2.312463e-12    2.476536e-10    4.718680e-18    9.773574e-23    7.116862e-17    3.835730e-10    5.576700e-17    1.778970e-09    1.247927e-10    1.524714e-12    2.038611e-10    6.274558e-10    0.000000e+00    0.000000e+00    5.585949e-01    2.675805e-02    2.139660e-01    1.275320e-02    1.821575e-06    4.709325e-04    2.976633e-04    4.305981e-04    1.019463e-04    2.568724e-23    1.121105e-24    1.126593e-25    4.722927e-09    8.485847e-09    2.719504e-12    7.090484e-12    3.603742e-11    1.332647e-12    5.177319e-12    2.008617e-10    1.056454e-17    2.932844e-22    1.086112e-16    2.558618e-10    1.646680e-16    2.458716e-09    9.522372e-11    2.325140e-12    1.457713e-10    9.274471e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.745519e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.085485e+03    1.013250e+05    1.079788e+00    2.360334e-01     2.102397e+01      2.727875e-01    1.378444e-01    1.988469e-02    9.630916e-07    8.853290e-04    8.512793e-03    7.478988e-04    6.318380e-05    1.916668e-23    5.763113e-25    8.945449e-29    6.234921e-09    7.257816e-09    1.937700e-12    6.736553e-12    3.746943e-11    1.007544e-12    4.465856e-12    4.357257e-10    1.136245e-17    2.116194e-22    1.056432e-16    7.049522e-10    8.659479e-17    2.512849e-09    1.999540e-10    1.892103e-12    3.081805e-10    9.170754e-10    0.000000e+00    0.000000e+00    5.592732e-01    2.615774e-02    2.097961e-01    1.703877e-02    1.558155e-06    6.737252e-04    4.081482e-04    6.050006e-04    9.919365e-05    2.553555e-23    1.206379e-24    1.234681e-28    8.898653e-09    1.519400e-08    4.240106e-12    9.622287e-12    5.527391e-11    2.157568e-12    9.986377e-12    3.529706e-10    2.540829e-17    6.342553e-22    1.610277e-16    4.696670e-10    2.553858e-16    3.468797e-09    1.523909e-10    2.881898e-12    2.200978e-10    1.353892e-09    0.000000e+00    0.000000e+00    7.452198e-01    
1.762388e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.113196e+03    1.013250e+05    1.105495e+00    2.305447e-01     2.105932e+01      2.640009e-01    1.340274e-01    2.723456e-02    9.481928e-07    1.325294e-03    1.203967e-02    1.096697e-03    6.090294e-05    1.914596e-23    6.378628e-25    1.422496e-28    1.243455e-08    1.377624e-08    3.231979e-12    1.154618e-11    5.972985e-11    1.818886e-12    8.839295e-12    7.712196e-10    3.061883e-17    5.051819e-22    1.709410e-16    1.338607e-09    1.425454e-16    3.676689e-09    3.288711e-10    2.342003e-12    4.854507e-10    1.354752e-09    0.000000e+00    0.000000e+00    5.602136e-01    2.527270e-02    2.036442e-01    2.329755e-02    1.531475e-06    1.006840e-03    5.762762e-04    8.856656e-04    9.545238e-05    2.546513e-23    1.332982e-24    1.960081e-28    1.771715e-08    2.879170e-08    7.060398e-12    1.646453e-11    8.796397e-11    3.888447e-12    1.973291e-11    6.236973e-10    6.835372e-17    1.511564e-21    2.601211e-16    8.903357e-10    4.196898e-16    5.066871e-09    2.502218e-10    3.561159e-12    3.461195e-10    1.996684e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.767026e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.122693e+03    1.013250e+05    1.114286e+00    2.287259e-01     2.107143e+01      2.608436e-01    1.326534e-01    2.985221e-02    9.783262e-07    1.495209e-03    1.332898e-02    1.229788e-03    6.012882e-05    4.207812e-23    1.391515e-24    2.127451e-24    1.521544e-08    1.662895e-08    3.773083e-12    1.361878e-11    6.828926e-11    2.182482e-12    1.072967e-11    9.010805e-10    4.122575e-17    6.561897e-22    1.981023e-16    1.607132e-09    1.656056e-16    4.112069e-09    3.778926e-10    2.473059e-12    5.546788e-10    1.507818e-09    0.000000e+00    0.000000e+00    5.605356e-01    2.495611e-02    2.014407e-01    2.552212e-02    1.579237e-06    1.135274e-03    6.376222e-04    9.925767e-04    9.418497e-05    5.593394e-23    2.906267e-24    2.929766e-24    2.166699e-08    3.473375e-08    8.237728e-12    1.940884e-11    1.005116e-10    4.663069e-12    2.393924e-11    7.282991e-10    9.197981e-17    1.962270e-21    3.012793e-16    1.068323e-09    4.873047e-16    5.663616e-09    2.873547e-10    3.758278e-12    3.952510e-10    2.221001e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.770400e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.130236e+03    1.013250e+05    1.121260e+00    2.273031e-01     2.108104e+01      2.582845e-01    1.315385e-01    3.196621e-02    1.010990e-06    1.637307e-03    1.438100e-02    1.340563e-03    5.951463e-05    2.449666e-23    7.486528e-25    0.000000e+00    1.768761e-08    1.913846e-08    4.242878e-12    1.539929e-11    7.537191e-11    2.505676e-12    1.237774e-11    1.007917e-09    5.160583e-17    7.995284e-22    2.214689e-16    1.839062e-09    1.854024e-16    4.470273e-09    4.180865e-10    2.567812e-12    6.126577e-10    1.628925e-09    0.000000e+00    0.000000e+00    5.607913e-01    2.469999e-02    1.996566e-01    2.731702e-02    1.631221e-06    1.242598e-03    6.876342e-04    1.081491e-03    9.318040e-05    3.254827e-23    1.562895e-24    0.000000e+00    2.517592e-08    3.995728e-08    9.259200e-12    2.193634e-11    1.108856e-10    5.351161e-12    2.760370e-11    8.142782e-10    1.150866e-16    2.389819e-21    3.366623e-16    1.221939e-09    5.453094e-16    6.154167e-09    3.177736e-10    3.900495e-12    4.363663e-10    2.398296e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.777991e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.149493e+03    1.013250e+05    1.139039e+00    2.237554e-01     2.110559e+01      2.515502e-01    1.285990e-01    3.749992e-02    1.120910e-06    2.029237e-03    1.717431e-02    1.644049e-03    5.794700e-05    6.331837e-24    2.139877e-25    1.360326e-23    2.513747e-08    2.658196e-08    5.610175e-12    2.061770e-11    9.445727e-11    3.478775e-12    1.718743e-11    1.289547e-09    8.803818e-17    1.279765e-21    2.883980e-16    2.504757e-09    2.422389e-16    5.431363e-09    5.241453e-10    2.772058e-12    7.722554e-10    1.932144e-09    0.000000e+00    0.000000e+00    5.614442e-01    2.402801e-02    1.949678e-01    3.200864e-02    1.806471e-06    1.538255e-03    8.202426e-04    1.324784e-03    9.062050e-05    8.403214e-24    4.462034e-25    1.870307e-23    3.573817e-08    5.543328e-08    1.222881e-11    2.933581e-11    1.388020e-10    7.420685e-12    3.828525e-11    1.040590e-09    1.961063e-16    3.820816e-21    4.378937e-16    1.662315e-09    7.116494e-16    7.468592e-09    3.979221e-10    4.205845e-12    5.494003e-10    2.841423e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.788773e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.183674e+03    1.013250e+05    1.170491e+00    2.177429e-01     2.114919e+01      2.389355e-01    1.230660e-01    4.777476e-02    1.377348e-06    2.829456e-03    2.247692e-02    2.256604e-03    5.514558e-05    1.935844e-24    7.547645e-26    1.213270e-24    4.282986e-08    4.374799e-08    8.690885e-12    3.242580e-11    1.309424e-10    5.778760e-12    2.787876e-11    1.786152e-09    2.037793e-16    2.685001e-21    4.331383e-16    3.930218e-09    3.667577e-16    7.277452e-09    7.154472e-10    3.006155e-12    1.092972e-09    2.428804e-09    0.000000e+00    0.000000e+00    5.626041e-01    2.277601e-02    1.861947e-01    4.069481e-02    2.215173e-06    2.140435e-03    1.071282e-03    1.814636e-03    8.606169e-05    2.563834e-24    1.570577e-25    1.664682e-24    6.076606e-08    9.104275e-08    1.890494e-11    4.604180e-11    1.920191e-10    1.230145e-11    6.197233e-11    1.438351e-09    4.529856e-16    7.999707e-21    6.563066e-16    2.602963e-09    1.075239e-15    9.986493e-09    5.420355e-10    4.551621e-12    7.759626e-10    3.564449e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.799873e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.230343e+03    1.013250e+05    1.213211e+00    2.100756e-01     2.120895e+01      2.205454e-01    1.149261e-01    6.261242e-02    1.795928e-06    4.137148e-03    3.028878e-02    3.243130e-03    5.122888e-05    1.209621e-23    1.324951e-24    7.889914e-24    7.752838e-08    7.600341e-08    1.442290e-11    5.401885e-11    1.830800e-10    1.021014e-11    4.680253e-11    2.357479e-09    5.427468e-16    6.411231e-21    6.821665e-16    6.293671e-09    5.881768e-16    9.988615e-09    9.559945e-10    3.096230e-12    1.592871e-09    2.970557e-09    0.000000e+00    0.000000e+00    5.641938e-01    2.096377e-02    1.733894e-01    5.318334e-02    2.880232e-06    3.120863e-03    1.439538e-03    2.600596e-03    7.972392e-05    1.597509e-23    2.749300e-24    1.079495e-23    1.096856e-07    1.577230e-07    3.128516e-11    7.648592e-11    2.677192e-10    2.167343e-11    1.037452e-10    1.893079e-09    1.203084e-15    1.904783e-20    1.030730e-15    4.156521e-09    1.719525e-15    1.366827e-08    7.222376e-10    4.674794e-12    1.127682e-09    4.347228e-09    0.000000e+00    0.000000e+00    7.452196e-01    
1.805169e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.258059e+03    1.013250e+05    1.238456e+00    2.057933e-01     2.124466e+01      2.091242e-01    1.098211e-01    7.177841e-02    2.064096e-06    5.027067e-03    3.514770e-02    3.906566e-03    4.884239e-05    9.261106e-24    1.216488e-24    0.000000e+00    1.045484e-07    1.001127e-07    1.873220e-11    6.964867e-11    2.136835e-10    1.356299e-11    6.019859e-11    2.595163e-09    9.063686e-16    1.014583e-20    8.544400e-16    7.859193e-09    7.485595e-16    1.163723e-08    1.074730e-09    3.053802e-12    1.912857e-09    3.197994e-09    0.000000e+00    0.000000e+00    5.651438e-01    1.984472e-02    1.654089e-01    6.086649e-02    3.304743e-06    3.785800e-03    1.667660e-03    3.127325e-03    7.588221e-05    1.221029e-23    2.519994e-24    0.000000e+00    1.476643e-07    2.074055e-07    4.056430e-11    9.845059e-11    3.119457e-10    2.874225e-11    1.332154e-10    2.080439e-09    2.005732e-15    3.009268e-20    1.288859e-15    5.181712e-09    2.184722e-15    1.589744e-08    8.105750e-10    4.602984e-12    1.351942e-09    4.672201e-09    0.000000e+00    0.000000e+00    7.452196e-01    
1.813995e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.314189e+03    1.013250e+05    1.289275e+00    1.976817e-01     2.131777e+01      1.852949e-01    9.903223e-02    9.086581e-02    2.622593e-06    7.061563e-03    4.520494e-02    5.405161e-03    4.385877e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.753185e-07    1.595697e-07    2.970842e-11    1.059410e-10    2.708530e-10    2.183679e-11    9.137357e-11    2.785442e-09    2.275985e-15    2.334297e-20    1.237991e-15    1.119075e-08    1.136317e-15    1.487661e-08    1.236765e-09    2.815775e-12    2.581259e-09    3.419496e-09    0.000000e+00    0.000000e+00    5.670886e-01    1.752314e-02    1.486475e-01    7.678792e-02    4.184530e-06    5.299706e-03    2.137492e-03    4.312156e-03    6.790590e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.467708e-07    3.294500e-07    6.411250e-11    1.492373e-10    3.940484e-10    4.611711e-11    2.015100e-10    2.225320e-09    5.019328e-15    6.899815e-20    1.861014e-15    7.352961e-09    3.305046e-15    2.025300e-08    9.295854e-10    4.229651e-12    1.818088e-09    4.978677e-09    0.000000e+00    0.000000e+00    7.452194e-01    
1.822821e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.384584e+03    1.013250e+05    1.352383e+00    1.884570e-01     2.141161e+01      1.551927e-01    8.509980e-02    1.150740e-01    3.303481e-06    9.950360e-03    5.754581e-02    7.511384e-03    3.744651e-05    6.657981e-23    3.884133e-24    3.199277e-23    2.965839e-07    2.493630e-07    4.785538e-11    1.533802e-10    3.279682e-10    3.401140e-11    1.355769e-10    2.491797e-09    6.067075e-15    5.788747e-20    1.715585e-15    1.521759e-08    1.727646e-15    1.837991e-08    1.272821e-09    2.370830e-12    3.390383e-09    3.268433e-09    0.000000e+00    0.000000e+00    5.695846e-01    1.461210e-02    1.271751e-01    9.681932e-02    5.247835e-06    7.435023e-03    2.709099e-03    5.966207e-03    5.772380e-05    8.709763e-23    7.983370e-24    4.335808e-23    4.156295e-07    5.125824e-07    1.028221e-10    2.151173e-10    4.750509e-10    7.151387e-11    2.976832e-10    1.981999e-09    1.332134e-14    1.703564e-19    2.567655e-15    9.955010e-09    5.002939e-15    2.491273e-08    9.524929e-10    3.545680e-12    2.377523e-09    4.737879e-09    0.000000e+00    0.000000e+00    7.452192e-01    
1.827243e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.425209e+03    1.013250e+05    1.388457e+00    1.835607e-01     2.146721e+01      1.383663e-01    7.713548e-02    1.287461e-01    3.667003e-06    1.170865e-02    6.413917e-02    8.802490e-03    3.376860e-05    2.217954e-22    2.235797e-23    1.894944e-22    3.839953e-07    3.044436e-07    6.054469e-11    1.773831e-10    3.525533e-10    4.108111e-11    1.622901e-10    2.121376e-09    9.966517e-15    9.280029e-20    1.948594e-15    1.724865e-08    2.110962e-15    1.997100e-08    1.214183e-09    2.096666e-12    3.813996e-09    3.008243e-09    0.000000e+00    0.000000e+00    5.710637e-01    1.299407e-02    1.149744e-01    1.080420e-01    5.810229e-06    8.726177e-03    3.011676e-03    6.973608e-03    5.191947e-05    2.893942e-22    4.583509e-23    2.561464e-22    5.367331e-07    6.241832e-07    1.297494e-10    2.481372e-10    5.093390e-10    8.615523e-11    3.554138e-10    1.682993e-09    2.182658e-14    2.723936e-19    2.908837e-15    1.125446e-08    6.097117e-15    2.699924e-08    9.062588e-10    3.127534e-12    2.667656e-09    4.349415e-09    0.000000e+00    0.000000e+00    7.452191e-01    
1.829916e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.451214e+03    1.013250e+05    1.411407e+00    1.805758e-01     2.150348e+01      1.280166e-01    7.216154e-02    1.372397e-01    3.885168e-06    1.283619e-02    6.803524e-02    9.646164e-03    3.146637e-05    0.000000e+00    0.000000e+00    0.000000e+00    4.468735e-07    3.390514e-07    6.948957e-11    1.902538e-10    3.654126e-10    4.527396e-11    1.794789e-10    1.841515e-09    1.338090e-14    1.234072e-19    2.070136e-15    1.838599e-08    2.367804e-15    2.080044e-08    1.152220e-09    1.927790e-12    4.063477e-09    2.796632e-09    0.000000e+00    0.000000e+00    5.720284e-01    1.200184e-02    1.073791e-01    1.149755e-01    6.145522e-06    9.550367e-03    3.189229e-03    7.629105e-03    4.829818e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.235682e-07    6.939653e-07    1.486675e-10    2.656929e-10    5.270266e-10    9.478833e-11    3.923943e-10    1.458500e-09    2.925462e-14    3.616220e-19    3.085062e-15    1.197632e-08    6.827421e-15    2.807314e-08    8.585595e-10    2.870776e-12    2.837360e-09    4.036643e-09    0.000000e+00    0.000000e+00    7.452190e-01    
1.835855e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.511620e+03    1.013250e+05    1.464258e+00    1.740581e-01     2.159010e+01      1.058790e-01    6.127138e-02    1.557529e-01    4.347499e-06    1.534818e-02    7.574909e-02    1.163528e-02    2.641215e-05    5.110697e-23    5.244072e-24    0.000000e+00    6.148423e-07    4.109720e-07    9.261076e-11    2.105274e-10    3.891414e-10    5.291194e-11    2.187482e-10    1.169917e-09    2.508329e-14    2.296249e-19    2.252747e-15    2.043437e-08    2.982772e-15    2.216025e-08    9.595327e-10    1.576031e-12    4.573644e-09    2.233841e-09    0.000000e+00    0.000000e+00    5.743323e-01    9.886574e-03    9.080838e-02    1.299618e-01    6.849243e-06    1.137353e-02    3.536579e-03    9.165367e-03    4.037774e-05    6.630384e-23    1.068945e-23    0.000000e+00    8.545102e-07    8.377966e-07    1.973385e-10    2.928259e-10    5.589985e-10    1.103352e-10    4.763299e-10    9.228698e-10    5.461953e-14    6.701742e-19    3.343734e-15    1.325720e-08    8.566141e-15    2.978841e-08    7.121132e-10    2.337537e-12    3.180776e-09    3.211378e-09    0.000000e+00    0.000000e+00    7.452188e-01    
1.843180e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.587268e+03    1.013250e+05    1.529462e+00    1.666377e-01     2.170406e+01      8.339408e-02    4.965126e-02    1.754872e-01    4.860907e-06    1.796287e-02    8.196572e-02    1.414777e-02    2.099023e-05    1.054107e-22    1.253367e-23    2.640752e-23    8.721303e-07    4.682352e-07    1.257967e-10    2.165691e-10    4.155571e-10    5.604390e-11    2.655682e-10    5.029651e-10    5.045460e-14    4.681480e-19    2.279458e-15    2.169967e-08    3.747789e-15    2.293942e-08    6.929978e-10    1.240065e-12    5.089822e-09    1.530235e-09    0.000000e+00    0.000000e+00    5.773638e-01    7.746129e-03    7.320016e-02    1.456595e-01    7.617877e-06    1.324120e-02    3.806727e-03    1.108600e-02    3.192045e-05    1.360370e-22    2.541433e-23    3.530645e-23    1.205726e-06    9.495197e-07    2.666449e-10    2.996475e-10    5.938099e-10    1.162525e-10    5.752451e-10    3.946726e-10    1.092893e-13    1.359144e-18    3.365614e-15    1.400417e-08    1.070665e-14    3.067389e-08    5.116049e-10    1.829583e-12    3.521169e-09    2.188320e-09    0.000000e+00    0.000000e+00    7.452186e-01    
1.848040e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.635604e+03    1.013250e+05    1.570509e+00    1.622825e-01     2.178047e+01      7.284377e-02    4.378905e-02    1.855319e-01    5.167023e-06    1.912571e-02    8.353817e-02    1.575002e-02    1.822243e-05    1.113198e-22    2.020846e-23    0.000000e+00    1.066913e-06    4.779053e-07    1.490513e-10    2.113861e-10    4.362091e-10    5.365902e-11    2.932088e-10    2.494879e-10    7.579069e-14    7.149465e-19    2.187645e-15    2.174749e-08    4.200899e-15    2.310332e-08    5.490170e-10    1.088192e-12    5.361739e-09    1.147326e-09    0.000000e+00    0.000000e+00    5.793964e-01    6.742417e-03    6.433111e-02    1.534566e-01    8.069205e-06    1.404893e-02    3.866146e-03    1.229820e-02    2.761417e-05    1.431589e-22    4.083264e-23    0.000000e+00    1.469839e-06    9.657295e-07    3.148282e-10    2.914503e-10    6.211338e-10    1.109151e-10    6.328892e-10    1.950843e-10    1.635937e-13    2.068376e-18    3.218721e-15    1.398579e-08    1.195899e-14    3.078466e-08    4.038893e-10    1.599877e-12    3.696270e-09    1.634983e-09    0.000000e+00    0.000000e+00    7.452184e-01    
1.852231e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.675089e+03    1.013250e+05    1.603672e+00    1.589266e-01     2.184499e+01      6.657167e-02    3.999686e-02    1.921461e-01    5.403320e-06    1.971882e-02    8.338774e-02    1.704260e-02    1.639331e-05    3.003956e-22    4.817178e-23    0.000000e+00    1.245205e-06    4.695972e-07    1.689216e-10    2.036916e-10    4.568682e-10    4.932032e-11    3.134896e-10    1.322288e-10    1.035931e-13    9.936912e-19    2.053032e-15    2.140120e-08    4.533153e-15    2.315731e-08    4.584495e-10    9.943768e-13    5.554369e-09    8.881342e-10    0.000000e+00    0.000000e+00    5.811126e-01    6.143672e-03    5.858640e-02    1.584579e-01    8.413302e-06    1.444182e-02    3.847785e-03    1.326819e-02    2.476896e-05    3.851720e-22    9.704704e-23    0.000000e+00    1.710397e-06    9.461381e-07    3.557447e-10    2.800120e-10    6.486296e-10    1.016457e-10    6.746666e-10    1.030895e-10    2.229446e-13    2.866308e-18    3.011741e-15    1.372244e-08    1.286673e-14    3.076547e-08    3.362664e-10    1.457631e-12    3.817756e-09    1.261887e-09    0.000000e+00    0.000000e+00    7.452183e-01    
1.855828e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.707094e+03    1.013250e+05    1.630313e+00    1.563295e-01     2.189858e+01      6.294703e-02    3.755815e-02    1.965172e-01    5.576305e-06    1.996286e-02    8.238935e-02    1.806473e-02    1.518028e-05    3.378379e-22    5.340320e-23    1.274864e-24    1.403046e-06    4.536966e-07    1.854268e-10    1.959471e-10    4.764427e-10    4.472996e-11    3.275541e-10    7.921032e-11    1.316898e-13    1.283725e-18    1.907459e-15    2.092333e-08    4.770252e-15    2.318797e-08    4.036185e-10    9.322129e-13    5.689746e-09    7.135437e-10    0.000000e+00    0.000000e+00    5.825381e-01    5.794952e-03    5.487961e-02    1.616660e-01    8.661404e-06    1.458477e-02    3.792413e-03    1.402953e-02    2.288004e-05    4.321211e-22    1.073230e-22    1.689333e-24    1.922489e-06    9.118650e-07    3.895486e-10    2.687065e-10    6.747649e-10    9.195973e-11    7.032100e-10    6.160358e-11    2.827185e-13    3.693850e-18    2.791342e-15    1.338320e-08    1.350657e-14    3.073082e-08    2.953241e-10    1.363163e-12    3.901237e-09    1.011343e-09    0.000000e+00    0.000000e+00    7.452183e-01    
1.863024e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.765788e+03    1.013250e+05    1.678641e+00    1.518288e-01     2.199937e+01      5.911791e-02    3.434943e-02    2.026318e-01    5.807943e-06    1.992525e-02    7.890191e-02    1.983322e-02    1.347581e-05    3.428899e-22    6.724171e-23    0.000000e+00    1.725090e-06    4.102527e-07    2.162540e-10    1.795085e-10    5.176308e-10    3.537796e-11    3.452278e-10    3.659349e-11    1.974630e-13    2.004116e-18    1.560542e-15    1.980695e-08    5.117683e-15    2.325454e-08    3.399319e-10    8.469785e-13    5.888303e-09    4.671871e-10    0.000000e+00    0.000000e+00    5.852190e-01    5.417507e-03    4.996113e-02    1.659326e-01    8.979866e-06    1.449060e-02    3.615246e-03    1.533242e-02    2.021798e-05    4.365737e-22    1.345148e-22    0.000000e+00    2.352934e-06    8.207715e-07    4.522295e-10    2.450362e-10    7.297393e-10    7.239987e-11    7.377573e-10    2.832917e-11    4.219817e-13    5.740319e-18    2.273207e-15    1.261109e-08    1.442391e-14    3.067785e-08    2.475857e-10    1.232851e-12    4.018882e-09    6.591350e-10    0.000000e+00    0.000000e+00    7.452181e-01    
1.872613e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.833767e+03    1.013250e+05    1.733838e+00    1.469953e-01     2.211898e+01      5.761488e-02    3.202313e-02    2.077693e-01    5.854971e-06    1.932053e-02    7.320374e-02    2.164700e-02    1.207563e-05    3.468668e-22    8.607784e-23    0.000000e+00    2.155059e-06    3.527300e-07    2.528150e-10    1.581660e-10    5.709163e-10    2.666425e-11    3.493298e-10    2.128246e-11    2.954518e-13    3.235048e-18    8.013183e-16    1.865804e-08    5.373993e-15    2.333628e-08    3.084935e-10    7.768641e-13    6.041946e-09    2.759484e-10    0.000000e+00    0.000000e+00    5.884009e-01    5.251218e-03    4.632564e-02    1.692196e-01    9.003623e-06    1.397484e-02    3.336020e-03    1.664410e-02    1.801928e-05    4.392488e-22    1.712646e-22    0.000000e+00    2.923494e-06    7.018725e-07    5.258267e-10    2.147352e-10    8.005069e-10    5.427245e-11    7.424864e-10    1.638690e-11    6.279709e-13    9.215924e-18    1.160951e-15    1.181533e-08    1.506439e-14    3.061920e-08    2.234728e-10    1.124678e-12    4.101446e-09    3.872188e-10    0.000000e+00    0.000000e+00    7.452179e-01    
1.882185e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.891976e+03    1.013250e+05    1.780508e+00    1.431423e-01     2.222292e+01      5.736535e-02    3.060353e-02    2.115181e-01    5.672584e-06    1.853415e-02    6.779786e-02    2.299564e-02    1.113922e-05    3.455003e-22    1.032177e-22    0.000000e+00    2.580861e-06    3.084619e-07    2.860175e-10    1.386763e-10    6.195078e-10    5.319906e-11    3.400490e-10    1.645036e-11    3.935364e-13    4.737726e-18    0.000000e+00    1.830175e-08    5.485144e-15    2.336250e-08    3.047062e-10    7.316543e-13    6.125044e-09    1.696430e-10    0.000000e+00    0.000000e+00    5.911656e-01    5.204021e-03    4.406494e-02    1.714670e-01    8.682354e-06    1.334333e-02    3.075214e-03    1.759835e-02    1.654423e-05    4.354722e-22    2.044065e-22    0.000000e+00    3.484750e-06    6.109158e-07    5.921019e-10    1.873944e-10    8.645765e-10    1.077750e-10    7.193800e-10    1.260708e-11    8.325335e-13    1.343359e-17    0.000000e+00    1.153551e-08    1.530406e-14    3.051023e-08    2.196969e-10    1.054273e-12    4.138409e-09    2.369346e-10    0.000000e+00    0.000000e+00    7.452177e-01    
1.890162e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.934574e+03    1.013250e+05    1.814336e+00    1.404734e-01     2.229959e+01      5.730682e-02    2.968812e-02    2.142104e-01    5.421835e-06    1.787444e-02    6.381621e-02    2.387965e-02    1.053556e-05    3.288790e-22    1.158069e-22    1.879277e-25    2.935827e-06    2.813557e-07    3.128618e-10    1.239543e-10    6.570175e-10    1.362512e-11    3.284512e-10    1.485354e-11    4.712785e-13    6.174149e-18    5.203909e-16    1.863981e-08    5.521596e-15    2.333269e-08    3.111111e-10    7.103644e-13    6.167610e-09    1.158585e-10    0.000000e+00    0.000000e+00    5.932052e-01    5.180836e-03    4.259989e-02    1.730525e-01    8.270028e-06    1.282414e-02    2.884660e-03    1.821205e-02    1.559385e-05    4.130972e-22    2.285487e-22    2.445464e-25    3.950405e-06    5.553155e-07    6.454469e-10    1.669244e-10    9.137718e-10    2.750796e-11    6.924555e-10    1.134418e-11    9.935702e-13    1.744630e-17    7.478363e-16    1.170819e-08    1.535279e-14    3.036653e-08    2.235437e-10    1.020076e-12    4.152840e-09    1.612593e-10    0.000000e+00    0.000000e+00    7.452175e-01    
