t[s](1)             T0[K](2)            P0[Pa](3)           V0[m3](4)           T[K](5)             P[Pa](6)            V[m3](7)            rho[kg/m3](8)       MW[kg/kmol](9)      H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
1.705417e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.070645e+03        1.081250e+05        1.000000e+00        2.548660e-01        2.098291e+01        2.817185e-01    1.417200e-01    1.220816e-02    1.323754e-06    5.184714e-04    5.135015e-03    4.504894e-04    6.730659e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.375455e-09    2.909643e-09    1.030780e-12    6.602797e-12    2.446668e-11    5.127316e-13    1.611395e-12    2.783777e-10    3.303859e-18    6.748499e-23    1.064815e-16    2.828326e-10    4.846239e-17    1.593081e-09    1.312695e-10    1.819808e-12    1.819631e-10    6.488936e-10    0.000000e+00    0.000000e+00    5.581808e-01    2.706700e-02    2.161167e-01    1.048139e-02    2.145850e-06    3.953229e-04    2.466815e-04    3.651293e-04    1.058729e-04    0.000000e+00    0.000000e+00    0.000000e+00    3.396951e-09    6.103163e-09    2.259983e-12    9.449692e-12    3.616323e-11    1.100119e-12    3.610391e-12    2.259482e-10    7.402421e-18    2.026585e-22    1.626231e-16    1.888030e-10    1.432052e-16    2.203432e-09    1.002403e-10    2.777208e-12    1.302096e-10    9.598461e-10    0.000000e+00    0.000000e+00    7.452198e-01    
1.717036e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.086697e+03        1.096649e+05        1.000000e+00        2.548660e-01        2.099843e+01        2.780651e-01    1.401336e-01    1.529526e-02    1.147716e-06    6.862883e-04    6.568537e-03    5.896440e-04    6.660631e-05    0.000000e+00    0.000000e+00    0.000000e+00    3.868567e-09    4.588866e-09    1.435250e-12    1.647199e-11    3.024534e-11    7.294487e-13    2.747231e-12    3.915934e-10    6.620967e-18    1.237092e-22    1.273234e-16    4.559910e-10    6.899536e-17    2.117937e-09    1.691819e-10    1.955903e-12    2.537870e-10    8.520673e-10    0.000000e+00    0.000000e+00    5.585938e-01    2.669625e-02    2.135395e-01    1.312212e-02    1.859111e-06    5.228927e-04    3.153133e-04    4.775631e-04    1.046939e-04    0.000000e+00    0.000000e+00    0.000000e+00    5.528042e-09    9.618327e-09    3.144457e-12    2.355671e-11    4.467139e-11    1.563950e-12    6.150725e-12    3.176060e-10    1.482356e-17    3.712261e-22    1.943099e-16    3.041687e-10    2.037289e-16    2.927207e-09    1.290954e-10    2.982696e-12    1.814713e-10    1.259450e-09    0.000000e+00    0.000000e+00    7.452198e-01    
1.720453e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.092305e+03        1.102024e+05        1.000000e+00        2.548660e-01        2.100385e+01        2.767474e-01    1.395611e-01    1.640170e-02    1.105443e-06    7.497895e-04    7.092529e-03    6.419280e-04    6.636326e-05    4.181100e-24    1.178072e-25    8.102816e-25    4.500878e-09    5.293370e-09    1.605937e-12    5.738756e-12    3.569493e-11    8.217332e-13    3.231123e-12    4.339148e-10    8.244534e-18    1.497501e-22    1.395063e-16    5.291472e-10    7.668470e-17    2.316648e-09    1.906052e-10    2.032798e-12    2.804268e-10    9.155387e-10    0.000000e+00    0.000000e+00    5.587380e-01    2.656287e-02    2.126122e-01    1.406773e-02    1.790173e-06    5.711276e-04    3.403789e-04    5.197746e-04    1.042849e-04    5.575768e-24    2.468393e-25    1.119449e-24    6.429932e-09    1.109211e-08    3.517503e-12    8.204915e-12    5.270664e-11    1.761355e-12    7.232235e-12    3.518404e-10    1.845377e-17    4.492535e-22    2.128476e-16    3.528764e-10    2.263755e-16    3.201020e-09    1.454050e-10    3.099158e-12    2.004684e-10    1.352918e-09    0.000000e+00    0.000000e+00    7.452198e-01    
1.727288e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.105064e+03        1.114242e+05        1.000000e+00        2.548660e-01        2.101619e+01        2.736708e-01    1.382236e-01    1.897203e-02    1.041412e-06    9.039224e-04    8.328397e-03    7.682017e-04    6.581740e-05    1.939704e-23    5.455495e-25    1.912151e-23    6.184295e-09    7.144773e-09    2.024584e-12    8.019601e-12    4.369025e-11    1.068351e-12    4.513322e-12    5.382721e-10    1.311114e-17    2.241352e-22    1.673639e-16    7.199290e-10    9.719802e-17    2.798940e-09    2.335947e-10    2.223779e-12    3.495013e-10    1.049625e-09    0.000000e+00    0.000000e+00    5.590662e-01    2.625216e-02    2.104510e-01    1.626276e-02    1.685490e-06    6.881292e-04    3.994551e-04    6.216543e-04    1.033665e-04    2.585203e-23    1.142409e-24    2.640193e-23    8.829667e-09    1.496289e-08    4.431868e-12    1.145919e-11    6.447455e-11    2.288628e-12    1.009625e-11    4.362023e-10    2.932949e-17    6.720155e-22    2.552006e-16    4.798227e-10    2.867630e-16    3.865156e-09    1.780954e-10    3.388333e-12    2.497009e-10    1.550151e-09    0.000000e+00    0.000000e+00    7.452198e-01    
1.737378e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.128767e+03        1.136903e+05        1.000000e+00        2.548660e-01        2.103911e+01        2.676679e-01    1.356090e-01    2.394146e-02    1.019029e-06    1.227159e-03    1.078190e-02    1.030931e-03    6.481319e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.031289e-08    1.160340e-08    2.988515e-12    1.244133e-11    6.014572e-11    1.683698e-12    7.630007e-12    7.512536e-10    2.812881e-17    4.359075e-22    2.318368e-16    1.171500e-09    1.445660e-16    3.806928e-09    3.201231e-10    2.506729e-12    4.993296e-10    1.338381e-09    0.000000e+00    0.000000e+00    5.596758e-01    2.564835e-02    2.062452e-01    2.050017e-02    1.647468e-06    9.331819e-04    5.165691e-04    8.333546e-04    1.016785e-04    0.000000e+00    0.000000e+00    0.000000e+00    1.470826e-08    2.427386e-08    6.534813e-12    1.775803e-11    8.866152e-11    3.602899e-12    1.704965e-11    6.081341e-10    6.285532e-17    1.305540e-21    3.531254e-16    7.799377e-10    4.260481e-16    5.251395e-09    2.437999e-10    3.815299e-12    3.563571e-10    1.974449e-09    0.000000e+00    0.000000e+00    7.452198e-01    
1.747468e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.160963e+03        1.167601e+05        1.000000e+00        2.548660e-01        2.107026e+01        2.589393e-01    1.317918e-01    3.108166e-02    1.129586e-06    1.746124e-03    1.442276e-02    1.449194e-03    6.344506e-05    3.173487e-23    2.849881e-24    1.023963e-23    1.838522e-08    2.011052e-08    4.761955e-12    2.051325e-11    8.782428e-11    2.920975e-12    1.358852e-11    1.067729e-09    6.857840e-17    9.534922e-22    3.587324e-16    2.000492e-09    2.318611e-16    5.407058e-09    4.613743e-10    2.891085e-12    7.511434e-10    1.785989e-09    0.000000e+00    0.000000e+00    5.605045e-01    2.477528e-02    2.001434e-01    2.657471e-02    1.823505e-06    1.325861e-03    6.899840e-04    1.169727e-03    9.938499e-05    4.218712e-23    5.952484e-24    1.410204e-23    2.618226e-08    4.200824e-08    1.039730e-11    2.923613e-11    1.292714e-10    6.241272e-12    3.031937e-11    8.630406e-10    1.530155e-16    2.851481e-21    5.456002e-16    1.329879e-09    6.823035e-16    7.447637e-09    3.508547e-10    4.393791e-12    5.352766e-10    2.630889e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.753522e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.186419e+03        1.191806e+05        1.000000e+00        2.548660e-01        2.109494e+01        2.515981e-01    1.285642e-01    3.702744e-02    1.292497e-06    2.223751e-03    1.752985e-02    1.831842e-03    6.233977e-05    6.738685e-23    8.084472e-24    0.000000e+00    2.714920e-08    2.913554e-08    6.618597e-12    2.908345e-11    1.137631e-10    4.297455e-12    1.987731e-11    1.328352e-09    1.274119e-16    1.651905e-21    4.977525e-16    2.840330e-09    3.233836e-16    6.852693e-09    5.889280e-10    3.171771e-12    9.907019e-10    2.163357e-09    0.000000e+00    0.000000e+00    5.611611e-01    2.404471e-02    1.950135e-01    3.162129e-02    2.084053e-06    1.686555e-03    8.376456e-04    1.476853e-03    9.753932e-05    8.947669e-23    1.686611e-23    0.000000e+00    3.861774e-08    6.078909e-08    1.443420e-11    4.140215e-11    1.672557e-10    9.171663e-12    4.429933e-11    1.072445e-09    2.839552e-16    4.934351e-21    7.561516e-16    1.885973e-09    9.505159e-16    9.427798e-09    4.473297e-10    4.814730e-12    7.051637e-10    3.183051e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.755540e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.196301e+03        1.201187e+05        1.000000e+00        2.548660e-01        2.110454e+01        2.486506e-01    1.272635e-01    3.940267e-02    1.368701e-06    2.425435e-03    1.878511e-02    1.992955e-03    6.189785e-05    8.584619e-23    8.895493e-24    4.256613e-23    3.119032e-08    3.324007e-08    7.464776e-12    3.299026e-11    1.246995e-10    4.940100e-12    2.272195e-11    1.429295e-09    1.594781e-16    2.018487e-21    5.620427e-16    3.210487e-09    3.649331e-16    7.454061e-09    6.411335e-10    3.271250e-12    1.093232e-09    2.311740e-09    0.000000e+00    0.000000e+00    5.614164e-01    2.375221e-02    1.929526e-01    3.363443e-02    2.205923e-06    1.838682e-03    8.972190e-04    1.606014e-03    9.680382e-05    1.139353e-22    1.854964e-23    5.852692e-23    4.434574e-08    6.932135e-08    1.627219e-11    4.694238e-11    1.832511e-10    1.053841e-11    5.061599e-11    1.153416e-09    3.552574e-16    6.026614e-21    8.534287e-16    2.130787e-09    1.072154e-15    1.025048e-08    4.867616e-10    4.963480e-12    7.777892e-10    3.399827e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.757810e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.208437e+03        1.212694e+05        1.000000e+00        2.548660e-01        2.111635e+01        2.449606e-01    1.256309e-01    4.236804e-02    1.470430e-06    2.685599e-03    2.036106e-02    2.200435e-03    6.134789e-05    3.915639e-22    2.432115e-23    1.887143e-22    3.668053e-08    3.876700e-08    8.606409e-12    3.825871e-11    1.387355e-10    5.818858e-12    2.653720e-11    1.551536e-09    2.079012e-16    2.559966e-21    6.494261e-16    3.698310e-09    4.210782e-16    8.221306e-09    7.066786e-10    3.384982e-12    1.226267e-09    2.493610e-09    0.000000e+00    0.000000e+00    5.617305e-01    2.338665e-02    1.903708e-01    3.614547e-02    2.368555e-06    2.034769e-03    9.719462e-04    1.772220e-03    9.589009e-05    5.193941e-22    5.068820e-23    2.593305e-22    5.212246e-08    8.080243e-08    1.875030e-11    5.440852e-11    2.037636e-10    1.240607e-11    5.908188e-11    1.251363e-09    4.628669e-16    7.639039e-21    9.855638e-16    2.453181e-09    1.236413e-15    1.129924e-08    5.362249e-10    5.133175e-12    8.719502e-10    3.665249e-09    0.000000e+00    0.000000e+00    7.452197e-01    
1.762855e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.240102e+03        1.242651e+05        1.000000e+00        2.548660e-01        2.114726e+01        2.349949e-01    1.211974e-01    5.034005e-02    1.770866e-06    3.429049e-03    2.463260e-02    2.791529e-03    5.985300e-05    6.528415e-22    3.992512e-23    8.009259e-24    5.395654e-08    5.583982e-08    1.217241e-11    5.458716e-11    1.781186e-10    8.611941e-12    3.821283e-11    1.852941e-09    3.958283e-16    4.579998e-21    9.242746e-16    5.137323e-09    5.960340e-16    1.035869e-08    8.815857e-10    3.633726e-12    1.608929e-09    2.956992e-09    0.000000e+00    0.000000e+00    5.625527e-01    2.240242e-02    1.833842e-01    4.288386e-02    2.848323e-06    2.594254e-03    1.174131e-03    2.244997e-03    9.341674e-05    8.647026e-22    8.308712e-23    1.099020e-23    7.655933e-08    1.162173e-07    2.648057e-11    7.751607e-11    2.612239e-10    1.833420e-11    8.495191e-11    1.492271e-09    8.799757e-16    1.364691e-20    1.400621e-15    3.402734e-09    1.747578e-15    1.421602e-08    6.679659e-10    5.502329e-12    1.142374e-09    4.340000e-09    0.000000e+00    0.000000e+00    7.452196e-01    
1.768929e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.289884e+03        1.289546e+05        1.000000e+00        2.548660e-01        2.119629e+01        2.184974e-01    1.137750e-01    6.345887e-02    2.320205e-06    4.782136e-03    3.170806e-02    3.861719e-03    5.729153e-05    7.468134e-22    5.271384e-23    4.121541e-23    9.075697e-08    9.088368e-08    1.973791e-11    8.811220e-11    2.460297e-10    1.459942e-11    6.170667e-11    2.236536e-09    9.718813e-16    1.044190e-20    1.505623e-15    7.833542e-09    9.648866e-16    1.402721e-08    1.150506e-09    3.880274e-12    2.303525e-09    3.611039e-09    0.000000e+00    0.000000e+00    5.638570e-01    2.078151e-02    1.717552e-01    5.393451e-02    3.723268e-06    3.609565e-03    1.507892e-03    3.098479e-03    8.921204e-05    9.868824e-22    1.094476e-22    5.642444e-23    1.284779e-07    1.887153e-07    4.283970e-11    1.248336e-10    3.599858e-10    3.100921e-11    1.368643e-10    1.797034e-09    2.155616e-15    3.104153e-20    2.276304e-15    5.176587e-09    2.822514e-15    1.920608e-08    8.697070e-10    5.862070e-12    1.631768e-09    5.287691e-09    0.000000e+00    0.000000e+00    7.452196e-01    
1.772600e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.328685e+03        1.325917e+05        1.000000e+00        2.548660e-01        2.123499e+01        2.051211e-01    1.076765e-01    7.406109e-02    2.794236e-06    5.982743e-03    3.740716e-02    4.806723e-03    5.509350e-05    7.241939e-22    5.861663e-23    7.716622e-25    1.285298e-07    1.252729e-07    2.752411e-11    1.206659e-10    3.016977e-10    2.067799e-11    8.424205e-11    2.427959e-09    1.804962e-15    1.862629e-20    2.091504e-15    1.022559e-08    1.341031e-15    1.703794e-08    1.338316e-09    3.957423e-12    2.908048e-09    4.021665e-09    0.000000e+00    0.000000e+00    5.648865e-01    1.947372e-02    1.622525e-01    6.283075e-02    4.475779e-06    4.507555e-03    1.775674e-03    3.849680e-03    8.563299e-05    9.552474e-22    1.214815e-22    1.054490e-24    1.816184e-07    2.596486e-07    5.963019e-11    1.706427e-10    4.406336e-10    4.384009e-11    1.865069e-10    1.947285e-09    3.996078e-15    5.527102e-20    3.156316e-15    6.744991e-09    3.915673e-15    2.328586e-08    1.009835e-09    5.967725e-12    2.056244e-09    5.878243e-09    0.000000e+00    0.000000e+00    7.452195e-01    
1.776270e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.376531e+03        1.370534e+05        1.000000e+00        2.548660e-01        2.128347e+01        1.882737e-01    9.988636e-02    8.741353e-02    3.413334e-06    7.617626e-03    4.448707e-02    6.089780e-03    5.213362e-05    5.483296e-22    5.152323e-23    0.000000e+00    1.871009e-07    1.757351e-07    3.967029e-11    1.671689e-10    3.704757e-10    2.978806e-11    1.165515e-10    2.511918e-09    3.575762e-15    3.572900e-20    2.968295e-15    1.339795e-08    1.920137e-15    2.076894e-08    1.525208e-09    3.933992e-12    3.704079e-09    4.374055e-09    0.000000e+00    0.000000e+00    5.661760e-01    1.783354e-02    1.501712e-01    7.398957e-02    5.454991e-06    5.726247e-03    2.106939e-03    4.866165e-03    8.084782e-05    7.216262e-22    1.065374e-22    0.000000e+00    2.637799e-07    3.634102e-07    8.574879e-11    2.358677e-10    5.398524e-10    6.301079e-11    2.574503e-10    2.010033e-09    7.898491e-15    1.057795e-19    4.469290e-15    8.817413e-09    5.593833e-15    2.832039e-08    1.148234e-09    5.918879e-12    2.613143e-09    6.378749e-09    0.000000e+00    0.000000e+00    7.452194e-01    
1.780858e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.452969e+03        1.441247e+05        1.000000e+00        2.548660e-01        2.136309e+01        1.613374e-01    8.715545e-02    1.088652e-01    4.433188e-06    1.049463e-02    5.544421e-02    8.357222e-03    4.691025e-05    6.939656e-22    6.854986e-23    6.602815e-23    3.104032e-07    2.709479e-07    6.543296e-11    2.487796e-10    4.733675e-10    4.708734e-11    1.759077e-10    2.305221e-09    9.210475e-15    9.066875e-20    4.636541e-15    1.858946e-08    3.117370e-15    2.632710e-08    1.688712e-09    3.696519e-12    5.016182e-09    4.543956e-09    0.000000e+00    0.000000e+00    5.682939e-01    1.522514e-02    1.305429e-01    9.180348e-02    7.058455e-06    7.859514e-03    2.616089e-03    6.653123e-03    7.247637e-05    9.098859e-22    1.412160e-22    8.968761e-23    4.359837e-07    5.582164e-07    1.409086e-10    3.497083e-10    6.872141e-10    9.923278e-11    3.871139e-10    1.837759e-09    2.026917e-14    2.674341e-19    6.955106e-15    1.218843e-08    9.047820e-15    3.576566e-08    1.266588e-09    5.540862e-12    3.525612e-09    6.601821e-09    0.000000e+00    0.000000e+00    7.452192e-01    
1.784988e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.540894e+03        1.521643e+05        1.000000e+00        2.548660e-01        2.145882e+01        1.318982e-01    7.278533e-02    1.326596e-01    5.578344e-06    1.396655e-02    6.660766e-02    1.119538e-02    4.046587e-05    9.670265e-22    1.600258e-22    0.000000e+00    5.004214e-07    3.890959e-07    1.051229e-10    3.356467e-10    5.729455e-10    6.768770e-11    2.490807e-10    1.696659e-09    2.273003e-14    2.311395e-19    6.644469e-15    2.402620e-08    4.875181e-15    3.141864e-08    1.655660e-09    3.258268e-12    6.457891e-09    4.184856e-09    0.000000e+00    0.000000e+00    5.708403e-01    1.239149e-02    1.085327e-01    1.113696e-01    8.842133e-06    1.041300e-02    3.128807e-03    8.872795e-03    6.224090e-05    1.262250e-21    3.281901e-22    0.000000e+00    6.997422e-07    7.980529e-07    2.253701e-10    4.697121e-10    8.280664e-10    1.420100e-10    5.456978e-10    1.346570e-09    4.979801e-14    6.787213e-19    9.922662e-15    1.568282e-08    1.408655e-14    4.249216e-08    1.236258e-09    4.862161e-12    4.518665e-09    6.052967e-09    0.000000e+00    0.000000e+00    7.452189e-01    
1.786938e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.588823e+03        1.565005e+05        1.000000e+00        2.548660e-01        2.151325e+01        1.172579e-01    6.541023e-02    1.447409e-01    6.168792e-06    1.579608e-02    7.165263e-02    1.281004e-02    3.695404e-05    1.107592e-21    1.870386e-22    1.063183e-23    6.269391e-07    4.490651e-07    1.312320e-10    3.722400e-10    6.185623e-10    7.713250e-11    2.878099e-10    1.300416e-09    3.474478e-14    3.665854e-19    7.573265e-15    2.647514e-08    5.968251e-15    3.342975e-08    1.551719e-09    3.000069e-12    7.174380e-09    3.800181e-09    0.000000e+00    0.000000e+00    5.722880e-01    1.098820e-02    9.728872e-02    1.212047e-01    9.753307e-06    1.174725e-02    3.357273e-03    1.012680e-02    5.669553e-05    1.442072e-21    3.826192e-22    1.434067e-23    8.744349e-07    9.187224e-07    2.806331e-10    5.196039e-10    8.917339e-10    1.614160e-10    6.289523e-10    1.029477e-09    7.592793e-14    1.073723e-18    1.128109e-14    1.723762e-08    1.720128e-14    4.509771e-08    1.155715e-09    4.465538e-12    5.007301e-09    5.482669e-09    0.000000e+00    0.000000e+00    7.452187e-01    
1.787741e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.609637e+03        1.583725e+05        1.000000e+00        2.548660e-01        2.153745e+01        1.113374e-01    6.236949e-02    1.497020e-01    6.416371e-06    1.654940e-02    7.354529e-02    1.352175e-02    3.546986e-05    1.120152e-21    1.938635e-22    1.513589e-23    6.873161e-07    4.724837e-07    1.435167e-10    3.848662e-10    6.370385e-10    8.045799e-11    3.039240e-10    1.132428e-09    4.127526e-14    4.445202e-19    7.902211e-15    2.738662e-08    6.465375e-15    3.412765e-08    1.492496e-09    2.888969e-12    7.466037e-09    3.604622e-09    0.000000e+00    0.000000e+00    5.729316e-01    1.042167e-02    9.266181e-02    1.252182e-01    1.013335e-05    1.229365e-02    3.442082e-03    1.067742e-02    5.435733e-05    1.456787e-21    3.961351e-22    2.039300e-23    9.575697e-07    9.655475e-07    3.065584e-10    5.366250e-10    9.173376e-10    1.681861e-10    6.634202e-10    8.954815e-10    9.009768e-14    1.300530e-18    1.175786e-14    1.781105e-08    1.861312e-14    4.598747e-08    1.110358e-09    4.295336e-12    5.205006e-09    5.194686e-09    0.000000e+00    0.000000e+00    7.452186e-01    
1.789576e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.658973e+03        1.627826e+05        1.000000e+00        2.548660e-01        2.159620e+01        9.848350e-02    5.562274e-02    1.606782e-01    6.981042e-06    1.819407e-02    7.725575e-02    1.523067e-02    3.211055e-05    1.136828e-21    2.086449e-22    0.000000e+00    8.433497e-07    5.193296e-07    1.747444e-10    4.064405e-10    6.789555e-10    8.597040e-11    3.394179e-10    7.704402e-10    6.021776e-14    6.859621e-19    8.433840e-15    2.916712e-08    7.669135e-15    3.540261e-08    1.331724e-09    2.644181e-12    8.113020e-09    3.102748e-09    0.000000e+00    0.000000e+00    5.744945e-01    9.193410e-03    8.241340e-02    1.340337e-01    1.099513e-05    1.347861e-02    3.605902e-03    1.199415e-02    4.907533e-05    1.474452e-21    4.251791e-22    0.000000e+00    1.171759e-06    1.058392e-06    3.722467e-10    5.651645e-10    9.750384e-10    1.792201e-10    7.388823e-10    6.075775e-10    1.310887e-13    2.001456e-18    1.251474e-14    1.891739e-08    2.201855e-14    4.757570e-08    9.880541e-10    3.920688e-12    5.640667e-09    4.459260e-09    0.000000e+00    0.000000e+00    7.452185e-01    
1.792558e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.742396e+03        1.701475e+05        1.000000e+00        2.548660e-01        2.170038e+01        8.121224e-02    4.604648e-02    1.762325e-01    7.857728e-06    2.033589e-02    8.070211e-02    1.816820e-02    2.720045e-05    1.028268e-21    2.226811e-22    7.036407e-25    1.152063e-06    5.620134e-07    2.337384e-10    4.167447e-10    7.517145e-10    8.633796e-11    3.883701e-10    3.371254e-10    1.052469e-13    1.348686e-18    8.319598e-15    3.091559e-08    9.697093e-15    3.659144e-08    1.045721e-09    2.304781e-12    9.065945e-09    2.227396e-09    0.000000e+00    0.000000e+00    5.772657e-01    7.544746e-03    6.789720e-02    1.463029e-01    1.231650e-05    1.499300e-02    3.748677e-03    1.423876e-02    4.137153e-05    1.327247e-21    4.516037e-22    9.409163e-25    1.593004e-06    1.139883e-06    4.955274e-10    5.767107e-10    1.074344e-09    1.791222e-10    8.413879e-10    2.645844e-10    2.280131e-13    3.916218e-18    1.228595e-14    1.995516e-08    2.770728e-14    4.893723e-08    7.721332e-10    3.401033e-12    6.272938e-09    3.185838e-09    0.000000e+00    0.000000e+00    7.452182e-01    
1.795428e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.822753e+03        1.771283e+05        1.000000e+00        2.548660e-01        2.180650e+01        7.031401e-02    3.929371e-02    1.873150e-01    8.548205e-06    2.144884e-02    8.052112e-02    2.098454e-02    2.364174e-05    1.014189e-21    2.465323e-22    6.663629e-24    1.507880e-06    5.556983e-07    2.969277e-10    4.011129e-10    8.346972e-10    7.674336e-11    4.184905e-10    1.354948e-10    1.661780e-13    2.433968e-18    6.954924e-15    3.141511e-08    1.147628e-14    3.713556e-08    8.244388e-10    2.079123e-12    9.829527e-09    1.481914e-09    0.000000e+00    0.000000e+00    5.800885e-01    6.500494e-03    5.765803e-02    1.547465e-01    1.333358e-05    1.573659e-02    3.722068e-03    1.636595e-02    3.578378e-05    1.302705e-21    4.975414e-22    8.867317e-24    2.074861e-06    1.121590e-06    6.264260e-10    5.523775e-10    1.187137e-09    1.584419e-10    9.022306e-10    1.058222e-10    3.582658e-13    7.033185e-18    1.022069e-14    2.017891e-08    3.263135e-14    4.942325e-08    6.057818e-10    3.053112e-12    6.768180e-09    2.109263e-09    0.000000e+00    0.000000e+00    7.452180e-01    
1.798104e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.894745e+03        1.832898e+05        1.000000e+00        2.548660e-01        2.190577e+01        6.487338e-02    3.519511e-02    1.943160e-01    8.907425e-06    2.165923e-02    7.781667e-02    2.337770e-02    2.141573e-05    9.887888e-22    2.703077e-22    1.496629e-24    1.882011e-06    5.197149e-07    3.586941e-10    3.720376e-10    9.238580e-10    5.908959e-11    4.282867e-10    6.574108e-11    2.359124e-13    3.946695e-18    0.000000e+00    3.163090e-08    1.280834e-14    3.755097e-08    7.010448e-10    1.932115e-12    1.039399e-08    9.585678e-10    0.000000e+00    0.000000e+00    5.827291e-01    5.970331e-03    5.140988e-02    1.598027e-01    1.383093e-05    1.581893e-02    3.580755e-03    1.814976e-02    3.226764e-05    1.264323e-21    5.430519e-22    1.982545e-24    2.577932e-06    1.044209e-06    7.533047e-10    5.100157e-10    1.307990e-09    1.214416e-10    9.191660e-10    5.111147e-11    5.063026e-13    1.135267e-17    0.000000e+00    2.022544e-08    3.625384e-14    4.974963e-08    5.127799e-10    2.824378e-12    7.124411e-09    1.358182e-09    0.000000e+00    0.000000e+00    7.452178e-01    
1.799984e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.942760e+03        1.873537e+05        1.000000e+00        2.548660e-01        2.197370e+01        6.295627e-02    3.327519e-02    1.978455e-01    8.941325e-06    2.146348e-02    7.504553e-02    2.484623e-02    2.032959e-05    1.034823e-21    2.948504e-22    0.000000e+00    2.165875e-06    4.877050e-07    4.035840e-10    3.467834e-10    9.920377e-10    5.358175e-11    4.272341e-10    4.612507e-11    2.891897e-13    5.331993e-18    6.020267e-15    3.219211e-08    1.354742e-14    3.787460e-08    6.565619e-10    1.894083e-12    1.071533e-08    6.905349e-10    0.000000e+00    0.000000e+00    5.845358e-01    5.775990e-03    4.845519e-02    1.622024e-01    1.384065e-05    1.562751e-02    3.442566e-03    1.923026e-02    3.053643e-05    1.319094e-21    5.905276e-22    0.000000e+00    2.957593e-06    9.768663e-07    8.449595e-10    4.739261e-10    1.400177e-09    1.097815e-10    9.140727e-10    3.574984e-11    6.187251e-13    1.529008e-17    8.779837e-15    2.052067e-08    3.822727e-14    5.002329e-08    4.787584e-10    2.760224e-12    7.321969e-09    9.753854e-10    0.000000e+00    0.000000e+00    7.452177e-01    
