t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
9.490899398e-04   1.846158816e-03   7.173179693e-01   5.145450690e-01   1.000887140e+00   1.616491009e+00   1.932563413e-01   3.541826896e-02   5.081232153e-02     1.596316160e-01     2.150429979e-01    3.355155146e+02   2.681196712e-04   1.484356060e-01   1.000000000e+00   5.949864260e-01   -1.861697120e+05  -4.376697023e+05    6.241027354e+05     -2.411100926e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.151285854e-01   2.823799090e-03   2.296612675e-01   2.540626814e-02   1.113623700e-01   1.156177099e-01   5.949864260e-01   2.265370539e-03   2.534030732e-01   1.784171534e-02   5.029853705e-02   8.120487786e-02   
9.506603398e-04   1.849213540e-03   7.173179132e-01   5.145449887e-01   1.000886984e+00   1.616490756e+00   1.932562960e-01   3.588541872e-02   5.148250735e-02     1.617370669e-01     2.149809023e-01    3.355188402e+02   2.678052695e-04   1.483918162e-01   1.000000000e+00   5.950636861e-01   -1.861147890e+05  -4.371928564e+05    6.235712859e+05     -2.411365875e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.152038031e-01   2.820858657e-03   2.296119976e-01   2.540452411e-02   1.113537278e-01   1.156050888e-01   5.950636861e-01   2.262975022e-03   2.533446150e-01   1.784020223e-02   5.029382072e-02   8.119470092e-02   
9.538011397e-04   1.855322988e-03   7.173177990e-01   5.145448248e-01   1.000886665e+00   1.616490241e+00   1.932562037e-01   3.679985387e-02   5.279438036e-02     1.658584375e-01     2.148569421e-01    3.355254423e+02   2.671866657e-04   1.483044082e-01   1.000000000e+00   5.952170806e-01   -1.860051621e+05  -4.362434231e+05    6.225128519e+05     -2.411891893e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.153531588e-01   2.815041010e-03   2.295141871e-01   2.540101111e-02   1.113365498e-01   1.155800522e-01   5.952170806e-01   2.258235425e-03   2.532285638e-01   1.783716249e-02   5.028444756e-02   8.117451009e-02   
9.589406306e-04   1.865320267e-03   7.173176058e-01   5.145445476e-01   1.000886126e+00   1.616489371e+00   1.932560475e-01   3.826423558e-02   5.489521971e-02     1.724584189e-01     2.146547210e-01    3.355361090e+02   2.661911281e-04   1.481618411e-01   1.000000000e+00   5.954649464e-01   -1.858263652e+05  -4.347017002e+05    6.207933354e+05     -2.412741826e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.155945433e-01   2.805696810e-03   2.293561701e-01   2.539519369e-02   1.113087389e-01   1.155396572e-01   5.954649464e-01   2.250622588e-03   2.530410780e-01   1.783215125e-02   5.026927615e-02   8.114192564e-02   
9.683630304e-04   1.883648610e-03   7.173172324e-01   5.145440119e-01   1.000885084e+00   1.616487688e+00   1.932557457e-01   4.093405414e-02   5.872540485e-02     1.844913005e-01     2.142859067e-01    3.355552479e+02   2.643757850e-04   1.479019010e-01   1.000000000e+00   5.959097818e-01   -1.855004002e+05  -4.319117653e+05    6.176792622e+05     -2.414267024e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.160278865e-01   2.789097997e-03   2.290726840e-01   2.538432029e-02   1.112586629e-01   1.154673483e-01   5.959097818e-01   2.237098791e-03   2.527047235e-01   1.782285208e-02   5.024197002e-02   8.108357378e-02   
9.699334304e-04   1.886703334e-03   7.173171677e-01   5.145439191e-01   1.000884903e+00   1.616487396e+00   1.932556934e-01   4.139510325e-02   5.938683643e-02     1.865692491e-01     2.142246689e-01    3.355583850e+02   2.640654890e-04   1.478587505e-01   1.000000000e+00   5.959827075e-01   -1.854462935e+05  -4.314514163e+05    6.171651205e+05     -2.414517048e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.160989457e-01   2.786398437e-03   2.290262230e-01   2.538248211e-02   1.112504326e-01   1.154555181e-01   5.959827075e-01   2.234899259e-03   2.526495975e-01   1.782128834e-02   5.023748349e-02   8.107402386e-02   
9.790703030e-04   1.904476274e-03   7.173167778e-01   5.145433597e-01   1.000883815e+00   1.616485639e+00   1.932553783e-01   4.391009437e-02   6.299489481e-02     1.979042987e-01     2.138698667e-01    3.355763499e+02   2.623455680e-04   1.476087944e-01   1.000000000e+00   5.964003871e-01   -1.851328933e+05  -4.287984724e+05    6.142004969e+05     -2.415948962e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.165060314e-01   2.771053816e-03   2.287601950e-01   2.537164795e-02   1.112031795e-01   1.153878923e-01   5.964003871e-01   2.222396407e-03   2.523339524e-01   1.781211610e-02   5.021173233e-02   8.101941572e-02   
9.832818302e-04   1.912668488e-03   7.173165904e-01   5.145430908e-01   1.000883292e+00   1.616484794e+00   1.932552268e-01   4.507043508e-02   6.465954163e-02     2.031339410e-01     2.137071131e-01    3.355844675e+02   2.615532287e-04   1.474941653e-01   1.000000000e+00   5.965891545e-01   -1.849891811e+05  -4.275901552e+05    6.128492599e+05     -2.416596064e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.166900658e-01   2.764185085e-03   2.286400098e-01   2.536657609e-02   1.111817587e-01   1.153574046e-01   5.965891545e-01   2.216799467e-03   2.521913493e-01   1.780784697e-02   5.020006310e-02   8.099478666e-02   
9.863512484e-04   1.918639085e-03   7.173164507e-01   5.145428905e-01   1.000882903e+00   1.616484165e+00   1.932551140e-01   4.588978598e-02   6.583499681e-02     2.068267423e-01     2.135888297e-01    3.355903207e+02   2.609893136e-04   1.474108684e-01   1.000000000e+00   5.967252782e-01   -1.848847552e+05  -4.267151506e+05    6.118703899e+05     -2.417062684e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.168227976e-01   2.759257609e-03   2.285533597e-01   2.536284981e-02   1.111662864e-01   1.153354489e-01   5.967252782e-01   2.212784235e-03   2.520885357e-01   1.780471983e-02   5.019163603e-02   8.097704607e-02   
9.894920483e-04   1.924748533e-03   7.173163051e-01   5.145426815e-01   1.000882496e+00   1.616483508e+00   1.932549962e-01   4.673841267e-02   6.705245097e-02     2.106514874e-01     2.134680696e-01    3.355962526e+02   2.604075239e-04   1.473258379e-01   1.000000000e+00   5.968632436e-01   -1.847781603e+05  -4.258249468e+05    6.108741706e+05     -2.417535607e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.169573443e-01   2.754286742e-03   2.284655540e-01   2.535901009e-02   1.111505817e-01   1.153132232e-01   5.968632436e-01   2.208733526e-03   2.519843496e-01   1.780150591e-02   5.018308386e-02   8.095908360e-02   
1.000484848e-03   1.946131600e-03   7.173157754e-01   5.145419216e-01   1.000881018e+00   1.616481121e+00   1.932545681e-01   4.963533651e-02   7.120841979e-02     2.237078485e-01     2.130476425e-01    3.356165985e+02   2.584106186e-04   1.470298784e-01   1.000000000e+00   5.973365350e-01   -1.844071733e+05  -4.227468016e+05    6.074270174e+05     -2.419157877e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.174190497e-01   2.737401414e-03   2.281644575e-01   2.534537895e-02   1.110965390e-01   1.152371735e-01   5.973365350e-01   2.194973081e-03   2.516270755e-01   1.779015674e-02   5.015366503e-02   8.089759464e-02   
1.001270048e-03   1.947658962e-03   7.173157363e-01   5.145418656e-01   1.000880909e+00   1.616480945e+00   1.932545365e-01   4.983434649e-02   7.149392190e-02     2.246047798e-01     2.130177498e-01    3.356180269e+02   2.582721043e-04   1.470088398e-01   1.000000000e+00   5.973697659e-01   -1.843808032e+05  -4.225291962e+05    6.071831781e+05     -2.419271775e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.174514755e-01   2.736225931e-03   2.281433244e-01   2.534439394e-02   1.110927344e-01   1.152318458e-01   5.973697659e-01   2.194015087e-03   2.516019989e-01   1.778934018e-02   5.015159460e-02   8.089328536e-02   
1.004410848e-03   1.953768410e-03   7.173155785e-01   5.145416391e-01   1.000880468e+00   1.616480233e+00   1.932544090e-01   5.065878000e-02   7.267666415e-02     2.283204742e-01     2.128983342e-01    3.356237076e+02   2.577040702e-04   1.469248013e-01   1.000000000e+00   5.975019379e-01   -1.842754699e+05  -4.216617485e+05    6.062109594e+05     -2.419724787e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.175804569e-01   2.731563755e-03   2.280592803e-01   2.534043922e-02   1.110775887e-01   1.152106712e-01   5.975019379e-01   2.190215443e-03   2.515022709e-01   1.778606634e-02   5.014335322e-02   8.087615616e-02   
1.009550339e-03   1.963765688e-03   7.173153146e-01   5.145412606e-01   1.000879732e+00   1.616479044e+00   1.932541957e-01   5.193579924e-02   7.450868835e-02     2.340759479e-01     2.127036216e-01    3.356328905e+02   2.568113939e-04   1.467877917e-01   1.000000000e+00   5.977156106e-01   -1.841037515e+05  -4.202526547e+05    6.046310216e+05     -2.420457120e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.177890101e-01   2.724072450e-03   2.279234488e-01   2.533391723e-02   1.110530571e-01   1.151764943e-01   5.977156106e-01   2.184109816e-03   2.513410880e-01   1.778068297e-02   5.013000750e-02   8.084850105e-02   
1.018829975e-03   1.981816330e-03   7.173148214e-01   5.145405531e-01   1.000878356e+00   1.616476821e+00   1.932537971e-01   5.431011567e-02   7.791490185e-02     2.447768833e-01     2.123540253e-01    3.356491336e+02   2.551678655e-04   1.465418574e-01   1.000000000e+00   5.980936198e-01   -1.837955389e+05  -4.177398186e+05    6.018115912e+05     -2.421752654e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.181580804e-01   2.710956374e-03   2.276832630e-01   2.532199064e-02   1.110095158e-01   1.151161938e-01   5.980936198e-01   2.173419053e-03   2.510560631e-01   1.777088513e-02   5.010632878e-02   8.079968413e-02   
1.019222575e-03   1.982580011e-03   7.173148001e-01   5.145405225e-01   1.000878296e+00   1.616476725e+00   1.932537798e-01   5.439930209e-02   7.804284901e-02     2.451788411e-01     2.123392995e-01    3.356498115e+02   2.551040358e-04   1.465314996e-01   1.000000000e+00   5.981093960e-01   -1.837825589e+05  -4.176343810e+05    6.016932348e+05     -2.421806722e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.181734868e-01   2.710412805e-03   2.276732422e-01   2.532148192e-02   1.110076946e-01   1.151136817e-01   5.981093960e-01   2.172975973e-03   2.510441712e-01   1.777046848e-02   5.010533862e-02   8.079764980e-02   
1.022291993e-03   1.988550608e-03   7.173146318e-01   5.145402810e-01   1.000877827e+00   1.616475967e+00   1.932536438e-01   5.516654026e-02   7.914353303e-02     2.486367419e-01     2.122242900e-01    3.356550819e+02   2.545702360e-04   1.464506103e-01   1.000000000e+00   5.982320640e-01   -1.836811933e+05  -4.168127786e+05    6.007707901e+05     -2.422227127e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.182932898e-01   2.706198147e-03   2.275953354e-01   2.531749196e-02   1.109935213e-01   1.150941634e-01   5.982320640e-01   2.169540389e-03   2.509517163e-01   1.776720455e-02   5.009763351e-02   8.078184128e-02   
1.027717011e-03   1.999103290e-03   7.173143287e-01   5.145398462e-01   1.000876981e+00   1.616474601e+00   1.932533989e-01   5.649944015e-02   8.105571597e-02     2.546440418e-01     2.120217113e-01    3.356642874e+02   2.536392049e-04   1.463081500e-01   1.000000000e+00   5.984463381e-01   -1.835026787e+05  -4.153709576e+05    5.991513638e+05     -2.422961472e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.185025984e-01   2.698880725e-03   2.274592888e-01   2.531039245e-02   1.109687165e-01   1.150601230e-01   5.984463381e-01   2.163575302e-03   2.507902605e-01   1.776141154e-02   5.008415153e-02   8.075426299e-02   
1.034855193e-03   2.012988399e-03   7.173139191e-01   5.145392586e-01   1.000875838e+00   1.616472755e+00   1.932530678e-01   5.821764899e-02   8.352065992e-02     2.623878916e-01     2.117564995e-01    3.356761878e+02   2.524336250e-04   1.461216807e-01   1.000000000e+00   5.987233710e-01   -1.832690323e+05  -4.134938905e+05    5.970418228e+05     -2.423910884e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.187732870e-01   2.689506338e-03   2.272834739e-01   2.530096038e-02   1.109365550e-01   1.150162174e-01   5.987233710e-01   2.155932825e-03   2.505815998e-01   1.775374321e-02   5.006667639e-02   8.071867670e-02   
1.041493702e-03   2.025901550e-03   7.173135270e-01   5.145386960e-01   1.000874743e+00   1.616470987e+00   1.932527509e-01   5.981884428e-02   8.581773234e-02     2.696043575e-01     2.115111974e-01    3.356870384e+02   2.513125063e-04   1.459492477e-01   1.000000000e+00   5.989759938e-01   -1.830529890e+05  -4.117688185e+05    5.951017983e+05     -2.424776635e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.190202011e-01   2.681045762e-03   2.271232330e-01   2.529209808e-02   1.109071334e-01   1.149762886e-01   5.989759938e-01   2.149034703e-03   2.503914122e-01   1.774656621e-02   5.005069549e-02   8.068629761e-02   
1.043563775e-03   2.029928232e-03   7.173134026e-01   5.145385175e-01   1.000874396e+00   1.616470427e+00   1.932526503e-01   6.029216941e-02   8.649676238e-02     2.717375932e-01     2.114349874e-01    3.356903813e+02   2.509762294e-04   1.458956834e-01   1.000000000e+00   5.990538282e-01   -1.829858804e+05  -4.112347692e+05    5.945009639e+05     -2.425043376e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.190962912e-01   2.678455544e-03   2.270738777e-01   2.528931787e-02   1.108980508e-01   1.149640069e-01   5.990538282e-01   2.146922715e-03   2.503328311e-01   1.774431989e-02   5.004576308e-02   8.067633504e-02   
1.048703266e-03   2.039925510e-03   7.173130893e-01   5.145380681e-01   1.000873522e+00   1.616469015e+00   1.932523971e-01   6.149723329e-02   8.822554079e-02     2.771687108e-01     2.112462981e-01    3.356985970e+02   2.501270668e-04   1.457630778e-01   1.000000000e+00   5.992451271e-01   -1.828197502e+05  -4.099169050e+05    5.930177908e+05     -2.425698964e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.192833333e-01   2.672123515e-03   2.269526070e-01   2.528238129e-02   1.108756908e-01   1.149338640e-01   5.992451271e-01   2.141759505e-03   2.501888875e-01   1.773872599e-02   5.003362244e-02   8.065187752e-02   
1.057269084e-03   2.056587641e-03   7.173125539e-01   5.145372999e-01   1.000872028e+00   1.616466601e+00   1.932519644e-01   6.347100319e-02   9.105709480e-02     2.860643001e-01     2.109335336e-01    3.357120358e+02   2.487312752e-04   1.455433191e-01   1.000000000e+00   5.995580733e-01   -1.825444513e+05  -4.077449978e+05    5.905719297e+05     -2.426771440e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.195894081e-01   2.661867997e-03   2.267543225e-01   2.527071878e-02   1.108390000e-01   1.148846827e-01   5.995580733e-01   2.133396251e-03   2.499535178e-01   1.772935279e-02   5.001370703e-02   8.061195280e-02   
1.059838829e-03   2.061586280e-03   7.173123899e-01   5.145370647e-01   1.000871570e+00   1.616465863e+00   1.932518318e-01   6.408494129e-02   9.193784479e-02     2.888312578e-01     2.108401033e-01    3.357160056e+02   2.483021602e-04   1.454776829e-01   1.000000000e+00   5.996505260e-01   -1.824622308e+05  -4.070994050e+05    5.898445330e+05     -2.427088281e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.196798532e-01   2.658863337e-03   2.266957694e-01   2.526719587e-02   1.108281331e-01   1.148701851e-01   5.996505260e-01   2.130945786e-03   2.498840100e-01   1.772652905e-02   5.000781017e-02   8.060017899e-02   
1.060436652e-03   2.062749158e-03   7.173123514e-01   5.145370095e-01   1.000871463e+00   1.616465689e+00   1.932518007e-01   6.421210204e-02   9.212026781e-02     2.894043566e-01     2.108184177e-01    3.357169232e+02   2.482102128e-04   1.454624493e-01   1.000000000e+00   5.996718958e-01   -1.824431485e+05  -4.069497931e+05    5.896759261e+05     -2.427161517e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.197007608e-01   2.658171262e-03   2.266822379e-01   2.526637403e-02   1.108256187e-01   1.148668372e-01   5.996718958e-01   2.130381333e-03   2.498679464e-01   1.772587103e-02   5.000644586e-02   8.059745960e-02   
1.060516956e-03   2.062905365e-03   7.173123463e-01   5.145370021e-01   1.000871449e+00   1.616465666e+00   1.932517966e-01   6.422883116e-02   9.214426715e-02     2.894797527e-01     2.108155040e-01    3.357170467e+02   2.481980365e-04   1.454604024e-01   1.000000000e+00   5.996747701e-01   -1.824405845e+05  -4.069296801e+05    5.896532606e+05     -2.427171367e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.197035730e-01   2.658078105e-03   2.266804178e-01   2.526626370e-02   1.108252806e-01   1.148663868e-01   5.996747701e-01   2.130305357e-03   2.498657857e-01   1.772578267e-02   5.000626238e-02   8.059709377e-02   
1.061284311e-03   2.064398015e-03   7.173122969e-01   5.145369313e-01   1.000871311e+00   1.616465443e+00   1.932517567e-01   6.440966480e-02   9.240368921e-02     2.902947512e-01     2.107876581e-01    3.357182246e+02   2.480712110e-04   1.454408415e-01   1.000000000e+00   5.997022027e-01   -1.824160818e+05  -4.067376322e+05    5.894368327e+05     -2.427265380e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.197304127e-01   2.657189635e-03   2.266630470e-01   2.526520881e-02   1.108220528e-01   1.148620890e-01   5.997022027e-01   2.129580736e-03   2.498451646e-01   1.772493806e-02   5.000451102e-02   8.059360283e-02   
1.064996165e-03   2.071618271e-03   7.173120562e-01   5.145365859e-01   1.000870639e+00   1.616464358e+00   1.932515621e-01   6.524073832e-02   9.359593630e-02     2.940403059e-01     2.106532473e-01    3.357238847e+02   2.474798803e-04   1.453464282e-01   1.000000000e+00   5.998340267e-01   -1.822978182e+05  -4.058123261e+05    5.883938295e+05     -2.427717153e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.198594008e-01   2.652935537e-03   2.265795903e-01   2.526009177e-02   1.108065253e-01   1.148414562e-01   5.998340267e-01   2.126111029e-03   2.497460893e-01   1.772084560e-02   4.999608687e-02   8.057684050e-02   
1.076417256e-03   2.093834445e-03   7.173112964e-01   5.145354960e-01   1.000868519e+00   1.616460934e+00   1.932509481e-01   6.777934480e-02   9.723777939e-02     3.054814934e-01     2.102421879e-01    3.357409497e+02   2.456728491e-04   1.450577502e-01   1.000000000e+00   6.002315007e-01   -1.819362401e+05  -4.029997030e+05    5.852213566e+05     -2.429079350e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.202484532e-01   2.640250939e-03   2.263281038e-01   2.524421493e-02   1.107595496e-01   1.147794276e-01   6.002315007e-01   2.115764075e-03   2.494475162e-01   1.770819014e-02   4.997060970e-02   8.052641924e-02   
1.082127802e-03   2.104942533e-03   7.173109054e-01   5.145349349e-01   1.000867428e+00   1.616459172e+00   1.932506320e-01   6.902453121e-02   9.902409795e-02     3.110933786e-01     2.100381631e-01    3.357492781e+02   2.447832854e-04   1.449145024e-01   1.000000000e+00   6.004254995e-01   -1.817568316e+05  -4.016135930e+05    5.836566855e+05     -2.429744236e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.204384160e-01   2.634142922e-03   2.262054499e-01   2.523620160e-02   1.107365292e-01   1.147492605e-01   6.004254995e-01   2.110780938e-03   2.493018829e-01   1.770182696e-02   4.995812956e-02   8.050188020e-02   
1.087267292e-03   2.114939811e-03   7.173105476e-01   5.145344216e-01   1.000866429e+00   1.616457559e+00   1.932503428e-01   7.012247212e-02   1.005991777e-01     3.160416378e-01     2.098553971e-01    3.357566686e+02   2.439951147e-04   1.447861976e-01   1.000000000e+00   6.005976575e-01   -1.815961456e+05  -4.003766720e+05    5.822598261e+05     -2.430334279e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.206070326e-01   2.628766080e-03   2.260966539e-01   2.522895126e-02   1.107160509e-01   1.147225453e-01   6.005976575e-01   2.106393920e-03   2.491726961e-01   1.769608202e-02   4.994703026e-02   8.048014019e-02   
1.097046601e-03   2.133962410e-03   7.173098515e-01   5.145334231e-01   1.000864487e+00   1.616454422e+00   1.932497802e-01   7.220240765e-02   1.035829966e-01     3.254155812e-01     2.095097996e-01    3.357704586e+02   2.425027594e-04   1.445436270e-01   1.000000000e+00   6.009189115e-01   -1.812923748e+05  -3.980507329e+05    5.796315308e+05     -2.431435365e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209217829e-01   2.618845599e-03   2.258937673e-01   2.521505812e-02   1.106777079e-01   1.146728383e-01   6.009189115e-01   2.098298617e-03   2.489317629e-01   1.768510523e-02   4.992625505e-02   8.043966670e-02   
1.097617656e-03   2.135073219e-03   7.173098102e-01   5.145333639e-01   1.000864371e+00   1.616454236e+00   1.932497469e-01   7.233062286e-02   1.037669307e-01     3.259934272e-01     2.094897006e-01    3.357712528e+02   2.424123459e-04   1.445295217e-01   1.000000000e+00   6.009374141e-01   -1.812747115e+05  -3.979160347e+05    5.794792561e+05     -2.431498784e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209399152e-01   2.618278831e-03   2.258820874e-01   2.521424299e-02   1.106754942e-01   1.146699814e-01   6.009374141e-01   2.097836078e-03   2.489178919e-01   1.768446248e-02   4.992505591e-02   8.043733952e-02   
1.099402201e-03   2.138544496e-03   7.173096808e-01   5.145331782e-01   1.000864010e+00   1.616453653e+00   1.932496423e-01   7.270079649e-02   1.042979703e-01     3.276617371e-01     2.094269763e-01    3.357737271e+02   2.421451335e-04   1.444855031e-01   1.000000000e+00   6.009950573e-01   -1.812195901e+05  -3.974958857e+05    5.790042376e+05     -2.431696361e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.209964076e-01   2.616516331e-03   2.258457039e-01   2.521169307e-02   1.106685940e-01   1.146610851e-01   6.009950573e-01   2.096397669e-03   2.488746820e-01   1.768245266e-02   4.992131827e-02   8.043009209e-02   
1.102543001e-03   2.144653944e-03   7.173094515e-01   5.145328491e-01   1.000863370e+00   1.616452619e+00   1.932494569e-01   7.336593033e-02   1.052521505e-01     3.306593827e-01     2.093167981e-01    3.357780534e+02   2.416683150e-04   1.444081874e-01   1.000000000e+00   6.010958491e-01   -1.811227747e+05  -3.967593312e+05    5.781713194e+05     -2.432041841e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.210951982e-01   2.613446401e-03   2.257820999e-01   2.520719551e-02   1.106565150e-01   1.146455450e-01   6.010958491e-01   2.093892118e-03   2.487991420e-01   1.767891097e-02   4.991477609e-02   8.041742967e-02   
1.107111438e-03   2.153540413e-03   7.173091139e-01   5.145323649e-01   1.000862428e+00   1.616451098e+00   1.932491841e-01   7.430983496e-02   1.066062437e-01     3.349133922e-01     2.091570918e-01    3.357842783e+02   2.409872267e-04   1.442961272e-01   1.000000000e+00   6.012408749e-01   -1.809824567e+05  -3.956949282e+05    5.769672401e+05     -2.432538955e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.212373703e-01   2.609057459e-03   2.256906168e-01   2.520063098e-02   1.106391023e-01   1.146232222e-01   6.012408749e-01   2.090309737e-03   2.486904850e-01   1.767374926e-02   4.990534676e-02   8.039923436e-02   
1.118104237e-03   2.174923481e-03   7.173082848e-01   5.145311754e-01   1.000860115e+00   1.616447361e+00   1.932485140e-01   7.654577088e-02   1.098138312e-01     3.449903255e-01     2.087752702e-01    3.357989624e+02   2.393691560e-04   1.440282649e-01   1.000000000e+00   6.015829943e-01   -1.806470686e+05  -3.931641157e+05    5.741025590e+05     -2.433711721e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.215728728e-01   2.598826425e-03   2.254749566e-01   2.518473858e-02   1.105978822e-01   1.145707233e-01   6.015829943e-01   2.081957579e-03   2.484343137e-01   1.766128602e-02   4.988303252e-02   8.035641582e-02   
1.118889437e-03   2.176450843e-03   7.173082246e-01   5.145310891e-01   1.000859947e+00   1.616447090e+00   1.932484654e-01   7.669137861e-02   1.100227133e-01     3.456465477e-01     2.087481412e-01    3.357999951e+02   2.392608018e-04   1.440092356e-01   1.000000000e+00   6.016070556e-01   -1.806232431e+05  -3.929850153e+05    5.738997328e+05     -2.433794206e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.215964751e-01   2.598113640e-03   2.254597977e-01   2.518359827e-02   1.105949753e-01   1.145670401e-01   6.016070556e-01   2.081375619e-03   2.484163057e-01   1.766039355e-02   4.988145927e-02   8.035341022e-02   
1.122601292e-03   2.183671100e-03   7.173079385e-01   5.145306787e-01   1.000859148e+00   1.616445800e+00   1.932482341e-01   7.743716928e-02   1.110925925e-01     3.490076726e-01     2.086200971e-01    3.358048485e+02   2.387201622e-04   1.439194250e-01   1.000000000e+00   6.017201345e-01   -1.805107991e+05  -3.921413400e+05    5.729441200e+05     -2.434181860e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.217074078e-01   2.594775869e-03   2.253885718e-01   2.517819878e-02   1.105812997e-01   1.145497461e-01   6.017201345e-01   2.078650326e-03   2.483316904e-01   1.765617073e-02   4.987405864e-02   8.033929539e-02   
1.127169728e-03   2.192557569e-03   7.173075824e-01   5.145301678e-01   1.000858155e+00   1.616444195e+00   1.932479463e-01   7.834306565e-02   1.123921500e-01     3.530903529e-01     2.084630749e-01    3.358107541e+02   2.380614789e-04   1.438093003e-01   1.000000000e+00   6.018577317e-01   -1.803729259e+05  -3.911100216e+05    5.717755437e+05     -2.434653589e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.218424198e-01   2.590742747e-03   2.253019387e-01   2.517153268e-02   1.105646255e-01   1.145287406e-01   6.018577317e-01   2.075356943e-03   2.482287649e-01   1.765096470e-02   4.986503696e-02   8.032214481e-02   
