t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
2.861931922e-04   8.507526522e-04   5.802123684e-01   3.366463925e-01   1.000732439e+00   1.057605834e+00   1.022726643e-01   -3.410514326e-01  -3.957645190e-01    -1.243330905e+00    2.744056236e-01    3.000000000e+02   -1.288857783e-27  0.000000000e+00   1.000000000e+00   
2.864659599e-04   8.515634957e-04   5.802124614e-01   3.366465003e-01   1.000732760e+00   1.057606172e+00   1.022727134e-01   -3.404984640e-01  -3.951229038e-01    -1.241315212e+00    2.743811224e-01    3.000000000e+02   1.118080648e-26   0.000000000e+00   1.000000000e+00   
2.870660490e-04   8.533473512e-04   5.802126652e-01   3.366467368e-01   1.000733463e+00   1.057606915e+00   1.022728212e-01   -3.388269110e-01  -3.931833301e-01    -1.235221861e+00    2.743268654e-01    3.000000000e+02   -5.810032987e-27  0.000000000e+00   1.000000000e+00   
2.878843522e-04   8.557798815e-04   5.802129413e-01   3.366470573e-01   1.000734415e+00   1.057607922e+00   1.022729672e-01   -3.366018798e-01  -3.906015335e-01    -1.227110908e+00    2.742527668e-01    3.000000000e+02   5.432911383e-26   0.000000000e+00   1.000000000e+00   
2.896573424e-04   8.610503639e-04   5.802135338e-01   3.366477449e-01   1.000736459e+00   1.057610082e+00   1.022732805e-01   -3.318519385e-01  -3.850899719e-01    -1.209795827e+00    2.740918536e-01    3.000000000e+02   -1.128730430e-31  0.000000000e+00   1.000000000e+00   
2.898073647e-04   8.614963278e-04   5.802135836e-01   3.366478026e-01   1.000736631e+00   1.057610263e+00   1.022733068e-01   -3.314837286e-01  -3.846627242e-01    -1.208453588e+00    2.740782350e-01    3.000000000e+02   9.305140601e-28   0.000000000e+00   1.000000000e+00   
2.904620072e-04   8.634423520e-04   5.802138000e-01   3.366480537e-01   1.000737377e+00   1.057611052e+00   1.022734212e-01   -3.296593983e-01  -3.825458643e-01    -1.201803277e+00    2.740185828e-01    3.000000000e+02   1.690346277e-31   0.000000000e+00   1.000000000e+00   
2.924259349e-04   8.692804248e-04   5.802144424e-01   3.366487991e-01   1.000739593e+00   1.057613394e+00   1.022737610e-01   -3.247741875e-01  -3.768773481e-01    -1.183995108e+00    2.738396284e-01    3.000000000e+02   -9.250652953e-31  0.000000000e+00   1.000000000e+00   
2.932305997e-04   8.716724129e-04   5.802147027e-01   3.366491012e-01   1.000740491e+00   1.057614343e+00   1.022738986e-01   -3.226051647e-01  -3.743605194e-01    -1.176088258e+00    2.737660383e-01    3.000000000e+02   -1.260699023e-27  0.000000000e+00   1.000000000e+00   
2.938170503e-04   8.734157263e-04   5.802148914e-01   3.366493202e-01   1.000741142e+00   1.057615031e+00   1.022739984e-01   -3.210880473e-01  -3.726001330e-01    -1.170557840e+00    2.737123710e-01    3.000000000e+02   -1.173271143e-26  0.000000000e+00   1.000000000e+00   
2.942534787e-04   8.747130758e-04   5.802150313e-01   3.366494825e-01   1.000741625e+00   1.057615541e+00   1.022740724e-01   -3.200463813e-01  -3.713914423e-01    -1.166760627e+00    2.736724688e-01    3.000000000e+02   4.128983650e-28   0.000000000e+00   1.000000000e+00   
2.950717819e-04   8.771456061e-04   5.802152921e-01   3.366497852e-01   1.000742525e+00   1.057616492e+00   1.022742103e-01   -3.179818540e-01  -3.689958687e-01    -1.159234710e+00    2.735974657e-01    3.000000000e+02   -5.983471893e-27  0.000000000e+00   1.000000000e+00   
2.968447722e-04   8.824160885e-04   5.802158519e-01   3.366504348e-01   1.000744455e+00   1.057618533e+00   1.022745063e-01   -3.135040687e-01  -3.638000606e-01    -1.142911598e+00    2.734346120e-01    3.000000000e+02   -6.388143696e-32  0.000000000e+00   1.000000000e+00   
2.969027353e-04   8.825883927e-04   5.802158701e-01   3.366504559e-01   1.000744518e+00   1.057618599e+00   1.022745159e-01   -3.133309293e-01  -3.635991556e-01    -1.142280436e+00    2.734292622e-01    3.000000000e+02   1.503254628e-31   0.000000000e+00   1.000000000e+00   
2.969709272e-04   8.827911036e-04   5.802158914e-01   3.366504807e-01   1.000744592e+00   1.057618677e+00   1.022745272e-01   -3.132012889e-01  -3.634487300e-01    -1.141807860e+00    2.734230170e-01    3.000000000e+02   -7.907070925e-28  0.000000000e+00   1.000000000e+00   
2.975573779e-04   8.845344170e-04   5.802160746e-01   3.366506933e-01   1.000745224e+00   1.057619345e+00   1.022746241e-01   -3.117261545e-01  -3.617370514e-01    -1.136430463e+00    2.733690050e-01    3.000000000e+02   3.343954190e-30   0.000000000e+00   1.000000000e+00   
2.987575559e-04   8.881021281e-04   5.802164467e-01   3.366511251e-01   1.000746507e+00   1.057620701e+00   1.022748209e-01   -3.087816322e-01  -3.583203629e-01    -1.125696620e+00    2.732583043e-01    3.000000000e+02   3.477797847e-32   0.000000000e+00   1.000000000e+00   
3.005032694e-04   8.932915261e-04   5.802169822e-01   3.366517464e-01   1.000748354e+00   1.057622653e+00   1.022751040e-01   -3.045486621e-01  -3.534086113e-01    -1.110265897e+00    2.730969944e-01    3.000000000e+02   -1.413346160e-27  0.000000000e+00   1.000000000e+00   
3.008033139e-04   8.941834539e-04   5.802170734e-01   3.366518523e-01   1.000748669e+00   1.057622986e+00   1.022751523e-01   -3.039884065e-01  -3.527585271e-01    -1.108223597e+00    2.730693240e-01    3.000000000e+02   -1.073177041e-26  0.000000000e+00   1.000000000e+00   
3.014306797e-04   8.960483938e-04   5.802172635e-01   3.366520729e-01   1.000749325e+00   1.057623679e+00   1.022752528e-01   -3.023028519e-01  -3.508026669e-01    -1.102079081e+00    2.730110699e-01    3.000000000e+02   -6.947255531e-28  0.000000000e+00   1.000000000e+00   
3.021125990e-04   8.980755024e-04   5.802174690e-01   3.366523114e-01   1.000750034e+00   1.057624428e+00   1.022753615e-01   -3.006614390e-01  -3.488980384e-01    -1.096095514e+00    2.729478024e-01    3.000000000e+02   -3.539088091e-31  0.000000000e+00   1.000000000e+00   
3.039128660e-04   9.034270691e-04   5.802180066e-01   3.366529352e-01   1.000751888e+00   1.057626388e+00   1.022756458e-01   -2.968064571e-01  -3.444249017e-01    -1.082042741e+00    2.727907459e-01    3.000000000e+02   2.504972296e-27   0.000000000e+00   1.000000000e+00   
3.043356560e-04   9.046838764e-04   5.802181385e-01   3.366530882e-01   1.000752343e+00   1.057626869e+00   1.022757155e-01   -2.953884979e-01  -3.427795288e-01    -1.076873649e+00    2.727405808e-01    3.000000000e+02   -7.728062383e-28  0.000000000e+00   1.000000000e+00   
3.045811470e-04   9.054136355e-04   5.802182109e-01   3.366531723e-01   1.000752593e+00   1.057627133e+00   1.022757538e-01   -2.949402987e-01  -3.422594649e-01    -1.075239821e+00    2.727179759e-01    3.000000000e+02   -1.038726057e-26  0.000000000e+00   1.000000000e+00   
3.053994502e-04   9.078461658e-04   5.802184514e-01   3.366534514e-01   1.000753423e+00   1.057628010e+00   1.022758810e-01   -2.930090201e-01  -3.400184798e-01    -1.068199558e+00    2.726418369e-01    3.000000000e+02   -5.061119847e-26  0.000000000e+00   1.000000000e+00   
3.079089133e-04   9.153059254e-04   5.802191795e-01   3.366542963e-01   1.000755934e+00   1.057630664e+00   1.022762660e-01   -2.873052176e-01  -3.333999953e-01    -1.047406976e+00    2.724074209e-01    3.000000000e+02   -1.578710113e-28  0.000000000e+00   1.000000000e+00   
3.083248841e-04   9.165424617e-04   5.802192987e-01   3.366544346e-01   1.000756345e+00   1.057631098e+00   1.022763290e-01   -2.861562284e-01  -3.320667323e-01    -1.043218407e+00    2.723683069e-01    3.000000000e+02   -3.211502147e-29  0.000000000e+00   1.000000000e+00   
3.085703751e-04   9.172722208e-04   5.802193689e-01   3.366545160e-01   1.000756587e+00   1.057631354e+00   1.022763662e-01   -2.857234670e-01  -3.315645794e-01    -1.041640847e+00    2.723453850e-01    3.000000000e+02   -1.798858894e-26  0.000000000e+00   1.000000000e+00   
3.091159105e-04   9.188939076e-04   5.802195244e-01   3.366546965e-01   1.000757124e+00   1.057631921e+00   1.022764484e-01   -2.845407768e-01  -3.301922283e-01    -1.037329479e+00    2.722942528e-01    3.000000000e+02   1.115590413e-30   0.000000000e+00   1.000000000e+00   
3.100978744e-04   9.218129440e-04   5.802198025e-01   3.366550192e-01   1.000758083e+00   1.057632935e+00   1.022765954e-01   -2.823056227e-01  -3.275986252e-01    -1.029181434e+00    2.722020174e-01    3.000000000e+02   -5.395656178e-27  0.000000000e+00   1.000000000e+00   
3.119526950e-04   9.273266794e-04   5.802203221e-01   3.366556222e-01   1.000759876e+00   1.057634830e+00   1.022768703e-01   -2.780707631e-01  -3.226846155e-01    -1.013743618e+00    2.720274660e-01    3.000000000e+02   -1.825668653e-26  0.000000000e+00   1.000000000e+00   
3.122527395e-04   9.282186072e-04   5.802204055e-01   3.366557190e-01   1.000760163e+00   1.057635133e+00   1.022769143e-01   -2.775539611e-01  -3.220849437e-01    -1.011859693e+00    2.719992962e-01    3.000000000e+02   -1.856746280e-27  0.000000000e+00   1.000000000e+00   
3.130164891e-04   9.304889688e-04   5.802206168e-01   3.366559641e-01   1.000760892e+00   1.057635904e+00   1.022770261e-01   -2.757835197e-01  -3.200305678e-01    -1.005405681e+00    2.719272299e-01    3.000000000e+02   -8.168470721e-27  0.000000000e+00   1.000000000e+00   
3.150895239e-04   9.366513789e-04   5.802211836e-01   3.366566219e-01   1.000762848e+00   1.057637970e+00   1.022773258e-01   -2.712738574e-01  -3.147976772e-01    -9.889660702e-01    2.717313716e-01    3.000000000e+02   -1.703268995e-26  0.000000000e+00   1.000000000e+00   
3.162897019e-04   9.402190901e-04   5.802215077e-01   3.366569979e-01   1.000763965e+00   1.057639152e+00   1.022774972e-01   -2.687945925e-01  -3.119208074e-01    -9.799281170e-01    2.716178380e-01    3.000000000e+02   2.559197546e-26   0.000000000e+00   1.000000000e+00   
3.170261748e-04   9.424083673e-04   5.802217048e-01   3.366572268e-01   1.000764646e+00   1.057639870e+00   1.022776014e-01   -2.671097843e-01  -3.099657888e-01    -9.737862451e-01    2.715479439e-01    3.000000000e+02   -1.107829345e-27  0.000000000e+00   1.000000000e+00   
3.177080941e-04   9.444354759e-04   5.802218864e-01   3.366574375e-01   1.000765272e+00   1.057640532e+00   1.022776975e-01   -2.656502365e-01  -3.082721627e-01    -9.684655618e-01    2.714832465e-01    3.000000000e+02   -3.625747152e-32  0.000000000e+00   1.000000000e+00   
3.198356824e-04   9.507600548e-04   5.802224470e-01   3.366580880e-01   1.000767206e+00   1.057642576e+00   1.022779939e-01   -2.613006964e-01  -3.032250589e-01    -9.526096174e-01    2.712812563e-01    3.000000000e+02   8.273320390e-28   0.000000000e+00   1.000000000e+00   
3.203539411e-04   9.523006573e-04   5.802225820e-01   3.366582447e-01   1.000767671e+00   1.057643068e+00   1.022780653e-01   -2.600419510e-01  -3.017644245e-01    -9.480208991e-01    2.712318485e-01    3.000000000e+02   9.184659340e-29   0.000000000e+00   1.000000000e+00   
3.205516977e-04   9.528885188e-04   5.802226334e-01   3.366583043e-01   1.000767849e+00   1.057643256e+00   1.022780925e-01   -2.597187307e-01  -3.013893717e-01    -9.468426361e-01    2.712131016e-01    3.000000000e+02   -9.300956295e-27  0.000000000e+00   1.000000000e+00   
3.213154474e-04   9.551588804e-04   5.802228311e-01   3.366585337e-01   1.000768531e+00   1.057643976e+00   1.022781970e-01   -2.581718379e-01  -2.995943894e-01    -9.412035327e-01    2.711404414e-01    3.000000000e+02   -5.302293434e-26  0.000000000e+00   1.000000000e+00   
3.241522318e-04   9.635916522e-04   5.802235550e-01   3.366593738e-01   1.000771028e+00   1.057646616e+00   1.022785799e-01   -2.523454540e-01  -2.928335528e-01    -9.199637382e-01    2.708700552e-01    3.000000000e+02   -2.178304683e-25  0.000000000e+00   1.000000000e+00   
3.245682026e-04   9.648281884e-04   5.802236598e-01   3.366594954e-01   1.000771389e+00   1.057646997e+00   1.022786353e-01   -2.514971770e-01  -2.918492249e-01    -9.168713810e-01    2.708303421e-01    3.000000000e+02   -6.534065400e-29  0.000000000e+00   1.000000000e+00   
3.248136935e-04   9.655579475e-04   5.802237215e-01   3.366595669e-01   1.000771602e+00   1.057647222e+00   1.022786679e-01   -2.511062862e-01  -2.913956477e-01    -9.154464262e-01    2.708069769e-01    3.000000000e+02   7.256780196e-27   0.000000000e+00   1.000000000e+00   
3.256319967e-04   9.679904778e-04   5.802239261e-01   3.366598044e-01   1.000772308e+00   1.057647968e+00   1.022787761e-01   -2.494157237e-01  -2.894339409e-01    -9.092835424e-01    2.707287777e-01    3.000000000e+02   -3.887505926e-26  0.000000000e+00   1.000000000e+00   
3.285778882e-04   9.767475869e-04   5.802246520e-01   3.366606468e-01   1.000774812e+00   1.057650615e+00   1.022791600e-01   -2.435378766e-01  -2.826133594e-01    -8.878560538e-01    2.704468784e-01    3.000000000e+02   9.541336863e-34   0.000000000e+00   1.000000000e+00   
3.287688257e-04   9.773151774e-04   5.802246984e-01   3.366607007e-01   1.000774972e+00   1.057650784e+00   1.022791845e-01   -2.431534642e-01  -2.821672909e-01    -8.864546880e-01    2.704285819e-01    3.000000000e+02   1.104990049e-28   0.000000000e+00   1.000000000e+00   
3.291643389e-04   9.784909003e-04   5.802247945e-01   3.366608121e-01   1.000775304e+00   1.057651134e+00   1.022792353e-01   -2.425398548e-01  -2.814552748e-01    -8.842178237e-01    2.703907871e-01    3.000000000e+02   -4.356525678e-26  0.000000000e+00   1.000000000e+00   
3.301463027e-04   9.814099367e-04   5.802250314e-01   3.366610871e-01   1.000776121e+00   1.057651998e+00   1.022793606e-01   -2.404821999e-01  -2.790675839e-01    -8.767166715e-01    2.702965126e-01    3.000000000e+02   -2.539291136e-32  0.000000000e+00   1.000000000e+00   
3.323284446e-04   9.878966842e-04   5.802255514e-01   3.366616905e-01   1.000777915e+00   1.057653894e+00   1.022796356e-01   -2.361992799e-01  -2.740977148e-01    -8.611033672e-01    2.700869204e-01    3.000000000e+02   -1.445292541e-25  0.000000000e+00   1.000000000e+00   
3.330103639e-04   9.899237928e-04   5.802257120e-01   3.366618769e-01   1.000778469e+00   1.057654479e+00   1.022797205e-01   -2.349989660e-01  -2.727048848e-01    -8.567276627e-01    2.700214312e-01    3.000000000e+02   3.955968781e-28   0.000000000e+00   1.000000000e+00   
3.335013458e-04   9.913833110e-04   5.802258272e-01   3.366620105e-01   1.000778866e+00   1.057654899e+00   1.022797814e-01   -2.338112441e-01  -2.713266451e-01    -8.523977948e-01    2.699740482e-01    3.000000000e+02   1.305286583e-27   0.000000000e+00   1.000000000e+00   
3.340468813e-04   9.930049979e-04   5.802259546e-01   3.366621583e-01   1.000779305e+00   1.057655363e+00   1.022798488e-01   -2.330230446e-01  -2.704120369e-01    -8.495244686e-01    2.699217366e-01    3.000000000e+02   1.612017536e-27   0.000000000e+00   1.000000000e+00   
3.354107199e-04   9.970592151e-04   5.802262706e-01   3.366625251e-01   1.000780396e+00   1.057656516e+00   1.022800159e-01   -2.305022838e-01  -2.674869610e-01    -8.403350716e-01    2.697904705e-01    3.000000000e+02   -8.052303430e-32  0.000000000e+00   1.000000000e+00   
3.382475044e-04   1.005491987e-03   5.802269168e-01   3.366632750e-01   1.000782625e+00   1.057658872e+00   1.022803577e-01   -2.251877998e-01  -2.613200456e-01    -8.209611355e-01    2.695168838e-01    3.000000000e+02   2.049483143e-26   0.000000000e+00   1.000000000e+00   
3.388475934e-04   1.007275842e-03   5.802270516e-01   3.366634314e-01   1.000783090e+00   1.057659363e+00   1.022804290e-01   -2.241505428e-01  -2.601164171e-01    -8.171798252e-01    2.694589971e-01    3.000000000e+02   3.286559313e-26   0.000000000e+00   1.000000000e+00   
3.417934849e-04   1.016032952e-03   5.802277038e-01   3.366641883e-01   1.000785340e+00   1.057661741e+00   1.022807739e-01   -2.187833802e-01  -2.538883567e-01    -7.976137962e-01    2.691742729e-01    3.000000000e+02   -1.481469623e-25  0.000000000e+00   1.000000000e+00   
3.422299133e-04   1.017330301e-03   5.802277991e-01   3.366642989e-01   1.000785669e+00   1.057662088e+00   1.022808243e-01   -2.180409742e-01  -2.530268692e-01    -7.949073534e-01    2.691320847e-01    3.000000000e+02   -1.457289237e-26  0.000000000e+00   1.000000000e+00   
3.431573236e-04   1.020087169e-03   5.802280005e-01   3.366645326e-01   1.000786363e+00   1.057662822e+00   1.022809308e-01   -2.163517413e-01  -2.510666765e-01    -7.887492264e-01    2.690423096e-01    3.000000000e+02   1.226022088e-30   0.000000000e+00   1.000000000e+00   
3.459941080e-04   1.028519940e-03   5.802286071e-01   3.366652365e-01   1.000788456e+00   1.057665034e+00   1.022812515e-01   -2.113650780e-01  -2.452801295e-01    -7.705702530e-01    2.687675036e-01    3.000000000e+02   9.703493964e-26   0.000000000e+00   1.000000000e+00   
3.467578576e-04   1.030790302e-03   5.802287679e-01   3.366654231e-01   1.000789010e+00   1.057665620e+00   1.022813366e-01   -2.100287825e-01  -2.437294834e-01    -7.656987545e-01    2.686934370e-01    3.000000000e+02   6.853165669e-28   0.000000000e+00   1.000000000e+00   
3.470579021e-04   1.031682230e-03   5.802288308e-01   3.366654961e-01   1.000789228e+00   1.057665849e+00   1.022813699e-01   -2.096100369e-01  -2.432435733e-01    -7.641722229e-01    2.686644087e-01    3.000000000e+02   -1.093090934e-26  0.000000000e+00   1.000000000e+00   
3.478216518e-04   1.033952591e-03   5.802289903e-01   3.366656812e-01   1.000789778e+00   1.057666431e+00   1.022814542e-01   -2.082013327e-01  -2.416088981e-01    -7.590367394e-01    2.685902665e-01    3.000000000e+02   4.002120609e-33   0.000000000e+00   1.000000000e+00   
3.498946865e-04   1.040115002e-03   5.802294181e-01   3.366661777e-01   1.000791253e+00   1.057667990e+00   1.022816804e-01   -2.046535546e-01  -2.374920258e-01    -7.461032036e-01    2.683891348e-01    3.000000000e+02   3.047218545e-26   0.000000000e+00   1.000000000e+00   
3.517495071e-04   1.045628737e-03   5.802297948e-01   3.366666148e-01   1.000792553e+00   1.057669364e+00   1.022818796e-01   -2.014606943e-01  -2.337869947e-01    -7.344635050e-01    2.682090998e-01    3.000000000e+02   -8.836193385e-27  0.000000000e+00   1.000000000e+00   
3.534952206e-04   1.050818135e-03   5.802301437e-01   3.366670197e-01   1.000793757e+00   1.057670636e+00   1.022820642e-01   -1.986215411e-01  -2.304924107e-01    -7.241132640e-01    2.680396359e-01    3.000000000e+02   -4.562950187e-30  0.000000000e+00   1.000000000e+00   
3.570957547e-04   1.061521268e-03   5.802308483e-01   3.366678373e-01   1.000796187e+00   1.057673204e+00   1.022824368e-01   -1.927199745e-01  -2.236441486e-01    -7.025988142e-01    2.676899013e-01    3.000000000e+02   1.061127828e-25   0.000000000e+00   1.000000000e+00   
3.576958437e-04   1.063305124e-03   5.802309636e-01   3.366679711e-01   1.000796585e+00   1.057673625e+00   1.022824977e-01   -1.917740580e-01  -2.225464929e-01    -6.991504272e-01    2.676316062e-01    3.000000000e+02   1.324156495e-26   0.000000000e+00   1.000000000e+00   
3.611872707e-04   1.073683920e-03   5.802316233e-01   3.366687367e-01   1.000798861e+00   1.057676030e+00   1.022828466e-01   -1.863031542e-01  -2.161979632e-01    -6.792059330e-01    2.672922735e-01    3.000000000e+02   -5.287388397e-32  0.000000000e+00   1.000000000e+00   
3.624692790e-04   1.077494884e-03   5.802318627e-01   3.366690145e-01   1.000799686e+00   1.057676903e+00   1.022829732e-01   -1.841532278e-01  -2.137031407e-01    -6.713682170e-01    2.671672352e-01    3.000000000e+02   1.548769903e-30   0.000000000e+00   1.000000000e+00   
3.636421803e-04   1.080981511e-03   5.802320775e-01   3.366692638e-01   1.000800427e+00   1.057677686e+00   1.022830868e-01   -1.823294075e-01  -2.115867418e-01    -6.647193538e-01    2.670533337e-01    3.000000000e+02   -1.104114107e-29  0.000000000e+00   1.000000000e+00   
3.672427143e-04   1.091684644e-03   5.802327240e-01   3.366700140e-01   1.000802658e+00   1.057680043e+00   1.022834287e-01   -1.767915278e-01  -2.051604595e-01    -6.445305925e-01    2.667030998e-01    3.000000000e+02   -7.292806042e-27  0.000000000e+00   1.000000000e+00   
3.678428033e-04   1.093468500e-03   5.802328298e-01   3.366701368e-01   1.000803022e+00   1.057680428e+00   1.022834847e-01   -1.759029284e-01  -2.041293079e-01    -6.412911339e-01    2.666447322e-01    3.000000000e+02   -4.675961085e-28  0.000000000e+00   1.000000000e+00   
3.713342303e-04   1.103847296e-03   5.802334347e-01   3.366708388e-01   1.000805109e+00   1.057682634e+00   1.022838046e-01   -1.707615969e-01  -1.981631758e-01    -6.225479772e-01    2.663050883e-01    3.000000000e+02   -2.358237384e-26  0.000000000e+00   1.000000000e+00   
3.728617296e-04   1.108388019e-03   5.802336934e-01   3.366711389e-01   1.000806002e+00   1.057683577e+00   1.022839414e-01   -1.683917602e-01  -1.954131459e-01    -6.139085035e-01    2.661563516e-01    3.000000000e+02   -2.461399057e-27  0.000000000e+00   1.000000000e+00   
3.744437825e-04   1.113090911e-03   5.802339578e-01   3.366714458e-01   1.000806914e+00   1.057684541e+00   1.022840812e-01   -1.661349574e-01  -1.927942878e-01    -6.056811182e-01    2.660024728e-01    3.000000000e+02   8.807241480e-28   0.000000000e+00   1.000000000e+00   
3.772805669e-04   1.121523683e-03   5.802344232e-01   3.366719859e-01   1.000808519e+00   1.057686237e+00   1.022843273e-01   -1.619810095e-01  -1.879739153e-01    -5.905374713e-01    2.657265123e-01    3.000000000e+02   -1.145132250e-26  0.000000000e+00   1.000000000e+00   
3.780647741e-04   1.123854858e-03   5.802345497e-01   3.366721327e-01   1.000808956e+00   1.057686699e+00   1.022843942e-01   -1.608160901e-01  -1.866221033e-01    -5.862906287e-01    2.656502120e-01    3.000000000e+02   -1.070343008e-28  0.000000000e+00   1.000000000e+00   
3.783102651e-04   1.124584617e-03   5.802345891e-01   3.366721784e-01   1.000809092e+00   1.057686842e+00   1.022844151e-01   -1.605278258e-01  -1.862875941e-01    -5.852397370e-01    2.656263865e-01    3.000000000e+02   1.096523855e-27   0.000000000e+00   1.000000000e+00   
3.806560676e-04   1.131557870e-03   5.802349613e-01   3.366726103e-01   1.000810375e+00   1.057688199e+00   1.022846119e-01   -1.572067042e-01  -1.824336518e-01    -5.731322203e-01    2.653983456e-01    3.000000000e+02   -1.539156847e-31  0.000000000e+00   1.000000000e+00   
3.825245266e-04   1.137112148e-03   5.802352525e-01   3.366729482e-01   1.000811380e+00   1.057689261e+00   1.022847659e-01   -1.546055289e-01  -1.794151562e-01    -5.636493366e-01    2.652169203e-01    3.000000000e+02   -2.263011745e-30  0.000000000e+00   1.000000000e+00   
3.829200398e-04   1.138287871e-03   5.802353135e-01   3.366730190e-01   1.000811590e+00   1.057689483e+00   1.022847982e-01   -1.541520754e-01  -1.788889555e-01    -5.619962286e-01    2.651785949e-01    3.000000000e+02   3.767680008e-26   0.000000000e+00   1.000000000e+00   
3.839020036e-04   1.141206907e-03   5.802354641e-01   3.366731938e-01   1.000812110e+00   1.057690032e+00   1.022848778e-01   -1.527005312e-01  -1.772045272e-01    -5.567044407e-01    2.650832452e-01    3.000000000e+02   -5.496526469e-30  0.000000000e+00   1.000000000e+00   
3.855386100e-04   1.146071968e-03   5.802357120e-01   3.366734814e-01   1.000812965e+00   1.057690936e+00   1.022850089e-01   -1.504104391e-01  -1.745470164e-01    -5.483556245e-01    2.649244411e-01    3.000000000e+02   4.272719369e-26   0.000000000e+00   1.000000000e+00   
3.881026267e-04   1.153693896e-03   5.802360933e-01   3.366739239e-01   1.000814280e+00   1.057692326e+00   1.022852105e-01   -1.469796653e-01  -1.705658136e-01    -5.358483069e-01    2.646759257e-01    3.000000000e+02   -1.763505562e-27  0.000000000e+00   1.000000000e+00   
3.886481621e-04   1.155315583e-03   5.802361732e-01   3.366740167e-01   1.000814556e+00   1.057692618e+00   1.022852528e-01   -1.462702155e-01  -1.697425402e-01    -5.332619171e-01    2.646230839e-01    3.000000000e+02   6.205288561e-26   0.000000000e+00   1.000000000e+00   
3.897392331e-04   1.158558957e-03   5.802363320e-01   3.366742010e-01   1.000815104e+00   1.057693196e+00   1.022853368e-01   -1.448092839e-01  -1.680472155e-01    -5.279358975e-01    2.645174006e-01    3.000000000e+02   -4.049622221e-30  0.000000000e+00   1.000000000e+00   
3.934488742e-04   1.169586428e-03   5.802368601e-01   3.366748138e-01   1.000816926e+00   1.057695122e+00   1.022856160e-01   -1.398835982e-01  -1.623312396e-01    -5.099786297e-01    2.641583563e-01    3.000000000e+02   6.420572175e-26   0.000000000e+00   1.000000000e+00   
3.940489633e-04   1.171370283e-03   5.802369438e-01   3.366749109e-01   1.000817214e+00   1.057695427e+00   1.022856603e-01   -1.391570231e-01  -1.614880915e-01    -5.073298021e-01    2.641003622e-01    3.000000000e+02   -6.700409190e-28  0.000000000e+00   1.000000000e+00   
3.950854806e-04   1.174451488e-03   5.802370873e-01   3.366750774e-01   1.000817709e+00   1.057695950e+00   1.022857362e-01   -1.378226460e-01  -1.599396214e-01    -5.024651396e-01    2.640001692e-01    3.000000000e+02   1.208642360e-27   0.000000000e+00   1.000000000e+00   
3.974312831e-04   1.181424742e-03   5.802374070e-01   3.366754484e-01   1.000818812e+00   1.057697115e+00   1.022859053e-01   -1.348538730e-01  -1.564945232e-01    -4.916420444e-01    2.637735828e-01    3.000000000e+02   1.837194487e-33   0.000000000e+00   1.000000000e+00   
3.997225321e-04   1.188235827e-03   5.802377125e-01   3.366758030e-01   1.000819866e+00   1.057698229e+00   1.022860668e-01   -1.319115446e-01  -1.530801058e-01    -4.809153357e-01    2.635524308e-01    3.000000000e+02   1.334403121e-34   0.000000000e+00   1.000000000e+00   
4.000225766e-04   1.189127754e-03   5.802377520e-01   3.366758488e-01   1.000820003e+00   1.057698373e+00   1.022860877e-01   -1.315966527e-01  -1.527146919e-01    -4.797673540e-01    2.635235345e-01    3.000000000e+02   -1.827848208e-27  0.000000000e+00   1.000000000e+00   
4.011136475e-04   1.192371128e-03   5.802378947e-01   3.366760144e-01   1.000820495e+00   1.057698894e+00   1.022861632e-01   -1.301718730e-01  -1.510613071e-01    -4.745730926e-01    2.634182934e-01    3.000000000e+02   -9.745387138e-31  0.000000000e+00   1.000000000e+00   
4.046050745e-04   1.202749924e-03   5.802383416e-01   3.366765331e-01   1.000822036e+00   1.057700523e+00   1.022863996e-01   -1.258993004e-01  -1.461032025e-01    -4.589967476e-01    2.630820787e-01    3.000000000e+02   2.915522482e-27   0.000000000e+00   1.000000000e+00   
4.069781538e-04   1.209804262e-03   5.802386367e-01   3.366768755e-01   1.000823055e+00   1.057701599e+00   1.022865556e-01   -1.229788941e-01  -1.427142117e-01    -4.483499191e-01    2.628538372e-01    3.000000000e+02   -3.894372610e-27  0.000000000e+00   1.000000000e+00   
4.081510550e-04   1.213290889e-03   5.802387800e-01   3.366770419e-01   1.000823549e+00   1.057702121e+00   1.022866314e-01   -1.215749029e-01  -1.410849466e-01    -4.432314319e-01    2.627411619e-01    3.000000000e+02   1.938158058e-30   0.000000000e+00   1.000000000e+00   
4.125153387e-04   1.226264384e-03   5.802392994e-01   3.366776446e-01   1.000825341e+00   1.057704015e+00   1.022869061e-01   -1.164092533e-01  -1.350904472e-01    -4.243991564e-01    2.623226493e-01    3.000000000e+02   8.790308971e-31   0.000000000e+00   1.000000000e+00   
4.134427490e-04   1.229021252e-03   5.802394067e-01   3.366777691e-01   1.000825711e+00   1.057704406e+00   1.022869628e-01   -1.153581774e-01  -1.338707209e-01    -4.205672732e-01    2.622339093e-01    3.000000000e+02   9.186518847e-28   0.000000000e+00   1.000000000e+00   
