t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.471253118e-04   6.717314624e-04   4.681438682e-01   2.191586814e-01   1.000614916e+00   6.885073034e-01   5.372007872e-02   -7.894608591e-01  -7.391625208e-01    -2.322147545e+00    3.376344725e-01    3.000000000e+02   -1.749462513e-27  0.000000000e+00   1.000000000e+00   
1.473655440e-04   6.728282930e-04   4.681440577e-01   2.191588587e-01   1.000615726e+00   6.885078606e-01   5.372014394e-02   -7.878962151e-01  -7.376978623e-01    -2.317546185e+00    3.376359050e-01    3.000000000e+02   -3.663763533e-27  0.000000000e+00   1.000000000e+00   
1.479661246e-04   6.755703696e-04   4.681445289e-01   2.191592999e-01   1.000617740e+00   6.885092465e-01   5.372030614e-02   -7.790853061e-01  -7.294490472e-01    -2.291631768e+00    3.376334666e-01    3.000000000e+02   -3.455712645e-27  0.000000000e+00   1.000000000e+00   
1.484465891e-04   6.777640309e-04   4.681449020e-01   2.191596493e-01   1.000619335e+00   6.885103441e-01   5.372043459e-02   -7.736523348e-01  -7.243627929e-01    -2.275652829e+00    3.376302403e-01    3.000000000e+02   -2.373349735e-28  0.000000000e+00   1.000000000e+00   
1.485787168e-04   6.783672877e-04   4.681450042e-01   2.191597449e-01   1.000619772e+00   6.885106446e-01   5.372046976e-02   -7.728036548e-01  -7.235683404e-01    -2.273156983e+00    3.376294882e-01    3.000000000e+02   5.879983265e-27   0.000000000e+00   1.000000000e+00   
1.489630884e-04   6.801222168e-04   4.681453007e-01   2.191600225e-01   1.000621039e+00   6.885115168e-01   5.372057184e-02   -7.703430361e-01  -7.212649445e-01    -2.265920651e+00    3.376261585e-01    3.000000000e+02   -5.662317881e-27  0.000000000e+00   1.000000000e+00   
1.501338366e-04   6.854675133e-04   4.681461921e-01   2.191608572e-01   1.000624850e+00   6.885141390e-01   5.372087873e-02   -7.549771866e-01  -7.068793901e-01    -2.220727099e+00    3.376022596e-01    3.000000000e+02   6.188072985e-31   0.000000000e+00   1.000000000e+00   
1.502632610e-04   6.860584275e-04   4.681462898e-01   2.191609486e-01   1.000625268e+00   6.885144262e-01   5.372091235e-02   -7.541616192e-01  -7.061159279e-01    -2.218328612e+00    3.375996992e-01    3.000000000e+02   8.404766435e-28   0.000000000e+00   1.000000000e+00   
1.508280220e-04   6.886369620e-04   4.681467143e-01   2.191613461e-01   1.000627082e+00   6.885156749e-01   5.372105849e-02   -7.442061938e-01  -6.967953688e-01    -2.189047212e+00    3.375821943e-01    3.000000000e+02   1.616006527e-31   0.000000000e+00   1.000000000e+00   
1.513692512e-04   6.911080576e-04   4.681471174e-01   2.191617236e-01   1.000628806e+00   6.885168607e-01   5.372119728e-02   -7.419962102e-01  -6.947267739e-01    -2.182548529e+00    3.375681347e-01    3.000000000e+02   4.691269306e-31   0.000000000e+00   1.000000000e+00   
1.513927829e-04   6.912154965e-04   4.681471349e-01   2.191617399e-01   1.000628880e+00   6.885169121e-01   5.372120329e-02   -7.418499377e-01  -6.945898458e-01    -2.182118357e+00    3.375674577e-01    3.000000000e+02   -7.780945583e-29  0.000000000e+00   1.000000000e+00   
1.515192658e-04   6.917929808e-04   4.681472287e-01   2.191618277e-01   1.000629281e+00   6.885171879e-01   5.372123557e-02   -7.410645534e-01  -6.938546339e-01    -2.179808620e+00    3.375637104e-01    3.000000000e+02   -7.654258108e-27  0.000000000e+00   1.000000000e+00   
1.517781146e-04   6.929748091e-04   4.681474203e-01   2.191620071e-01   1.000630100e+00   6.885177515e-01   5.372130152e-02   -7.394613980e-01  -6.923538917e-01    -2.175093900e+00    3.375555727e-01    3.000000000e+02   -1.167286170e-26  0.000000000e+00   1.000000000e+00   
1.524370024e-04   6.959830994e-04   4.681479049e-01   2.191624608e-01   1.000632172e+00   6.885191769e-01   5.372146835e-02   -7.313870754e-01  -6.847946540e-01    -2.151345854e+00    3.375299208e-01    3.000000000e+02   -8.249173238e-26  0.000000000e+00   1.000000000e+00   
1.528370414e-04   6.978095614e-04   4.681481965e-01   2.191627339e-01   1.000633418e+00   6.885200346e-01   5.372156874e-02   -7.270001900e-01  -6.806876556e-01    -2.138443338e+00    3.375133365e-01    3.000000000e+02   -2.559667534e-31  0.000000000e+00   1.000000000e+00   
1.529017536e-04   6.981050185e-04   4.681482435e-01   2.191627779e-01   1.000633620e+00   6.885201730e-01   5.372158493e-02   -7.266049460e-01  -6.803176583e-01    -2.137280958e+00    3.375107953e-01    3.000000000e+02   7.744406489e-28   0.000000000e+00   1.000000000e+00   
1.532076657e-04   6.995017247e-04   4.681484655e-01   2.191629857e-01   1.000634568e+00   6.885208258e-01   5.372166134e-02   -7.247413057e-01  -6.785730602e-01    -2.131800141e+00    3.374982682e-01    3.000000000e+02   1.384024579e-27   0.000000000e+00   1.000000000e+00   
1.539606803e-04   7.029397707e-04   4.681490078e-01   2.191634935e-01   1.000636887e+00   6.885224212e-01   5.372184806e-02   -7.154150375e-01  -6.698416800e-01    -2.104369701e+00    3.374614576e-01    3.000000000e+02   2.259252764e-26   0.000000000e+00   1.000000000e+00   
1.546666315e-04   7.061629389e-04   4.681495105e-01   2.191639642e-01   1.000639036e+00   6.885238999e-01   5.372202112e-02   -7.093562091e-01  -6.641695242e-01    -2.086550098e+00    3.374257618e-01    3.000000000e+02   1.369784299e-33   0.000000000e+00   1.000000000e+00   
1.551843291e-04   7.085265955e-04   4.681498768e-01   2.191643072e-01   1.000640602e+00   6.885249774e-01   5.372214723e-02   -7.062724641e-01  -6.612827342e-01    -2.077480980e+00    3.373985762e-01    3.000000000e+02   6.940948366e-31   0.000000000e+00   1.000000000e+00   
1.559373437e-04   7.119646416e-04   4.681504037e-01   2.191648005e-01   1.000642854e+00   6.885265271e-01   5.372232860e-02   -6.960157800e-01  -6.516801367e-01    -2.047313530e+00    3.373526309e-01    3.000000000e+02   4.760116806e-27   0.000000000e+00   1.000000000e+00   
1.562550217e-04   7.134150673e-04   4.681506244e-01   2.191650072e-01   1.000643798e+00   6.885271764e-01   5.372240460e-02   -6.941491859e-01  -6.499327496e-01    -2.041823952e+00    3.373340537e-01    3.000000000e+02   2.322778196e-27   0.000000000e+00   1.000000000e+00   
1.567609534e-04   7.157250045e-04   4.681509748e-01   2.191653352e-01   1.000645295e+00   6.885282069e-01   5.372252521e-02   -6.911919689e-01  -6.471643880e-01    -2.033126887e+00    3.373031787e-01    3.000000000e+02   -1.136517364e-31  0.000000000e+00   1.000000000e+00   
1.578081143e-04   7.205060372e-04   4.681516898e-01   2.191660047e-01   1.000648352e+00   6.885303102e-01   5.372277137e-02   -6.785798802e-01  -6.353566352e-01    -1.996031737e+00    3.372309008e-01    3.000000000e+02   5.858755207e-25   0.000000000e+00   1.000000000e+00   
1.581493240e-04   7.220639018e-04   4.681519210e-01   2.191662211e-01   1.000649340e+00   6.885309902e-01   5.372285095e-02   -6.766196906e-01  -6.335216158e-01    -1.990266854e+00    3.372077814e-01    3.000000000e+02   1.705721693e-26   0.000000000e+00   1.000000000e+00   
1.590905923e-04   7.263614594e-04   4.681525525e-01   2.191668124e-01   1.000652040e+00   6.885328478e-01   5.372306837e-02   -6.666448165e-01  -6.241829450e-01    -1.960928554e+00    3.371379379e-01    3.000000000e+02   5.246886954e-27   0.000000000e+00   1.000000000e+00   
1.594435679e-04   7.279730435e-04   4.681527874e-01   2.191670324e-01   1.000653044e+00   6.885335388e-01   5.372314924e-02   -6.646478923e-01  -6.223135269e-01    -1.955055604e+00    3.371121224e-01    3.000000000e+02   -1.863856227e-28  0.000000000e+00   1.000000000e+00   
1.598671386e-04   7.299069444e-04   4.681530684e-01   2.191672954e-01   1.000654245e+00   6.885343652e-01   5.372324596e-02   -6.622631929e-01  -6.200810917e-01    -1.948042202e+00    3.370803444e-01    3.000000000e+02   9.294225952e-35   0.000000000e+00   1.000000000e+00   
1.606672166e-04   7.335598683e-04   4.681535939e-01   2.191677874e-01   1.000656492e+00   6.885359109e-01   5.372342686e-02   -6.529210799e-01  -6.113347001e-01    -1.920564603e+00    3.370151160e-01    3.000000000e+02   -1.302240331e-26  0.000000000e+00   1.000000000e+00   
1.611378507e-04   7.357086471e-04   4.681539004e-01   2.191680745e-01   1.000657802e+00   6.885368127e-01   5.372353241e-02   -6.503104334e-01  -6.088907318e-01    -1.912886650e+00    3.369775978e-01    3.000000000e+02   1.661649651e-27   0.000000000e+00   1.000000000e+00   
1.617967385e-04   7.387169374e-04   4.681543268e-01   2.191684737e-01   1.000659625e+00   6.885380669e-01   5.372367920e-02   -6.439481175e-01  -6.029341949e-01    -1.894173637e+00    3.369217526e-01    3.000000000e+02   -1.178585544e-25  0.000000000e+00   1.000000000e+00   
1.623659116e-04   7.413156167e-04   4.681546916e-01   2.191688153e-01   1.000661185e+00   6.885391401e-01   5.372380480e-02   -6.388706202e-01  -5.981805564e-01    -1.879239642e+00    3.368724434e-01    3.000000000e+02   1.239744634e-31   0.000000000e+00   1.000000000e+00   
1.623879726e-04   7.414163407e-04   4.681547057e-01   2.191688285e-01   1.000661245e+00   6.885391815e-01   5.372380965e-02   -6.387503219e-01  -5.980679379e-01    -1.878885840e+00    3.368705740e-01    3.000000000e+02   1.382284500e-30   0.000000000e+00   1.000000000e+00   
1.625144555e-04   7.419938250e-04   4.681547865e-01   2.191689041e-01   1.000661590e+00   6.885394190e-01   5.372383745e-02   -6.380613249e-01  -5.974229266e-01    -1.876859477e+00    3.368597982e-01    3.000000000e+02   -4.449565949e-27  0.000000000e+00   1.000000000e+00   
1.628909628e-04   7.437128480e-04   4.681550263e-01   2.191691286e-01   1.000662615e+00   6.885401244e-01   5.372392001e-02   -6.360172683e-01  -5.955093619e-01    -1.870847836e+00    3.368272647e-01    3.000000000e+02   -1.524905203e-26  0.000000000e+00   1.000000000e+00   
1.636439774e-04   7.471508941e-04   4.681555021e-01   2.191695742e-01   1.000664649e+00   6.885415242e-01   5.372408383e-02   -6.290476295e-01  -5.889842177e-01    -1.850348491e+00    3.367587185e-01    3.000000000e+02   -1.078416871e-26  0.000000000e+00   1.000000000e+00   
1.640498994e-04   7.490042158e-04   4.681557563e-01   2.191698121e-01   1.000665736e+00   6.885422717e-01   5.372417132e-02   -6.250054901e-01  -5.851998358e-01    -1.838459505e+00    3.367207952e-01    3.000000000e+02   4.062333804e-27   0.000000000e+00   1.000000000e+00   
1.642205042e-04   7.497831481e-04   4.681558628e-01   2.191699119e-01   1.000666191e+00   6.885425851e-01   5.372420800e-02   -6.240946412e-01  -5.843471304e-01    -1.835780652e+00    3.367052770e-01    3.000000000e+02   -1.229246279e-26  0.000000000e+00   1.000000000e+00   
1.646440749e-04   7.517170490e-04   4.681561266e-01   2.191701589e-01   1.000667319e+00   6.885433611e-01   5.372429882e-02   -6.218424653e-01  -5.822387199e-01    -1.829156885e+00    3.366661720e-01    3.000000000e+02   3.239821224e-31   0.000000000e+00   1.000000000e+00   
1.654912164e-04   7.555848508e-04   4.681566493e-01   2.191706483e-01   1.000669554e+00   6.885448986e-01   5.372447877e-02   -6.138348823e-01  -5.747417635e-01    -1.805604502e+00    3.365838612e-01    3.000000000e+02   -7.293869992e-26  0.000000000e+00   1.000000000e+00   
1.657294749e-04   7.566726700e-04   4.681567951e-01   2.191707848e-01   1.000670177e+00   6.885453273e-01   5.372452894e-02   -6.115755363e-01  -5.726264860e-01    -1.798959162e+00    3.365604308e-01    3.000000000e+02   1.288945576e-28   0.000000000e+00   1.000000000e+00   
1.658147773e-04   7.570621362e-04   4.681568472e-01   2.191708336e-01   1.000670400e+00   6.885454807e-01   5.372454690e-02   -6.111288814e-01  -5.722083407e-01    -1.797645519e+00    3.365522391e-01    3.000000000e+02   3.710741439e-28   0.000000000e+00   1.000000000e+00   
1.661089236e-04   7.584051229e-04   4.681570267e-01   2.191710017e-01   1.000671167e+00   6.885460087e-01   5.372460870e-02   -6.095927150e-01  -5.707702259e-01    -1.793127549e+00    3.365237417e-01    3.000000000e+02   -2.430737947e-27  0.000000000e+00   1.000000000e+00   
1.664501334e-04   7.599629875e-04   4.681572344e-01   2.191711961e-01   1.000672055e+00   6.885466195e-01   5.372468018e-02   -6.078177779e-01  -5.691085798e-01    -1.787907333e+00    3.364903023e-01    3.000000000e+02   6.134195179e-34   0.000000000e+00   1.000000000e+00   
1.672972748e-04   7.638307893e-04   4.681577451e-01   2.191716743e-01   1.000674238e+00   6.885481217e-01   5.372485600e-02   -5.996939394e-01  -5.615027248e-01    -1.764012835e+00    3.364033170e-01    3.000000000e+02   -2.124086792e-25  0.000000000e+00   1.000000000e+00   
1.674972943e-04   7.647440203e-04   4.681578646e-01   2.191717862e-01   1.000674749e+00   6.885484734e-01   5.372489716e-02   -5.977081349e-01  -5.596435282e-01    -1.758171997e+00    3.363825347e-01    3.000000000e+02   5.365325258e-29   0.000000000e+00   1.000000000e+00   
1.675267089e-04   7.648783190e-04   4.681578822e-01   2.191718026e-01   1.000674824e+00   6.885485251e-01   5.372490321e-02   -5.975572497e-01  -5.595022730e-01    -1.757728231e+00    3.363795649e-01    3.000000000e+02   9.397902708e-29   0.000000000e+00   1.000000000e+00   
1.677384943e-04   7.658452694e-04   4.681580086e-01   2.191719210e-01   1.000675364e+00   6.885488970e-01   5.372494674e-02   -5.964726317e-01  -5.584868789e-01    -1.754538276e+00    3.363580614e-01    3.000000000e+02   1.578335493e-26   0.000000000e+00   1.000000000e+00   
1.682091284e-04   7.679940482e-04   4.681582887e-01   2.191721833e-01   1.000676562e+00   6.885497208e-01   5.372504316e-02   -5.940732411e-01  -5.562406238e-01    -1.747481457e+00    3.363096888e-01    3.000000000e+02   -6.042581422e-32  0.000000000e+00   1.000000000e+00   
1.691503967e-04   7.722916058e-04   4.681588427e-01   2.191727020e-01   1.000678930e+00   6.885513504e-01   5.372523389e-02   -5.851830943e-01  -5.479172803e-01    -1.721332903e+00    3.362083993e-01    3.000000000e+02   1.864638784e-28   0.000000000e+00   1.000000000e+00   
1.696210308e-04   7.744403845e-04   4.681591172e-01   2.191729591e-01   1.000680104e+00   6.885521580e-01   5.372532841e-02   -5.823676190e-01  -5.452814209e-01    -1.713052106e+00    3.361581074e-01    3.000000000e+02   6.854918207e-31   0.000000000e+00   1.000000000e+00   
1.698798796e-04   7.756222129e-04   4.681592678e-01   2.191731000e-01   1.000680747e+00   6.885526009e-01   5.372538025e-02   -5.810747877e-01  -5.440710943e-01    -1.709249753e+00    3.361303592e-01    3.000000000e+02   -1.144799456e-26  0.000000000e+00   1.000000000e+00   
1.706328941e-04   7.790602589e-04   4.681597027e-01   2.191735072e-01   1.000682606e+00   6.885538801e-01   5.372552996e-02   -5.749316050e-01  -5.383196185e-01    -1.691180959e+00    3.360470122e-01    3.000000000e+02   1.025572593e-25   0.000000000e+00   1.000000000e+00   
1.710358746e-04   7.809001507e-04   4.681599333e-01   2.191737231e-01   1.000683592e+00   6.885545585e-01   5.372560936e-02   -5.714132114e-01  -5.350255418e-01    -1.680832312e+00    3.360016870e-01    3.000000000e+02   8.506343644e-30   0.000000000e+00   1.000000000e+00   
1.711211771e-04   7.812896169e-04   4.681599820e-01   2.191737688e-01   1.000683801e+00   6.885547018e-01   5.372562614e-02   -5.709935802e-01  -5.346326884e-01    -1.679598126e+00    3.359922893e-01    3.000000000e+02   4.418311077e-27   0.000000000e+00   1.000000000e+00   
1.714153234e-04   7.826326036e-04   4.681601497e-01   2.191739258e-01   1.000684518e+00   6.885551952e-01   5.372568388e-02   -5.695502730e-01  -5.332814821e-01    -1.675353187e+00    3.359596797e-01    3.000000000e+02   1.010616515e-27   0.000000000e+00   1.000000000e+00   
1.717565331e-04   7.841904683e-04   4.681603437e-01   2.191741075e-01   1.000685347e+00   6.885557658e-01   5.372575067e-02   -5.678824910e-01  -5.317201244e-01    -1.670448037e+00    3.359215454e-01    3.000000000e+02   -4.056345650e-32  0.000000000e+00   1.000000000e+00   
1.726036745e-04   7.880582700e-04   4.681608211e-01   2.191745544e-01   1.000687388e+00   6.885571699e-01   5.372591500e-02   -5.605885357e-01  -5.248911783e-01    -1.648994270e+00    3.358235805e-01    3.000000000e+02   -3.710999665e-25  0.000000000e+00   1.000000000e+00   
1.732390306e-04   7.909591214e-04   4.681611753e-01   2.191748861e-01   1.000688902e+00   6.885582120e-01   5.372603696e-02   -5.562880101e-01  -5.208648972e-01    -1.636345335e+00    3.357498927e-01    3.000000000e+02   1.766536502e-27   0.000000000e+00   1.000000000e+00   
1.734743477e-04   7.920335108e-04   4.681613061e-01   2.191750085e-01   1.000689461e+00   6.885585966e-01   5.372608198e-02   -5.551607615e-01  -5.198095744e-01    -1.633029940e+00    3.357227121e-01    3.000000000e+02   -4.323190506e-27  0.000000000e+00   1.000000000e+00   
1.741802989e-04   7.952566790e-04   4.681616959e-01   2.191753735e-01   1.000691127e+00   6.885597431e-01   5.372621617e-02   -5.496154402e-01  -5.146177931e-01    -1.616719478e+00    3.356389095e-01    3.000000000e+02   1.054902999e-25   0.000000000e+00   1.000000000e+00   
1.750509720e-04   7.992319197e-04   4.681621712e-01   2.191758185e-01   1.000693159e+00   6.885611413e-01   5.372637982e-02   -5.437228541e-01  -5.091009438e-01    -1.599387785e+00    3.355347461e-01    3.000000000e+02   2.182385533e-26   0.000000000e+00   1.000000000e+00   
1.752392256e-04   8.000914312e-04   4.681622734e-01   2.191759143e-01   1.000693596e+00   6.885614421e-01   5.372641503e-02   -5.428393137e-01  -5.082737744e-01    -1.596789156e+00    3.355123506e-01    3.000000000e+02   1.783965299e-26   0.000000000e+00   1.000000000e+00   
1.758510500e-04   8.028848436e-04   4.681626042e-01   2.191762240e-01   1.000695011e+00   6.885624151e-01   5.372652890e-02   -5.379041784e-01  -5.036532420e-01    -1.582273325e+00    3.354376163e-01    3.000000000e+02   3.308210683e-26   0.000000000e+00   1.000000000e+00   
1.767923182e-04   8.071824012e-04   4.681631073e-01   2.191766950e-01   1.000697161e+00   6.885638949e-01   5.372670210e-02   -5.318488144e-01  -4.979839871e-01    -1.564462835e+00    3.353222158e-01    3.000000000e+02   -3.376362473e-26  0.000000000e+00   1.000000000e+00   
1.771452938e-04   8.087939853e-04   4.681632945e-01   2.191768703e-01   1.000697962e+00   6.885644457e-01   5.372676657e-02   -5.292973543e-01  -4.955951863e-01    -1.556958197e+00    3.352784001e-01    3.000000000e+02   1.062824445e-27   0.000000000e+00   1.000000000e+00   
1.777571182e-04   8.115873977e-04   4.681636172e-01   2.191771725e-01   1.000699341e+00   6.885653949e-01   5.372687766e-02   -5.253546851e-01  -4.919038994e-01    -1.545361676e+00    3.352021924e-01    3.000000000e+02   1.180902308e-27   0.000000000e+00   1.000000000e+00   
1.786277913e-04   8.155626384e-04   4.681640719e-01   2.191775982e-01   1.000701285e+00   6.885667324e-01   5.372703420e-02   -5.197882235e-01  -4.866923424e-01    -1.528989088e+00    3.350924865e-01    3.000000000e+02   2.628848410e-31   0.000000000e+00   1.000000000e+00   
1.786469108e-04   8.156499325e-04   4.681640818e-01   2.191776075e-01   1.000701327e+00   6.885667616e-01   5.372703762e-02   -5.197019568e-01  -4.866115789e-01    -1.528735361e+00    3.350900944e-01    3.000000000e+02   -5.990918976e-30  0.000000000e+00   1.000000000e+00   
1.787101523e-04   8.159386747e-04   4.681641147e-01   2.191776383e-01   1.000701468e+00   6.885668583e-01   5.372704893e-02   -5.194167601e-01  -4.863445753e-01    -1.527896545e+00    3.350821741e-01    3.000000000e+02   3.465235902e-28   0.000000000e+00   1.000000000e+00   
1.790160645e-04   8.173353809e-04   4.681642733e-01   2.191777868e-01   1.000702146e+00   6.885673250e-01   5.372710356e-02   -5.180404619e-01  -4.850560729e-01    -1.523848595e+00    3.350437083e-01    3.000000000e+02   1.974516016e-31   0.000000000e+00   1.000000000e+00   
1.796278888e-04   8.201287933e-04   4.681645890e-01   2.191780824e-01   1.000703496e+00   6.885682535e-01   5.372721224e-02   -5.133857995e-01  -4.806981036e-01    -1.510157631e+00    3.349649651e-01    3.000000000e+02   -8.348486285e-27  0.000000000e+00   1.000000000e+00   
1.808515375e-04   8.257156181e-04   4.681652120e-01   2.191786657e-01   1.000706159e+00   6.885700860e-01   5.372742672e-02   -5.057422719e-01  -4.735418758e-01    -1.487675678e+00    3.348065468e-01    3.000000000e+02   4.086727561e-27   0.000000000e+00   1.000000000e+00   
1.811103863e-04   8.268974465e-04   4.681653426e-01   2.191787881e-01   1.000706717e+00   6.885704704e-01   5.372747170e-02   -5.042623244e-01  -4.721562878e-01    -1.483322725e+00    3.347728854e-01    3.000000000e+02   2.049873386e-27   0.000000000e+00   1.000000000e+00   
1.817692741e-04   8.299057367e-04   4.681656735e-01   2.191790979e-01   1.000708132e+00   6.885714437e-01   5.372758562e-02   -5.002547380e-01  -4.684041927e-01    -1.471535171e+00    3.346864223e-01    3.000000000e+02   -6.965127855e-27  0.000000000e+00   1.000000000e+00   
1.825340545e-04   8.333975023e-04   4.681660540e-01   2.191794541e-01   1.000709758e+00   6.885725628e-01   5.372771660e-02   -4.954612210e-01  -4.639162494e-01    -1.457435881e+00    3.345850230e-01    3.000000000e+02   -6.762835750e-27  0.000000000e+00   1.000000000e+00   
1.826164155e-04   8.337735385e-04   4.681660948e-01   2.191794923e-01   1.000709933e+00   6.885726827e-01   5.372773064e-02   -4.951055981e-01  -4.635833087e-01    -1.456389917e+00    3.345741834e-01    3.000000000e+02   1.209620898e-28   0.000000000e+00   1.000000000e+00   
1.829693911e-04   8.353851226e-04   4.681662692e-01   2.191796556e-01   1.000710678e+00   6.885731959e-01   5.372779070e-02   -4.935857575e-01  -4.621604053e-01    -1.451919734e+00    3.345275296e-01    3.000000000e+02   1.900774613e-27   0.000000000e+00   1.000000000e+00   
1.835106203e-04   8.378562182e-04   4.681665355e-01   2.191799050e-01   1.000711817e+00   6.885739794e-01   5.372788240e-02   -4.893396105e-01  -4.581848603e-01    -1.439430191e+00    3.344542799e-01    3.000000000e+02   1.139644765e-26   0.000000000e+00   1.000000000e+00   
1.845930788e-04   8.427984094e-04   4.681670616e-01   2.191803976e-01   1.000714066e+00   6.885755269e-01   5.372806352e-02   -4.827161804e-01  -4.519836315e-01    -1.419948456e+00    3.343077219e-01    3.000000000e+02   2.104895034e-26   0.000000000e+00   1.000000000e+00   
1.851343081e-04   8.452695050e-04   4.681673221e-01   2.191806415e-01   1.000715180e+00   6.885762931e-01   5.372815320e-02   -4.801256541e-01  -4.495582835e-01    -1.412329001e+00    3.342343721e-01    3.000000000e+02   3.411207969e-27   0.000000000e+00   1.000000000e+00   
1.861461714e-04   8.498893794e-04   4.681678047e-01   2.191810933e-01   1.000717243e+00   6.885777126e-01   5.372831935e-02   -4.741588792e-01  -4.439718431e-01    -1.394778681e+00    3.340951108e-01    3.000000000e+02   -5.227134411e-29  0.000000000e+00   1.000000000e+00   
1.867579958e-04   8.526827918e-04   4.681680935e-01   2.191813638e-01   1.000718477e+00   6.885785622e-01   5.372841878e-02   -4.707347650e-01  -4.407659950e-01    -1.384707212e+00    3.340104815e-01    3.000000000e+02   8.840070800e-27   0.000000000e+00   1.000000000e+00   
1.872050982e-04   8.547241316e-04   4.681683035e-01   2.191815604e-01   1.000719375e+00   6.885791799e-01   5.372849108e-02   -4.688957484e-01  -4.390442541e-01    -1.379298203e+00    3.339487049e-01    3.000000000e+02   -2.051833507e-27  0.000000000e+00   1.000000000e+00   
1.877933909e-04   8.574101051e-04   4.681685783e-01   2.191818177e-01   1.000720550e+00   6.885799883e-01   5.372858569e-02   -4.647346807e-01  -4.351483495e-01    -1.367058858e+00    3.338658416e-01    3.000000000e+02   -1.667976042e-27  0.000000000e+00   1.000000000e+00   
1.888993810e-04   8.624597352e-04   4.681690885e-01   2.191822955e-01   1.000722731e+00   6.885814892e-01   5.372876136e-02   -4.584039445e-01  -4.292211137e-01    -1.348437898e+00    3.337097329e-01    3.000000000e+02   -5.529039667e-32  0.000000000e+00   1.000000000e+00   
1.893464835e-04   8.645010751e-04   4.681692930e-01   2.191824869e-01   1.000723605e+00   6.885820907e-01   5.372883177e-02   -4.566066299e-01  -4.275384062e-01    -1.343151516e+00    3.336467493e-01    3.000000000e+02   1.906303798e-27   0.000000000e+00   1.000000000e+00   
1.901936249e-04   8.683688769e-04   4.681696776e-01   2.191828470e-01   1.000725249e+00   6.885832220e-01   5.372896418e-02   -4.515539336e-01  -4.228077190e-01    -1.328289624e+00    3.335254736e-01    3.000000000e+02   -2.310727595e-32  0.000000000e+00   1.000000000e+00   
1.910642980e-04   8.723441176e-04   4.681700683e-01   2.191832129e-01   1.000726920e+00   6.885843714e-01   5.372909870e-02   -4.467511561e-01  -4.183110385e-01    -1.314162886e+00    3.334002442e-01    3.000000000e+02   -1.697330025e-26  0.000000000e+00   1.000000000e+00   
1.914878687e-04   8.742780185e-04   4.681702571e-01   2.191833897e-01   1.000727727e+00   6.885849268e-01   5.372916371e-02   -4.450869252e-01  -4.167529204e-01    -1.309267913e+00    3.333394692e-01    3.000000000e+02   -6.959913788e-36  0.000000000e+00   1.000000000e+00   
1.920055663e-04   8.766416752e-04   4.681704870e-01   2.191836049e-01   1.000728710e+00   6.885856029e-01   5.372924284e-02   -4.430630924e-01  -4.148581275e-01    -1.303315246e+00    3.332648825e-01    3.000000000e+02   -4.437945557e-26  0.000000000e+00   1.000000000e+00   
1.932292150e-04   8.822285000e-04   4.681710231e-01   2.191841069e-01   1.000731002e+00   6.885871800e-01   5.372942742e-02   -4.352713681e-01  -4.075628835e-01    -1.280396561e+00    3.330854737e-01    3.000000000e+02   -1.545029371e-33  0.000000000e+00   1.000000000e+00   
1.934880637e-04   8.834103283e-04   4.681711356e-01   2.191842122e-01   1.000731483e+00   6.885875110e-01   5.372946617e-02   -4.342759671e-01  -4.066309454e-01    -1.277468791e+00    3.330478105e-01    3.000000000e+02   1.312708806e-26   0.000000000e+00   1.000000000e+00   
1.940057613e-04   8.857739850e-04   4.681713599e-01   2.191844222e-01   1.000732441e+00   6.885881706e-01   5.372954337e-02   -4.322940682e-01  -4.047754036e-01    -1.271639434e+00    3.329721885e-01    3.000000000e+02   4.377026718e-31   0.000000000e+00   1.000000000e+00   
1.948529027e-04   8.896417868e-04   4.681717235e-01   2.191847627e-01   1.000733996e+00   6.885892404e-01   5.372966858e-02   -4.272700354e-01  -4.000714978e-01    -1.256861678e+00    3.328466522e-01    3.000000000e+02   1.925513245e-25   0.000000000e+00   1.000000000e+00   
1.955353222e-04   8.927575160e-04   4.681720134e-01   2.191850341e-01   1.000735235e+00   6.885900930e-01   5.372976838e-02   -4.234641581e-01  -3.965081350e-01    -1.245667044e+00    3.327451616e-01    3.000000000e+02   2.128748667e-27   0.000000000e+00   1.000000000e+00   
1.959588929e-04   8.946914169e-04   4.681721924e-01   2.191852017e-01   1.000736000e+00   6.885906195e-01   5.372983000e-02   -4.218757730e-01  -3.950210111e-01    -1.240995107e+00    3.326824592e-01    3.000000000e+02   -1.103305964e-31  0.000000000e+00   1.000000000e+00   
1.964765904e-04   8.970550735e-04   4.681724102e-01   2.191854057e-01   1.000736932e+00   6.885912603e-01   5.372990500e-02   -4.199439847e-01  -3.932123750e-01    -1.235313108e+00    3.326055440e-01    3.000000000e+02   5.049806169e-26   0.000000000e+00   1.000000000e+00   
1.975119855e-04   9.017823868e-04   4.681728410e-01   2.191858090e-01   1.000738773e+00   6.885925273e-01   5.373005330e-02   -4.139131731e-01  -3.875658123e-01    -1.217573909e+00    3.324494512e-01    3.000000000e+02   -4.094094706e-26  0.000000000e+00   1.000000000e+00   
