t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
1.082818938e-03   7.498746108e-03   3.800613150e-01   1.444466032e-01   1.000322736e+00   4.537923873e-01   2.874482191e-02   3.036430270e-01   2.308059363e-01     7.250982338e-01     2.794726047e-01    2.980000000e+02   -1.688821536e-23  0.000000000e+00   1.000000000e+00   
1.107033032e-03   7.666433742e-03   3.800538997e-01   1.444409666e-01   1.000283703e+00   4.537746797e-01   2.874313943e-02   3.082238797e-01   2.342833749e-01     7.360229294e-01     2.789324214e-01    2.980000000e+02   -1.305644481e-28  0.000000000e+00   1.000000000e+00   
1.133668536e-03   7.850890140e-03   3.800456157e-01   1.444346700e-01   1.000240097e+00   4.537548983e-01   2.874125995e-02   3.131268986e-01   2.380050099e-01     7.477147907e-01     2.783757771e-01    2.980000000e+02   2.157555569e-30   0.000000000e+00   1.000000000e+00   
1.155461221e-03   8.001809011e-03   3.800387438e-01   1.444294468e-01   1.000203925e+00   4.537384890e-01   2.873970089e-02   3.170400362e-01   2.409749942e-01     7.570452714e-01     2.779472664e-01    2.980000000e+02   4.322130832e-24   0.000000000e+00   1.000000000e+00   
1.177253906e-03   8.152727882e-03   3.800317876e-01   1.444241596e-01   1.000167310e+00   4.537218788e-01   2.873812278e-02   3.208690586e-01   2.438808839e-01     7.661743932e-01     2.775420396e-01    2.980000000e+02   -2.917220486e-23  0.000000000e+00   1.000000000e+00   
1.212364343e-03   8.395874951e-03   3.800204039e-01   1.444155073e-01   1.000107392e+00   4.536946969e-01   2.873554033e-02   3.268628973e-01   2.484291405e-01     7.804631626e-01     2.769360579e-01    2.980000000e+02   -1.176534269e-24  0.000000000e+00   1.000000000e+00   
1.240210552e-03   8.588715731e-03   3.800112293e-01   1.444085344e-01   1.000059102e+00   4.536727907e-01   2.873345915e-02   3.314798698e-01   2.519321456e-01     7.914681778e-01     2.764927288e-01    2.980000000e+02   4.932306751e-23   0.000000000e+00   1.000000000e+00   
1.271688874e-03   8.806709655e-03   3.800007055e-01   1.444005362e-01   1.000003713e+00   4.536476637e-01   2.873107204e-02   3.365608804e-01   2.557867440e-01     8.035777558e-01     2.760287408e-01    2.980000000e+02   -8.272925039e-23  0.000000000e+00   1.000000000e+00   
1.310431425e-03   9.075009870e-03   3.799875353e-01   1.443905270e-01   9.999343976e-01   4.536162189e-01   2.872808483e-02   3.426248626e-01   2.603863542e-01     8.180278575e-01     2.755083062e-01    2.980000000e+02   -5.915437932e-30  0.000000000e+00   1.000000000e+00   
1.341909748e-03   9.293003795e-03   3.799766660e-01   1.443822667e-01   9.998771931e-01   4.535902683e-01   2.872561964e-02   3.474105630e-01   2.640158149e-01     8.294301446e-01     2.751227683e-01    2.980000000e+02   1.360370767e-29   0.000000000e+00   1.000000000e+00   
1.378230890e-03   9.544535246e-03   3.799639387e-01   1.443725947e-01   9.998102129e-01   4.535598830e-01   2.872273327e-02   3.527832997e-01   2.680898641e-01     8.422291477e-01     2.747169688e-01    2.980000000e+02   5.810486832e-30   0.000000000e+00   1.000000000e+00   
1.412130622e-03   9.779297934e-03   3.799518871e-01   1.443634365e-01   9.997467904e-01   4.535311117e-01   2.872000029e-02   3.576636438e-01   2.717899528e-01     8.538533191e-01     2.743728311e-01    2.980000000e+02   1.092902878e-23   0.000000000e+00   1.000000000e+00   
1.446030354e-03   1.001406062e-02   3.799396724e-01   1.443541547e-01   9.996825115e-01   4.535019518e-01   2.871723050e-02   3.624220375e-01   2.753970204e-01     8.651852562e-01     2.740597954e-01    2.980000000e+02   -5.644176180e-29  0.000000000e+00   1.000000000e+00   
1.489615724e-03   1.031589836e-02   3.799237299e-01   1.443420405e-01   9.995986185e-01   4.534638941e-01   2.871361567e-02   3.683687025e-01   2.799040229e-01     8.793444219e-01     2.737002092e-01    2.980000000e+02   -9.608218150e-30  0.000000000e+00   1.000000000e+00   
1.521094046e-03   1.053389229e-02   3.799120607e-01   1.443331739e-01   9.995372151e-01   4.534360387e-01   2.871096998e-02   3.725552900e-01   2.830764959e-01     8.893110398e-01     2.734670927e-01    2.980000000e+02   -1.424057360e-29  0.000000000e+00   1.000000000e+00   
1.586472101e-03   1.098664890e-02   3.798874186e-01   1.443144508e-01   9.994075542e-01   4.533772185e-01   2.870538353e-02   3.809798407e-01   2.894588964e-01     9.093619425e-01     2.730483263e-01    2.980000000e+02   -5.931519394e-29  0.000000000e+00   1.000000000e+00   
1.630057471e-03   1.128848664e-02   3.798706803e-01   1.443017338e-01   9.993194859e-01   4.533372667e-01   2.870158932e-02   3.863974396e-01   2.935621165e-01     9.222525886e-01     2.728156189e-01    2.980000000e+02   -1.935553043e-29  0.000000000e+00   1.000000000e+00   
1.668800022e-03   1.155678686e-02   3.798556069e-01   1.442902821e-01   9.992401807e-01   4.533012902e-01   2.869817278e-02   3.910937061e-01   2.971182742e-01     9.334245874e-01     2.726359969e-01    2.980000000e+02   -5.149592545e-24  0.000000000e+00   1.000000000e+00   
1.707542573e-03   1.182508707e-02   3.798403539e-01   1.442786945e-01   9.991599339e-01   4.532648866e-01   2.869471582e-02   3.956826743e-01   3.005924941e-01     9.443391711e-01     2.724800568e-01    2.980000000e+02   -2.388546755e-23  0.000000000e+00   1.000000000e+00   
1.751127943e-03   1.212692481e-02   3.798229841e-01   1.442654992e-01   9.990685542e-01   4.532234325e-01   2.869077943e-02   4.007244532e-01   3.044087152e-01     9.563281833e-01     2.723308152e-01    2.980000000e+02   2.954350985e-28   0.000000000e+00   1.000000000e+00   
1.799556132e-03   1.246230008e-02   3.798034278e-01   1.442506437e-01   9.989656769e-01   4.531767627e-01   2.868634797e-02   4.061832894e-01   3.085396112e-01     9.693057759e-01     2.721949960e-01    2.980000000e+02   2.183008419e-27   0.000000000e+00   1.000000000e+00   
1.852827140e-03   1.283121288e-02   3.797816131e-01   1.442340737e-01   9.988509256e-01   4.531247062e-01   2.868140531e-02   4.120244420e-01   3.129586144e-01     9.831884839e-01     2.720786475e-01    2.980000000e+02   -2.587424441e-31  0.000000000e+00   1.000000000e+00   
1.898833919e-03   1.314981938e-02   3.797625283e-01   1.442195779e-01   9.987505396e-01   4.530791665e-01   2.867708163e-02   4.169410301e-01   3.166771595e-01     9.948706379e-01     2.720031483e-01    2.980000000e+02   -7.720475428e-24  0.000000000e+00   1.000000000e+00   
1.937576470e-03   1.341811960e-02   3.797462858e-01   1.442072416e-01   9.986651077e-01   4.530404107e-01   2.867340221e-02   4.209944488e-01   3.197421565e-01     1.004499610e+00     2.719559848e-01    2.980000000e+02   7.342002165e-24   0.000000000e+00   1.000000000e+00   
1.998111706e-03   1.383733868e-02   3.797205910e-01   1.441877273e-01   9.985299672e-01   4.529791047e-01   2.866758223e-02   4.271722403e-01   3.244121911e-01     1.019170956e+00     2.719104784e-01    2.980000000e+02   1.534405309e-29   0.000000000e+00   1.000000000e+00   
2.046539895e-03   1.417271395e-02   3.796997717e-01   1.441719166e-01   9.984204751e-01   4.529294340e-01   2.866286711e-02   4.319880415e-01   3.280515214e-01     1.030604250e+00     2.718960579e-01    2.980000000e+02   -1.439446983e-28  0.000000000e+00   1.000000000e+00   
2.099810902e-03   1.454162675e-02   3.796766027e-01   1.441543226e-01   9.982986331e-01   4.528741609e-01   2.865762048e-02   4.371608991e-01   3.319595300e-01     1.042881621e+00     2.719008604e-01    2.980000000e+02   -1.031747447e-29  0.000000000e+00   1.000000000e+00   
2.167610367e-03   1.501115212e-02   3.796467208e-01   1.441316326e-01   9.981415002e-01   4.528028782e-01   2.865085465e-02   4.435660778e-01   3.367968138e-01     1.058078396e+00     2.719349850e-01    2.980000000e+02   -6.178948563e-29  0.000000000e+00   1.000000000e+00   
2.235409831e-03   1.548067750e-02   3.796164118e-01   1.441086201e-01   9.979821338e-01   4.527305823e-01   2.864399320e-02   4.497841146e-01   3.414908633e-01     1.072825188e+00     2.719969846e-01    2.980000000e+02   -7.553615791e-28  0.000000000e+00   1.000000000e+00   
2.371008760e-03   1.641972825e-02   3.795545813e-01   1.440616802e-01   9.976570648e-01   4.525831160e-01   2.862999918e-02   4.617096473e-01   3.504880237e-01     1.101090600e+00     2.721908896e-01    2.980000000e+02   -1.373295414e-27  0.000000000e+00   1.000000000e+00   
2.429122586e-03   1.682217857e-02   3.795275822e-01   1.440411856e-01   9.975151360e-01   4.525187306e-01   2.862388995e-02   4.666172035e-01   3.541881981e-01     1.112715041e+00     2.722992307e-01    2.980000000e+02   -1.623500225e-29  0.000000000e+00   1.000000000e+00   
2.492079231e-03   1.725816642e-02   3.794980225e-01   1.440187491e-01   9.973597580e-01   4.524482440e-01   2.861720231e-02   4.718123735e-01   3.581037255e-01     1.125016033e+00     2.724305953e-01    2.980000000e+02   4.007020669e-29   0.000000000e+00   1.000000000e+00   
2.530821782e-03   1.752646664e-02   3.794796743e-01   1.440048232e-01   9.972633185e-01   4.524044946e-01   2.861305171e-02   4.749488596e-01   3.604668771e-01     1.132440093e+00     2.725179821e-01    2.980000000e+02   -4.002657504e-23  0.000000000e+00   1.000000000e+00   
2.588935609e-03   1.792891696e-02   3.794519222e-01   1.439837613e-01   9.971174603e-01   4.523383266e-01   2.860677459e-02   4.795692498e-01   3.639469473e-01     1.143373056e+00     2.726578629e-01    2.980000000e+02   7.502245072e-29   0.000000000e+00   1.000000000e+00   
2.656735073e-03   1.839844234e-02   3.794192086e-01   1.439589359e-01   9.969455393e-01   4.522603353e-01   2.859937642e-02   4.848308255e-01   3.679082563e-01     1.155817875e+00     2.728329703e-01    2.980000000e+02   -9.749513247e-28  0.000000000e+00   1.000000000e+00   
2.710006081e-03   1.876735513e-02   3.793932588e-01   1.439392448e-01   9.968091744e-01   4.521984740e-01   2.859350878e-02   4.888841819e-01   3.709587258e-01     1.165401208e+00     2.729785354e-01    2.980000000e+02   -3.998861118e-22  0.000000000e+00   1.000000000e+00   
2.806862459e-03   1.943810567e-02   3.793455279e-01   1.439030296e-01   9.965583765e-01   4.520847005e-01   2.858271823e-02   4.960387270e-01   3.763401455e-01     1.182307436e+00     2.732591015e-01    2.980000000e+02   -3.578773621e-30  0.000000000e+00   1.000000000e+00   
2.932775749e-03   2.031008137e-02   3.792824731e-01   1.438551944e-01   9.962271081e-01   4.519344220e-01   2.856846754e-02   5.050090342e-01   3.830821509e-01     1.203488071e+00     2.736493926e-01    2.980000000e+02   -4.266070505e-28  0.000000000e+00   1.000000000e+00   
2.981203938e-03   2.064545664e-02   3.792579246e-01   1.438365733e-01   9.960981534e-01   4.518759221e-01   2.856292073e-02   5.083601064e-01   3.855991978e-01     1.211395607e+00     2.738060047e-01    2.980000000e+02   1.341088443e-23   0.000000000e+00   1.000000000e+00   
3.053846221e-03   2.114851954e-02   3.792207967e-01   1.438084127e-01   9.959031348e-01   4.517874528e-01   2.855453297e-02   5.132848302e-01   3.892965645e-01     1.223011227e+00     2.740467274e-01    2.980000000e+02   5.083011996e-30   0.000000000e+00   1.000000000e+00   
3.150702599e-03   2.181927008e-02   3.791707307e-01   1.437704430e-01   9.956401873e-01   4.516681677e-01   2.854322486e-02   5.196726711e-01   3.940893329e-01     1.238068153e+00     2.743770117e-01    2.980000000e+02   1.379224014e-29   0.000000000e+00   1.000000000e+00   
3.228187701e-03   2.235587051e-02   3.791302448e-01   1.437397425e-01   9.954275795e-01   4.515717190e-01   2.853408273e-02   5.246501864e-01   3.978215072e-01     1.249793124e+00     2.746475355e-01    2.980000000e+02   -1.281938218e-23  0.000000000e+00   1.000000000e+00   
3.320201260e-03   2.299308352e-02   3.790816681e-01   1.437029111e-01   9.951725147e-01   4.514560099e-01   2.852311622e-02   5.304029218e-01   4.021320488e-01     1.263335090e+00     2.749749396e-01    2.980000000e+02   -3.286786725e-23  0.000000000e+00   1.000000000e+00   
3.412214818e-03   2.363029653e-02   3.790325702e-01   1.436656892e-01   9.949147455e-01   4.513390739e-01   2.851203487e-02   5.360027493e-01   4.063249994e-01     1.276507633e+00     2.753077482e-01    2.980000000e+02   -2.776788217e-23  0.000000000e+00   1.000000000e+00   
3.499385558e-03   2.423397201e-02   3.789855923e-01   1.436300792e-01   9.946681385e-01   4.512272016e-01   2.850143472e-02   5.411726127e-01   4.101932464e-01     1.288660089e+00     2.756270415e-01    2.980000000e+02   4.115465066e-29   0.000000000e+00   1.000000000e+00   
3.596241936e-03   2.490472255e-02   3.789328688e-01   1.435901191e-01   9.943914063e-01   4.511016632e-01   2.848954123e-02   5.467762779e-01   4.143830071e-01     1.301822611e+00     2.759853183e-01    2.980000000e+02   -1.410292636e-21  0.000000000e+00   1.000000000e+00   
3.673727038e-03   2.544132298e-02   3.788903104e-01   1.435578673e-01   9.941680562e-01   4.510003413e-01   2.847994322e-02   5.511355381e-01   4.176398302e-01     1.312054223e+00     2.762739836e-01    2.980000000e+02   -1.849029378e-23  0.000000000e+00   1.000000000e+00   
3.751212140e-03   2.597792341e-02   3.788474173e-01   1.435253656e-01   9.939429752e-01   4.508982342e-01   2.847027192e-02   5.554125762e-01   4.208332401e-01     1.322086616e+00     2.765639877e-01    2.980000000e+02   3.276106568e-24   0.000000000e+00   1.000000000e+00   
3.838382880e-03   2.658159889e-02   3.787987704e-01   1.434885084e-01   9.936877316e-01   4.507824440e-01   2.845930592e-02   5.601198425e-01   4.243454152e-01     1.333120439e+00     2.768913565e-01    2.980000000e+02   -2.149928542e-22  0.000000000e+00   1.000000000e+00   
3.935239257e-03   2.725234943e-02   3.787442392e-01   1.434471987e-01   9.934016531e-01   4.506526656e-01   2.844701683e-02   5.652201138e-01   4.281477240e-01     1.345065744e+00     2.772558960e-01    2.980000000e+02   -6.286194524e-30  0.000000000e+00   1.000000000e+00   
4.027252816e-03   2.788956244e-02   3.786919833e-01   1.434076182e-01   9.931275500e-01   4.505283199e-01   2.843524383e-02   5.699493644e-01   4.316705104e-01     1.356132904e+00     2.776024709e-01    2.980000000e+02   6.922755779e-24   0.000000000e+00   1.000000000e+00   
4.167694563e-03   2.886215072e-02   3.786114068e-01   1.433465973e-01   9.927049678e-01   4.503366171e-01   2.841709669e-02   5.769575924e-01   4.368854514e-01     1.372516125e+00     2.781311343e-01    2.980000000e+02   4.288298046e-30   0.000000000e+00   1.000000000e+00   
4.390464232e-03   3.040487695e-02   3.784816402e-01   1.432483520e-01   9.920245983e-01   4.500279703e-01   2.838788739e-02   5.875991631e-01   4.447909901e-01     1.397352107e+00     2.789662989e-01    2.980000000e+02   2.875402695e-30   0.000000000e+00   1.000000000e+00   
4.487320609e-03   3.107562749e-02   3.784244833e-01   1.432050895e-01   9.917249967e-01   4.498920572e-01   2.837502821e-02   5.920481800e-01   4.480910531e-01     1.407719561e+00     2.793271147e-01    2.980000000e+02   2.278850308e-30   0.000000000e+00   1.000000000e+00   
4.593862625e-03   3.181345308e-02   3.783611159e-01   1.431571340e-01   9.913928948e-01   4.497414005e-01   2.836077636e-02   5.968334121e-01   4.516371116e-01     1.418859832e+00     2.797219844e-01    2.980000000e+02   -6.016739340e-22  0.000000000e+00   1.000000000e+00   
4.685876183e-03   3.245066609e-02   3.783059884e-01   1.431154208e-01   9.911040224e-01   4.496103547e-01   2.834838160e-02   6.008621053e-01   4.546194652e-01     1.428229172e+00     2.800612333e-01    2.980000000e+02   -7.098923801e-23  0.000000000e+00   1.000000000e+00   
4.777889742e-03   3.308787910e-02   3.782504938e-01   1.430734360e-01   9.908132689e-01   4.494784556e-01   2.833590796e-02   6.048150098e-01   4.575431522e-01     1.437414206e+00     2.803986409e-01    2.980000000e+02   -5.287984807e-24  0.000000000e+00   1.000000000e+00   
4.845689206e-03   3.355740447e-02   3.782093794e-01   1.430423347e-01   9.905978856e-01   4.493807478e-01   2.832666896e-02   6.076796510e-01   4.596602874e-01     1.444065382e+00     2.806461049e-01    2.980000001e+02   -3.617788714e-22  0.000000000e+00   1.000000000e+00   
4.949809812e-03   3.427846130e-02   3.781458510e-01   1.429942846e-01   9.902651289e-01   4.492297940e-01   2.831239713e-02   6.119906891e-01   4.628434799e-01     1.454065676e+00     2.810237455e-01    2.980000001e+02   -2.666821022e-24  0.000000000e+00   1.000000000e+00   
5.024873505e-03   3.479829297e-02   3.780997818e-01   1.429594450e-01   9.900238573e-01   4.491203422e-01   2.830205056e-02   6.150418605e-01   4.650943865e-01     1.461137108e+00     2.812943915e-01    2.980000001e+02   2.045767876e-23   0.000000000e+00   1.000000000e+00   
5.141101158e-03   3.560319361e-02   3.780279942e-01   1.429051644e-01   9.896479529e-01   4.489498146e-01   2.828593299e-02   6.196700320e-01   4.685052385e-01     1.471852615e+00     2.817104040e-01    2.980000002e+02   -5.297674756e-23  0.000000000e+00   1.000000000e+00   
5.276700086e-03   3.654224437e-02   3.779435693e-01   1.428413416e-01   9.892059667e-01   4.487493094e-01   2.826698595e-02   6.249301391e-01   4.723766547e-01     1.484015028e+00     2.821910937e-01    2.980000004e+02   -6.372182505e-31  0.000000000e+00   1.000000000e+00   
5.359028007e-03   3.711238232e-02   3.778919707e-01   1.428023415e-01   9.889358832e-01   4.486267871e-01   2.825541011e-02   6.280543410e-01   4.746733853e-01     1.491230420e+00     2.824804803e-01    2.980000005e+02   -1.515141181e-23  0.000000000e+00   1.000000000e+00   
5.436513109e-03   3.764898275e-02   3.778431794e-01   1.427654682e-01   9.886805278e-01   4.485109461e-01   2.824446698e-02   6.309495086e-01   4.767999367e-01     1.497911178e+00     2.827511741e-01    2.980000007e+02   -4.976585574e-24  0.000000000e+00   1.000000000e+00   
5.562426400e-03   3.852095845e-02   3.777634096e-01   1.427051937e-01   9.882631140e-01   4.483215881e-01   2.822658195e-02   6.355583753e-01   4.801813978e-01     1.508534352e+00     2.831872378e-01    2.980000011e+02   -3.712983607e-28  0.000000000e+00   1.000000000e+00   
5.717396604e-03   3.959415931e-02   3.776644405e-01   1.426304296e-01   9.877453575e-01   4.480867099e-01   2.820440277e-02   6.410777228e-01   4.842245190e-01     1.521236192e+00     2.837175529e-01    2.980000019e+02   -4.074798605e-30  0.000000000e+00   1.000000000e+00   
5.814252982e-03   4.026490985e-02   3.776021631e-01   1.425833936e-01   9.874196230e-01   4.479389417e-01   2.819045222e-02   6.444474390e-01   4.866894939e-01     1.528980139e+00     2.840455664e-01    2.980000026e+02   -9.056148760e-24  0.000000000e+00   1.000000000e+00   
5.901423722e-03   4.086858533e-02   3.775458398e-01   1.425408611e-01   9.871250770e-01   4.478053221e-01   2.817783940e-02   6.474293077e-01   4.888684833e-01     1.535825636e+00     2.843385027e-01    2.980000033e+02   -6.786144918e-31  0.000000000e+00   1.000000000e+00   
6.046708288e-03   4.187471114e-02   3.774513843e-01   1.424695475e-01   9.866312153e-01   4.475812837e-01   2.815669585e-02   6.522918869e-01   4.924169514e-01     1.546973477e+00     2.848216199e-01    2.980000051e+02   3.617720930e-31   0.000000000e+00   1.000000000e+00   
6.148407484e-03   4.257899920e-02   3.773848418e-01   1.424193188e-01   9.862833713e-01   4.474234857e-01   2.814180689e-02   6.556195302e-01   4.948417454e-01     1.554591192e+00     2.851560394e-01    2.980000069e+02   -2.242054238e-23  0.000000000e+00   1.000000000e+00   
6.293692051e-03   4.358512500e-02   3.772892016e-01   1.423471417e-01   9.857835296e-01   4.471967346e-01   2.812041649e-02   6.602701775e-01   4.982256163e-01     1.565221936e+00     2.856286682e-01    2.980000103e+02   -4.273363135e-24  0.000000000e+00   1.000000000e+00   
6.448662255e-03   4.465832586e-02   3.771864535e-01   1.422696207e-01   9.852466808e-01   4.469531952e-01   2.809744843e-02   6.651045608e-01   5.017368610e-01     1.576252837e+00     2.861262619e-01    2.980000155e+02   -1.653492984e-22  0.000000000e+00   1.000000000e+00   
6.501933262e-03   4.502723866e-02   3.771509733e-01   1.422428567e-01   9.850613345e-01   4.468691136e-01   2.808952019e-02   6.667392973e-01   5.029227499e-01     1.579978416e+00     2.862959378e-01    2.980000177e+02   -1.858625264e-23  0.000000000e+00   1.000000000e+00   
6.647217829e-03   4.603336447e-02   3.770537420e-01   1.421695243e-01   9.845534927e-01   4.466387333e-01   2.806780095e-02   6.707812973e-01   5.058411964e-01     1.589146986e+00     2.867525881e-01    2.980000253e+02   2.087292487e-23   0.000000000e+00   1.000000000e+00   
6.763445482e-03   4.683826511e-02   3.769755153e-01   1.421105391e-01   9.841450076e-01   4.464534256e-01   2.805033503e-02   6.745494218e-01   5.085772317e-01     1.597742495e+00     2.871167785e-01    2.980000333e+02   -4.932855950e-23  0.000000000e+00   1.000000000e+00   
6.918415686e-03   4.791146597e-02   3.768705862e-01   1.420314388e-01   9.835972213e-01   4.462049246e-01   2.802691858e-02   6.790221561e-01   5.118069560e-01     1.607888973e+00     2.875943153e-01    2.980000473e+02   1.725806394e-22   0.000000000e+00   1.000000000e+00   
7.063700252e-03   4.891759177e-02   3.767715940e-01   1.419568340e-01   9.830805680e-01   4.459705469e-01   2.800483897e-02   6.831164265e-01   5.147577297e-01     1.617159102e+00     2.880362198e-01    2.980000650e+02   -2.091580836e-23  0.000000000e+00   1.000000000e+00   
7.179927905e-03   4.972249242e-02   3.766919864e-01   1.418968526e-01   9.826651844e-01   4.457821098e-01   2.798709141e-02   6.863280493e-01   5.170685524e-01     1.624418766e+00     2.883859371e-01    2.980000828e+02   -3.861649753e-23  0.000000000e+00   1.000000000e+00   
7.334898109e-03   5.079569328e-02   3.765852568e-01   1.418164557e-01   9.821084188e-01   4.455295353e-01   2.796330908e-02   6.905198501e-01   5.200791902e-01     1.633876963e+00     2.888466300e-01    2.980001132e+02   6.037658512e-24   0.000000000e+00   1.000000000e+00   
7.528610865e-03   5.213719435e-02   3.764509335e-01   1.417153054e-01   9.814079318e-01   4.452117622e-01   2.793339725e-02   6.956237401e-01   5.237364127e-01     1.645366467e+00     2.894138946e-01    2.980001646e+02   2.411821736e-22   0.000000000e+00   1.000000000e+00   
7.702952344e-03   5.334454532e-02   3.763292181e-01   1.416236804e-01   9.807734099e-01   4.449239139e-01   2.790631144e-02   7.000949884e-01   5.269323991e-01     1.655406954e+00     2.899167726e-01    2.980002267e+02   1.210303216e-30   0.000000000e+00   1.000000000e+00   
7.916036375e-03   5.482019650e-02   3.761793952e-01   1.415109374e-01   9.799926412e-01   4.445697213e-01   2.787299482e-02   7.054092383e-01   5.307208413e-01     1.667308696e+00     2.905213848e-01    2.980003292e+02   3.145773291e-26   0.000000000e+00   1.000000000e+00   
8.003207115e-03   5.542387199e-02   3.761178019e-01   1.414646009e-01   9.796717515e-01   4.444241510e-01   2.785930580e-02   7.075413210e-01   5.322377728e-01     1.672074277e+00     2.907660285e-01    2.980003804e+02   -1.108087462e-23  0.000000000e+00   1.000000000e+00   
8.138806043e-03   5.636292274e-02   3.760216110e-01   1.413922519e-01   9.791707197e-01   4.441968599e-01   2.783793648e-02   7.108060949e-01   5.345569058e-01     1.679360048e+00     2.911429769e-01    2.980004742e+02   1.574378710e-22   0.000000000e+00   1.000000000e+00   
8.313147523e-03   5.757027370e-02   3.758972845e-01   1.412987685e-01   9.785233273e-01   4.439031730e-01   2.781033288e-02   7.149134106e-01   5.374680194e-01     1.688505581e+00     2.916214849e-01    2.980006235e+02   -1.105418162e-29  0.000000000e+00   1.000000000e+00   
8.526231553e-03   5.904592489e-02   3.757443553e-01   1.411838205e-01   9.777272888e-01   4.435420533e-01   2.777640381e-02   7.198090052e-01   5.409283411e-01     1.699376502e+00     2.921972333e-01    2.980008589e+02   -5.715512704e-22  0.000000000e+00   1.000000000e+00   
8.710258671e-03   6.032035091e-02   3.756114600e-01   1.410839688e-01   9.770357953e-01   4.432283601e-01   2.774694190e-02   7.239232962e-01   5.438277724e-01     1.708485334e+00     2.926870469e-01    2.980011176e+02   3.202493637e-23   0.000000000e+00   1.000000000e+00   
8.797429411e-03   6.092402639e-02   3.755482609e-01   1.410364962e-01   9.767070377e-01   4.430792205e-01   2.773293845e-02   7.258431255e-01   5.451782469e-01     1.712727975e+00     2.929168960e-01    2.980012599e+02   -1.691911828e-23  0.000000000e+00   1.000000000e+00   
8.947556796e-03   6.196368972e-02   3.754390136e-01   1.409544530e-01   9.761388710e-01   4.428214739e-01   2.770874290e-02   7.290981268e-01   5.474637631e-01     1.719908136e+00     2.933089521e-01    2.980015420e+02   4.548645690e-23   0.000000000e+00   1.000000000e+00   
9.087998543e-03   6.293627800e-02   3.753363751e-01   1.408773945e-01   9.756052248e-01   4.425793875e-01   2.768602383e-02   7.320883798e-01   5.495587974e-01     1.726489881e+00     2.936717518e-01    2.980018517e+02   5.110426843e-26   0.000000000e+00   1.000000000e+00   
9.272025661e-03   6.421070402e-02   3.752012481e-01   1.407759766e-01   9.749028850e-01   4.422607739e-01   2.765613239e-02   7.359301578e-01   5.522438275e-01     1.734925151e+00     2.941414225e-01    2.980023347e+02   -8.924302104e-25  0.000000000e+00   1.000000000e+00   
9.397938952e-03   6.508267972e-02   3.751084035e-01   1.407063144e-01   9.744204596e-01   4.420419235e-01   2.763560670e-02   7.385127350e-01   5.540446659e-01     1.740582652e+00     2.944594274e-01    2.980027192e+02   5.890020802e-23   0.000000000e+00   1.000000000e+00   
9.552909156e-03   6.615588058e-02   3.749936866e-01   1.406202650e-01   9.738245496e-01   4.417715914e-01   2.761025961e-02   7.416389234e-01   5.562198280e-01     1.747416125e+00     2.948468360e-01    2.980032633e+02   -5.477672103e-31  0.000000000e+00   1.000000000e+00   
9.707879360e-03   6.722908144e-02   3.748784863e-01   1.405338795e-01   9.732263123e-01   4.415002034e-01   2.758482133e-02   7.447093094e-01   5.583509973e-01     1.754111391e+00     2.952299820e-01    2.980038942e+02   1.500885544e-30   0.000000000e+00   1.000000000e+00   
9.795050099e-03   6.783275692e-02   3.748134840e-01   1.404851478e-01   9.728888352e-01   4.413471083e-01   2.757047455e-02   7.464136861e-01   5.595318284e-01     1.757821082e+00     2.954438160e-01    2.980042894e+02   1.787831982e-23   0.000000000e+00   1.000000000e+00   
9.954863122e-03   6.893949531e-02   3.746939182e-01   1.403955324e-01   9.722682297e-01   4.410655731e-01   2.754409797e-02   7.494939369e-01   5.616616398e-01     1.764512081e+00     2.958323224e-01    2.980051019e+02   -6.847248556e-24  0.000000000e+00   1.000000000e+00   
1.009530487e-02   6.991208359e-02   3.745884418e-01   1.403165007e-01   9.717209193e-01   4.408172879e-01   2.752084350e-02   7.521590900e-01   5.635002031e-01     1.770288098e+00     2.961702798e-01    2.980059150e+02   -1.007730260e-21  0.000000000e+00   1.000000000e+00   
1.030838890e-02   7.138773477e-02   3.744276900e-01   1.401960950e-01   9.708870848e-01   4.404390222e-01   2.748542761e-02   7.561176593e-01   5.662227771e-01     1.778841317e+00     2.966769485e-01    2.980073498e+02   1.754557667e-26   0.000000000e+00   1.000000000e+00   
1.056021548e-02   7.313168616e-02   3.742366372e-01   1.400530606e-01   9.698965415e-01   4.399896663e-01   2.744337551e-02   7.606859081e-01   5.693530724e-01     1.788675430e+00     2.972668463e-01    2.980093918e+02   -6.595156064e-30  0.000000000e+00   1.000000000e+00   
1.075392824e-02   7.447318724e-02   3.740889056e-01   1.399425093e-01   9.691309508e-01   4.396423591e-01   2.741088817e-02   7.641207077e-01   5.716981586e-01     1.796042735e+00     2.977143465e-01    2.980112489e+02   6.191373385e-28   0.000000000e+00   1.000000000e+00   
1.096701227e-02   7.594883842e-02   3.739256359e-01   1.398203812e-01   9.682851882e-01   4.392586823e-01   2.737501368e-02   7.678215298e-01   5.742163075e-01     1.803953733e+00     2.982003390e-01    2.980136192e+02   2.780018816e-27   0.000000000e+00   1.000000000e+00   
