t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
8.951597065e-04   6.199166942e-03   3.801147044e-01   1.444871885e-01   1.000603799e+00   2.071353031e+03   1.305970275e+00   3.435726794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.133202772e-04   6.324932668e-03   3.801098812e-01   1.444835218e-01   1.000578405e+00   2.067056301e+03   1.311071535e+00   3.449190879e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.375343716e-04   6.492620302e-03   3.801033254e-01   1.444785380e-01   1.000543892e+00   2.061597925e+03   1.318264365e+00   3.468173723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.569056471e-04   6.626770410e-03   3.800979849e-01   1.444744781e-01   1.000515776e+00   2.057438308e+03   1.325525500e+00   3.487325776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.762769227e-04   6.760920517e-03   3.800925605e-01   1.444703546e-01   1.000487220e+00   2.053452680e+03   1.330657252e+00   3.500876865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.956481982e-04   6.895070624e-03   3.800870554e-01   1.444661697e-01   1.000458239e+00   2.049629640e+03   1.336363927e+00   3.515941700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.015019474e-03   7.029220732e-03   3.800814695e-01   1.444619234e-01   1.000428833e+00   2.045962601e+03   1.341998509e+00   3.530818039e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.034390749e-03   7.163370839e-03   3.800758058e-01   1.444576181e-01   1.000399018e+00   2.042445018e+03   1.347570100e+00   3.545529811e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.058604844e-03   7.331058474e-03   3.800686181e-01   1.444521544e-01   1.000361180e+00   2.038247612e+03   1.355262305e+00   3.565835853e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.082818938e-03   7.498746108e-03   3.800613150e-01   1.444466032e-01   1.000322736e+00   2.034261232e+03   1.361225105e+00   3.581593421e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.107033032e-03   7.666433742e-03   3.800538997e-01   1.444409666e-01   1.000283703e+00   2.030468945e+03   1.368616787e+00   3.601112339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.133668536e-03   7.850890140e-03   3.800456157e-01   1.444346700e-01   1.000240097e+00   2.026511596e+03   1.374433210e+00   3.616495371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.155461221e-03   8.001809011e-03   3.800387438e-01   1.444294468e-01   1.000203925e+00   2.023429999e+03   1.380249633e+00   3.631865580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.177253906e-03   8.152727882e-03   3.800317876e-01   1.444241596e-01   1.000167310e+00   2.020480625e+03   1.386139680e+00   3.647430886e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.212364343e-03   8.395874951e-03   3.800204039e-01   1.444155073e-01   1.000107392e+00   2.015995586e+03   1.396052118e+00   3.673624111e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.240210552e-03   8.588715731e-03   3.800112293e-01   1.444085344e-01   1.000059102e+00   2.012653665e+03   1.404032978e+00   3.694714444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.271688874e-03   8.806709655e-03   3.800007055e-01   1.444005362e-01   1.000003713e+00   2.009091974e+03   1.412085748e+00   3.716008226e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.310431425e-03   9.075009870e-03   3.799875353e-01   1.443905270e-01   9.999343976e-01   2.005000270e+03   1.420253230e+00   3.737631101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.341909748e-03   9.293003795e-03   3.799766660e-01   1.443822667e-01   9.998771931e-01   2.001894640e+03   1.428776827e+00   3.760169914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.378230890e-03   9.544535246e-03   3.799639387e-01   1.443725947e-01   9.998102129e-01   1.998535708e+03   1.436781520e+00   3.781362844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.412130622e-03   9.779297934e-03   3.799518871e-01   1.443634365e-01   9.997467904e-01   1.995604586e+03   1.445143040e+00   3.803489570e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.446030354e-03   1.001406062e-02   3.799396724e-01   1.443541547e-01   9.996825115e-01   1.992855549e+03   1.453789716e+00   3.826369872e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.489615724e-03   1.031589836e-02   3.799237299e-01   1.443420405e-01   9.995986185e-01   1.989569783e+03   1.463947706e+00   3.853267355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.521094046e-03   1.053389229e-02   3.799120607e-01   1.443331739e-01   9.995372151e-01   1.987358805e+03   1.471193640e+00   3.872458373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.586472101e-03   1.098664890e-02   3.798874186e-01   1.443144508e-01   9.994075542e-01   1.983150610e+03   1.485971441e+00   3.911610040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.630057471e-03   1.128848664e-02   3.798706803e-01   1.443017338e-01   9.993194859e-01   1.980615073e+03   1.495618785e+00   3.937178789e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.668800022e-03   1.155678686e-02   3.798556069e-01   1.442902821e-01   9.992401807e-01   1.978527988e+03   1.504077333e+00   3.959602823e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.707542573e-03   1.182508707e-02   3.798403539e-01   1.442786945e-01   9.991599339e-01   1.976585535e+03   1.512429412e+00   3.981750217e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.751127943e-03   1.212692481e-02   3.798229841e-01   1.442654992e-01   9.990685542e-01   1.974558685e+03   1.521696344e+00   4.006330337e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.799556132e-03   1.246230008e-02   3.798034278e-01   1.442506437e-01   9.989656769e-01   1.972487245e+03   1.531835683e+00   4.033232907e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.852827140e-03   1.283121288e-02   3.797816131e-01   1.442340737e-01   9.988509256e-01   1.970410972e+03   1.542811653e+00   4.062365318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.898833919e-03   1.314981938e-02   3.797625283e-01   1.442195779e-01   9.987505396e-01   1.968772700e+03   1.552151553e+00   4.087163524e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.937576470e-03   1.341811960e-02   3.797462858e-01   1.442072416e-01   9.986651077e-01   1.967495300e+03   1.559920505e+00   4.107796609e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.998111706e-03   1.383733868e-02   3.797205910e-01   1.441877273e-01   9.985299672e-01   1.965670720e+03   1.571871953e+00   4.139548896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.046539895e-03   1.417271395e-02   3.796997717e-01   1.441719166e-01   9.984204751e-01   1.964351232e+03   1.581289753e+00   4.164579153e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.099810902e-03   1.454162675e-02   3.796766027e-01   1.441543226e-01   9.982986331e-01   1.963027282e+03   1.591493294e+00   4.191707580e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.167610367e-03   1.501115212e-02   3.796467208e-01   1.441316326e-01   9.981415002e-01   1.961523515e+03   1.604270620e+00   4.225693341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.235409831e-03   1.548067750e-02   3.796164118e-01   1.441086201e-01   9.979821338e-01   1.960200780e+03   1.616816225e+00   4.259078835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.371008760e-03   1.641972825e-02   3.795545813e-01   1.440616802e-01   9.976570648e-01   1.958011862e+03   1.641260666e+00   4.324175619e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.429122586e-03   1.682217857e-02   3.795275822e-01   1.440411856e-01   9.975151360e-01   1.957245581e+03   1.652415940e+00   4.353875759e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.492079231e-03   1.725816642e-02   3.794980225e-01   1.440187491e-01   9.973597580e-01   1.956513709e+03   1.662390678e+00   4.380498921e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.530821782e-03   1.752646664e-02   3.794796743e-01   1.440048232e-01   9.972633185e-01   1.956109624e+03   1.669025910e+00   4.398195802e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.588935609e-03   1.792891696e-02   3.794519222e-01   1.439837613e-01   9.971174603e-01   1.955562542e+03   1.678854993e+00   4.424420841e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.656735073e-03   1.839844234e-02   3.794192086e-01   1.439589359e-01   9.969455393e-01   1.955012424e+03   1.690159133e+00   4.454595590e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.710006081e-03   1.876735513e-02   3.793932588e-01   1.439392448e-01   9.968091744e-01   1.954639776e+03   1.698919351e+00   4.477990348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.806862459e-03   1.943810567e-02   3.793455279e-01   1.439030296e-01   9.965583765e-01   1.954086273e+03   1.714583142e+00   4.519845408e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.932775749e-03   2.031008137e-02   3.792824731e-01   1.438551944e-01   9.962271081e-01   1.953559015e+03   1.734443959e+00   4.572961004e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.981203938e-03   2.064545664e-02   3.792579246e-01   1.438365733e-01   9.960981534e-01   1.953413309e+03   1.743086980e+00   4.596046297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.053846221e-03   2.114851954e-02   3.792207967e-01   1.438084127e-01   9.959031348e-01   1.953242514e+03   1.751797720e+00   4.619466377e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.150702599e-03   2.181927008e-02   3.791707307e-01   1.437704430e-01   9.956401873e-01   1.953099782e+03   1.766315620e+00   4.658364892e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.228187701e-03   2.235587051e-02   3.791302448e-01   1.437397425e-01   9.954275795e-01   1.953050000e+03   1.779043583e+00   4.692433821e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.320201260e-03   2.299308352e-02   3.790816681e-01   1.437029111e-01   9.951725147e-01   1.953051070e+03   1.792398956e+00   4.728265982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.412214818e-03   2.363029653e-02   3.790325702e-01   1.436656892e-01   9.949147455e-01   1.953112482e+03   1.805518896e+00   4.763492740e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.499385558e-03   2.423397201e-02   3.789855923e-01   1.436300792e-01   9.946681385e-01   1.953218163e+03   1.817739444e+00   4.796328623e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.596241936e-03   2.490472255e-02   3.789328688e-01   1.435901191e-01   9.943914063e-01   1.953381063e+03   1.829791865e+00   4.828802185e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.673727038e-03   2.544132298e-02   3.788903104e-01   1.435578673e-01   9.941680562e-01   1.953546992e+03   1.841592114e+00   4.860488811e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.751212140e-03   2.597792341e-02   3.788474173e-01   1.435253656e-01   9.939429752e-01   1.953737552e+03   1.851957365e+00   4.888399076e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.838382880e-03   2.658159889e-02   3.787987704e-01   1.434885084e-01   9.936877316e-01   1.953979127e+03   1.863447950e+00   4.919361139e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.935239257e-03   2.725234943e-02   3.787442392e-01   1.434471987e-01   9.934016531e-01   1.954275938e+03   1.877343260e+00   4.956757267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.027252816e-03   2.788956244e-02   3.786919833e-01   1.434076182e-01   9.931275500e-01   1.954587205e+03   1.887749916e+00   4.984921780e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.167694563e-03   2.886215072e-02   3.786114068e-01   1.433465973e-01   9.927049678e-01   1.955102424e+03   1.906826130e+00   5.036367357e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.390464232e-03   3.040487695e-02   3.784816402e-01   1.432483520e-01   9.920245983e-01   1.955994492e+03   1.933684007e+00   5.109056297e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.487320609e-03   3.107562749e-02   3.784244833e-01   1.432050895e-01   9.917249967e-01   1.956411448e+03   1.943874696e+00   5.136757219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.593862625e-03   3.181345308e-02   3.783611159e-01   1.431571340e-01   9.913928948e-01   1.956881295e+03   1.957700340e+00   5.174158384e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.685876183e-03   3.245066609e-02   3.783059884e-01   1.431154208e-01   9.911040224e-01   1.957298169e+03   1.968094005e+00   5.202386601e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.777889742e-03   3.308787910e-02   3.782504938e-01   1.430734360e-01   9.908132689e-01   1.957722092e+03   1.978648410e+00   5.231053079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.845689206e-03   3.355740447e-02   3.782093794e-01   1.430423347e-01   9.905978856e-01   1.958040214e+03   1.984864625e+00   5.248057644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.949809812e-03   3.427846130e-02   3.781458510e-01   1.429942846e-01   9.902651289e-01   1.958530561e+03   1.996361829e+00   5.279343469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.024873505e-03   3.479829297e-02   3.780997818e-01   1.429594450e-01   9.900238573e-01   1.958887837e+03   2.004545949e+00   5.301632122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.141101158e-03   3.560319361e-02   3.780279942e-01   1.429051644e-01   9.896479529e-01   1.959444994e+03   2.017041543e+00   5.335693583e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.276700086e-03   3.654224437e-02   3.779435693e-01   1.428413416e-01   9.892059667e-01   1.960100559e+03   2.032646838e+00   5.378175480e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.359028007e-03   3.711238232e-02   3.778919707e-01   1.428023415e-01   9.889358832e-01   1.960502087e+03   2.039928261e+00   5.398178367e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.436513109e-03   3.764898275e-02   3.778431794e-01   1.427654682e-01   9.886805278e-01   1.960878611e+03   2.047901621e+00   5.419977739e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.562426400e-03   3.852095845e-02   3.777634096e-01   1.427051937e-01   9.882631140e-01   1.961488735e+03   2.062423495e+00   5.459563955e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.717396604e-03   3.959415931e-02   3.776644405e-01   1.426304296e-01   9.877453575e-01   1.962241598e+03   2.077613235e+00   5.501214867e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.814252982e-03   4.026490985e-02   3.776021631e-01   1.425833936e-01   9.874196230e-01   1.962712539e+03   2.085587127e+00   5.523239354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.901423722e-03   4.086858533e-02   3.775458398e-01   1.425408611e-01   9.871250770e-01   1.963133144e+03   2.094022937e+00   5.546407128e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.046708288e-03   4.187471114e-02   3.774513843e-01   1.424695475e-01   9.866312153e-01   1.963829528e+03   2.107865707e+00   5.584469404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.148407484e-03   4.257899920e-02   3.773848418e-01   1.424193188e-01   9.862833713e-01   1.964316049e+03   2.117409572e+00   5.610743563e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.293692051e-03   4.358512500e-02   3.772892016e-01   1.423471417e-01   9.857835296e-01   1.965002072e+03   2.130819407e+00   5.647708435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.448662255e-03   4.465832586e-02   3.771864535e-01   1.422696207e-01   9.852466808e-01   1.965728729e+03   2.144870511e+00   5.686499318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.501933262e-03   4.502723866e-02   3.771509733e-01   1.422428567e-01   9.850613345e-01   1.965976106e+03   2.147919505e+00   5.695118551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.647217829e-03   4.603336447e-02   3.770537420e-01   1.421695243e-01   9.845534927e-01   1.966645040e+03   2.164099003e+00   5.739497481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.763445482e-03   4.683826511e-02   3.769755153e-01   1.421105391e-01   9.841450076e-01   1.967174748e+03   2.172615768e+00   5.763280850e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.918415686e-03   4.791146597e-02   3.768705862e-01   1.420314388e-01   9.835972213e-01   1.967870684e+03   2.185898317e+00   5.800129798e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.063700252e-03   4.891759177e-02   3.767715940e-01   1.419568340e-01   9.830805680e-01   1.968515043e+03   2.198136651e+00   5.834135816e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.179927905e-03   4.972249242e-02   3.766919864e-01   1.418968526e-01   9.826651844e-01   1.969021772e+03   2.209446635e+00   5.865393252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.334898109e-03   5.079569328e-02   3.765852568e-01   1.418164557e-01   9.821084188e-01   1.969689439e+03   2.222053087e+00   5.900531280e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.528610865e-03   5.213719435e-02   3.764509335e-01   1.417153054e-01   9.814079318e-01   1.970509467e+03   2.235966703e+00   5.939596648e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.702952344e-03   5.334454532e-02   3.763292181e-01   1.416236804e-01   9.807734099e-01   1.971230465e+03   2.247676013e+00   5.972632218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.916036375e-03   5.482019650e-02   3.761793952e-01   1.415109374e-01   9.799926412e-01   1.972094684e+03   2.266043256e+00   6.023836724e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.003207115e-03   5.542387199e-02   3.761178019e-01   1.414646009e-01   9.796717515e-01   1.972443279e+03   2.272652663e+00   6.042395896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.138806043e-03   5.636292274e-02   3.760216110e-01   1.413922519e-01   9.791707197e-01   1.972974377e+03   2.282796863e+00   6.070919319e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.313147523e-03   5.757027370e-02   3.758972845e-01   1.412987685e-01   9.785233273e-01   1.973645091e+03   2.295632624e+00   6.107074243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.526231553e-03   5.904592489e-02   3.757443553e-01   1.411838205e-01   9.777272888e-01   1.974447078e+03   2.309367303e+00   6.146113096e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.710258671e-03   6.032035091e-02   3.756114600e-01   1.410839688e-01   9.770357953e-01   1.975124569e+03   2.324035162e+00   6.187338274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.797429411e-03   6.092402639e-02   3.755482609e-01   1.410364962e-01   9.767070377e-01   1.975439343e+03   2.332003950e+00   6.209598587e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.947556796e-03   6.196368972e-02   3.754390136e-01   1.409544530e-01   9.761388710e-01   1.975974236e+03   2.340485890e+00   6.233997546e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.087998543e-03   6.293627800e-02   3.753363751e-01   1.408773945e-01   9.756052248e-01   1.976464033e+03   2.350037426e+00   6.261150216e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.272025661e-03   6.421070402e-02   3.752012481e-01   1.407759766e-01   9.749028850e-01   1.977093403e+03   2.364271650e+00   6.301342711e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.397938952e-03   6.508267972e-02   3.751084035e-01   1.407063144e-01   9.744204596e-01   1.977517466e+03   2.368978140e+00   6.315449396e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.552909156e-03   6.615588058e-02   3.749936866e-01   1.406202650e-01   9.738245496e-01   1.978026677e+03   2.383097610e+00   6.355033952e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.707879360e-03   6.722908144e-02   3.748784863e-01   1.405338795e-01   9.732263123e-01   1.978528215e+03   2.392510590e+00   6.382096272e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.795050099e-03   6.783275692e-02   3.748134840e-01   1.404851478e-01   9.728888352e-01   1.978807045e+03   2.396260601e+00   6.393208099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.954863122e-03   6.893949531e-02   3.746939182e-01   1.403955324e-01   9.722682297e-01   1.979307839e+03   2.406292143e+00   6.422020817e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.009530487e-02   6.991208359e-02   3.745884418e-01   1.403165007e-01   9.717209193e-01   1.979739096e+03   2.414987310e+00   6.447041714e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.030838890e-02   7.138773477e-02   3.744276900e-01   1.401960950e-01   9.708870848e-01   1.980377986e+03   2.426150565e+00   6.479623783e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.056021548e-02   7.313168616e-02   3.742366372e-01   1.400530606e-01   9.698965415e-01   1.981112349e+03   2.440736010e+00   6.521905574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.075392824e-02   7.447318724e-02   3.740889056e-01   1.399425093e-01   9.691309508e-01   1.981663094e+03   2.454338726e+00   6.560843396e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
