t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
6.544457930e-04   1.335603659e-03   3.265208840e-01   9.330479000e-01   3.000687376e+02   3.000000000e+02   2.065497402e-06   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.310159674e-01   9.458928000e-01   3.001772063e+02   3.000000000e+02   4.248910986e-06   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.352566015e-01   9.580106000e-01   3.003875450e+02   3.000000000e+02   7.361389306e-06   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.392572044e-01   9.694425000e-01   3.007311315e+02   3.000000000e+02   1.095601897e-05   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.430313191e-01   9.802272000e-01   3.012133566e+02   3.000000000e+02   1.432992975e-05   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.465918588e-01   9.904016000e-01   3.018083369e+02   3.000000000e+02   1.687984305e-05   0.000000000e+00   1.000000000e+00   
6.544457930e-04   1.335603659e-03   3.499508268e-01   1.000000000e+00   3.024697150e+02   4.710000000e+02   1.838981586e-05   0.000000000e+00   1.000000000e+00   

4.562468560e-03   9.311160327e-03   1.000000000e-13   2.857938587e-13   3.000000000e+02   3.000000000e+02   -1.629400428e-22  0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.297421305e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   -2.178512301e-23  0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   4.464798529e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   5.762737434e-22   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   6.509496069e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   1.489364765e-20   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   8.438456343e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   1.817952959e-18   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.025822953e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   2.523192308e-17   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.197499490e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   3.164154253e-16   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.359458883e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   3.473909040e-15   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.512250480e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   3.327962132e-14   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.656393535e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   2.773200134e-13   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.792377563e-01   5.122505000e-01   3.000000001e+02   3.000000000e+02   2.004722350e-12   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   1.920664434e-01   5.489141000e-01   3.000000004e+02   3.000000000e+02   1.255188783e-11   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.041689428e-01   5.835023000e-01   3.000000022e+02   3.000000000e+02   6.803009459e-11   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.155864380e-01   6.161328000e-01   3.000000117e+02   3.000000000e+02   3.193600555e-10   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.263576282e-01   6.469162000e-01   3.000000533e+02   3.000000000e+02   1.300865934e-09   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.365191481e-01   6.759572000e-01   3.000002126e+02   3.000000000e+02   4.612738586e-09   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.461054983e-01   7.033544000e-01   3.000007434e+02   3.000000000e+02   1.430568659e-08   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.551492195e-01   7.292008000e-01   3.000022909e+02   3.000000000e+02   3.904701974e-08   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.636810334e-01   7.535842000e-01   3.000062636e+02   3.000000000e+02   9.451643091e-08   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.717298767e-01   7.765873000e-01   3.000153113e+02   3.000000000e+02   2.046755272e-07   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.793231820e-01   7.982885000e-01   3.000337520e+02   3.000000000e+02   4.003131971e-07   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.864866319e-01   8.187612000e-01   3.000677071e+02   3.000000000e+02   7.141474009e-07   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.932446148e-01   8.380751000e-01   3.001247496e+02   3.000000000e+02   1.173548720e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   2.996200842e-01   8.562958000e-01   3.002130397e+02   3.000000000e+02   1.793316842e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.056346641e-01   8.734851000e-01   3.003401410e+02   3.000000000e+02   2.571135328e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.113088238e-01   8.897015000e-01   3.005118445e+02   3.000000000e+02   3.487151588e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.166617729e-01   9.049999000e-01   3.007313020e+02   3.000000000e+02   4.507388611e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.217117415e-01   9.194324000e-01   3.009986638e+02   3.000000000e+02   5.589628842e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.264758397e-01   9.330479000e-01   3.013112063e+02   3.000000000e+02   6.689767463e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.309703029e-01   9.458928000e-01   3.016638637e+02   3.000000000e+02   7.767288202e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.352103521e-01   9.580106000e-01   3.020499450e+02   3.000000000e+02   8.788877765e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.392104030e-01   9.694425000e-01   3.024619154e+02   3.000000000e+02   9.730201200e-06   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.429839971e-01   9.802272000e-01   3.028920694e+02   3.000000000e+02   1.057600321e-05   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.465440456e-01   9.904016000e-01   3.033330848e+02   3.000000000e+02   1.131917341e-05   0.000000000e+00   1.000000000e+00   
4.562468560e-03   9.311160327e-03   3.499025502e-01   1.000000000e+00   3.037783428e+02   4.710000000e+02   1.197306969e-05   0.000000000e+00   1.000000000e+00   

4.902752600e-02   1.000561755e-01   1.000000000e-13   2.861839837e-13   3.000182693e+02   3.000000000e+02   4.480884759e-22   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.294289469e-02   6.565889000e-02   3.000182693e+02   3.000000000e+02   1.931806867e-08   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   4.458712131e-02   1.276012000e-01   3.000243078e+02   3.000000000e+02   4.438174224e-08   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   6.500622347e-02   1.860374000e-01   3.000368511e+02   3.000000000e+02   8.186877652e-08   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   8.426953069e-02   2.411659000e-01   3.000580369e+02   3.000000000e+02   1.381441610e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.024424554e-01   2.931739000e-01   3.000910453e+02   3.000000000e+02   2.195110747e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.195867063e-01   3.422380000e-01   3.001397137e+02   3.000000000e+02   3.317931567e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.357605674e-01   3.885250000e-01   3.002081959e+02   3.000000000e+02   4.797227522e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.510188985e-01   4.321919000e-01   3.003005923e+02   3.000000000e+02   6.663800439e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.654135545e-01   4.733871000e-01   3.004205806e+02   3.000000000e+02   8.928362603e-07   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.789934200e-01   5.122505000e-01   3.005710909e+02   3.000000000e+02   1.158056655e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   1.918046191e-01   5.489141000e-01   3.007540709e+02   3.000000000e+02   1.459054052e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.038906204e-01   5.835023000e-01   3.009703575e+02   3.000000000e+02   1.791241990e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.152925513e-01   6.161328000e-01   3.012196636e+02   3.000000000e+02   2.148897444e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.260490582e-01   6.469162000e-01   3.015006515e+02   3.000000000e+02   2.525646540e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.361967260e-01   6.759572000e-01   3.018110863e+02   3.000000000e+02   2.914940194e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.457700081e-01   7.033544000e-01   3.021480225e+02   3.000000000e+02   3.310430245e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.548014010e-01   7.292008000e-01   3.025080097e+02   3.000000000e+02   3.706267771e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.633215843e-01   7.535842000e-01   3.028872950e+02   3.000000000e+02   4.097296351e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.713594555e-01   7.765873000e-01   3.032820009e+02   3.000000000e+02   4.479157935e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.789424096e-01   7.982885000e-01   3.036882866e+02   3.000000000e+02   4.848334912e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.860960943e-01   8.187612000e-01   3.041024518e+02   3.000000000e+02   5.202110776e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.928448647e-01   8.380751000e-01   3.045210448e+02   3.000000000e+02   5.538530129e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   2.992116431e-01   8.562958000e-01   3.049409109e+02   3.000000000e+02   5.856300653e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.052180239e-01   8.734851000e-01   3.053592280e+02   3.000000000e+02   6.154704712e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.108844487e-01   8.897015000e-01   3.057735287e+02   3.000000000e+02   6.433504272e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.162301007e-01   9.049999000e-01   3.061816865e+02   3.000000000e+02   6.692840082e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.212731852e-01   9.194324000e-01   3.065819192e+02   3.000000000e+02   6.933159352e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.260307889e-01   9.330479000e-01   3.069727526e+02   3.000000000e+02   7.155126713e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.305191254e-01   9.458928000e-01   3.073530102e+02   3.000000000e+02   7.359575716e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.347533945e-01   9.580106000e-01   3.077217684e+02   3.000000000e+02   7.547440083e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.387479926e-01   9.694425000e-01   3.080783407e+02   3.000000000e+02   7.719720495e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.425164425e-01   9.802272000e-01   3.084222387e+02   3.000000000e+02   7.877443390e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.460716379e-01   9.904016000e-01   3.087531625e+02   3.000000000e+02   8.021641206e-06   0.000000000e+00   1.000000000e+00   
4.902752600e-02   1.000561755e-01   3.494255643e-01   1.000000000e+00   3.090709457e+02   4.710000000e+02   8.161181006e-06   0.000000000e+00   1.000000000e+00   

2.988911602e-01   6.099819596e-01   1.000000000e-13   2.902796722e-13   3.095361126e+02   3.000000000e+02   8.209975709e-22   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.261918291e-02   6.565889000e-02   3.095361126e+02   3.000000000e+02   3.815801445e-07   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   4.395802125e-02   1.276012000e-01   3.096505941e+02   3.000000000e+02   7.402222092e-07   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   6.408902097e-02   1.860374000e-01   3.098496106e+02   3.000000000e+02   1.076091571e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   8.308053339e-02   2.411659000e-01   3.101130508e+02   3.000000000e+02   1.389650819e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.009970480e-01   2.931739000e-01   3.104265351e+02   3.000000000e+02   1.681530420e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.178994028e-01   3.422380000e-01   3.107785411e+02   3.000000000e+02   1.952474075e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.338450595e-01   3.885250000e-01   3.111594802e+02   3.000000000e+02   2.203310769e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.488881039e-01   4.321919000e-01   3.115612739e+02   3.000000000e+02   2.434932016e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.630796591e-01   4.733871000e-01   3.119771078e+02   3.000000000e+02   2.648281132e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.764679201e-01   5.122505000e-01   3.124012485e+02   3.000000000e+02   2.844335016e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   1.890983602e-01   5.489141000e-01   3.128288995e+02   3.000000000e+02   3.024093323e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.010138345e-01   5.835023000e-01   3.132560771e+02   3.000000000e+02   3.188562016e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.122548904e-01   6.161328000e-01   3.136795093e+02   3.000000000e+02   3.338745871e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.228596288e-01   6.469162000e-01   3.140965315e+02   3.000000000e+02   3.475632463e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.328641185e-01   6.759572000e-01   3.145050129e+02   3.000000000e+02   3.600187663e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.423023268e-01   7.033544000e-01   3.149032753e+02   3.000000000e+02   3.713344204e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.512062917e-01   7.292008000e-01   3.152900285e+02   3.000000000e+02   3.815997279e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.596062598e-01   7.535842000e-01   3.156643139e+02   3.000000000e+02   3.908999333e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.675307210e-01   7.765873000e-01   3.160254498e+02   3.000000000e+02   3.993156570e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.750066837e-01   7.982885000e-01   3.163729950e+02   3.000000000e+02   4.069228570e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.820594338e-01   8.187612000e-01   3.167066942e+02   3.000000000e+02   4.137924221e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.887129828e-01   8.380751000e-01   3.170264611e+02   3.000000000e+02   4.199904446e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   2.949899294e-01   8.562958000e-01   3.173323387e+02   3.000000000e+02   4.255782699e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.009115634e-01   8.734851000e-01   3.176244757e+02   3.000000000e+02   4.306124380e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.064980380e-01   8.897015000e-01   3.179031096e+02   3.000000000e+02   4.351451007e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.117682658e-01   9.049999000e-01   3.181685403e+02   3.000000000e+02   4.392240284e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.167401951e-01   9.194324000e-01   3.184211252e+02   3.000000000e+02   4.428930141e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.214306716e-01   9.330479000e-01   3.186612560e+02   3.000000000e+02   4.461919835e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.258556801e-01   9.458928000e-01   3.188893575e+02   3.000000000e+02   4.491573617e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.300302059e-01   9.580106000e-01   3.191058684e+02   3.000000000e+02   4.518221816e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.339684424e-01   9.694425000e-01   3.193112423e+02   3.000000000e+02   4.542164915e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.376837215e-01   9.802272000e-01   3.195059349e+02   3.000000000e+02   4.563674753e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.411887551e-01   9.904016000e-01   3.196904099e+02   3.000000000e+02   4.582997084e-06   0.000000000e+00   1.000000000e+00   
2.988911602e-01   6.099819596e-01   3.444953594e-01   1.000000000e+00   3.198651178e+02   4.710000000e+02   4.607111880e-06   0.000000000e+00   1.000000000e+00   

5.828911602e-01   1.189573796e+00   1.000000000e-13   2.982270897e-13   3.199438039e+02   3.000000000e+02   -3.300384844e-22  0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.201640705e-02   6.565889000e-02   3.199438039e+02   3.000000000e+02   2.284061145e-07   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   4.278658928e-02   1.276012000e-01   3.200084871e+02   3.000000000e+02   4.421589604e-07   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   6.238112044e-02   1.860374000e-01   3.201206895e+02   3.000000000e+02   6.407098664e-07   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   8.086653035e-02   2.411659000e-01   3.202687277e+02   3.000000000e+02   8.240377551e-07   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   9.830558998e-02   2.931739000e-01   3.204441728e+02   3.000000000e+02   9.924519038e-07   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.147575159e-01   3.422380000e-01   3.206402658e+02   3.000000000e+02   1.146484494e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.302782388e-01   3.885250000e-01   3.208514122e+02   3.000000000e+02   1.286817366e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.449204029e-01   4.321919000e-01   3.210729458e+02   3.000000000e+02   1.414226524e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.587337691e-01   4.733871000e-01   3.213009834e+02   3.000000000e+02   1.529543436e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.717652479e-01   5.122505000e-01   3.215323114e+02   3.000000000e+02   1.633622034e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.840591009e-01   5.489141000e-01   3.217642921e+02   3.000000000e+02   1.727318157e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   1.956570413e-01   5.835023000e-01   3.219947818e+02   3.000000000e+02   1.811468384e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.065985356e-01   6.161328000e-01   3.222220623e+02   3.000000000e+02   1.886881975e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.169206696e-01   6.469162000e-01   3.224447724e+02   3.000000000e+02   1.954330215e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.266585509e-01   6.759572000e-01   3.226618591e+02   3.000000000e+02   2.014540247e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.358452415e-01   7.033544000e-01   3.228725244e+02   3.000000000e+02   2.068193635e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.445119257e-01   7.292008000e-01   3.230761853e+02   3.000000000e+02   2.115922453e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.526880441e-01   7.535842000e-01   3.232724379e+02   3.000000000e+02   2.158312583e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.604013273e-01   7.765873000e-01   3.234610246e+02   3.000000000e+02   2.195902646e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.676780640e-01   7.982885000e-01   3.236418120e+02   3.000000000e+02   2.229184952e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.745428663e-01   8.187612000e-01   3.238147596e+02   3.000000000e+02   2.258607366e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.810191056e-01   8.380751000e-01   3.239799101e+02   3.000000000e+02   2.284579763e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.871287786e-01   8.562958000e-01   3.241373671e+02   3.000000000e+02   2.307469787e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.928926077e-01   8.734851000e-01   3.242872826e+02   3.000000000e+02   2.327611464e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   2.983302090e-01   8.897015000e-01   3.244298482e+02   3.000000000e+02   2.345304853e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.034599912e-01   9.049999000e-01   3.245652806e+02   3.000000000e+02   2.360819175e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.082994241e-01   9.194324000e-01   3.246938202e+02   3.000000000e+02   2.374396086e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.128649047e-01   9.330479000e-01   3.248157188e+02   3.000000000e+02   2.386252644e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.171719916e-01   9.458928000e-01   3.249312394e+02   3.000000000e+02   2.396581521e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.212352711e-01   9.580106000e-01   3.250406470e+02   3.000000000e+02   2.405555534e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.250685580e-01   9.694425000e-01   3.251442093e+02   3.000000000e+02   2.413327685e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.286848291e-01   9.802272000e-01   3.252421906e+02   3.000000000e+02   2.420034242e-06   0.000000000e+00   1.000000000e+00   
5.828911602e-01   1.189573796e+00   3.320964574e-01   9.904016000e-01   3.253348553e+02   3.000000000e+02   2.425801708e-06   0.000000000e+00   1.000000003e+00   
5.828911602e-01   1.189573796e+00   3.353149444e-01   1.000000000e+00   3.254224576e+02   4.710000000e+02   2.434041455e-06   0.000000000e+00   9.999996638e-01   

8.728911602e-01   1.781410531e+00   1.000000000e-13   3.093564431e-13   3.256238394e+02   3.000000000e+02   -1.281063221e-22  0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.122434863e-02   6.565889000e-02   3.256238394e+02   3.000000000e+02   1.136463330e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   4.124730642e-02   1.276012000e-01   3.256543323e+02   3.000000000e+02   2.198600606e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   6.013690814e-02   1.860374000e-01   3.257071921e+02   3.000000000e+02   3.182670237e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   7.795729017e-02   2.411659000e-01   3.257768654e+02   3.000000000e+02   4.088079090e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   9.476896524e-02   2.931739000e-01   3.258593349e+02   3.000000000e+02   4.916215583e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.106290196e-01   3.422380000e-01   3.259513774e+02   3.000000000e+02   5.669815172e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.255913716e-01   3.885250000e-01   3.260503286e+02   3.000000000e+02   6.352507558e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.397067718e-01   4.321919000e-01   3.261539718e+02   3.000000000e+02   6.968490387e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.530231908e-01   4.733871000e-01   3.262604692e+02   3.000000000e+02   7.522280478e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.655858514e-01   5.122505000e-01   3.263683069e+02   3.000000000e+02   8.018531317e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.774374228e-01   5.489141000e-01   3.264762496e+02   3.000000000e+02   8.461885244e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.886181177e-01   5.835023000e-01   3.265833000e+02   3.000000000e+02   8.856871532e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   1.991659827e-01   6.161328000e-01   3.266886655e+02   3.000000000e+02   9.207849426e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.091167695e-01   6.469162000e-01   3.267917242e+02   3.000000000e+02   9.518943787e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.185043225e-01   6.759572000e-01   3.268920006e+02   3.000000000e+02   9.794031091e-07   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.273605143e-01   7.033544000e-01   3.269891402e+02   3.000000000e+02   1.003671296e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.357154074e-01   7.292008000e-01   3.270828895e+02   3.000000000e+02   1.025031505e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.435973832e-01   7.535842000e-01   3.271730785e+02   3.000000000e+02   1.043789085e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.510331746e-01   7.765873000e-01   3.272596051e+02   3.000000000e+02   1.060222820e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.580481247e-01   7.982885000e-01   3.273424242e+02   3.000000000e+02   1.074586293e-06   0.000000000e+00   1.000000000e+00   
8.728911602e-01   1.781410531e+00   2.646659600e-01   8.187612000e-01   3.274215330e+02   3.000000000e+02   1.087109032e-06   0.000000000e+00   1.000000000e+00   
