t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
2.048891160e+00   4.181410531e+00   5.210642146e-01   2.715079158e-01   5.540977873e-01   8.529672736e-01   7.407512042e-02   1.204930696e-01   1.255692534e-01     3.944874439e-01     3.898000817e-02    3.300046084e+02   -2.159392890e-08  2.313463082e-02   9.999998637e-01   5.358087330e-01   -1.349142783e+04  2.638006357e+01     1.153605459e+04     1.964151080e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.439704946e-01   5.814910959e-24   0.000000000e+00   9.918174112e-25   1.011265990e-24   7.560295054e-01   5.358087330e-01   4.078016601e-24   0.000000000e+00   9.566571341e-25   6.208141348e-25   4.641912670e-01   
2.148891160e+00   4.385492164e+00   5.088846641e-01   2.589636014e-01   5.284971457e-01   8.135581477e-01   6.900121079e-02   1.230187866e-01   1.252047478e-01     3.933423160e-01     3.979192875e-02    3.299721549e+02   -3.250841933e-08  2.362574472e-02   9.999999997e-01   5.353914692e-01   -1.377326879e+04  3.997334031e+01     1.180541324e+04     1.963742714e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.436612035e-01   0.000000000e+00   6.866723494e-20   7.206080793e-21   3.261480595e-21   7.563387965e-01   5.353914692e-01   0.000000000e+00   2.712560888e-20   6.954025749e-21   2.003196601e-21   4.646085308e-01   
2.248891160e+00   4.589573796e+00   4.964474916e-01   2.464601119e-01   5.029798202e-01   7.742772769e-01   6.406466865e-02   1.256995923e-01   1.248064946e-01     3.920911664e-01     4.065621375e-02    3.299318642e+02   -4.079962712e-08  2.415061414e-02   1.000000000e+00   5.348734579e-01   -1.407347085e+04  5.034783257e+01     1.209636720e+04     1.963381220e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.432776556e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.567223444e-01   5.348734579e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   4.651265421e-01   
2.348891160e+00   4.793655429e+00   4.837359530e-01   2.340004722e-01   4.775519842e-01   7.351341645e-01   5.926847095e-02   1.285627711e-01   1.243808692e-01     3.907540248e-01     4.158119203e-02    3.298848233e+02   -4.720482373e-08  2.471405377e-02   1.000000000e+00   5.342687041e-01   -1.439490730e+04  5.835217034e+01     1.241093575e+04     1.963061258e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.428304704e-01   0.000000000e+00   0.000000000e+00   1.311212586e-22   0.000000000e+00   7.571695296e-01   5.342687041e-01   0.000000000e+00   0.000000000e+00   1.267015036e-22   0.000000000e+00   4.657312959e-01   
2.448891160e+00   4.997737062e+00   4.707276907e-01   2.215845588e-01   4.522133853e-01   6.961284220e-01   5.461448742e-02   1.316392378e-01   1.239324688e-01     3.893453336e-01     4.257652515e-02    3.298317467e+02   -5.224923743e-08  2.532178436e-02   1.000000000e+00   5.335864144e-01   -1.474092112e+04  6.465920052e+01     1.275179926e+04     1.962779981e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.423267111e-01   0.000000000e+00   0.000000000e+00   9.666508554e-23   2.121217317e-22   7.576732889e-01   5.335864144e-01   0.000000000e+00   0.000000000e+00   9.348140274e-23   1.305606650e-22   4.664135856e-01   
2.548891160e+00   5.201818694e+00   4.573996917e-01   2.092144779e-01   4.269683223e-01   6.572666669e-01   5.010559513e-02   1.349633778e-01   1.234644148e-01     3.878748986e-01     4.365307738e-02    3.297731040e+02   -5.636004470e-08  2.598033082e-02   1.000000000e+00   5.328326495e-01   -1.511527963e+04  6.980288355e+01     1.312220218e+04     1.962536262e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.417711136e-01   0.000000000e+00   0.000000000e+00   1.087694328e-22   0.000000000e+00   7.582288864e-01   5.328326495e-01   0.000000000e+00   0.000000000e+00   1.052798814e-22   0.000000000e+00   4.671673505e-01   
2.648891160e+00   5.405900327e+00   4.437252551e-01   1.968921020e-01   4.018206163e-01   6.185547811e-01   4.574472967e-02   1.385748574e-01   1.229783279e-01     3.863478114e-01     4.482351451e-02    3.297091038e+02   -5.985168615e-08  2.669739698e-02   1.000000000e+00   5.320101140e-01   -1.552238352e+04  7.417625648e+01     1.352616290e+04     1.962330706e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.411659419e-01   1.288449322e-22   0.000000000e+00   1.248540211e-22   0.000000000e+00   7.588340581e-01   5.320101140e-01   9.076213302e-23   0.000000000e+00   1.209646721e-22   0.000000000e+00   4.679898860e-01   
2.748891160e+00   5.609981960e+00   4.296733660e-01   1.846192015e-01   3.767738806e-01   5.799983271e-01   4.153497225e-02   1.425205303e-01   1.224745520e-01     3.847651527e-01     4.610290936e-02    3.296397240e+02   -6.294612557e-08  2.748223370e-02   1.000000000e+00   5.311185511e-01   -1.596747720e+04  7.803877808e+01     1.396866259e+04     1.962165438e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.405112962e-01   0.000000000e+00   0.000000000e+00   3.039720671e-22   1.681746816e-22   7.594887038e-01   5.311185511e-01   0.000000000e+00   0.000000000e+00   2.948097037e-22   1.038102698e-22   4.688814489e-01   
2.848891160e+00   5.814063592e+00   4.152032892e-01   1.723937714e-01   3.518240232e-01   5.415910056e-01   3.747839449e-02   1.468538107e-01   1.219483705e-01     3.831121049e-01     4.750941158e-02    3.295653646e+02   -6.437388992e-08  2.834583792e-02   9.999999981e-01   5.301631432e-01   -1.645686292e+04  8.215582843e+01     1.445574070e+04     1.962039228e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.398112814e-01   0.000000000e+00   1.444484662e-18   4.298726815e-20   0.000000000e+00   7.601887186e-01   5.301631432e-01   0.000000000e+00   5.741134629e-19   4.173802305e-20   0.000000000e+00   4.698368568e-01   
2.948891160e+00   6.018145225e+00   4.002523913e-01   1.602019767e-01   3.269428096e-01   5.032893531e-01   3.357379452e-02   1.516754845e-01   1.214169507e-01     3.814426004e-01     4.907291118e-02    3.294850419e+02   -6.855440007e-08  2.930674990e-02   9.999999920e-01   5.291312869e-01   -1.700095787e+04  8.800371165e+01     1.499647910e+04     1.961961308e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.390570032e-01   0.000000000e+00   1.441623810e-18   3.743514525e-20   0.000000000e+00   7.609429968e-01   5.291312869e-01   0.000000000e+00   5.736655774e-19   3.639096721e-20   0.000000000e+00   4.708687131e-01   
3.048891160e+00   6.222226858e+00   3.848098887e-01   1.480786504e-01   3.022013274e-01   4.652028003e-01   2.983577297e-02   1.570224542e-01   1.208475862e-01     3.796538891e-01     5.080822007e-02    3.293960367e+02   -7.147637727e-08  3.037527122e-02   1.000000000e+00   5.279880211e-01   -1.760502443e+04  8.878752961e+01     1.559979217e+04     1.961953256e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.382233991e-01   2.094891597e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.617766009e-01   5.279880211e-01   1.482636360e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   4.720119789e-01   
3.148891160e+00   6.426308490e+00   3.688127171e-01   1.360228203e-01   2.775975924e-01   4.273282929e-01   2.626735146e-02   1.630380626e-01   1.202610217e-01     3.778111423e-01     5.276082085e-02    3.293011675e+02   -7.448463784e-08  3.157820094e-02   1.000000000e+00   5.267697123e-01   -1.828478778e+04  9.257523792e+01     1.627742344e+04     1.961994969e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.373375136e-01   1.223830047e-21   0.000000000e+00   1.059516394e-22   0.000000000e+00   7.626624864e-01   5.267697123e-01   8.673791111e-22   0.000000000e+00   1.032795161e-22   0.000000000e+00   4.732302877e-01   
3.248891160e+00   6.630390123e+00   3.521746554e-01   1.240269879e-01   2.531163019e-01   3.896422741e-01   2.287035560e-02   1.698678238e-01   1.196462847e-01     3.758798889e-01     5.497807089e-02    3.291977933e+02   -7.770738757e-08  3.294562241e-02   1.000000000e+00   5.254424696e-01   -1.905681672e+04  9.664234600e+01     1.704720067e+04     1.962107568e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.363752655e-01   2.043658132e-21   0.000000000e+00   0.000000000e+00   6.494443365e-23   7.636247345e-01   5.254424696e-01   1.450657306e-21   0.000000000e+00   0.000000000e+00   4.035420448e-23   4.745575304e-01   
3.348891160e+00   6.834471756e+00   3.348047069e-01   1.120941918e-01   2.287636567e-01   3.521542894e-01   1.965048561e-02   1.777136301e-01   1.189987197e-01     3.738455034e-01     5.752556043e-02    3.290844718e+02   -8.129499802e-08  3.451844916e-02   1.000000000e+00   5.239878704e-01   -1.994399187e+04  1.012183216e+02     1.793185520e+04     1.962302852e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.353240795e-01   6.001999012e-21   0.000000000e+00   0.000000000e+00   5.568696713e-22   7.646759205e-01   5.239878704e-01   4.267605087e-21   0.000000000e+00   0.000000000e+00   3.466028622e-22   4.760121296e-01   
3.448891160e+00   7.038553388e+00   3.165738161e-01   1.002189810e-01   2.045285327e-01   3.148472145e-01   1.661206403e-02   1.868521422e-01   1.183049914e-01     3.716660919e-01     6.049355413e-02    3.289593680e+02   -8.487561101e-08  3.635302282e-02   1.000000000e+00   5.223824916e-01   -2.097780484e+04  1.066776490e+02     1.896294900e+04     1.962595576e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.341680313e-01   0.000000000e+00   5.530364613e-19   7.542356933e-21   1.588178035e-20   7.658319687e-01   5.223824916e-01   0.000000000e+00   2.217990320e-19   7.389587469e-21   9.903390563e-21   4.776175084e-01   
3.542891160e+00   7.230390123e+00   2.984982900e-01   8.910122912e-02   1.818392431e-01   2.799197668e-01   1.392592862e-02   1.969741010e-01   1.175928646e-01     3.694288796e-01     6.378243643e-02    3.288255195e+02   -8.762882711e-08  3.838984939e-02   1.000000000e+00   5.206653341e-01   -2.212374573e+04  1.056004578e+02     2.010934850e+04     1.963001722e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.329362270e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.645926926e-20   7.670637730e-01   5.206653341e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   3.527610231e-20   4.793346659e-01   
3.597891160e+00   7.342635021e+00   2.874537173e-01   8.262963959e-02   1.686319175e-01   2.595886687e-01   1.243662130e-02   2.038219517e-01   1.171787554e-01     3.681279170e-01     6.600533682e-02    3.287432654e+02   -9.268255437e-08  3.976614751e-02   1.000000000e+00   5.196105234e-01   -2.289823928e+04  1.153753490e+02     2.087866392e+04     1.963272943e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.321819728e-01   2.228806416e-19   0.000000000e+00   4.087196922e-20   0.000000000e+00   7.678180272e-01   5.196105234e-01   1.592777931e-19   0.000000000e+00   4.017233810e-20   0.000000000e+00   4.803894766e-01   
3.697891160e+00   7.546716653e+00   2.663530143e-01   7.094392821e-02   1.447835270e-01   2.228769237e-01   9.893990072e-03   2.184230130e-01   1.163552558e-01     3.655408168e-01     7.074899864e-02    3.285732703e+02   -9.894510751e-08  4.270892692e-02   1.000000000e+00   5.174310997e-01   -2.455153166e+04  1.235082223e+02     2.252690034e+04     1.963926976e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.306293408e-01   0.000000000e+00   0.000000000e+00   1.810764193e-21   0.000000000e+00   7.693706592e-01   5.174310997e-01   0.000000000e+00   0.000000000e+00   1.784234669e-21   0.000000000e+00   4.825689003e-01   
3.797891160e+00   7.750798286e+00   2.436247602e-01   5.935302378e-02   1.211286200e-01   1.864630235e-01   7.571168230e-03   2.369007532e-01   1.154297784e-01     3.626333438e-01     7.675333647e-02    3.283749289e+02   -1.069456539e-07  4.644076301e-02   1.000000000e+00   5.148895502e-01   -2.664484691e+04  1.340833712e+02     2.461413866e+04     1.964803513e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.288285182e-01   0.000000000e+00   0.000000000e+00   3.557901218e-22   8.699341328e-22   7.711714818e-01   5.148895502e-01   0.000000000e+00   0.000000000e+00   3.516008538e-22   5.471595888e-22   4.851104498e-01   
3.897891160e+00   7.954879919e+00   2.187312088e-01   4.784334172e-02   9.763947289e-02   1.503042909e-01   5.479373205e-03   2.614663785e-01   1.143817141e-01     3.593407527e-01     8.473799399e-02    3.281352064e+02   -1.175238428e-07  5.141469942e-02   1.000000000e+00   5.118197048e-01   -2.942961064e+04  1.471846645e+02     2.739088911e+04     1.965999710e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.266672996e-01   9.128771790e-25   1.703291212e-19   3.673166911e-23   1.195988389e-20   7.733327004e-01   5.118197048e-01   6.582243146e-25   6.914517988e-20   3.642678985e-23   7.548815458e-21   4.881802952e-01   
3.997891160e+00   8.158961551e+00   1.909588248e-01   3.646527277e-02   7.441892403e-02   1.145590331e-01   3.646009721e-03   2.961753165e-01   1.131145808e-01     3.553599359e-01     9.602266181e-02    3.278334773e+02   -1.332994563e-07  5.846455102e-02   1.000000000e+00   5.079590444e-01   -3.336717093e+04  1.671159619e+02     3.131707149e+04     1.967667236e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.239707381e-01   0.000000000e+00   1.553507073e-19   0.000000000e+00   0.000000000e+00   7.760292619e-01   5.079590444e-01   0.000000000e+00   6.334254734e-20   0.000000000e+00   0.000000000e+00   4.920409556e-01   
4.082891160e+00   8.332430939e+00   1.639627153e-01   2.688377200e-02   5.486484081e-02   8.445786061e-02   2.307990025e-03   3.408860321e-01   1.117851989e-01     3.511835595e-01     1.105649381e-01    3.274927541e+02   -1.535743865e-07  6.758158677e-02   1.000000000e+00   5.036041441e-01   -3.844438334e+04  1.926853703e+02     3.637912296e+04     1.969716360e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.209572190e-01   0.000000000e+00   2.375905104e-18   0.000000000e+00   7.841266495e-21   7.790427810e-01   5.036041441e-01   0.000000000e+00   9.735428337e-19   0.000000000e+00   4.995638777e-21   4.963958559e-01   
4.182891160e+00   8.536512572e+00   1.256130859e-01   1.577864736e-02   3.220132114e-02   4.957008263e-02   1.037775175e-03   4.361787566e-01   1.095795193e-01     3.442542128e-01     1.415762435e-01    3.268886262e+02   -2.000326407e-07  8.713007159e-02   1.000000000e+00   4.958958865e-01   -4.928142072e+04  2.489208670e+02     4.718018238e+04     1.973630989e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.156953544e-01   0.000000000e+00   6.750004757e-19   7.302652654e-21   6.156514432e-21   7.843046456e-01   4.958958865e-01   0.000000000e+00   2.789964433e-19   7.373649058e-21   3.956474126e-21   5.041041135e-01   
4.232891160e+00   8.638553388e+00   1.016436653e-01   1.033143470e-02   2.108456062e-02   3.245715936e-02   5.498441073e-04   5.305563390e-01   1.078553819e-01     3.388376755e-01     1.723090678e-01    3.263957836e+02   -2.513105990e-07  1.066287020e-01   1.000000000e+00   4.896216051e-01   -6.003291019e+04  3.180581282e+02     5.788850413e+04     1.976985788e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.114790181e-01   0.000000000e+00   0.000000000e+00   2.766268782e-21   1.280403791e-20   7.885209819e-01   4.896216051e-01   0.000000000e+00   0.000000000e+00   2.812805932e-21   8.286362979e-21   5.103783949e-01   
