t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.358266531e-02   2.771972513e-02   3.274162828e-01   9.330479000e-01   3.252563323e+02   3.000000000e+02   5.533715631e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.319236928e-01   9.458928000e-01   3.283341285e+02   3.000000000e+02   5.904873866e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.361759558e-01   9.580106000e-01   3.314346544e+02   3.000000000e+02   6.244470861e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.401875292e-01   9.694425000e-01   3.345308958e+02   3.000000000e+02   6.551954356e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.439719934e-01   9.802272000e-01   3.375993916e+02   3.000000000e+02   6.827681538e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.475422970e-01   9.904016000e-01   3.406204200e+02   3.000000000e+02   7.072725253e-05   0.000000000e+00   1.000000000e+00   
1.358266531e-02   2.771972513e-02   3.509104761e-01   1.000000000e+00   3.435775973e+02   7.460000000e+02   7.268212432e-05   0.000000000e+00   1.000000000e+00   

1.458379926e-01   2.976285563e-01   1.000000000e-13   2.819315020e-13   3.131067568e+02   3.000000000e+02   3.118564947e-23   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.328895123e-02   6.565889000e-02   3.131067568e+02   3.000000000e+02   1.837819324e-06   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   4.525964608e-02   1.276012000e-01   3.136953509e+02   3.000000000e+02   3.615481445e-06   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   6.598673744e-02   1.860374000e-01   3.147336615e+02   3.000000000e+02   5.370314119e-06   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   8.554060056e-02   2.411659000e-01   3.161383244e+02   3.000000000e+02   7.123444919e-06   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   1.039876345e-01   2.931739000e-01   3.178549443e+02   3.000000000e+02   8.885339229e-06   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   1.213904787e-01   3.422380000e-01   3.198409548e+02   3.000000000e+02   1.065910861e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   1.378082964e-01   3.885250000e-01   3.220597731e+02   3.000000000e+02   1.244292837e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   1.532967749e-01   4.321919000e-01   3.244783145e+02   3.000000000e+02   1.423182888e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   1.679085510e-01   4.733871000e-01   3.270659108e+02   3.000000000e+02   1.601906977e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   1.816932469e-01   5.122505000e-01   3.297938169e+02   3.000000000e+02   1.779710015e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   1.946976823e-01   5.489141000e-01   3.326350553e+02   3.000000000e+02   1.955824607e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   2.069659814e-01   5.835023000e-01   3.355643914e+02   3.000000000e+02   2.129515907e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.185398920e-01   6.161328000e-01   3.385584192e+02   3.000000000e+02   2.300112690e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.294586434e-01   6.469162000e-01   3.415955469e+02   3.000000000e+02   2.467019406e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   2.397593724e-01   6.759572000e-01   3.446561074e+02   3.000000000e+02   2.629727886e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.494770520e-01   7.033544000e-01   3.477223173e+02   3.000000000e+02   2.787815652e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.586446689e-01   7.292008000e-01   3.507782700e+02   3.000000000e+02   2.940944021e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   2.672933654e-01   7.535842000e-01   3.538098979e+02   3.000000000e+02   3.088853375e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.754524749e-01   7.765873000e-01   3.568048749e+02   3.000000000e+02   3.231355241e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.831498056e-01   7.982885000e-01   3.597525946e+02   3.000000000e+02   3.368328115e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   2.904113922e-01   8.187612000e-01   3.626439371e+02   3.000000000e+02   3.499703833e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   2.972619569e-01   8.380751000e-01   3.654712969e+02   3.000000000e+02   3.625466904e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.037247678e-01   8.562958000e-01   3.682283802e+02   3.000000000e+02   3.745643285e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   3.098217452e-01   8.734851000e-01   3.709100941e+02   3.000000000e+02   3.860294349e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.155736388e-01   8.897015000e-01   3.735124743e+02   3.000000000e+02   3.969513102e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.209999214e-01   9.049999000e-01   3.760324938e+02   3.000000000e+02   4.073415357e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   3.261190727e-01   9.194324000e-01   3.784680523e+02   3.000000000e+02   4.172139163e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.309484372e-01   9.330479000e-01   3.808177799e+02   3.000000000e+02   4.265836703e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.355044730e-01   9.458928000e-01   3.830810321e+02   3.000000000e+02   4.354674184e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   3.398026092e-01   9.580106000e-01   3.852577051e+02   3.000000000e+02   4.438824987e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.438574594e-01   9.694425000e-01   3.873482332e+02   3.000000000e+02   4.518469757e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.476827502e-01   9.802272000e-01   3.893534543e+02   3.000000000e+02   4.593791820e-05   0.000000000e+00   1.000000015e+00   
1.458379926e-01   2.976285563e-01   3.512915701e-01   9.904016000e-01   3.912746484e+02   3.000000000e+02   4.664979023e-05   0.000000000e+00   1.000000000e+00   
1.458379926e-01   2.976285563e-01   3.546960850e-01   1.000000000e+00   3.931133049e+02   7.460000000e+02   4.731986141e-05   0.000000000e+00   1.000000000e+00   

3.733379926e-01   7.619142706e-01   1.000000000e-13   2.860942871e-13   3.662840338e+02   3.000000000e+02   2.744307500e-22   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.295008777e-02   6.565889000e-02   3.662840338e+02   3.000000000e+02   2.336013296e-06   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   4.460110032e-02   1.276012000e-01   3.669178118e+02   3.000000000e+02   4.544949612e-06   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   6.502660430e-02   1.860374000e-01   3.680225808e+02   3.000000000e+02   6.637837727e-06   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   8.429595098e-02   2.411659000e-01   3.694907968e+02   3.000000000e+02   8.623392149e-06   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.024745733e-01   2.931739000e-01   3.712467051e+02   3.000000000e+02   1.050870284e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.196241992e-01   3.422380000e-01   3.732300072e+02   3.000000000e+02   1.229959309e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.358031312e-01   3.885250000e-01   3.753905056e+02   3.000000000e+02   1.400090896e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.510662462e-01   4.321919000e-01   3.776856405e+02   3.000000000e+02   1.561672896e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.654654152e-01   4.733871000e-01   3.800790975e+02   3.000000000e+02   1.715057539e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.790495382e-01   5.122505000e-01   3.825398154e+02   3.000000000e+02   1.860555584e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   1.918647540e-01   5.489141000e-01   3.850412540e+02   3.000000000e+02   1.998448438e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.039545445e-01   5.835023000e-01   3.875607903e+02   3.000000000e+02   2.128996924e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.153600501e-01   6.161328000e-01   3.900792588e+02   3.000000000e+02   2.252450478e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.261199294e-01   6.469162000e-01   3.925804693e+02   3.000000000e+02   2.369049211e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.362707787e-01   6.759572000e-01   3.950509028e+02   3.000000000e+02   2.479030879e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.458470622e-01   7.033544000e-01   3.974793458e+02   3.000000000e+02   2.582631634e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.548812867e-01   7.292008000e-01   3.998566179e+02   3.000000000e+02   2.680088013e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.634041412e-01   7.535842000e-01   4.021753266e+02   3.000000000e+02   2.771638077e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.714445325e-01   7.765873000e-01   4.044296234e+02   3.000000000e+02   2.857521264e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.790298639e-01   7.982885000e-01   4.066150530e+02   3.000000000e+02   2.937979804e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.861857915e-01   8.187612000e-01   4.087282784e+02   3.000000000e+02   3.013254936e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.929366778e-01   8.380751000e-01   4.107670249e+02   3.000000000e+02   3.083589756e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   2.993054523e-01   8.562958000e-01   4.127298732e+02   3.000000000e+02   3.149226031e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.053137163e-01   8.734851000e-01   4.146161390e+02   3.000000000e+02   3.210403407e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.109819175e-01   8.897015000e-01   4.164257911e+02   3.000000000e+02   3.267359483e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.163292456e-01   9.049999000e-01   4.181592965e+02   3.000000000e+02   3.320326787e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.213739111e-01   9.194324000e-01   4.198175997e+02   3.000000000e+02   3.369533980e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.261330065e-01   9.330479000e-01   4.214019805e+02   3.000000000e+02   3.415202786e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.306227501e-01   9.458928000e-01   4.229140457e+02   3.000000000e+02   3.457548982e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.348583468e-01   9.580106000e-01   4.243556057e+02   3.000000000e+02   3.496779844e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.388541973e-01   9.694425000e-01   4.257286745e+02   3.000000000e+02   3.533095149e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.426238287e-01   9.802272000e-01   4.270353851e+02   3.000000000e+02   3.566685759e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.461801387e-01   9.904016000e-01   4.282780192e+02   3.000000000e+02   3.597735275e-05   0.000000000e+00   1.000000000e+00   
3.733379926e-01   7.619142706e-01   3.495351166e-01   1.000000000e+00   4.294588625e+02   7.460000000e+02   3.641192770e-05   0.000000000e+00   1.000000000e+00   

6.458379926e-01   1.318036720e+00   1.000000000e-13   3.070799571e-13   4.125384425e+02   3.000000000e+02   1.759064454e-24   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.138169180e-02   6.565889000e-02   4.125384425e+02   3.000000000e+02   2.012495701e-06   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   4.155308644e-02   1.276012000e-01   4.129623782e+02   3.000000000e+02   3.906739001e-06   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   6.058272307e-02   1.860374000e-01   4.136994296e+02   3.000000000e+02   5.685577871e-06   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   7.853521353e-02   2.411659000e-01   4.146750677e+02   3.000000000e+02   7.352587831e-06   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   9.547151915e-02   2.931739000e-01   4.158359987e+02   3.000000000e+02   8.911687522e-06   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.114491494e-01   3.422380000e-01   4.171395291e+02   3.000000000e+02   1.036693995e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.265224223e-01   3.885250000e-01   4.185501365e+02   3.000000000e+02   1.172247715e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.407424646e-01   4.321919000e-01   4.200378891e+02   3.000000000e+02   1.298244960e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.541576026e-01   4.733871000e-01   4.215775262e+02   3.000000000e+02   1.415103149e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.668133944e-01   5.122505000e-01   4.231477708e+02   3.000000000e+02   1.523240117e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.787528256e-01   5.489141000e-01   4.247307954e+02   3.000000000e+02   1.623073981e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   1.900164067e-01   5.835023000e-01   4.263117627e+02   3.000000000e+02   1.715022059e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.006424665e-01   6.161328000e-01   4.278784555e+02   3.000000000e+02   1.799501132e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.106670218e-01   6.469162000e-01   4.294208960e+02   3.000000000e+02   1.876924204e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.201241678e-01   6.759572000e-01   4.309310808e+02   3.000000000e+02   1.947701184e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.290460135e-01   7.033544000e-01   4.324026853e+02   3.000000000e+02   2.012235856e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.374628442e-01   7.292008000e-01   4.338308325e+02   3.000000000e+02   2.070924697e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.454032517e-01   7.535842000e-01   4.352118868e+02   3.000000000e+02   2.124155412e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.528941672e-01   7.765873000e-01   4.365432570e+02   3.000000000e+02   2.172304854e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.599611214e-01   7.982885000e-01   4.378232619e+02   3.000000000e+02   2.215738649e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.666280170e-01   8.187612000e-01   4.390509306e+02   3.000000000e+02   2.254807906e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.729175515e-01   8.380751000e-01   4.402259384e+02   3.000000000e+02   2.289850208e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.788510876e-01   8.562958000e-01   4.413484598e+02   3.000000000e+02   2.321187441e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.844487502e-01   8.734851000e-01   4.424190786e+02   3.000000000e+02   2.349125307e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.897295898e-01   8.897015000e-01   4.434387235e+02   3.000000000e+02   2.373953285e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.947114845e-01   9.049999000e-01   4.444085681e+02   3.000000000e+02   2.395943643e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   2.994114005e-01   9.194324000e-01   4.453300086e+02   3.000000000e+02   2.415352248e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.038452620e-01   9.330479000e-01   4.462045778e+02   3.000000000e+02   2.432417883e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.080281791e-01   9.458928000e-01   4.470339357e+02   3.000000000e+02   2.447363198e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.119743174e-01   9.580106000e-01   4.478197982e+02   3.000000000e+02   2.460394444e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.156970938e-01   9.694425000e-01   4.485639368e+02   3.000000000e+02   2.471702508e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.192091107e-01   9.802272000e-01   4.492681315e+02   3.000000000e+02   2.481463172e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.225223846e-01   9.904016000e-01   4.499341886e+02   3.000000000e+02   2.489838270e-05   0.000000000e+00   1.000000000e+00   
6.458379926e-01   1.318036720e+00   3.256480851e-01   1.000000000e+00   4.505638634e+02   7.460000000e+02   2.520017872e-05   0.000000000e+00   1.000000000e+00   

9.458379926e-01   1.930281618e+00   1.000000000e-13   3.588170866e-13   4.449340041e+02   3.000000000e+02   -1.485265108e-24  0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.829870774e-02   6.565889000e-02   4.449340041e+02   3.000000000e+02   1.411486368e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   3.556162869e-02   1.276012000e-01   4.451439357e+02   3.000000000e+02   2.732736351e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   5.184741946e-02   1.860374000e-01   4.455078986e+02   3.000000000e+02   3.960368710e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   6.721137566e-02   2.411659000e-01   4.459876480e+02   3.000000000e+02   5.093948404e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   8.170566869e-02   2.931739000e-01   4.465554735e+02   3.000000000e+02   6.134868462e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   9.537951585e-02   3.422380000e-01   4.471890902e+02   3.000000000e+02   7.085760810e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.082794032e-01   3.885250000e-01   4.478700192e+02   3.000000000e+02   7.950128369e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.204490857e-01   4.321919000e-01   4.485828335e+02   3.000000000e+02   8.732071020e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.319299213e-01   4.733871000e-01   4.493146979e+02   3.000000000e+02   9.436099615e-06   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.427608994e-01   5.122505000e-01   4.500550047e+02   3.000000000e+02   1.006697420e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.529788074e-01   5.489141000e-01   4.507950741e+02   3.000000000e+02   1.062958390e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.626183150e-01   5.835023000e-01   4.515278863e+02   3.000000000e+02   1.112884690e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.717122241e-01   6.161328000e-01   4.522478574e+02   3.000000000e+02   1.156963867e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.802913585e-01   6.469162000e-01   4.529506134e+02   3.000000000e+02   1.195671882e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.883848973e-01   6.759572000e-01   4.536328229e+02   3.000000000e+02   1.229469346e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   1.960203196e-01   7.033544000e-01   4.542920216e+02   3.000000000e+02   1.258797128e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.032235440e-01   7.292008000e-01   4.549264728e+02   3.000000000e+02   1.284073914e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.100190398e-01   7.535842000e-01   4.555350444e+02   3.000000000e+02   1.305694490e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.164298549e-01   7.765873000e-01   4.561170969e+02   3.000000000e+02   1.324028505e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.224778389e-01   7.982885000e-01   4.566724031e+02   3.000000000e+02   1.339420413e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.281834479e-01   8.187612000e-01   4.572010450e+02   3.000000000e+02   1.352188846e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.335661069e-01   8.380751000e-01   4.577033730e+02   3.000000000e+02   1.362627794e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.386440981e-01   8.562958000e-01   4.581799335e+02   3.000000000e+02   1.371006941e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.434346447e-01   8.734851000e-01   4.586314230e+02   3.000000000e+02   1.377572738e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.479540505e-01   8.897015000e-01   4.590586565e+02   3.000000000e+02   1.382549639e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.522176155e-01   9.049999000e-01   4.594625218e+02   3.000000000e+02   1.386141179e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.562398599e-01   9.194324000e-01   4.598439689e+02   3.000000000e+02   1.388531416e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.600344116e-01   9.330479000e-01   4.602039728e+02   3.000000000e+02   1.389886099e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.636142021e-01   9.458928000e-01   4.605435304e+02   3.000000000e+02   1.390354026e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.669913546e-01   9.580106000e-01   4.608636318e+02   3.000000000e+02   1.390068286e-05   0.000000000e+00   1.000000000e+00   
9.458379926e-01   1.930281618e+00   2.701773511e-01   9.694425000e-01   4.611652608e+02   3.000000000e+02   1.389147525e-05   0.000000000e+00   9.999999976e-01   
9.458379926e-01   1.930281618e+00   2.731829772e-01   9.802272000e-01   4.614493777e+02   3.000000000e+02   1.387697185e-05   0.000000000e+00   1.000000046e+00   
9.458379926e-01   1.930281618e+00   2.760185167e-01   9.904016000e-01   4.617169281e+02   3.000000000e+02   1.385810600e-05   0.000000000e+00   9.999992101e-01   
9.458379926e-01   1.930281618e+00   2.786935286e-01   1.000000000e+00   4.619688132e+02   7.460000000e+02   1.400164784e-05   0.000000000e+00   1.000014901e+00   

1.200837993e+00   2.450689781e+00   1.000000000e-13   4.510731933e-13   4.608181551e+02   3.000000000e+02   4.588916238e-22   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.455614986e-02   6.565889000e-02   4.608181551e+02   3.000000000e+02   6.966185771e-07   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   2.828835805e-02   1.276012000e-01   4.608903411e+02   3.000000000e+02   1.344813400e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   4.124328441e-02   1.860374000e-01   4.610151538e+02   3.000000000e+02   1.940142141e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   5.346491514e-02   2.411659000e-01   4.611790046e+02   3.000000000e+02   2.481020793e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   6.499475127e-02   2.931739000e-01   4.613719427e+02   3.000000000e+02   2.967689875e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   7.587194387e-02   3.422380000e-01   4.615859517e+02   3.000000000e+02   3.401643451e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   8.613347142e-02   3.885250000e-01   4.618144168e+02   3.000000000e+02   3.785240316e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   9.581413980e-02   4.321919000e-01   4.620518716e+02   3.000000000e+02   4.121409235e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.049468483e-01   4.733871000e-01   4.622938350e+02   3.000000000e+02   4.413433307e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.135626119e-01   5.122505000e-01   4.625366738e+02   3.000000000e+02   4.664777819e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.216906941e-01   5.489141000e-01   4.627774852e+02   3.000000000e+02   4.878963285e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.293586736e-01   5.835023000e-01   4.630139891e+02   3.000000000e+02   5.059469337e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.365926438e-01   6.161328000e-01   4.632444365e+02   3.000000000e+02   5.209667630e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.434171238e-01   6.469162000e-01   4.634675186e+02   3.000000000e+02   5.332769377e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.498553251e-01   6.759572000e-01   4.636822981e+02   3.000000000e+02   5.431796863e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.559291065e-01   7.033544000e-01   4.638881397e+02   3.000000000e+02   5.509562167e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.616590857e-01   7.292008000e-01   4.640846549e+02   3.000000000e+02   5.568659385e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.670647272e-01   7.535842000e-01   4.642716551e+02   3.000000000e+02   5.611463779e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.721643652e-01   7.765873000e-01   4.644491087e+02   3.000000000e+02   5.640135322e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.769753805e-01   7.982885000e-01   4.646171110e+02   3.000000000e+02   5.656625393e-06   0.000000000e+00   1.000000000e+00   
1.200837993e+00   2.450689781e+00   1.815140452e-01   8.187612000e-01   4.647758481e+02   3.000000000e+02   5.662683170e-06   0.000000000e+00   1.000000000e+00   
