t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
7.223707030e-05   1.474225925e-04   4.389098758e-01   1.254951673e+00   7.458582598e+02   7.460000000e+02   -5.999354915e-02  0.000000000e+00   -2.958184222e-19  -0.000000000e+00   9.154429212e+00   2.801400000e+01    1.000000000e+03   1.109158785e+03   5.396538627e-02      0.000000000e+00   1.831983389e-06       5.035925371e-06   6.270590166e-06    3.992923515e-06    4.969458306e-06   6.552655218e-06   2.958189166e-09   2.450967514e-23   1.887537214e-23   7.098206254e-29   3.308051552e-24   9.999999970e-01   8.270117553e-10   2.145803040e-23   2.935191151e-23   4.518374766e-29   3.308524048e-24   9.999999992e-01   
7.223707030e-05   1.474225925e-04   4.428630463e-01   1.266254763e+00   7.459162621e+02   7.460000000e+02   -5.898047451e-02  0.000000000e+00   -1.134975885e-19  -0.000000000e+00   9.153717353e+00   2.801399996e+01    1.000000000e+03   1.109172644e+03   5.396881088e-02      0.000000000e+00   1.832235011e-06       5.036585514e-06   6.271461687e-06    3.993457040e-06    4.970108750e-06   6.553510505e-06   9.396424198e-10   1.402450921e-23   1.226950577e-23   3.856663421e-29   2.103535105e-24   9.999999991e-01   2.626929118e-10   1.227834897e-23   1.907954156e-23   2.454965386e-29   2.103835554e-24   9.999999997e-01   
7.223707030e-05   1.474225925e-04   4.468358183e-01   1.277613899e+00   7.459514206e+02   7.460000000e+02   -5.797438344e-02  0.000000000e+00   -4.177073868e-20  -0.000000000e+00   9.153285911e+00   2.801399994e+01    1.000000000e+03   1.109181046e+03   5.397088672e-02      0.000000000e+00   1.832387540e-06       5.036985679e-06   6.271989988e-06    3.993780454e-06    4.970503037e-06   6.553908140e-06   2.895308267e-10   7.842265534e-24   7.790999304e-24   2.033837031e-29   1.304825840e-24   9.999999997e-01   8.094323362e-11   6.865842609e-24   1.211529606e-23   1.294642276e-29   1.305012209e-24   9.999999999e-01   
7.223707030e-05   1.474225925e-04   4.508281642e-01   1.289029001e+00   7.459723249e+02   7.460000000e+02   -5.698029416e-02  0.000000000e+00   -1.475339048e-20  -0.000000000e+00   9.153029408e+00   2.801399994e+01    1.000000000e+03   1.109186043e+03   5.397212095e-02      0.000000000e+00   1.832478231e-06       5.037223612e-06   6.272304108e-06    3.993972751e-06    4.970737474e-06   6.553732396e-06   8.664771928e-11   4.285999380e-24   4.835133017e-24   1.042595284e-29   7.894125053e-25   9.999999999e-01   2.422383365e-11   3.752359191e-24   7.518813148e-24   6.636657268e-30   7.895252570e-25   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.548397124e-01   1.300499008e+00   7.459845162e+02   7.460000000e+02   -5.600146616e-02  0.000000000e+00   -5.004227125e-21  -0.000000000e+00   9.152879825e+00   2.801399994e+01    1.000000000e+03   1.109188956e+03   5.397284074e-02      0.000000000e+00   1.832531122e-06       5.037362375e-06   6.272487304e-06    3.994084898e-06    4.970874198e-06   6.552180186e-06   2.521537811e-11   2.290132873e-24   2.934443677e-24   5.202221885e-30   4.658366777e-25   1.000000000e+00   7.049384909e-12   2.004993556e-24   4.563169953e-24   3.311482817e-30   4.659032131e-25   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.588711477e-01   1.312025876e+00   7.459914921e+02   7.460000000e+02   -5.503962053e-02  0.000000000e+00   -1.630931991e-21  -0.000000000e+00   9.152794234e+00   2.801399994e+01    1.000000000e+03   1.109190624e+03   5.397325261e-02      0.000000000e+00   1.832561387e-06       5.037441776e-06   6.272592130e-06    3.994149070e-06    4.970952433e-06   6.546136552e-06   7.142895452e-12   1.196798040e-24   1.742507821e-24   2.529325558e-30   2.681654534e-25   1.000000000e+00   1.996917087e-12   1.047787395e-24   2.709665001e-24   1.610046305e-30   2.682037554e-25   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.629221103e-01   1.323608578e+00   7.459954080e+02   7.460000000e+02   -5.409586267e-02  0.000000000e+00   -5.111518278e-22  -0.000000000e+00   9.152746189e+00   2.801399994e+01    1.000000000e+03   1.109191560e+03   5.397348381e-02      0.000000000e+00   1.832578376e-06       5.037486348e-06   6.272650975e-06    3.994185093e-06    4.970996351e-06   6.524551281e-06   1.971856448e-12   6.120332681e-25   1.013066620e-24   1.199601527e-30   1.506518417e-25   1.000000000e+00   5.512657803e-13   5.358303759e-25   1.575356582e-24   7.636083068e-31   1.506733593e-25   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.669929460e-01   1.335248102e+00   7.459975651e+02   7.460000000e+02   -5.317056376e-02  0.000000000e+00   -1.541672800e-22  -0.000000000e+00   9.152719722e+00   2.801399994e+01    1.000000000e+03   1.109192075e+03   5.397361117e-02      0.000000000e+00   1.832587735e-06       5.037510902e-06   6.272683391e-06    3.994204937e-06    4.971020544e-06   6.454885933e-06   5.310038864e-13   3.064500180e-25   5.769979003e-25   5.555062324e-31   8.262757694e-26   1.000000000e+00   1.484511066e-13   2.682946122e-25   8.972533709e-25   3.536083974e-31   8.263937863e-26   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.710836552e-01   1.346944450e+00   7.459987314e+02   7.460000000e+02   -5.226381551e-02  0.000000000e+00   -4.478443185e-23  -0.000000000e+00   9.152705413e+00   2.801399994e+01    1.000000000e+03   1.109192354e+03   5.397368003e-02      0.000000000e+00   1.832592795e-06       5.037524177e-06   6.272700916e-06    3.994215666e-06    4.971033623e-06   6.284082746e-06   1.396253553e-13   1.503292928e-25   3.221493874e-25   2.513921355e-31   4.426683158e-26   1.000000000e+00   3.903462675e-14   1.316121290e-25   5.009543772e-25   1.600240734e-31   4.427315420e-26   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.751945932e-01   1.358698636e+00   7.459993504e+02   7.460000000e+02   -5.137541300e-02  0.000000000e+00   -1.253994396e-23  -0.000000000e+00   9.152697818e+00   2.801399994e+01    1.000000000e+03   1.109192502e+03   5.397371658e-02      0.000000000e+00   1.832595481e-06       5.037531223e-06   6.272710219e-06    3.994221361e-06    4.971040566e-06   6.052457961e-06   3.588188132e-14   7.229229619e-26   1.764192805e-25   1.112708187e-31   2.317762972e-26   1.000000000e+00   1.003138607e-14   6.329134422e-26   2.743385964e-25   7.082962096e-32   2.318094018e-26   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.793254188e-01   1.370509686e+00   7.459996730e+02   7.460000000e+02   -5.050517123e-02  0.000000000e+00   -3.387800532e-24  -0.000000000e+00   9.152693861e+00   2.801399994e+01    5.548102287e+02   1.109192579e+03   5.397373563e-02      0.000000000e+00   1.832596880e-06       5.037534894e-06   6.272715066e-06    3.994224328e-06    4.971044184e-06   5.921403642e-06   9.020612764e-15   3.410376840e-26   9.482501794e-26   4.821076588e-32   1.186796365e-26   1.000000000e+00   2.521864682e-15   2.985758454e-26   1.474564586e-25   3.068864157e-32   1.186965875e-26   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.834764944e-01   1.382378636e+00   7.459998382e+02   7.460000000e+02   -4.965268401e-02  0.000000000e+00   -8.837717589e-25  -0.000000000e+00   9.152691835e+00   2.801399994e+01    1.365519877e+02   1.109192619e+03   5.397374538e-02      0.000000000e+00   1.832597597e-06       5.037536774e-06   6.272717548e-06    3.994225847e-06    4.971046036e-06   5.870650280e-06   2.220187260e-15   1.579191832e-26   5.005324304e-26   2.046214468e-32   5.946424076e-27   1.000000000e+00   6.206908539e-16   1.382570192e-26   7.783466980e-26   1.302521153e-32   5.947273403e-27   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.876478352e-01   1.394305529e+00   7.459999212e+02   7.460000000e+02   -4.881758268e-02  0.000000000e+00   -2.228153154e-25  -0.000000000e+00   9.152690816e+00   2.801399994e+01    3.292913817e+01   1.109192639e+03   5.397375028e-02      0.000000000e+00   1.832597957e-06       5.037537719e-06   6.272718796e-06    3.994226611e-06    4.971046967e-06   5.860402880e-06   5.353920822e-16   7.182236200e-27   2.596120163e-26   8.513591308e-33   2.917315484e-27   1.000000000e+00   1.496779009e-16   6.287992048e-27   4.037064202e-26   5.419340419e-33   2.917732164e-27   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.918398088e-01   1.406291416e+00   7.459999623e+02   7.460000000e+02   -4.799941530e-02  0.000000000e+00   -5.433462665e-26  -0.000000000e+00   9.152690312e+00   2.801399994e+01    7.785885061e+00   1.109192648e+03   5.397375270e-02      0.000000000e+00   1.832598135e-06       5.037538186e-06   6.272719412e-06    3.994226989e-06    4.971047428e-06   5.859300521e-06   1.265900490e-16   3.210162004e-27   1.323822732e-26   3.474660726e-33   1.402238620e-27   1.000000000e+00   3.539038665e-17   2.810471919e-27   2.058593988e-26   2.211800947e-33   1.402438902e-27   1.000000000e+00   
7.223707030e-05   1.474225925e-04   4.960520846e-01   1.418335352e+00   7.459999822e+02   7.460000000e+02   -4.719786187e-02  0.000000000e+00   -1.282761092e-26  -0.000000000e+00   9.152690067e+00   2.801399994e+01    1.806297896e+00   1.109192653e+03   5.397375388e-02      0.000000000e+00   1.832598222e-06       5.037538414e-06   6.272719712e-06    3.994227172e-06    4.971047651e-06   5.856356429e-06   2.936844524e-17   1.410922897e-27   6.640390678e-27   1.392013237e-33   6.607827984e-28   1.000000000e+00   8.210444983e-18   1.235252045e-27   1.032605650e-26   8.860882940e-34   6.608771779e-28   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.002853833e-01   1.430439398e+00   7.459999917e+02   7.460000000e+02   -4.641240816e-02  0.000000000e+00   -2.933878170e-27  -0.000000000e+00   9.152689950e+00   2.801399994e+01    4.114121085e-01   1.109192655e+03   5.397375444e-02      0.000000000e+00   1.832598263e-06       5.037538522e-06   6.272719855e-06    3.994227260e-06    4.971047758e-06   5.857851638e-06   6.689114794e-18   6.100979050e-28   3.277999181e-27   5.476958059e-34   3.054437042e-28   1.000000000e+00   1.870055039e-18   5.341359806e-28   5.097411644e-27   3.486366577e-34   3.054873307e-28   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.045393764e-01   1.442602614e+00   7.459999962e+02   7.460000000e+02   -4.564274408e-02  0.000000000e+00   -6.506759428e-28  -0.000000000e+00   9.152689895e+00   2.801399994e+01    9.205735310e-02   1.109192656e+03   5.397375471e-02      0.000000000e+00   1.832598282e-06       5.037538573e-06   6.272719923e-06    3.994227301e-06    4.971047808e-06   5.858194100e-06   1.496752744e-18   2.596960813e-28   1.593327823e-27   2.117737417e-34   1.385857739e-28   1.000000000e+00   4.184425140e-19   2.273619035e-28   2.477684511e-27   1.348049203e-34   1.386055681e-28   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.088144360e-01   1.454826065e+00   7.459999983e+02   7.460000000e+02   -4.488844043e-02  0.000000000e+00   -1.400304404e-28  -0.000000000e+00   9.152689870e+00   2.801399994e+01    2.024717692e-02   1.109192657e+03   5.397375483e-02      0.000000000e+00   1.832598291e-06       5.037538597e-06   6.272719954e-06    3.994227321e-06    4.971047832e-06   5.858271126e-06   3.291971427e-19   1.088689260e-28   7.629035528e-28   8.051248812e-35   6.175304380e-29   1.000000000e+00   9.203262231e-20   9.531389975e-29   1.186343632e-27   5.125035550e-35   6.176186398e-29   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.131105844e-01   1.467109814e+00   7.459999992e+02   7.460000000e+02   -4.414914153e-02  0.000000000e+00   -2.926529916e-29  -0.000000000e+00   9.152689858e+00   2.801399994e+01    4.379487824e-03   1.109192657e+03   5.397375489e-02      0.000000000e+00   1.832598296e-06       5.037538607e-06   6.272719968e-06    3.994227329e-06    4.971047842e-06   5.858288153e-06   7.120572328e-20   4.497000685e-29   3.599940124e-28   3.011190418e-35   2.703924603e-29   1.000000000e+00   1.990676281e-20   3.937089196e-29   5.598041882e-28   1.916778167e-35   2.704310804e-29   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.174281934e-01   1.479454924e+00   7.459999997e+02   7.460000000e+02   -4.342444326e-02  0.000000000e+00   -5.943597061e-30  -0.000000000e+00   9.152689853e+00   2.801399994e+01    9.320791197e-04   1.109192657e+03   5.397375491e-02      0.000000000e+00   1.832598297e-06       5.037538612e-06   6.272719974e-06    3.994227333e-06    4.971047847e-06   5.858291855e-06   1.515459580e-20   1.831092035e-29   1.674769026e-28   1.108417006e-35   1.163998084e-29   1.000000000e+00   4.236723259e-21   1.603106864e-29   2.604328635e-28   7.055646512e-36   1.164164338e-29   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.217669345e-01   1.491860456e+00   7.459999999e+02   7.460000000e+02   -4.271406770e-02  0.000000000e+00   -1.174007894e-30  -0.000000000e+00   9.152689851e+00   2.801399994e+01    1.952899431e-04   1.109192657e+03   5.397375492e-02      0.000000000e+00   1.832598298e-06       5.037538614e-06   6.272719977e-06    3.994227335e-06    4.971047849e-06   5.858292648e-06   3.175202703e-21   7.353122192e-30   7.684952849e-29   4.017741628e-36   4.929196550e-30   1.000000000e+00   8.876815538e-22   6.437601408e-30   1.195038985e-28   2.557499979e-36   4.929900587e-30   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.261271785e-01   1.504327469e+00   7.459999999e+02   7.460000000e+02   -4.201763116e-02  0.000000000e+00   -2.256744660e-31  -0.000000000e+00   9.152689850e+00   2.801399994e+01    4.029762899e-05   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538615e-06   6.272719979e-06    3.994227336e-06    4.971047850e-06   5.858292815e-06   6.551957436e-22   2.913185228e-30   3.479402121e-29   1.434666910e-36   2.054311620e-30   1.000000000e+00   1.831710382e-22   2.550471057e-30   5.410600767e-29   9.132395594e-37   2.054605037e-30   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.305089450e-01   1.516856021e+00   7.460000000e+02   7.460000000e+02   -4.133481699e-02  0.000000000e+00   -4.224501005e-32  -0.000000000e+00   9.152689849e+00   2.801399994e+01    8.192690379e-06   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047850e-06   5.858292850e-06   1.332042581e-22   1.139107417e-30   1.554898021e-29   5.048841595e-37   8.430012746e-31   1.000000000e+00   3.723950055e-23   9.972797020e-31   2.417924728e-29   3.213848344e-37   8.431216803e-31   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.349126029e-01   1.529447166e+00   7.460000000e+02   7.460000000e+02   -4.066526496e-02  0.000000000e+00   -7.705371180e-33  -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.641681186e-06   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292857e-06   2.669195417e-23   4.397501971e-31   6.860689797e-30   1.751726655e-37   3.407571912e-31   1.000000000e+00   7.462186691e-24   3.849978844e-31   1.066862989e-29   1.115064457e-37   3.408058615e-31   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.393378196e-01   1.542099953e+00   7.460000000e+02   7.460000000e+02   -4.000872918e-02  0.000000000e+00   -1.370296451e-33  -0.000000000e+00   9.152689849e+00   2.801399994e+01    3.243516717e-07   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   5.273605690e-24   1.676608222e-31   2.989759458e-30   5.994178297e-38   1.357361190e-31   1.000000000e+00   1.474325557e-24   1.467857485e-31   4.649188065e-30   3.815603962e-38   1.357555061e-31   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.437853115e-01   1.554816430e+00   7.460000000e+02   7.460000000e+02   -3.936481803e-02  0.000000000e+00   -2.376185444e-34  -0.000000000e+00   9.152689849e+00   2.801399994e+01    6.315577715e-08   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.026844115e-24   6.312541035e-32   1.286768905e-30   2.022695832e-38   5.328338758e-32   1.000000000e+00   2.870716185e-25   5.526580681e-32   2.000973898e-30   1.287550328e-38   5.329099803e-32   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.482610436e-01   1.567613653e+00   7.460000000e+02   7.460000000e+02   -3.873243316e-02  0.000000000e+00   -4.012588248e-35  -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.210990795e-08   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.968938277e-25   2.345755020e-32   5.466963116e-31   6.726966170e-39   2.060331792e-32   1.000000000e+00   5.504499561e-26   2.053690314e-32   8.501332643e-31   4.282061276e-39   2.060626069e-32   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.527653797e-01   1.580492662e+00   7.460000000e+02   7.460000000e+02   -3.811131552e-02  0.000000000e+00   -6.598966783e-36  -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.287154573e-09   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   3.718659288e-26   8.605202118e-33   2.293320272e-31   2.205476861e-39   7.849818457e-33   1.000000000e+00   1.039614023e-26   7.533787665e-33   3.566199017e-31   1.403899890e-39   7.850939645e-33   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.572986822e-01   1.593454493e+00   7.460000000e+02   7.460000000e+02   -3.750121413e-02  0.000000000e+00   -1.058047134e-36  -0.000000000e+00   9.152689849e+00   2.801399994e+01    4.255982988e-10   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   6.919741887e-27   3.117033145e-33   9.500638460e-32   7.130142087e-40   2.947767356e-33   1.000000000e+00   1.934530738e-27   2.728938326e-33   1.477384905e-31   4.538703563e-40   2.948188385e-33   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.618606124e-01   1.606498177e+00   7.460000000e+02   7.460000000e+02   -3.690197568e-02  0.000000000e+00   -1.656878105e-37  -0.000000000e+00   9.152689849e+00   2.801399994e+01    7.805009545e-11   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.268999738e-27   1.115167834e-33   3.887985872e-32   2.273714985e-40   1.091406586e-33   1.000000000e+00   3.547703137e-28   9.763207830e-34   6.045963821e-32   1.447336978e-40   1.091562471e-33   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.664518805e-01   1.619625746e+00   7.460000000e+02   7.460000000e+02   -3.631331434e-02  0.000000000e+00   -2.515115586e-38  -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.410910363e-11   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.293946226e-28   3.941181109e-34   1.571980617e-32   7.153177753e-41   3.985101951e-34   1.000000000e+00   6.413114187e-29   3.450473471e-34   2.444488805e-32   4.553366954e-41   3.985671142e-34   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.710721452e-01   1.632836223e+00   7.460000000e+02   7.460000000e+02   -3.573508425e-02  0.000000000e+00   -3.741549852e-39  -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.514603837e-12   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   4.088309713e-29   1.376251633e-34   6.280865841e-33   2.220730608e-41   1.435424829e-34   1.000000000e+00   1.142956043e-29   1.204897623e-34   9.766981900e-33   1.413609687e-41   1.435629850e-34   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.757224647e-01   1.646132634e+00   7.460000000e+02   7.460000000e+02   -3.516697144e-02  0.000000000e+00   -5.440322419e-40  -0.000000000e+00   9.152689849e+00   2.801399994e+01    4.419301916e-13   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   7.184662067e-30   4.749006186e-35   2.480209151e-33   6.804384591e-42   5.101365690e-35   1.000000000e+00   2.008593650e-30   4.157718057e-35   3.856818231e-33   4.331342098e-42   5.102094317e-35   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.804021456e-01   1.659512997e+00   7.460000000e+02   7.460000000e+02   -3.460888074e-02  0.000000000e+00   -7.202002532e-41  -0.000000000e+00   9.152689849e+00   2.801399994e+01    7.661340572e-14   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.245400291e-30   1.619802646e-35   9.682125805e-34   2.058327831e-42   1.789393346e-35   1.000000000e+00   3.481726896e-31   1.418124644e-35   1.505606868e-33   1.310231934e-42   1.789648925e-35   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.851115442e-01   1.672978330e+00   7.460000000e+02   7.460000000e+02   -3.406059247e-02  0.000000000e+00   -8.773589710e-42  -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.310331512e-14   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.129492033e-31   5.461383387e-36   3.736775768e-34   6.147661209e-43   6.195735567e-36   1.000000000e+00   5.953354710e-32   4.781398767e-36   5.810826440e-34   3.913303760e-43   6.196620503e-36   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.898513657e-01   1.686530650e+00   7.460000000e+02   7.460000000e+02   -3.352185467e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.209806040e-15   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   3.589232041e-32   1.819639813e-36   1.425498506e-34   1.812233177e-43   2.117101163e-36   1.000000000e+00   1.003430449e-32   1.593080533e-36   2.216703629e-34   1.153579982e-43   2.117403548e-36   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.946282645e-01   1.700188982e+00   7.460000000e+02   7.460000000e+02   -3.299178098e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    3.672676201e-16   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   5.957561019e-33   5.986564818e-37   5.371244352e-35   5.268462952e-44   7.134235055e-37   1.000000000e+00   1.665536823e-33   5.241191033e-37   8.352486375e-35   3.353648677e-44   7.135254037e-37   1.000000000e+00   
7.223707030e-05   1.474225925e-04   5.994422444e-01   1.713953339e+00   7.460000000e+02   7.460000000e+02   -3.247025895e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    6.021954820e-17   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   9.739725011e-34   1.945095829e-37   1.999323877e-35   1.510748838e-44   2.371340985e-37   1.000000000e+00   2.722904658e-34   1.702916302e-37   3.109023598e-35   9.616696347e-45   2.371679683e-37   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.042936589e-01   1.727824731e+00   7.460000000e+02   7.460000000e+02   -3.195713978e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    9.762716058e-18   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.568469584e-34   6.241840181e-38   7.352427073e-36   4.273523065e-45   7.775713848e-38   1.000000000e+00   4.384921680e-35   5.464682633e-38   1.143329980e-35   2.720318070e-45   7.776824452e-38   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.091828606e-01   1.741804165e+00   7.460000000e+02   7.460000000e+02   -3.145227813e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.572436139e-18   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   2.488248521e-35   1.978459449e-38   2.671495078e-36   1.192639515e-45   2.515599647e-38   1.000000000e+00   6.956319076e-36   1.732125892e-38   4.154275021e-36   7.591766265e-46   2.515958950e-38   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.141102018e-01   1.755892650e+00   7.460000000e+02   7.460000000e+02   -3.095553189e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    2.542654987e-19   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   3.888964364e-36   6.194646911e-39   9.591545355e-37   3.283997158e-46   8.030633069e-39   1.000000000e+00   1.087225684e-36   5.423365290e-39   1.491521269e-36   2.090433742e-46   8.031780083e-39   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.190760346e-01   1.770091192e+00   7.460000000e+02   7.460000000e+02   -3.046676205e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    4.217547438e-20   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   5.988649960e-37   1.916069427e-39   3.403034396e-37   8.922897049e-47   2.529965616e-39   1.000000000e+00   1.674228261e-37   1.677503912e-39   5.291846092e-37   5.679884656e-47   2.530326970e-39   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.240807106e-01   1.784400796e+00   7.460000000e+02   7.460000000e+02   -2.998583264e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    7.460258141e-21   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   9.087113237e-38   5.855277184e-40   1.193231254e-37   2.392572473e-47   7.866661206e-40   1.000000000e+00   2.540456012e-38   5.126249728e-40   1.855519344e-37   1.522995906e-47   7.867784800e-40   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.291242310e-01   1.798821466e+00   7.460000000e+02   7.460000000e+02   -2.951264275e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   9.152689849e+00   2.801399994e+01    1.483609925e-21   1.109192657e+03   5.397375493e-02      0.000000000e+00   1.832598299e-06       5.037538616e-06   6.272719979e-06    3.994227336e-06    4.971047851e-06   5.858292859e-06   1.358812783e-38   1.767911065e-40   4.135245965e-38   6.331748552e-48   2.414516498e-40   1.000000000e+00   3.798790677e-39   1.547792416e-40   6.430462537e-38   4.030484858e-48   2.414861363e-40   1.000000000e+00   
