t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
3.793068388e-04   8.107341550e-04   6.842492553e-01   4.681970434e-01   1.000728950e+00   1.470884392e+00   1.677419250e-01   -2.989513438e-01  -4.091144687e-01    -1.285271009e+00    2.356249980e-01    3.313096715e+02   4.606442304e-04   1.721875501e-01   1.000000000e+00   5.288761159e-01   -2.055904046e+05  -7.121718174e+05    9.177919765e+05     -2.082271321e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.270871009e-01   7.435019561e-03   1.536643041e-01   1.516800001e-02   1.010151673e-01   2.956304082e-01   5.288761159e-01   6.394898592e-03   1.817787891e-01   1.142010617e-02   4.891584591e-02   2.226142443e-01   
3.799126683e-04   8.120290608e-04   6.842494361e-01   4.681972909e-01   1.000729478e+00   1.470885169e+00   1.677420580e-01   -2.978394034e-01  -4.075928876e-01    -1.280490821e+00    2.355901063e-01    3.313188975e+02   4.600468377e-04   1.721560552e-01   1.000000000e+00   5.290636925e-01   -2.055564732e+05  -7.114455595e+05    9.170325192e+05     -2.082979085e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.272653564e-01   7.412424625e-03   1.536070824e-01   1.517071773e-02   1.010032826e-01   2.955411361e-01   5.290636925e-01   6.375064966e-03   1.816997088e-01   1.142143643e-02   4.890702524e-02   2.225330721e-01   
3.808550696e-04   8.140433587e-04   6.842497160e-01   4.681976738e-01   1.000730297e+00   1.470886372e+00   1.677422638e-01   -2.962358645e-01  -4.053986122e-01    -1.273597302e+00    2.355358610e-01    3.313331716e+02   4.591805273e-04   1.721071367e-01   1.000000000e+00   5.293540027e-01   -2.055037491e+05  -7.103200352e+05    9.158553322e+05     -2.084074225e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.275412748e-01   7.377599701e-03   1.535183802e-01   1.517491991e-02   1.009848109e-01   2.954030145e-01   5.293540027e-01   6.344498332e-03   1.815771712e-01   1.142349201e-02   4.889333835e-02   2.224074974e-01   
3.832783874e-04   8.192229819e-04   6.842504283e-01   4.681986486e-01   1.000732380e+00   1.470889435e+00   1.677427876e-01   -2.921878395e-01  -3.998593086e-01    -1.256195066e+00    2.353959866e-01    3.313694537e+02   4.569897955e-04   1.719813436e-01   1.000000000e+00   5.300924262e-01   -2.053680053e+05  -7.074488405e+05    9.128510766e+05     -2.086858509e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.282432798e-01   7.289796224e-03   1.532920019e-01   1.518558581e-02   1.009374090e-01   2.950519273e-01   5.300924262e-01   6.267444225e-03   1.812647062e-01   1.142870214e-02   4.885833651e-02   2.220883847e-01   
3.839010455e-04   8.205538573e-04   6.842506098e-01   4.681988970e-01   1.000732911e+00   1.470890215e+00   1.677429211e-01   -2.910682660e-01  -3.983272770e-01    -1.251382047e+00    2.353599787e-01    3.313786914e+02   4.563871174e-04   1.719490279e-01   1.000000000e+00   5.302805507e-01   -2.053331019e+05  -7.067156601e+05    9.120837290e+05     -2.087567556e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.284221710e-01   7.267580268e-03   1.532341759e-01   1.518829821e-02   1.009252490e-01   2.949625256e-01   5.302805507e-01   6.247951430e-03   1.811849460e-01   1.143002546e-02   4.884938176e-02   2.220071447e-01   
3.842039602e-04   8.212013102e-04   6.842506979e-01   4.681990176e-01   1.000733169e+00   1.470890594e+00   1.677429859e-01   -2.906813751e-01  -3.977978676e-01    -1.249718858e+00    2.353425612e-01    3.313831735e+02   4.561727899e-04   1.719333875e-01   1.000000000e+00   5.303718442e-01   -2.053162137e+05  -7.063596266e+05    9.117110713e+05     -2.087911604e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.285089904e-01   7.256820845e-03   1.532060924e-01   1.518961374e-02   1.009193361e-01   2.949191465e-01   5.303718442e-01   6.238511365e-03   1.811462180e-01   1.143066702e-02   4.884503086e-02   2.219677286e-01   
3.852136760e-04   8.233594866e-04   6.842509904e-01   4.681994179e-01   1.000734025e+00   1.470891852e+00   1.677432010e-01   -2.889501040e-01  -3.954287896e-01    -1.242276181e+00    2.352841299e-01    3.313980459e+02   4.552374257e-04   1.718810253e-01   1.000000000e+00   5.306748535e-01   -2.052596219e+05  -7.051765699e+05    9.104725655e+05     -2.089053310e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.287971795e-01   7.221232705e-03   1.531127615e-01   1.519397575e-02   1.008996443e-01   2.947752063e-01   5.306748535e-01   6.207289142e-03   1.810175534e-01   1.143279296e-02   4.883056001e-02   2.218369510e-01   
3.865599636e-04   8.262370550e-04   6.842513777e-01   4.681999479e-01   1.000735158e+00   1.470893517e+00   1.677434859e-01   -2.868272060e-01  -3.925238218e-01    -1.233149955e+00    2.352062071e-01    3.314177227e+02   4.540827538e-04   1.718112997e-01   1.000000000e+00   5.310759378e-01   -2.051842151e+05  -7.036075033e+05    9.088295043e+05     -2.090564079e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.291787179e-01   7.174398964e-03   1.529889536e-01   1.519973970e-02   1.008734308e-01   2.945847590e-01   5.310759378e-01   6.166205826e-03   1.808469688e-01   1.143559901e-02   4.881133881e-02   2.216639498e-01   
3.895891109e-04   8.327115841e-04   6.842522377e-01   4.682011248e-01   1.000737673e+00   1.470897214e+00   1.677441184e-01   -2.817441082e-01  -3.855680730e-01    -1.211297826e+00    2.350301280e-01    3.314613483e+02   4.513304627e-04   1.716542962e-01   1.000000000e+00   5.319659544e-01   -2.050141535e+05  -7.001123976e+05    9.051676929e+05     -2.093914572e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.300256489e-01   7.071606511e-03   1.527131092e-01   1.521248545e-02   1.008146497e-01   2.941625002e-01   5.319659544e-01   6.076053825e-03   1.804672959e-01   1.144179008e-02   4.876841100e-02   2.212804947e-01   
3.903968835e-04   8.344381251e-04   6.842524647e-01   4.682014355e-01   1.000738337e+00   1.470898190e+00   1.677442853e-01   -2.804156061e-01  -3.837501392e-01    -1.205586618e+00    2.349831460e-01    3.314728512e+02   4.506098974e-04   1.716124945e-01   1.000000000e+00   5.322008034e-01   -2.049688326e+05  -6.991874562e+05    9.041983087e+05     -2.094798233e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.302491975e-01   7.044708210e-03   1.526400969e-01   1.521583886e-02   1.007990152e-01   2.940511433e-01   5.322008034e-01   6.052468154e-03   1.803668841e-01   1.144341580e-02   4.875702821e-02   2.211794003e-01   
3.928202013e-04   8.396177484e-04   6.842531390e-01   4.682023582e-01   1.000740309e+00   1.470901089e+00   1.677447812e-01   -2.765873918e-01  -3.785115821e-01    -1.189129206e+00    2.348418850e-01    3.315069815e+02   4.485261291e-04   1.714871106e-01   1.000000000e+00   5.328980552e-01   -2.048327474e+05  -6.964334446e+05    9.013107492e+05     -2.097420669e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.309130616e-01   6.965496089e-03   1.524226944e-01   1.522576490e-02   1.007522466e-01   2.937207364e-01   5.328980552e-01   5.983021678e-03   1.800681175e-01   1.144821871e-02   4.872307585e-02   2.208795111e-01   
3.934638951e-04   8.409935858e-04   6.842533164e-01   4.682026011e-01   1.000740828e+00   1.470901852e+00   1.677449117e-01   -2.755053693e-01  -3.770309252e-01    -1.184477585e+00    2.348042523e-01    3.315159570e+02   4.479399265e-04   1.714537849e-01   1.000000015e+00   5.330815241e-01   -2.047965431e+05  -6.957068476e+05    9.005486571e+05     -2.098110445e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.310877860e-01   6.944805272e-03   1.523653387e-01   1.522836932e-02   1.007398574e-01   2.936338433e-01   5.330815241e-01   5.964884409e-03   1.799893492e-01   1.144947662e-02   4.871410474e-02   2.208006609e-01   
3.935859024e-04   8.412543654e-04   6.842533500e-01   4.682026470e-01   1.000740927e+00   1.470901996e+00   1.677449364e-01   -2.753567142e-01  -3.768275083e-01    -1.183838532e+00    2.347971677e-01    3.315176565e+02   4.478570455e-04   1.714475047e-01   1.000000000e+00   5.331162681e-01   -2.047897202e+05  -6.955692134e+05    9.004043044e+05     -2.098241059e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.311208763e-01   6.940889764e-03   1.523544738e-01   1.522886236e-02   1.007375095e-01   2.936173883e-01   5.331162681e-01   5.961452331e-03   1.799744298e-01   1.144971469e-02   4.871240513e-02   2.207857300e-01   
3.943936750e-04   8.429809065e-04   6.842535719e-01   4.682029507e-01   1.000741576e+00   1.470902950e+00   1.677450996e-01   -2.740477536e-01  -3.750363085e-01    -1.178211312e+00    2.347499866e-01    3.315288719e+02   4.471458483e-04   1.714057479e-01   1.000000000e+00   5.333455963e-01   -2.047443417e+05  -6.946600015e+05    8.994505783e+05     -2.099103071e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.313393041e-01   6.915106969e-03   1.522827000e-01   1.523211348e-02   1.007219787e-01   2.935087967e-01   5.333455963e-01   5.938853736e-03   1.798758924e-01   1.145128354e-02   4.870117174e-02   2.206872023e-01   
3.949995044e-04   8.442758123e-04   6.842537377e-01   4.682031775e-01   1.000742061e+00   1.470903663e+00   1.677452215e-01   -2.732645706e-01  -3.739646077e-01    -1.174844464e+00    2.347147050e-01    3.315372484e+02   4.467116623e-04   1.713745297e-01   1.000000000e+00   5.335169185e-01   -2.047104130e+05  -6.939800220e+05    8.987371999e+05     -2.099746940e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.315025009e-01   6.895904304e-03   1.522290222e-01   1.523453915e-02   1.007103439e-01   2.934276896e-01   5.335169185e-01   5.922023843e-03   1.798022199e-01   1.145245308e-02   4.869276528e-02   2.206136194e-01   
3.962111633e-04   8.468656239e-04   6.842540673e-01   4.682036286e-01   1.000743025e+00   1.470905080e+00   1.677454640e-01   -2.713435460e-01  -3.713358500e-01    -1.166585978e+00    2.346437946e-01    3.315538976e+02   4.456657793e-04   1.713119086e-01   1.000000000e+00   5.338575598e-01   -2.046422944e+05  -6.926257917e+05    8.973161208e+05     -2.101026843e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.318270302e-01   6.857896435e-03   1.521221250e-01   1.523935269e-02   1.006871164e-01   2.932664793e-01   5.338575598e-01   5.888715089e-03   1.796555630e-01   1.145477109e-02   4.867600842e-02   2.204673825e-01   
3.983315664e-04   8.513977942e-04   6.842546383e-01   4.682044101e-01   1.000744695e+00   1.470907535e+00   1.677458839e-01   -2.679464828e-01  -3.666872473e-01    -1.151981962e+00    2.345193886e-01    3.315827147e+02   4.438173325e-04   1.712023056e-01   1.000000000e+00   5.344475185e-01   -2.045229424e+05  -6.902734634e+05    8.948466820e+05     -2.103242611e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.323892233e-01   6.792592350e-03   1.519364753e-01   1.524765965e-02   1.006466040e-01   2.929874455e-01   5.344475185e-01   5.831493585e-03   1.794010431e-01   1.145876240e-02   4.864685968e-02   2.202143227e-01   
3.986681383e-04   8.521171864e-04   6.842547284e-01   4.682045334e-01   1.000744959e+00   1.470907923e+00   1.677459502e-01   -2.675491464e-01  -3.661435370e-01    -1.150273846e+00    2.344997369e-01    3.315872583e+02   4.435948527e-04   1.711849981e-01   1.000000000e+00   5.345405778e-01   -2.045040932e+05  -6.899017490e+05    8.944563892e+05     -2.103592020e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.324779197e-01   6.782340910e-03   1.519071412e-01   1.524896697e-02   1.006401860e-01   2.929434453e-01   5.345405778e-01   5.822512127e-03   1.793608456e-01   1.145938959e-02   4.864224953e-02   2.201744253e-01   
3.990383675e-04   8.529085177e-04   6.842548274e-01   4.682046688e-01   1.000745248e+00   1.470908348e+00   1.677460230e-01   -2.671097459e-01  -3.655422661e-01    -1.148384898e+00    2.344781068e-01    3.315922456e+02   4.433489397e-04   1.711659571e-01   1.000000000e+00   5.346427390e-01   -2.044833518e+05  -6.894934506e+05    8.940276488e+05     -2.103975573e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.325752965e-01   6.771104004e-03   1.518749208e-01   1.525040110e-02   1.006331308e-01   2.928951468e-01   5.346427390e-01   5.812667625e-03   1.793166993e-01   1.146007728e-02   4.863718423e-02   2.201306325e-01   
3.997788257e-04   8.544911803e-04   6.842550246e-01   4.682049386e-01   1.000745825e+00   1.470909196e+00   1.677461680e-01   -2.657758579e-01  -3.637169324e-01    -1.142650443e+00    2.344345221e-01    3.316021833e+02   4.426295380e-04   1.711276628e-01   1.000000000e+00   5.348463480e-01   -2.044416009e+05  -6.886789177e+05    8.931722350e+05     -2.104739894e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.327693859e-01   6.748768942e-03   1.518106463e-01   1.525325551e-02   1.006190367e-01   2.927989066e-01   5.348463480e-01   5.793101125e-03   1.792286550e-01   1.146144488e-02   4.862707421e-02   2.200433768e-01   
4.009904846e-04   8.570809920e-04   6.842553453e-01   4.682053776e-01   1.000746763e+00   1.470910575e+00   1.677464038e-01   -2.639895775e-01  -3.612725590e-01    -1.134971217e+00    2.343633947e-01    3.316183451e+02   4.416504116e-04   1.710652069e-01   1.000000000e+00   5.351775935e-01   -2.043734900e+05  -6.873516169e+05    8.917780096e+05     -2.105983057e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.330851899e-01   6.712593964e-03   1.517059212e-01   1.525788886e-02   1.005960187e-01   2.926423874e-01   5.351775935e-01   5.761413085e-03   1.790852570e-01   1.146366162e-02   4.861058685e-02   2.199014879e-01   
4.043562037e-04   8.642749131e-04   6.842562239e-01   4.682065800e-01   1.000749333e+00   1.470914352e+00   1.677470501e-01   -2.588644491e-01  -3.542592209e-01    -1.112938166e+00    2.341652287e-01    3.316625774e+02   4.388480848e-04   1.708917279e-01   1.000000000e+00   5.360848991e-01   -2.041840449e+05  -6.837015659e+05    8.879419019e+05     -2.109386322e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.339504871e-01   6.614554828e-03   1.514180429e-01   1.527050888e-02   1.005323969e-01   2.922140095e-01   5.360848991e-01   5.675551398e-03   1.786914344e-01   1.146967798e-02   4.856516983e-02   2.195132673e-01   
4.050966620e-04   8.658575758e-04   6.842564152e-01   4.682068417e-01   1.000749892e+00   1.470915174e+00   1.677471907e-01   -2.577867289e-01  -3.527844460e-01    -1.108305024e+00    2.341216307e-01    3.316721948e+02   4.382563815e-04   1.708536369e-01   1.000000000e+00   5.362823164e-01   -2.041424118e+05  -6.829048714e+05    8.871042892e+05     -2.110126475e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.341388215e-01   6.593400550e-03   1.513552269e-01   1.527324196e-02   1.005184546e-01   2.921208544e-01   5.362823164e-01   5.657028417e-03   1.786055664e-01   1.147097694e-02   4.855524366e-02   2.194288681e-01   
4.071160935e-04   8.701739284e-04   6.842569323e-01   4.682075494e-01   1.000751405e+00   1.470917397e+00   1.677475710e-01   -2.546769191e-01  -3.485288948e-01    -1.094935816e+00    2.340024004e-01    3.316981939e+02   4.365569839e-04   1.707496672e-01   1.000000000e+00   5.368162579e-01   -2.040286752e+05  -6.807449885e+05    8.848327199e+05     -2.112127681e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.346482976e-01   6.536542718e-03   1.511849822e-01   1.528060704e-02   1.004805494e-01   2.918690210e-01   5.368162579e-01   5.607248815e-03   1.783729699e-01   1.147446924e-02   4.852830915e-02   2.192007450e-01   
4.096067257e-04   8.754974301e-04   6.842575616e-01   4.682084107e-01   1.000753246e+00   1.470920103e+00   1.677480339e-01   -2.510757266e-01  -3.436009290e-01    -1.079454154e+00    2.338551507e-01    3.317298096e+02   4.345775137e-04   1.706215926e-01   1.000000000e+00   5.374660488e-01   -2.038884078e+05  -6.781063107e+05    8.820561602e+05     -2.114561839e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.352685138e-01   6.468032482e-03   1.509771239e-01   1.528951619e-02   1.004340420e-01   2.915627716e-01   5.374660488e-01   5.547279162e-03   1.780892249e-01   1.147867731e-02   4.849536199e-02   2.189234078e-01   
4.106837558e-04   8.777994849e-04   6.842578312e-01   4.682087795e-01   1.000754034e+00   1.470921262e+00   1.677482321e-01   -2.495659691e-01  -3.415349375e-01    -1.072963651e+00    2.337914402e-01    3.317433425e+02   4.337451358e-04   1.705662757e-01   1.000000000e+00   5.377443552e-01   -2.038277776e+05  -6.769730157e+05    8.808632373e+05     -2.115603981e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.355342217e-01   6.438897869e-03   1.508878896e-01   1.529331461e-02   1.004140063e-01   2.914316700e-01   5.377443552e-01   5.521780752e-03   1.779674887e-01   1.148046607e-02   4.848119889e-02   2.188047104e-01   
4.135782743e-04   8.839862570e-04   6.842585468e-01   4.682097589e-01   1.000756128e+00   1.470924339e+00   1.677487584e-01   -2.454607984e-01  -3.359172984e-01    -1.055315317e+00    2.336197265e-01    3.317792505e+02   4.314834689e-04   1.704175616e-01   1.000000000e+00   5.384832984e-01   -2.036645909e+05  -6.739532796e+05    8.776830334e+05     -2.118369792e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.362399079e-01   6.362224764e-03   1.506502872e-01   1.530334068e-02   1.003604307e-01   2.910838088e-01   5.384832984e-01   5.454687806e-03   1.776435820e-01   1.148516959e-02   4.844342518e-02   2.184898370e-01   
4.150591907e-04   8.871515823e-04   6.842589085e-01   4.682102539e-01   1.000757186e+00   1.470925894e+00   1.677490245e-01   -2.433729311e-01  -3.330601925e-01    -1.046339454e+00    2.335317668e-01    3.317973906e+02   4.303323130e-04   1.703415521e-01   1.000000000e+00   5.388568686e-01   -2.035811013e+05  -6.724212537e+05    8.760689001e+05     -2.119767377e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.365967750e-01   6.323799903e-03   1.505298314e-01   1.530837865e-02   1.003331571e-01   2.909080579e-01   5.388568686e-01   5.421070633e-03   1.774794964e-01   1.148752360e-02   4.842424508e-02   2.183307957e-01   
4.166074215e-04   8.904607861e-04   6.842592834e-01   4.682107670e-01   1.000758282e+00   1.470927506e+00   1.677493002e-01   -2.412084483e-01  -3.300982399e-01    -1.037034206e+00    2.334396838e-01    3.318161852e+02   4.291377212e-04   1.702621100e-01   1.000000000e+00   5.392441060e-01   -2.034937765e+05  -6.708291942e+05    8.743909486e+05     -2.121215623e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.369667759e-01   6.284215214e-03   1.504047244e-01   1.531357751e-02   1.003047482e-01   2.907259588e-01   5.392441060e-01   5.386443219e-03   1.773091634e-01   1.148994559e-02   4.840430210e-02   2.181660397e-01   
4.191653681e-04   8.959281661e-04   6.842598953e-01   4.682116043e-01   1.000760072e+00   1.470930136e+00   1.677497502e-01   -2.376724086e-01  -3.252593949e-01    -1.021832525e+00    2.332872276e-01    3.318468450e+02   4.271834545e-04   1.701308876e-01   1.000000000e+00   5.398762283e-01   -2.033493808e+05  -6.682209817e+05    8.716406811e+05     -2.123578693e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.375709296e-01   6.220154912e-03   1.501999496e-01   1.532200919e-02   1.002580632e-01   2.904288934e-01   5.398762283e-01   5.330414617e-03   1.770305600e-01   1.149385683e-02   4.837160919e-02   2.178973310e-01   
4.195355972e-04   8.967194975e-04   6.842599832e-01   4.682117246e-01   1.000760329e+00   1.470930514e+00   1.677498148e-01   -2.371943360e-01  -3.246051847e-01    -1.019777263e+00    2.332651766e-01    3.318512476e+02   4.269174356e-04   1.701119291e-01   1.000000000e+00   5.399670407e-01   -2.033285087e+05  -6.678454375e+05    8.712445831e+05     -2.123918075e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.376577417e-01   6.211000929e-03   1.501704814e-01   1.532321547e-02   1.002513285e-01   2.903862319e-01   5.399670407e-01   5.322409400e-03   1.769904863e-01   1.149441482e-02   4.836690016e-02   2.178587487e-01   
4.203433698e-04   8.984460385e-04   6.842601743e-01   4.682119861e-01   1.000760888e+00   1.470931336e+00   1.677499554e-01   -2.360208005e-01  -3.229992682e-01    -1.014732128e+00    2.332169400e-01    3.318608187e+02   4.262717350e-04   1.700704971e-01   1.000000000e+00   5.401644994e-01   -2.032828745e+05  -6.670280426e+05    8.703823265e+05     -2.124655922e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.378465170e-01   6.191145772e-03   1.501063589e-01   1.532583326e-02   1.002366575e-01   2.902934874e-01   5.401644994e-01   5.305046747e-03   1.769033032e-01   1.149562415e-02   4.835664885e-02   2.177748777e-01   
4.214203999e-04   9.007480933e-04   6.842604276e-01   4.682123328e-01   1.000761629e+00   1.470932425e+00   1.677501417e-01   -2.345943039e-01  -3.210471974e-01    -1.008599517e+00    2.331526523e-01    3.318735078e+02   4.254797900e-04   1.700153231e-01   1.000000000e+00   5.404263606e-01   -2.032220822e+05  -6.659422957e+05    8.692367343e+05     -2.125634234e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.380968945e-01   6.164915862e-03   1.500212222e-01   1.532929413e-02   1.002171448e-01   2.901705285e-01   5.404263606e-01   5.282111329e-03   1.767875845e-01   1.149721965e-02   4.834302882e-02   2.176636952e-01   
4.245168616e-04   9.073665008e-04   6.842611467e-01   4.682133169e-01   1.000763733e+00   1.470935517e+00   1.677506706e-01   -2.304285087e-01  -3.153465512e-01    -9.906904085e-01    2.329673316e-01    3.319095144e+02   4.231698444e-04   1.698566565e-01   1.000000000e+00   5.411699011e-01   -2.030470656e+05  -6.628477319e+05    8.659699085e+05     -2.128410909e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.388080228e-01   6.091088562e-03   1.497788384e-01   1.533904995e-02   1.001613762e-01   2.898216241e-01   5.411699011e-01   5.217567009e-03   1.764583628e-01   1.150169529e-02   4.830419390e-02   2.173482799e-01   
4.250301338e-04   9.084635737e-04   6.842612648e-01   4.682134784e-01   1.000764078e+00   1.470936024e+00   1.677507574e-01   -2.297369547e-01  -3.144001984e-01    -9.877173536e-01    2.329365919e-01    3.319154234e+02   4.227863797e-04   1.698303803e-01   1.000000000e+00   5.412919924e-01   -2.030180608e+05  -6.623381286e+05    8.654317604e+05     -2.128866670e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.389248203e-01   6.079046264e-03   1.497389569e-01   1.534064279e-02   1.001521730e-01   2.897643608e-01   5.412919924e-01   5.207040526e-03   1.764042234e-01   1.150242317e-02   4.829779684e-02   2.172965236e-01   
4.253330485e-04   9.091110267e-04   6.842613343e-01   4.682135736e-01   1.000764281e+00   1.470936323e+00   1.677508085e-01   -2.294193698e-01  -3.139656081e-01    -9.863520480e-01    2.329185086e-01    3.319189038e+02   4.226053372e-04   1.698149201e-01   1.000000000e+00   5.413639130e-01   -2.030009966e+05  -6.620377677e+05    8.651145511e+05     -2.129135131e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.389936262e-01   6.071961800e-03   1.497154545e-01   1.534157998e-02   1.001467465e-01   2.897306310e-01   5.413639130e-01   5.200848047e-03   1.763723225e-01   1.150285109e-02   4.829402623e-02   2.172660392e-01   
4.263427642e-04   9.112692030e-04   6.842615651e-01   4.682138895e-01   1.000764956e+00   1.470937316e+00   1.677509783e-01   -2.280401950e-01  -3.120782814e-01    -9.804228362e-01    2.328579670e-01    3.319304573e+02   4.218415044e-04   1.697632260e-01   1.000000000e+00   5.416027023e-01   -2.029439056e+05  -6.610393261e+05    8.640599288e+05     -2.130026349e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.392220940e-01   6.048505427e-03   1.496373583e-01   1.534468398e-02   1.001286927e-01   2.896186657e-01   5.416027023e-01   5.180345979e-03   1.762663412e-01   1.150426598e-02   4.828149079e-02   2.171648538e-01   
4.283621957e-04   9.155855557e-04   6.842620225e-01   4.682145155e-01   1.000766294e+00   1.470939282e+00   1.677513147e-01   -2.252718038e-01  -3.082898802e-01    -9.685212228e-01    2.327366861e-01    3.319533531e+02   4.203084758e-04   1.696598352e-01   1.000000000e+00   5.420761354e-01   -2.028296363e+05  -6.590544998e+05    8.619626584e+05     -2.131792783e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.396751521e-01   6.002281646e-03   1.494822423e-01   1.535080448e-02   1.000927400e-01   2.893967795e-01   5.420761354e-01   5.139948675e-03   1.760559399e-01   1.150704541e-02   4.825656721e-02   2.169643634e-01   
4.303479701e-04   9.198299692e-04   6.842624670e-01   4.682151237e-01   1.000767595e+00   1.470941193e+00   1.677516416e-01   -2.227171492e-01  -3.047939719e-01    -9.575385029e-01    2.326173193e-01    3.319755961e+02   4.188843871e-04   1.695582719e-01   1.000000000e+00   5.425363445e-01   -2.027172877e+05  -6.571182440e+05    8.599157466e+05     -2.133509201e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.401156689e-01   5.957705848e-03   1.493311048e-01   1.535671013e-02   1.000575905e-01   2.891812198e-01   5.425363445e-01   5.100997490e-03   1.758510627e-01   1.150971352e-02   4.823225067e-02   2.167696311e-01   
