t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
1.954954680e-04   4.178539295e-04   6.841397564e-01   4.680472063e-01   1.000408686e+00   2.606660415e+03   1.096408856e+00   1.602609475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.961804492e-04   4.193180150e-04   6.841406543e-01   4.680484348e-01   1.000411312e+00   2.609840670e+03   1.097969291e+00   1.604888241e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.963688191e-04   4.197206386e-04   6.841408993e-01   4.680487701e-01   1.000412029e+00   2.610711019e+03   1.098400522e+00   1.605517990e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.968140569e-04   4.206722942e-04   6.841414770e-01   4.680495605e-01   1.000413718e+00   2.612752180e+03   1.099413704e+00   1.606997589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.976531588e-04   4.224657990e-04   6.841425513e-01   4.680510305e-01   1.000416860e+00   2.616544902e+03   1.101342895e+00   1.609814932e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.977473438e-04   4.226671107e-04   6.841426710e-01   4.680511943e-01   1.000417210e+00   2.616968325e+03   1.101561367e+00   1.610133987e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.980727098e-04   4.233625513e-04   6.841430847e-01   4.680517604e-01   1.000418420e+00   2.618426222e+03   1.102318597e+00   1.611239844e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.985008231e-04   4.242776048e-04   6.841436272e-01   4.680525027e-01   1.000420007e+00   2.620330973e+03   1.103310103e+00   1.612687832e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.993570496e-04   4.261077117e-04   6.841446935e-01   4.680539617e-01   1.000423125e+00   2.624087713e+03   1.105302189e+00   1.615597110e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.994940458e-04   4.264005288e-04   6.841448629e-01   4.680541934e-01   1.000423621e+00   2.624685442e+03   1.105624546e+00   1.616067891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.998194119e-04   4.270959695e-04   6.841452651e-01   4.680547438e-01   1.000424797e+00   2.626100237e+03   1.106392728e+00   1.617189776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.002646497e-04   4.280476251e-04   6.841458131e-01   4.680554936e-01   1.000426400e+00   2.628023076e+03   1.107438243e+00   1.618716686e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.011037517e-04   4.298411299e-04   6.841468288e-01   4.680568833e-01   1.000429370e+00   2.631597848e+03   1.109410625e+00   1.621597263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.012407479e-04   4.301339470e-04   6.841469935e-01   4.680571087e-01   1.000429852e+00   2.632178387e+03   1.109736628e+00   1.622073383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.015575517e-04   4.308110865e-04   6.841473743e-01   4.680576297e-01   1.000430965e+00   2.633516682e+03   1.110492713e+00   1.623177629e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.018058574e-04   4.313418175e-04   6.841476726e-01   4.680580380e-01   1.000431838e+00   2.634561301e+03   1.111083049e+00   1.624039800e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.024223405e-04   4.326594945e-04   6.841484046e-01   4.680590395e-01   1.000433979e+00   2.637129260e+03   1.112543063e+00   1.626172122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.029489198e-04   4.337850103e-04   6.841490212e-01   4.680598832e-01   1.000435782e+00   2.639248372e+03   1.116040394e+00   1.631282601e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.029917311e-04   4.338765156e-04   6.841490712e-01   4.680599516e-01   1.000435928e+00   2.639478099e+03   1.113896914e+00   1.628149421e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.033085349e-04   4.345536552e-04   6.841494412e-01   4.680604579e-01   1.000437010e+00   2.640779701e+03   1.114659592e+00   1.629263323e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.038051463e-04   4.356151172e-04   6.841500189e-01   4.680612483e-01   1.000438700e+00   2.642805086e+03   1.115848049e+00   1.630999077e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.046956218e-04   4.375184284e-04   6.841510371e-01   4.680626416e-01   1.000441678e+00   2.646391131e+03   1.117976261e+00   1.634107383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.050637992e-04   4.383053744e-04   6.841514547e-01   4.680632130e-01   1.000442899e+00   2.647863494e+03   1.118864832e+00   1.635405178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.054319766e-04   4.390923204e-04   6.841518706e-01   4.680637821e-01   1.000444116e+00   2.649328129e+03   1.119751682e+00   1.636700460e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.061854560e-04   4.407028145e-04   6.841527130e-01   4.680649347e-01   1.000446579e+00   2.652290667e+03   1.121560136e+00   1.639341794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.064851352e-04   4.413433519e-04   6.841530445e-01   4.680653884e-01   1.000447549e+00   2.653461599e+03   1.122280709e+00   1.640394233e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.068019391e-04   4.420204915e-04   6.841533951e-01   4.680658681e-01   1.000448574e+00   2.654695159e+03   1.123046379e+00   1.641512543e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.071958032e-04   4.428623406e-04   6.841538303e-01   4.680664635e-01   1.000449847e+00   2.656221530e+03   1.123999520e+00   1.642904666e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.081890260e-04   4.449852647e-04   6.841549090e-01   4.680679396e-01   1.000453002e+00   2.660016830e+03   1.126393884e+00   1.646401815e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.086342638e-04   4.459369203e-04   6.841553872e-01   4.680685938e-01   1.000454400e+00   2.661707784e+03   1.127471294e+00   1.647975467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.092507469e-04   4.472545973e-04   6.841560456e-01   4.680694948e-01   1.000456326e+00   2.664026601e+03   1.128961888e+00   1.650152615e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.100384752e-04   4.489382956e-04   6.841568769e-01   4.680706322e-01   1.000458757e+00   2.666956067e+03   1.130863337e+00   1.652929869e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.104066526e-04   4.497252416e-04   6.841572628e-01   4.680711603e-01   1.000459886e+00   2.668317885e+03   1.131755224e+00   1.654232565e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.107748300e-04   4.505121876e-04   6.841576474e-01   4.680716865e-01   1.000461010e+00   2.669671968e+03   1.132646286e+00   1.655534058e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.115283094e-04   4.521226817e-04   6.841584266e-01   4.680727528e-01   1.000463289e+00   2.672412552e+03   1.134464770e+00   1.658190158e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.118023018e-04   4.527083159e-04   6.841587074e-01   4.680731369e-01   1.000464110e+00   2.673403395e+03   1.135126453e+00   1.659156627e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.120506075e-04   4.532390469e-04   6.841589618e-01   4.680734850e-01   1.000464855e+00   2.674299226e+03   1.135727217e+00   1.660034116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.124273472e-04   4.540442940e-04   6.841593475e-01   4.680740128e-01   1.000465983e+00   2.675653172e+03   1.136637904e+00   1.661364283e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.131123284e-04   4.555083795e-04   6.841600409e-01   4.680749616e-01   1.000468011e+00   2.678088925e+03   1.138290599e+00   1.663778255e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.139856794e-04   4.573750886e-04   6.841609136e-01   4.680761557e-01   1.000470563e+00   2.681162549e+03   1.140401349e+00   1.666861298e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.142939210e-04   4.580339271e-04   6.841612199e-01   4.680765749e-01   1.000471459e+00   2.682242131e+03   1.141143366e+00   1.667945117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.153213928e-04   4.602300554e-04   6.841622307e-01   4.680779579e-01   1.000474415e+00   2.685792245e+03   1.143616166e+00   1.671557000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.157666306e-04   4.611817110e-04   6.841626646e-01   4.680785516e-01   1.000475684e+00   2.687319235e+03   1.144689488e+00   1.673124751e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.161091212e-04   4.619137537e-04   6.841629971e-01   4.680790066e-01   1.000476656e+00   2.688488436e+03   1.145512569e+00   1.674326986e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.167941024e-04   4.633778393e-04   6.841636574e-01   4.680799101e-01   1.000478588e+00   2.690800961e+03   1.147154700e+00   1.676725572e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.172650270e-04   4.643843981e-04   6.841641070e-01   4.680805253e-01   1.000479903e+00   2.692376232e+03   1.148285543e+00   1.678377354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.173592119e-04   4.645857099e-04   6.841641966e-01   4.680806480e-01   1.000480165e+00   2.692691775e+03   1.148511820e+00   1.678707868e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.177017025e-04   4.653177526e-04   6.841645223e-01   4.680810936e-01   1.000481117e+00   2.693835886e+03   1.149335437e+00   1.679910898e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.181811893e-04   4.663426125e-04   6.841649766e-01   4.680817152e-01   1.000482446e+00   2.695425675e+03   1.150480035e+00   1.681582768e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.192771592e-04   4.686851494e-04   6.841660021e-01   4.680831184e-01   1.000485445e+00   2.699009138e+03   1.153099728e+00   1.685409279e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.195682763e-04   4.693073857e-04   6.841662722e-01   4.680834880e-01   1.000486235e+00   2.699956299e+03   1.153796993e+00   1.686427759e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.203560046e-04   4.709910841e-04   6.841669989e-01   4.680844824e-01   1.000488360e+00   2.702491387e+03   1.155668537e+00   1.689161474e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.209896123e-04   4.723453632e-04   6.841675780e-01   4.680852748e-01   1.000490054e+00   2.704509103e+03   1.157174337e+00   1.691360968e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.210837972e-04   4.725466750e-04   6.841676639e-01   4.680853923e-01   1.000490305e+00   2.704808307e+03   1.157398381e+00   1.691688225e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.214091632e-04   4.732421156e-04   6.841679601e-01   4.680857977e-01   1.000491172e+00   2.705839571e+03   1.158173595e+00   1.692820568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.221455180e-04   4.748160076e-04   6.841686261e-01   4.680867090e-01   1.000493120e+00   2.708149697e+03   1.159914346e+00   1.695363250e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.228304992e-04   4.762800931e-04   6.841692390e-01   4.680875475e-01   1.000494912e+00   2.710275814e+03   1.161533161e+00   1.697727835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.229246842e-04   4.764814049e-04   6.841693229e-01   4.680876625e-01   1.000495158e+00   2.710567107e+03   1.161755826e+00   1.698053080e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.232500502e-04   4.771768455e-04   6.841696129e-01   4.680880592e-01   1.000496006e+00   2.711571528e+03   1.162526284e+00   1.699178482e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.236610390e-04   4.780552968e-04   6.841699782e-01   4.680885590e-01   1.000497074e+00   2.712833790e+03   1.163494488e+00   1.700592726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246885108e-04   4.802514251e-04   6.841708800e-01   4.680897931e-01   1.000499712e+00   2.715943240e+03   1.165906789e+00   1.704116359e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.248940051e-04   4.806906508e-04   6.841710591e-01   4.680900382e-01   1.000500235e+00   2.716562543e+03   1.166389933e+00   1.704822087e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.251679976e-04   4.812762850e-04   6.841712977e-01   4.680903646e-01   1.000500933e+00   2.717386356e+03   1.167034828e+00   1.705764086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.255961109e-04   4.821913385e-04   6.841716696e-01   4.680908735e-01   1.000502021e+00   2.718666479e+03   1.168036698e+00   1.707227514e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.266578317e-04   4.844606711e-04   6.841725815e-01   4.680921213e-01   1.000504688e+00   2.721792790e+03   1.170511957e+00   1.710843124e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.267948280e-04   4.847534882e-04   6.841726984e-01   4.680922813e-01   1.000505030e+00   2.722194662e+03   1.170831676e+00   1.711310140e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.271201940e-04   4.854489288e-04   6.841729759e-01   4.680926609e-01   1.000505841e+00   2.723146234e+03   1.171591890e+00   1.712420589e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.275654318e-04   4.864005844e-04   6.841733544e-01   4.680931788e-01   1.000506948e+00   2.724440592e+03   1.172625778e+00   1.713930791e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.286100282e-04   4.886333149e-04   6.841742328e-01   4.680943808e-01   1.000509518e+00   2.727431222e+03   1.175043088e+00   1.717461769e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.287470244e-04   4.889261320e-04   6.841743473e-01   4.680945376e-01   1.000509853e+00   2.727821968e+03   1.175360421e+00   1.717925301e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.291922622e-04   4.898777876e-04   6.841747188e-01   4.680950458e-01   1.000510939e+00   2.729087610e+03   1.176392772e+00   1.719433267e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.300827377e-04   4.917810988e-04   6.841754557e-01   4.680960541e-01   1.000513094e+00   2.731585384e+03   1.178438463e+00   1.722421424e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.307334699e-04   4.931719800e-04   6.841759897e-01   4.680967849e-01   1.000514656e+00   2.733389475e+03   1.179932690e+00   1.724604060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.309218397e-04   4.935746036e-04   6.841761438e-01   4.680969958e-01   1.000515107e+00   2.733910515e+03   1.180365870e+00   1.725236813e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.312985794e-04   4.943798506e-04   6.841764517e-01   4.680974171e-01   1.000516007e+00   2.734948415e+03   1.181230601e+00   1.726499937e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.319835606e-04   4.958439362e-04   6.841770075e-01   4.680981775e-01   1.000517633e+00   2.736813747e+03   1.182790506e+00   1.728778507e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.326599795e-04   4.972897206e-04   6.841775517e-01   4.680989222e-01   1.000519224e+00   2.738635725e+03   1.184331351e+00   1.731029245e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.328141003e-04   4.976191399e-04   6.841776754e-01   4.680990915e-01   1.000519586e+00   2.739050340e+03   1.184682610e+00   1.731542336e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.333278362e-04   4.987172040e-04   6.841780864e-01   4.680996539e-01   1.000520788e+00   2.740425904e+03   1.185852311e+00   1.733250939e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.343553080e-04   5.009133323e-04   6.841789013e-01   4.681007689e-01   1.000523172e+00   2.743134353e+03   1.188171821e+00   1.736639085e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.347234854e-04   5.017002783e-04   6.841791911e-01   4.681011655e-01   1.000524019e+00   2.744096026e+03   1.189002740e+00   1.737852825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.350916628e-04   5.024872243e-04   6.841794804e-01   4.681015614e-01   1.000524865e+00   2.745054846e+03   1.189834927e+00   1.739068418e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.358451421e-04   5.040977184e-04   6.841800687e-01   4.681023664e-01   1.000526586e+00   2.746996800e+03   1.191525292e+00   1.741537566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.366842441e-04   5.058912232e-04   6.841807186e-01   4.681032557e-01   1.000528487e+00   2.749130405e+03   1.193401716e+00   1.744278497e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.368212404e-04   5.061840403e-04   6.841808242e-01   4.681034002e-01   1.000528796e+00   2.749477338e+03   1.193708187e+00   1.744726167e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.372664781e-04   5.071356959e-04   6.841811669e-01   4.681038692e-01   1.000529798e+00   2.750601204e+03   1.194705380e+00   1.746182792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.381569537e-04   5.090390071e-04   6.841818474e-01   4.681048003e-01   1.000531788e+00   2.752819322e+03   1.196681297e+00   1.749069055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.388290915e-04   5.104756410e-04   6.841823572e-01   4.681054979e-01   1.000533279e+00   2.754472359e+03   1.198170211e+00   1.751243946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.389532444e-04   5.107410065e-04   6.841824511e-01   4.681056264e-01   1.000533554e+00   2.754776984e+03   1.198445285e+00   1.751645754e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.394327312e-04   5.117658664e-04   6.841828129e-01   4.681061214e-01   1.000534612e+00   2.755948667e+03   1.199507862e+00   1.753197887e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.403917049e-04   5.138155862e-04   6.841835310e-01   4.681071041e-01   1.000536712e+00   2.758257533e+03   1.201613641e+00   1.756273846e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.409482521e-04   5.150051557e-04   6.841839447e-01   4.681076702e-01   1.000537922e+00   2.759582373e+03   1.202835006e+00   1.758057925e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.411965578e-04   5.155358867e-04   6.841841289e-01   4.681079222e-01   1.000538461e+00   2.760172038e+03   1.203380028e+00   1.758854053e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.418130409e-04   5.168535637e-04   6.841845842e-01   4.681085452e-01   1.000539793e+00   2.761625206e+03   1.204728697e+00   1.760824089e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.425665202e-04   5.184640578e-04   6.841851370e-01   4.681093017e-01   1.000541410e+00   2.763376595e+03   1.206365375e+00   1.763214822e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.431102240e-04   5.196261757e-04   6.841855333e-01   4.681098439e-01   1.000542569e+00   2.764627670e+03   1.207547257e+00   1.764941231e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.432943127e-04   5.200196486e-04   6.841856672e-01   4.681100272e-01   1.000542960e+00   2.765050866e+03   1.207947028e+00   1.765525187e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.438422977e-04   5.211909171e-04   6.841860647e-01   4.681105711e-01   1.000544123e+00   2.766303659e+03   1.209134890e+00   1.767260330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.449382676e-04   5.235334539e-04   6.841868531e-01   4.681116499e-01   1.000546429e+00   2.768765590e+03   1.211491346e+00   1.770702463e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.452550714e-04   5.242105935e-04   6.841870795e-01   4.681119597e-01   1.000547091e+00   2.769470751e+03   1.212172980e+00   1.771698146e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.454091922e-04   5.245400128e-04   6.841871895e-01   4.681121103e-01   1.000547413e+00   2.769813451e+03   1.212504430e+00   1.772182305e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.459229281e-04   5.256380769e-04   6.841875553e-01   4.681126108e-01   1.000548482e+00   2.770950359e+03   1.213608133e+00   1.773794515e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.466079093e-04   5.271021624e-04   6.841880403e-01   4.681132745e-01   1.000549901e+00   2.772446684e+03   1.215066530e+00   1.775924831e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.475411962e-04   5.290969790e-04   6.841886960e-01   4.681141718e-01   1.000551819e+00   2.774455582e+03   1.217053082e+00   1.778826644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.475797264e-04   5.291793338e-04   6.841887230e-01   4.681142087e-01   1.000551898e+00   2.774538420e+03   1.217135232e+00   1.778946644e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.478879679e-04   5.298381723e-04   6.841889387e-01   4.681145039e-01   1.000552529e+00   2.775199366e+03   1.217790893e+00   1.779904387e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.482647076e-04   5.306434194e-04   6.841892020e-01   4.681148641e-01   1.000553299e+00   2.776002608e+03   1.218588576e+00   1.781069581e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.493606775e-04   5.329859562e-04   6.841899612e-01   4.681159030e-01   1.000555519e+00   2.778299479e+03   1.220894307e+00   1.784437622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.501826550e-04   5.347428589e-04   6.841905258e-01   4.681166757e-01   1.000557171e+00   2.780000470e+03   1.222626272e+00   1.786967556e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
