t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
1.508577046e-04   3.224447364e-04   6.840737983e-01   4.679569616e-01   1.000215796e+00   1.470130153e+00   1.676129196e-01   -1.073497731e+00  -1.468703341e+00    -4.614067626e+00    1.088963055e-01    3.000000000e+02   -2.997737505e-27  0.000000000e+00   1.000000000e+00   
1.511659461e-04   3.231035749e-04   6.840741296e-01   4.679574148e-01   1.000216765e+00   1.470131576e+00   1.676131631e-01   -1.075562085e+00  -1.471528394e+00    -4.622942792e+00    1.095771060e-01    3.000000000e+02   -1.742023222e-26  0.000000000e+00   1.000000000e+00   
1.528783991e-04   3.267637887e-04   6.840760372e-01   4.679600247e-01   1.000222343e+00   1.470139776e+00   1.676145653e-01   -1.134347283e+00  -1.551959588e+00    -4.875624840e+00    1.135828432e-01    3.000000000e+02   2.236177721e-25   0.000000000e+00   1.000000000e+00   
1.556183239e-04   3.326201309e-04   6.840793044e-01   4.679644946e-01   1.000231898e+00   1.470153819e+00   1.676169669e-01   -1.227280665e+00  -1.679114608e+00    -5.275094116e+00    1.206738271e-01    3.000000000e+02   -4.249415126e-26  0.000000000e+00   1.000000000e+00   
1.583582488e-04   3.384764730e-04   6.840828277e-01   4.679693151e-01   1.000242201e+00   1.470168962e+00   1.676195568e-01   -1.320949687e+00  -1.807277995e+00    -5.677731271e+00    1.285900012e-01    3.000000000e+02   5.719599820e-26   0.000000000e+00   1.000000000e+00   
1.598652074e-04   3.416974612e-04   6.840848734e-01   4.679721140e-01   1.000248183e+00   1.470177755e+00   1.676210606e-01   -1.374327468e+00  -1.880313264e+00    -5.907178337e+00    1.332820483e-01    3.000000000e+02   3.306685623e-25   0.000000000e+00   1.000000000e+00   
1.626051322e-04   3.475538034e-04   6.840887790e-01   4.679774576e-01   1.000259605e+00   1.470194543e+00   1.676239316e-01   -1.462959989e+00  -2.001589025e+00    -6.288177378e+00    1.423379927e-01    3.000000000e+02   2.769586828e-28   0.000000000e+00   1.000000000e+00   
1.643860834e-04   3.513604258e-04   6.840914357e-01   4.679810924e-01   1.000267374e+00   1.470205962e+00   1.676258846e-01   -1.513129208e+00  -2.070237465e+00    -6.503842811e+00    1.485387320e-01    3.000000000e+02   -1.756805274e-28  0.000000000e+00   1.000000000e+00   
1.651395627e-04   3.529709199e-04   6.840925832e-01   4.679826624e-01   1.000270729e+00   1.470210894e+00   1.676267281e-01   -1.529926378e+00  -2.093222576e+00    -6.576052667e+00    1.512227316e-01    3.000000000e+02   1.018703789e-26   0.000000000e+00   1.000000000e+00   
1.658930420e-04   3.545814140e-04   6.840937454e-01   4.679842525e-01   1.000274128e+00   1.470215890e+00   1.676275824e-01   -1.550358244e+00  -2.121180756e+00    -6.663885880e+00    1.539374875e-01    3.000000000e+02   1.152285872e-28   0.000000000e+00   1.000000000e+00   
1.674000007e-04   3.578024022e-04   6.840961109e-01   4.679874889e-01   1.000281046e+00   1.470226057e+00   1.676293213e-01   -1.583197298e+00  -2.166118229e+00    -6.805061114e+00    1.594190063e-01    3.000000000e+02   1.723287837e-28   0.000000000e+00   1.000000000e+00   
1.689069593e-04   3.610233904e-04   6.840985206e-01   4.679907858e-01   1.000288093e+00   1.470236415e+00   1.676310927e-01   -1.609206617e+00  -2.201711731e+00    -6.916881400e+00    1.649549464e-01    3.000000000e+02   5.723607290e-26   0.000000000e+00   1.000000000e+00   
1.692836990e-04   3.618286374e-04   6.840991288e-01   4.679916180e-01   1.000289871e+00   1.470239029e+00   1.676315398e-01   -1.615594172e+00  -2.210453130e+00    -6.944343316e+00    1.663467593e-01    3.000000000e+02   1.023411744e-27   0.000000000e+00   1.000000000e+00   
1.703111708e-04   3.640247657e-04   6.841007978e-01   4.679939016e-01   1.000294752e+00   1.470246203e+00   1.676327668e-01   -1.629978327e+00  -2.230138948e+00    -7.006188134e+00    1.701306461e-01    3.000000000e+02   8.543313357e-26   0.000000000e+00   1.000000000e+00   
1.716126351e-04   3.668065282e-04   6.841029309e-01   4.679968200e-01   1.000300990e+00   1.470255372e+00   1.676343348e-01   -1.644123212e+00  -2.249499016e+00    -7.067009581e+00    1.748881180e-01    3.000000000e+02   4.030173822e-34   0.000000000e+00   1.000000000e+00   
1.716848792e-04   3.669609435e-04   6.841030497e-01   4.679969826e-01   1.000301337e+00   1.470255882e+00   1.676344221e-01   -1.644714707e+00  -2.250308693e+00    -7.069553260e+00    1.751521564e-01    3.000000000e+02   -1.490073738e-30  0.000000000e+00   1.000000000e+00   
1.716945117e-04   3.669815322e-04   6.841030655e-01   4.679970042e-01   1.000301384e+00   1.470255950e+00   1.676344338e-01   -1.644793412e+00  -2.250416431e+00    -7.069891726e+00    1.751873858e-01    3.000000000e+02   -2.891486375e-30  0.000000000e+00   1.000000000e+00   
1.717715721e-04   3.671462418e-04   6.841031923e-01   4.679971777e-01   1.000301755e+00   1.470256495e+00   1.676345270e-01   -1.645422790e+00  -2.251277967e+00    -7.072598322e+00    1.754689836e-01    3.000000000e+02   -1.070540415e-27  0.000000000e+00   1.000000000e+00   
1.720626891e-04   3.677684782e-04   6.841036717e-01   4.679978336e-01   1.000303157e+00   1.470258556e+00   1.676348794e-01   -1.647792030e+00  -2.254521156e+00    -7.082787101e+00    1.765296694e-01    3.000000000e+02   3.447413582e-31   0.000000000e+00   1.000000000e+00   
1.728846666e-04   3.695253808e-04   6.841050288e-01   4.679996904e-01   1.000307125e+00   1.470264389e+00   1.676358770e-01   -1.652585339e+00  -2.261083882e+00    -7.103404512e+00    1.794987483e-01    3.000000000e+02   4.737466700e-31   0.000000000e+00   1.000000000e+00   
1.741861309e-04   3.723071434e-04   6.841071843e-01   4.680026396e-01   1.000313429e+00   1.470273654e+00   1.676374616e-01   -1.657461079e+00  -2.267762063e+00    -7.124384638e+00    1.841178458e-01    3.000000000e+02   -2.720731344e-26  0.000000000e+00   1.000000000e+00   
1.747169913e-04   3.734418097e-04   6.841080645e-01   4.680038438e-01   1.000316003e+00   1.470277438e+00   1.676381087e-01   -1.658621377e+00  -2.269352520e+00    -7.129381207e+00    1.859779610e-01    3.000000000e+02   1.613357844e-27   0.000000000e+00   1.000000000e+00   
1.751451046e-04   3.743568631e-04   6.841087749e-01   4.680048159e-01   1.000318081e+00   1.470280491e+00   1.676386310e-01   -1.657987143e+00  -2.268487106e+00    -7.126662427e+00    1.874642495e-01    3.000000000e+02   4.184682786e-31   0.000000000e+00   1.000000000e+00   
1.764123198e-04   3.770654214e-04   6.841108746e-01   4.680076887e-01   1.000324221e+00   1.470289517e+00   1.676401745e-01   -1.652871741e+00  -2.261495064e+00    -7.104696280e+00    1.917563457e-01    3.000000000e+02   1.938848926e-26   0.000000000e+00   1.000000000e+00   
1.766370792e-04   3.775458245e-04   6.841112463e-01   4.680081973e-01   1.000325308e+00   1.470291114e+00   1.676404478e-01   -1.652664906e+00  -2.261213297e+00    -7.103811083e+00    1.925077740e-01    3.000000000e+02   3.264056310e-29   0.000000000e+00   1.000000000e+00   
1.766756094e-04   3.776281793e-04   6.841113100e-01   4.680082844e-01   1.000325494e+00   1.470291388e+00   1.676404946e-01   -1.652926733e+00  -2.261571745e+00    -7.104937180e+00    1.926366281e-01    3.000000000e+02   -2.407789899e-28  0.000000000e+00   1.000000000e+00   
1.770437868e-04   3.784151252e-04   6.841119190e-01   4.680091178e-01   1.000327275e+00   1.470294006e+00   1.676409424e-01   -1.655408928e+00  -2.264969957e+00    -7.115612978e+00    1.938578603e-01    3.000000000e+02   -6.457556405e-36  0.000000000e+00   1.000000000e+00   
1.777972662e-04   3.800256193e-04   6.841131621e-01   4.680108185e-01   1.000330911e+00   1.470299349e+00   1.676418562e-01   -1.647084718e+00  -2.253584669e+00    -7.079845041e+00    1.963021620e-01    3.000000000e+02   1.341504784e-28   0.000000000e+00   1.000000000e+00   
1.788932361e-04   3.823681562e-04   6.841149610e-01   4.680132798e-01   1.000336171e+00   1.470307082e+00   1.676431786e-01   -1.635571487e+00  -2.237837847e+00    -7.030374941e+00    1.997484449e-01    3.000000000e+02   3.095459430e-26   0.000000000e+00   1.000000000e+00   
1.793042248e-04   3.832466075e-04   6.841156327e-01   4.680141989e-01   1.000338136e+00   1.470309969e+00   1.676436725e-01   -1.633368006e+00  -2.234825173e+00    -7.020910347e+00    2.010127980e-01    3.000000000e+02   6.274797361e-28   0.000000000e+00   1.000000000e+00   
1.798008362e-04   3.843080695e-04   6.841164435e-01   4.680153083e-01   1.000340507e+00   1.470313454e+00   1.676442685e-01   -1.627869348e+00  -2.227304378e+00    -6.997283072e+00    2.025125916e-01    3.000000000e+02   -3.038004490e-28  0.000000000e+00   1.000000000e+00   
1.813077948e-04   3.875290577e-04   6.841188801e-01   4.680186422e-01   1.000347633e+00   1.470323928e+00   1.676460598e-01   -1.609881410e+00  -2.202700535e+00    -6.919987818e+00    2.068637648e-01    3.000000000e+02   -3.879617604e-27  0.000000000e+00   1.000000000e+00   
1.814961647e-04   3.879316813e-04   6.841191823e-01   4.680190556e-01   1.000348517e+00   1.470325227e+00   1.676462820e-01   -1.606254448e+00  -2.197738959e+00    -6.904400567e+00    2.073920922e-01    3.000000000e+02   -1.437031060e-27  0.000000000e+00   1.000000000e+00   
1.823181421e-04   3.896885839e-04   6.841204967e-01   4.680208541e-01   1.000352361e+00   1.470330877e+00   1.676472483e-01   -1.589974963e+00  -2.175468923e+00    -6.834437187e+00    2.096345118e-01    3.000000000e+02   1.536514226e-26   0.000000000e+00   1.000000000e+00   
1.832771158e-04   3.917383037e-04   6.841220153e-01   4.680229318e-01   1.000356802e+00   1.470337404e+00   1.676483647e-01   -1.578747214e+00  -2.160111451e+00    -6.786190267e+00    2.121464281e-01    3.000000000e+02   7.662628794e-26   0.000000000e+00   1.000000000e+00   
1.835511083e-04   3.923239379e-04   6.841224462e-01   4.680235214e-01   1.000358062e+00   1.470339257e+00   1.676486815e-01   -1.574798070e+00  -2.154709415e+00    -6.769219270e+00    2.128446305e-01    3.000000000e+02   2.068871600e-27   0.000000000e+00   1.000000000e+00   
1.844073348e-04   3.941540448e-04   6.841237855e-01   4.680253540e-01   1.000361979e+00   1.470345014e+00   1.676496661e-01   -1.554849520e+00  -2.127419079e+00    -6.683484151e+00    2.149505256e-01    3.000000000e+02   -4.417248995e-27  0.000000000e+00   1.000000000e+00   
1.853063726e-04   3.960756571e-04   6.841251753e-01   4.680272555e-01   1.000366043e+00   1.470350987e+00   1.676506878e-01   -1.536015271e+00  -2.101653433e+00    -6.602538986e+00    2.170592916e-01    3.000000000e+02   -1.411999247e-25  0.000000000e+00   1.000000000e+00   
1.854176821e-04   3.963135710e-04   6.841253463e-01   4.680274894e-01   1.000366543e+00   1.470351722e+00   1.676508135e-01   -1.536403707e+00  -2.102185436e+00    -6.604210321e+00    2.173168338e-01    3.000000000e+02   1.050524738e-27   0.000000000e+00   1.000000000e+00   
1.859142934e-04   3.973750330e-04   6.841261082e-01   4.680285320e-01   1.000368772e+00   1.470354998e+00   1.676513737e-01   -1.526918932e+00  -2.089210213e+00    -6.563447457e+00    2.184319055e-01    3.000000000e+02   1.068742590e-28   0.000000000e+00   1.000000000e+00   
1.869931388e-04   3.996809677e-04   6.841277410e-01   4.680307660e-01   1.000373547e+00   1.470362016e+00   1.676525741e-01   -1.504464037e+00  -2.058491166e+00    -6.466940724e+00    2.207312813e-01    3.000000000e+02   1.150095629e-27   0.000000000e+00   1.000000000e+00   
1.873185049e-04   4.003764084e-04   6.841282307e-01   4.680314360e-01   1.000374979e+00   1.470364121e+00   1.676529341e-01   -1.505381195e+00  -2.059747547e+00    -6.470887760e+00    2.214056852e-01    3.000000000e+02   1.908240315e-27   0.000000000e+00   1.000000000e+00   
1.881062333e-04   4.020601067e-04   6.841294065e-01   4.680330449e-01   1.000378417e+00   1.470369175e+00   1.676537985e-01   -1.476379179e+00  -2.020068824e+00    -6.346233376e+00    2.229569578e-01    3.000000000e+02   6.473111157e-27   0.000000000e+00   1.000000000e+00   
1.887398409e-04   4.034143859e-04   6.841303396e-01   4.680343215e-01   1.000381146e+00   1.470373186e+00   1.676544845e-01   -1.467850836e+00  -2.008402581e+00    -6.309582795e+00    2.241590296e-01    3.000000000e+02   -4.069532159e-28  0.000000000e+00   1.000000000e+00   
1.888340258e-04   4.036156976e-04   6.841304778e-01   4.680345107e-01   1.000381550e+00   1.470373780e+00   1.676545862e-01   -1.468059216e+00  -2.008688106e+00    -6.310479799e+00    2.243351944e-01    3.000000000e+02   -3.551966312e-28  0.000000000e+00   1.000000000e+00   
1.891593919e-04   4.043111382e-04   6.841309556e-01   4.680351644e-01   1.000382948e+00   1.470375834e+00   1.676549374e-01   -1.468755903e+00  -2.009642759e+00    -6.313478928e+00    2.249337614e-01    3.000000000e+02   -4.150086996e-28  0.000000000e+00   1.000000000e+00   
1.898957467e-04   4.058850302e-04   6.841320275e-01   4.680366311e-01   1.000386083e+00   1.470380442e+00   1.676557255e-01   -1.442067334e+00  -1.973128899e+00    -6.198767253e+00    2.262182600e-01    3.000000000e+02   -5.780023533e-28  0.000000000e+00   1.000000000e+00   
1.909317808e-04   4.080994596e-04   6.841335068e-01   4.680386551e-01   1.000390409e+00   1.470386800e+00   1.676568130e-01   -1.417691713e+00  -1.939780806e+00    -6.094001131e+00    2.279189463e-01    3.000000000e+02   -2.264315692e-28  0.000000000e+00   1.000000000e+00   
1.911800864e-04   4.086301906e-04   6.841338588e-01   4.680391368e-01   1.000391438e+00   1.470388314e+00   1.676570719e-01   -1.418042609e+00  -1.940261925e+00    -6.095512608e+00    2.283154408e-01    3.000000000e+02   8.714294763e-28   0.000000000e+00   1.000000000e+00   
1.921390601e-04   4.106799103e-04   6.841352038e-01   4.680409771e-01   1.000395372e+00   1.470394095e+00   1.676580607e-01   -1.395415484e+00  -1.909305713e+00    -5.998260802e+00    2.297591586e-01    3.000000000e+02   1.568747715e-25   0.000000000e+00   1.000000000e+00   
1.926870451e-04   4.118511788e-04   6.841359628e-01   4.680420156e-01   1.000397592e+00   1.470397358e+00   1.676586187e-01   -1.377694813e+00  -1.885061135e+00    -5.922094214e+00    2.305372443e-01    3.000000000e+02   -5.055688585e-27  0.000000000e+00   1.000000000e+00   
1.928754149e-04   4.122538023e-04   6.841362224e-01   4.680423708e-01   1.000398351e+00   1.470398474e+00   1.676588095e-01   -1.377855187e+00  -1.885281286e+00    -5.922785837e+00    2.308022588e-01    3.000000000e+02   2.836085863e-27   0.000000000e+00   1.000000000e+00   
1.933891508e-04   4.133518665e-04   6.841369274e-01   4.680433355e-01   1.000400413e+00   1.470401504e+00   1.676593279e-01   -1.367651568e+00  -1.871321883e+00    -5.878931079e+00    2.314966620e-01    3.000000000e+02   1.967730699e-26   0.000000000e+00   1.000000000e+00   
1.941255056e-04   4.149257584e-04   6.841379251e-01   4.680447005e-01   1.000403330e+00   1.470405793e+00   1.676600613e-01   -1.348032465e+00  -1.844480267e+00    -5.794605656e+00    2.324390297e-01    3.000000000e+02   -4.274949774e-31  0.000000000e+00   1.000000000e+00   
1.942967509e-04   4.152917798e-04   6.841381559e-01   4.680450164e-01   1.000404005e+00   1.470406785e+00   1.676602311e-01   -1.348103434e+00  -1.844577994e+00    -5.794912676e+00    2.326546004e-01    3.000000000e+02   -6.244892486e-27  0.000000000e+00   1.000000000e+00   
1.946392415e-04   4.160238226e-04   6.841386177e-01   4.680456482e-01   1.000405356e+00   1.470408770e+00   1.676605705e-01   -1.348219913e+00  -1.844738615e+00    -5.795417280e+00    2.330758118e-01    3.000000000e+02   8.604045916e-28   0.000000000e+00   1.000000000e+00   
1.954954680e-04   4.178539295e-04   6.841397564e-01   4.680472063e-01   1.000408686e+00   1.470413665e+00   1.676614078e-01   -1.317041220e+00  -1.802080519e+00    -5.661402921e+00    2.340559722e-01    3.000000000e+02   -1.073272526e-26  0.000000000e+00   1.000000000e+00   
1.961804492e-04   4.193180150e-04   6.841406543e-01   4.680484348e-01   1.000411312e+00   1.470417524e+00   1.676620679e-01   -1.308059410e+00  -1.789793242e+00    -5.622801299e+00    2.348023042e-01    3.000000000e+02   1.374539422e-26   0.000000000e+00   1.000000000e+00   
1.963688191e-04   4.197206386e-04   6.841408993e-01   4.680487701e-01   1.000412029e+00   1.470418578e+00   1.676622480e-01   -1.300734800e+00  -1.779771752e+00    -5.591317861e+00    2.349978709e-01    3.000000000e+02   -8.667392843e-27  0.000000000e+00   1.000000000e+00   
1.968140569e-04   4.206722942e-04   6.841414770e-01   4.680495605e-01   1.000413718e+00   1.470421061e+00   1.676626727e-01   -1.290187355e+00  -1.765341365e+00    -5.545983463e+00    2.354510709e-01    3.000000000e+02   -1.420947138e-26  0.000000000e+00   1.000000000e+00   
1.976531588e-04   4.224657990e-04   6.841425513e-01   4.680510305e-01   1.000416860e+00   1.470425679e+00   1.676634626e-01   -1.271617759e+00  -1.739935635e+00    -5.466169010e+00    2.362574462e-01    3.000000000e+02   2.582960212e-31   0.000000000e+00   1.000000000e+00   
1.977473438e-04   4.226671107e-04   6.841426710e-01   4.680511943e-01   1.000417210e+00   1.470426194e+00   1.676635506e-01   -1.271567382e+00  -1.739867010e+00    -5.465953418e+00    2.363462531e-01    3.000000000e+02   6.267935569e-28   0.000000000e+00   1.000000000e+00   
1.980727098e-04   4.233625513e-04   6.841430847e-01   4.680517604e-01   1.000418420e+00   1.470427972e+00   1.676638548e-01   -1.271377678e+00  -1.739608493e+00    -5.465141262e+00    2.366464177e-01    3.000000000e+02   1.378181426e-27   0.000000000e+00   1.000000000e+00   
1.985008231e-04   4.242776048e-04   6.841436272e-01   4.680525027e-01   1.000420007e+00   1.470430304e+00   1.676642536e-01   -1.254359775e+00  -1.716324493e+00    -5.391992417e+00    2.370174802e-01    3.000000000e+02   3.243047205e-27   0.000000000e+00   1.000000000e+00   
1.993570496e-04   4.261077117e-04   6.841446935e-01   4.680539617e-01   1.000423125e+00   1.470434888e+00   1.676650376e-01   -1.236430067e+00  -1.691794139e+00    -5.314928039e+00    2.377261588e-01    3.000000000e+02   -3.252596166e-27  0.000000000e+00   1.000000000e+00   
1.994940458e-04   4.264005288e-04   6.841448629e-01   4.680541934e-01   1.000423621e+00   1.470435616e+00   1.676651621e-01   -1.236301868e+00  -1.691619144e+00    -5.314378276e+00    2.378370106e-01    3.000000000e+02   -3.125274510e-27  0.000000000e+00   1.000000000e+00   
1.998194119e-04   4.270959695e-04   6.841452651e-01   4.680547438e-01   1.000424797e+00   1.470437344e+00   1.676654578e-01   -1.235981356e+00  -1.691181585e+00    -5.313003645e+00    2.380939333e-01    3.000000000e+02   8.779401631e-28   0.000000000e+00   1.000000000e+00   
2.002646497e-04   4.280476251e-04   6.841458131e-01   4.680554936e-01   1.000426400e+00   1.470439700e+00   1.676658607e-01   -1.219585121e+00  -1.668748108e+00    -5.242526798e+00    2.384228916e-01    3.000000000e+02   1.537666144e-26   0.000000000e+00   1.000000000e+00   
2.011037517e-04   4.298411299e-04   6.841468288e-01   4.680568833e-01   1.000429370e+00   1.470444066e+00   1.676666074e-01   -1.202391653e+00  -1.645224873e+00    -5.168626376e+00    2.390134346e-01    3.000000000e+02   8.397532640e-31   0.000000000e+00   1.000000000e+00   
2.012407479e-04   4.301339470e-04   6.841469935e-01   4.680571087e-01   1.000429852e+00   1.470444774e+00   1.676667285e-01   -1.202213391e+00  -1.644981354e+00    -5.167861337e+00    2.391078016e-01    3.000000000e+02   -8.030778931e-29  0.000000000e+00   1.000000000e+00   
2.015575517e-04   4.308110865e-04   6.841473743e-01   4.680576297e-01   1.000430965e+00   1.470446411e+00   1.676670085e-01   -1.201787790e+00  -1.644399922e+00    -5.166034715e+00    2.393206398e-01    3.000000000e+02   -1.697209395e-31  0.000000000e+00   1.000000000e+00   
2.018058574e-04   4.313418175e-04   6.841476726e-01   4.680580380e-01   1.000431838e+00   1.470447693e+00   1.676672279e-01   -1.201441224e+00  -1.643926435e+00    -5.164547211e+00    2.394830269e-01    3.000000000e+02   -1.545027014e-32  0.000000000e+00   1.000000000e+00   
2.024223405e-04   4.326594945e-04   6.841484046e-01   4.680590395e-01   1.000433979e+00   1.470450840e+00   1.676677661e-01   -1.180541171e+00  -1.615330717e+00    -5.074711115e+00    2.398562068e-01    3.000000000e+02   -5.523552839e-26  0.000000000e+00   1.000000000e+00   
2.029489198e-04   4.337850103e-04   6.841490212e-01   4.680598832e-01   1.000435782e+00   1.470453490e+00   1.676682194e-01   -1.168196109e+00  -1.598440449e+00    -5.021648771e+00    2.401606225e-01    3.000000000e+02   3.273577222e-29   0.000000000e+00   1.000000000e+00   
2.029917311e-04   4.338765156e-04   6.841490712e-01   4.680599516e-01   1.000435928e+00   1.470453705e+00   1.676682561e-01   -1.168126201e+00  -1.598344910e+00    -5.021348628e+00    2.401854629e-01    3.000000000e+02   2.233388521e-29   0.000000000e+00   1.000000000e+00   
2.033085349e-04   4.345536552e-04   6.841494412e-01   4.680604579e-01   1.000437010e+00   1.470455296e+00   1.676685282e-01   -1.167599399e+00  -1.597624952e+00    -5.019086813e+00    2.403652639e-01    3.000000000e+02   4.907536450e-28   0.000000000e+00   1.000000000e+00   
2.038051463e-04   4.356151172e-04   6.841500189e-01   4.680612483e-01   1.000438700e+00   1.470457779e+00   1.676689529e-01   -1.152926442e+00  -1.577549294e+00    -4.956017273e+00    2.406261973e-01    3.000000000e+02   8.077275516e-32   0.000000000e+00   1.000000000e+00   
2.046956218e-04   4.375184284e-04   6.841510371e-01   4.680626416e-01   1.000441678e+00   1.470462156e+00   1.676697015e-01   -1.136073905e+00  -1.554492280e+00    -4.883581527e+00    2.410676904e-01    3.000000000e+02   1.434581579e-27   0.000000000e+00   1.000000000e+00   
2.050637992e-04   4.383053744e-04   6.841514547e-01   4.680632130e-01   1.000442899e+00   1.470463951e+00   1.676700086e-01   -1.130077808e+00  -1.546288752e+00    -4.857809384e+00    2.412399463e-01    3.000000000e+02   6.174927373e-29   0.000000000e+00   1.000000000e+00   
2.054319766e-04   4.390923204e-04   6.841518706e-01   4.680637821e-01   1.000444116e+00   1.470465739e+00   1.676703144e-01   -1.129343445e+00  -1.545284861e+00    -4.854655568e+00    2.414090188e-01    3.000000000e+02   3.951138112e-31   0.000000000e+00   1.000000000e+00   
2.061854560e-04   4.407028145e-04   6.841527130e-01   4.680649347e-01   1.000446579e+00   1.470469360e+00   1.676709337e-01   -1.113666061e+00  -1.523835314e+00    -4.787269827e+00    2.417250183e-01    3.000000000e+02   -3.124930979e-26  0.000000000e+00   1.000000000e+00   
2.064851352e-04   4.413433519e-04   6.841530445e-01   4.680653884e-01   1.000447549e+00   1.470470785e+00   1.676711775e-01   -1.107063605e+00  -1.514801871e+00    -4.758890431e+00    2.418440774e-01    3.000000000e+02   2.928345240e-28   0.000000000e+00   1.000000000e+00   
2.068019391e-04   4.420204915e-04   6.841533951e-01   4.680658681e-01   1.000448574e+00   1.470472293e+00   1.676714352e-01   -1.106371158e+00  -1.513855168e+00    -4.755916275e+00    2.419696638e-01    3.000000000e+02   1.051995907e-27   0.000000000e+00   1.000000000e+00   
2.071958032e-04   4.428623406e-04   6.841538303e-01   4.680664635e-01   1.000449847e+00   1.470474163e+00   1.676717552e-01   -1.093510537e+00  -1.496258844e+00    -4.700635792e+00    2.421117841e-01    3.000000000e+02   3.553377229e-27   0.000000000e+00   1.000000000e+00   
2.081890260e-04   4.449852647e-04   6.841549090e-01   4.680679396e-01   1.000453002e+00   1.470478800e+00   1.676725483e-01   -1.079086655e+00  -1.476524865e+00    -4.638639667e+00    2.424526449e-01    3.000000000e+02   -2.430534332e-30  0.000000000e+00   1.000000000e+00   
2.086342638e-04   4.459369203e-04   6.841553872e-01   4.680685938e-01   1.000454400e+00   1.470480856e+00   1.676728999e-01   -1.072041638e+00  -1.466886124e+00    -4.608358672e+00    2.425943695e-01    3.000000000e+02   -1.532409287e-27  0.000000000e+00   1.000000000e+00   
2.092507469e-04   4.472545973e-04   6.841560456e-01   4.680694948e-01   1.000456326e+00   1.470483686e+00   1.676733840e-01   -1.062530041e+00  -1.453872703e+00    -4.567475802e+00    2.427779437e-01    3.000000000e+02   -2.905866365e-29  0.000000000e+00   1.000000000e+00   
2.100384752e-04   4.489382956e-04   6.841568769e-01   4.680706322e-01   1.000458757e+00   1.470487259e+00   1.676739952e-01   -1.050216051e+00  -1.437025068e+00    -4.514547396e+00    2.429937012e-01    3.000000000e+02   5.707136965e-29   0.000000000e+00   1.000000000e+00   
2.104066526e-04   4.497252416e-04   6.841572628e-01   4.680711603e-01   1.000459886e+00   1.470488918e+00   1.676742789e-01   -1.045071184e+00  -1.429986081e+00    -4.492433767e+00    2.430883618e-01    3.000000000e+02   -2.828166442e-30  0.000000000e+00   1.000000000e+00   
2.107748300e-04   4.505121876e-04   6.841576474e-01   4.680716865e-01   1.000461010e+00   1.470490572e+00   1.676745617e-01   -1.044107371e+00  -1.428668086e+00    -4.488293162e+00    2.431814919e-01    3.000000000e+02   -2.740544847e-31  0.000000000e+00   1.000000000e+00   
2.115283094e-04   4.521226817e-04   6.841584266e-01   4.680727528e-01   1.000463289e+00   1.470493921e+00   1.676751346e-01   -1.030506918e+00  -1.410059984e+00    -4.429834085e+00    2.433511501e-01    3.000000000e+02   6.948442055e-26   0.000000000e+00   1.000000000e+00   
2.118023018e-04   4.527083159e-04   6.841587074e-01   4.680731369e-01   1.000464110e+00   1.470495128e+00   1.676753410e-01   -1.025051209e+00  -1.402595420e+00    -4.406383468e+00    2.434088723e-01    3.000000000e+02   9.297805688e-29   0.000000000e+00   1.000000000e+00   
2.120506075e-04   4.532390469e-04   6.841589618e-01   4.680734850e-01   1.000464855e+00   1.470496222e+00   1.676755281e-01   -1.024372993e+00  -1.401667927e+00    -4.403469661e+00    2.434621414e-01    3.000000000e+02   -1.773591765e-27  0.000000000e+00   1.000000000e+00   
2.124273472e-04   4.540442940e-04   6.841593475e-01   4.680740128e-01   1.000465983e+00   1.470497880e+00   1.676758117e-01   -1.023335195e+00  -1.400248678e+00    -4.399010960e+00    2.435395447e-01    3.000000000e+02   6.339904220e-31   0.000000000e+00   1.000000000e+00   
2.131123284e-04   4.555083795e-04   6.841600409e-01   4.680749616e-01   1.000468011e+00   1.470500861e+00   1.676763215e-01   -1.008328907e+00  -1.379716692e+00    -4.334507825e+00    2.436620533e-01    3.000000000e+02   4.465335795e-26   0.000000000e+00   1.000000000e+00   
2.139856794e-04   4.573750886e-04   6.841609136e-01   4.680761557e-01   1.000470563e+00   1.470504612e+00   1.676769632e-01   -9.942252619e-01  -1.360420127e+00    -4.273885877e+00    2.438041446e-01    3.000000000e+02   -9.302906116e-32  0.000000000e+00   1.000000000e+00   
2.142939210e-04   4.580339271e-04   6.841612199e-01   4.680765749e-01   1.000471459e+00   1.470505929e+00   1.676771884e-01   -9.933347980e-01  -1.359202294e+00    -4.270059943e+00    2.438533250e-01    3.000000000e+02   4.265081986e-27   0.000000000e+00   1.000000000e+00   
2.153213928e-04   4.602300554e-04   6.841622307e-01   4.680779579e-01   1.000474415e+00   1.470510274e+00   1.676779316e-01   -9.791334150e-01  -1.339772203e+00    -4.209018510e+00    2.439937420e-01    3.000000000e+02   3.562334815e-26   0.000000000e+00   1.000000000e+00   
2.157666306e-04   4.611817110e-04   6.841626646e-01   4.680785516e-01   1.000475684e+00   1.470512139e+00   1.676782506e-01   -9.714834420e-01  -1.329305400e+00    -4.176136081e+00    2.440473596e-01    3.000000000e+02   1.048128601e-27   0.000000000e+00   1.000000000e+00   
