t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
3.368707866e-02   6.874914012e-02   5.390262500e+00   1.537528021e+01   5.080000000e+02   5.080000000e+02   -3.267452432e-05  0.000000000e+00   -5.723491512e-44  -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.098058720e-14   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.411208558e-31   2.110853510e-36   2.937353143e-36   5.948806218e-41   1.287923908e-39   1.000000000e+00   9.536609773e-32   1.848035865e-36   4.567694281e-36   3.786722291e-41   1.288107862e-39   1.000000000e+00   
3.368707866e-02   6.874914012e-02   5.517386000e+00   1.573788953e+01   5.080000000e+02   5.080000000e+02   -3.123517434e-05  0.000000000e+00   -6.133025582e-45  -0.000000000e+00   6.720380539e+00   2.801399994e+01    3.296905532e-15   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   5.360385038e-32   6.642851459e-37   1.022955906e-36   1.619785734e-41   4.006027181e-40   1.000000000e+00   1.498586189e-32   5.815764893e-37   1.590734792e-36   1.031077248e-41   4.006599361e-40   1.000000000e+00   
3.368707866e-02   6.874914012e-02   5.648524000e+00   1.611194989e+01   5.080000000e+02   5.080000000e+02   -2.984919672e-05  0.000000000e+00   -6.878125114e-46  -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.944555942e-16   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   8.039224771e-33   2.016908017e-37   3.441728571e-37   4.243745002e-42   1.202455460e-40   1.000000000e+00   2.247501090e-33   1.765787315e-37   5.352016985e-37   2.701362796e-42   1.202627206e-40   1.000000000e+00   
3.368707866e-02   6.874914012e-02   5.783806000e+00   1.649783066e+01   5.080000000e+02   5.080000000e+02   -2.851526469e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    7.072937947e-17   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.149954741e-33   5.904243781e-38   1.118009258e-37   1.069083035e-42   3.480609825e-41   1.000000000e+00   3.214892737e-34   5.169119604e-38   1.738546319e-37   6.805265480e-43   3.481106960e-41   1.000000000e+00   
3.368707866e-02   6.874914012e-02   5.923361500e+00   1.689590124e+01   5.080000000e+02   5.080000000e+02   -2.723207898e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    9.643864393e-18   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.567899152e-34   1.665333927e-38   3.504244961e-38   2.587921811e-43   9.708989009e-42   1.000000000e+00   4.383326942e-35   1.457986928e-38   5.449232315e-38   1.647345846e-43   9.710375742e-42   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.067330500e+00   1.730656096e+01   5.080000000e+02   5.080000000e+02   -2.599827581e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.252640126e-18   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.036389153e-35   4.522782137e-39   1.059130451e-38   6.015539819e-44   2.608093176e-42   1.000000000e+00   5.693069881e-36   3.959660657e-39   1.646987566e-38   3.829201673e-44   2.608465690e-42   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.215846000e+00   1.773018921e+01   5.080000000e+02   5.080000000e+02   -2.481257957e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.549182603e-19   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.518022742e-36   1.181943385e-39   3.084936166e-39   1.341837784e-44   6.742366475e-43   1.000000000e+00   7.039557940e-37   1.034782260e-39   4.797191416e-39   8.541490280e-45   6.743329486e-43   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.369055000e+00   1.816720527e+01   5.080000000e+02   5.080000000e+02   -2.367363092e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.823362775e-20   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.962401780e-37   2.970007151e-40   8.653312277e-40   2.870201002e-45   1.676162252e-43   1.000000000e+00   8.281894608e-38   2.600218209e-40   1.345622507e-39   1.827031125e-45   1.676401658e-43   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.527108000e+00   1.861803845e+01   5.080000000e+02   5.080000000e+02   -2.258008383e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.039963772e-21   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.310855590e-38   7.166833212e-41   2.334748798e-40   5.879121079e-46   4.001865378e-44   1.000000000e+00   9.256056099e-39   6.274506851e-41   3.630621929e-40   3.742364102e-46   4.002436964e-44   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.690372500e+00   1.908373700e+01   5.080000000e+02   5.080000000e+02   -2.152932770e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.167551423e-22   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.508906548e-39   1.657857026e-41   6.049085338e-41   1.151128069e-46   9.159753495e-45   1.000000000e+00   9.809741008e-40   1.451440958e-41   9.406554526e-41   7.327524478e-47   9.161061781e-45   1.000000000e+00   
3.368707866e-02   6.874914012e-02   6.859027000e+00   1.956481008e+01   5.080000000e+02   5.080000000e+02   -2.052019805e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.190984628e-23   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.524274728e-40   3.673495090e-42   1.503848390e-41   2.152855697e-47   2.008334367e-45   1.000000000e+00   9.852705350e-41   3.216116440e-42   2.338540637e-41   1.370403802e-47   2.008621217e-45   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.033250000e+00   2.006176685e+01   5.080000000e+02   5.080000000e+02   -1.955156145e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.117872437e-24   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.352779530e-41   7.791313528e-43   3.584891987e-42   3.843113620e-48   4.215019283e-46   1.000000000e+00   9.373261555e-42   6.821234522e-43   5.574641465e-42   2.446340237e-48   4.215621314e-46   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.213216500e+00   2.057510648e+01   5.080000000e+02   5.080000000e+02   -1.862232426e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.984516056e-25   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.019552741e-42   1.580608281e-43   8.188336109e-43   6.543686935e-49   8.461601622e-47   1.000000000e+00   8.441669773e-43   1.383810282e-43   1.273316969e-42   4.165394581e-49   8.462810191e-47   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.399126000e+00   2.110539803e+01   5.080000000e+02   5.080000000e+02   -1.773129570e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.861018419e-26   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.573003838e-43   3.064690604e-44   1.790741996e-43   1.061970805e-49   1.623516688e-47   1.000000000e+00   7.193266881e-44   2.683112837e-44   2.784670952e-43   6.759992465e-50   1.623748574e-47   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.591171000e+00   2.165319059e+01   5.080000000e+02   5.080000000e+02   -1.687735332e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.857997786e-27   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.073445471e-44   5.675336862e-45   3.746992023e-44   1.641585948e-50   2.975101525e-48   1.000000000e+00   5.796667077e-45   4.968713373e-45   5.826713099e-44   1.044954210e-50   2.975526458e-48   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.789551000e+00   2.221905322e+01   5.080000000e+02   5.080000000e+02   -1.605937087e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.137158909e-28   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.579381102e-45   1.003058063e-45   7.496029236e-45   2.415347541e-51   5.203203115e-49   1.000000000e+00   4.415426674e-46   8.781695487e-46   1.165660654e-44   1.537493413e-51   5.203946288e-49   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.994479500e+00   2.280359490e+01   5.080000000e+02   5.080000000e+02   -1.527619833e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.927185108e-29   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.136624625e-46   1.690735826e-46   1.432720004e-45   3.380384792e-52   8.678534291e-50   1.000000000e+00   3.177626148e-47   1.480226093e-46   2.227933330e-45   2.151789447e-52   8.679773845e-50   1.000000000e+00   
3.368707866e-02   6.874914012e-02   8.206170000e+00   2.340742463e+01   5.080000000e+02   5.080000000e+02   -1.452672109e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.540766798e-30   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   7.724964745e-48   2.716026333e-47   2.614321859e-46   4.497183741e-53   1.379492436e-50   1.000000000e+00   2.159644391e-48   2.377859974e-47   4.065368521e-46   2.862689638e-53   1.379689469e-50   1.000000000e+00   
3.368707866e-02   6.874914012e-02   8.424843000e+00   2.403117137e+01   5.080000000e+02   5.080000000e+02   -1.380983235e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    7.376259058e-31   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.950210954e-49   4.151627527e-48   4.547401385e-47   5.678143087e-54   2.086424760e-51   1.000000000e+00   1.383915095e-49   3.634717677e-48   7.071379670e-47   3.614431234e-54   2.086722763e-51   1.000000000e+00   
3.368707866e-02   6.874914012e-02   8.651041000e+00   2.467638255e+01   5.080000000e+02   5.080000000e+02   -1.312355168e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.188708459e-31   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.985701250e-50   6.027025325e-49   7.525766789e-48   6.791219999e-55   2.996869931e-52   1.000000000e+00   8.347032213e-51   5.276613893e-49   1.170284955e-47   4.322962156e-55   2.997297973e-52   1.000000000e+00   
3.368707866e-02   6.874914012e-02   8.885023000e+00   2.534379695e+01   5.080000000e+02   5.080000000e+02   -1.246693260e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.851869978e-32   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.694293685e-51   8.303834198e-50   1.184130584e-48   7.689267232e-56   4.085114607e-53   1.000000000e+00   4.736684210e-52   7.269942390e-50   1.841367461e-48   4.894615585e-56   4.085698083e-53   1.000000000e+00   
3.368707866e-02   6.874914012e-02   9.127051500e+00   2.603416333e+01   5.080000000e+02   5.080000000e+02   -1.183904394e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.758229341e-33   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   9.042424949e-53   1.085040210e-50   1.770093704e-49   8.236607318e-57   5.280939348e-54   1.000000000e+00   2.527962646e-53   9.499442822e-51   2.752562084e-49   5.243025809e-57   5.281693624e-54   1.000000000e+00   
3.368707866e-02   6.874914012e-02   9.377403000e+00   2.674827038e+01   5.080000000e+02   5.080000000e+02   -1.123894461e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    3.909151808e-34   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.536876380e-54   1.343679257e-51   2.511985662e-50   8.341788640e-58   6.469622120e-55   1.000000000e+00   1.268360433e-54   1.176380760e-51   3.906231898e-50   5.309979151e-58   6.470546175e-55   1.000000000e+00   
3.368707866e-02   6.874914012e-02   9.636371500e+00   2.748695671e+01   5.080000000e+02   5.080000000e+02   -1.066568398e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    5.260348750e-35   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.139184082e-55   1.575924562e-52   3.381836653e-51   7.982835751e-59   7.506099205e-56   1.000000000e+00   5.980450469e-56   1.379709723e-52   5.258882806e-51   5.081487105e-59   7.507171300e-56   1.000000000e+00   
3.368707866e-02   6.874914012e-02   9.904244000e+00   2.825104098e+01   5.080000000e+02   5.080000000e+02   -1.011835708e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    6.712656740e-36   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   9.475679895e-57   1.749384347e-53   4.316236100e-52   7.214302765e-60   8.242081204e-57   1.000000000e+00   2.649086385e-57   1.531572418e-53   6.711908984e-52   4.592276180e-60   8.243258419e-57   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.018133550e+01   2.904142168e+01   5.080000000e+02   5.080000000e+02   -9.596032844e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    8.115926490e-37   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.941813046e-58   1.836809910e-54   5.218853412e-53   6.153511539e-61   8.559840252e-58   1.000000000e+00   1.102000425e-58   1.608112820e-54   8.115512750e-53   3.917027797e-61   8.561062852e-58   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.046795750e+01   2.985898735e+01   5.080000000e+02   5.080000000e+02   -9.097820013e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    9.290436955e-38   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.539490395e-59   1.823109444e-55   5.974244437e-54   4.951274190e-62   8.403127835e-59   1.000000000e+00   4.303905463e-60   1.596118168e-55   9.290174119e-54   3.151741653e-62   8.404328053e-59   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.076443900e+01   3.070467643e+01   5.080000000e+02   5.080000000e+02   -8.622828400e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.006221513e-38   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   5.643166221e-61   1.709495103e-56   6.470599268e-55   3.756193720e-63   7.792916996e-60   1.000000000e+00   1.577642446e-61   1.496649695e-56   1.006202449e-54   2.391011233e-63   7.794030057e-60   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.107111950e+01   3.157945732e+01   5.080000000e+02   5.080000000e+02   -8.170184689e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.029409795e-39   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.938450097e-62   1.511858089e-57   6.619743683e-56   2.682282016e-64   6.815898267e-61   1.000000000e+00   5.419264706e-63   1.323620023e-57   1.029394965e-55   1.707410988e-64   6.816871780e-61   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.138877600e+01   3.248554634e+01   5.080000000e+02   5.080000000e+02   -7.738499220e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    9.929101729e-41   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   6.229879636e-64   1.258774766e-58   6.385045785e-57   1.799773337e-65   5.611976227e-62   1.000000000e+00   1.741668092e-64   1.102047537e-58   9.928985619e-57   1.145648650e-65   5.612777785e-62   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.171780750e+01   3.342408162e+01   5.080000000e+02   5.080000000e+02   -7.327019466e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    9.023590915e-42   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.872732249e-65   9.861066907e-60   5.802755756e-58   1.134146921e-66   4.347342782e-63   1.000000000e+00   5.235539358e-66   8.633287540e-60   9.023502790e-58   7.219430705e-67   4.347963712e-63   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.205862000e+01   3.439622123e+01   5.080000000e+02   5.080000000e+02   -6.935011337e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    7.722136398e-43   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   5.264262327e-67   7.264466871e-61   4.965843418e-59   6.709033261e-68   3.166744873e-64   1.000000000e+00   1.471713462e-67   6.359984362e-61   7.722072721e-59   4.270646054e-68   3.167197179e-64   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.241163350e+01   3.540316319e+01   5.080000000e+02   5.080000000e+02   -6.561750767e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    6.219235749e-44   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.383465156e-68   5.029960606e-62   3.999384133e-60   3.723935190e-69   2.168009522e-65   1.000000000e+00   3.867710550e-69   4.403691471e-62   6.219192293e-60   2.370477013e-69   2.168319178e-65   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.277728200e+01   3.644614545e+01   5.080000000e+02   5.080000000e+02   -6.206525533e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.711259443e-45   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.398379508e-70   3.271818713e-63   3.029657830e-61   1.938711209e-70   1.394285853e-66   1.000000000e+00   9.500743995e-71   2.864451889e-63   4.711231530e-61   1.234089779e-70   1.394484998e-66   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.315602050e+01   3.752646585e+01   5.080000000e+02   5.080000000e+02   -5.868630576e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    3.355056085e-46   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   7.801014159e-72   1.998313085e-64   2.157529477e-62   9.462641733e-72   8.419215757e-68   1.000000000e+00   2.180905289e-72   1.749507596e-64   3.355039238e-62   6.023460013e-72   8.420418272e-68   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.354832150e+01   3.864547217e+01   5.080000000e+02   5.080000000e+02   -5.547374462e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.244946793e-47   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.673107229e-73   1.145491197e-65   1.443654736e-63   4.328499170e-73   4.771179699e-69   1.000000000e+00   4.677453895e-74   1.002868653e-65   2.244937248e-63   2.755313200e-73   4.771861166e-69   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.395466450e+01   3.980453214e+01   5.080000000e+02   5.080000000e+02   -5.242087907e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.410749803e-48   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.352093130e-75   6.160147364e-67   9.072094600e-65   1.854971301e-74   2.536484946e-70   1.000000000e+00   9.371342606e-76   5.393161205e-67   1.410744728e-64   1.180785004e-74   2.536847232e-70   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.437555350e+01   4.100508338e+01   5.080000000e+02   5.080000000e+02   -4.952111029e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    8.321928083e-50   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   6.272608955e-77   3.106538617e-68   5.351576925e-66   7.444893804e-76   1.264466317e-71   1.000000000e+00   1.753613795e-77   2.719750448e-68   8.321902789e-66   4.739059282e-76   1.264646921e-71   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.481151350e+01   4.224862340e+01   5.080000000e+02   5.080000000e+02   -4.676798570e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    4.600545221e-51   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.094609100e-78   1.466691292e-69   2.958471049e-67   2.793861969e-77   5.901204413e-73   1.000000000e+00   3.060164649e-79   1.284076842e-69   4.600533416e-67   1.778437389e-77   5.902047281e-73   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.526368900e+01   4.353841680e+01   5.080000000e+02   5.080000000e+02   -4.415204248e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.379362876e-52   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   1.778715744e-80   6.472169866e-71   1.530096689e-68   9.787567521e-79   2.573985338e-74   1.000000000e+00   4.972700336e-81   5.666334484e-71   2.379357727e-68   6.230292053e-79   2.574352980e-74   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.573268550e+01   4.487619073e+01   5.080000000e+02   5.080000000e+02   -4.166778206e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    1.150772500e-53   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   2.691059401e-82   2.668359171e-72   7.400274296e-70   3.199867840e-80   1.048910486e-75   1.000000000e+00   7.523311152e-83   2.336127744e-72   1.150770402e-69   2.036881087e-80   1.049060302e-75   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.621912950e+01   4.626373221e+01   5.080000000e+02   5.080000000e+02   -3.930982231e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    5.202601044e-55   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   3.790093772e-84   1.027468573e-73   3.345638332e-71   9.760057586e-82   3.991952724e-77   1.000000000e+00   1.059584739e-84   8.995407608e-74   5.202593059e-71   6.212780559e-82   3.992522894e-77   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.672366850e+01   4.770288818e+01   5.080000000e+02   5.080000000e+02   -3.707290561e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    2.197795735e-56   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   4.968555116e-86   3.693832456e-75   1.413337557e-72   2.776629277e-83   1.418411978e-78   1.000000000e+00   1.389043516e-86   3.233921646e-75   2.197792898e-72   1.767467891e-83   1.418614570e-78   1.000000000e+00   
3.368707866e-02   6.874914012e-02   1.724697800e+01   4.919558547e+01   5.080000000e+02   5.080000000e+02   -3.495187892e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.720380539e+00   2.801399994e+01    8.672324107e-58   1.057640061e+03   3.956469693e-02      0.000000000e+00   1.838691876e-06       5.244668931e-06   6.231733788e-06    4.093480711e-06    5.182238847e-06   5.958849861e-06   6.061978927e-88   1.239470310e-76   5.576916770e-74   7.365817770e-85   4.703880048e-80   1.000000000e+00   1.694728613e-88   1.085146636e-76   8.672314697e-74   4.688723303e-85   4.704551902e-80   1.000000000e+00   
