t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
3.368707866e-02   6.874914012e-02   3.271077364e-01   9.330479000e-01   3.141220000e+02   3.000000000e+02   1.708972738e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.316108988e-01   9.458928000e-01   3.150506936e+02   3.000000000e+02   1.765146477e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.358591545e-01   9.580106000e-01   3.159552102e+02   3.000000000e+02   1.816271561e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.398669476e-01   9.694425000e-01   3.168329235e+02   3.000000000e+02   1.862667537e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.436478455e-01   9.802272000e-01   3.176818504e+02   3.000000000e+02   1.904670137e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.472147845e-01   9.904016000e-01   3.185006118e+02   3.000000000e+02   1.942621210e-05   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   3.505797895e-01   1.000000000e+00   3.192882785e+02   5.080000000e+02   1.977073097e-05   0.000000000e+00   1.000000000e+00   

2.959010510e-01   6.038796959e-01   1.000000000e-13   2.837768721e-13   3.207228936e+02   3.000000000e+02   3.561742039e-22   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.313750572e-02   6.565889000e-02   3.207228936e+02   3.000000000e+02   8.986244785e-07   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   4.496532754e-02   1.276012000e-01   3.209961100e+02   3.000000000e+02   1.747136734e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   6.555763289e-02   1.860374000e-01   3.214721572e+02   3.000000000e+02   2.548863243e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   8.498433937e-02   2.411659000e-01   3.221044864e+02   3.000000000e+02   3.306598029e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.033114143e-01   2.931739000e-01   3.228602456e+02   3.000000000e+02   4.022738311e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.206010897e-01   3.422380000e-01   3.237132578e+02   3.000000000e+02   4.699378200e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.369121441e-01   3.885250000e-01   3.246417309e+02   3.000000000e+02   5.338392077e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.522999027e-01   4.321919000e-01   3.256272067e+02   3.000000000e+02   5.941491968e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.668166601e-01   4.733871000e-01   3.266539683e+02   3.000000000e+02   6.510286303e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.805117155e-01   5.122505000e-01   3.277086136e+02   3.000000000e+02   7.046309738e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   1.934315845e-01   5.489141000e-01   3.287797381e+02   3.000000000e+02   7.551048423e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.056201042e-01   5.835023000e-01   3.298576698e+02   3.000000000e+02   8.025952172e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.171187509e-01   6.161328000e-01   3.309342635e+02   3.000000000e+02   8.472448244e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.279664989e-01   6.469162000e-01   3.320026850e+02   3.000000000e+02   8.891932744e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.382002434e-01   6.759572000e-01   3.330572715e+02   3.000000000e+02   9.285780994e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.478547300e-01   7.033544000e-01   3.340933647e+02   3.000000000e+02   9.655337150e-06   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.569627309e-01   7.292008000e-01   3.351071866e+02   3.000000000e+02   1.000191275e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.655551859e-01   7.535842000e-01   3.360957261e+02   3.000000000e+02   1.032678354e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.736612376e-01   7.765873000e-01   3.370566285e+02   3.000000000e+02   1.063118321e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.813085133e-01   7.982885000e-01   3.379881261e+02   3.000000000e+02   1.091630719e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.885228786e-01   8.187612000e-01   3.388889166e+02   3.000000000e+02   1.118329604e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   2.953288948e-01   8.380751000e-01   3.397581364e+02   3.000000000e+02   1.143324805e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.017496788e-01   8.562958000e-01   3.405952709e+02   3.000000000e+02   1.166720918e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.078070083e-01   8.734851000e-01   3.414001023e+02   3.000000000e+02   1.188617416e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.135214979e-01   8.897015000e-01   3.421726745e+02   3.000000000e+02   1.209108847e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.189124940e-01   9.049999000e-01   3.429132277e+02   3.000000000e+02   1.228284439e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.239983559e-01   9.194324000e-01   3.436221909e+02   3.000000000e+02   1.246228779e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.287963157e-01   9.330479000e-01   3.443001221e+02   3.000000000e+02   1.263021287e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.333227240e-01   9.458928000e-01   3.449477073e+02   3.000000000e+02   1.278737024e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.375929099e-01   9.580106000e-01   3.455657084e+02   3.000000000e+02   1.293446170e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.416213918e-01   9.694425000e-01   3.461549659e+02   3.000000000e+02   1.307214728e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.454218072e-01   9.802272000e-01   3.467163639e+02   3.000000000e+02   1.320104402e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.490071593e-01   9.904016000e-01   3.472508446e+02   3.000000000e+02   1.332173344e-05   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   3.523895350e-01   1.000000000e+00   3.477593477e+02   5.080000000e+02   1.344034782e-05   0.000000000e+00   1.000000000e+00   

5.509010510e-01   1.124287859e+00   1.000000000e-13   2.846978183e-13   3.437294102e+02   3.000000000e+02   5.258141943e-22   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.306266005e-02   6.565889000e-02   3.437294102e+02   3.000000000e+02   7.813085573e-07   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   4.481987280e-02   1.276012000e-01   3.439505543e+02   3.000000000e+02   1.517061743e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   6.534556574e-02   1.860374000e-01   3.443353396e+02   3.000000000e+02   2.208731873e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   8.470943032e-02   2.411659000e-01   3.448453857e+02   3.000000000e+02   2.858050000e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.029772205e-01   2.931739000e-01   3.454534234e+02   3.000000000e+02   3.466873040e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.202109669e-01   3.422380000e-01   3.461376961e+02   3.000000000e+02   4.037114416e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.364692580e-01   3.885250000e-01   3.468801426e+02   3.000000000e+02   4.570705126e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.518072399e-01   4.321919000e-01   3.476655555e+02   3.000000000e+02   5.069561921e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.662770382e-01   4.733871000e-01   3.484810919e+02   3.000000000e+02   5.535576044e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.799277926e-01   5.122505000e-01   3.493159098e+02   3.000000000e+02   5.970595721e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   1.928058681e-01   5.489141000e-01   3.501608879e+02   3.000000000e+02   6.376417937e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.049549602e-01   5.835023000e-01   3.510083875e+02   3.000000000e+02   6.754779440e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.164164108e-01   6.161328000e-01   3.518520640e+02   3.000000000e+02   7.107356886e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.272290683e-01   6.469162000e-01   3.526866734e+02   3.000000000e+02   7.435754366e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.374297085e-01   6.759572000e-01   3.535079412e+02   3.000000000e+02   7.741509551e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.470529645e-01   7.033544000e-01   3.543124157e+02   3.000000000e+02   8.026086523e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.561315027e-01   7.292008000e-01   3.550973561e+02   3.000000000e+02   8.290876643e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.646961626e-01   7.535842000e-01   3.558606326e+02   3.000000000e+02   8.537199588e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.727759927e-01   7.765873000e-01   3.566006323e+02   3.000000000e+02   8.766301907e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.803985309e-01   7.982885000e-01   3.573161972e+02   3.000000000e+02   8.979363351e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.875895590e-01   8.187612000e-01   3.580065258e+02   3.000000000e+02   9.177489034e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   2.943735590e-01   8.380751000e-01   3.586711481e+02   3.000000000e+02   9.361721549e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.007735729e-01   8.562958000e-01   3.593098535e+02   3.000000000e+02   9.533037137e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.068113080e-01   8.734851000e-01   3.599226488e+02   3.000000000e+02   9.692348897e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.125073123e-01   8.897015000e-01   3.605097301e+02   3.000000000e+02   9.840512088e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.178808694e-01   9.049999000e-01   3.610714320e+02   3.000000000e+02   9.978322384e-06   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.229502796e-01   9.194324000e-01   3.616082210e+02   3.000000000e+02   1.010652427e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.277327187e-01   9.330479000e-01   3.621206505e+02   3.000000000e+02   1.022580863e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.322444850e-01   9.458928000e-01   3.626093597e+02   3.000000000e+02   1.033682047e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.365008576e-01   9.580106000e-01   3.630750345e+02   3.000000000e+02   1.044015680e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.405163081e-01   9.694425000e-01   3.635184102e+02   3.000000000e+02   1.053637332e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.443044299e-01   9.802272000e-01   3.639402452e+02   3.000000000e+02   1.062598429e-05   0.000000000e+00   1.000000000e+00   
5.509010510e-01   1.124287859e+00   3.478781840e-01   9.904016000e-01   3.643413325e+02   3.000000000e+02   1.070946976e-05   0.000000000e+00   9.999999992e-01   
5.509010510e-01   1.124287859e+00   3.512496183e-01   1.000000000e+00   3.647224548e+02   5.080000000e+02   1.079467748e-05   0.000000000e+00   9.999999998e-01   

8.509010510e-01   1.736532757e+00   1.000000000e-13   2.888509537e-13   3.633629847e+02   3.000000000e+02   -1.217516536e-20  0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.273106222e-02   6.565889000e-02   3.633629847e+02   3.000000000e+02   6.127956306e-07   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   4.417544702e-02   1.276012000e-01   3.635231142e+02   3.000000000e+02   1.188977060e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   6.440601896e-02   1.860374000e-01   3.638015201e+02   3.000000000e+02   1.729044518e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   8.349146746e-02   2.411659000e-01   3.641701251e+02   3.000000000e+02   2.233992176e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.014966010e-01   2.931739000e-01   3.646088985e+02   3.000000000e+02   2.705101850e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.184825584e-01   3.422380000e-01   3.651018342e+02   3.000000000e+02   3.143831550e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.345070858e-01   3.885250000e-01   3.656356518e+02   3.000000000e+02   3.551749244e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.496245363e-01   4.321919000e-01   3.661991940e+02   3.000000000e+02   3.930477051e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.638862860e-01   4.733871000e-01   3.667830716e+02   3.000000000e+02   4.281662165e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.773407681e-01   5.122505000e-01   3.673793964e+02   3.000000000e+02   4.606945678e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   1.900336810e-01   5.489141000e-01   3.679815722e+02   3.000000000e+02   4.907943153e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.020080919e-01   5.835023000e-01   3.685841151e+02   3.000000000e+02   5.186228542e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.133047484e-01   6.161328000e-01   3.691825091e+02   3.000000000e+02   5.443326405e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.239619401e-01   6.469162000e-01   3.697730591e+02   3.000000000e+02   5.680697582e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.340159142e-01   6.759572000e-01   3.703527893e+02   3.000000000e+02   5.899740520e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.435008059e-01   7.033544000e-01   3.709193310e+02   3.000000000e+02   6.101782861e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.524488116e-01   7.292008000e-01   3.714708366e+02   3.000000000e+02   6.288081221e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.608903278e-01   7.535842000e-01   3.720059031e+02   3.000000000e+02   6.459820675e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.688539851e-01   7.765873000e-01   3.725235003e+02   3.000000000e+02   6.618113549e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.763669255e-01   7.982885000e-01   3.730229236e+02   3.000000000e+02   6.764003432e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.834545601e-01   8.187612000e-01   3.735037202e+02   3.000000000e+02   6.898459662e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.901410189e-01   8.380751000e-01   3.739656695e+02   3.000000000e+02   7.022385869e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   2.964490126e-01   8.562958000e-01   3.744087297e+02   3.000000000e+02   7.136617097e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.023999363e-01   8.734851000e-01   3.748330069e+02   3.000000000e+02   7.241922370e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.080140428e-01   8.897015000e-01   3.752387339e+02   3.000000000e+02   7.339008693e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.133103382e-01   9.049999000e-01   3.756262334e+02   3.000000000e+02   7.428520316e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.183068597e-01   9.194324000e-01   3.759959134e+02   3.000000000e+02   7.511045015e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.230205364e-01   9.330479000e-01   3.763482349e+02   3.000000000e+02   7.587114773e-06   0.000000000e+00   1.000000000e+00   
8.509010510e-01   1.736532757e+00   3.274674319e-01   9.458928000e-01   3.766837109e+02   3.000000000e+02   7.657210940e-06   0.000000000e+00   9.999999989e-01   
8.509010510e-01   1.736532757e+00   3.316626058e-01   9.580106000e-01   3.770028799e+02   3.000000000e+02   7.721765787e-06   0.000000000e+00   1.000000041e+00   
8.509010510e-01   1.736532757e+00   3.356203217e-01   9.694425000e-01   3.773063072e+02   3.000000000e+02   7.781169611e-06   0.000000000e+00   9.999987505e-01   
8.509010510e-01   1.736532757e+00   3.393539774e-01   9.802272000e-01   3.775945676e+02   3.000000000e+02   7.835772275e-06   0.000000000e+00   1.000028537e+00   
8.509010510e-01   1.736532757e+00   3.428763476e-01   9.904016000e-01   3.778682537e+02   3.000000000e+02   7.885890051e-06   0.000000000e+00   9.996267925e-01   
8.509010510e-01   1.736532757e+00   3.461993070e-01   1.000000000e+00   3.781279454e+02   5.080000000e+02   7.941265333e-06   0.000000000e+00   9.891278412e-01   

1.150901051e+00   2.348777655e+00   1.000000000e-13   2.963572812e-13   3.769577367e+02   3.000000000e+02   -3.937032393e-21  0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.215531528e-02   6.565889000e-02   3.769577367e+02   3.000000000e+02   4.519960825e-07   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   4.305654293e-02   1.276012000e-01   3.770671544e+02   3.000000000e+02   8.764027101e-07   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   6.277470197e-02   1.860374000e-01   3.772572624e+02   3.000000000e+02   1.273162496e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   8.137674197e-02   2.411659000e-01   3.775087058e+02   3.000000000e+02   1.642780909e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   9.892582995e-02   2.931739000e-01   3.778076300e+02   3.000000000e+02   1.986103875e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.154815561e-01   3.422380000e-01   3.781429522e+02   3.000000000e+02   2.304198603e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.311002039e-01   3.885250000e-01   3.785054838e+02   3.000000000e+02   2.598275692e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.458347500e-01   4.321919000e-01   3.788875217e+02   3.000000000e+02   2.869629472e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.597352689e-01   4.733871000e-01   3.792826051e+02   3.000000000e+02   3.119599403e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.728489673e-01   5.122505000e-01   3.796853303e+02   3.000000000e+02   3.349535748e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.852203860e-01   5.489141000e-01   3.800912036e+02   3.000000000e+02   3.560776317e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   1.968915013e-01   5.835023000e-01   3.804965132e+02   3.000000000e+02   3.754627614e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.079020288e-01   6.161328000e-01   3.808982259e+02   3.000000000e+02   3.932354521e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.182892883e-01   6.469162000e-01   3.812938825e+02   3.000000000e+02   4.095166632e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.280886089e-01   6.759572000e-01   3.816815235e+02   3.000000000e+02   4.244216321e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.373332611e-01   7.033544000e-01   3.820596097e+02   3.000000000e+02   4.380592054e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.460546261e-01   7.292008000e-01   3.824269597e+02   3.000000000e+02   4.505317059e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.542823301e-01   7.535842000e-01   3.827826959e+02   3.000000000e+02   4.619349137e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.620442788e-01   7.765873000e-01   3.831261934e+02   3.000000000e+02   4.723580102e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.693669266e-01   7.982885000e-01   3.834570454e+02   3.000000000e+02   4.818839353e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.762750410e-01   8.187612000e-01   3.837750134e+02   3.000000000e+02   4.905891524e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.827921409e-01   8.380751000e-01   3.840800118e+02   3.000000000e+02   4.985443359e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.889403617e-01   8.562958000e-01   3.843720717e+02   3.000000000e+02   5.058143700e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   2.947405566e-01   8.734851000e-01   3.846513196e+02   3.000000000e+02   5.124586806e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   3.002124654e-01   8.897015000e-01   3.849179627e+02   3.000000000e+02   5.185316643e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   3.053746129e-01   9.049999000e-01   3.851722646e+02   3.000000000e+02   5.240828263e-06   0.000000000e+00   1.000000000e+00   
1.150901051e+00   2.348777655e+00   3.102445793e-01   9.194324000e-01   3.854145418e+02   3.000000000e+02   5.291573358e-06   0.000000000e+00   9.999999991e-01   
1.150901051e+00   2.348777655e+00   3.148388649e-01   9.330479000e-01   3.856451422e+02   3.000000000e+02   5.337961791e-06   0.000000000e+00   1.000000019e+00   
1.150901051e+00   2.348777655e+00   3.191731265e-01   9.458928000e-01   3.858644452e+02   3.000000000e+02   5.380366428e-06   0.000000000e+00   9.999996458e-01   
1.150901051e+00   2.348777655e+00   3.232620424e-01   9.580106000e-01   3.860728433e+02   3.000000000e+02   5.419124767e-06   0.000000000e+00   1.000005112e+00   
1.150901051e+00   2.348777655e+00   3.271195147e-01   9.694425000e-01   3.862707439e+02   3.000000000e+02   5.454543766e-06   0.000000000e+00   9.999449483e-01   
1.150901051e+00   2.348777655e+00   3.307586020e-01   9.802272000e-01   3.864585578e+02   3.000000000e+02   5.486901526e-06   0.000000000e+00   1.000406534e+00   
1.150901051e+00   2.348777655e+00   3.341917554e-01   9.904016000e-01   3.866367044e+02   3.000000000e+02   5.516451741e-06   0.000000000e+00   9.980754269e-01   
1.150901051e+00   2.348777655e+00   3.374305487e-01   1.000000000e+00   3.868055923e+02   5.080000000e+02   5.552901644e-06   0.000000000e+00   1.001000000e+00   

1.405901051e+00   2.869185818e+00   1.000000000e-13   3.053281348e-13   3.850470697e+02   3.000000000e+02   1.957178062e-22   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.150436940e-02   6.565889000e-02   3.850470697e+02   3.000000000e+02   3.321460777e-07   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   4.179149756e-02   1.276012000e-01   3.851225786e+02   3.000000000e+02   6.437239897e-07   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   6.093031686e-02   1.860374000e-01   3.852537119e+02   3.000000000e+02   9.344790780e-07   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   7.898580986e-02   2.411659000e-01   3.854270352e+02   3.000000000e+02   1.204673286e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   9.601928764e-02   2.931739000e-01   3.856329111e+02   3.000000000e+02   1.454886090e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.120885896e-01   3.422380000e-01   3.858636265e+02   3.000000000e+02   1.685906398e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.272483455e-01   3.885250000e-01   3.861127902e+02   3.000000000e+02   1.898661173e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.415499755e-01   4.321919000e-01   3.863750533e+02   3.000000000e+02   2.094159756e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.550420829e-01   4.733871000e-01   3.866459402e+02   3.000000000e+02   2.273457405e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.677704874e-01   5.122505000e-01   3.869217196e+02   3.000000000e+02   2.437623274e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.797784211e-01   5.489141000e-01   3.871992998e+02   3.000000000e+02   2.587718516e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   1.911066271e-01   5.835023000e-01   3.874761392e+02   3.000000000e+02   2.724779062e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.017936540e-01   6.161328000e-01   3.877501715e+02   3.000000000e+02   2.849805460e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.118757253e-01   6.469162000e-01   3.880197318e+02   3.000000000e+02   2.963751474e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.213871317e-01   6.759572000e-01   3.882835033e+02   3.000000000e+02   3.067521841e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.303601666e-01   7.033544000e-01   3.885404607e+02   3.000000000e+02   3.161966994e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.388252889e-01   7.292008000e-01   3.887898263e+02   3.000000000e+02   3.247882323e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.468112546e-01   7.535842000e-01   3.890310309e+02   3.000000000e+02   3.326008338e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.543451492e-01   7.765873000e-01   3.892636782e+02   3.000000000e+02   3.397030996e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.614526501e-01   7.982885000e-01   3.894875207e+02   3.000000000e+02   3.461584903e-06   0.000000000e+00   1.000000000e+00   
1.405901051e+00   2.869185818e+00   2.681577970e-01   8.187612000e-01   3.897024244e+02   3.000000000e+02   3.520252642e-06   0.000000000e+00   1.000000000e+00   
