t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
4.441041682e-04   9.063350371e-04   3.265198319e-01   9.330479000e-01   3.000385787e+02   3.000000000e+02   1.799393179e-06   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.310149008e-01   9.458928000e-01   3.001330446e+02   3.000000000e+02   4.846457907e-06   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.352555213e-01   9.580106000e-01   3.003728843e+02   3.000000000e+02   1.041224816e-05   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.392561113e-01   9.694425000e-01   3.008586931e+02   3.000000000e+02   1.809320520e-05   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.430302138e-01   9.802272000e-01   3.016547669e+02   3.000000000e+02   2.601611544e-05   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.465907420e-01   9.904016000e-01   3.027346717e+02   3.000000000e+02   3.193447003e-05   0.000000000e+00   1.000000000e+00   
4.441041682e-04   9.063350371e-04   3.499496992e-01   1.000000000e+00   3.039861019e+02   5.550000000e+02   3.480301393e-05   0.000000000e+00   1.000000000e+00   

3.187615855e-03   6.505338480e-03   1.000000000e-13   2.857710102e-13   3.000000000e+02   3.000000000e+02   1.281796887e-21   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.297604993e-02   6.565889000e-02   3.000000000e+02   3.000000000e+02   4.274717694e-22   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   4.465155507e-02   1.276012000e-01   3.000000000e+02   3.000000000e+02   2.217049374e-22   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   6.510016530e-02   1.860374000e-01   3.000000000e+02   3.000000000e+02   2.573521473e-22   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   8.439131032e-02   2.411659000e-01   3.000000000e+02   3.000000000e+02   3.094794204e-21   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.025904971e-01   2.931739000e-01   3.000000000e+02   3.000000000e+02   6.698106528e-20   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.197595235e-01   3.422380000e-01   3.000000000e+02   3.000000000e+02   1.385332759e-18   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.359567577e-01   3.885250000e-01   3.000000000e+02   3.000000000e+02   2.359286399e-17   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.512371390e-01   4.321919000e-01   3.000000000e+02   3.000000000e+02   3.226753671e-16   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.656525971e-01   4.733871000e-01   3.000000000e+02   3.000000000e+02   3.867429009e-15   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.792520871e-01   5.122505000e-01   3.000000000e+02   3.000000000e+02   4.041413894e-14   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   1.920817999e-01   5.489141000e-01   3.000000000e+02   3.000000000e+02   3.667911278e-13   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.041852669e-01   5.835023000e-01   3.000000001e+02   3.000000000e+02   2.882685022e-12   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.156036750e-01   6.161328000e-01   3.000000005e+02   3.000000000e+02   1.957308961e-11   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.263757263e-01   6.469162000e-01   3.000000030e+02   3.000000000e+02   1.146360075e-10   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.365380588e-01   6.759572000e-01   3.000000170e+02   3.000000000e+02   5.787961694e-10   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.461251754e-01   7.033544000e-01   3.000000836e+02   3.000000000e+02   2.520720490e-09   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.551696197e-01   7.292008000e-01   3.000003562e+02   3.000000000e+02   9.488346755e-09   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.637021157e-01   7.535842000e-01   3.000013212e+02   3.000000000e+02   3.098243882e-08   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.717516026e-01   7.765873000e-01   3.000042856e+02   3.000000000e+02   8.824059456e-08   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.793455150e-01   7.982885000e-01   3.000122316e+02   3.000000000e+02   2.208012771e-07   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.865095376e-01   8.187612000e-01   3.000309489e+02   3.000000000e+02   4.897114101e-07   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.932680608e-01   8.380751000e-01   3.000700385e+02   3.000000000e+02   9.723839031e-07   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   2.996440400e-01   8.562958000e-01   3.001431414e+02   3.000000000e+02   1.747197518e-06   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.056591008e-01   8.734851000e-01   3.002668777e+02   3.000000000e+02   2.871936791e-06   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.113337142e-01   8.897015000e-01   3.004585106e+02   3.000000000e+02   4.364615319e-06   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.166870913e-01   9.049999000e-01   3.007329498e+02   3.000000000e+02   6.194511153e-06   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.217374636e-01   9.194324000e-01   3.011000499e+02   3.000000000e+02   8.286564857e-06   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.265019427e-01   9.330479000e-01   3.015629539e+02   3.000000000e+02   1.053616818e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.309967653e-01   9.458928000e-01   3.021178487e+02   3.000000000e+02   1.282859852e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.352371535e-01   9.580106000e-01   3.027549122e+02   3.000000000e+02   1.505678325e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.392375243e-01   9.694425000e-01   3.034600668e+02   3.000000000e+02   1.713390321e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.430114200e-01   9.802272000e-01   3.042169439e+02   3.000000000e+02   1.899936376e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.465717531e-01   9.904016000e-01   3.050087362e+02   3.000000000e+02   2.061927626e-05   0.000000000e+00   1.000000000e+00   
3.187615855e-03   6.505338480e-03   3.499305263e-01   1.000000000e+00   3.058195319e+02   5.550000000e+02   2.201687768e-05   0.000000000e+00   1.000000000e+00   

2.859684915e-02   5.836091663e-02   1.000000000e-13   2.859553672e-13   3.000003437e+02   3.000000000e+02   4.230012797e-22   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.296123715e-02   6.565889000e-02   3.000003437e+02   3.000000000e+02   9.122449789e-10   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   4.462276797e-02   1.276012000e-01   3.000006290e+02   3.000000000e+02   2.699943844e-09   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   6.505819486e-02   1.860374000e-01   3.000014009e+02   3.000000000e+02   6.870164709e-09   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   8.433690277e-02   2.411659000e-01   3.000032039e+02   3.000000000e+02   1.614361320e-08   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.025243565e-01   2.931739000e-01   3.000071100e+02   3.000000000e+02   3.519663835e-08   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.196823138e-01   3.422380000e-01   3.000149923e+02   3.000000000e+02   7.126156732e-08   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.358691057e-01   3.885250000e-01   3.000298138e+02   3.000000000e+02   1.343388459e-07   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.511396356e-01   4.321919000e-01   3.000558361e+02   3.000000000e+02   2.367767476e-07   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.655457999e-01   4.733871000e-01   3.000986483e+02   3.000000000e+02   3.921523504e-07   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.791365222e-01   5.122505000e-01   3.001649529e+02   3.000000000e+02   6.136257670e-07   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   1.919579637e-01   5.489141000e-01   3.002621091e+02   3.000000000e+02   9.121357874e-07   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.040536276e-01   5.835023000e-01   3.003975023e+02   3.000000000e+02   1.294847665e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.154646741e-01   6.161328000e-01   3.005778578e+02   3.000000000e+02   1.764182322e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.262297807e-01   6.469162000e-01   3.008086121e+02   3.000000000e+02   2.317540210e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.363855614e-01   6.759572000e-01   3.010934513e+02   3.000000000e+02   2.947718579e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.459664971e-01   7.033544000e-01   3.014340532e+02   3.000000000e+02   3.643794161e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.550051105e-01   7.292008000e-01   3.018300487e+02   3.000000000e+02   4.392302654e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.635321055e-01   7.535842000e-01   3.022791698e+02   3.000000000e+02   5.178460988e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.715764028e-01   7.765873000e-01   3.027775275e+02   3.000000000e+02   5.987282347e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.791654193e-01   7.982885000e-01   3.033199820e+02   3.000000000e+02   6.804497393e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.863248233e-01   8.187612000e-01   3.039005058e+02   3.000000000e+02   7.617179805e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.930789893e-01   8.380751000e-01   3.045125798e+02   3.000000000e+02   8.414197927e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   2.994508578e-01   8.562958000e-01   3.051495069e+02   3.000000000e+02   9.186383082e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.054620406e-01   8.734851000e-01   3.058046853e+02   3.000000000e+02   9.926552903e-06   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.111329956e-01   8.897015000e-01   3.064718305e+02   3.000000000e+02   1.062942791e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.164829214e-01   9.049999000e-01   3.071451060e+02   3.000000000e+02   1.129142113e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.215300377e-01   9.194324000e-01   3.078192461e+02   3.000000000e+02   1.191044897e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.262914451e-01   9.330479000e-01   3.084895829e+02   3.000000000e+02   1.248565760e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.307833699e-01   9.458928000e-01   3.091520873e+02   3.000000000e+02   1.301721257e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.350210242e-01   9.580106000e-01   3.098033306e+02   3.000000000e+02   1.350605303e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.390188159e-01   9.694425000e-01   3.104404769e+02   3.000000000e+02   1.395371374e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.427902786e-01   9.802272000e-01   3.110612222e+02   3.000000000e+02   1.436215166e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.463483164e-01   9.904016000e-01   3.116637767e+02   3.000000000e+02   1.473360771e-05   0.000000000e+00   1.000000000e+00   
2.859684915e-02   5.836091663e-02   3.497049241e-01   1.000000000e+00   3.122467578e+02   5.550000000e+02   1.508424287e-05   0.000000000e+00   1.000000000e+00   

2.435804474e-01   4.971029538e-01   1.000000000e-13   2.910015985e-13   3.110164240e+02   3.000000000e+02   1.398390431e-21   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.256306850e-02   6.565889000e-02   3.110164240e+02   3.000000000e+02   6.211365223e-07   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   4.384896876e-02   1.276012000e-01   3.112015461e+02   3.000000000e+02   1.205947089e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   6.393002684e-02   1.860374000e-01   3.115236346e+02   3.000000000e+02   1.755329349e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   8.287442449e-02   2.411659000e-01   3.119504931e+02   3.000000000e+02   2.270182031e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.007464913e-01   2.931739000e-01   3.124591389e+02   3.000000000e+02   2.751350373e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.176069141e-01   3.422380000e-01   3.130311084e+02   3.000000000e+02   3.199657117e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.335130123e-01   3.885250000e-01   3.136509500e+02   3.000000000e+02   3.615952439e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.485187374e-01   4.321919000e-01   3.143055476e+02   3.000000000e+02   4.001151707e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.626750858e-01   4.733871000e-01   3.149837431e+02   3.000000000e+02   4.356271686e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.760301327e-01   5.122505000e-01   3.156760639e+02   3.000000000e+02   4.682436679e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   1.886292388e-01   5.489141000e-01   3.163745164e+02   3.000000000e+02   4.980884735e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.005151529e-01   5.835023000e-01   3.170724064e+02   3.000000000e+02   5.252949622e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.117283215e-01   6.161328000e-01   3.177641949e+02   3.000000000e+02   5.500047603e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.223067514e-01   6.469162000e-01   3.184453425e+02   3.000000000e+02   5.723649580e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.322864216e-01   6.759572000e-01   3.191122007e+02   3.000000000e+02   5.925263975e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.417012153e-01   7.033544000e-01   3.197618849e+02   3.000000000e+02   6.106406968e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.505830909e-01   7.292008000e-01   3.203921738e+02   3.000000000e+02   6.268587032e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.589622201e-01   7.535842000e-01   3.210014169e+02   3.000000000e+02   6.413281999e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.668670221e-01   7.765873000e-01   3.215884453e+02   3.000000000e+02   6.541934006e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.743244381e-01   7.982885000e-01   3.221525095e+02   3.000000000e+02   6.655921467e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.813596916e-01   8.187612000e-01   3.226931872e+02   3.000000000e+02   6.756544419e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.879967342e-01   8.380751000e-01   3.232103520e+02   3.000000000e+02   6.845055172e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   2.942581087e-01   8.562958000e-01   3.237041059e+02   3.000000000e+02   6.922606071e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.001650522e-01   8.734851000e-01   3.241747361e+02   3.000000000e+02   6.990291144e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.057376677e-01   8.897015000e-01   3.246226851e+02   3.000000000e+02   7.049103716e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.109948209e-01   9.049999000e-01   3.250485039e+02   3.000000000e+02   7.099981572e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.159544157e-01   9.194324000e-01   3.254528419e+02   3.000000000e+02   7.143765398e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.206332559e-01   9.330479000e-01   3.258364068e+02   3.000000000e+02   7.181235197e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.250472867e-01   9.458928000e-01   3.261999604e+02   3.000000000e+02   7.213097653e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.292114562e-01   9.580106000e-01   3.265442865e+02   3.000000000e+02   7.239997438e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.331399226e-01   9.694425000e-01   3.268701905e+02   3.000000000e+02   7.262522854e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.368459847e-01   9.802272000e-01   3.271784786e+02   3.000000000e+02   7.281176644e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.403423229e-01   9.904016000e-01   3.274699653e+02   3.000000000e+02   7.296443908e-06   0.000000000e+00   1.000000000e+00   
2.435804474e-01   4.971029538e-01   3.436407241e-01   1.000000000e+00   3.277454403e+02   5.550000000e+02   7.320429164e-06   0.000000000e+00   1.000000000e+00   

5.315804474e-01   1.084858056e+00   1.000000000e-13   3.045810376e-13   3.273491244e+02   3.000000000e+02   -8.412669527e-22  0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.155711679e-02   6.565889000e-02   3.273491244e+02   3.000000000e+02   3.263517253e-07   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   4.189400660e-02   1.276012000e-01   3.274375994e+02   3.000000000e+02   6.308804838e-07   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   6.107977090e-02   1.860374000e-01   3.275908413e+02   3.000000000e+02   9.121486008e-07   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   7.917955165e-02   2.411659000e-01   3.277925545e+02   3.000000000e+02   1.169770600e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   9.625481030e-02   2.931739000e-01   3.280308977e+02   3.000000000e+02   1.404028438e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.123635282e-01   3.422380000e-01   3.282963536e+02   3.000000000e+02   1.615659696e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.275604690e-01   3.885250000e-01   3.285810550e+02   3.000000000e+02   1.805712701e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.418971789e-01   4.321919000e-01   3.288784683e+02   3.000000000e+02   1.975436752e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.554223807e-01   4.733871000e-01   3.291831946e+02   3.000000000e+02   2.126203435e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.681820063e-01   5.122505000e-01   3.294908081e+02   3.000000000e+02   2.259442496e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.802193939e-01   5.489141000e-01   3.297977215e+02   3.000000000e+02   2.376595179e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   1.915753865e-01   5.835023000e-01   3.301010642e+02   3.000000000e+02   2.479079117e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.022886273e-01   6.161328000e-01   3.303985806e+02   3.000000000e+02   2.568264961e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.123954285e-01   6.469162000e-01   3.306885280e+02   3.000000000e+02   2.645456551e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.219301652e-01   6.759572000e-01   3.309696012e+02   3.000000000e+02   2.711881706e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.309252097e-01   7.033544000e-01   3.312408548e+02   3.000000000e+02   2.768684463e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.394110959e-01   7.292008000e-01   3.315016418e+02   3.000000000e+02   2.816922459e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.474166500e-01   7.535842000e-01   3.317515607e+02   3.000000000e+02   2.857566678e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.549690243e-01   7.765873000e-01   3.319904066e+02   3.000000000e+02   2.891502957e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.620939590e-01   7.982885000e-01   3.322181380e+02   3.000000000e+02   2.919535776e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.688155528e-01   8.187612000e-01   3.324348334e+02   3.000000000e+02   2.942391256e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.751566895e-01   8.380751000e-01   3.326406749e+02   3.000000000e+02   2.960723254e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.811389070e-01   8.562958000e-01   3.328359182e+02   3.000000000e+02   2.975117491e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.867824953e-01   8.734851000e-01   3.330208744e+02   3.000000000e+02   2.986097004e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.921066613e-01   8.897015000e-01   3.331958978e+02   3.000000000e+02   2.994127581e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   2.971294297e-01   9.049999000e-01   3.333613673e+02   3.000000000e+02   2.999622468e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.018679059e-01   9.194324000e-01   3.335176832e+02   3.000000000e+02   3.002947629e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.063381448e-01   9.330479000e-01   3.336652522e+02   3.000000000e+02   3.004425896e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.105553804e-01   9.458928000e-01   3.338044870e+02   3.000000000e+02   3.004341571e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.145338946e-01   9.580106000e-01   3.339357946e+02   3.000000000e+02   3.002944342e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.182872143e-01   9.694425000e-01   3.340595779e+02   3.000000000e+02   3.000452845e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.218280454e-01   9.802272000e-01   3.341762282e+02   3.000000000e+02   2.997058153e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.251685028e-01   9.904016000e-01   3.342861298e+02   3.000000000e+02   2.992926650e-06   0.000000000e+00   1.000000000e+00   
5.315804474e-01   1.084858056e+00   3.283198481e-01   1.000000000e+00   3.343896479e+02   5.550000000e+02   2.997200693e-06   0.000000000e+00   1.000000000e+00   

8.315804474e-01   1.697102954e+00   1.000000000e-13   3.254182520e-13   3.345616831e+02   3.000000000e+02   -2.489940083e-20  0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.017676931e-02   6.565889000e-02   3.345616831e+02   3.000000000e+02   1.156399313e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   3.921144534e-02   1.276012000e-01   3.345903601e+02   3.000000000e+02   2.232880645e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   5.716870485e-02   1.860374000e-01   3.346399722e+02   3.000000000e+02   3.222510631e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   7.410951860e-02   2.411659000e-01   3.347051628e+02   3.000000000e+02   4.123317118e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   9.009141258e-02   2.931739000e-01   3.347820225e+02   3.000000000e+02   4.935902587e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.051686554e-01   3.422380000e-01   3.348674080e+02   3.000000000e+02   5.663207671e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.193925041e-01   3.885250000e-01   3.349587274e+02   3.000000000e+02   6.309497380e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.328112045e-01   4.321919000e-01   3.350538384e+02   3.000000000e+02   6.879851677e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.454703592e-01   4.733871000e-01   3.351509829e+02   3.000000000e+02   7.379879470e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.574129591e-01   5.122505000e-01   3.352487318e+02   3.000000000e+02   7.815281180e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.686795675e-01   5.489141000e-01   3.353459389e+02   3.000000000e+02   8.191972449e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.793084120e-01   5.835023000e-01   3.354416986e+02   3.000000000e+02   8.515636978e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.893356615e-01   6.161328000e-01   3.355353100e+02   3.000000000e+02   8.791652255e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   1.987953030e-01   6.469162000e-01   3.356262423e+02   3.000000000e+02   9.025221289e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.077195105e-01   6.759572000e-01   3.357141077e+02   3.000000000e+02   9.221053922e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.161385834e-01   7.033544000e-01   3.357986351e+02   3.000000000e+02   9.383540932e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.240811004e-01   7.292008000e-01   3.358796492e+02   3.000000000e+02   9.516673618e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.315740421e-01   7.535842000e-01   3.359570523e+02   3.000000000e+02   9.624136343e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.386428220e-01   7.765873000e-01   3.360308082e+02   3.000000000e+02   9.709201970e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.453115322e-01   7.982885000e-01   3.361009310e+02   3.000000000e+02   9.774846363e-07   0.000000000e+00   1.000000000e+00   
8.315804474e-01   1.697102954e+00   2.516027282e-01   8.187612000e-01   3.361674707e+02   3.000000000e+02   9.823696018e-07   0.000000000e+00   1.000000000e+00   
