t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.868476793e-04   1.425839255e-03   3.621483361e-01   1.311514173e-01   1.000819704e+00   4.120243291e-01   2.486898754e-02   -1.111751595e-01  -8.052379804e-02    -2.529729724e-01    3.642029822e-01    3.313153976e+02   5.368821496e-04   2.766913300e-01   1.000000000e+00   5.499593615e-01   -3.177754938e+05  -8.725336532e+05    1.190453577e+06     -2.082710586e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.271977285e-01   1.317698061e-02   5.035732724e-02   5.391952231e-03   7.995735313e-02   4.239186583e-01   5.499593615e-01   1.178234182e-02   6.192942512e-02   4.220384520e-03   4.025182301e-02   3.318566641e-01   
1.891745317e-04   1.443595523e-03   3.621485867e-01   1.311515988e-01   1.000821089e+00   4.120248993e-01   2.486903916e-02   -1.042355414e-01  -7.549750797e-02    -2.371824164e-01    3.633638180e-01    3.313434003e+02   5.323265150e-04   2.760035392e-01   1.000000000e+00   5.505094954e-01   -3.170269783e+05  -8.657609207e+05    1.182936521e+06     -2.084859079e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.277390863e-01   1.309069456e-02   5.034993654e-02   5.388608178e-03   7.993437059e-02   4.234973039e-01   5.505094954e-01   1.170206789e-02   6.190382966e-02   4.216642716e-03   4.022952620e-02   3.314384381e-01   
1.914152044e-04   1.460694151e-03   3.621488128e-01   1.311517626e-01   1.000822339e+00   4.120254138e-01   2.486908574e-02   -9.772984495e-02  -7.078549464e-02    -2.223791899e-01    3.625633839e-01    3.313694731e+02   5.280373936e-04   2.753487943e-01   1.000000000e+00   5.510219605e-01   -3.163134487e+05  -8.593687051e+05    1.175834705e+06     -2.086859994e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.282436545e-01   1.301131101e-02   5.034236214e-02   5.385428983e-03   7.991214377e-02   4.231050996e-01   5.510219605e-01   1.162821561e-02   6.187914060e-02   4.213108035e-03   4.020834834e-02   3.310492269e-01   
1.917383783e-04   1.463160300e-03   3.621488441e-01   1.311517853e-01   1.000822512e+00   4.120254852e-01   2.486909221e-02   -9.680188361e-02  -7.011338052e-02    -2.202676811e-01    3.624485488e-01    3.313731630e+02   5.274247015e-04   2.752549639e-01   1.000000000e+00   5.510945059e-01   -3.162111162e+05  -8.584570852e+05    1.174821313e+06     -2.087143211e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.283151039e-01   1.300015245e-02   5.034123542e-02   5.384973620e-03   7.990893189e-02   4.230496028e-01   5.510945059e-01   1.161783446e-02   6.187557876e-02   4.212603588e-03   4.020531775e-02   3.309941595e-01   
1.918299442e-04   1.463859042e-03   3.621488530e-01   1.311517917e-01   1.000822561e+00   4.120255054e-01   2.486909403e-02   -9.657512573e-02  -6.994914202e-02    -2.197517107e-01    3.624160601e-01    3.313742061e+02   5.272692179e-04   2.752284198e-01   1.000000000e+00   5.511150147e-01   -3.161821655e+05  -8.581991429e+05    1.174534558e+06     -2.087223276e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.283353038e-01   1.299700056e-02   5.034091504e-02   5.384844703e-03   7.990802163e-02   4.230339143e-01   5.511150147e-01   1.161490218e-02   6.187456955e-02   4.212460839e-03   4.020445988e-02   3.309785928e-01   
1.922177530e-04   1.466818420e-03   3.621488902e-01   1.311518187e-01   1.000822767e+00   4.120255901e-01   2.486910170e-02   -9.561692890e-02  -6.925512937e-02    -2.175714057e-01    3.622785975e-01    3.313786073e+02   5.266119607e-04   2.751161342e-01   1.000000000e+00   5.512015511e-01   -3.160596805e+05  -8.571091443e+05    1.173322657e+06     -2.087561099e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.284205417e-01   1.298372004e-02   5.033955034e-02   5.384299445e-03   7.990416528e-02   4.229677232e-01   5.512015511e-01   1.160254694e-02   6.187029542e-02   4.211857518e-03   4.020083234e-02   3.309129166e-01   
1.930795501e-04   1.473394815e-03   3.621489713e-01   1.311518774e-01   1.000823215e+00   4.120257747e-01   2.486911841e-02   -9.302829437e-02  -6.738020222e-02    -2.116811483e-01    3.619736314e-01    3.313882967e+02   5.249227410e-04   2.748671742e-01   1.000000000e+00   5.513920864e-01   -3.157879931e+05  -8.547003704e+05    1.170643755e+06     -2.088304873e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.286082456e-01   1.295458116e-02   5.033647582e-02   5.383091796e-03   7.989558962e-02   4.228220160e-01   5.513920864e-01   1.157543792e-02   6.186079915e-02   4.210523678e-03   4.019280299e-02   3.307683499e-01   
1.951047735e-04   1.488849344e-03   3.621491540e-01   1.311520097e-01   1.000824225e+00   4.120261903e-01   2.486915604e-02   -8.740565058e-02  -6.330776482e-02    -1.988872089e-01    3.612614067e-01    3.314106132e+02   5.211885585e-04   2.742863905e-01   1.000000000e+00   5.518310501e-01   -3.151537055e+05  -8.491071347e+05    1.164419628e+06     -2.090018188e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.290408301e-01   1.288795404e-02   5.032904865e-02   5.380273535e-03   7.987541112e-02   4.224864826e-01   5.518310501e-01   1.151345147e-02   6.183849955e-02   4.207423094e-03   4.017409450e-02   3.304354813e-01   
1.955356721e-04   1.492137542e-03   3.621491914e-01   1.311520368e-01   1.000824432e+00   4.120262754e-01   2.486916375e-02   -8.637974546e-02  -6.256470995e-02    -1.965528331e-01    3.611107257e-01    3.314152795e+02   5.204801793e-04   2.741636313e-01   1.000000000e+00   5.519228556e-01   -3.150195515e+05  -8.479293188e+05    1.163108284e+06     -2.090376474e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.291313269e-01   1.287411102e-02   5.032743328e-02   5.379677447e-03   7.987111431e-02   4.224163370e-01   5.519228556e-01   1.150057240e-02   6.183375971e-02   4.206769512e-03   4.017014357e-02   3.303658993e-01   
1.963974692e-04   1.498713938e-03   3.621492646e-01   1.311520899e-01   1.000824836e+00   4.120264420e-01   2.486917883e-02   -8.391338283e-02  -6.077833976e-02    -1.909407857e-01    3.608099428e-01    3.314245205e+02   5.188572077e-04   2.739187314e-01   1.000000000e+00   5.521046887e-01   -3.147518083e+05  -8.455874118e+05    1.160500118e+06     -2.091086068e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.293105948e-01   1.284679531e-02   5.032416502e-02   5.378489207e-03   7.986251819e-02   4.222774375e-01   5.521046887e-01   1.147515816e-02   6.182428745e-02   4.205469152e-03   4.016227543e-02   3.302281211e-01   
1.984226926e-04   1.514168467e-03   3.621494290e-01   1.311522089e-01   1.000825745e+00   4.120268161e-01   2.486921270e-02   -7.849488399e-02  -5.685375483e-02    -1.786113385e-01    3.601074395e-01    3.314458130e+02   5.152370608e-04   2.733473465e-01   1.000000000e+00   5.525237634e-01   -3.141266741e+05  -8.401480053e+05    1.154438849e+06     -2.092721290e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.297238904e-01   1.278431063e-02   5.031631627e-02   5.375714750e-03   7.984230899e-02   4.219574589e-01   5.525237634e-01   1.141702162e-02   6.180206885e-02   4.202444624e-03   4.014394339e-02   3.299107581e-01   
1.988535912e-04   1.517456665e-03   3.621494626e-01   1.311522333e-01   1.000825931e+00   4.120268925e-01   2.486921962e-02   -7.750252242e-02  -5.613499369e-02    -1.763532838e-01    3.599588164e-01    3.314502661e+02   5.145479968e-04   2.732265692e-01   1.000000000e+00   5.526114289e-01   -3.139944552e+05  -8.390023946e+05    1.153161624e+06     -2.093063326e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.298103707e-01   1.277132553e-02   5.031461693e-02   5.375127686e-03   7.983800866e-02   4.218905504e-01   5.526114289e-01   1.140493971e-02   6.179735053e-02   4.201806794e-03   4.014007223e-02   3.298444018e-01   
1.991336753e-04   1.519593993e-03   3.621494841e-01   1.311522489e-01   1.000826050e+00   4.120269415e-01   2.486922405e-02   -7.663764765e-02  -5.550856913e-02    -1.743853130e-01    3.598622299e-01    3.314531450e+02   5.139903904e-04   2.731481085e-01   1.000000000e+00   5.526681068e-01   -3.139085392e+05  -8.382601405e+05    1.152333971e+06     -2.093284453e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.298662868e-01   1.276294799e-02   5.031350657e-02   5.374746752e-03   7.983521349e-02   4.218472985e-01   5.526681068e-01   1.139714473e-02   6.179428569e-02   4.201393357e-03   4.013756199e-02   3.298015075e-01   
2.003832812e-04   1.529129767e-03   3.621495778e-01   1.311523167e-01   1.000826567e+00   4.120271546e-01   2.486924334e-02   -7.345122384e-02  -5.320065940e-02    -1.671348007e-01    3.594331076e-01    3.314658537e+02   5.118404357e-04   2.727996883e-01   1.000000000e+00   5.529183367e-01   -3.135268826e+05  -8.349693736e+05    1.148663474e+06     -2.094260665e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.301131947e-01   1.272611327e-02   5.030850369e-02   5.373052836e-03   7.982274388e-02   4.216563917e-01   5.529183367e-01   1.136287053e-02   6.178063110e-02   4.199558734e-03   4.012641502e-02   3.296121880e-01   
2.018483363e-04   1.540309639e-03   3.621496825e-01   1.311523925e-01   1.000827146e+00   4.120273929e-01   2.486926492e-02   -6.962093030e-02  -5.042639561e-02    -1.584191940e-01    3.589328292e-01    3.314804817e+02   5.092761917e-04   2.723938797e-01   1.000000000e+00   5.532064256e-01   -3.130820704e+05  -8.311533756e+05    1.144404974e+06     -2.095384461e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.303975428e-01   1.268401112e-02   5.030254176e-02   5.371077954e-03   7.980812724e-02   4.214366991e-01   5.532064256e-01   1.132369318e-02   6.176466293e-02   4.197427556e-03   4.011345166e-02   3.293943391e-01   
2.020637856e-04   1.541953738e-03   3.621496975e-01   1.311524034e-01   1.000827229e+00   4.120274269e-01   2.486926800e-02   -6.913924080e-02  -5.007751028e-02    -1.573231384e-01    3.588595736e-01    3.314826084e+02   5.089402196e-04   2.723344892e-01   1.000000000e+00   5.532483134e-01   -3.130169475e+05  -8.305960238e+05    1.143782792e+06     -2.095547850e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.304388943e-01   1.267791731e-02   5.030165659e-02   5.370788530e-03   7.980597825e-02   4.214047650e-01   5.532483134e-01   1.131802250e-02   6.176231874e-02   4.197115933e-03   4.011155496e-02   3.293626745e-01   
2.025808639e-04   1.545899575e-03   3.621497329e-01   1.311524290e-01   1.000827424e+00   4.120275075e-01   2.486927529e-02   -6.752380103e-02  -4.890745301e-02    -1.536472951e-01    3.586837368e-01    3.314876855e+02   5.079045448e-04   2.721919866e-01   1.000000000e+00   5.533483234e-01   -3.128606495e+05  -8.292625610e+05    1.142293998e+06     -2.095937942e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.305376315e-01   1.266339828e-02   5.029952332e-02   5.370095004e-03   7.980082150e-02   4.213285304e-01   5.533483234e-01   1.130451134e-02   6.175669745e-02   4.196369978e-03   4.010701352e-02   3.292870843e-01   
2.029686727e-04   1.548858953e-03   3.621497590e-01   1.311524479e-01   1.000827569e+00   4.120275669e-01   2.486928067e-02   -6.689492551e-02  -4.845196230e-02    -1.522163288e-01    3.585524894e-01    3.314914708e+02   5.074194507e-04   2.720856324e-01   1.000000000e+00   5.534228920e-01   -3.127439905e+05  -8.282660024e+05    1.141181171e+06     -2.096228790e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.306112582e-01   1.265259834e-02   5.029791591e-02   5.369575767e-03   7.979695459e-02   4.212716972e-01   5.534228920e-01   1.129446094e-02   6.175248555e-02   4.195812143e-03   4.010361641e-02   3.292307329e-01   
2.052093453e-04   1.565957581e-03   3.621499023e-01   1.311525518e-01   1.000828361e+00   4.120278931e-01   2.486931021e-02   -6.126243215e-02  -4.437236764e-02    -1.393999042e-01    3.577971316e-01    3.315129465e+02   5.036225735e-04   2.714741632e-01   1.000000000e+00   5.538460381e-01   -3.120728007e+05  -8.225702848e+05    1.134817661e+06     -2.097879083e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.310291754e-01   1.259175810e-02   5.028850454e-02   5.366591700e-03   7.977462972e-02   4.209493405e-01   5.538460381e-01   1.123783896e-02   6.172822935e-02   4.192617682e-03   4.008414864e-02   3.289111273e-01   
2.056833338e-04   1.569574599e-03   3.621499310e-01   1.311525726e-01   1.000828520e+00   4.120279584e-01   2.486931612e-02   -6.014016422e-02  -4.355951265e-02    -1.368462449e-01    3.576383018e-01    3.315174058e+02   5.028551463e-04   2.713457045e-01   1.000000000e+00   5.539339199e-01   -3.119317079e+05  -8.213786476e+05    1.133485610e+06     -2.098221797e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.311159962e-01   1.257921698e-02   5.028648851e-02   5.365963827e-03   7.976991168e-02   4.208824228e-01   5.539339199e-01   1.122616646e-02   6.172311639e-02   4.191947977e-03   4.008006478e-02   3.288447845e-01   
2.063727715e-04   1.574835715e-03   3.621499719e-01   1.311526021e-01   1.000828745e+00   4.120280513e-01   2.486932453e-02   -5.842905658e-02  -4.232016239e-02    -1.329527113e-01    3.574077971e-01    3.315238407e+02   5.017002509e-04   2.711593515e-01   1.000000000e+00   5.540607453e-01   -3.117269694e+05  -8.196535348e+05    1.131556791e+06     -2.098716361e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.312413056e-01   1.256117685e-02   5.028354139e-02   5.365052627e-03   7.976305247e-02   4.207858710e-01   5.540607453e-01   1.120937521e-02   6.171569147e-02   4.190977578e-03   4.007414604e-02   3.287490644e-01   
2.088719833e-04   1.593907262e-03   3.621501099e-01   1.311527021e-01   1.000829508e+00   4.120283654e-01   2.486935297e-02   -5.255243982e-02  -3.806374371e-02    -1.195807776e-01    3.565781671e-01    3.315466572e+02   4.976840616e-04   2.704893323e-01   1.000000000e+00   5.545105444e-01   -3.109903123e+05  -8.134813140e+05    1.124651463e+06     -2.100470217e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.316858745e-01   1.249776827e-02   5.027272167e-02   5.361770139e-03   7.973822960e-02   4.204436358e-01   5.545105444e-01   1.115034964e-02   6.168890786e-02   4.187496758e-03   4.005290689e-02   3.284097945e-01   
2.100354095e-04   1.602785396e-03   3.621501690e-01   1.311527449e-01   1.000829835e+00   4.120285000e-01   2.486936515e-02   -4.967668052e-02  -3.598083649e-02    -1.130371316e-01    3.561948741e-01    3.315570199e+02   4.957482069e-04   2.701801449e-01   1.000000000e+00   5.547148837e-01   -3.106500956e+05  -8.106497438e+05    1.121481407e+06     -2.101266892e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.318879136e-01   1.246925534e-02   5.026761933e-02   5.360252478e-03   7.972669789e-02   4.202882613e-01   5.547148837e-01   1.112380413e-02   6.167651109e-02   4.185895053e-03   4.004313085e-02   3.282557751e-01   
2.115866444e-04   1.614622908e-03   3.621502433e-01   1.311527987e-01   1.000830246e+00   4.120286689e-01   2.486938045e-02   -4.626293618e-02  -3.350826719e-02    -1.052693260e-01    3.556869481e-01    3.315706019e+02   4.933809793e-04   2.697707329e-01   1.000000000e+00   5.549827539e-01   -3.101993579e+05  -8.069125244e+05    1.117295511e+06     -2.102311178e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.321528404e-01   1.243214492e-02   5.026076071e-02   5.358238309e-03   7.971134668e-02   4.200846690e-01   5.549827539e-01   1.108925133e-02   6.166005193e-02   4.183776365e-03   4.003019847e-02   3.280539680e-01   
2.129655198e-04   1.625145141e-03   3.621503046e-01   1.311528431e-01   1.000830585e+00   4.120288084e-01   2.486939308e-02   -4.296843381e-02  -3.112206278e-02    -9.777284380e-02    3.552380674e-01    3.315824415e+02   4.911502619e-04   2.694092467e-01   1.000000000e+00   5.552163036e-01   -3.098011289e+05  -8.036287736e+05    1.113615519e+06     -2.103221605e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.323838915e-01   1.240005571e-02   5.025461292e-02   5.356457329e-03   7.969772866e-02   4.199072539e-01   5.552163036e-01   1.105936999e-02   6.164549578e-02   4.181909936e-03   4.001880630e-02   3.278781144e-01   
2.141720359e-04   1.634352095e-03   3.621503547e-01   1.311528794e-01   1.000830861e+00   4.120289224e-01   2.486940339e-02   -4.034351789e-02  -2.922083862e-02    -9.179997195e-02    3.548477080e-01    3.315926241e+02   4.893301133e-04   2.690951211e-01   1.000000000e+00   5.554171991e-01   -3.094548959e+05  -8.007847267e+05    1.110426826e+06     -2.104004686e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.325826886e-01   1.237265703e-02   5.024919695e-02   5.354906101e-03   7.968583554e-02   4.197547158e-01   5.554171991e-01   1.103385340e-02   6.163281824e-02   4.180289598e-03   4.000891744e-02   3.277269223e-01   
2.157232708e-04   1.646189606e-03   3.621504142e-01   1.311529225e-01   1.000831190e+00   4.120290578e-01   2.486941565e-02   -3.690742545e-02  -2.673207883e-02    -8.398130246e-02    3.543488377e-01    3.316054781e+02   4.869632063e-04   2.686940004e-01   1.000000000e+00   5.556708415e-01   -3.090125270e+05  -7.971677431e+05    1.106369547e+06     -2.104993309e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.328337497e-01   1.233834004e-02   5.024218738e-02   5.352921247e-03   7.967057729e-02   4.195622244e-01   5.556708415e-01   1.100188935e-02   6.161660177e-02   4.178223489e-03   3.999631096e-02   3.275361330e-01   
2.170590564e-04   1.656383019e-03   3.621504614e-01   1.311529567e-01   1.000831451e+00   4.120291653e-01   2.486942539e-02   -3.395957999e-02  -2.459695513e-02    -7.727361353e-02    3.539218497e-01    3.316163536e+02   4.849338306e-04   2.683509387e-01   1.000000000e+00   5.558854818e-01   -3.086339870e+05  -7.940856755e+05    1.102910717e+06     -2.105829859e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.330462645e-01   1.230952574e-02   5.023611523e-02   5.351219762e-03   7.965746565e-02   4.193994092e-01   5.558854818e-01   1.097504734e-02   6.160270687e-02   4.176458237e-03   3.998554327e-02   3.273747625e-01   
2.172960506e-04   1.658191528e-03   3.621504694e-01   1.311529625e-01   1.000831496e+00   4.120291835e-01   2.486942704e-02   -3.350063673e-02  -2.426454263e-02    -7.622930888e-02    3.538463900e-01    3.316182635e+02   4.846061332e-04   2.682903359e-01   1.000000000e+00   5.559231794e-01   -3.085670977e+05  -7.935421721e+05    1.102300603e+06     -2.105976778e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.330835943e-01   1.230448813e-02   5.023503451e-02   5.350918678e-03   7.965514243e-02   4.193708219e-01   5.559231794e-01   1.097035416e-02   6.160024900e-02   4.176146466e-03   3.998364193e-02   3.273464291e-01   
2.179854884e-04   1.663452645e-03   3.621504920e-01   1.311529788e-01   1.000831620e+00   4.120292348e-01   2.486943168e-02   -3.199769138e-02  -2.317595935e-02    -7.280942364e-02    3.536272050e-01    3.316237856e+02   4.835694782e-04   2.681143565e-01   1.000000000e+00   5.560321783e-01   -3.083728239e+05  -7.919668297e+05    1.100531894e+06     -2.106401574e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.331915399e-01   1.228996240e-02   5.023188506e-02   5.350044190e-03   7.964838964e-02   4.192881788e-01   5.560321783e-01   1.095682083e-02   6.159311212e-02   4.175241971e-03   3.997812667e-02   3.272645201e-01   
2.193643638e-04   1.673974877e-03   3.621505337e-01   1.311530091e-01   1.000831851e+00   4.120293298e-01   2.486944029e-02   -2.904454555e-02  -2.103699535e-02    -6.608967003e-02    3.531908873e-01    3.316346767e+02   4.815251042e-04   2.677642507e-01   1.000000000e+00   5.562471833e-01   -3.079861641e+05  -7.888420559e+05    1.097022240e+06     -2.107239467e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.334045092e-01   1.226148888e-02   5.022556287e-02   5.348301509e-03   7.963491083e-02   4.191252267e-01   5.562471833e-01   1.093028925e-02   6.157889972e-02   4.173444121e-03   3.996716823e-02   3.271030154e-01   
2.208725089e-04   1.685483569e-03   3.621505751e-01   1.311530390e-01   1.000832079e+00   4.120294239e-01   2.486944880e-02   -2.581258384e-02  -1.869608416e-02    -5.873548066e-02    3.527165255e-01    3.316463817e+02   4.792917333e-04   2.673838983e-01   1.000000000e+00   5.564782901e-01   -3.075658842e+05  -7.854597987e+05    1.093221651e+06     -2.108140059e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.336334897e-01   1.223112697e-02   5.021861773e-02   5.346403926e-03   7.962020538e-02   4.189501563e-01   5.564782901e-01   1.090199382e-02   6.156343981e-02   4.171492802e-03   3.995528059e-02   3.269295029e-01   
2.211095031e-04   1.687292078e-03   3.621505811e-01   1.311530434e-01   1.000832113e+00   4.120294377e-01   2.486945005e-02   -2.536921798e-02  -1.837495407e-02    -5.772662071e-02    3.526423002e-01    3.316482008e+02   4.789733813e-04   2.673244088e-01   1.000000000e+00   5.565142097e-01   -3.075001300e+05  -7.849317810e+05    1.092628148e+06     -2.108280028e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.336690846e-01   1.222643203e-02   5.021752363e-02   5.346106575e-03   7.961789837e-02   4.189229547e-01   5.565142097e-01   1.089761797e-02   6.156101901e-02   4.171187650e-03   3.995342226e-02   3.269025434e-01   
2.218851206e-04   1.693210834e-03   3.621506001e-01   1.311530571e-01   1.000832218e+00   4.120294808e-01   2.486945396e-02   -2.376302269e-02  -1.721158585e-02    -5.407179167e-02    3.523998377e-01    3.316541128e+02   4.778546236e-04   2.671301419e-01   1.000000000e+00   5.566309540e-01   -3.072853588e+05  -7.832108265e+05    1.090693391e+06     -2.108734943e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.337847849e-01   1.221122178e-02   5.021393799e-02   5.345135172e-03   7.961035660e-02   4.188345636e-01   5.566309540e-01   1.088344043e-02   6.155311463e-02   4.170192015e-03   3.994736052e-02   3.268149384e-01   
2.231778163e-04   1.703075427e-03   3.621506289e-01   1.311530780e-01   1.000832377e+00   4.120295463e-01   2.486945988e-02   -2.110562421e-02  -1.528683016e-02    -4.802499334e-02    3.519975626e-01    3.316638352e+02   4.760021368e-04   2.668080048e-01   1.000000000e+00   5.568229642e-01   -3.069290858e+05  -7.803651338e+05    1.087493028e+06     -2.109483120e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.339751146e-01   1.218636022e-02   5.020794702e-02   5.343521695e-03   7.959781423e-02   4.186892423e-01   5.568229642e-01   1.086026367e-02   6.153999944e-02   4.168542269e-03   3.993732153e-02   3.266709089e-01   
2.249229556e-04   1.716392628e-03   3.621506625e-01   1.311531024e-01   1.000832563e+00   4.120296229e-01   2.486946682e-02   -1.753452191e-02  -1.270027746e-02    -3.989909836e-02    3.514579435e-01    3.316767219e+02   4.735138603e-04   2.663762038e-01   1.000000000e+00   5.570775052e-01   -3.064512819e+05  -7.765649791e+05    1.083217222e+06     -2.110474900e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.342274975e-01   1.215368583e-02   5.019983382e-02   5.341353573e-03   7.958093279e-02   4.184966964e-01   5.570775052e-01   1.082979792e-02   6.152240333e-02   4.166332713e-03   3.992388599e-02   3.264800748e-01   
2.250953150e-04   1.717707907e-03   3.621506655e-01   1.311531045e-01   1.000832579e+00   4.120296297e-01   2.486946744e-02   -1.722672307e-02  -1.247733845e-02    -3.919871482e-02    3.514048939e-01    3.316779794e+02   4.732908319e-04   2.663337730e-01   1.000000000e+00   5.571023464e-01   -3.064043158e+05  -7.761923189e+05    1.082797783e+06     -2.110571687e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.342521324e-01   1.215051537e-02   5.019903106e-02   5.341140089e-03   7.957926888e-02   4.184779122e-01   5.571023464e-01   1.082684137e-02   6.152067263e-02   4.166115614e-03   3.992256657e-02   3.264614574e-01   
2.257847527e-04   1.722969024e-03   3.621506769e-01   1.311531127e-01   1.000832642e+00   4.120296555e-01   2.486946977e-02   -1.580062062e-02  -1.144441090e-02    -3.595367722e-02    3.511929850e-01    3.316829801e+02   4.723017975e-04   2.661643260e-01   1.000000000e+00   5.572011344e-01   -3.062167224e+05  -7.747068164e+05    1.081125545e+06     -2.110956585e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.343501080e-01   1.213794237e-02   5.019581760e-02   5.340287436e-03   7.957262018e-02   4.184032244e-01   5.572011344e-01   1.081511585e-02   6.151376419e-02   4.165249419e-03   3.991730368e-02   3.263874324e-01   
2.276376167e-04   1.737108274e-03   3.621507023e-01   1.311531312e-01   1.000832783e+00   4.120297134e-01   2.486947501e-02   -1.215306633e-02  -8.802483017e-03    -2.765381598e-02    3.506269140e-01    3.316961954e+02   4.697405446e-04   2.657119731e-01   1.000000000e+00   5.574622305e-01   -3.057157023e+05  -7.707539874e+05    1.076673896e+06     -2.111973834e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.346091170e-01   1.210498110e-02   5.018716448e-02   5.338005753e-03   7.955480574e-02   4.182059260e-01   5.574622305e-01   1.078436997e-02   6.149530896e-02   4.162938303e-03   3.990327273e-02   3.261918795e-01   
