t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
5.752693459e-05   4.389894584e-04   3.620759791e-01   1.310990146e-01   1.000419818e+00   4.118597012e-01   2.485408409e-02   -1.672324361e+00  -1.211016961e+00    -3.804521988e+00    3.493644970e-01    3.000000000e+02   -1.215109214e-26  0.000000000e+00   1.000000000e+00   
5.808710275e-05   4.432641155e-04   3.620769127e-01   1.310996907e-01   1.000424977e+00   4.118618253e-01   2.485427636e-02   -1.611046262e+00  -1.166645314e+00    -3.665124348e+00    3.521536360e-01    3.000000000e+02   5.209805292e-27   0.000000000e+00   1.000000000e+00   
5.830255205e-05   4.449082144e-04   3.620772597e-01   1.310999420e-01   1.000426895e+00   4.118626147e-01   2.485434782e-02   -1.610159909e+00  -1.166004575e+00    -3.663111408e+00    3.532129569e-01    3.000000000e+02   1.235647927e-27   0.000000000e+00   1.000000000e+00   
5.861495352e-05   4.472921578e-04   3.620777625e-01   1.311003061e-01   1.000429673e+00   4.118637585e-01   2.485445136e-02   -1.608795104e+00  -1.165017863e+00    -3.660011560e+00    3.547202608e-01    3.000000000e+02   5.804560086e-28   0.000000000e+00   1.000000000e+00   
5.909432820e-05   4.509502777e-04   3.620785286e-01   1.311008608e-01   1.000433907e+00   4.118655013e-01   2.485460911e-02   -1.585716556e+00  -1.148307835e+00    -3.607515457e+00    3.569568004e-01    3.000000000e+02   1.538718848e-27   0.000000000e+00   1.000000000e+00   
5.925052893e-05   4.521422494e-04   3.620787762e-01   1.311010402e-01   1.000435275e+00   4.118660647e-01   2.485466011e-02   -1.584924875e+00  -1.147735318e+00    -3.605716844e+00    3.576725981e-01    3.000000000e+02   1.642301933e-26   0.000000000e+00   1.000000000e+00   
5.988610435e-05   4.569923411e-04   3.620797793e-01   1.311017666e-01   1.000440818e+00   4.118683467e-01   2.485486668e-02   -1.556589342e+00  -1.127219051e+00    -3.541263089e+00    3.604882381e-01    3.000000000e+02   -7.815276558e-28  0.000000000e+00   1.000000000e+00   
6.034932033e-05   4.605271537e-04   3.620804997e-01   1.311022882e-01   1.000444799e+00   4.118699856e-01   2.485501503e-02   -1.553837882e+00  -1.125228793e+00    -3.535010511e+00    3.624648696e-01    3.000000000e+02   3.787081977e-31   0.000000000e+00   1.000000000e+00   
6.068326673e-05   4.630755069e-04   3.620810145e-01   1.311026611e-01   1.000447644e+00   4.118711569e-01   2.485512106e-02   -1.536917045e+00  -1.112976966e+00    -3.496520259e+00    3.638354551e-01    3.000000000e+02   -6.230264606e-31  0.000000000e+00   1.000000000e+00   
6.087717109e-05   4.645551959e-04   3.620813124e-01   1.311028768e-01   1.000449290e+00   4.118718346e-01   2.485518240e-02   -1.535654795e+00  -1.112063807e+00    -3.493651486e+00    3.646194755e-01    3.000000000e+02   -6.411577626e-26  0.000000000e+00   1.000000000e+00   
6.148042911e-05   4.691586727e-04   3.620822340e-01   1.311035442e-01   1.000454383e+00   4.118739313e-01   2.485537220e-02   -1.506098129e+00  -1.090662750e+00    -3.426418084e+00    3.669691749e-01    3.000000000e+02   2.501938342e-27   0.000000000e+00   1.000000000e+00   
6.201905234e-05   4.732689199e-04   3.620830442e-01   1.311041309e-01   1.000458860e+00   4.118757744e-01   2.485553904e-02   -1.502174117e+00  -1.087823554e+00    -3.417498487e+00    3.689808280e-01    3.000000000e+02   1.408596476e-27   0.000000000e+00   1.000000000e+00   
6.227220526e-05   4.752007361e-04   3.620834205e-01   1.311044034e-01   1.000460940e+00   4.118766305e-01   2.485561653e-02   -1.485604787e+00  -1.075825726e+00    -3.379806197e+00    3.698843522e-01    3.000000000e+02   -1.352214054e-27  0.000000000e+00   1.000000000e+00   
6.250381325e-05   4.769681424e-04   3.620837643e-01   1.311046524e-01   1.000462840e+00   4.118774128e-01   2.485568734e-02   -1.483809044e+00  -1.074526328e+00    -3.375724018e+00    3.707016807e-01    3.000000000e+02   -1.143328002e-25  0.000000000e+00   1.000000000e+00   
6.306398141e-05   4.812427995e-04   3.620845898e-01   1.311052501e-01   1.000467401e+00   4.118792907e-01   2.485585733e-02   -1.458678851e+00  -1.056330267e+00    -3.318559405e+00    3.726007196e-01    3.000000000e+02   -1.978760688e-26  0.000000000e+00   1.000000000e+00   
6.318247852e-05   4.821470538e-04   3.620847625e-01   1.311053753e-01   1.000468356e+00   4.118796838e-01   2.485589292e-02   -1.457700236e+00  -1.055622087e+00    -3.316334595e+00    3.729930036e-01    3.000000000e+02   5.597939749e-27   0.000000000e+00   1.000000000e+00   
6.365646697e-05   4.857640714e-04   3.620854525e-01   1.311058749e-01   1.000472169e+00   4.118812535e-01   2.485603501e-02   -1.453698477e+00  -1.052726142e+00    -3.307236713e+00    3.745198918e-01    3.000000000e+02   2.625181469e-26   0.000000000e+00   1.000000000e+00   
6.371571552e-05   4.862161985e-04   3.620855386e-01   1.311059373e-01   1.000472645e+00   4.118814494e-01   2.485605274e-02   -1.453188599e+00  -1.052357153e+00    -3.306077500e+00    3.747062210e-01    3.000000000e+02   -1.098361930e-26  0.000000000e+00   1.000000000e+00   
6.386653003e-05   4.873670678e-04   3.620857577e-01   1.311060959e-01   1.000473855e+00   4.118819478e-01   2.485609786e-02   -1.451881321e+00  -1.051411097e+00    -3.303105377e+00    3.751760149e-01    3.000000000e+02   -5.524032633e-28  0.000000000e+00   1.000000000e+00   
6.432974601e-05   4.909018803e-04   3.620864292e-01   1.311065822e-01   1.000477567e+00   4.118834756e-01   2.485623616e-02   -1.447784336e+00  -1.048446121e+00    -3.293790631e+00    3.765767395e-01    3.000000000e+02   1.599948598e-31   0.000000000e+00   1.000000000e+00   
6.464753371e-05   4.933269262e-04   3.620868801e-01   1.311069087e-01   1.000480058e+00   4.118845012e-01   2.485632900e-02   -1.407020593e+00  -1.018927393e+00    -3.201054814e+00    3.774800888e-01    3.000000000e+02   8.381503552e-28   0.000000000e+00   1.000000000e+00   
6.487914170e-05   4.950943325e-04   3.620872057e-01   1.311071445e-01   1.000481857e+00   4.118852420e-01   2.485639605e-02   -1.404884959e+00  -1.017381738e+00    -3.196198995e+00    3.781373185e-01    3.000000000e+02   3.981635412e-26   0.000000000e+00   1.000000000e+00   
6.543930986e-05   4.993689895e-04   3.620879871e-01   1.311077104e-01   1.000486175e+00   4.118870197e-01   2.485655698e-02   -1.380769823e+00  -9.999203315e-01    -3.141342368e+00    3.796576026e-01    3.000000000e+02   3.974036628e-31   0.000000000e+00   1.000000000e+00   
6.555780697e-05   5.002732439e-04   3.620881506e-01   1.311078288e-01   1.000487079e+00   4.118873918e-01   2.485659066e-02   -1.379633534e+00  -9.990979099e-01    -3.138758654e+00    3.799710448e-01    3.000000000e+02   -9.763671257e-27  0.000000000e+00   1.000000000e+00   
6.622569978e-05   5.053699504e-04   3.620890673e-01   1.311084926e-01   1.000492145e+00   4.118894773e-01   2.485677944e-02   -1.350985812e+00  -9.783543854e-01    -3.073590950e+00    3.816571854e-01    3.000000000e+02   -4.095307628e-27  0.000000000e+00   1.000000000e+00   
6.661350851e-05   5.083293284e-04   3.620895904e-01   1.311088715e-01   1.000495036e+00   4.118906675e-01   2.485688718e-02   -1.347109198e+00  -9.755484355e-01    -3.064775798e+00    3.825929610e-01    3.000000000e+02   4.978412894e-27   0.000000000e+00   1.000000000e+00   
6.695822738e-05   5.109598866e-04   3.620900520e-01   1.311092057e-01   1.000497587e+00   4.118917175e-01   2.485698224e-02   -1.330877899e+00  -9.637952955e-01    -3.027852220e+00    3.833859091e-01    3.000000000e+02   -2.175779768e-26  0.000000000e+00   1.000000000e+00   
6.717367667e-05   5.126039854e-04   3.620903384e-01   1.311094132e-01   1.000499170e+00   4.118923693e-01   2.485704123e-02   -1.328671746e+00  -9.621984045e-01    -3.022835439e+00    3.838716379e-01    3.000000000e+02   8.771396270e-26   0.000000000e+00   1.000000000e+00   
6.777693469e-05   5.172074623e-04   3.620911350e-01   1.311099901e-01   1.000503572e+00   4.118941816e-01   2.485720529e-02   -1.305010598e+00  -9.450655371e-01    -2.969010948e+00    3.851657897e-01    3.000000000e+02   5.918584887e-26   0.000000000e+00   1.000000000e+00   
6.789543180e-05   5.181117167e-04   3.620912896e-01   1.311101020e-01   1.000504426e+00   4.118945332e-01   2.485723712e-02   -1.303765846e+00  -9.441645127e-01    -2.966180297e+00    3.854127482e-01    3.000000000e+02   -1.171263762e-26  0.000000000e+00   1.000000000e+00   
6.843405503e-05   5.222219638e-04   3.620919902e-01   1.311106094e-01   1.000508298e+00   4.118961273e-01   2.485738142e-02   -1.298056512e+00  -9.400317315e-01    -2.953196782e+00    3.864961842e-01    3.000000000e+02   1.790393071e-27   0.000000000e+00   1.000000000e+00   
6.868720795e-05   5.241537800e-04   3.620923142e-01   1.311108440e-01   1.000510088e+00   4.118968642e-01   2.485744813e-02   -1.278354714e+00  -9.257648334e-01    -2.908376000e+00    3.869732875e-01    3.000000000e+02   7.785943273e-32   0.000000000e+00   1.000000000e+00   
6.891881594e-05   5.259211863e-04   3.620926099e-01   1.311110582e-01   1.000511722e+00   4.118975371e-01   2.485750904e-02   -1.275858708e+00  -9.239580189e-01    -2.902699724e+00    3.874075942e-01    3.000000000e+02   7.504588512e-27   0.000000000e+00   1.000000000e+00   
6.947898410e-05   5.301958434e-04   3.620933193e-01   1.311115719e-01   1.000515643e+00   4.118991511e-01   2.485765514e-02   -1.253425671e+00  -9.077141234e-01    -2.851668022e+00    3.884051907e-01    3.000000000e+02   6.550052541e-31   0.000000000e+00   1.000000000e+00   
6.959748121e-05   5.311000978e-04   3.620934678e-01   1.311116794e-01   1.000516463e+00   4.118994888e-01   2.485768571e-02   -1.252127461e+00  -9.067743487e-01    -2.848715632e+00    3.886105176e-01    3.000000000e+02   -1.332769457e-28  0.000000000e+00   1.000000000e+00   
7.020073923e-05   5.357035746e-04   3.620942191e-01   1.311122235e-01   1.000520615e+00   4.119011981e-01   2.485784045e-02   -1.230182405e+00  -8.908838743e-01    -2.798794235e+00    3.896046749e-01    3.000000000e+02   -6.129246325e-27  0.000000000e+00   1.000000000e+00   
7.035155373e-05   5.368544438e-04   3.620944045e-01   1.311123578e-01   1.000521640e+00   4.119016199e-01   2.485787863e-02   -1.228507852e+00  -8.896716378e-01    -2.794985881e+00    3.898451845e-01    3.000000000e+02   6.137947640e-28   0.000000000e+00   1.000000000e+00   
7.081476971e-05   5.403892564e-04   3.620949723e-01   1.311127690e-01   1.000524778e+00   4.119029118e-01   2.485799557e-02   -1.223341424e+00  -8.859315578e-01    -2.783236073e+00    3.905583940e-01    3.000000000e+02   -4.445583716e-29  0.000000000e+00   1.000000000e+00   
7.114871612e-05   5.429376096e-04   3.620953764e-01   1.311130616e-01   1.000527011e+00   4.119038312e-01   2.485807880e-02   -1.204530315e+00  -8.723097154e-01    -2.740441794e+00    3.910400655e-01    3.000000000e+02   5.854800502e-32   0.000000000e+00   1.000000000e+00   
7.134262048e-05   5.444172986e-04   3.620956097e-01   1.311132306e-01   1.000528300e+00   4.119043620e-01   2.485812686e-02   -1.202348215e+00  -8.707300197e-01    -2.735479033e+00    3.913163416e-01    3.000000000e+02   -6.741946864e-27  0.000000000e+00   1.000000000e+00   
7.192433357e-05   5.488563656e-04   3.620963044e-01   1.311137337e-01   1.000532139e+00   4.119059425e-01   2.485826992e-02   -1.181340885e+00  -8.555183375e-01    -2.687690124e+00    3.921004768e-01    3.000000000e+02   -3.907175548e-27  0.000000000e+00   1.000000000e+00   
7.204283068e-05   5.497606199e-04   3.620964443e-01   1.311138350e-01   1.000532912e+00   4.119062607e-01   2.485829873e-02   -1.179996316e+00  -8.545449406e-01    -2.684632108e+00    3.922554479e-01    3.000000000e+02   -5.618901761e-27  0.000000000e+00   1.000000000e+00   
7.260299884e-05   5.540352770e-04   3.620971029e-01   1.311143119e-01   1.000536552e+00   4.119077591e-01   2.485843437e-02   -1.159811241e+00  -8.399285804e-01    -2.638713458e+00    3.929500454e-01    3.000000000e+02   1.858986122e-26   0.000000000e+00   1.000000000e+00   
7.280767567e-05   5.555971709e-04   3.620973400e-01   1.311144836e-01   1.000537862e+00   4.119082985e-01   2.485848320e-02   -1.157475451e+00  -8.382375639e-01    -2.633400973e+00    3.931953998e-01    3.000000000e+02   1.831417301e-27   0.000000000e+00   1.000000000e+00   
7.312007714e-05   5.579811143e-04   3.620977010e-01   1.311147451e-01   1.000539857e+00   4.119091199e-01   2.485855755e-02   -1.153905599e+00  -8.356531293e-01    -2.625281732e+00    3.935578687e-01    3.000000000e+02   -3.009475737e-31  0.000000000e+00   1.000000000e+00   
7.352943080e-05   5.611049022e-04   3.620981704e-01   1.311150850e-01   1.000542451e+00   4.119101878e-01   2.485865423e-02   -1.136174480e+00  -8.228134007e-01    -2.584944535e+00    3.940046634e-01    3.000000000e+02   -1.302929604e-26  0.000000000e+00   1.000000000e+00   
7.364792791e-05   5.620091565e-04   3.620983049e-01   1.311151824e-01   1.000543195e+00   4.119104939e-01   2.485868194e-02   -1.134815692e+00  -8.218296772e-01    -2.581854076e+00    3.941321070e-01    3.000000000e+02   -5.526818009e-27  0.000000000e+00   1.000000000e+00   
7.386337720e-05   5.636532554e-04   3.620985491e-01   1.311153593e-01   1.000544544e+00   4.119110495e-01   2.485873223e-02   -1.132344778e+00  -8.200408023e-01    -2.576234160e+00    3.943584189e-01    3.000000000e+02   1.015590120e-26   0.000000000e+00   1.000000000e+00   
7.436968304e-05   5.675168878e-04   3.620991194e-01   1.311157722e-01   1.000547696e+00   4.119123469e-01   2.485884968e-02   -1.113255536e+00  -8.062176981e-01    -2.532807598e+00    3.948589971e-01    3.000000000e+02   -3.526496351e-28  0.000000000e+00   1.000000000e+00   
7.447740769e-05   5.683389372e-04   3.620992392e-01   1.311158590e-01   1.000548358e+00   4.119126195e-01   2.485887436e-02   -1.112017379e+00  -8.053212942e-01    -2.529991461e+00    3.949631753e-01    3.000000000e+02   3.239358179e-26   0.000000000e+00   1.000000000e+00   
7.469285698e-05   5.699830361e-04   3.620994785e-01   1.311160323e-01   1.000549680e+00   4.119131639e-01   2.485892364e-02   -1.109541425e+00  -8.035287426e-01    -2.524359995e+00    3.951665367e-01    3.000000000e+02   -6.983125615e-26  0.000000000e+00   1.000000000e+00   
7.523148021e-05   5.740932833e-04   3.621000731e-01   1.311164629e-01   1.000552966e+00   4.119145166e-01   2.485904609e-02   -1.090692034e+00  -7.898793307e-01    -2.481479103e+00    3.956433165e-01    3.000000000e+02   6.950204261e-27   0.000000000e+00   1.000000000e+00   
7.532843239e-05   5.748331277e-04   3.621001787e-01   1.311165394e-01   1.000553550e+00   4.119147571e-01   2.485906786e-02   -1.089576967e+00  -7.890720289e-01    -2.478942889e+00    3.957271146e-01    3.000000000e+02   -8.155529849e-27  0.000000000e+00   1.000000000e+00   
7.552233676e-05   5.763128167e-04   3.621003898e-01   1.311166923e-01   1.000554716e+00   4.119152372e-01   2.485911132e-02   -1.087347995e+00  -7.874582655e-01    -2.473873102e+00    3.958908722e-01    3.000000000e+02   -7.243255894e-27  0.000000000e+00   1.000000000e+00   
7.609327738e-05   5.806696787e-04   3.621010075e-01   1.311171396e-01   1.000558130e+00   4.119166426e-01   2.485923855e-02   -1.068725956e+00  -7.739734909e-01    -2.431509433e+00    3.963414969e-01    3.000000000e+02   -4.580340169e-32  0.000000000e+00   1.000000000e+00   
7.617945710e-05   5.813273183e-04   3.621010995e-01   1.311172063e-01   1.000558639e+00   4.119168520e-01   2.485925751e-02   -1.067735845e+00  -7.732566472e-01    -2.429257402e+00    3.964077611e-01    3.000000000e+02   -3.817253431e-27  0.000000000e+00   1.000000000e+00   
7.637336146e-05   5.828070073e-04   3.621013063e-01   1.311173560e-01   1.000559782e+00   4.119173225e-01   2.485930010e-02   -1.065509960e+00  -7.716450969e-01    -2.424194568e+00    3.965534460e-01    3.000000000e+02   1.490259789e-26   0.000000000e+00   1.000000000e+00   
7.695507455e-05   5.872460742e-04   3.621019232e-01   1.311178028e-01   1.000563191e+00   4.119187259e-01   2.485942714e-02   -1.047346942e+00  -7.584926839e-01    -2.382875043e+00    3.969601316e-01    3.000000000e+02   1.018390206e-26   0.000000000e+00   1.000000000e+00   
7.704125427e-05   5.879037138e-04   3.621020134e-01   1.311178681e-01   1.000563689e+00   4.119189312e-01   2.485944572e-02   -1.046359605e+00  -7.577778396e-01    -2.380629294e+00    3.970187581e-01    3.000000000e+02   -8.783845297e-28  0.000000000e+00   1.000000000e+00   
7.722438617e-05   5.893011978e-04   3.621022048e-01   1.311180067e-01   1.000564747e+00   4.119193667e-01   2.485948514e-02   -1.044263221e+00  -7.562600295e-01    -2.375860953e+00    3.971405743e-01    3.000000000e+02   -4.459783474e-31  0.000000000e+00   1.000000000e+00   
7.778455433e-05   5.935758549e-04   3.621027874e-01   1.311184287e-01   1.000567967e+00   4.119206923e-01   2.485960515e-02   -1.026911492e+00  -7.436950278e-01    -2.336386836e+00    3.974859921e-01    3.000000000e+02   1.179039849e-26   0.000000000e+00   1.000000000e+00   
7.793536883e-05   5.947267241e-04   3.621029422e-01   1.311185407e-01   1.000568822e+00   4.119210443e-01   2.485963701e-02   -1.025190921e+00  -7.424492977e-01    -2.332473259e+00    3.975760008e-01    3.000000000e+02   1.290265115e-28   0.000000000e+00   1.000000000e+00   
7.810772827e-05   5.960420032e-04   3.621031187e-01   1.311186686e-01   1.000569798e+00   4.119214459e-01   2.485967337e-02   -1.023226816e+00  -7.410272427e-01    -2.328005742e+00    3.976761635e-01    3.000000000e+02   -1.924378166e-27  0.000000000e+00   1.000000000e+00   
7.844167467e-05   5.985903564e-04   3.621034597e-01   1.311189155e-01   1.000571682e+00   4.119222217e-01   2.485974360e-02   -1.019428559e+00  -7.382772163e-01    -2.319366279e+00    3.978620302e-01    3.000000000e+02   -4.048526776e-26  0.000000000e+00   1.000000000e+00   
7.880793847e-05   6.013853245e-04   3.621038323e-01   1.311191853e-01   1.000573741e+00   4.119230694e-01   2.485982034e-02   -1.015270377e+00  -7.352665889e-01    -2.309908114e+00    3.980557714e-01    3.000000000e+02   -2.466170570e-26  0.000000000e+00   1.000000000e+00   
7.913111241e-05   6.038514728e-04   3.621041598e-01   1.311194225e-01   1.000575551e+00   4.119238145e-01   2.485988779e-02   -1.011610925e+00  -7.326170481e-01    -2.301584336e+00    3.982170713e-01    3.000000000e+02   1.116738480e-26   0.000000000e+00   1.000000000e+00   
7.970205303e-05   6.082083348e-04   3.621047325e-01   1.311198373e-01   1.000578716e+00   4.119251175e-01   2.486000574e-02   -9.839611474e-01  -7.125939761e-01    -2.238680000e+00    3.984688746e-01    3.000000000e+02   -8.028213768e-31  0.000000000e+00   1.000000000e+00   
7.978823275e-05   6.088659744e-04   3.621048172e-01   1.311198986e-01   1.000579184e+00   4.119253103e-01   2.486002320e-02   -9.829902772e-01  -7.118910293e-01    -2.236471628e+00    3.985069176e-01    3.000000000e+02   -9.792155702e-27  0.000000000e+00   1.000000000e+00   
8.000368204e-05   6.105100733e-04   3.621050287e-01   1.311200518e-01   1.000580353e+00   4.119257915e-01   2.486006676e-02   -9.805670843e-01  -7.101365445e-01    -2.230959751e+00    3.985991830e-01    3.000000000e+02   -3.766999472e-27  0.000000000e+00   1.000000000e+00   
8.056385020e-05   6.147847303e-04   3.621055762e-01   1.311204483e-01   1.000583379e+00   4.119270372e-01   2.486017953e-02   -9.742892940e-01  -7.055911724e-01    -2.216680044e+00    3.988225251e-01    3.000000000e+02   1.839309333e-27   0.000000000e+00   1.000000000e+00   
8.067965420e-05   6.156684335e-04   3.621056873e-01   1.311205288e-01   1.000583993e+00   4.119272899e-01   2.486020240e-02   -9.626534102e-01  -6.971645495e-01    -2.190207027e+00    3.988593807e-01    3.000000000e+02   -1.035638376e-27  0.000000000e+00   1.000000000e+00   
8.075775457e-05   6.162644193e-04   3.621057624e-01   1.311205832e-01   1.000584408e+00   4.119274609e-01   2.486021788e-02   -9.617813387e-01  -6.965331299e-01    -2.188223364e+00    3.988881881e-01    3.000000000e+02   -1.507402094e-26  0.000000000e+00   1.000000000e+00   
8.095165893e-05   6.177441083e-04   3.621059487e-01   1.311207181e-01   1.000585438e+00   4.119278847e-01   2.486025625e-02   -9.596193106e-01  -6.949677217e-01    -2.183305489e+00    3.989577384e-01    3.000000000e+02   -2.689330053e-27  0.000000000e+00   1.000000000e+00   
8.153337202e-05   6.221831753e-04   3.621065042e-01   1.311211204e-01   1.000588507e+00   4.119291485e-01   2.486037065e-02   -9.436634416e-01  -6.834133399e-01    -2.147006328e+00    3.991446924e-01    3.000000000e+02   1.208305967e-26   0.000000000e+00   1.000000000e+00   
8.165186913e-05   6.230874296e-04   3.621066159e-01   1.311212013e-01   1.000589125e+00   4.119294027e-01   2.486039367e-02   -9.423518220e-01  -6.824636585e-01    -2.144022816e+00    3.991813928e-01    3.000000000e+02   -2.527938458e-28  0.000000000e+00   1.000000000e+00   
8.185654596e-05   6.246493236e-04   3.621068085e-01   1.311213408e-01   1.000590189e+00   4.119298410e-01   2.486043334e-02   -9.400902242e-01  -6.808261416e-01    -2.138878405e+00    3.992425655e-01    3.000000000e+02   1.554722149e-27   0.000000000e+00   1.000000000e+00   
8.231976194e-05   6.281841361e-04   3.621072428e-01   1.311216553e-01   1.000592589e+00   4.119308289e-01   2.486052278e-02   -9.349910321e-01  -6.771340493e-01    -2.127279355e+00    3.993709663e-01    3.000000000e+02   -1.992406030e-28  0.000000000e+00   1.000000000e+00   
8.258907355e-05   6.302392597e-04   3.621074924e-01   1.311218361e-01   1.000593969e+00   4.119313970e-01   2.486057420e-02   -9.227031885e-01  -6.682354757e-01    -2.099323661e+00    3.994339464e-01    3.000000000e+02   -2.301289515e-25  0.000000000e+00   1.000000000e+00   
8.276143299e-05   6.315545388e-04   3.621076513e-01   1.311219511e-01   1.000594847e+00   4.119317584e-01   2.486060692e-02   -9.208177446e-01  -6.668703016e-01    -2.095034840e+00    3.994757694e-01    3.000000000e+02   1.735127509e-27   0.000000000e+00   1.000000000e+00   
8.299842721e-05   6.333630476e-04   3.621078692e-01   1.311221089e-01   1.000596051e+00   4.119322541e-01   2.486065180e-02   -9.182321552e-01  -6.649981783e-01    -2.089153392e+00    3.995301525e-01    3.000000000e+02   -1.480858625e-26  0.000000000e+00   1.000000000e+00   
8.353705044e-05   6.374732948e-04   3.621083608e-01   1.311224650e-01   1.000598768e+00   4.119333726e-01   2.486075305e-02   -9.033153852e-01  -6.541961069e-01    -2.055217683e+00    3.996368923e-01    3.000000000e+02   1.200731673e-27   0.000000000e+00   1.000000000e+00   
8.363400262e-05   6.382131393e-04   3.621084483e-01   1.311225283e-01   1.000599252e+00   4.119335717e-01   2.486077108e-02   -9.022658731e-01  -6.534361905e-01    -2.052830336e+00    3.996555349e-01    3.000000000e+02   -4.018048874e-27  0.000000000e+00   1.000000000e+00   
8.384945191e-05   6.398572381e-04   3.621086424e-01   1.311226689e-01   1.000600325e+00   4.119340134e-01   2.486081106e-02   -8.999385741e-01  -6.517510707e-01    -2.047536376e+00    3.996949535e-01    3.000000000e+02   -1.008584866e-26  0.000000000e+00   1.000000000e+00   
8.456043458e-05   6.452827644e-04   3.621092781e-01   1.311231293e-01   1.000603838e+00   4.119354597e-01   2.486094199e-02   -8.824130895e-01  -6.390599337e-01    -2.007665993e+00    3.998017783e-01    3.000000000e+02   1.691460328e-26   0.000000000e+00   1.000000000e+00   
8.481897373e-05   6.472556831e-04   3.621095058e-01   1.311232942e-01   1.000605096e+00   4.119359778e-01   2.486098889e-02   -8.796541405e-01  -6.370622523e-01    -2.001390092e+00    3.998363763e-01    3.000000000e+02   6.166242668e-27   0.000000000e+00   1.000000000e+00   
8.528218971e-05   6.507904956e-04   3.621099121e-01   1.311235885e-01   1.000607341e+00   4.119369022e-01   2.486107258e-02   -8.747326976e-01  -6.334987605e-01    -1.990195052e+00    3.998907246e-01    3.000000000e+02   3.536104918e-29   0.000000000e+00   1.000000000e+00   
8.557304625e-05   6.530100291e-04   3.621101646e-01   1.311237713e-01   1.000608737e+00   4.119374767e-01   2.486112458e-02   -8.645913709e-01  -6.261546473e-01    -1.967122840e+00    3.999153936e-01    3.000000000e+02   -7.159822868e-28  0.000000000e+00   1.000000000e+00   
8.563229481e-05   6.534621563e-04   3.621102158e-01   1.311238084e-01   1.000609020e+00   4.119375932e-01   2.486113513e-02   -8.639663022e-01  -6.257020483e-01    -1.965700958e+00    3.999208956e-01    3.000000000e+02   -3.119357465e-27  0.000000000e+00   1.000000000e+00   
8.582619917e-05   6.549418453e-04   3.621103831e-01   1.311239296e-01   1.000609945e+00   4.119379739e-01   2.486116959e-02   -8.619243039e-01  -6.242234798e-01    -1.961055898e+00    3.999377261e-01    3.000000000e+02   5.303778747e-31   0.000000000e+00   1.000000000e+00   
8.651563691e-05   6.602029617e-04   3.621109740e-01   1.311243575e-01   1.000613210e+00   4.119393181e-01   2.486129128e-02   -8.469714113e-01  -6.133952853e-01    -1.927038122e+00    3.999793012e-01    3.000000000e+02   5.340594452e-28   0.000000000e+00   1.000000000e+00   
8.670415504e-05   6.616415482e-04   3.621111332e-01   1.311244728e-01   1.000614090e+00   4.119396804e-01   2.486132408e-02   -8.437009676e-01  -6.110270269e-01    -1.919598019e+00    3.999877443e-01    3.000000000e+02   5.276695491e-28   0.000000000e+00   1.000000000e+00   
8.683881085e-05   6.626691100e-04   3.621112467e-01   1.311245550e-01   1.000614717e+00   4.119399386e-01   2.486134745e-02   -8.423031790e-01  -6.100149084e-01    -1.916418355e+00    3.999934663e-01    3.000000000e+02   -1.236985229e-28  0.000000000e+00   1.000000000e+00   
8.730202683e-05   6.662039226e-04   3.621116357e-01   1.311248367e-01   1.000616867e+00   4.119408237e-01   2.486142758e-02   -8.375153412e-01  -6.065481002e-01    -1.905527056e+00    4.000074896e-01    3.000000000e+02   -3.768379370e-29  0.000000000e+00   1.000000000e+00   
8.788373992e-05   6.706429895e-04   3.621121178e-01   1.311251859e-01   1.000619531e+00   4.119419206e-01   2.486152688e-02   -8.237538242e-01  -5.965824837e-01    -1.874219148e+00    4.000086027e-01    3.000000000e+02   -3.425983388e-34  0.000000000e+00   1.000000000e+00   
8.825000371e-05   6.734379576e-04   3.621124187e-01   1.311254038e-01   1.000621194e+00   4.119426053e-01   2.486158887e-02   -8.200230101e-01  -5.938810312e-01    -1.865732285e+00    4.000056839e-01    3.000000000e+02   3.246133284e-26   0.000000000e+00   1.000000000e+00   
8.872399216e-05   6.770549751e-04   3.621128063e-01   1.311256845e-01   1.000623336e+00   4.119434870e-01   2.486166868e-02   -8.152228880e-01  -5.904052954e-01    -1.854812939e+00    3.999952635e-01    3.000000000e+02   -1.633807105e-26  0.000000000e+00   1.000000000e+00   
8.878324071e-05   6.775071023e-04   3.621128545e-01   1.311257194e-01   1.000623603e+00   4.119435968e-01   2.486167863e-02   -8.146251785e-01  -5.899724975e-01    -1.853453264e+00    3.999934304e-01    3.000000000e+02   3.373414669e-28   0.000000000e+00   1.000000000e+00   
8.895560015e-05   6.788223814e-04   3.621129948e-01   1.311258210e-01   1.000624378e+00   4.119439159e-01   2.486170751e-02   -8.128898605e-01  -5.887159636e-01    -1.849505746e+00    3.999873018e-01    3.000000000e+02   -1.035674691e-30  0.000000000e+00   1.000000000e+00   
8.941881613e-05   6.823571940e-04   3.621133702e-01   1.311260929e-01   1.000626453e+00   4.119447701e-01   2.486178484e-02   -8.082479117e-01  -5.853547505e-01    -1.838946184e+00    3.999660723e-01    3.000000000e+02   7.216260552e-28   0.000000000e+00   1.000000000e+00   
