t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
3.334002654e-06   6.804087049e-06   1.178472750e+00   3.367263536e+00   6.480000000e+02   6.480000000e+02   -1.452244742e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.007087255e-70   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.221947691e-115  0.000000000e+00   6.476289203e-87   0.000000000e+00   0.000000000e+00   1.000000000e+00   3.416161191e-116  0.000000000e+00   1.007087255e-86   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.191250550e+00   3.403773689e+00   6.480000000e+02   6.480000000e+02   -1.421744418e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    9.637387369e-72   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.884882043e-117  0.000000000e+00   6.197527317e-88   0.000000000e+00   0.000000000e+00   1.000000000e+00   1.086084402e-117  0.000000000e+00   9.637387369e-88   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.204253400e+00   3.440926880e+00   6.480000000e+02   6.480000000e+02   -1.391691025e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    8.946371323e-73   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.193381262e-118  0.000000000e+00   5.753154723e-89   0.000000000e+00   0.000000000e+00   1.000000000e+00   3.336298915e-119  0.000000000e+00   8.946371323e-89   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.217503350e+00   3.478786112e+00   6.480000000e+02   6.480000000e+02   -1.362045050e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    8.044857431e-74   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.537151256e-120  0.000000000e+00   5.173417004e-90   0.000000000e+00   0.000000000e+00   1.000000000e+00   9.888703861e-121  0.000000000e+00   8.044857431e-90   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.231004950e+00   3.517364387e+00   6.480000000e+02   6.480000000e+02   -1.332808699e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.006449188e-75   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.011509656e-121  0.000000000e+00   4.505646455e-91   0.000000000e+00   0.000000000e+00   1.000000000e+00   2.827846117e-122  0.000000000e+00   7.006449188e-91   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.244763100e+00   3.556675704e+00   6.480000000e+02   6.480000000e+02   -1.303983300e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.909009949e-76   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.790635541e-123  0.000000000e+00   3.799914767e-92   0.000000000e+00   0.000000000e+00   1.000000000e+00   7.801693071e-124  0.000000000e+00   5.909009949e-92   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.258782350e+00   3.596733066e+00   6.480000000e+02   6.480000000e+02   -1.275570850e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    4.824904857e-77   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   7.427013975e-125  0.000000000e+00   3.102757885e-93   0.000000000e+00   0.000000000e+00   1.000000000e+00   2.076347220e-125  0.000000000e+00   4.824904857e-93   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.273068300e+00   3.637552473e+00   6.480000000e+02   6.480000000e+02   -1.247571192e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.813662651e-78   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.906645541e-126  0.000000000e+00   2.452457035e-94   0.000000000e+00   0.000000000e+00   1.000000000e+00   5.330349695e-127  0.000000000e+00   3.813662651e-94   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.287625500e+00   3.679146925e+00   6.480000000e+02   6.480000000e+02   -1.219986185e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.917485581e-79   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   4.721119063e-128  0.000000000e+00   1.876151274e-95   0.000000000e+00   0.000000000e+00   1.000000000e+00   1.319868587e-128  0.000000000e+00   2.917485581e-95   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.302459550e+00   3.721532424e+00   6.480000000e+02   6.480000000e+02   -1.192815595e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.159810102e-80   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.127480780e-129  0.000000000e+00   1.388911911e-96   0.000000000e+00   0.000000000e+00   1.000000000e+00   3.152062985e-130  0.000000000e+00   2.159810102e-96   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.317575350e+00   3.764722971e+00   6.480000000e+02   6.480000000e+02   -1.166060499e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.547061806e-81   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.596864315e-131  0.000000000e+00   9.948710615e-98   0.000000000e+00   0.000000000e+00   1.000000000e+00   7.259972876e-132  0.000000000e+00   1.547061806e-97   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.332978150e+00   3.808733566e+00   6.480000000e+02   6.480000000e+02   -1.139721134e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.072033756e-82   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.768052455e-133  0.000000000e+00   6.893941512e-99   0.000000000e+00   0.000000000e+00   1.000000000e+00   1.612556502e-133  0.000000000e+00   1.072033756e-98   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.348673900e+00   3.853581210e+00   6.480000000e+02   6.480000000e+02   -1.113796597e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.177251568e-84   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.233827626e-134  0.000000000e+00   4.615484565e-100  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.449373558e-135  0.000000000e+00   7.177251568e-100  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.364689550e+00   3.899342908e+00   6.480000000e+02   6.480000000e+02   -1.088253644e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    4.635901436e-85   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.538155584e-136  0.000000000e+00   2.981215208e-101  0.000000000e+00   0.000000000e+00   1.000000000e+00   7.095842700e-137  0.000000000e+00   4.635901436e-101  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.381032100e+00   3.946038662e+00   6.480000000e+02   6.480000000e+02   -1.063093276e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.888434234e-86   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.021006996e-138  0.000000000e+00   1.857469186e-102  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.403707325e-138  0.000000000e+00   2.888434234e-102  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.397707850e+00   3.993686471e+00   6.480000000e+02   6.480000000e+02   -1.038317385e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.735688824e-87   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   9.550862044e-140  0.000000000e+00   1.116171685e-103  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.670104825e-140  0.000000000e+00   1.735688824e-103  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.414724150e+00   4.042307338e+00   6.480000000e+02   6.480000000e+02   -1.013926383e-01  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.005765048e-88   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.746830775e-141  0.000000000e+00   6.467786463e-105  0.000000000e+00   0.000000000e+00   1.000000000e+00   4.883560521e-142  0.000000000e+00   1.005765048e-104  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.432087300e+00   4.091919263e+00   6.480000000e+02   6.480000000e+02   -9.899220204e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.619291990e-90   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.071860122e-143  0.000000000e+00   3.613605459e-106  0.000000000e+00   0.000000000e+00   1.000000000e+00   8.587903893e-144  0.000000000e+00   5.619291990e-106  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.449804650e+00   4.142543248e+00   6.480000000e+02   6.480000000e+02   -9.663045539e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.026602663e-91   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.193522378e-145  0.000000000e+00   1.946321338e-107  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.451936914e-145  0.000000000e+00   3.026602663e-107  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.467883550e+00   4.194200293e+00   6.480000000e+02   6.480000000e+02   -9.430741745e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.571310817e-92   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   8.441437680e-147  0.000000000e+00   1.010464905e-108  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.359946503e-147  0.000000000e+00   1.571310817e-108  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.486331000e+00   4.246910401e+00   6.480000000e+02   6.480000000e+02   -9.202314586e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.862132127e-94   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.318986384e-148  0.000000000e+00   5.055911603e-110  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.687449251e-149  0.000000000e+00   7.862132127e-110  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.505155050e+00   4.300696572e+00   6.480000000e+02   6.480000000e+02   -8.977756063e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.790763260e-95   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.981110110e-150  0.000000000e+00   2.437731094e-111  0.000000000e+00   0.000000000e+00   1.000000000e+00   5.538527978e-151  0.000000000e+00   3.790763260e-111  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.524363050e+00   4.355579808e+00   6.480000000e+02   6.480000000e+02   -8.757066213e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.758884187e-96   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.856396990e-152  0.000000000e+00   1.131087957e-112  0.000000000e+00   0.000000000e+00   1.000000000e+00   7.985540312e-153  0.000000000e+00   1.758884187e-112  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.543990000e+00   4.411660115e+00   6.480000000e+02   6.480000000e+02   -8.539949305e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.842457061e-98   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   3.947951678e-154  0.000000000e+00   5.043259133e-114  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.103716584e-154  0.000000000e+00   7.842457061e-114  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.564044300e+00   4.468961493e+00   6.480000000e+02   6.480000000e+02   -8.326425136e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.359782011e-99   1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.230532901e-156  0.000000000e+00   2.160579418e-115  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.462283831e-156  0.000000000e+00   3.359782011e-115  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.584536100e+00   4.527512946e+00   6.480000000e+02   6.480000000e+02   -8.116494097e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.382742072e-100  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.642099927e-158  0.000000000e+00   8.892017552e-117  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.856911238e-158  0.000000000e+00   1.382742072e-116  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.605474850e+00   4.587341473e+00   6.480000000e+02   6.480000000e+02   -7.910163997e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.466390113e-102  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   8.084371603e-160  0.000000000e+00   3.515278649e-118  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.260122649e-160  0.000000000e+00   5.466390113e-118  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.626869650e+00   4.648473078e+00   6.480000000e+02   6.480000000e+02   -7.707444336e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.075573997e-103  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   9.430881452e-162  0.000000000e+00   1.334742088e-119  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.636562224e-162  0.000000000e+00   2.075573997e-119  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.648731000e+00   4.710937761e+00   6.480000000e+02   6.480000000e+02   -7.508330820e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.568186142e-105  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.054375859e-163  0.000000000e+00   4.866883374e-121  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.947685828e-164  0.000000000e+00   7.568186142e-121  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.671069050e+00   4.774764524e+00   6.480000000e+02   6.480000000e+02   -7.312822320e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.649818809e-106  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.129702984e-165  0.000000000e+00   1.704022452e-122  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.158275531e-166  0.000000000e+00   2.649818809e-122  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.693893950e+00   4.839982369e+00   6.480000000e+02   6.480000000e+02   -7.120916335e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    8.907659137e-108  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.159960134e-167  0.000000000e+00   5.728260027e-124  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.242864505e-168  0.000000000e+00   8.907659137e-124  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.717216550e+00   4.906622298e+00   6.480000000e+02   6.480000000e+02   -6.932604114e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.874674898e-109  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.141349314e-169  0.000000000e+00   1.848620952e-125  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.190834814e-170  0.000000000e+00   2.874674898e-125  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.741047350e+00   4.974714313e+00   6.480000000e+02   6.480000000e+02   -6.747879305e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    8.893855974e-111  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.074686353e-171  0.000000000e+00   5.719383608e-127  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.004467245e-172  0.000000000e+00   8.893855974e-127  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.765431150e+00   5.044386421e+00   6.480000000e+02   6.480000000e+02   -6.566489137e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.634116840e-112  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   9.669842580e-174  0.000000000e+00   1.693924966e-128  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.703367844e-174  0.000000000e+00   2.634116840e-128  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.790380900e+00   5.115675624e+00   6.480000000e+02   6.480000000e+02   -6.388437637e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.467635214e-114  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   8.314259352e-176  0.000000000e+00   4.802221957e-130  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.324391653e-176  0.000000000e+00   7.467635214e-130  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.815909200e+00   5.188617925e+00   6.480000000e+02   6.480000000e+02   -6.213730738e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    2.026255867e-115  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   6.831010515e-178  0.000000000e+00   1.303027014e-131  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.909724384e-178  0.000000000e+00   2.026255867e-131  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.842029700e+00   5.263252325e+00   6.480000000e+02   6.480000000e+02   -6.042365757e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    5.261594932e-117  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   5.362677741e-180  0.000000000e+00   3.383580744e-133  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.499227153e-180  0.000000000e+00   5.261594932e-133  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.868756400e+00   5.339618828e+00   6.480000000e+02   6.480000000e+02   -5.874337856e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.307413717e-118  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   4.022566231e-182  0.000000000e+00   8.407602510e-135  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.124576342e-182  0.000000000e+00   1.307413717e-134  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.896102950e+00   5.417756435e+00   6.480000000e+02   6.480000000e+02   -5.709643211e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.108443177e-120  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.882959678e-184  0.000000000e+00   1.998950624e-136  0.000000000e+00   0.000000000e+00   1.000000000e+00   8.059800793e-185  0.000000000e+00   3.108443177e-136  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.924084050e+00   5.497707149e+00   6.480000000e+02   6.480000000e+02   -5.548271133e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    7.070730219e-122  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.974109984e-186  0.000000000e+00   4.546983742e-138  0.000000000e+00   0.000000000e+00   1.000000000e+00   5.518957944e-187  0.000000000e+00   7.070730219e-138  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.952714400e+00   5.579512972e+00   6.480000000e+02   6.480000000e+02   -5.390210471e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.538671575e-123  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   1.291505089e-188  0.000000000e+00   9.894755449e-140  0.000000000e+00   0.000000000e+00   1.000000000e+00   3.610620646e-189  0.000000000e+00   1.538671575e-139  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   1.982008700e+00   5.663215908e+00   6.480000000e+02   6.480000000e+02   -5.235449458e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    3.202934074e-125  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   8.072299638e-191  0.000000000e+00   2.059715010e-141  0.000000000e+00   0.000000000e+00   1.000000000e+00   2.256747727e-191  0.000000000e+00   3.202934074e-141  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.011983050e+00   5.748861957e+00   6.480000000e+02   6.480000000e+02   -5.083968410e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    6.368827749e-127  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   4.813522802e-193  0.000000000e+00   4.095610401e-143  0.000000000e+00   0.000000000e+00   1.000000000e+00   1.345701613e-193  0.000000000e+00   6.368827749e-143  0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.334002654e-06   6.804087049e-06   2.042694500e+00   5.836614131e+00   6.480000000e+02   6.480000000e+02   -4.935558398e-02  0.000000000e+00   0.000000000e+00   -0.000000000e+00   5.268446472e-01   2.801399994e+01    1.208012157e-128  1.086148963e+03   4.812692123e-02      0.000000000e+00   2.853822074e-05       7.940743637e-05   9.737520172e-05    6.264730460e-05    7.839072627e-05   9.164904980e-05   2.734646080e-195  0.000000000e+00   7.768379599e-145  0.000000000e+00   0.000000000e+00   1.000000000e+00   7.645165076e-196  0.000000000e+00   1.208012157e-144  0.000000000e+00   0.000000000e+00   1.000000000e+00   
