t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
4.726996877e-02   9.646932403e-02   9.636371500e+00   2.747865004e+01   5.560000000e+02   5.560000000e+02   -2.248607214e-05  0.000000000e+00   -1.739175535e-45  -0.000000000e+00   3.070101901e+00   2.801399994e+01    7.796533477e-15   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.267629687e-31   4.667738629e-39   8.188963969e-37   6.703720888e-41   1.513783832e-38   1.000000000e+00   3.543872927e-32   4.086568941e-39   1.273414604e-36   4.267264454e-41   1.514000045e-38   1.000000000e+00   
4.726996877e-02   9.646932403e-02   9.904244000e+00   2.824250339e+01   5.560000000e+02   5.560000000e+02   -2.133216280e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    9.433437028e-16   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.533768545e-32   1.197188087e-39   2.335601378e-37   1.454542521e-41   3.836358272e-39   1.000000000e+00   4.287909063e-33   1.048128878e-39   3.631947723e-37   9.258914115e-42   3.836906219e-39   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.018133550e+01   2.903264524e+01   5.560000000e+02   5.560000000e+02   -2.023096569e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.080721732e-16   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.757119884e-33   2.939624085e-40   6.394554695e-38   3.014685861e-42   9.309367580e-40   1.000000000e+00   4.912325461e-34   2.573618070e-40   9.943772330e-38   1.919003197e-42   9.310697235e-40   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.046795750e+01   2.984996384e+01   5.560000000e+02   5.560000000e+02   -1.918060177e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.171552240e-17   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.904773750e-34   6.905043818e-41   1.679270673e-38   5.963709901e-43   2.161364992e-40   1.000000000e+00   5.325116789e-35   6.045312269e-41   2.611328865e-38   3.796209255e-43   2.161673700e-40   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.076443900e+01   3.069539735e+01   5.560000000e+02   5.560000000e+02   -1.817919431e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.200993046e-18   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.952576053e-35   1.550373509e-41   4.226327758e-39   1.125090843e-43   4.797149554e-41   1.000000000e+00   5.458756201e-36   1.357339974e-41   6.572098141e-39   7.161784090e-44   4.797834730e-41   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.107111950e+01   3.156991387e+01   5.560000000e+02   5.560000000e+02   -1.722490210e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.162366547e-19   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.889621298e-36   3.322505406e-42   1.017925188e-39   2.021002165e-44   1.016337179e-41   1.000000000e+00   5.282755548e-37   2.908827695e-42   1.582911838e-39   1.286472221e-44   1.016482342e-41   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.138877600e+01   3.247572908e+01   5.560000000e+02   5.560000000e+02   -1.631479536e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.060225556e-20   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.723213025e-37   6.783155861e-43   2.341829987e-40   3.449888294e-45   2.051442890e-42   1.000000000e+00   4.817533111e-38   5.938600309e-43   3.641633443e-40   2.196032015e-45   2.051735897e-42   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.171780750e+01   3.341398072e+01   5.560000000e+02   5.560000000e+02   -1.544728765e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    9.110099535e-22   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.479890625e-38   1.318149504e-43   5.141547387e-41   5.591537871e-46   3.941583700e-43   1.000000000e+00   4.137284237e-39   1.154029660e-43   7.995298981e-41   3.559302543e-46   3.942146676e-43   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.205862000e+01   3.438582655e+01   5.560000000e+02   5.560000000e+02   -1.462083121e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    7.373940440e-23   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.196177959e-39   2.436158370e-44   1.076349369e-41   8.597847163e-47   7.202882532e-44   1.000000000e+00   3.344117553e-40   2.132837745e-44   1.673763630e-41   5.472973621e-47   7.203911319e-44   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.241163350e+01   3.539246421e+01   5.560000000e+02   5.560000000e+02   -1.383389961e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    5.627432384e-24   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   9.094913832e-41   4.278587120e-45   2.146640047e-42   1.253236984e-47   1.250853024e-44   1.000000000e+00   2.542636800e-41   3.745869815e-45   3.338105767e-42   7.977500439e-48   1.251031683e-44   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.277728200e+01   3.643513127e+01   5.560000000e+02   5.560000000e+02   -1.308499113e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    4.062433814e-25   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   6.501374107e-42   7.135047289e-46   4.075098441e-43   1.730290955e-48   2.062590173e-45   1.000000000e+00   1.817568958e-42   6.246678522e-46   6.336930882e-43   1.101419527e-48   2.062884773e-45   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.315602050e+01   3.751512520e+01   5.560000000e+02   5.560000000e+02   -1.237261959e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    2.800981564e-26   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   4.367027877e-43   1.128863979e-46   7.357232100e-44   2.261033306e-49   3.226772647e-46   1.000000000e+00   1.220876414e-43   9.883116521e-47   1.144077179e-43   1.439264435e-49   3.227233526e-46   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.354832150e+01   3.863379335e+01   5.560000000e+02   5.560000000e+02   -1.169532705e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.891719677e-27   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   2.755053200e-44   1.693140344e-47   1.262184535e-44   2.794289755e-50   4.785495352e-47   1.000000000e+00   7.702216626e-45   1.482331230e-47   1.962744281e-44   1.778709696e-50   4.786178864e-47   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.395466450e+01   3.979250304e+01   5.560000000e+02   5.560000000e+02   -1.105170255e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.324620002e-28   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.631697041e-45   2.405579618e-48   2.055925888e-45   3.263626528e-51   6.722859083e-48   1.000000000e+00   4.561684716e-46   2.106066285e-48   3.197041848e-45   2.077466784e-51   6.723819308e-48   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.437555350e+01   4.099269147e+01   5.560000000e+02   5.560000000e+02   -1.044035489e-05  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.053535370e-29   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   9.068073758e-47   3.235058194e-49   3.176884657e-46   3.599789668e-52   8.939373593e-49   1.000000000e+00   2.535133204e-47   2.832268340e-49   4.940174767e-46   2.291451979e-52   8.940650402e-49   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.481151350e+01   4.223585569e+01   5.560000000e+02   5.560000000e+02   -9.859923684e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.015564463e-30   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   4.721070472e-48   4.110945723e-50   4.649079119e-47   3.743286007e-53   1.123164664e-49   1.000000000e+00   1.319855003e-48   3.599101073e-50   7.229492359e-47   2.382794807e-53   1.123325085e-49   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.526368900e+01   4.352525931e+01   5.560000000e+02   5.560000000e+02   -9.308413925e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.144002255e-31   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   2.298671607e-49   4.926678919e-51   6.430460003e-48   3.662672865e-54   1.330809982e-50   1.000000000e+00   6.426324789e-50   4.313269155e-51   9.999606430e-48   2.331480380e-54   1.331000062e-50   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.573268550e+01   4.486262895e+01   5.560000000e+02   5.560000000e+02   -8.784666370e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.373510811e-32   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.046270511e-50   5.564005296e-52   8.399717535e-49   3.369849409e-55   1.485906585e-51   1.000000000e+00   2.925025957e-51   4.871243452e-52   1.306187574e-48   2.145083132e-55   1.486118816e-51   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.621912950e+01   4.624975111e+01   5.560000000e+02   5.560000000e+02   -8.287546314e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.640496873e-33   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   4.450148146e-52   5.917288779e-53   1.035345483e-49   2.913418380e-56   1.562248152e-52   1.000000000e+00   1.244114090e-52   5.180540399e-53   1.610001050e-49   1.854541217e-56   1.562471288e-52   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.672366850e+01   4.768847217e+01   5.560000000e+02   5.560000000e+02   -7.815945347e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.885100673e-34   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.768111252e-53   5.921766676e-54   1.203272668e-50   2.365369433e-57   1.545547068e-53   1.000000000e+00   4.943053689e-54   5.184460763e-54   1.871134118e-50   1.505679767e-57   1.545767819e-53   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.724697800e+01   4.918071836e+01   5.560000000e+02   5.560000000e+02   -7.368777034e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    2.055780338e-35   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   6.559978683e-55   5.572849913e-55   1.317569157e-51   1.802339191e-58   1.437778434e-54   1.000000000e+00   1.833952857e-55   4.878986845e-55   2.048869445e-51   1.147281948e-58   1.437983791e-54   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.778975100e+01   5.072846580e+01   5.560000000e+02   5.560000000e+02   -6.944987837e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    2.116115232e-36   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   2.272015366e-56   4.928492626e-56   1.358297511e-52   1.288137427e-59   1.256875234e-55   1.000000000e+00   6.351802762e-57   4.314857041e-56   2.112203562e-52   8.199659779e-60   1.257054754e-55   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.835271900e+01   5.233380041e+01   5.560000000e+02   5.560000000e+02   -6.543542609e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    2.051133196e-37   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   7.343495805e-58   4.093408731e-57   1.317407126e-53   8.630453722e-61   1.031825761e-56   1.000000000e+00   2.052998304e-58   3.583747573e-57   2.048617480e-53   5.493729379e-61   1.031973137e-56   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.893662750e+01   5.399884801e+01   5.560000000e+02   5.560000000e+02   -6.163444630e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.869815181e-38   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   2.214402590e-59   3.191024653e-58   1.201314222e-54   5.417821591e-62   7.950135337e-58   1.000000000e+00   6.190736514e-60   2.793717317e-58   1.868088662e-54   3.448723162e-62   7.951270854e-58   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.954225700e+01   5.572583427e+01   5.560000000e+02   5.560000000e+02   -5.803721112e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.601693466e-39   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   6.228084552e-61   2.333422808e-59   1.029239374e-55   3.185035807e-63   5.745676372e-59   1.000000000e+00   1.741166246e-61   2.042893557e-59   1.600505820e-55   2.027439732e-63   5.746497026e-59   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.017041600e+01   5.751706464e+01   5.560000000e+02   5.560000000e+02   -5.463430366e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.286898737e-40   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.631201291e-62   1.597811477e-60   8.270610319e-57   1.750509455e-64   3.888266106e-60   1.000000000e+00   4.560298764e-63   1.398871547e-60   1.286110917e-56   1.114289646e-64   3.888821466e-60   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.082282300e+01   5.937743954e+01   5.560000000e+02   5.560000000e+02   -5.141264902e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    9.679801810e-42   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   3.972256305e-64   1.022671339e-61   6.221623454e-58   8.978681588e-66   2.459397943e-61   1.000000000e+00   1.110511353e-64   8.953408198e-62   9.674857766e-58   5.715394395e-66   2.459749219e-61   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.150041250e+01   6.130962374e+01   5.560000000e+02   5.560000000e+02   -4.836423340e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    6.811988546e-43   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   8.991701199e-66   6.114913133e-63   4.378721514e-59   4.295950711e-67   1.453200722e-62   1.000000000e+00   2.513781965e-66   5.353558987e-63   6.809076145e-59   2.734594425e-67   1.453408282e-62   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.220415750e+01   6.331639180e+01   5.560000000e+02   5.560000000e+02   -4.548124207e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    4.482393593e-44   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.891588308e-67   3.414015605e-64   2.881466676e-60   1.916534152e-68   8.017233463e-64   1.000000000e+00   5.288254657e-68   2.988944164e-64   4.480788729e-60   1.219972937e-68   8.018378563e-64   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.293506600e+01   6.540061810e+01   5.560000000e+02   5.560000000e+02   -4.275608850e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    2.756331027e-45   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   3.697456233e-69   1.778896986e-65   1.771986285e-61   7.969059239e-70   4.127770173e-65   1.000000000e+00   1.033686350e-69   1.557410504e-65   2.755505118e-61   5.072717643e-70   4.128359742e-65   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.369418800e+01   6.756529676e+01   5.560000000e+02   5.560000000e+02   -4.018139936e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.583094470e-46   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   6.714106511e-71   8.646616116e-67   1.017787599e-62   3.087189600e-71   1.982437014e-66   1.000000000e+00   1.877041895e-71   7.570045299e-67   1.582697881e-62   1.965155570e-71   1.982720165e-66   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.448261200e+01   6.981353171e+01   5.560000000e+02   5.560000000e+02   -3.775003819e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    8.488257717e-48   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.132416644e-72   3.918898031e-68   5.457413019e-64   1.113856019e-72   8.877473842e-68   1.000000000e+00   3.165862024e-73   3.430964810e-68   8.486481885e-64   7.090268637e-73   8.878741810e-68   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.530146850e+01   7.214854662e+01   5.560000000e+02   5.560000000e+02   -3.545510104e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    4.246781091e-49   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   1.773722304e-74   1.655489511e-69   2.730506461e-65   3.741595081e-74   3.705174557e-69   1.000000000e+00   4.958740332e-75   1.449368218e-69   4.246039934e-65   2.381718445e-74   3.705703767e-69   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.615193350e+01   7.457369494e+01   5.560000000e+02   5.560000000e+02   -3.328991451e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    1.981870846e-50   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   2.579647135e-76   6.516129901e-71   1.274298941e-66   1.169821100e-75   1.440832061e-70   1.000000000e+00   7.211839341e-77   5.704821153e-71   1.981582636e-66   7.446515275e-76   1.441037855e-70   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.703522850e+01   7.709245983e+01   5.560000000e+02   5.560000000e+02   -3.124804239e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    9.010136898e-52   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   3.531771822e-78   2.479265546e-72   5.793464169e-68   3.505481993e-77   5.413573296e-72   1.000000000e+00   9.873664745e-79   2.170577743e-72   9.009054022e-68   2.231420274e-77   5.414346516e-72   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.795261700e+01   7.970844423e+01   5.560000000e+02   5.560000000e+02   -2.932329565e-06  0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    9.010136898e-52   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   3.531771822e-78   2.479265546e-72   5.793464169e-68   3.505481993e-77   5.413573296e-72   1.000000000e+00   9.873664745e-79   2.170577743e-72   9.009054022e-68   2.231420274e-77   5.414346516e-72   1.000000000e+00   

2.740369781e-01   5.592591390e-01   3.505389590e-01   1.000000000e+00   3.506607097e+02   5.560000000e+02   2.668318900e-03   0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.164787811e+00   3.547748145e+01    1.000000000e+03   1.290150238e+03   2.804458023e-02      0.000000000e+00   1.456814138e-06       4.533981767e-06   4.936246282e-06    3.378198051e-06    4.536414662e-06   5.210710323e-06   2.920081799e-01   0.000000000e+00   1.716585482e-22   2.301602581e-21   0.000000000e+00   7.079918201e-01   1.033852103e-01   0.000000000e+00   3.380523501e-22   1.855417414e-21   0.000000000e+00   8.966147897e-01   
2.740369781e-01   5.592591390e-01   3.540405945e-01   1.009989290e+00   3.530633478e+02   5.560000000e+02   2.641483840e-03   0.000000000e+00   -4.086164640e-15  -0.000000000e+00   6.102722102e+00   3.536093747e+01    1.000000000e+03   1.290323323e+03   2.823900724e-02      0.000000000e+00   1.480665907e-06       4.602614626e-06   5.018717011e-06    3.432164333e-06    4.604181638e-06   5.296027183e-06   2.883957889e-01   0.000000000e+00   0.000000000e+00   2.233696632e-21   0.000000000e+00   7.116042111e-01   1.017708264e-01   0.000000000e+00   0.000000000e+00   1.794760367e-21   0.000000000e+00   8.982291736e-01   
2.740369781e-01   5.592591390e-01   3.575578257e-01   1.020023072e+00   3.554226659e+02   5.560000000e+02   2.614585069e-03   0.000000000e+00   -3.934624701e-15  -0.000000000e+00   6.042646025e+00   3.524680985e+01    1.000000000e+03   1.290397579e+03   2.842930245e-02      0.000000000e+00   1.504327528e-06       4.670581625e-06   5.100516899e-06    3.485649296e-06    4.671275754e-06   5.380663889e-06   2.848351441e-01   0.000000000e+00   0.000000000e+00   2.168221385e-21   0.000000000e+00   7.151648559e-01   1.001899143e-01   0.000000000e+00   0.000000000e+00   1.736528638e-21   0.000000000e+00   8.998100857e-01   
2.740369781e-01   5.592591390e-01   3.610906491e-01   1.030101333e+00   3.577399258e+02   5.560000000e+02   2.587648083e-03   0.000000000e+00   -3.789974641e-15  -0.000000000e+00   5.984464920e+00   3.513502601e+01    1.000000000e+03   1.290378365e+03   2.861560178e-02      0.000000000e+00   1.527799878e-06       4.737889359e-06   5.181648370e-06    3.538656277e-06    4.737704150e-06   5.464623581e-06   2.813251984e-01   0.000000000e+00   0.000000000e+00   2.105072988e-21   0.000000000e+00   7.186748016e-01   9.864146858e-02   0.000000000e+00   0.000000000e+00   1.680606150e-21   0.000000000e+00   9.013585314e-01   
2.740369781e-01   5.592591390e-01   3.646394321e-01   1.040225124e+00   3.600165677e+02   5.560000000e+02   2.560693721e-03   0.000000000e+00   -3.651819780e-15  -0.000000000e+00   5.928084443e+00   3.502550533e+01    1.000000000e+03   1.290270731e+03   2.879805353e-02      0.000000000e+00   1.551086265e-06       4.804551249e-06   5.262122328e-06    3.591194077e-06    4.803480683e-06   5.547918089e-06   2.778645865e-01   0.000000000e+00   0.000000000e+00   2.044146411e-21   0.000000000e+00   7.221354135e-01   9.712437251e-02   0.000000000e+00   0.000000000e+00   1.626877749e-21   0.000000000e+00   9.028756275e-01   
2.740369781e-01   5.592591390e-01   3.682042114e-01   1.050394548e+00   3.622537531e+02   5.560000000e+02   2.533743616e-03   0.000000000e+00   -3.519804064e-15  -0.000000000e+00   5.873421597e+00   3.491818091e+01    1.000000000e+03   1.290079433e+03   2.897678184e-02      0.000000000e+00   1.574187773e-06       4.870574202e-06   5.341942058e-06    3.643266448e-06    4.868612751e-06   5.630551291e-06   2.744523119e-01   0.000000000e+00   0.000000000e+00   1.985347944e-21   0.000000000e+00   7.255476881e-01   9.563769939e-02   0.000000000e+00   0.000000000e+00   1.575240075e-21   0.000000000e+00   9.043623006e-01   
2.740369781e-01   5.592591390e-01   3.717846927e-01   1.060608766e+00   3.644523915e+02   5.560000000e+02   2.506820260e-03   0.000000000e+00   -3.393605344e-15  -0.000000000e+00   5.820403345e+00   3.481299817e+01    1.000000000e+03   1.289808999e+03   2.915188915e-02      0.000000000e+00   1.597103393e-06       4.935959043e-06   5.421103681e-06    3.694872413e-06    4.933101730e-06   5.712519582e-06   2.710877158e-01   0.000000000e+00   0.000000000e+00   1.928593780e-21   0.000000000e+00   7.289122842e-01   9.418069299e-02   0.000000000e+00   0.000000000e+00   1.525600069e-21   0.000000000e+00   9.058193070e-01   
2.740369781e-01   5.592591390e-01   3.753816517e-01   1.070869990e+00   3.666139974e+02   5.560000000e+02   2.479936671e-03   0.000000000e+00   -3.272886058e-15  -0.000000000e+00   5.768945784e+00   3.470987432e+01    1.000000000e+03   1.289463637e+03   2.932352443e-02      0.000000000e+00   1.619838934e-06       5.000725926e-06   5.499626931e-06    3.746026317e-06    4.996968041e-06   5.793843735e-06   2.677691831e-01   0.000000000e+00   0.000000000e+00   1.873788198e-21   0.000000000e+00   7.322308169e-01   9.275220672e-02   0.000000000e+00   0.000000000e+00   1.477855769e-21   0.000000000e+00   9.072477933e-01   
