t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
5.590537741e-03   1.140926070e-02   3.266443356e-01   9.330479000e-01   3.050793027e+02   3.000000000e+02   2.103406392e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.311411184e-01   9.458928000e-01   3.062002905e+02   3.000000000e+02   2.361289559e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.353833559e-01   9.580106000e-01   3.073872612e+02   3.000000000e+02   2.595557894e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.393854713e-01   9.694425000e-01   3.086181709e+02   3.000000000e+02   2.802490161e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.431610129e-01   9.802272000e-01   3.098722621e+02   3.000000000e+02   2.980493914e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.467228988e-01   9.904016000e-01   3.111310790e+02   3.000000000e+02   3.129723549e-05   0.000000000e+00   1.000000000e+00   
5.590537741e-03   1.140926070e-02   3.500831367e-01   1.000000000e+00   3.123788748e+02   5.560000000e+02   3.251770851e-05   0.000000000e+00   1.000000000e+00   

4.726996877e-02   9.646932403e-02   1.000000000e-13   2.851555696e-13   3.000404091e+02   3.000000000e+02   2.770704115e-22   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.302563828e-02   6.565889000e-02   3.000404091e+02   3.000000000e+02   4.520594575e-08   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   4.474792485e-02   1.276012000e-01   3.000547162e+02   3.000000000e+02   1.051285288e-07   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   6.524066854e-02   1.860374000e-01   3.000848159e+02   3.000000000e+02   1.969284034e-07   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   8.457344891e-02   2.411659000e-01   3.001364521e+02   3.000000000e+02   3.373349710e-07   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.028119143e-01   2.931739000e-01   3.002181183e+02   3.000000000e+02   5.431125182e-07   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.200179960e-01   3.422380000e-01   3.003401000e+02   3.000000000e+02   8.297708703e-07   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.362501881e-01   3.885250000e-01   3.005135603e+02   3.000000000e+02   1.209822886e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.515635485e-01   4.321919000e-01   3.007495214e+02   3.000000000e+02   1.691275158e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.660101188e-01   4.733871000e-01   3.010578485e+02   3.000000000e+02   2.276751839e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.796389601e-01   5.122505000e-01   3.014463761e+02   3.000000000e+02   2.963350766e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   1.924963629e-01   5.489141000e-01   3.019202908e+02   3.000000000e+02   3.743164837e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.046259523e-01   5.835023000e-01   3.024818181e+02   3.000000000e+02   4.604264786e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.160690043e-01   6.161328000e-01   3.031302150e+02   3.000000000e+02   5.531939166e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.268643046e-01   6.469162000e-01   3.038619881e+02   3.000000000e+02   6.509936621e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.370485700e-01   6.759572000e-01   3.046713156e+02   3.000000000e+02   7.521641646e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.466563781e-01   7.033544000e-01   3.055505421e+02   3.000000000e+02   8.551004895e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.557203427e-01   7.292008000e-01   3.064907187e+02   3.000000000e+02   9.583252196e-06   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.642712541e-01   7.535842000e-01   3.074821249e+02   3.000000000e+02   1.060535118e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.723381139e-01   7.765873000e-01   3.085147240e+02   3.000000000e+02   1.160625093e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.799484159e-01   7.982885000e-01   3.095785757e+02   3.000000000e+02   1.257697786e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.871279004e-01   8.187612000e-01   3.106640966e+02   3.000000000e+02   1.351053589e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   2.939010103e-01   8.380751000e-01   3.117623356e+02   3.000000000e+02   1.440180381e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.002907505e-01   8.562958000e-01   3.128650959e+02   3.000000000e+02   1.524730134e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.063187933e-01   8.734851000e-01   3.139650252e+02   3.000000000e+02   1.604498824e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.120056540e-01   8.897015000e-01   3.150556728e+02   3.000000000e+02   1.679400311e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.173705852e-01   9.049999000e-01   3.161314551e+02   3.000000000e+02   1.749444616e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.224318575e-01   9.194324000e-01   3.171876663e+02   3.000000000e+02   1.814719292e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.272066196e-01   9.330479000e-01   3.182203879e+02   3.000000000e+02   1.875368579e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.317111432e-01   9.458928000e-01   3.192264640e+02   3.000000000e+02   1.931580267e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.359606832e-01   9.580106000e-01   3.202033886e+02   3.000000000e+02   1.983569730e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.399696879e-01   9.694425000e-01   3.211492678e+02   3.000000000e+02   2.031569336e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.437517287e-01   9.802272000e-01   3.220627205e+02   3.000000000e+02   2.075758677e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.473197460e-01   9.904016000e-01   3.229428575e+02   3.000000000e+02   2.116520595e-05   0.000000000e+00   1.000000000e+00   
4.726996877e-02   9.646932403e-02   3.506857682e-01   1.000000000e+00   3.237891376e+02   5.560000000e+02   2.154587746e-05   0.000000000e+00   1.000000000e+00   

2.740369781e-01   5.592591390e-01   1.000000000e-13   2.852749956e-13   3.204578105e+02   3.000000000e+02   -2.787963808e-22  0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.301599895e-02   6.565889000e-02   3.204578105e+02   3.000000000e+02   1.027446092e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   4.472919182e-02   1.276012000e-01   3.207648520e+02   3.000000000e+02   1.998115518e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   6.521335654e-02   1.860374000e-01   3.212999506e+02   3.000000000e+02   2.916067466e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   8.453804354e-02   2.411659000e-01   3.220109222e+02   3.000000000e+02   3.784518607e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.027688737e-01   2.931739000e-01   3.228609386e+02   3.000000000e+02   4.606066105e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.199677523e-01   3.422380000e-01   3.238206152e+02   3.000000000e+02   5.382868288e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.361931491e-01   3.885250000e-01   3.248654309e+02   3.000000000e+02   6.116632335e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.515000987e-01   4.321919000e-01   3.259745542e+02   3.000000000e+02   6.808985099e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.659406213e-01   4.733871000e-01   3.271301885e+02   3.000000000e+02   7.461334697e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.795637570e-01   5.122505000e-01   3.283171083e+02   3.000000000e+02   8.075276834e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   1.924157772e-01   5.489141000e-01   3.295223180e+02   3.000000000e+02   8.652203177e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.045402888e-01   5.835023000e-01   3.307347668e+02   3.000000000e+02   9.193488865e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.159785503e-01   6.161328000e-01   3.319451295e+02   3.000000000e+02   9.700595606e-06   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.267693313e-01   6.469162000e-01   3.331455723e+02   3.000000000e+02   1.017500584e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.369493332e-01   6.759572000e-01   3.343296012e+02   3.000000000e+02   1.061823554e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.465531192e-01   7.033544000e-01   3.354918789e+02   3.000000000e+02   1.103181078e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.556132894e-01   7.292008000e-01   3.366280855e+02   3.000000000e+02   1.141726393e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.641606210e-01   7.535842000e-01   3.377347916e+02   3.000000000e+02   1.177612205e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.722241037e-01   7.765873000e-01   3.388093324e+02   3.000000000e+02   1.210989461e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.798312198e-01   7.982885000e-01   3.398497269e+02   3.000000000e+02   1.242006561e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.870076987e-01   8.187612000e-01   3.408545391e+02   3.000000000e+02   1.270807801e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   2.937779732e-01   8.380751000e-01   3.418228441e+02   3.000000000e+02   1.297533539e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.001650384e-01   8.562958000e-01   3.427541242e+02   3.000000000e+02   1.322318853e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.061905577e-01   8.734851000e-01   3.436482069e+02   3.000000000e+02   1.345293241e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.118750377e-01   8.897015000e-01   3.445052226e+02   3.000000000e+02   1.366580411e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.172377229e-01   9.049999000e-01   3.453255285e+02   3.000000000e+02   1.386297654e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.222968764e-01   9.194324000e-01   3.461096967e+02   3.000000000e+02   1.404556345e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.270696396e-01   9.330479000e-01   3.468584463e+02   3.000000000e+02   1.421461317e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.315722775e-01   9.458928000e-01   3.475726388e+02   3.000000000e+02   1.437111488e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.358200385e-01   9.580106000e-01   3.482532197e+02   3.000000000e+02   1.451599168e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.398273648e-01   9.694425000e-01   3.489012190e+02   3.000000000e+02   1.465011028e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.436078223e-01   9.802272000e-01   3.495177118e+02   3.000000000e+02   1.477427639e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.471743459e-01   9.904016000e-01   3.501038330e+02   3.000000000e+02   1.488924626e-05   0.000000000e+00   1.000000000e+00   
2.740369781e-01   5.592591390e-01   3.505389590e-01   1.000000000e+00   3.506607097e+02   5.560000000e+02   1.500901818e-05   0.000000000e+00   1.000000000e+00   

5.240369781e-01   1.069463221e+00   1.000000000e-13   2.898997219e-13   3.456085189e+02   3.000000000e+02   1.623598403e-22   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.264882821e-02   6.565889000e-02   3.456085189e+02   3.000000000e+02   8.412525139e-07   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   4.401563380e-02   1.276012000e-01   3.458373160e+02   3.000000000e+02   1.631751204e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   6.417301775e-02   1.860374000e-01   3.462349646e+02   3.000000000e+02   2.371784067e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   8.318942095e-02   2.411659000e-01   3.467611317e+02   3.000000000e+02   3.062440440e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.011294175e-01   2.931739000e-01   3.473869691e+02   3.000000000e+02   3.705279356e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.180539249e-01   3.422380000e-01   3.480893906e+02   3.000000000e+02   4.302158576e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.340204804e-01   3.885250000e-01   3.488492279e+02   3.000000000e+02   4.855131999e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.490832406e-01   4.321919000e-01   3.496503772e+02   3.000000000e+02   5.366370499e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.632933957e-01   4.733871000e-01   3.504792963e+02   3.000000000e+02   5.838116310e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.766992036e-01   5.122505000e-01   3.513246240e+02   3.000000000e+02   6.272637512e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   1.893461975e-01   5.489141000e-01   3.521768806e+02   3.000000000e+02   6.672197538e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.012772886e-01   5.835023000e-01   3.530282099e+02   3.000000000e+02   7.039028452e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.125330773e-01   6.161328000e-01   3.538721696e+02   3.000000000e+02   7.375315969e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.231517146e-01   6.469162000e-01   3.547035174e+02   3.000000000e+02   7.683175616e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.331693165e-01   6.759572000e-01   3.555180624e+02   3.000000000e+02   7.964649045e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.426198947e-01   7.033544000e-01   3.563125006e+02   3.000000000e+02   8.221689366e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.515355293e-01   7.292008000e-01   3.570842875e+02   3.000000000e+02   8.456156480e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.599465067e-01   7.535842000e-01   3.578315258e+02   3.000000000e+02   8.669813583e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.678813539e-01   7.765873000e-01   3.585528585e+02   3.000000000e+02   8.864323240e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.753671148e-01   7.982885000e-01   3.592473983e+02   3.000000000e+02   9.041250822e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.824291084e-01   8.187612000e-01   3.599146206e+02   3.000000000e+02   9.202057286e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.890913777e-01   8.380751000e-01   3.605543314e+02   3.000000000e+02   9.348109303e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   2.953765510e-01   8.562958000e-01   3.611665909e+02   3.000000000e+02   9.480676633e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.013059461e-01   8.734851000e-01   3.617516669e+02   3.000000000e+02   9.600936113e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.068997425e-01   8.897015000e-01   3.623100034e+02   3.000000000e+02   9.709977328e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.121768776e-01   9.049999000e-01   3.628421681e+02   3.000000000e+02   9.808803423e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.171553232e-01   9.194324000e-01   3.633488439e+02   3.000000000e+02   9.898339547e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.218519472e-01   9.330479000e-01   3.638307837e+02   3.000000000e+02   9.979433728e-06   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.262827552e-01   9.458928000e-01   3.642888076e+02   3.000000000e+02   1.005286472e-05   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.304627523e-01   9.580106000e-01   3.647237657e+02   3.000000000e+02   1.011934340e-05   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.344061504e-01   9.694425000e-01   3.651365397e+02   3.000000000e+02   1.017951980e-05   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.381262988e-01   9.802272000e-01   3.655280179e+02   3.000000000e+02   1.023398558e-05   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.416359262e-01   9.904016000e-01   3.658991066e+02   3.000000000e+02   1.028328094e-05   0.000000000e+00   1.000000000e+00   
5.240369781e-01   1.069463221e+00   3.449468642e-01   1.000000000e+00   3.662506880e+02   5.560000000e+02   1.034692187e-05   0.000000000e+00   1.000000000e+00   

8.240369781e-01   1.681708119e+00   1.000000000e-13   3.016202317e-13   3.650573672e+02   3.000000000e+02   4.097061354e-22   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.176872872e-02   6.565889000e-02   3.650573672e+02   3.000000000e+02   5.415879126e-07   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   4.230525229e-02   1.276012000e-01   3.651895263e+02   3.000000000e+02   1.048953340e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   6.167935053e-02   1.860374000e-01   3.654188725e+02   3.000000000e+02   1.521156462e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   7.995680483e-02   2.411659000e-01   3.657216527e+02   3.000000000e+02   1.958310155e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   9.719967998e-02   2.931739000e-01   3.660807568e+02   3.000000000e+02   2.361179753e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.134665264e-01   3.422380000e-01   3.664824644e+02   3.000000000e+02   2.730969149e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.288126456e-01   3.885250000e-01   3.669154069e+02   3.000000000e+02   3.069179276e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.432900895e-01   4.321919000e-01   3.673700827e+02   3.000000000e+02   3.377500570e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.569480593e-01   4.733871000e-01   3.678385635e+02   3.000000000e+02   3.657739384e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.698329376e-01   5.122505000e-01   3.683142663e+02   3.000000000e+02   3.911754719e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.819884883e-01   5.489141000e-01   3.687917670e+02   3.000000000e+02   4.141414295e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   1.934559551e-01   5.835023000e-01   3.692666379e+02   3.000000000e+02   4.348558273e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.042743607e-01   6.161328000e-01   3.697353123e+02   3.000000000e+02   4.534976795e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.144803737e-01   6.469162000e-01   3.701949489e+02   3.000000000e+02   4.702386930e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.241087066e-01   6.759572000e-01   3.706433341e+02   3.000000000e+02   4.852424441e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.331920495e-01   7.033544000e-01   3.710787774e+02   3.000000000e+02   4.986632118e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.417612359e-01   7.292008000e-01   3.715000302e+02   3.000000000e+02   5.106456112e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.498453753e-01   7.535842000e-01   3.719062142e+02   3.000000000e+02   5.213244167e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.574718863e-01   7.765873000e-01   3.722967555e+02   3.000000000e+02   5.308245443e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.646667617e-01   7.982885000e-01   3.726713390e+02   3.000000000e+02   5.392614049e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.714543369e-01   8.187612000e-01   3.730298460e+02   3.000000000e+02   5.467408650e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.778577204e-01   8.380751000e-01   3.733723325e+02   3.000000000e+02   5.533600462e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.838986613e-01   8.562958000e-01   3.736989849e+02   3.000000000e+02   5.592075341e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.895976490e-01   8.734851000e-01   3.740100934e+02   3.000000000e+02   5.643639376e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   2.949740788e-01   8.897015000e-01   3.743060332e+02   3.000000000e+02   5.689024667e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.000461524e-01   9.049999000e-01   3.745872357e+02   3.000000000e+02   5.728893322e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.048311430e-01   9.194324000e-01   3.748541834e+02   3.000000000e+02   5.763844279e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.093452633e-01   9.330479000e-01   3.751073859e+02   3.000000000e+02   5.794416881e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.136038967e-01   9.458928000e-01   3.753473781e+02   3.000000000e+02   5.821096926e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.176214654e-01   9.580106000e-01   3.755747012e+02   3.000000000e+02   5.844320213e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.214116289e-01   9.694425000e-01   3.757899036e+02   3.000000000e+02   5.864477774e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.249872180e-01   9.802272000e-01   3.759935286e+02   3.000000000e+02   5.881919417e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.283604665e-01   9.904016000e-01   3.761861203e+02   3.000000000e+02   5.896958423e-06   0.000000000e+00   1.000000000e+00   
8.240369781e-01   1.681708119e+00   3.315427464e-01   1.000000000e+00   3.763682029e+02   5.560000000e+02   5.927572204e-06   0.000000000e+00   1.000000000e+00   

1.124036978e+00   2.293953017e+00   1.000000000e-13   3.199553230e-13   3.760353301e+02   3.000000000e+02   4.010526004e-21   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.052126821e-02   6.565889000e-02   3.760353301e+02   3.000000000e+02   2.971426578e-07   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   3.988094300e-02   1.276012000e-01   3.761007779e+02   3.000000000e+02   5.749254347e-07   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   5.814480542e-02   1.860374000e-01   3.762142402e+02   3.000000000e+02   8.324166475e-07   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   7.537486726e-02   2.411659000e-01   3.763638051e+02   3.000000000e+02   1.069473565e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   9.162963668e-02   2.931739000e-01   3.765408550e+02   3.000000000e+02   1.286450178e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.069643089e-01   3.422380000e-01   3.767384744e+02   3.000000000e+02   1.484036817e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.214310162e-01   3.885250000e-01   3.769509433e+02   3.000000000e+02   1.663150978e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.350788279e-01   4.321919000e-01   3.771734996e+02   3.000000000e+02   1.824854089e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.479541255e-01   4.733871000e-01   3.774021923e+02   3.000000000e+02   1.970292661e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.601006338e-01   5.122505000e-01   3.776337641e+02   3.000000000e+02   2.100650254e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.715596087e-01   5.489141000e-01   3.778655548e+02   3.000000000e+02   2.217113646e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.823699304e-01   5.835023000e-01   3.780954154e+02   3.000000000e+02   2.320846863e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   1.925683856e-01   6.161328000e-01   3.783216365e+02   3.000000000e+02   2.412974722e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.021895413e-01   6.469162000e-01   3.785428765e+02   3.000000000e+02   2.494568252e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.112661211e-01   6.759572000e-01   3.787581098e+02   3.000000000e+02   2.566638918e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.198289416e-01   7.033544000e-01   3.789665716e+02   3.000000000e+02   2.630132162e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.279070694e-01   7.292008000e-01   3.791677157e+02   3.000000000e+02   2.685925433e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.355279459e-01   7.535842000e-01   3.793611764e+02   3.000000000e+02   2.734827452e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.427174184e-01   7.765873000e-01   3.795467352e+02   3.000000000e+02   2.777578823e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.494999903e-01   7.982885000e-01   3.797242968e+02   3.000000000e+02   2.814854266e-06   0.000000000e+00   1.000000000e+00   
1.124036978e+00   2.293953017e+00   2.558986024e-01   8.187612000e-01   3.798938576e+02   3.000000000e+02   2.847263720e-06   0.000000000e+00   1.000000000e+00   
