t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.387862792e-03   2.832373045e-03   3.265608726e-01   9.330479000e-01   3.021447874e+02   3.000000000e+02   2.891423614e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.310565065e-01   9.458928000e-01   3.036792318e+02   3.000000000e+02   4.196397244e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.352976600e-01   9.580106000e-01   3.057795345e+02   3.000000000e+02   5.591376224e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.392987528e-01   9.694425000e-01   3.084200806e+02   3.000000000e+02   6.927574497e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.430733297e-01   9.802272000e-01   3.115090522e+02   3.000000000e+02   8.073677502e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.466343054e-01   9.904016000e-01   3.149113914e+02   3.000000000e+02   8.943819103e-05   0.000000000e+00   1.000000000e+00   
1.387862792e-03   2.832373045e-03   3.499936848e-01   1.000000000e+00   3.184775581e+02   7.490000000e+02   9.489176543e-05   0.000000000e+00   1.000000000e+00   

1.287028290e-02   2.626588347e-02   1.000000000e-13   2.852824042e-13   3.000000001e+02   3.000000000e+02   3.041463079e-23   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.301540125e-02   6.565889000e-02   3.000000001e+02   3.000000000e+02   4.812562546e-13   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   4.472803024e-02   1.276012000e-01   3.000000002e+02   3.000000000e+02   2.561660772e-12   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   6.521166300e-02   1.860374000e-01   3.000000010e+02   3.000000000e+02   1.297559381e-11   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   8.453584816e-02   2.411659000e-01   3.000000045e+02   3.000000000e+02   6.136554519e-11   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.027662049e-01   2.931739000e-01   3.000000196e+02   3.000000000e+02   2.651791632e-10   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.199646368e-01   3.422380000e-01   3.000000801e+02   3.000000000e+02   1.036205662e-09   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.361896122e-01   3.885250000e-01   3.000002990e+02   3.000000000e+02   3.644047358e-09   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.514961644e-01   4.321919000e-01   3.000010146e+02   3.000000000e+02   1.151579102e-08   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.659363119e-01   4.733871000e-01   3.000031228e+02   3.000000000e+02   3.272659891e-08   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.795590939e-01   5.122505000e-01   3.000087199e+02   3.000000000e+02   8.385407659e-08   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   1.924107803e-01   5.489141000e-01   3.000221391e+02   3.000000000e+02   1.945233231e-07   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.045349771e-01   5.835023000e-01   3.000513055e+02   3.000000000e+02   4.108118990e-07   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.159729416e-01   6.161328000e-01   3.001090781e+02   3.000000000e+02   7.950912946e-07   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.267634423e-01   6.469162000e-01   3.002140390e+02   3.000000000e+02   1.420677068e-06   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.369431799e-01   6.759572000e-01   3.003902139e+02   3.000000000e+02   2.361815607e-06   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.465467164e-01   7.033544000e-01   3.006654983e+02   3.000000000e+02   3.681590841e-06   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.556066513e-01   7.292008000e-01   3.010690177e+02   3.000000000e+02   5.421227133e-06   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.641537610e-01   7.535842000e-01   3.016279945e+02   3.000000000e+02   7.593472219e-06   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.722170343e-01   7.765873000e-01   3.023647923e+02   3.000000000e+02   1.018108759e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.798239528e-01   7.982885000e-01   3.032947137e+02   3.000000000e+02   1.314005639e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.870002454e-01   8.187612000e-01   3.044247653e+02   3.000000000e+02   1.640576166e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   2.937703440e-01   8.380751000e-01   3.057535397e+02   3.000000000e+02   1.990088337e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.001572433e-01   8.562958000e-01   3.072719014e+02   3.000000000e+02   2.354299547e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.061826062e-01   8.734851000e-01   3.089642901e+02   3.000000000e+02   2.725117296e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.118669385e-01   8.897015000e-01   3.108103653e+02   3.000000000e+02   3.095105774e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.172294845e-01   9.049999000e-01   3.127866333e+02   3.000000000e+02   3.457802532e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.222885066e-01   9.194324000e-01   3.148680796e+02   3.000000000e+02   3.807906890e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.270611459e-01   9.330479000e-01   3.170294305e+02   3.000000000e+02   4.141307813e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.315636668e-01   9.458928000e-01   3.192462859e+02   3.000000000e+02   4.455052574e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.358113175e-01   9.580106000e-01   3.214958005e+02   3.000000000e+02   4.747221403e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.398185398e-01   9.694425000e-01   3.237572666e+02   3.000000000e+02   5.016798065e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.435988991e-01   9.802272000e-01   3.260123367e+02   3.000000000e+02   5.263499966e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.471653301e-01   9.904016000e-01   3.282452498e+02   3.000000000e+02   5.487643069e-05   0.000000000e+00   1.000000000e+00   
1.287028290e-02   2.626588347e-02   3.505298558e-01   1.000000000e+00   3.304426084e+02   7.490000000e+02   5.686113657e-05   0.000000000e+00   1.000000000e+00   

1.411711591e-01   2.881044064e-01   1.000000000e-13   2.852631061e-13   3.096488165e+02   3.000000000e+02   -9.776444258e-22  0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.301695824e-02   6.565889000e-02   3.096488165e+02   3.000000000e+02   1.487175870e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   4.473105610e-02   1.276012000e-01   3.101073684e+02   3.000000000e+02   2.927259676e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   6.521607458e-02   1.860374000e-01   3.109167066e+02   3.000000000e+02   4.351135382e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   8.454156702e-02   2.411659000e-01   3.120123809e+02   3.000000000e+02   5.775395442e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.027731570e-01   2.931739000e-01   3.133522604e+02   3.000000000e+02   7.206399971e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.199727524e-01   3.422380000e-01   3.149030598e+02   3.000000000e+02   8.646190340e-06   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.361988255e-01   3.885250000e-01   3.166357605e+02   3.000000000e+02   1.008997358e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.515064131e-01   4.321919000e-01   3.185237105e+02   3.000000000e+02   1.153118359e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.659475375e-01   4.733871000e-01   3.205418589e+02   3.000000000e+02   1.296186850e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.795712411e-01   5.122505000e-01   3.226664655e+02   3.000000000e+02   1.437361355e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   1.924237970e-01   5.489141000e-01   3.248750786e+02   3.000000000e+02   1.575810190e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.045488139e-01   5.835023000e-01   3.271466073e+02   3.000000000e+02   1.710770638e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.159875522e-01   6.161328000e-01   3.294614678e+02   3.000000000e+02   1.841569438e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.267787829e-01   6.469162000e-01   3.318016348e+02   3.000000000e+02   1.967635360e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.369592091e-01   6.759572000e-01   3.341507733e+02   3.000000000e+02   2.088504800e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.465633953e-01   7.033544000e-01   3.364942360e+02   3.000000000e+02   2.203820796e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.556239431e-01   7.292008000e-01   3.388190730e+02   3.000000000e+02   2.313337393e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.641716310e-01   7.535842000e-01   3.411140032e+02   3.000000000e+02   2.416938700e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.722354498e-01   7.765873000e-01   3.433693320e+02   3.000000000e+02   2.514443457e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.798428829e-01   7.982885000e-01   3.455769151e+02   3.000000000e+02   2.605925175e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.870196610e-01   8.187612000e-01   3.477299599e+02   3.000000000e+02   2.691431318e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   2.937902176e-01   8.380751000e-01   3.498230181e+02   3.000000000e+02   2.771092593e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.001775490e-01   8.562958000e-01   3.518518030e+02   3.000000000e+02   2.845072359e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.062033195e-01   8.734851000e-01   3.538130760e+02   3.000000000e+02   2.913572091e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.118880364e-01   8.897015000e-01   3.557045624e+02   3.000000000e+02   2.976818095e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.172509451e-01   9.049999000e-01   3.575247798e+02   3.000000000e+02   3.035057822e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.223103095e-01   9.194324000e-01   3.592730025e+02   3.000000000e+02   3.088552670e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.270832716e-01   9.330479000e-01   3.609490928e+02   3.000000000e+02   3.137571310e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.315860971e-01   9.458928000e-01   3.625534734e+02   3.000000000e+02   3.182386622e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.358340352e-01   9.580106000e-01   3.640869744e+02   3.000000000e+02   3.223269158e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.398415285e-01   9.694425000e-01   3.655508135e+02   3.000000000e+02   3.260486971e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.436221436e-01   9.802272000e-01   3.669464855e+02   3.000000000e+02   3.294300170e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.471888158e-01   9.904016000e-01   3.682757756e+02   3.000000000e+02   3.324962335e-05   0.000000000e+00   1.000000000e+00   
1.411711591e-01   2.881044064e-01   3.505535692e-01   1.000000000e+00   3.695405869e+02   7.490000000e+02   3.359794072e-05   0.000000000e+00   1.000000000e+00   

3.836711591e-01   7.830023656e-01   1.000000000e-13   2.989824870e-13   3.555624464e+02   3.000000000e+02   4.175981546e-24   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.196078127e-02   6.565889000e-02   3.555624464e+02   3.000000000e+02   1.642638596e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   4.267848638e-02   1.276012000e-01   3.559813342e+02   3.000000000e+02   3.184901665e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   6.222351077e-02   1.860374000e-01   3.567088911e+02   3.000000000e+02   4.626158306e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   8.066221618e-02   2.411659000e-01   3.576705170e+02   3.000000000e+02   5.967489682e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   9.805721497e-02   2.931739000e-01   3.588125609e+02   3.000000000e+02   7.210960084e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.144675741e-01   3.422380000e-01   3.600919143e+02   3.000000000e+02   8.359275175e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.299490829e-01   3.885250000e-01   3.614726824e+02   3.000000000e+02   9.415609519e-06   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.445542528e-01   4.321919000e-01   3.629246557e+02   3.000000000e+02   1.038348636e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.583327187e-01   4.733871000e-01   3.644224146e+02   3.000000000e+02   1.126671774e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.713312727e-01   5.122505000e-01   3.659446518e+02   3.000000000e+02   1.206933547e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.835940645e-01   5.489141000e-01   3.674736353e+02   3.000000000e+02   1.279554100e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   1.951627020e-01   5.835023000e-01   3.689947403e+02   3.000000000e+02   1.344965293e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.060765519e-01   6.161328000e-01   3.704960639e+02   3.000000000e+02   1.403606799e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.163726065e-01   6.469162000e-01   3.719680289e+02   3.000000000e+02   1.455920067e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.260858844e-01   6.759572000e-01   3.734030996e+02   3.000000000e+02   1.502345432e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.352493643e-01   7.033544000e-01   3.747954686e+02   3.000000000e+02   1.543317141e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.438941516e-01   7.292008000e-01   3.761408088e+02   3.000000000e+02   1.579260025e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.520496125e-01   7.535842000e-01   3.774360510e+02   3.000000000e+02   1.610586443e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.597434076e-01   7.765873000e-01   3.786791732e+02   3.000000000e+02   1.637693336e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.670017592e-01   7.982885000e-01   3.798690529e+02   3.000000000e+02   1.660960612e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.738492171e-01   8.187612000e-01   3.810052611e+02   3.000000000e+02   1.680748399e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.803090938e-01   8.380751000e-01   3.820879860e+02   3.000000000e+02   1.697396901e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.864033304e-01   8.562958000e-01   3.831178832e+02   3.000000000e+02   1.711224913e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.921525969e-01   8.734851000e-01   3.840959810e+02   3.000000000e+02   1.722529540e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   2.975764597e-01   8.897015000e-01   3.850236122e+02   3.000000000e+02   1.731586267e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.026932812e-01   9.049999000e-01   3.859023150e+02   3.000000000e+02   1.738648906e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.075204870e-01   9.194324000e-01   3.867338077e+02   3.000000000e+02   1.743950349e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.120744326e-01   9.330479000e-01   3.875199057e+02   3.000000000e+02   1.747702979e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.163706375e-01   9.458928000e-01   3.882625112e+02   3.000000000e+02   1.750099811e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.204236508e-01   9.580106000e-01   3.889635466e+02   3.000000000e+02   1.751315249e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.242472526e-01   9.694425000e-01   3.896249537e+02   3.000000000e+02   1.751506299e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.278543870e-01   9.802272000e-01   3.902486518e+02   3.000000000e+02   1.750813833e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.312573957e-01   9.904016000e-01   3.908365535e+02   3.000000000e+02   1.749363573e-05   0.000000000e+00   1.000000000e+00   
3.836711591e-01   7.830023656e-01   3.344677509e-01   1.000000000e+00   3.913904974e+02   7.490000000e+02   1.757937357e-05   0.000000000e+00   1.000000000e+00   

6.336711591e-01   1.293206447e+00   1.000000000e-13   3.300128030e-13   3.844631554e+02   3.000000000e+02   -3.546660178e-22  0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.989586143e-02   6.565889000e-02   3.844631554e+02   3.000000000e+02   9.342984834e-07   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   3.866553020e-02   1.276012000e-01   3.846556527e+02   3.000000000e+02   1.805598035e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   5.637278260e-02   1.860374000e-01   3.849888848e+02   3.000000000e+02   2.609299012e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   7.307774056e-02   2.411659000e-01   3.854271189e+02   3.000000000e+02   3.343895765e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   8.883712915e-02   2.931739000e-01   3.859442969e+02   3.000000000e+02   4.009842349e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.037044614e-01   3.422380000e-01   3.865194289e+02   3.000000000e+02   4.608942901e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.177302809e-01   3.885250000e-01   3.871351464e+02   3.000000000e+02   5.143947690e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.309621615e-01   4.321919000e-01   3.877770232e+02   3.000000000e+02   5.618248944e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.434450711e-01   4.733871000e-01   3.884331491e+02   3.000000000e+02   6.035660108e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.552214021e-01   5.122505000e-01   3.890937816e+02   3.000000000e+02   6.400234666e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.663311529e-01   5.489141000e-01   3.897510518e+02   3.000000000e+02   6.716129953e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.768120190e-01   5.835023000e-01   3.903986983e+02   3.000000000e+02   6.987499603e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.866996657e-01   6.161328000e-01   3.910318395e+02   3.000000000e+02   7.218416398e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   1.960276068e-01   6.469162000e-01   3.916467486e+02   3.000000000e+02   7.412805924e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.048275685e-01   6.759572000e-01   3.922406821e+02   3.000000000e+02   7.574409120e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.131294282e-01   7.033544000e-01   3.928117049e+02   3.000000000e+02   7.706748972e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.209613668e-01   7.292008000e-01   3.933585510e+02   3.000000000e+02   7.813113409e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.283499892e-01   7.535842000e-01   3.938805013e+02   3.000000000e+02   7.896546258e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.353203551e-01   7.765873000e-01   3.943772738e+02   3.000000000e+02   7.959844349e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.418962212e-01   7.982885000e-01   3.948489450e+02   3.000000000e+02   8.005561979e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.480998290e-01   8.187612000e-01   3.952958528e+02   3.000000000e+02   8.036016389e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.539522989e-01   8.380751000e-01   3.957185564e+02   3.000000000e+02   8.053300391e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.594735090e-01   8.562958000e-01   3.961177689e+02   3.000000000e+02   8.059293898e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.646821857e-01   8.734851000e-01   3.964943165e+02   3.000000000e+02   8.055678271e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.695960556e-01   8.897015000e-01   3.968491085e+02   3.000000000e+02   8.043950831e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.742317546e-01   9.049999000e-01   3.971830984e+02   3.000000000e+02   8.025439758e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.786050698e-01   9.194324000e-01   3.974972734e+02   3.000000000e+02   8.001317556e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.827308188e-01   9.330479000e-01   3.977926244e+02   3.000000000e+02   7.972615135e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.866230617e-01   9.458928000e-01   3.980701425e+02   3.000000000e+02   7.940233070e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.902949799e-01   9.580106000e-01   3.983307960e+02   3.000000000e+02   7.904954131e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.937590576e-01   9.694425000e-01   3.985755319e+02   3.000000000e+02   7.867452308e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   2.970270217e-01   9.802272000e-01   3.988052621e+02   3.000000000e+02   7.828303110e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   3.001100536e-01   9.904016000e-01   3.990208713e+02   3.000000000e+02   7.787989944e-06   0.000000000e+00   1.000000000e+00   
6.336711591e-01   1.293206447e+00   3.030185468e-01   1.000000000e+00   3.992231942e+02   7.490000000e+02   7.808361880e-06   0.000000000e+00   1.000000000e+00   

9.336711591e-01   1.905451345e+00   1.000000000e-13   3.974706433e-13   3.990756995e+02   3.000000000e+02   1.540735833e-21   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.651917974e-02   6.565889000e-02   3.990756995e+02   3.000000000e+02   2.596896900e-07   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   3.210330175e-02   1.276012000e-01   3.991171010e+02   3.000000000e+02   5.002562837e-07   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   4.680531836e-02   1.860374000e-01   3.991885434e+02   3.000000000e+02   7.192881518e-07   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   6.067514773e-02   2.411659000e-01   3.992820455e+02   3.000000000e+02   9.158370249e-07   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   7.375988766e-02   2.931739000e-01   3.993917202e+02   3.000000000e+02   1.089897643e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   8.610396913e-02   3.422380000e-01   3.995128198e+02   3.000000000e+02   1.242109653e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   9.774935748e-02   3.885250000e-01   3.996414406e+02   3.000000000e+02   1.373553447e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.087355525e-01   4.321919000e-01   3.997743804e+02   3.000000000e+02   1.485590551e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.190998903e-01   4.733871000e-01   3.999090419e+02   3.000000000e+02   1.579748694e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.288775683e-01   5.122505000e-01   4.000433488e+02   3.000000000e+02   1.657630599e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.381017968e-01   5.489141000e-01   4.001756718e+02   3.000000000e+02   1.720848957e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.468038734e-01   5.835023000e-01   4.003047605e+02   3.000000000e+02   1.770979157e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.550134105e-01   6.161328000e-01   4.004296841e+02   3.000000000e+02   1.809526443e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.627582341e-01   6.469162000e-01   4.005497746e+02   3.000000000e+02   1.837905907e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.700646856e-01   6.759572000e-01   4.006645818e+02   3.000000000e+02   1.857430588e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.769575720e-01   7.033544000e-01   4.007738310e+02   3.000000000e+02   1.869304291e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.834602913e-01   7.292008000e-01   4.008773877e+02   3.000000000e+02   1.874616070e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.895949330e-01   7.535842000e-01   4.009752272e+02   3.000000000e+02   1.874337684e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   1.953823038e-01   7.765873000e-01   4.010674076e+02   3.000000000e+02   1.869335775e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.008421285e-01   7.982885000e-01   4.011540527e+02   3.000000000e+02   1.860400410e-06   0.000000000e+00   1.000000000e+00   
9.336711591e-01   1.905451345e+00   2.059928736e-01   8.187612000e-01   4.012353353e+02   3.000000000e+02   1.848261555e-06   0.000000000e+00   1.000000000e+00   
