t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
1.387862792e-03   2.832373045e-03   4.390094959e-01   1.254335478e+00   5.566296629e+02   7.490000000e+02   -2.544418006e-03  0.000000000e+00   -2.281372042e-15  -0.000000000e+00   3.125822579e+00   2.855474008e+01    1.000000000e+03   1.109890715e+03   4.254459050e-02      0.000000000e+00   4.260207051e-06       1.209049737e-05   1.451499873e-05    9.460801993e-06    1.195178631e-05   1.523833872e-05   2.628552994e-02   8.746818174e-23   3.693817635e-22   0.000000000e+00   0.000000000e+00   9.737144701e-01   7.490409561e-03   7.805585530e-23   5.854898954e-22   0.000000000e+00   0.000000000e+00   9.925095904e-01   
1.387862792e-03   2.832373045e-03   4.429545499e-01   1.265607264e+00   5.630506247e+02   7.490000000e+02   -2.847334554e-03  0.000000000e+00   -2.285605896e-15  -0.000000000e+00   3.086574220e+00   2.852145720e+01    1.000000000e+03   1.109046448e+03   4.294272064e-02      0.000000000e+00   4.354648158e-06       1.234047503e-05   1.483976886e-05    9.662565553e-06    1.219773057e-05   1.557615092e-05   2.469642531e-02   7.628667408e-23   3.863711355e-22   0.000000000e+00   0.000000000e+00   9.753035747e-01   7.029370305e-03   6.799822378e-23   6.117051363e-22   0.000000000e+00   0.000000000e+00   9.929706297e-01   
1.387862792e-03   2.832373045e-03   4.469195454e-01   1.276936027e+00   5.692823205e+02   7.490000000e+02   -3.148393389e-03  0.000000000e+00   -2.248835381e-15  -0.000000000e+00   3.049413373e+00   2.848994025e+01    1.000000000e+03   1.108235405e+03   4.332826473e-02      0.000000000e+00   4.447098068e-06       1.258493503e-05   1.515767331e-05    9.859926332e-06    1.243823990e-05   1.590684069e-05   2.318821357e-02   6.670145082e-23   3.967639713e-22   0.000000000e+00   0.000000000e+00   9.768117864e-01   6.592793097e-03   5.938872419e-23   6.274650052e-22   0.000000000e+00   0.000000000e+00   9.934072069e-01   
1.387862792e-03   2.832373045e-03   4.509044816e-01   1.288321765e+00   5.753306547e+02   7.490000000e+02   -3.447068387e-03  0.000000000e+00   -2.208872421e-15  -0.000000000e+00   3.014196130e+00   2.846010931e+01    1.000000000e+03   1.107460242e+03   4.370167486e-02      0.000000000e+00   4.537563210e-06       1.282392206e-05   1.546873819e-05    1.005291379e-05    1.267335975e-05   1.623043101e-05   2.175760668e-02   5.993003452e-23   4.066123975e-22   0.000000000e+00   0.000000000e+00   9.782423933e-01   6.179570649e-03   5.330381200e-23   6.423665568e-22   0.000000000e+00   0.000000000e+00   9.938204294e-01   
1.387862792e-03   2.832373045e-03   4.549090081e-01   1.299763475e+00   5.812007353e+02   7.490000000e+02   -3.742851116e-03  0.000000000e+00   -2.166515644e-15  -0.000000000e+00   2.980794502e+00   2.843189017e+01    1.000000000e+03   1.106723123e+03   4.406334699e-02      0.000000000e+00   4.626044428e-06       1.305746394e-05   1.577297033e-05    1.024154440e-05    1.290311884e-05   1.654692492e-05   2.040153422e-02   5.367748800e-23   4.159924969e-22   0.000000000e+00   0.000000000e+00   9.795984658e-01   5.788675134e-03   4.769524602e-23   6.565336237e-22   0.000000000e+00   0.000000000e+00   9.942113249e-01   
1.387862792e-03   2.832373045e-03   4.589338245e-01   1.311263158e+00   5.868989325e+02   7.490000000e+02   -4.035350715e-03  0.000000000e+00   -2.138575443e-15  -0.000000000e+00   2.949083460e+00   2.840520476e+01    1.000000000e+03   1.106025548e+03   4.441374836e-02      0.000000000e+00   4.712567516e-06       1.328565242e-05   1.607046219e-05    1.042588683e-05    1.312760860e-05   1.685641467e-05   1.911668602e-02   4.774382007e-23   4.249698255e-22   0.000000000e+00   1.968632418e-23   9.808833140e-01   5.419024912e-03   4.238305579e-23   6.700724484e-22   0.000000000e+00   1.996408725e-23   9.945809751e-01   
1.387862792e-03   2.832373045e-03   4.629785805e-01   1.322819813e+00   5.924298225e+02   7.490000000e+02   -4.324136617e-03  0.000000000e+00   -2.102724583e-15  -0.000000000e+00   2.918957094e+00   2.837998522e+01    1.000000000e+03   1.105368753e+03   4.475322974e-02      0.000000000e+00   4.797136767e-06       1.350852059e-05   1.636123208e-05    1.060596290e-05    1.334686264e-05   1.715891562e-05   1.790019643e-02   4.095059414e-23   4.335952204e-22   0.000000000e+00   3.199020438e-23   9.820998036e-01   5.069680356e-03   3.632031021e-23   6.830655677e-22   0.000000000e+00   3.241276512e-23   9.949303196e-01   
1.387862792e-03   2.832373045e-03   4.670436261e-01   1.334434438e+00   5.977987306e+02   7.490000000e+02   -4.608864188e-03  0.000000000e+00   -2.064196435e-15  -0.000000000e+00   2.890313305e+00   2.835616220e+01    1.000000000e+03   1.104753476e+03   4.508218246e-02      0.000000000e+00   4.879772937e-06       1.372614323e-05   1.664535472e-05    1.078182859e-05    1.356095545e-05   1.745450201e-05   1.674908137e-02   3.636409197e-23   4.419085168e-22   0.000000000e+00   4.261360415e-23   9.832509186e-01   4.739680430e-03   3.222533022e-23   6.955775653e-22   0.000000000e+00   4.314024642e-23   9.952603196e-01   
1.387862792e-03   2.832373045e-03   4.711289611e-01   1.346107035e+00   6.030102718e+02   7.490000000e+02   -4.889195906e-03  0.000000000e+00   -2.009154551e-15  -0.000000000e+00   2.863060990e+00   2.833367128e+01    1.000000000e+03   1.104180164e+03   4.540094912e-02      0.000000000e+00   4.960490704e-06       1.393857746e-05   1.692288369e-05    1.095352605e-05    1.376994403e-05   1.774322635e-05   1.566055631e-02   3.224425619e-23   4.499364120e-22   0.000000000e+00   3.307544436e-23   9.843394437e-01   4.428132960e-03   2.855172757e-23   7.076519932e-22   0.000000000e+00   3.345765056e-23   9.955718670e-01   
1.387862792e-03   2.832373045e-03   4.752349359e-01   1.357838603e+00   6.080692936e+02   7.490000000e+02   -5.164848754e-03  0.000000000e+00   -1.945980254e-15  -0.000000000e+00   2.837114223e+00   2.831244887e+01    1.000000000e+03   1.103648914e+03   4.570988181e-02      0.000000000e+00   5.039312779e-06       1.414590001e-05   1.719389994e-05    1.112111369e-05    1.397390459e-05   1.802516988e-05   1.463183978e-02   2.848328101e-23   4.530185972e-22   0.000000000e+00   3.920075138e-23   9.853681602e-01   4.134157216e-03   2.520255821e-23   7.119659249e-22   0.000000000e+00   3.962403777e-23   9.958658428e-01   
1.387862792e-03   2.832373045e-03   4.793612006e-01   1.369628143e+00   6.129795896e+02   7.490000000e+02   -5.435521518e-03  0.000000000e+00   -1.865484553e-15  -0.000000000e+00   2.812398182e+00   2.829243741e+01    1.000000000e+03   1.103159636e+03   4.600926388e-02      0.000000000e+00   5.116249588e-06       1.434815388e-05   1.745844189e-05    1.128462299e-05    1.417288001e-05   1.830036988e-05   1.366040768e-02   2.498005544e-23   4.513602864e-22   0.000000000e+00   4.502962373e-23   9.863395923e-01   3.856955611e-03   2.208721398e-23   7.088583357e-22   0.000000000e+00   4.548367884e-23   9.961430444e-01   
1.387862792e-03   2.832373045e-03   4.835081054e-01   1.381476656e+00   6.177456379e+02   7.490000000e+02   -5.700986044e-03  0.000000000e+00   -1.788540050e-15  -0.000000000e+00   2.788839661e+00   2.827357820e+01    1.000000000e+03   1.102711919e+03   4.629941647e-02      0.000000000e+00   5.191326004e-06       1.454541875e-05   1.771659738e-05    1.144411545e-05    1.436694920e-05   1.856891533e-05   1.274365125e-02   2.778868031e-23   4.497619972e-22   0.000000000e+00   5.050353512e-23   9.872563487e-01   3.595715057e-03   2.455420481e-23   7.058773945e-22   0.000000000e+00   5.097878210e-23   9.964042849e-01   
1.387862792e-03   2.832373045e-03   4.876756508e-01   1.393384144e+00   6.223713268e+02   7.490000000e+02   -5.961016173e-03  0.000000000e+00   -1.714832212e-15  -0.000000000e+00   2.766373044e+00   2.825581650e+01    1.000000000e+03   1.102305183e+03   4.658062098e-02      0.000000000e+00   5.264561234e-06       1.473775814e-05   1.796843450e-05    1.159963980e-05    1.455617508e-05   1.883087492e-05   1.187912688e-02   2.598743182e-23   4.482043627e-22   0.000000000e+00   5.558837070e-23   9.881208731e-01   3.349677519e-03   2.294818812e-23   7.029908682e-22   0.000000000e+00   5.607621716e-23   9.966503225e-01   
1.387862792e-03   2.832373045e-03   4.918641872e-01   1.405351607e+00   6.268607723e+02   7.490000000e+02   -6.215430541e-03  0.000000000e+00   -1.644069694e-15  -0.000000000e+00   2.744935802e+00   2.823909838e+01    1.000000000e+03   1.101938636e+03   4.685316917e-02      0.000000000e+00   5.335981399e-06       1.492525258e-05   1.821404484e-05    1.175125880e-05    1.474063724e-05   1.908634210e-05   1.106440336e-02   2.302097659e-23   4.466631312e-22   0.000000000e+00   6.026842532e-23   9.889355966e-01   3.118095715e-03   2.031663351e-23   7.001589988e-22   0.000000000e+00   6.076137222e-23   9.968819043e-01   
1.387862792e-03   2.832373045e-03   4.960733651e-01   1.417378046e+00   6.312171962e+02   7.490000000e+02   -6.464027449e-03  0.000000000e+00   -1.576005024e-15  -0.000000000e+00   2.724473437e+00   2.822337467e+01    1.000000000e+03   1.101611383e+03   4.711729525e-02      0.000000000e+00   5.405601488e-06       1.510795231e-05   1.845348144e-05    1.189901096e-05    1.492038536e-05   1.933537047e-05   1.029725953e-02   2.136015835e-23   4.451118241e-22   0.000000000e+00   6.454006653e-23   9.897027405e-01   2.900288603e-03   1.884042025e-23   6.973387754e-22   0.000000000e+00   6.503172174e-23   9.970997114e-01   
1.387862792e-03   2.832373045e-03   5.003038849e-01   1.429465464e+00   6.354447791e+02   7.490000000e+02   -6.706687249e-03  0.000000000e+00   -1.510405900e-15  -0.000000000e+00   2.704930361e+00   2.820859436e+01    1.000000000e+03   1.101322323e+03   4.737328862e-02      0.000000000e+00   5.473454632e-06       1.528595417e-05   1.868685949e-05    1.204297273e-05    1.509551496e-05   1.957807855e-05   9.575363665e-03   1.997678868e-23   4.435227675e-22   0.000000000e+00   6.840960844e-23   9.904246363e-01   2.695549671e-03   1.761101140e-23   6.944853786e-22   0.000000000e+00   6.889464280e-23   9.973044503e-01   
1.387862792e-03   2.832373045e-03   5.045553973e-01   1.441612861e+00   6.395464955e+02   7.490000000e+02   -6.943248397e-03  0.000000000e+00   -1.447087957e-15  -0.000000000e+00   2.686259720e+00   2.819471212e+01    1.000000000e+03   1.101070307e+03   4.762136276e-02      0.000000000e+00   5.539557355e-06       1.545931050e-05   1.891423681e-05    1.218318477e-05    1.526607768e-05   1.981452545e-05   8.896641736e-03   1.882665176e-23   4.418690859e-22   0.000000000e+00   7.188838047e-23   9.911033583e-01   2.503250911e-03   1.658891306e-23   6.915554776e-22   0.000000000e+00   7.236245072e-23   9.974967491e-01   
1.387862792e-03   2.832373045e-03   5.088282527e-01   1.453821240e+00   6.435259018e+02   7.490000000e+02   -7.173606906e-03  0.000000000e+00   -1.385884763e-15  -0.000000000e+00   2.668414785e+00   2.818168209e+01    1.000000000e+03   1.100854049e+03   4.786176382e-02      0.000000000e+00   5.603937974e-06       1.562810370e-05   1.913571156e-05    1.231971225e-05    1.543215470e-05   2.004481244e-05   8.258977195e-03   1.787250256e-23   4.401249083e-22   0.000000000e+00   7.499218287e-23   9.917410228e-01   2.322757091e-03   1.574089625e-23   6.885073829e-22   0.000000000e+00   7.545183548e-23   9.976772429e-01   
1.387862792e-03   2.832373045e-03   5.131224517e-01   1.466090601e+00   6.473861006e+02   7.490000000e+02   -7.397655707e-03  0.000000000e+00   -1.326661324e-15  -0.000000000e+00   2.651353469e+00   2.816946134e+01    1.000000000e+03   1.100672203e+03   4.809470807e-02      0.000000000e+00   5.666619805e-06       1.579240225e-05   1.935136444e-05    1.245260927e-05    1.559381347e-05   2.026902293e-05   7.660380839e-03   1.708306284e-23   4.382663660e-22   0.000000000e+00   7.773882863e-23   9.923396192e-01   2.153473441e-03   1.503908652e-23   6.853026759e-22   0.000000000e+00   7.818139893e-23   9.978465266e-01   
1.387862792e-03   2.832373045e-03   5.174383448e-01   1.478421947e+00   6.511303999e+02   7.490000000e+02   -7.615321343e-03  0.000000000e+00   -1.269301040e-15  -0.000000000e+00   2.635035133e+00   2.815800770e+01    1.000000000e+03   1.100523348e+03   4.832042194e-02      0.000000000e+00   5.727631646e-06       1.595228829e-05   1.956129485e-05    1.258194109e-05    1.575113480e-05   2.048725994e-05   7.098887907e-03   1.643183110e-23   4.362716817e-22   0.000000000e+00   8.014750032e-23   9.929011121e-01   1.994816070e-03   1.445989244e-23   6.819062795e-22   0.000000000e+00   8.057100998e-23   9.980051839e-01   
1.387862792e-03   2.832373045e-03   5.217755826e-01   1.490814278e+00   6.547614028e+02   7.490000000e+02   -7.826510291e-03  0.000000000e+00   -1.213716856e-15  -0.000000000e+00   2.619424348e+00   2.814728249e+01    1.000000000e+03   1.100406029e+03   4.853908729e-02      0.000000000e+00   5.786992824e-06       1.610781840e-05   1.976556936e-05    1.270775252e-05    1.590417436e-05   2.069959258e-05   6.572690010e-03   1.589639591e-23   4.341218961e-22   0.000000000e+00   8.223739923e-23   9.934273100e-01   1.846248851e-03   1.398338514e-23   6.782876434e-22   0.000000000e+00   8.264046294e-23   9.981537511e-01   
1.387862792e-03   2.832373045e-03   5.261345156e-01   1.503268597e+00   6.582822277e+02   7.490000000e+02   -8.031177175e-03  0.000000000e+00   -1.159829698e-15  -0.000000000e+00   2.604485407e+00   2.813724680e+01    1.000000000e+03   1.100318738e+03   4.875091509e-02      0.000000000e+00   5.844732897e-06       1.625907540e-05   1.996428959e-05    1.283010963e-05    1.605301355e-05   2.090612660e-05   6.079958279e-03   1.545757974e-23   4.318003130e-22   0.000000000e+00   8.402792337e-23   9.939200417e-01   1.707233072e-03   1.359252913e-23   6.744197739e-22   0.000000000e+00   8.440965651e-23   9.982927669e-01   
1.387862792e-03   2.832373045e-03   5.305151442e-01   1.515784905e+00   6.616956076e+02   7.490000000e+02   -8.229272124e-03  0.000000000e+00   -1.107579718e-15  -0.000000000e+00   2.590186069e+00   2.812786417e+01    1.000000000e+03   1.100259947e+03   4.895609128e-02      0.000000000e+00   5.900876864e-06       1.640612952e-05   2.015754129e-05    1.294906852e-05    1.619772141e-05   2.110695140e-05   5.618972420e-03   1.509903741e-23   4.292930297e-22   0.000000000e+00   8.553777444e-23   9.943810276e-01   1.577263571e-03   1.327281968e-23   6.702801153e-22   0.000000000e+00   8.589771379e-23   9.984227364e-01   
1.387862792e-03   2.832373045e-03   5.349178189e-01   1.528364202e+00   6.650044611e+02   7.490000000e+02   -8.420773000e-03  0.000000000e+00   -1.056915095e-15  -0.000000000e+00   2.576494976e+00   2.811909894e+01    1.000000000e+03   1.100228111e+03   4.915481129e-02      0.000000000e+00   5.955454388e-06       1.654906271e-05   2.034542614e-05    1.306469481e-05    1.633837846e-05   2.130217310e-05   5.188042630e-03   1.480675131e-23   4.265885052e-22   0.000000000e+00   8.678500109e-23   9.948119574e-01   1.455846384e-03   1.301182936e-23   6.658498269e-22   0.000000000e+00   8.712303090e-23   9.985441536e-01   
1.387862792e-03   2.832373045e-03   5.393421901e-01   1.541005491e+00   6.682111033e+02   7.490000000e+02   -8.605638267e-03  0.000000000e+00   -1.007802015e-15  -0.000000000e+00   2.563384791e+00   2.811091826e+01    1.000000000e+03   1.100221680e+03   4.934723272e-02      0.000000000e+00   6.008486683e-06       1.668793427e-05   2.052801655e-05    1.317703593e-05    1.647504292e-05   2.149186758e-05   4.785608480e-03   1.456873833e-23   4.236781288e-22   0.000000000e+00   8.778659519e-23   9.952143915e-01   1.342526336e-03   1.279894439e-23   6.611147094e-22   0.000000000e+00   8.810288701e-23   9.986574737e-01   
1.387862792e-03   2.832373045e-03   5.437889583e-01   1.553710772e+00   6.713185416e+02   7.490000000e+02   -8.783879150e-03  0.000000000e+00   -9.602027783e-16  -0.000000000e+00   2.550826747e+00   2.810328877e+01    1.000000000e+03   1.100239109e+03   4.953355328e-02      0.000000000e+00   6.060007780e-06       1.682283665e-05   2.070542897e-05    1.328616619e-05    1.660780557e-05   2.167615656e-05   4.410078539e-03   1.437466334e-23   4.205549454e-22   0.000000000e+00   8.855882936e-23   9.955899215e-01   1.236841606e-03   1.262501797e-23   6.560631317e-22   0.000000000e+00   8.885378147e-23   9.987631584e-01   
1.387862792e-03   2.832373045e-03   5.482640738e-01   1.566497047e+00   6.743331234e+02   7.490000000e+02   -8.955706606e-03  0.000000000e+00   -9.140333433e-16  -0.000000000e+00   2.538780215e+00   2.809617112e+01    1.000000000e+03   1.100278968e+03   4.971416928e-02      0.000000000e+00   6.110108577e-06       1.695401078e-05   2.087797566e-05    1.339228010e-05    1.673690339e-05   2.185536518e-05   4.059557748e-03   1.421552408e-23   4.172099446e-22   0.000000000e+00   8.911731059e-23   9.959404423e-01   1.138246908e-03   1.248208660e-23   6.506801132e-22   0.000000000e+00   8.939147708e-23   9.988617531e-01   
1.387862792e-03   2.832373045e-03   5.527678870e-01   1.579365317e+00   6.772569998e+02   7.490000000e+02   -9.121105290e-03  0.000000000e+00   -8.692780433e-16  -0.000000000e+00   2.527222878e+00   2.808953747e+01    1.000000000e+03   1.100339819e+03   4.988922395e-02      0.000000000e+00   6.158811844e-06       1.708151878e-05   2.104573418e-05    1.349542760e-05    1.686239732e-05   2.202957488e-05   3.732712376e-03   1.408381828e-23   4.136398026e-22   0.000000000e+00   8.947553724e-23   9.962672876e-01   1.046356631e-03   1.236352119e-23   6.449598098e-22   0.000000000e+00   8.972961516e-23   9.989536434e-01   
1.387862792e-03   2.832373045e-03   5.573007481e-01   1.592316583e+00   6.800922612e+02   7.490000000e+02   -9.280067562e-03  0.000000000e+00   -8.259246683e-16  -0.000000000e+00   2.516133675e+00   2.808336112e+01    1.000000000e+03   1.100420240e+03   5.005885580e-02      0.000000000e+00   6.206140376e-06       1.720542253e-05   2.120878209e-05    1.359565847e-05    1.698434806e-05   2.219886722e-05   3.428259662e-03   1.397308529e-23   4.098430577e-22   0.000000000e+00   8.964620346e-23   9.965717403e-01   9.608009179e-04   1.226361679e-23   6.388992966e-22   0.000000000e+00   8.988099856e-23   9.990391991e-01   
1.387862792e-03   2.832373045e-03   5.618623074e-01   1.605349844e+00   6.828405280e+02   7.490000000e+02   -9.432570003e-03  0.000000000e+00   -7.839697042e-16  -0.000000000e+00   2.505494301e+00   2.807761728e+01    1.000000000e+03   1.100518803e+03   5.022317423e-02      0.000000000e+00   6.252110062e-06       1.732576548e-05   2.136717307e-05    1.369300766e-05    1.710279818e-05   2.236329902e-05   3.145006660e-03   1.387778517e-23   4.058206101e-22   0.000000000e+00   8.964127561e-23   9.968549933e-01   8.812364162e-04   1.217748455e-23   6.324993621e-22   0.000000000e+00   8.985767560e-23   9.991187636e-01   
1.387862792e-03   2.832373045e-03   5.664532652e-01   1.618467103e+00   6.855040258e+02   7.490000000e+02   -9.578632335e-03  0.000000000e+00   -7.434009039e-16  -0.000000000e+00   2.495284962e+00   2.807228085e+01    1.000000000e+03   1.100634131e+03   5.038232392e-02      0.000000000e+00   6.296747783e-06       1.744261964e-05   2.152099860e-05    1.378753327e-05    1.721781833e-05   2.252296642e-05   2.881741345e-03   1.379315144e-23   4.015740286e-22   0.000000000e+00   8.947203799e-23   9.971182587e-01   8.073155431e-04   1.210091978e-23   6.257618178e-22   0.000000000e+00   8.967098337e-23   9.991926845e-01   
1.387862792e-03   2.832373045e-03   5.710732717e-01   1.631667360e+00   6.880843224e+02   7.490000000e+02   -9.718247821e-03  0.000000000e+00   -7.042159290e-16  -0.000000000e+00   2.485489203e+00   2.806732898e+01    1.000000000e+03   1.100764840e+03   5.053640934e-02      0.000000000e+00   6.340070236e-06       1.755603009e-05   2.167031502e-05    1.387927165e-05    1.732945265e-05   2.267792917e-05   2.637357449e-03   1.371513592e-23   3.971072967e-22   0.000000000e+00   8.914918558e-23   9.973626426e-01   7.387214271e-04   1.203035319e-23   6.186922767e-22   0.000000000e+00   8.933165242e-23   9.992612786e-01   
1.387862792e-03   2.832373045e-03   5.757233771e-01   1.644953615e+00   6.905837328e+02   7.490000000e+02   -9.851457985e-03  0.000000000e+00   -6.664002514e-16  -0.000000000e+00   2.476088488e+00   2.806273830e+01    1.000000000e+03   1.100909623e+03   5.068557876e-02      0.000000000e+00   6.382107421e-06       1.766607650e-05   2.181522448e-05    1.396828717e-05    1.743777935e-05   2.282829456e-05   2.410722441e-03   1.364028240e-23   3.924243131e-22   0.000000000e+00   8.868271954e-23   9.975892776e-01   6.751307253e-04   1.196273783e-23   6.112961992e-22   0.000000000e+00   8.884969706e-23   9.993248693e-01   
1.387862792e-03   2.832373045e-03   5.804028815e-01   1.658323869e+00   6.930035800e+02   7.490000000e+02   -9.978260493e-03  0.000000000e+00   -6.299531710e-16  -0.000000000e+00   2.467068723e+00   2.805848816e+01    1.000000000e+03   1.101067146e+03   5.082992048e-02      0.000000000e+00   6.422873398e-06       1.777279662e-05   2.195577414e-05    1.405461033e-05    1.754283533e-05   2.297411289e-05   2.200833063e-03   1.356570420e-23   3.875318939e-22   0.000000000e+00   8.808229488e-23   9.977991669e-01   6.162571693e-04   1.189552973e-23   6.035836404e-22   0.000000000e+00   8.823477658e-23   9.993837428e-01   
1.387862792e-03   2.832373045e-03   5.851121351e-01   1.671779122e+00   6.953457373e+02   7.490000000e+02   -1.009868983e-02  0.000000000e+00   -5.948639204e-16  -0.000000000e+00   2.458414389e+00   2.805455776e+01    1.000000000e+03   1.101236149e+03   5.096955494e-02      0.000000000e+00   6.462392131e-06       1.787625394e-05   2.209204526e-05    1.413829247e-05    1.764468287e-05   2.311546987e-05   2.006677162e-03   1.348897563e-23   3.824368278e-22   0.000000000e+00   8.735699335e-23   9.979933228e-01   5.618126985e-04   1.182659090e-23   5.955646015e-22   0.000000000e+00   8.749596140e-23   9.994381873e-01   
1.387862792e-03   2.832373045e-03   5.898518381e-01   1.685321375e+00   6.976121979e+02   7.490000000e+02   -1.021279180e-02  0.000000000e+00   -5.611180298e-16  -0.000000000e+00   2.450110161e+00   2.805092702e+01    1.000000000e+03   1.101415426e+03   5.110460902e-02      0.000000000e+00   6.500690235e-06       1.797651874e-05   2.222412826e-05    1.421939046e-05    1.774339090e-05   2.325246071e-05   1.827275939e-03   1.340808576e-23   3.771463618e-22   0.000000000e+00   8.651537394e-23   9.981727241e-01   5.115192358e-04   1.175414853e-23   5.872498080e-22   0.000000000e+00   8.664178878e-23   9.994884808e-01   
1.387862792e-03   2.832373045e-03   5.946286405e-01   1.698969628e+00   6.998075672e+02   7.490000000e+02   -1.032074202e-02  0.000000000e+00   -5.286603574e-16  -0.000000000e+00   2.442131880e+00   2.804757310e+01    1.000000000e+03   1.101604075e+03   5.123536454e-02      0.000000000e+00   6.537839122e-06       1.807377846e-05   2.235226809e-05    1.429805593e-05    1.783914372e-05   2.338534085e-05   1.661511034e-03   1.332127713e-23   3.716614203e-22   0.000000000e+00   8.556424525e-23   9.983384890e-01   4.650601575e-04   1.167665177e-23   5.786400816e-22   0.000000000e+00   8.567902481e-23   9.995349398e-01   
1.387862792e-03   2.832373045e-03   5.994425425e-01   1.712723882e+00   7.019330875e+02   7.490000000e+02   -1.042255289e-02  0.000000000e+00   -4.974842383e-16  -0.000000000e+00   2.434468308e+00   2.804447931e+01    1.000000000e+03   1.101800973e+03   5.136190219e-02      0.000000000e+00   6.573854019e-06       1.816807329e-05   2.247651597e-05    1.437432144e-05    1.793198069e-05   2.351416475e-05   1.508568197e-03   1.322721696e-23   3.659908912e-22   0.000000000e+00   8.451117269e-23   9.984914318e-01   4.222045848e-04   1.159292524e-23   5.697487753e-22   0.000000000e+00   8.461520512e-23   9.995777954e-01   
1.387862792e-03   2.832373045e-03   6.042938941e-01   1.726585137e+00   7.039901541e+02   7.490000000e+02   -1.051825036e-02  0.000000000e+00   -4.675784044e-16  -0.000000000e+00   2.427108100e+00   2.804162945e+01    1.000000000e+03   1.102005046e+03   5.148431135e-02      0.000000000e+00   6.608753200e-06       1.825945131e-05   2.259693357e-05    1.444822594e-05    1.802194888e-05   2.363899777e-05   1.367654263e-03   1.312484588e-23   3.601438928e-22   0.000000000e+00   8.336338485e-23   9.986323457e-01   3.827279560e-04   1.150203369e-23   5.605896087e-22   0.000000000e+00   8.345752261e-23   9.996172720e-01   
1.387862792e-03   2.832373045e-03   6.091830454e-01   1.740554392e+00   7.059801464e+02   7.490000000e+02   -1.060786514e-02  0.000000000e+00   -4.389294739e-16  -0.000000000e+00   2.420040397e+00   2.803900802e+01    1.000000000e+03   1.102215262e+03   5.160267995e-02      0.000000000e+00   6.642555087e-06       1.834796086e-05   2.271358312e-05    1.451980862e-05    1.810909569e-05   2.375990582e-05   1.238009918e-03   1.301335151e-23   3.541300737e-22   0.000000000e+00   8.212785807e-23   9.987619901e-01   3.464155553e-04   1.140325884e-23   5.511771403e-22   0.000000000e+00   8.221291435e-23   9.996535844e-01   
1.387862792e-03   2.832373045e-03   6.141103464e-01   1.754632649e+00   7.079044287e+02   7.490000000e+02   -1.069143253e-02  0.000000000e+00   -4.115219265e-16  -0.000000000e+00   2.413254799e+00   2.803660022e+01    1.000000000e+03   1.102430629e+03   5.171709457e-02      0.000000000e+00   6.675278242e-06       1.843365058e-05   2.282652732e-05    1.458910891e-05    1.819346877e-05   2.387695528e-05   1.118909186e-03   1.289213931e-23   3.479595252e-22   0.000000000e+00   8.081133551e-23   9.988810908e-01   3.130623237e-04   1.129607366e-23   5.415266334e-22   0.000000000e+00   8.088808160e-23   9.996869377e-01   
1.387862792e-03   2.832373045e-03   6.190761472e-01   1.768820908e+00   7.097643511e+02   7.490000000e+02   -1.076899241e-02  0.000000000e+00   -3.853381187e-16  -0.000000000e+00   2.406741334e+00   2.803439192e+01    1.000000000e+03   1.102650196e+03   5.182764057e-02      0.000000000e+00   6.706941361e-06       1.851656937e-05   2.293582936e-05    1.465616646e-05    1.827511606e-05   2.399021304e-05   1.009658880e-03   1.276080645e-23   3.416427016e-22   0.000000000e+00   7.942034274e-23   9.989903411e-01   2.824726641e-04   1.118011933e-23   5.316539323e-22   0.000000000e+00   7.948950634e-23   9.997175273e-01   
1.387862792e-03   2.832373045e-03   6.240807978e-01   1.783120167e+00   7.115612506e+02   7.490000000e+02   -1.084058887e-02  0.000000000e+00   -3.603583340e-16  -0.000000000e+00   2.400490441e+00   2.803236968e+01    1.000000000e+03   1.102873057e+03   5.193440213e-02      0.000000000e+00   6.737563257e-06       1.859676640e-05   2.304155285e-05    1.472102114e-05    1.835408573e-05   2.409974638e-05   9.095980273e-04   1.261911812e-23   3.351903457e-22   0.000000000e+00   7.796120069e-23   9.990904020e-01   2.544602431e-04   1.105518448e-23   5.215753471e-22   0.000000000e+00   7.802346500e-23   9.997455398e-01   
1.387862792e-03   2.832373045e-03   6.291242983e-01   1.797530429e+00   7.132963341e+02   7.490000000e+02   -1.090626607e-02  0.000000000e+00   -3.365624687e-16  -0.000000000e+00   2.394493341e+00   2.803052080e+01    1.000000000e+03   1.103098334e+03   5.203745535e-02      0.000000000e+00   6.767160847e-06       1.867428579e-05   2.314375486e-05    1.478370875e-05    1.843042104e-05   2.420561582e-05   8.181029578e-04   1.246699757e-23   3.286138818e-22   0.000000000e+00   7.644014483e-23   9.991818970e-01   2.288493831e-04   1.092119643e-23   5.113082675e-22   0.000000000e+00   7.649614872e-23   9.997711506e-01   
