t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.012788154e-04   5.666378075e-04   5.961349959e-01   3.553769333e-01   1.000453058e+00   2.599177400e+03   9.502352527e-01   1.593993406e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.016481376e-04   5.676775191e-04   5.961355987e-01   3.553776521e-01   1.000455081e+00   2.600914339e+03   9.510366884e-01   1.595336179e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.024749157e-04   5.700050554e-04   5.961369159e-01   3.553792225e-01   1.000459502e+00   2.604739469e+03   9.528647522e-01   1.598399171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.025084905e-04   5.700995746e-04   5.961369688e-01   3.553792856e-01   1.000459680e+00   2.604893380e+03   9.529397109e-01   1.598524770e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.027015453e-04   5.706430602e-04   5.961372729e-01   3.553796482e-01   1.000460700e+00   2.605776643e+03   9.533720431e-01   1.599249177e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.028526316e-04   5.710683968e-04   5.961375109e-01   3.553799320e-01   1.000461499e+00   2.606465830e+03   9.537118192e-01   1.599818501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.033898276e-04   5.725807047e-04   5.961383573e-01   3.553809411e-01   1.000464340e+00   2.608892794e+03   9.549180123e-01   1.601839574e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.039605983e-04   5.741875317e-04   5.961392297e-01   3.553819811e-01   1.000467268e+00   2.611436834e+03   9.562229488e-01   1.604026209e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.043970700e-04   5.754162818e-04   5.961398907e-01   3.553827692e-01   1.000469487e+00   2.613363170e+03   9.572311048e-01   1.605715571e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.055386113e-04   5.786299360e-04   5.961415887e-01   3.553847938e-01   1.000475186e+00   2.618315900e+03   9.598860757e-01   1.610164588e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.058239967e-04   5.794333495e-04   5.961420059e-01   3.553852912e-01   1.000476587e+00   2.619537961e+03   9.605616623e-01   1.611296726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.064283421e-04   5.811346958e-04   5.961428829e-01   3.553863368e-01   1.000479530e+00   2.622102829e+03   9.619879641e-01   1.613686906e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.069571444e-04   5.826233739e-04   5.961436388e-01   3.553872381e-01   1.000482067e+00   2.624319223e+03   9.632468056e-01   1.615796501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.070914434e-04   5.830014508e-04   5.961438298e-01   3.553874659e-01   1.000482709e+00   2.624879833e+03   9.635696459e-01   1.616337531e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.073936161e-04   5.838521240e-04   5.961442596e-01   3.553879782e-01   1.000484151e+00   2.626137618e+03   9.642977114e-01   1.617557656e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.083001342e-04   5.864041435e-04   5.961455292e-01   3.553894920e-01   1.000488413e+00   2.629863110e+03   9.664752830e-01   1.621206963e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.084847953e-04   5.869239993e-04   5.961457831e-01   3.553897947e-01   1.000489265e+00   2.630613918e+03   9.669247290e-01   1.621960192e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.087533933e-04   5.876801532e-04   5.961461522e-01   3.553902348e-01   1.000490504e+00   2.631704682e+03   9.675817143e-01   1.623061242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.094920377e-04   5.897595765e-04   5.961471572e-01   3.553914331e-01   1.000493877e+00   2.634677368e+03   9.693804969e-01   1.626075852e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.099620842e-04   5.910828458e-04   5.961477860e-01   3.553921827e-01   1.000495988e+00   2.636548074e+03   9.705277788e-01   1.627998630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.104657054e-04   5.925006344e-04   5.961484520e-01   3.553929769e-01   1.000498223e+00   2.638540048e+03   9.717720280e-01   1.630083958e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.113050740e-04   5.948636154e-04   5.961495461e-01   3.553942813e-01   1.000501896e+00   2.641822455e+03   9.738362621e-01   1.633543577e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.114393730e-04   5.952416924e-04   5.961497197e-01   3.553944883e-01   1.000502478e+00   2.642344100e+03   9.741677477e-01   1.634099146e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.117415457e-04   5.960923655e-04   5.961501101e-01   3.553949538e-01   1.000503789e+00   2.643515447e+03   9.749191798e-01   1.635358550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.126144891e-04   5.985498658e-04   5.961512224e-01   3.553962800e-01   1.000507522e+00   2.646865574e+03   9.770821237e-01   1.638983679e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.128495123e-04   5.992115005e-04   5.961515171e-01   3.553966314e-01   1.000508511e+00   2.647759178e+03   9.776653809e-01   1.639961239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.131348977e-04   6.000149140e-04   5.961518748e-01   3.553970578e-01   1.000509712e+00   2.648791955e+03   9.764154780e-01   1.637863637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.136217315e-04   6.013854430e-04   5.961524825e-01   3.553977824e-01   1.000511752e+00   2.650680606e+03   9.795907395e-01   1.643188225e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.142932264e-04   6.032758278e-04   5.961533043e-01   3.553987623e-01   1.000514510e+00   2.653190747e+03   9.812616735e-01   1.645988819e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.144611002e-04   6.037484240e-04   5.961535086e-01   3.553990058e-01   1.000515196e+00   2.653815610e+03   9.816806929e-01   1.646691127e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.146625486e-04   6.043155394e-04   5.961537536e-01   3.553992979e-01   1.000516018e+00   2.654564044e+03   9.821848031e-01   1.647536055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.151493825e-04   6.056860684e-04   5.961543433e-01   3.554000010e-01   1.000517998e+00   2.656363336e+03   9.834022335e-01   1.649576564e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.157873026e-04   6.074819339e-04   5.961551020e-01   3.554009057e-01   1.000520544e+00   2.658699088e+03   9.849937121e-01   1.652244036e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.162237743e-04   6.087106840e-04   5.961556152e-01   3.554015175e-01   1.000522267e+00   2.660288516e+03   9.860867829e-01   1.654076147e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.173653157e-04   6.119243382e-04   5.961569385e-01   3.554030953e-01   1.000526708e+00   2.664398106e+03   9.889385587e-01   1.658856074e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.176507011e-04   6.127277517e-04   5.961572647e-01   3.554034843e-01   1.000527804e+00   2.665416983e+03   9.896541499e-01   1.660055506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.182550465e-04   6.144290981e-04   5.961579515e-01   3.554043031e-01   1.000530109e+00   2.667561178e+03   9.911634126e-01   1.662585243e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.188006361e-04   6.159650357e-04   5.961585642e-01   3.554050337e-01   1.000532166e+00   2.669478921e+03   9.925249267e-01   1.664867346e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.190104783e-04   6.165557809e-04   5.961587989e-01   3.554053135e-01   1.000532953e+00   2.670214336e+03   9.930496863e-01   1.665746925e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.190965136e-04   6.167979865e-04   5.961588950e-01   3.554054281e-01   1.000533276e+00   2.670515662e+03   9.932651081e-01   1.666108006e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.192769778e-04   6.173060274e-04   5.961590966e-01   3.554056685e-01   1.000533952e+00   2.671146526e+03   9.937161958e-01   1.666864100e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.202170707e-04   6.199525661e-04   5.961601323e-01   3.554069034e-01   1.000537429e+00   2.674399817e+03   9.960571681e-01   1.670787955e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.203513697e-04   6.203306431e-04   5.961602785e-01   3.554070777e-01   1.000537920e+00   2.674861285e+03   9.963920352e-01   1.671349251e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.205444245e-04   6.208741287e-04   5.961604883e-01   3.554073278e-01   1.000538624e+00   2.675524555e+03   9.968739301e-01   1.672156994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.206955109e-04   6.212994653e-04   5.961606523e-01   3.554075234e-01   1.000539174e+00   2.676043127e+03   9.972514796e-01   1.672789836e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.212998563e-04   6.230008116e-04   5.961613046e-01   3.554083011e-01   1.000541364e+00   2.678102994e+03   9.987524162e-01   1.675305674e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.218454459e-04   6.245367493e-04   5.961618863e-01   3.554089947e-01   1.000543316e+00   2.679945177e+03   1.000106597e+00   1.677575537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.220888628e-04   6.252220137e-04   5.961621446e-01   3.554093027e-01   1.000544184e+00   2.680764424e+03   1.000712016e+00   1.678590339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.224581850e-04   6.262617254e-04   5.961625360e-01   3.554097693e-01   1.000545497e+00   2.682003430e+03   1.001628711e+00   1.680126896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.235997264e-04   6.294753795e-04   5.961637252e-01   3.554111872e-01   1.000549489e+00   2.685788008e+03   1.004450342e+00   1.684856525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.237843875e-04   6.299952353e-04   5.961639151e-01   3.554114137e-01   1.000550126e+00   2.686395746e+03   1.004908322e+00   1.685624199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.246237562e-04   6.323582163e-04   5.961647733e-01   3.554124369e-01   1.000553007e+00   2.689136952e+03   1.006972880e+00   1.689084838e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.253120385e-04   6.342958608e-04   5.961654679e-01   3.554132651e-01   1.000555339e+00   2.691360589e+03   1.008667323e+00   1.691925107e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.257317228e-04   6.354773513e-04   5.961658888e-01   3.554137670e-01   1.000556751e+00   2.692709287e+03   1.009695916e+00   1.693649258e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.265207293e-04   6.376985534e-04   5.961666715e-01   3.554147002e-01   1.000559379e+00   2.695216313e+03   1.011623271e+00   1.696879949e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.266718157e-04   6.381238900e-04   5.961668205e-01   3.554148779e-01   1.000559879e+00   2.695693977e+03   1.011993034e+00   1.697499759e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.269739884e-04   6.389745631e-04   5.961671181e-01   3.554152328e-01   1.000560878e+00   2.696648249e+03   1.012733147e+00   1.698740364e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.280483803e-04   6.419991788e-04   5.961681645e-01   3.554164803e-01   1.000564390e+00   2.700001638e+03   1.015342456e+00   1.703114183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.285016394e-04   6.432751885e-04   5.961685996e-01   3.554169992e-01   1.000565851e+00   2.701400624e+03   1.016444782e+00   1.704961957e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.291059848e-04   6.449765348e-04   5.961691762e-01   3.554176866e-01   1.000567786e+00   2.703256092e+03   1.017905391e+00   1.707410299e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.297774797e-04   6.468669196e-04   5.961698108e-01   3.554184433e-01   1.000569916e+00   2.705293680e+03   1.019522502e+00   1.710120982e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.300628651e-04   6.476703332e-04   5.961700790e-01   3.554187631e-01   1.000570816e+00   2.706156235e+03   1.020211415e+00   1.711275776e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.305496989e-04   6.490408622e-04   5.961705350e-01   3.554193068e-01   1.000572347e+00   2.707619918e+03   1.021381422e+00   1.713237006e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.314226423e-04   6.514983624e-04   5.961713430e-01   3.554202702e-01   1.000575059e+00   2.710212909e+03   1.023467216e+00   1.716733332e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.316073034e-04   6.520182182e-04   5.961715128e-01   3.554204727e-01   1.000575629e+00   2.710758066e+03   1.023909260e+00   1.717474313e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.319094761e-04   6.528688914e-04   5.961717903e-01   3.554208036e-01   1.000576561e+00   2.711648722e+03   1.024632300e+00   1.718686319e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.330510175e-04   6.560825455e-04   5.961728270e-01   3.554220397e-01   1.000580040e+00   2.714967723e+03   1.027339637e+00   1.723224526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.331853165e-04   6.564606225e-04   5.961729478e-01   3.554221837e-01   1.000580446e+00   2.715354864e+03   1.027658277e+00   1.723758652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.334203397e-04   6.571222572e-04   5.961731590e-01   3.554224355e-01   1.000581155e+00   2.716031732e+03   1.028216469e+00   1.724694334e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.341589841e-04   6.592016804e-04   5.961738188e-01   3.554232223e-01   1.000583370e+00   2.718141416e+03   1.029957567e+00   1.727612878e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.346961801e-04   6.607139883e-04   5.961742940e-01   3.554237889e-01   1.000584965e+00   2.719657695e+03   1.031219405e+00   1.729728060e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.348115932e-04   6.610388982e-04   5.961743957e-01   3.554239101e-01   1.000585306e+00   2.719982233e+03   1.031490567e+00   1.730182601e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.349165143e-04   6.613342708e-04   5.961744881e-01   3.554240202e-01   1.000585616e+00   2.720277206e+03   1.031737232e+00   1.730596080e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.351851123e-04   6.620904247e-04   5.961747243e-01   3.554243019e-01   1.000586409e+00   2.721031170e+03   1.032368994e+00   1.731655086e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.362930789e-04   6.652095596e-04   5.961756894e-01   3.554254527e-01   1.000589649e+00   2.724102168e+03   1.034951132e+00   1.735983454e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.364672479e-04   6.656998782e-04   5.961758395e-01   3.554256317e-01   1.000590153e+00   2.724578755e+03   1.035356781e+00   1.736663435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.365574801e-04   6.659538986e-04   5.961759173e-01   3.554257244e-01   1.000590414e+00   2.724826083e+03   1.035566946e+00   1.737015730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.368428654e-04   6.667573122e-04   5.961761631e-01   3.554260175e-01   1.000591239e+00   2.725607317e+03   1.036232166e+00   1.738130825e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.376822341e-04   6.691202932e-04   5.961768810e-01   3.554268734e-01   1.000593648e+00   2.727881877e+03   1.038172416e+00   1.741383218e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.381858552e-04   6.705380817e-04   5.961773074e-01   3.554273818e-01   1.000595080e+00   2.729229606e+03   1.039333222e+00   1.743329055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.382320205e-04   6.706680457e-04   5.961773464e-01   3.554274283e-01   1.000595211e+00   2.729301109e+03   1.037351708e+00   1.740005242e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.385509806e-04   6.715659785e-04   5.961776154e-01   3.554277491e-01   1.000596114e+00   2.730202520e+03   1.040175622e+00   1.744741157e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.390378144e-04   6.729365075e-04   5.961780243e-01   3.554282367e-01   1.000597486e+00   2.731490599e+03   1.041292411e+00   1.746613207e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.402800800e-04   6.764337193e-04   5.961790546e-01   3.554294652e-01   1.000600945e+00   2.734731311e+03   1.044128868e+00   1.751367915e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.404647411e-04   6.769535751e-04   5.961792065e-01   3.554296463e-01   1.000601455e+00   2.735209333e+03   1.044550034e+00   1.752073910e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.415727078e-04   6.800727101e-04   5.961801117e-01   3.554307255e-01   1.000604493e+00   2.738039203e+03   1.047054862e+00   1.756272712e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.417563197e-04   6.805896122e-04   5.961802603e-01   3.554309028e-01   1.000604992e+00   2.738501827e+03   1.047469688e+00   1.756968081e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.418014357e-04   6.807166224e-04   5.961802969e-01   3.554309464e-01   1.000605115e+00   2.738615700e+03   1.047571722e+00   1.757139120e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.420868211e-04   6.815200359e-04   5.961805278e-01   3.554312217e-01   1.000605890e+00   2.739335208e+03   1.048216980e+00   1.758220759e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.426911665e-04   6.832213822e-04   5.961810144e-01   3.554318019e-01   1.000607523e+00   2.740846972e+03   1.049573803e+00   1.760495182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.439082511e-04   6.866477047e-04   5.961819829e-01   3.554329567e-01   1.000610774e+00   2.743840305e+03   1.052294452e+00   1.765055775e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.441516680e-04   6.873329692e-04   5.961821749e-01   3.554331857e-01   1.000611419e+00   2.744434266e+03   1.052837388e+00   1.765965895e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.447560134e-04   6.890343155e-04   5.961826497e-01   3.554337518e-01   1.000613012e+00   2.745894111e+03   1.054175209e+00   1.768208467e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.454023273e-04   6.908538108e-04   5.961831537e-01   3.554343528e-01   1.000614704e+00   2.747437546e+03   1.055603142e+00   1.770602096e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.454400989e-04   6.909601450e-04   5.961831831e-01   3.554343878e-01   1.000614803e+00   2.747527392e+03   1.055686713e+00   1.770742186e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.456583347e-04   6.915745200e-04   5.961833526e-01   3.554345900e-01   1.000615372e+00   2.748045888e+03   1.056170022e+00   1.771552354e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.457443700e-04   6.918167256e-04   5.961834194e-01   3.554346696e-01   1.000615596e+00   2.748250232e+03   1.056360644e+00   1.771871894e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.459248343e-04   6.923247665e-04   5.961835594e-01   3.554348365e-01   1.000616066e+00   2.748677539e+03   1.056758696e+00   1.772539144e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.472678241e-04   6.961055361e-04   5.961845908e-01   3.554360663e-01   1.000619528e+00   2.751806817e+03   1.059695844e+00   1.777462653e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.476875084e-04   6.972870266e-04   5.961849096e-01   3.554364464e-01   1.000620598e+00   2.752720600e+03   1.062720448e+00   1.782534967e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.482918539e-04   6.989883729e-04   5.961853666e-01   3.554369913e-01   1.000622132e+00   2.754149648e+03   1.061926366e+00   1.781201662e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.495341195e-04   7.024855848e-04   5.961862967e-01   3.554381003e-01   1.000625254e+00   2.756932124e+03   1.064611069e+00   1.785702011e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.497187806e-04   7.030054406e-04   5.961864339e-01   3.554382639e-01   1.000625715e+00   2.757342952e+03   1.065010282e+00   1.786371211e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.510281957e-04   7.066916910e-04   5.961873997e-01   3.554394156e-01   1.000628957e+00   2.760204580e+03   1.067807595e+00   1.791060320e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.514814548e-04   7.079677007e-04   5.961877308e-01   3.554398103e-01   1.000630068e+00   2.761180027e+03   1.068777422e+00   1.792686040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.518843517e-04   7.091019316e-04   5.961880239e-01   3.554401598e-01   1.000631052e+00   2.762043397e+03   1.069634803e+00   1.794123263e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.529587436e-04   7.121265472e-04   5.961887998e-01   3.554410851e-01   1.000633657e+00   2.764308673e+03   1.071901123e+00   1.797922274e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.534791522e-04   7.135915955e-04   5.961891725e-01   3.554415295e-01   1.000634908e+00   2.765391741e+03   1.073000904e+00   1.799765834e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.537813249e-04   7.144422686e-04   5.961893882e-01   3.554417866e-01   1.000635632e+00   2.766017352e+03   1.073636854e+00   1.800831876e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
