t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
7.691793441e-05   3.409105126e-04   4.750408540e-01   2.256638129e-01   1.000172024e+00   7.089437769e-01   5.612954287e-02   -5.549943224e-01  -5.272899538e-01    -1.656530245e+00    9.477835401e-02    3.096722668e+02   3.989574496e-04   6.427883643e-02   1.000000000e+00   1.819703694e-01   -8.586595096e+04  -5.096645676e+05    5.952176369e+05     -5.780846829e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.479970009e-01   2.166832368e-01   3.744792179e-01   4.715333791e-02   7.092127378e-03   2.065950791e-01   1.819703694e-01   1.850491622e-01   4.398536458e-01   3.525043856e-02   3.409963814e-03   1.544664202e-01   
7.777909250e-05   3.447272798e-04   4.750413320e-01   2.256642671e-01   1.000174037e+00   7.089452038e-01   5.612971233e-02   -5.554458558e-01  -5.277194784e-01    -1.657879637e+00    9.493358259e-02    3.097364385e+02   3.993919732e-04   6.441320517e-02   1.000000000e+00   1.826349754e-01   -8.599750709e+04  -5.104199397e+05    5.961048722e+05     -5.821057367e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.485012060e-01   2.165739684e-01   3.734909532e-01   4.778657711e-02   7.294153506e-03   2.063531418e-01   1.826349754e-01   1.850010831e-01   4.388001522e-01   3.573256684e-02   3.507957716e-03   1.543232648e-01   
8.272139113e-05   3.666322044e-04   4.750440848e-01   2.256668825e-01   1.000185629e+00   7.089534201e-01   5.613068810e-02   -5.592135032e-01  -5.313021336e-01    -1.669134880e+00    9.599184456e-02    3.101047929e+02   4.026889521e-04   6.529809924e-02   1.000000000e+00   1.864848868e-01   -8.690344185e+04  -5.153440053e+05    6.019358498e+05     -6.052355442e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.514239904e-01   2.158319622e-01   3.679427399e-01   5.128679269e-02   8.528345709e-03   2.049861691e-01   1.864848868e-01   1.846200059e-01   4.328744029e-01   3.840243975e-02   4.107137406e-03   1.535111273e-01   
8.343278260e-05   3.697851860e-04   4.750444831e-01   2.256672609e-01   1.000187306e+00   7.089546090e-01   5.613082929e-02   -5.605224028e-01  -5.325461502e-01    -1.673043073e+00    9.617063473e-02    3.101580551e+02   4.035803059e-04   6.544352267e-02   1.000000000e+00   1.870462663e-01   -8.705766286e+04  -5.161530988e+05    6.028987970e+05     -6.085868256e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.518506627e-01   2.157074335e-01   3.671614243e-01   5.177106727e-02   8.717468529e-03   2.047919437e-01   1.870462663e-01   1.845489210e-01   4.320381629e-01   3.877249881e-02   4.199022689e-03   1.533951283e-01   
8.363871170e-05   3.706978912e-04   4.750445985e-01   2.256673706e-01   1.000187792e+00   7.089549536e-01   5.613087021e-02   -5.606768367e-01  -5.326930056e-01    -1.673504433e+00    9.622357242e-02    3.101734952e+02   4.037278448e-04   6.548642896e-02   1.000000000e+00   1.872092158e-01   -8.710336761e+04  -5.163928735e+05    6.031843196e+05     -6.095586470e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.519745427e-01   2.156704731e-01   3.669360656e-01   5.191029572e-02   8.772804770e-03   2.047358181e-01   1.872092158e-01   1.845275079e-01   4.317968717e-01   3.887892095e-02   4.225910788e-03   1.533615728e-01   
8.406929075e-05   3.726062748e-04   4.750448400e-01   2.256676000e-01   1.000188809e+00   7.089556743e-01   5.613095581e-02   -5.610043773e-01  -5.330044693e-01    -1.674482925e+00    9.633626867e-02    3.102058149e+02   4.040412476e-04   6.557751770e-02   1.000000000e+00   1.875506116e-01   -8.720073661e+04  -5.169025194e+05    6.037914217e+05     -6.115933593e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.522341323e-01   2.155918516e-01   3.664660231e-01   5.220002319e-02   8.889374519e-03   2.046185953e-01   1.875506116e-01   1.844815070e-01   4.312934640e-01   3.910042390e-02   4.282556818e-03   1.532914367e-01   
8.654044006e-05   3.835587371e-04   4.750462323e-01   2.256689229e-01   1.000194672e+00   7.089598302e-01   5.613144937e-02   -5.656681587e-01  -5.374370551e-01    -1.688408304e+00    9.704060116e-02    3.103924959e+02   4.073038090e-04   6.613976738e-02   1.000000000e+00   1.895304008e-01   -8.781123745e+04  -5.200661250e+05    6.075641903e+05     -6.233584864e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.537409918e-01   2.151034551e-01   3.637988247e-01   5.382548292e-02   9.582469218e-03   2.039487762e-01   1.895304008e-01   1.841834635e-01   4.284332881e-01   4.034423256e-02   4.619469631e-03   1.528891454e-01   
8.678381083e-05   3.846373887e-04   4.750463702e-01   2.256690538e-01   1.000195252e+00   7.089602417e-01   5.613149824e-02   -5.666292505e-01  -5.383503374e-01    -1.691277465e+00    9.711579779e-02    3.104110212e+02   4.078830923e-04   6.619914461e-02   1.000000000e+00   1.897275661e-01   -8.787659596e+04  -5.204026799e+05    6.079656403e+05     -6.245271574e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.538912197e-01   2.150516122e-01   3.635390444e-01   5.398191718e-02   9.653163935e-03   2.038830427e-01   1.897275661e-01   1.841506869e-01   4.281543570e-01   4.046403798e-02   4.653843306e-03   1.528495087e-01   
8.691485663e-05   3.852182011e-04   4.750464445e-01   2.256691244e-01   1.000195565e+00   7.089604634e-01   5.613152456e-02   -5.667450871e-01  -5.384604771e-01    -1.691623479e+00    9.715644181e-02    3.104210044e+02   4.079947572e-04   6.623122480e-02   1.000000000e+00   1.898338746e-01   -8.791192497e+04  -5.205852283e+05    6.081835350e+05     -6.251570336e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.539722285e-01   2.150234857e-01   3.633993148e-01   5.406594908e-02   9.691365610e-03   2.038476563e-01   1.898338746e-01   1.841328439e-01   4.280043011e-01   4.052840092e-02   4.672418935e-03   1.528281606e-01   
8.727991278e-05   3.868361785e-04   4.750466514e-01   2.256693210e-01   1.000196437e+00   7.089610811e-01   5.613159793e-02   -5.670723071e-01  -5.387716012e-01    -1.692600904e+00    9.727124617e-02    3.104488597e+02   4.083101370e-04   6.632168012e-02   1.000000000e+00   1.901306903e-01   -8.801175949e+04  -5.211010282e+05    6.087992144e+05     -6.269148521e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.541984554e-01   2.149440775e-01   3.630108293e-01   5.429904122e-02   9.798471969e-03   2.037491246e-01   1.901306903e-01   1.840821727e-01   4.275870028e-01   4.070696128e-02   4.724502002e-03   1.527686709e-01   
8.900222896e-05   3.944697129e-04   4.750476324e-01   2.256702530e-01   1.000200567e+00   7.089640090e-01   5.613194565e-02   -5.718125293e-01  -5.432763763e-01    -1.706753073e+00    9.784856452e-02    3.105812749e+02   4.114395262e-04   6.677301703e-02   1.000000015e+00   1.915454118e-01   -8.851476967e+04  -5.236868494e+05    6.118861532e+05     -6.352774399e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.552777575e-01   2.145476859e-01   3.611929718e-01   5.537864946e-02   1.031800051e-02   2.032849349e-01   1.915454118e-01   1.838232264e-01   4.256322307e-01   4.153451893e-02   4.977182087e-03   1.524874301e-01   
8.922687890e-05   3.954653913e-04   4.750477610e-01   2.256703752e-01   1.000201109e+00   7.089643929e-01   5.613199124e-02   -5.724456430e-01  -5.438780419e-01    -1.708643261e+00    9.792827449e-02    3.105986907e+02   4.118608241e-04   6.683492653e-02   1.000000000e+00   1.917319305e-01   -8.858432668e+04  -5.240451497e+05    6.123137491e+05     -6.363781136e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.554201995e-01   2.144930596e-01   3.609577823e-01   5.551682638e-02   1.038768432e-02   2.032244478e-01   1.917319305e-01   1.837867821e-01   4.253790583e-01   4.164050001e-02   5.011078511e-03   1.524506506e-01   
8.927836118e-05   3.956935675e-04   4.750477905e-01   2.256704032e-01   1.000201233e+00   7.089644809e-01   5.613200169e-02   -5.724978645e-01  -5.439276911e-01    -1.708799238e+00    9.794661065e-02    3.106026847e+02   4.119111160e-04   6.684916270e-02   1.000000000e+00   1.917747213e-01   -8.860032877e+04  -5.241276736e+05    6.124122780e+05     -6.366305648e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.554528809e-01   2.144804796e-01   3.609039230e-01   5.554843669e-02   1.040369326e-02   2.032105865e-01   1.917747213e-01   1.837783737e-01   4.253210732e-01   4.166474685e-02   5.018866059e-03   1.524422189e-01   
8.946556946e-05   3.965232995e-04   4.750478976e-01   2.256705051e-01   1.000201684e+00   7.089648008e-01   5.613203969e-02   -5.726891058e-01  -5.441095114e-01    -1.709370444e+00    9.801374232e-02    3.106172238e+02   4.120952571e-04   6.690124476e-02   1.000000000e+00   1.919305332e-01   -8.865892538e+04  -5.244298840e+05    6.127730948e+05     -6.375496130e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.555718966e-01   2.144344432e-01   3.607082520e-01   5.566312571e-02   1.046209860e-02   2.031601839e-01   1.919305332e-01   1.837475321e-01   4.251103850e-01   4.175272595e-02   5.047277857e-03   1.524115458e-01   
8.989614851e-05   3.984316831e-04   4.750481443e-01   2.256707394e-01   1.000202723e+00   7.089655371e-01   5.613212713e-02   -5.731373497e-01  -5.445356689e-01    -1.710709257e+00    9.817095001e-02    3.106507592e+02   4.125266083e-04   6.702297117e-02   1.000000000e+00   1.922901942e-01   -8.879620913e+04  -5.251381452e+05    6.136186573e+05     -6.396699505e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.558467119e-01   2.143267661e-01   3.602593108e-01   5.592533306e-02   1.059761102e-02   2.030442670e-01   1.922901942e-01   1.836749592e-01   4.246268196e-01   4.195390540e-02   5.113201999e-03   1.523409196e-01   
9.116916482e-05   4.040738607e-04   4.750488782e-01   2.256714367e-01   1.000205813e+00   7.089677275e-01   5.613238727e-02   -5.785845073e-01  -5.497118423e-01    -1.726970685e+00    9.866276913e-02    3.107507606e+02   4.158940385e-04   6.740152148e-02   1.000000000e+00   1.933648770e-01   -8.922631621e+04  -5.273463522e+05    6.162543023e+05     -6.459968004e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.566686716e-01   2.139931014e-01   3.589410261e-01   5.668732232e-02   1.100837431e-02   2.027015043e-01   1.933648770e-01   1.834464238e-01   4.232054413e-01   4.253884506e-02   5.313052402e-03   1.521313604e-01   
9.124404813e-05   4.044057535e-04   4.750489216e-01   2.256714779e-01   1.000205996e+00   7.089678570e-01   5.613240265e-02   -5.791972949e-01  -5.502941006e-01    -1.728799904e+00    9.869310546e-02    3.107566848e+02   4.162398531e-04   6.742475977e-02   1.000000000e+00   1.934286445e-01   -8.925287707e+04  -5.274817018e+05    6.164158629e+05     -6.463718028e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.567174816e-01   2.139727484e-01   3.588638909e-01   5.673152766e-02   1.103301754e-02   2.026813339e-01   1.934286445e-01   1.834323188e-01   4.231222063e-01   4.257279307e-02   5.325043182e-03   1.521189941e-01   
9.133765227e-05   4.048206195e-04   4.750489758e-01   2.256715294e-01   1.000206224e+00   7.089680188e-01   5.613242187e-02   -5.793050450e-01  -5.503965366e-01    -1.729121716e+00    9.873072881e-02    3.107640974e+02   4.163432440e-04   6.745360641e-02   1.000000000e+00   1.935084481e-01   -8.928580763e+04  -5.276518253e+05    6.166189151e+05     -6.468410477e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.567785729e-01   2.139471860e-01   3.587675378e-01   5.678668266e-02   1.106390199e-02   2.026561187e-01   1.935084481e-01   1.834145770e-01   4.230182227e-01   4.261515216e-02   5.340070914e-03   1.521035292e-01   
9.176823132e-05   4.067290031e-04   4.750492253e-01   2.256717665e-01   1.000207275e+00   7.089687637e-01   5.613251033e-02   -5.798089150e-01  -5.508755519e-01    -1.730626587e+00    9.890653027e-02    3.107982963e+02   4.168264946e-04   6.758819423e-02   1.000000000e+00   1.938768614e-01   -8.943973456e+04  -5.284472655e+05    6.175682691e+05     -6.490064111e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.570606905e-01   2.138279210e-01   3.583252160e-01   5.703899399e-02   1.120708414e-02   2.025400943e-01   1.938768614e-01   1.833314352e-01   4.225407144e-01   4.280895795e-02   5.409742480e-03   1.520322885e-01   
9.291488204e-05   4.118111115e-04   4.750498939e-01   2.256724017e-01   1.000210090e+00   7.089707592e-01   5.613274732e-02   -5.856438470e-01  -5.564200947e-01    -1.748045282e+00    9.940107644e-02    3.108902626e+02   4.203899580e-04   6.796485389e-02   1.000000000e+00   1.948693778e-01   -8.987327620e+04  -5.306769929e+05    6.202285397e+05     -6.548329672e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.578215074e-01   2.134959932e-01   3.571546999e-01   5.769913101e-02   1.159793572e-02   2.022307327e-01   1.948693778e-01   1.830969824e-01   4.212757821e-01   4.331626528e-02   5.599942785e-03   1.518416497e-01   
9.295232370e-05   4.119770579e-04   4.750499158e-01   2.256724225e-01   1.000210183e+00   7.089708246e-01   5.613275509e-02   -5.856918251e-01  -5.564657044e-01    -1.748188569e+00    9.941772425e-02    3.108932885e+02   4.204358248e-04   6.797750005e-02   1.000000000e+00   1.949020784e-01   -8.988787838e+04  -5.307526146e+05    6.203187601e+05     -6.550247637e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.578465939e-01   2.134847957e-01   3.571166577e-01   5.772039501e-02   1.161093842e-02   2.022206193e-01   1.949020784e-01   1.830889998e-01   4.212346387e-01   4.333261229e-02   5.606270628e-03   1.518354002e-01   
9.303656743e-05   4.123504373e-04   4.750499651e-01   2.256724694e-01   1.000210391e+00   7.089709719e-01   5.613277258e-02   -5.858002863e-01  -5.565688111e-01    -1.748512488e+00    9.945531599e-02    3.109001028e+02   4.205394543e-04   6.800604706e-02   1.000000000e+00   1.949757282e-01   -8.992085315e+04  -5.309234850e+05    6.205225975e+05     -6.554567027e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.579030998e-01   2.134595118e-01   3.570311058e-01   5.776816737e-02   1.164025443e-02   2.021978608e-01   1.949757282e-01   1.830709578e-01   4.211421046e-01   4.336933937e-02   5.620537497e-03   1.518213325e-01   
9.334546109e-05   4.137194951e-04   4.750501462e-01   2.256726414e-01   1.000211153e+00   7.089715122e-01   5.613283675e-02   -5.862031133e-01  -5.569517493e-01    -1.749715524e+00    9.959485203e-02    3.109251549e+02   4.209242001e-04   6.811189830e-02   1.000000000e+00   1.952466185e-01   -9.004328064e+04  -5.315580306e+05    6.212795383e+05     -6.570449374e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.581109892e-01   2.133657959e-01   3.567178943e-01   5.794252626e-02   1.174842228e-02   2.021143720e-01   1.952466185e-01   1.830038860e-01   4.208032386e-01   4.350340120e-02   5.673179102e-03   1.517696766e-01   
9.439382746e-05   4.183659943e-04   4.750507641e-01   2.256732284e-01   1.000213755e+00   7.089733566e-01   5.613305579e-02   -5.922235473e-01  -5.626724973e-01    -1.767687784e+00    1.000926651e-01    3.110110350e+02   4.245837083e-04   6.848793653e-02   1.000000000e+00   1.961766368e-01   -9.048049271e+04  -5.338133989e+05    6.239689430e+05     -6.624924012e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.588254242e-01   2.130351076e-01   3.556606575e-01   5.852432688e-02   1.212403697e-02   2.018304468e-01   1.961766368e-01   1.827647713e-01   4.196582840e-01   4.395092393e-02   5.855985516e-03   1.515933985e-01   
9.444530974e-05   4.185941706e-04   4.750507945e-01   2.256732574e-01   1.000213883e+00   7.089734476e-01   5.613306660e-02   -5.922966143e-01  -5.627419544e-01    -1.767905990e+00    1.001178316e-01    3.110152874e+02   4.246532738e-04   6.850690425e-02   1.000000000e+00   1.962227436e-01   -9.050260544e+04  -5.339282821e+05    6.241059304e+05     -6.627622548e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.588608719e-01   2.130183587e-01   3.556089647e-01   5.855249959e-02   1.214282653e-02   2.018164785e-01   1.962227436e-01   1.827525657e-01   4.196022570e-01   4.397260178e-02   5.865130421e-03   1.515847015e-01   
9.451083264e-05   4.188845768e-04   4.750508334e-01   2.256732943e-01   1.000214047e+00   7.089735634e-01   5.613308036e-02   -5.923899948e-01  -5.628307214e-01    -1.768184860e+00    1.001499759e-01    3.110207045e+02   4.247421529e-04   6.853112438e-02   1.000000000e+00   1.962814858e-01   -9.053085095e+04  -5.340750715e+05    6.242809543e+05     -6.631060329e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.589060377e-01   2.129969722e-01   3.555432037e-01   5.858830191e-02   1.216678756e-02   2.017986969e-01   1.962814858e-01   1.827369680e-01   4.195309758e-01   4.400015131e-02   5.876792330e-03   1.515736268e-01   
9.475420341e-05   4.199632284e-04   4.750509776e-01   2.256734313e-01   1.000214654e+00   7.089739939e-01   5.613313148e-02   -5.927405935e-01  -5.631639968e-01    -1.769231875e+00    1.002705604e-01    3.110408746e+02   4.250756983e-04   6.862191232e-02   1.000000000e+00   1.965002822e-01   -9.063682755e+04  -5.346260396e+05    6.249378556e+05     -6.643862172e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.590743061e-01   2.129168377e-01   3.552992432e-01   5.872074329e-02   1.225625848e-02   2.017326113e-01   1.965002822e-01   1.826783983e-01   4.192664742e-01   4.410207328e-02   5.920338431e-03   1.515324336e-01   
9.574640730e-05   4.243608080e-04   4.750515689e-01   2.256739931e-01   1.000217144e+00   7.089757590e-01   5.613334110e-02   -6.001258094e-01  -5.701814146e-01    -1.791277743e+00    1.007868359e-01    3.111239686e+02   4.294398641e-04   6.900914090e-02   1.000000000e+00   1.974028503e-01   -9.109096828e+04  -5.369716436e+05    6.277335032e+05     -6.696627736e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.597691221e-01   2.125781673e-01   3.543095186e-01   5.925157346e-02   1.262915349e-02   2.014624652e-01   1.974028503e-01   1.824287472e-01   4.181923684e-01   4.451073639e-02   6.101832659e-03   1.513634651e-01   
9.579788957e-05   4.245889843e-04   4.750515998e-01   2.256740225e-01   1.000217274e+00   7.089758512e-01   5.613335205e-02   -5.999739225e-01  -5.700371435e-01    -1.790824502e+00    1.008142061e-01    3.111283201e+02   4.294000301e-04   6.902964134e-02   1.000000000e+00   1.974501721e-01   -9.111504881e+04  -5.370979213e+05    6.278839990e+05     -6.699392166e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.598055829e-01   2.125600458e-01   3.542583804e-01   5.927870249e-02   1.264887564e-02   2.014484127e-01   1.974501721e-01   1.824152954e-01   4.181368227e-01   4.453162872e-02   6.111431845e-03   1.513546492e-01   
9.586341247e-05   4.248793905e-04   4.750516391e-01   2.256740598e-01   1.000217440e+00   7.089759685e-01   5.613336599e-02   -6.000768329e-01  -5.701349661e-01    -1.791131821e+00    1.008493543e-01    3.111338636e+02   4.294975693e-04   6.905594889e-02   1.000000000e+00   1.975104604e-01   -9.114597870e+04  -5.372592288e+05    6.280762204e+05     -6.702913988e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.598520379e-01   2.125369144e-01   3.541933221e-01   5.931317942e-02   1.267402290e-02   2.014305233e-01   1.975104604e-01   1.823981135e-01   4.180661508e-01   4.455818066e-02   6.123671608e-03   1.513434230e-01   
9.616294572e-05   4.262069617e-04   4.750518189e-01   2.256742307e-01   1.000218197e+00   7.089765052e-01   5.613342973e-02   -6.005535728e-01  -5.705881342e-01    -1.792555491e+00    1.010120437e-01    3.111592906e+02   4.299492183e-04   6.917761092e-02   1.000000000e+00   1.977871012e-01   -9.128917040e+04  -5.380063030e+05    6.289664086e+05     -6.719070398e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.600652679e-01   2.124300287e-01   3.538963411e-01   5.946993674e-02   1.278976185e-02   2.013486637e-01   1.977871012e-01   1.823185314e-01   4.177434459e-01   4.467891903e-02   6.180004599e-03   1.512919979e-01   
9.704282464e-05   4.301067020e-04   4.750523503e-01   2.256747355e-01   1.000220435e+00   7.089780913e-01   5.613361810e-02   -6.080136054e-01  -5.776765845e-01    -1.814824514e+00    1.015140458e-01    3.112348324e+02   4.343313250e-04   6.955171224e-02   1.000000000e+00   1.986100093e-01   -9.173137256e+04  -5.402963636e+05    6.316944541e+05     -6.767093331e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.607001965e-01   2.121048478e-01   3.530280165e-01   5.992213839e-02   1.313742227e-02   2.011073785e-01   1.986100093e-01   1.820746004e-01   4.167989436e-01   4.502734589e-02   6.349219838e-03   1.511398810e-01   
9.710834754e-05   4.303971082e-04   4.750523902e-01   2.256747734e-01   1.000220602e+00   7.089782102e-01   5.613363222e-02   -6.081265429e-01  -5.777839354e-01    -1.815161767e+00    1.015523402e-01    3.112405117e+02   4.344379585e-04   6.958020838e-02   1.000000000e+00   1.986719366e-01   -9.176511309e+04  -5.404729109e+05    6.319047205e+05     -6.770705130e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.607480176e-01   2.120799333e-01   3.529635985e-01   5.995530151e-02   1.316379234e-02   2.010893568e-01   1.986719366e-01   1.820558020e-01   4.167288145e-01   4.505290629e-02   6.362054761e-03   1.511284859e-01   
9.726279438e-05   4.310816371e-04   4.750524841e-01   2.256748627e-01   1.000220998e+00   7.089784906e-01   5.613366552e-02   -6.083947888e-01  -5.780389115e-01    -1.815962798e+00    1.016433105e-01    3.112539278e+02   4.346912411e-04   6.964786836e-02   1.000000000e+00   1.988182619e-01   -9.184527425e+04  -5.408923021e+05    6.324042209e+05     -6.779238026e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.608610337e-01   2.120208302e-01   3.528118819e-01   6.003319884e-02   1.322620889e-02   2.010468465e-01   1.988182619e-01   1.820111506e-01   4.165636148e-01   4.511294969e-02   6.392434349e-03   1.511015886e-01   
9.812395247e-05   4.348984043e-04   4.750530101e-01   2.256753624e-01   1.000223213e+00   7.089800607e-01   5.613385199e-02   -6.146195015e-01  -5.839536885e-01    -1.834544618e+00    1.021727475e-01    3.113295550e+02   4.384923940e-04   7.004054782e-02   1.000000000e+00   1.996439777e-01   -9.231210451e+04  -5.433216467e+05    6.352969964e+05     -6.827359093e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.614993848e-01   2.116808716e-01   3.519693361e-01   6.046003792e-02   1.358142013e-02   2.008089494e-01   1.996439777e-01   1.817527555e-01   4.156453095e-01   4.544206708e-02   6.565321637e-03   1.509505685e-01   
9.820702614e-05   4.352665979e-04   4.750530612e-01   2.256754110e-01   1.000223428e+00   7.089802133e-01   5.613387012e-02   -6.155934827e-01  -5.848791369e-01    -1.837452000e+00    1.022258618e-01    3.113369305e+02   4.390481309e-04   7.007984682e-02   1.000000000e+00   1.997245807e-01   -9.235896356e+04  -5.435648008e+05    6.355864364e+05     -6.832053942e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.615617554e-01   2.116470785e-01   3.518883727e-01   6.050050102e-02   1.361637827e-02   2.007859141e-01   1.997245807e-01   1.817269256e-01   4.155569830e-01   4.547327644e-02   6.582335947e-03   1.509358984e-01   
9.821989671e-05   4.353236419e-04   4.750530692e-01   2.256754185e-01   1.000223462e+00   7.089802370e-01   5.613387292e-02   -6.156176789e-01  -5.849021356e-01    -1.837524252e+00    1.022340254e-01    3.113380739e+02   4.390709148e-04   7.008589084e-02   1.000000000e+00   1.997370789e-01   -9.236616409e+04  -5.436025593e+05    6.356313901e+05     -6.832781854e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.615714271e-01   2.116418324e-01   3.518758322e-01   6.050676249e-02   1.362180150e-02   2.007823443e-01   1.997370789e-01   1.817229143e-01   4.155433009e-01   4.547810608e-02   6.584975472e-03   1.509336244e-01   
9.833690189e-05   4.358422244e-04   4.750531412e-01   2.256754870e-01   1.000223765e+00   7.089804520e-01   5.613389846e-02   -6.158387840e-01  -5.851122976e-01    -1.838184496e+00    1.023085969e-01    3.113484851e+02   4.392790755e-04   7.014108533e-02   1.000000000e+00   1.998508872e-01   -9.243194250e+04  -5.439475546e+05    6.360421150e+05     -6.839409688e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.616595084e-01   2.115939462e-01   3.517618859e-01   6.056354668e-02   1.367123897e-02   2.007498738e-01   1.998508872e-01   1.816862712e-01   4.154189663e-01   4.552190710e-02   6.609036992e-03   1.509129313e-01   
9.908573501e-05   4.391611524e-04   4.750536039e-01   2.256759266e-01   1.000225713e+00   7.089818330e-01   5.613406248e-02   -6.220034910e-01  -5.909700001e-01    -1.856587011e+00    1.028049001e-01    3.114158060e+02   4.430063843e-04   7.050756018e-02   1.000000000e+00   2.005874545e-01   -9.286996665e+04  -5.462308366e+05    6.387599860e+05     -6.882282847e+01  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.622300553e-01   2.112790264e-01   3.510351066e-01   6.092101431e-02   1.399351446e-02   2.005412829e-01   2.005874545e-01   1.814441140e-01   4.146252205e-01   4.579772421e-02   6.765886885e-03   1.507795999e-01   
