t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
1.169180828e-01   2.386083323e-01   3.284836006e-01   9.330479000e-01   3.307881155e+02   3.000000000e+02   1.622679857e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.330057039e-01   9.458928000e-01   3.316817333e+02   3.000000000e+02   1.648642720e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.372718285e-01   9.580106000e-01   3.325376325e+02   3.000000000e+02   1.672785669e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.412964789e-01   9.694425000e-01   3.333563651e+02   3.000000000e+02   1.695235018e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.450932798e-01   9.802272000e-01   3.341386352e+02   3.000000000e+02   1.716109858e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.486752219e-01   9.904016000e-01   3.348853080e+02   3.000000000e+02   1.735523197e-05   0.000000000e+00   1.000000000e+00   
1.169180828e-01   2.386083323e-01   3.520543807e-01   1.000000000e+00   3.355973138e+02   5.110000000e+02   1.755590859e-05   0.000000000e+00   1.000000000e+00   

4.169180828e-01   8.508532303e-01   1.000000000e-13   2.823336258e-13   3.363344162e+02   3.000000000e+02   2.885877300e-22   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.325578110e-02   6.565889000e-02   3.363344162e+02   3.000000000e+02   9.355795982e-07   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   4.519518341e-02   1.276012000e-01   3.366155224e+02   3.000000000e+02   1.817745355e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   6.589275346e-02   1.860374000e-01   3.371049752e+02   3.000000000e+02   2.649110351e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   8.541876630e-02   2.411659000e-01   3.377544316e+02   3.000000000e+02   3.432234734e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.038395264e-01   2.931739000e-01   3.385296760e+02   3.000000000e+02   4.169598447e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.212175840e-01   3.422380000e-01   3.394034541e+02   3.000000000e+02   4.863585665e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.376120180e-01   3.885250000e-01   3.403531369e+02   3.000000000e+02   5.516485312e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.530784365e-01   4.321919000e-01   3.413596411e+02   3.000000000e+02   6.130485173e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.676694013e-01   4.733871000e-01   3.424068049e+02   3.000000000e+02   6.707684804e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.814344638e-01   5.122505000e-01   3.434809310e+02   3.000000000e+02   7.250093272e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   1.944203771e-01   5.489141000e-01   3.445704392e+02   3.000000000e+02   7.759633954e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.066712027e-01   5.835023000e-01   3.456655728e+02   3.000000000e+02   8.238145197e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.182286287e-01   6.161328000e-01   3.467581700e+02   3.000000000e+02   8.687388793e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.291318288e-01   6.469162000e-01   3.478414275e+02   3.000000000e+02   9.109041024e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.394178866e-01   6.759572000e-01   3.489097443e+02   3.000000000e+02   9.504705918e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.491217254e-01   7.033544000e-01   3.499585431e+02   3.000000000e+02   9.875908948e-06   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.582762850e-01   7.292008000e-01   3.509841356e+02   3.000000000e+02   1.022410085e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.669126633e-01   7.535842000e-01   3.519836034e+02   3.000000000e+02   1.055066050e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.750601519e-01   7.765873000e-01   3.529546815e+02   3.000000000e+02   1.085689460e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.827465194e-01   7.982885000e-01   3.538956871e+02   3.000000000e+02   1.114404585e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.899977633e-01   8.187612000e-01   3.548053948e+02   3.000000000e+02   1.141328233e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   2.968385709e-01   8.380751000e-01   3.556830102e+02   3.000000000e+02   1.166571405e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.032921770e-01   8.562958000e-01   3.565280793e+02   3.000000000e+02   1.190238646e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.093804705e-01   8.734851000e-01   3.573404366e+02   3.000000000e+02   1.212428379e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.151241718e-01   8.897015000e-01   3.581201709e+02   3.000000000e+02   1.233233561e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.205427258e-01   9.049999000e-01   3.588675599e+02   3.000000000e+02   1.252741257e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.256545859e-01   9.194324000e-01   3.595830643e+02   3.000000000e+02   1.271033702e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.304770721e-01   9.330479000e-01   3.602672682e+02   3.000000000e+02   1.288187801e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.350266187e-01   9.458928000e-01   3.609208790e+02   3.000000000e+02   1.304276062e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.393186331e-01   9.580106000e-01   3.615446763e+02   3.000000000e+02   1.319366132e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.433677081e-01   9.694425000e-01   3.621395149e+02   3.000000000e+02   1.333521625e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.471875506e-01   9.802272000e-01   3.627062904e+02   3.000000000e+02   1.346801921e-05   0.000000000e+00   1.000000000e+00   
4.169180828e-01   8.508532303e-01   3.507912305e-01   9.904016000e-01   3.632459549e+02   3.000000000e+02   1.359263091e-05   0.000000000e+00   9.999999934e-01   
4.169180828e-01   8.508532303e-01   3.541908964e-01   1.000000000e+00   3.637594557e+02   5.110000000e+02   1.371028458e-05   0.000000000e+00   1.000000346e+00   

6.669180828e-01   1.361057312e+00   1.000000000e-13   2.828217260e-13   3.580116636e+02   3.000000000e+02   -1.349585963e-21  0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.321564575e-02   6.565889000e-02   3.580116636e+02   3.000000000e+02   8.122700366e-07   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   4.511718453e-02   1.276012000e-01   3.582403065e+02   3.000000000e+02   1.577543612e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   6.577903425e-02   1.860374000e-01   3.586382436e+02   3.000000000e+02   2.297628802e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   8.527134865e-02   2.411659000e-01   3.591659325e+02   3.000000000e+02   2.974493044e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.036603178e-01   2.931739000e-01   3.597953221e+02   3.000000000e+02   3.610166052e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.210083839e-01   3.422380000e-01   3.605040485e+02   3.000000000e+02   4.206685952e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.373745241e-01   3.885250000e-01   3.612735481e+02   3.000000000e+02   4.766072460e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.528142502e-01   4.321919000e-01   3.620881839e+02   3.000000000e+02   5.290301578e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.673800336e-01   4.733871000e-01   3.629347380e+02   3.000000000e+02   5.781301363e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.811213400e-01   5.122505000e-01   3.638020364e+02   3.000000000e+02   6.240938953e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   1.940848420e-01   5.489141000e-01   3.646806612e+02   3.000000000e+02   6.671016271e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.063145248e-01   5.835023000e-01   3.655627076e+02   3.000000000e+02   7.073264671e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.178520048e-01   6.161328000e-01   3.664415913e+02   3.000000000e+02   7.449347875e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.287363878e-01   6.469162000e-01   3.673118514e+02   3.000000000e+02   7.800851489e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.390046937e-01   6.759572000e-01   3.681690183e+02   3.000000000e+02   8.129291781e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.486917855e-01   7.033544000e-01   3.690094644e+02   3.000000000e+02   8.436109464e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.578305459e-01   7.292008000e-01   3.698302911e+02   3.000000000e+02   8.722672112e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.664520193e-01   7.535842000e-01   3.706292278e+02   3.000000000e+02   8.990276334e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.745854468e-01   7.765873000e-01   3.714045360e+02   3.000000000e+02   9.240146886e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.822585490e-01   7.982885000e-01   3.721549482e+02   3.000000000e+02   9.473444098e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.894972786e-01   8.187612000e-01   3.728795656e+02   3.000000000e+02   9.691255542e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   2.963262801e-01   8.380751000e-01   3.735778351e+02   3.000000000e+02   9.894609474e-06   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.027687484e-01   8.562958000e-01   3.742494745e+02   3.000000000e+02   1.008447046e-05   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.088465347e-01   8.734851000e-01   3.748944303e+02   3.000000000e+02   1.026174273e-05   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.145803233e-01   8.897015000e-01   3.755128487e+02   3.000000000e+02   1.042727584e-05   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.199895259e-01   9.049999000e-01   3.761050235e+02   3.000000000e+02   1.058186215e-05   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.250925638e-01   9.194324000e-01   3.766713899e+02   3.000000000e+02   1.072624580e-05   0.000000000e+00   1.000000000e+00   
6.669180828e-01   1.361057312e+00   3.299067272e-01   9.330479000e-01   3.772124771e+02   3.000000000e+02   1.086111953e-05   0.000000000e+00   9.999999909e-01   
6.669180828e-01   1.361057312e+00   3.344484221e-01   9.458928000e-01   3.777289079e+02   3.000000000e+02   1.098713270e-05   0.000000000e+00   1.000000140e+00   
6.669180828e-01   1.361057312e+00   3.387330293e-01   9.580106000e-01   3.782213579e+02   3.000000000e+02   1.110488831e-05   0.000000000e+00   9.999983767e-01   
6.669180828e-01   1.361057312e+00   3.427751163e-01   9.694425000e-01   3.786905577e+02   3.000000000e+02   1.121495009e-05   0.000000000e+00   1.000013284e+00   
6.669180828e-01   1.361057312e+00   3.465883664e-01   9.802272000e-01   3.791372663e+02   3.000000000e+02   1.131784162e-05   0.000000000e+00   9.999322998e-01   
6.669180828e-01   1.361057312e+00   3.501858270e-01   9.904016000e-01   3.795622823e+02   3.000000000e+02   1.141405411e-05   0.000000000e+00   1.000159193e+00   
6.669180828e-01   1.361057312e+00   3.535796257e-01   1.000000000e+00   3.799663971e+02   5.110000000e+02   1.151002377e-05   0.000000000e+00   1.000008104e+00   

9.669180828e-01   1.973302210e+00   1.000000000e-13   2.857983490e-13   3.774395776e+02   3.000000000e+02   -3.422136605e-20  0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.297385210e-02   6.565889000e-02   3.774395776e+02   3.000000000e+02   6.705475185e-07   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   4.464728382e-02   1.276012000e-01   3.776147553e+02   3.000000000e+02   1.301645006e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   6.509393797e-02   1.860374000e-01   3.779194765e+02   3.000000000e+02   1.894293860e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   8.438323765e-02   2.411659000e-01   3.783232291e+02   3.000000000e+02   2.449843673e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.025806836e-01   2.931739000e-01   3.788043043e+02   3.000000000e+02   2.969825653e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.197480676e-01   3.422380000e-01   3.793453743e+02   3.000000000e+02   3.455883606e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.359437524e-01   3.885250000e-01   3.799320591e+02   3.000000000e+02   3.909711296e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.512226721e-01   4.321919000e-01   3.805522626e+02   3.000000000e+02   4.333014534e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.656367511e-01   4.733871000e-01   3.811957836e+02   3.000000000e+02   4.727497624e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.792349403e-01   5.122505000e-01   3.818540265e+02   3.000000000e+02   5.094832774e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   1.920634258e-01   5.489141000e-01   3.825197760e+02   3.000000000e+02   5.436656194e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.041657351e-01   5.835023000e-01   3.831870058e+02   3.000000000e+02   5.754547812e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.155830509e-01   6.161328000e-01   3.838507257e+02   3.000000000e+02   6.050035801e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.263540718e-01   6.469162000e-01   3.845068251e+02   3.000000000e+02   6.324577277e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.365154321e-01   6.759572000e-01   3.851519672e+02   3.000000000e+02   6.579566845e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.461016317e-01   7.033544000e-01   3.857834697e+02   3.000000000e+02   6.816327236e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.551452108e-01   7.292008000e-01   3.863992146e+02   3.000000000e+02   7.036114047e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.636768906e-01   7.535842000e-01   3.869975677e+02   3.000000000e+02   7.240108204e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.717256075e-01   7.765873000e-01   3.875773022e+02   3.000000000e+02   7.429423750e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.793187935e-01   7.982885000e-01   3.881375493e+02   3.000000000e+02   7.605109321e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.864821308e-01   8.187612000e-01   3.886777195e+02   3.000000000e+02   7.768141792e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.932400075e-01   8.380751000e-01   3.891974820e+02   3.000000000e+02   7.919438908e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   2.996153768e-01   8.562958000e-01   3.896967076e+02   3.000000000e+02   8.059855362e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   3.056298622e-01   8.734851000e-01   3.901754356e+02   3.000000000e+02   8.190187561e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   3.113039327e-01   8.897015000e-01   3.906338512e+02   3.000000000e+02   8.311176629e-06   0.000000000e+00   1.000000000e+00   
9.669180828e-01   1.973302210e+00   3.166567978e-01   9.049999000e-01   3.910722453e+02   3.000000000e+02   8.423509976e-06   0.000000000e+00   9.999999973e-01   
9.669180828e-01   1.973302210e+00   3.217066870e-01   9.194324000e-01   3.914910100e+02   3.000000000e+02   8.527827733e-06   0.000000000e+00   1.000000032e+00   
9.669180828e-01   1.973302210e+00   3.264707104e-01   9.330479000e-01   3.918906027e+02   3.000000000e+02   8.624722242e-06   0.000000000e+00   9.999996846e-01   
9.669180828e-01   1.973302210e+00   3.309651030e-01   9.458928000e-01   3.922715453e+02   3.000000000e+02   8.714743044e-06   0.000000000e+00   1.000002364e+00   
9.669180828e-01   1.973302210e+00   3.352050855e-01   9.580106000e-01   3.926343946e+02   3.000000000e+02   8.798398535e-06   0.000000000e+00   9.999871012e-01   
9.669180828e-01   1.973302210e+00   3.392050736e-01   9.694425000e-01   3.929797431e+02   3.000000000e+02   8.876159595e-06   0.000000000e+00   1.000044508e+00   
9.669180828e-01   1.973302210e+00   3.429786084e-01   9.802272000e-01   3.933081998e+02   3.000000000e+02   8.948460700e-06   0.000000000e+00   9.999559007e-01   
9.669180828e-01   1.973302210e+00   3.465386010e-01   9.904016000e-01   3.936203987e+02   3.000000000e+02   9.015706331e-06   0.000000000e+00   9.996143327e-01   
9.669180828e-01   1.973302210e+00   3.498970528e-01   1.000000000e+00   3.939169643e+02   5.110000000e+02   9.080172762e-06   0.000000000e+00   1.001000000e+00   

1.266918083e+00   2.585547108e+00   1.000000000e-13   2.913930065e-13   3.916965290e+02   3.000000000e+02   -2.200573185e-20  0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.253276110e-02   6.565889000e-02   3.916965290e+02   3.000000000e+02   5.358797937e-07   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   4.379006948e-02   1.276012000e-01   3.918267161e+02   3.000000000e+02   1.039713245e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   6.384415407e-02   1.860374000e-01   3.920530588e+02   3.000000000e+02   1.511922014e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   8.276310503e-02   2.411659000e-01   3.923527274e+02   3.000000000e+02   1.953375142e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.006111655e-01   2.931739000e-01   3.927094353e+02   3.000000000e+02   2.365203258e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.174489409e-01   3.422380000e-01   3.931101706e+02   3.000000000e+02   2.748698975e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.333336736e-01   3.885250000e-01   3.935441397e+02   3.000000000e+02   3.105254109e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.483192425e-01   4.321919000e-01   3.940022771e+02   3.000000000e+02   3.436309886e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.624565757e-01   4.733871000e-01   3.944769567e+02   3.000000000e+02   3.743328551e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.757936837e-01   5.122505000e-01   3.949617735e+02   3.000000000e+02   4.027764974e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   1.883758662e-01   5.489141000e-01   3.954513731e+02   3.000000000e+02   4.291049059e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.002458148e-01   5.835023000e-01   3.959413055e+02   3.000000000e+02   4.534570840e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.114439216e-01   6.161328000e-01   3.964279066e+02   3.000000000e+02   4.759674240e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.220081421e-01   6.469162000e-01   3.969081787e+02   3.000000000e+02   4.967644860e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.319744074e-01   6.759572000e-01   3.973797080e+02   3.000000000e+02   5.159711632e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.413765548e-01   7.033544000e-01   3.978405727e+02   3.000000000e+02   5.337040756e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.502465000e-01   7.292008000e-01   3.982892736e+02   3.000000000e+02   5.500735919e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.586143742e-01   7.535842000e-01   3.987246720e+02   3.000000000e+02   5.651838513e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.665085581e-01   7.765873000e-01   3.991459311e+02   3.000000000e+02   5.791326632e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.739559572e-01   7.982885000e-01   3.995524779e+02   3.000000000e+02   5.920118265e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.809817607e-01   8.187612000e-01   3.999439434e+02   3.000000000e+02   6.039065512e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.876098882e-01   8.380751000e-01   4.003201463e+02   3.000000000e+02   6.148960476e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.938628522e-01   8.562958000e-01   4.006810499e+02   3.000000000e+02   6.250530976e-06   0.000000000e+00   1.000000000e+00   
1.266918083e+00   2.585547108e+00   2.997618613e-01   8.734851000e-01   4.010267367e+02   3.000000000e+02   6.344440532e-06   0.000000000e+00   9.999999998e-01   
1.266918083e+00   2.585547108e+00   3.053269915e-01   8.897015000e-01   4.013573906e+02   3.000000000e+02   6.431289405e-06   0.000000000e+00   1.000000003e+00   
1.266918083e+00   2.585547108e+00   3.105770832e-01   9.049999000e-01   4.016732679e+02   3.000000000e+02   6.511612168e-06   0.000000000e+00   9.999999719e-01   
1.266918083e+00   2.585547108e+00   3.155300160e-01   9.194324000e-01   4.019746921e+02   3.000000000e+02   6.585881664e-06   0.000000000e+00   1.000000238e+00   
1.266918083e+00   2.585547108e+00   3.202025715e-01   9.330479000e-01   4.022620284e+02   3.000000000e+02   6.654507988e-06   0.000000000e+00   9.999984165e-01   
1.266918083e+00   2.585547108e+00   3.246106732e-01   9.458928000e-01   4.025356829e+02   3.000000000e+02   6.717843285e-06   0.000000000e+00   1.000007794e+00   
1.266918083e+00   2.585547108e+00   3.287692493e-01   9.580106000e-01   4.027960806e+02   3.000000000e+02   6.776184180e-06   0.000000000e+00   9.999750975e-01   
1.266918083e+00   2.585547108e+00   3.326924389e-01   9.694425000e-01   4.030436671e+02   3.000000000e+02   6.829777856e-06   0.000000000e+00   1.000025111e+00   
1.266918083e+00   2.585547108e+00   3.363935229e-01   9.802272000e-01   4.032788946e+02   3.000000000e+02   6.878826657e-06   0.000000000e+00   1.000224602e+00   
1.266918083e+00   2.585547108e+00   3.398851647e-01   9.904016000e-01   4.035022289e+02   3.000000000e+02   6.923497349e-06   0.000000000e+00   9.983345979e-01   
1.266918083e+00   2.585547108e+00   3.431791353e-01   1.000000000e+00   4.037141251e+02   5.110000000e+02   6.973027716e-06   0.000000000e+00   9.864523731e-01   

1.566918083e+00   3.197792006e+00   1.000000000e-13   2.996226831e-13   4.021403779e+02   3.000000000e+02   -1.008022396e-20  0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.191385823e-02   6.565889000e-02   4.021403779e+02   3.000000000e+02   4.135441272e-07   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   4.258729635e-02   1.276012000e-01   4.022339390e+02   3.000000000e+02   8.020214514e-07   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   6.209055939e-02   1.860374000e-01   4.023965349e+02   3.000000000e+02   1.165510263e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   8.048986729e-02   2.411659000e-01   4.026116684e+02   3.000000000e+02   1.504552256e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   9.784769863e-02   2.931739000e-01   4.028675462e+02   3.000000000e+02   1.819962952e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.142229942e-01   3.422380000e-01   4.031547402e+02   3.000000000e+02   2.112740419e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.296714241e-01   3.885250000e-01   4.034654336e+02   3.000000000e+02   2.383993813e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.442453874e-01   4.321919000e-01   4.037930706e+02   3.000000000e+02   2.634894453e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.579944132e-01   4.733871000e-01   4.041321480e+02   3.000000000e+02   2.866647372e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.709651935e-01   5.122505000e-01   4.044780571e+02   3.000000000e+02   3.080458149e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.832017838e-01   5.489141000e-01   4.048269587e+02   3.000000000e+02   3.277518463e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   1.947457028e-01   5.835023000e-01   4.051756749e+02   3.000000000e+02   3.458985964e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.056362334e-01   6.161328000e-01   4.055216021e+02   3.000000000e+02   3.625980176e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.159102887e-01   6.469162000e-01   4.058626219e+02   3.000000000e+02   3.779567395e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.256028125e-01   6.759572000e-01   4.061970394e+02   3.000000000e+02   3.920762480e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.347467130e-01   7.033544000e-01   4.065235161e+02   3.000000000e+02   4.050522027e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.433730292e-01   7.292008000e-01   4.068410175e+02   3.000000000e+02   4.169746136e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.515110646e-01   7.535842000e-01   4.071487676e+02   3.000000000e+02   4.279274522e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.591884206e-01   7.765873000e-01   4.074462057e+02   3.000000000e+02   4.379890996e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.664312634e-01   7.982885000e-01   4.077329583e+02   3.000000000e+02   4.472325172e-06   0.000000000e+00   1.000000000e+00   
1.566918083e+00   3.197792006e+00   2.732640905e-01   8.187612000e-01   4.080087960e+02   3.000000000e+02   4.557250244e-06   0.000000000e+00   1.000000000e+00   
