t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
2.390683183e-04   1.286967223e-03   4.311858374e-01   1.859212264e-01   1.000862540e+00   2.748977412e+03   9.531942323e-01   2.210634371e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.391003147e-04   1.287139468e-03   4.311858453e-01   1.859212332e-01   1.000862577e+00   2.748950646e+03   9.532347550e-01   2.210728310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.392648681e-04   1.288025302e-03   4.311858856e-01   1.859212680e-01   1.000862764e+00   2.748812868e+03   9.534432030e-01   2.211211533e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.398133791e-04   1.290978080e-03   4.311860194e-01   1.859213834e-01   1.000863386e+00   2.748351915e+03   9.541379996e-01   2.212822208e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.417880190e-04   1.301608082e-03   4.311864916e-01   1.859217905e-01   1.000865577e+00   2.746625098e+03   9.586039090e-01   2.223177042e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.419251468e-04   1.302346277e-03   4.311865238e-01   1.859218183e-01   1.000865727e+00   2.746542671e+03   9.567931758e-01   2.218977456e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.421216966e-04   1.303404356e-03   4.311865699e-01   1.859218581e-01   1.000865941e+00   2.746372089e+03   9.570375193e-01   2.219543896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.426702077e-04   1.306357134e-03   4.311866979e-01   1.859219684e-01   1.000866535e+00   2.745894869e+03   9.577198482e-01   2.221125682e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.445717127e-04   1.316593433e-03   4.311871327e-01   1.859223434e-01   1.000868554e+00   2.744213868e+03   9.600700311e-01   2.226573936e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.448733938e-04   1.318217461e-03   4.311872003e-01   1.859224017e-01   1.000868868e+00   2.743942590e+03   9.604418427e-01   2.227435884e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.450379471e-04   1.319103295e-03   4.311872372e-01   1.859224335e-01   1.000869039e+00   2.743757518e+03   9.626807380e-01   2.232628091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.454950397e-04   1.321563943e-03   4.311873390e-01   1.859225213e-01   1.000869511e+00   2.743384525e+03   9.612026407e-01   2.229199593e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.459155649e-04   1.323827740e-03   4.311874320e-01   1.859226015e-01   1.000869943e+00   2.743005237e+03   9.617149576e-01   2.230387266e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.469760196e-04   1.329536445e-03   4.311876635e-01   1.859228011e-01   1.000871018e+00   2.742038493e+03   9.630003373e-01   2.233367090e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.480547580e-04   1.335343576e-03   4.311878951e-01   1.859230008e-01   1.000872093e+00   2.741044494e+03   9.643063566e-01   2.236394778e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.483838647e-04   1.337115243e-03   4.311879649e-01   1.859230611e-01   1.000872417e+00   2.740703319e+03   9.626807380e-01   2.232624322e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.491152128e-04   1.341052281e-03   4.311881186e-01   1.859231937e-01   1.000873131e+00   2.740060339e+03   9.655795961e-01   2.239346481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.505779090e-04   1.348926357e-03   4.311884206e-01   1.859234541e-01   1.000874533e+00   2.738684031e+03   9.673180674e-01   2.243376726e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.517480660e-04   1.355225618e-03   4.311886569e-01   1.859236578e-01   1.000875630e+00   2.737571436e+03   9.687088393e-01   2.246600934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.540883799e-04   1.367824139e-03   4.311891160e-01   1.859240538e-01   1.000877761e+00   2.735315674e+03   9.714408494e-01   2.252934532e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.548928628e-04   1.372154881e-03   4.311892694e-01   1.859241861e-01   1.000878473e+00   2.734530124e+03   9.723787574e-01   2.255108896e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.559533175e-04   1.377863586e-03   4.311894686e-01   1.859243578e-01   1.000879398e+00   2.733490379e+03   9.736030107e-01   2.257947101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.574160137e-04   1.385737661e-03   4.311897375e-01   1.859245897e-01   1.000880646e+00   2.732039299e+03   9.752738054e-01   2.261820541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.578182552e-04   1.387903032e-03   4.311898102e-01   1.859246525e-01   1.000880984e+00   2.731638268e+03   9.757337025e-01   2.262886736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.585496033e-04   1.391840070e-03   4.311899412e-01   1.859247654e-01   1.000881592e+00   2.730907412e+03   9.765698307e-01   2.264825167e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.598660299e-04   1.398926738e-03   4.311901725e-01   1.859249648e-01   1.000882666e+00   2.729581311e+03   9.780535342e-01   2.268264902e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.609721939e-04   1.404881508e-03   4.311903628e-01   1.859251290e-01   1.000883549e+00   2.728458029e+03   9.792924729e-01   2.271137199e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.612373076e-04   1.406308685e-03   4.311904079e-01   1.859251679e-01   1.000883759e+00   2.728188143e+03   9.795898059e-01   2.271826525e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.618955208e-04   1.409852019e-03   4.311905188e-01   1.859252635e-01   1.000884273e+00   2.727516807e+03   9.803277498e-01   2.273537351e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.632119474e-04   1.416938687e-03   4.311907365e-01   1.859254513e-01   1.000885284e+00   2.726165471e+03   9.817886610e-01   2.276924289e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.648940481e-04   1.425993874e-03   4.311910073e-01   1.859256848e-01   1.000886541e+00   2.724423540e+03   9.836360422e-01   2.281207227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.652962895e-04   1.428159245e-03   4.311910708e-01   1.859257396e-01   1.000886836e+00   2.724006043e+03   9.840782734e-01   2.282232495e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.677828730e-04   1.441545174e-03   4.311914530e-01   1.859260692e-01   1.000888610e+00   2.721399802e+03   9.867756571e-01   2.288486124e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.685507886e-04   1.445679064e-03   4.311915674e-01   1.859261678e-01   1.000889141e+00   2.720589795e+03   9.876033807e-01   2.290405136e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.703791588e-04   1.455521658e-03   4.311918330e-01   1.859263969e-01   1.000890374e+00   2.718650272e+03   9.895637440e-01   2.294950109e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.713299113e-04   1.460639808e-03   4.311919673e-01   1.859265126e-01   1.000890998e+00   2.717634147e+03   9.905678243e-01   2.297278010e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.720246920e-04   1.464379994e-03   4.311920639e-01   1.859265959e-01   1.000891446e+00   2.716890693e+03   9.913015687e-01   2.298979160e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.735970904e-04   1.472844625e-03   4.311922776e-01   1.859267803e-01   1.000892438e+00   2.715200694e+03   9.929549055e-01   2.302812358e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.749500844e-04   1.480128145e-03   4.311924561e-01   1.859269342e-01   1.000893267e+00   2.713736675e+03   9.943667864e-01   2.306085768e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.756082977e-04   1.483671480e-03   4.311925412e-01   1.859270076e-01   1.000893662e+00   2.713022955e+03   9.950479248e-01   2.307664975e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.764127806e-04   1.488002221e-03   4.311926435e-01   1.859270958e-01   1.000894137e+00   2.712149185e+03   9.958787889e-01   2.309591325e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.785702575e-04   1.499616483e-03   4.311929098e-01   1.859273254e-01   1.000895373e+00   2.709791288e+03   9.980956126e-01   2.314731040e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.789359316e-04   1.501585002e-03   4.311929537e-01   1.859273633e-01   1.000895577e+00   2.709390687e+03   9.984678471e-01   2.315594071e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.796672797e-04   1.505522040e-03   4.311930404e-01   1.859274381e-01   1.000895980e+00   2.708588281e+03   9.992092773e-01   2.317313091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.812762455e-04   1.514183523e-03   4.311932264e-01   1.859275985e-01   1.000896843e+00   2.706815504e+03   1.000831283e+00   2.321073760e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.827389417e-04   1.522057599e-03   4.311933897e-01   1.859277393e-01   1.000897601e+00   2.705195639e+03   1.002302881e+00   2.324485730e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.833605876e-04   1.525404082e-03   4.311934574e-01   1.859277977e-01   1.000897916e+00   2.704506942e+03   1.002923311e+00   2.325924230e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.846770142e-04   1.532490750e-03   4.311935978e-01   1.859279187e-01   1.000898567e+00   2.703045310e+03   1.004225600e+00   2.328943670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.862859800e-04   1.541152233e-03   4.311937635e-01   1.859280617e-01   1.000899337e+00   2.701249240e+03   1.005810457e+00   2.332618285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.872367325e-04   1.546270382e-03   4.311938584e-01   1.859281435e-01   1.000899777e+00   2.700186012e+03   1.006747731e+00   2.334791444e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.876389740e-04   1.548435753e-03   4.311938979e-01   1.859281776e-01   1.000899961e+00   2.699737020e+03   1.007140308e+00   2.335701670e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.901255575e-04   1.561821682e-03   4.311941338e-01   1.859283810e-01   1.000901056e+00   2.696943905e+03   1.009541737e+00   2.341269647e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.905277990e-04   1.563987053e-03   4.311941705e-01   1.859284126e-01   1.000901226e+00   2.696490371e+03   1.009929693e+00   2.342169171e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.912225797e-04   1.567727239e-03   4.311942330e-01   1.859284666e-01   1.000901516e+00   2.695707720e+03   1.010600964e+00   2.343725604e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.921367648e-04   1.572648536e-03   4.311943136e-01   1.859285361e-01   1.000901890e+00   2.694678357e+03   1.011478711e+00   2.345760784e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.945502135e-04   1.585640762e-03   4.311945173e-01   1.859287118e-01   1.000902836e+00   2.691947699e+03   1.013759368e+00   2.351048837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.955009660e-04   1.590758911e-03   4.311945937e-01   1.859287776e-01   1.000903191e+00   2.690869768e+03   1.014657916e+00   2.353132276e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.965614208e-04   1.596467616e-03   4.311946767e-01   1.859288492e-01   1.000903576e+00   2.689667808e+03   1.015656739e+00   2.355448232e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.987737488e-04   1.608377156e-03   4.311948420e-01   1.859289918e-01   1.000904344e+00   2.687150181e+03   1.017702900e+00   2.360192658e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.989200184e-04   1.609164563e-03   4.311948526e-01   1.859290009e-01   1.000904393e+00   2.686983512e+03   1.017838183e+00   2.360506339e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.996147991e-04   1.612904749e-03   4.311949020e-01   1.859290435e-01   1.000904622e+00   2.686192054e+03   1.018481358e+00   2.361997680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.004924168e-04   1.617629195e-03   4.311949628e-01   1.859290960e-01   1.000904905e+00   2.685192639e+03   1.019292528e+00   2.363878560e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.028327308e-04   1.630227716e-03   4.311951173e-01   1.859292292e-01   1.000905622e+00   2.682520726e+03   1.021422806e+00   2.368818117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.040394551e-04   1.636723829e-03   4.311951923e-01   1.859292938e-01   1.000905970e+00   2.681140978e+03   1.022515259e+00   2.371351252e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.050999099e-04   1.642432534e-03   4.311952557e-01   1.859293485e-01   1.000906264e+00   2.679928706e+03   1.023473190e+00   2.373572475e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.075910643e-04   1.655843069e-03   4.311953957e-01   1.859294692e-01   1.000906914e+00   2.677074024e+03   1.025694590e+00   2.378723428e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.076459154e-04   1.656138347e-03   4.311953986e-01   1.859294718e-01   1.000906928e+00   2.677011140e+03   1.025743198e+00   2.378836141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.078104688e-04   1.657024180e-03   4.311954074e-01   1.859294793e-01   1.000906968e+00   2.676822511e+03   1.025889059e+00   2.379174363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.085052495e-04   1.660764366e-03   4.311954438e-01   1.859295107e-01   1.000907137e+00   2.676026458e+03   1.026505273e+00   2.380603247e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.103336197e-04   1.670606961e-03   4.311955350e-01   1.859295894e-01   1.000907561e+00   2.673931079e+03   1.028119778e+00   2.384346994e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.120705714e-04   1.679957426e-03   4.311956156e-01   1.859296589e-01   1.000907935e+00   2.671936894e+03   1.029636718e+00   2.387864535e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.123996781e-04   1.681729093e-03   4.311956302e-01   1.859296715e-01   1.000908003e+00   2.671559065e+03   1.029921959e+00   2.388525967e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.132041610e-04   1.686059835e-03   4.311956649e-01   1.859297015e-01   1.000908164e+00   2.670636242e+03   1.030619826e+00   2.390144219e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.160564186e-04   1.701414283e-03   4.311957782e-01   1.859297991e-01   1.000908690e+00   2.667360234e+03   1.033078488e+00   2.395845554e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.166963482e-04   1.704859191e-03   4.311958013e-01   1.859298191e-01   1.000908797e+00   2.666625392e+03   1.033626379e+00   2.397116057e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.174825474e-04   1.709091507e-03   4.311958288e-01   1.859298427e-01   1.000908925e+00   2.665722508e+03   1.034293216e+00   2.398662386e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.184332999e-04   1.714209656e-03   4.311958604e-01   1.859298700e-01   1.000909071e+00   2.664632198e+03   1.035099400e+00   2.400531858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.212855575e-04   1.729564104e-03   4.311959454e-01   1.859299433e-01   1.000909466e+00   2.661357253e+03   1.037502856e+00   2.406105315e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.224922819e-04   1.736060216e-03   4.311959768e-01   1.859299704e-01   1.000909612e+00   2.659972962e+03   1.038510613e+00   2.408442260e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.235527366e-04   1.741768921e-03   4.311960022e-01   1.859299923e-01   1.000909730e+00   2.658757451e+03   1.039388244e+00   2.410477461e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.267706683e-04   1.759091888e-03   4.311960672e-01   1.859300484e-01   1.000910032e+00   2.655066123e+03   1.042038415e+00   2.416623189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.283796341e-04   1.767753372e-03   4.311960926e-01   1.859300703e-01   1.000910149e+00   2.653225530e+03   1.043350216e+00   2.419665284e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.315975657e-04   1.785076339e-03   4.311961305e-01   1.859301030e-01   1.000910326e+00   2.649543480e+03   1.045942016e+00   2.425675793e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.316341331e-04   1.785273190e-03   4.311961308e-01   1.859301032e-01   1.000910327e+00   2.649501550e+03   1.045971300e+00   2.425743706e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.318306829e-04   1.786331269e-03   4.311961326e-01   1.859301047e-01   1.000910335e+00   2.649276932e+03   1.046129638e+00   2.426110901e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.325620310e-04   1.790268307e-03   4.311961383e-01   1.859301097e-01   1.000910362e+00   2.648441847e+03   1.046719025e+00   2.427477734e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.349023449e-04   1.802866829e-03   4.311961511e-01   1.859301207e-01   1.000910421e+00   2.645771898e+03   1.048571949e+00   2.431774835e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.368952685e-04   1.813595257e-03   4.311961547e-01   1.859301239e-01   1.000910438e+00   2.643499020e+03   1.050140181e+00   2.435411749e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.374254959e-04   1.816449609e-03   4.311961546e-01   1.859301238e-01   1.000910437e+00   2.642895612e+03   1.050558062e+00   2.436380869e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.382299788e-04   1.820780351e-03   4.311961535e-01   1.859301228e-01   1.000910432e+00   2.641981136e+03   1.051191462e+00   2.437849812e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.415941801e-04   1.838890726e-03   4.311961380e-01   1.859301094e-01   1.000910360e+00   2.638159647e+03   1.053790899e+00   2.443878333e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.419278576e-04   1.840686999e-03   4.311961354e-01   1.859301072e-01   1.000910348e+00   2.637780934e+03   1.054047409e+00   2.444473229e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.420101343e-04   1.841129916e-03   4.311961347e-01   1.859301066e-01   1.000910345e+00   2.637687617e+03   1.054110719e+00   2.444620055e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.427963335e-04   1.845362232e-03   4.311961279e-01   1.859301008e-01   1.000910314e+00   2.636796589e+03   1.054715793e+00   2.446023340e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.444052993e-04   1.854023715e-03   4.311961109e-01   1.859300860e-01   1.000910234e+00   2.634975800e+03   1.055950485e+00   2.448886849e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.471112873e-04   1.868590755e-03   4.311960736e-01   1.859300539e-01   1.000910061e+00   2.631918071e+03   1.057992552e+00   2.453622879e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.482814443e-04   1.874890016e-03   4.311960540e-01   1.859300370e-01   1.000909970e+00   2.630598786e+03   1.058872539e+00   2.455663797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.490127924e-04   1.878827054e-03   4.311960407e-01   1.859300255e-01   1.000909909e+00   2.629776134e+03   1.059422798e+00   2.456939995e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.504754886e-04   1.886701130e-03   4.311960117e-01   1.859300005e-01   1.000909774e+00   2.628131193e+03   1.060517275e+00   2.459478395e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.527792351e-04   1.899102799e-03   4.311959597e-01   1.859299557e-01   1.000909533e+00   2.625544127e+03   1.062218182e+00   2.463423318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.531449091e-04   1.901071318e-03   4.311959508e-01   1.859299480e-01   1.000909491e+00   2.625134134e+03   1.062486761e+00   2.464046239e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.541687965e-04   1.906583171e-03   4.311959246e-01   1.859299254e-01   1.000909370e+00   2.623987958e+03   1.063239425e+00   2.465791916e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.578255370e-04   1.926268361e-03   4.311958189e-01   1.859298342e-01   1.000908879e+00   2.619903940e+03   1.065908859e+00   2.471983290e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.586117362e-04   1.930500677e-03   4.311957936e-01   1.859298124e-01   1.000908761e+00   2.619027786e+03   1.066472580e+00   2.473290778e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.588768499e-04   1.931927853e-03   4.311957849e-01   1.859298049e-01   1.000908721e+00   2.618732737e+03   1.066662933e+00   2.473732281e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.599007372e-04   1.937439706e-03   4.311957504e-01   1.859297752e-01   1.000908561e+00   2.617595006e+03   1.067398534e+00   2.475438436e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.635574777e-04   1.957124895e-03   4.311956155e-01   1.859296588e-01   1.000907934e+00   2.613541857e+03   1.070008198e+00   2.481491369e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.643436769e-04   1.961357211e-03   4.311955840e-01   1.859296316e-01   1.000907788e+00   2.612639436e+03   1.072939589e+00   2.488289836e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.648739043e-04   1.964211564e-03   4.311955623e-01   1.859296130e-01   1.000907688e+00   2.612087538e+03   1.070939388e+00   2.483651227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
