t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
5.916493047e-04   2.395254038e-03   4.971936227e-01   2.472014985e-01   1.000779318e+00   2.365559288e+03   1.367706686e+00   2.750853235e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.973576127e-04   2.418363755e-03   4.971930443e-01   2.472009233e-01   1.000776989e+00   2.361640496e+03   1.370037953e+00   2.755545293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.989273974e-04   2.424718927e-03   4.971928834e-01   2.472007633e-01   1.000776341e+00   2.360571274e+03   1.370679656e+00   2.756836837e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.002117667e-04   2.429918613e-03   4.971927510e-01   2.472006316e-01   1.000775808e+00   2.359699478e+03   1.371204499e+00   2.757893184e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.036367515e-04   2.443784443e-03   4.971923950e-01   2.472002776e-01   1.000774375e+00   2.357386708e+03   1.372584719e+00   2.760671188e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.104867211e-04   2.471516103e-03   4.971916700e-01   2.471995567e-01   1.000771456e+00   2.352808393e+03   1.375311362e+00   2.766159300e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.136262905e-04   2.484226447e-03   4.971913323e-01   2.471992209e-01   1.000770097e+00   2.350733592e+03   1.376561290e+00   2.768675157e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.197627216e-04   2.509069393e-03   4.971906624e-01   2.471985548e-01   1.000767400e+00   2.346718913e+03   1.378977617e+00   2.773538847e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.249001988e-04   2.529868138e-03   4.971900926e-01   2.471979881e-01   1.000765106e+00   2.343395040e+03   1.380970814e+00   2.777550950e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.271835220e-04   2.539112024e-03   4.971898362e-01   2.471977332e-01   1.000764074e+00   2.341929850e+03   1.381855837e+00   2.779332433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.306085068e-04   2.552977854e-03   4.971894486e-01   2.471973478e-01   1.000762514e+00   2.339745326e+03   1.383179982e+00   2.781997860e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.374584764e-04   2.580709514e-03   4.971886614e-01   2.471965650e-01   1.000759345e+00   2.335421119e+03   1.385794116e+00   2.787260096e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.387428457e-04   2.585909201e-03   4.971885122e-01   2.471964167e-01   1.000758744e+00   2.334616989e+03   1.386279590e+00   2.788237370e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.413829382e-04   2.596597445e-03   4.971882039e-01   2.471961101e-01   1.000757503e+00   2.332971427e+03   1.387277291e+00   2.790245786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.455214615e-04   2.613351989e-03   4.971877160e-01   2.471956250e-01   1.000755539e+00   2.330411186e+03   1.388835539e+00   2.793382648e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.529422619e-04   2.643394621e-03   4.971868277e-01   2.471947416e-01   1.000751963e+00   2.325873313e+03   1.391607616e+00   2.798963164e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.562245390e-04   2.656682708e-03   4.971864295e-01   2.471943457e-01   1.000750360e+00   2.323888185e+03   1.392815732e+00   2.801395310e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.587932776e-04   2.667082080e-03   4.971861158e-01   2.471940337e-01   1.000749097e+00   2.322344415e+03   1.393759629e+00   2.803295556e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.645015856e-04   2.690191797e-03   4.971854110e-01   2.471933330e-01   1.000746260e+00   2.318940669e+03   1.395842182e+00   2.807488216e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.680692781e-04   2.704635370e-03   4.971849658e-01   2.471928902e-01   1.000744468e+00   2.316832923e+03   1.397141106e+00   2.810103285e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.706380167e-04   2.715034742e-03   4.971846431e-01   2.471925693e-01   1.000743168e+00   2.315299498e+03   1.401423951e+00   2.818719303e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.763463247e-04   2.738144459e-03   4.971839187e-01   2.471918490e-01   1.000740252e+00   2.312004984e+03   1.400115908e+00   2.816092508e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.843379559e-04   2.770498062e-03   4.971828888e-01   2.471908250e-01   1.000736107e+00   2.307417896e+03   1.402951404e+00   2.821801464e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.874775253e-04   2.783208406e-03   4.971824795e-01   2.471904179e-01   1.000734459e+00   2.305636503e+03   1.404064520e+00   2.824042637e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.936139564e-04   2.808051352e-03   4.971816714e-01   2.471896144e-01   1.000731206e+00   2.302187222e+03   1.406206109e+00   2.828354683e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.000358029e-04   2.834049783e-03   4.971808141e-01   2.471887619e-01   1.000727755e+00   2.298622856e+03   1.408423900e+00   2.832820294e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.026045415e-04   2.844449156e-03   4.971804686e-01   2.471884184e-01   1.000726364e+00   2.297209332e+03   1.409312037e+00   2.834608610e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.057441109e-04   2.857159500e-03   4.971800439e-01   2.471879961e-01   1.000724654e+00   2.295492070e+03   1.410395861e+00   2.836790973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.120232497e-04   2.882580188e-03   4.971791864e-01   2.471871434e-01   1.000721202e+00   2.292088061e+03   1.412532175e+00   2.841092735e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.165542191e-04   2.900923526e-03   4.971785611e-01   2.471865216e-01   1.000718685e+00   2.289657735e+03   1.414055964e+00   2.844161183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.180883269e-04   2.907134262e-03   4.971783484e-01   2.471863101e-01   1.000717829e+00   2.288839336e+03   1.414572580e+00   2.845201495e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.212278963e-04   2.919844606e-03   4.971779112e-01   2.471858753e-01   1.000716068e+00   2.287172964e+03   1.415628603e+00   2.847328032e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.263653735e-04   2.940643351e-03   4.971771902e-01   2.471851585e-01   1.000713166e+00   2.284467384e+03   1.417346429e+00   2.850787318e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.332153431e-04   2.968375011e-03   4.971762183e-01   2.471841921e-01   1.000709254e+00   2.280901743e+03   1.419606899e+00   2.855339509e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.347851278e-04   2.974730183e-03   4.971759942e-01   2.471839692e-01   1.000708352e+00   2.280090886e+03   1.420122025e+00   2.856376900e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.393517742e-04   2.993217956e-03   4.971753386e-01   2.471833173e-01   1.000705712e+00   2.277747592e+03   1.421618516e+00   2.859390652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.484850670e-04   3.030193503e-03   4.971740119e-01   2.471819981e-01   1.000700372e+00   2.273121148e+03   1.424586511e+00   2.865368014e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.509824517e-04   3.040304004e-03   4.971736459e-01   2.471816342e-01   1.000698898e+00   2.271869792e+03   1.425393827e+00   2.866993934e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.540506673e-04   3.052725477e-03   4.971731943e-01   2.471811851e-01   1.000697080e+00   2.270340403e+03   1.426373302e+00   2.868966627e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.577610675e-04   3.067746793e-03   4.971726452e-01   2.471806392e-01   1.000694870e+00   2.268503451e+03   1.427556320e+00   2.871349286e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.683214373e-04   3.110499768e-03   4.971710641e-01   2.471790669e-01   1.000688505e+00   2.263344974e+03   1.430893381e+00   2.878070517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.740297453e-04   3.133609485e-03   4.971701995e-01   2.471782073e-01   1.000685025e+00   2.260600105e+03   1.432688752e+00   2.881686700e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.820213765e-04   3.165963088e-03   4.971689770e-01   2.471769917e-01   1.000680103e+00   2.256805538e+03   1.435158916e+00   2.886662246e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.914400847e-04   3.204094121e-03   4.971675182e-01   2.471755411e-01   1.000674231e+00   2.252404330e+03   1.438054268e+00   2.892494411e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.980046389e-04   3.230670295e-03   4.971664906e-01   2.471745194e-01   1.000670095e+00   2.249382652e+03   1.440051066e+00   2.896516747e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.071379317e-04   3.267645842e-03   4.971650458e-01   2.471730828e-01   1.000664279e+00   2.245235974e+03   1.442788237e+00   2.902030723e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.091358395e-04   3.275734242e-03   4.971647277e-01   2.471727665e-01   1.000662998e+00   2.244337914e+03   1.443387282e+00   2.903237503e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.107591396e-04   3.282306068e-03   4.971644686e-01   2.471725088e-01   1.000661955e+00   2.243610888e+03   1.443873879e+00   2.904217760e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.114013242e-04   3.284905911e-03   4.971643660e-01   2.471724068e-01   1.000661542e+00   2.243323865e+03   1.444066494e+00   2.904605786e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.175377553e-04   3.309748857e-03   4.971633807e-01   2.471714271e-01   1.000657576e+00   2.240598898e+03   1.445896557e+00   2.908292551e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.269564635e-04   3.347879889e-03   4.971618530e-01   2.471699081e-01   1.000651426e+00   2.236475479e+03   1.448650399e+00   2.913840614e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.282408328e-04   3.353079575e-03   4.971616436e-01   2.471696999e-01   1.000650583e+00   2.235918133e+03   1.449025594e+00   2.914596515e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.319512330e-04   3.368100891e-03   4.971610366e-01   2.471690963e-01   1.000648140e+00   2.234315730e+03   1.450108487e+00   2.916778227e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.393720334e-04   3.398143523e-03   4.971598145e-01   2.471678812e-01   1.000643220e+00   2.231142426e+03   1.452261254e+00   2.921115527e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.468998646e-04   3.428619462e-03   4.971585637e-01   2.471666375e-01   1.000638185e+00   2.227965460e+03   1.454415792e+00   2.925456581e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.477917877e-04   3.432230355e-03   4.971584149e-01   2.471664895e-01   1.000637586e+00   2.227591611e+03   1.454669631e+00   2.925968037e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.508600033e-04   3.444651828e-03   4.971579019e-01   2.471659794e-01   1.000635521e+00   2.226310574e+03   1.455542154e+00   2.927726078e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.571391421e-04   3.470072516e-03   4.971568463e-01   2.471649298e-01   1.000631272e+00   2.223711980e+03   1.457322150e+00   2.931312645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.679849273e-04   3.513980977e-03   4.971550055e-01   2.471630995e-01   1.000623862e+00   2.219266332e+03   1.456866537e+00   2.930407058e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.732651122e-04   3.535357465e-03   4.971541021e-01   2.471622012e-01   1.000620225e+00   2.217166208e+03   1.461836001e+00   2.940408205e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.765473893e-04   3.548645552e-03   4.971535381e-01   2.471616404e-01   1.000617955e+00   2.215856358e+03   1.462743510e+00   2.942236952e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.848244359e-04   3.582154642e-03   4.971521070e-01   2.471602175e-01   1.000612194e+00   2.212584713e+03   1.465014889e+00   2.946814200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.941361133e-04   3.619852367e-03   4.971504813e-01   2.471586010e-01   1.000605650e+00   2.208965131e+03   1.467559343e+00   2.951941914e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.962053749e-04   3.628229639e-03   4.971501186e-01   2.471582404e-01   1.000604190e+00   2.208168413e+03   1.468120618e+00   2.953073051e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.041970061e-04   3.660583242e-03   4.971487106e-01   2.471568405e-01   1.000598523e+00   2.205115714e+03   1.470265550e+00   2.957395883e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.131875912e-04   3.696981046e-03   4.971471136e-01   2.471552525e-01   1.000592094e+00   2.201728672e+03   1.472662765e+00   2.962227327e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.146146682e-04   3.702758475e-03   4.971468590e-01   2.471549994e-01   1.000591069e+00   2.201195435e+03   1.473043604e+00   2.962994891e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.180396530e-04   3.716624305e-03   4.971462467e-01   2.471543906e-01   1.000588604e+00   2.199921393e+03   1.473956809e+00   2.964835435e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.231771302e-04   3.737423050e-03   4.971453245e-01   2.471534737e-01   1.000584892e+00   2.198024789e+03   1.475316063e+00   2.967575053e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.345937462e-04   3.783642484e-03   4.971432596e-01   2.471514205e-01   1.000576580e+00   2.193865389e+03   1.478285250e+00   2.973559877e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.373051925e-04   3.794619599e-03   4.971427664e-01   2.471509302e-01   1.000574595e+00   2.192888686e+03   1.478990427e+00   2.974981288e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.398739311e-04   3.805018971e-03   4.971422982e-01   2.471504647e-01   1.000572711e+00   2.191967555e+03   1.479658519e+00   2.976327953e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.455822391e-04   3.828128688e-03   4.971412537e-01   2.471494262e-01   1.000568506e+00   2.189936219e+03   1.481139155e+00   2.979312506e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.569988551e-04   3.874348121e-03   4.971391494e-01   2.471473339e-01   1.000560036e+00   2.185929391e+03   1.484050934e+00   2.985182189e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.654186094e-04   3.908434953e-03   4.971375851e-01   2.471457785e-01   1.000553739e+00   2.183022022e+03   1.486181604e+00   2.989477457e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.715550405e-04   3.933277899e-03   4.971364386e-01   2.471446386e-01   1.000549124e+00   2.180928183e+03   1.487729361e+00   2.992597696e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.841133181e-04   3.984119275e-03   4.971340745e-01   2.471422881e-01   1.000539608e+00   2.176705970e+03   1.490856449e+00   2.998902158e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.903924569e-04   4.009539964e-03   4.971328844e-01   2.471411048e-01   1.000534818e+00   2.174626778e+03   1.492406045e+00   3.002026403e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.969570111e-04   4.036116138e-03   4.971316343e-01   2.471398618e-01   1.000529786e+00   2.172476006e+03   1.494020520e+00   3.005281533e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.010086120e-03   4.089268486e-03   4.971291153e-01   2.471373573e-01   1.000519646e+00   2.168239969e+03   1.497222563e+00   3.011737830e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.016936089e-03   4.117000146e-03   4.971277919e-01   2.471360415e-01   1.000514319e+00   2.166064920e+03   1.498868000e+00   3.015055736e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.024071474e-03   4.145887292e-03   4.971264069e-01   2.471346644e-01   1.000508744e+00   2.163823681e+03   1.500575973e+00   3.018499827e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.038342244e-03   4.203661584e-03   4.971236158e-01   2.471318893e-01   1.000497510e+00   2.159413790e+03   1.503966812e+00   3.025337691e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.042908890e-03   4.222149357e-03   4.971227173e-01   2.471309961e-01   1.000493893e+00   2.158023550e+03   1.505045898e+00   3.027513822e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.053183845e-03   4.263746847e-03   4.971206854e-01   2.471289758e-01   1.000485714e+00   2.154932119e+03   1.507440165e+00   3.032342465e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.064600461e-03   4.309966280e-03   4.971184120e-01   2.471267156e-01   1.000476564e+00   2.151551917e+03   1.510085476e+00   3.037677622e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.070023353e-03   4.331920511e-03   4.971173267e-01   2.471256365e-01   1.000472195e+00   2.149966768e+03   1.511340323e+00   3.040208502e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.076587908e-03   4.358496685e-03   4.971160080e-01   2.471243254e-01   1.000466887e+00   2.148066147e+03   1.512845894e+00   3.043245178e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.089717016e-03   4.411649033e-03   4.971133542e-01   2.471216869e-01   1.000456206e+00   2.144318812e+03   1.515812054e+00   3.049228191e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.092749555e-03   4.423926070e-03   4.971127384e-01   2.471210747e-01   1.000453727e+00   2.143463464e+03   1.516496487e+00   3.050608785e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.094033924e-03   4.429125757e-03   4.971124773e-01   2.471208151e-01   1.000452676e+00   2.143102264e+03   1.516786533e+00   3.051193848e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.099456817e-03   4.451079987e-03   4.971113726e-01   2.471197168e-01   1.000448230e+00   2.141585909e+03   1.518010100e+00   3.053661983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.112585925e-03   4.504232336e-03   4.971086831e-01   2.471170428e-01   1.000437404e+00   2.137967308e+03   1.520937589e+00   3.059567537e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.124002541e-03   4.550451769e-03   4.971063284e-01   2.471147017e-01   1.000427927e+00   2.134875094e+03   1.523449266e+00   3.064634625e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.128854603e-03   4.570095028e-03   4.971053231e-01   2.471137022e-01   1.000423880e+00   2.133577156e+03   1.524515474e+00   3.066785655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.135704572e-03   4.597826688e-03   4.971038995e-01   2.471122869e-01   1.000418150e+00   2.131760268e+03   1.526016366e+00   3.069813709e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.149404512e-03   4.653290008e-03   4.971010361e-01   2.471094401e-01   1.000406625e+00   2.128178850e+03   1.528977443e+00   3.075788084e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.152544081e-03   4.666000352e-03   4.971003770e-01   2.471087849e-01   1.000403973e+00   2.127368031e+03   1.529650147e+00   3.077145417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.159394051e-03   4.693732012e-03   4.970989355e-01   2.471073516e-01   1.000398170e+00   2.125612062e+03   1.531118246e+00   3.080107673e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.173093990e-03   4.749195332e-03   4.970960367e-01   2.471044697e-01   1.000386503e+00   2.122153246e+03   1.534037519e+00   3.085998289e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.182262960e-03   4.786315314e-03   4.970940850e-01   2.471025293e-01   1.000378648e+00   2.119875964e+03   1.535969367e+00   3.089896688e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.182343233e-03   4.786640295e-03   4.970940679e-01   2.471025123e-01   1.000378579e+00   2.119856136e+03   1.535986162e+00   3.089930582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.182726760e-03   4.788192979e-03   4.970939861e-01   2.471024310e-01   1.000378249e+00   2.119761434e+03   1.536066404e+00   3.090092512e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.186865283e-03   4.804947524e-03   4.970931026e-01   2.471015526e-01   1.000374693e+00   2.118742910e+03   1.536931906e+00   3.091839130e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.195427745e-03   4.839612098e-03   4.970912684e-01   2.470997291e-01   1.000367311e+00   2.116656644e+03   1.538717674e+00   3.095442973e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.211981838e-03   4.906630277e-03   4.970876998e-01   2.470961813e-01   1.000352948e+00   2.112693357e+03   1.542141873e+00   3.102353716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.215977654e-03   4.922807078e-03   4.970868347e-01   2.470953212e-01   1.000349466e+00   2.111749797e+03   1.542968287e+00   3.104021630e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.218260977e-03   4.932050965e-03   4.970863396e-01   2.470948290e-01   1.000347473e+00   2.111213260e+03   1.543435343e+00   3.104964309e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.223969285e-03   4.955160682e-03   4.970850996e-01   2.470935962e-01   1.000342482e+00   2.109879358e+03   1.544598447e+00   3.107311904e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
