t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
1.974505009e-04   7.993656137e-04   4.971754403e-01   2.471834185e-01   1.000706122e+00   7.765496116e-01   6.434689918e-02   -3.658194989e-01  -3.637529409e-01    -1.142763567e+00    3.017231205e-01    3.301202064e+02   5.807898657e-04   2.310960604e-01   1.000000000e+00   5.270533662e-01   -2.638376837e+05  -9.054235251e+05    1.169251538e+06     -1.991516622e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.046238866e-01   1.170468426e-02   5.346658939e-02   5.702394066e-03   8.537667500e-02   4.391257706e-01   5.270533662e-01   1.058953338e-02   6.653011412e-02   4.516111142e-03   4.348783551e-02   3.478230396e-01   
1.977537547e-04   8.005933174e-04   4.971755512e-01   2.471835287e-01   1.000706568e+00   7.765499578e-01   6.434694222e-02   -3.650841460e-01  -3.630218230e-01    -1.140466692e+00    3.016645605e-01    3.301275816e+02   5.803492855e-04   2.310406795e-01   1.000000000e+00   5.271949087e-01   -2.637829226e+05  -9.045808888e+05    1.168354608e+06     -1.992076330e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.047600363e-01   1.167954076e-02   5.346709477e-02   5.702581747e-03   8.537309606e-02   4.390176504e-01   5.271949087e-01   1.056606783e-02   6.652622507e-02   4.515953092e-03   4.348305951e-02   3.477137857e-01   
1.981818778e-04   8.023265461e-04   4.971757071e-01   2.471836838e-01   1.000707196e+00   7.765504451e-01   6.434700278e-02   -3.633813749e-01  -3.613287841e-01    -1.135147854e+00    3.015814210e-01    3.301379470e+02   5.793949084e-04   2.309622082e-01   1.000000000e+00   5.273938743e-01   -2.637052296e+05  -9.033945219e+05    1.167091589e+06     -1.992863020e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.049514484e-01   1.164428321e-02   5.346773072e-02   5.702849486e-03   8.536800951e-02   4.388656787e-01   5.273938743e-01   1.053316605e-02   6.652066612e-02   4.515734035e-03   4.347631842e-02   3.475602411e-01   
1.985029702e-04   8.036264677e-04   4.971758237e-01   2.471837997e-01   1.000707665e+00   7.765508091e-01   6.434704802e-02   -3.624679160e-01  -3.604205694e-01    -1.132294613e+00    3.015192959e-01    3.301456862e+02   5.788609055e-04   2.309035830e-01   1.000000000e+00   5.275424596e-01   -2.636471790e+05  -9.025071602e+05    1.166146752e+06     -1.993450446e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.050944138e-01   1.161801745e-02   5.346815032e-02   5.703052301e-03   8.536416952e-02   4.387521966e-01   5.275424596e-01   1.050865747e-02   6.651644632e-02   4.515572724e-03   4.347126380e-02   3.474456000e-01   
1.995019241e-04   8.076706681e-04   4.971761835e-01   2.471841574e-01   1.000709113e+00   7.765519330e-01   6.434718772e-02   -3.585981125e-01  -3.565728819e-01    -1.120206746e+00    3.013252137e-01    3.301695455e+02   5.766853027e-04   2.307209051e-01   1.000000000e+00   5.280007045e-01   -2.634659881e+05  -8.997616605e+05    1.163222429e+06     -1.995261693e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.055354365e-01   1.153741325e-02   5.346910198e-02   5.703695322e-03   8.535207118e-02   4.384022817e-01   5.280007045e-01   1.043345597e-02   6.650300890e-02   4.515089172e-03   4.345554867e-02   3.470921928e-01   
2.003581703e-04   8.111371256e-04   4.971764888e-01   2.471844610e-01   1.000710343e+00   7.765528867e-01   6.434730626e-02   -3.553333520e-01  -3.533267766e-01    -1.110008806e+00    3.011587941e-01    3.301897527e+02   5.748463445e-04   2.305646425e-01   1.000000000e+00   5.283889967e-01   -2.633107544e+05  -8.974253709e+05    1.160732905e+06     -1.996795997e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.059092672e-01   1.146955480e-02   5.346952997e-02   5.704259059e-03   8.534153667e-02   4.381058523e-01   5.283889967e-01   1.037015878e-02   6.649115513e-02   4.514694424e-03   4.344209272e-02   3.467929022e-01   
2.005543933e-04   8.119315221e-04   4.971765584e-01   2.471845303e-01   1.000710623e+00   7.765531044e-01   6.434733331e-02   -3.547858032e-01  -3.527823693e-01    -1.108298500e+00    3.011207904e-01    3.301943570e+02   5.745252187e-04   2.305289752e-01   1.000000000e+00   5.284774950e-01   -2.632753114e+05  -8.968918182e+05    1.160164253e+06     -1.997145635e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.059944866e-01   1.145413618e-02   5.346958643e-02   5.704389531e-03   8.533910480e-02   4.380382964e-01   5.284774950e-01   1.035577845e-02   6.648840269e-02   4.514606028e-03   4.343901069e-02   3.467247072e-01   
2.010003549e-04   8.137369687e-04   4.971767163e-01   2.471846872e-01   1.000711258e+00   7.765535974e-01   6.434739459e-02   -3.529591077e-01  -3.509661002e-01    -1.102592522e+00    3.010340172e-01    3.302047765e+02   5.735042020e-04   2.304476736e-01   1.000000000e+00   5.286777993e-01   -2.631944322e+05  -8.956823629e+05    1.158875031e+06     -1.997936912e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.061873930e-01   1.141931911e-02   5.346964495e-02   5.704688159e-03   8.533354873e-02   4.378854061e-01   5.286777993e-01   1.032330812e-02   6.648208736e-02   4.514408593e-03   4.343200929e-02   3.465703874e-01   
2.015176703e-04   8.158312868e-04   4.971768984e-01   2.471848683e-01   1.000711991e+00   7.765541662e-01   6.434746530e-02   -3.510881936e-01  -3.491058783e-01    -1.096748462e+00    3.009334872e-01    3.302167887e+02   5.724437617e-04   2.303535729e-01   1.000000000e+00   5.289087804e-01   -2.631007622e+05  -8.942846446e+05    1.157384792e+06     -1.998849238e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.064098831e-01   1.137930290e-02   5.346959835e-02   5.705037915e-03   8.532705623e-02   4.377091215e-01   5.289087804e-01   1.028599291e-02   6.647466400e-02   4.514185198e-03   4.342389342e-02   3.463924841e-01   
2.028020396e-04   8.210309730e-04   4.971773460e-01   2.471853134e-01   1.000713793e+00   7.765555645e-01   6.434763909e-02   -3.466966976e-01  -3.447394879e-01    -1.083031043e+00    3.006839220e-01    3.302462633e+02   5.699373355e-04   2.301204895e-01   1.000000000e+00   5.294758103e-01   -2.628684087e+05  -8.908391060e+05    1.153709606e+06     -2.001088263e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.069562497e-01   1.128168352e-02   5.346895709e-02   5.705920823e-03   8.531072298e-02   4.372764659e-01   5.294758103e-01   1.019497958e-02   6.645579036e-02   4.513656067e-03   4.340377514e-02   3.459559885e-01   
2.031944858e-04   8.226197661e-04   4.971774815e-01   2.471854481e-01   1.000714339e+00   7.765559879e-01   6.434769172e-02   -3.450162288e-01  -3.430685995e-01    -1.077781792e+00    3.006074726e-01    3.302551812e+02   5.690021597e-04   2.300492552e-01   1.000000000e+00   5.296474440e-01   -2.627972896e+05  -8.897925532e+05    1.152592954e+06     -2.001765821e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.071216803e-01   1.125228949e-02   5.346863015e-02   5.706193996e-03   8.530567918e-02   4.371455268e-01   5.296474440e-01   1.016757990e-02   6.644991367e-02   4.513500595e-03   4.339763637e-02   3.458239255e-01   
2.037118012e-04   8.247140841e-04   4.971776595e-01   2.471856251e-01   1.000715055e+00   7.765565440e-01   6.434776084e-02   -3.431744974e-01  -3.412373868e-01    -1.072028868e+00    3.005068874e-01    3.302668689e+02   5.679560341e-04   2.299556022e-01   1.000000000e+00   5.298724386e-01   -2.627037426e+05  -8.884178347e+05    1.151125820e+06     -2.002653910e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.073385794e-01   1.121387482e-02   5.346810048e-02   5.706556514e-03   8.529899129e-02   4.369738975e-01   5.298724386e-01   1.013177499e-02   6.644208527e-02   4.513300286e-03   4.338955163e-02   3.456508492e-01   
2.044966936e-04   8.278916702e-04   4.971779277e-01   2.471858918e-01   1.000716135e+00   7.765573817e-01   6.434786496e-02   -3.404297212e-01  -3.385082866e-01    -1.063455146e+00    3.003542804e-01    3.302844569e+02   5.663934805e-04   2.298137310e-01   1.000000000e+00   5.302111265e-01   -2.625618898e+05  -8.863424445e+05    1.148910263e+06     -2.003990505e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.076651576e-01   1.115629982e-02   5.346708797e-02   5.707111396e-03   8.528876208e-02   4.367155811e-01   5.302111265e-01   1.007811863e-02   6.643003583e-02   4.513006024e-03   4.337730184e-02   3.453904112e-01   
2.059237706e-04   8.336690993e-04   4.971784094e-01   2.471863708e-01   1.000718074e+00   7.765588865e-01   6.434805200e-02   -3.354402836e-01  -3.335473333e-01    -1.047869852e+00    3.000767076e-01    3.303159804e+02   5.635526167e-04   2.295563890e-01   1.000000000e+00   5.308185024e-01   -2.623041221e+05  -8.826016395e+05    1.144914754e+06     -2.006386665e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.082510479e-01   1.105382389e-02   5.346460977e-02   5.708133784e-03   8.526991941e-02   4.362524653e-01   5.308185024e-01   9.982638215e-03   6.640761123e-02   4.512499936e-03   4.335508858e-02   3.449236597e-01   
2.063162167e-04   8.352578924e-04   4.971785408e-01   2.471865015e-01   1.000718603e+00   7.765592970e-01   6.434810303e-02   -3.344068372e-01  -3.325198067e-01    -1.044641782e+00    3.000006133e-01    3.303245625e+02   5.629406775e-04   2.294859341e-01   1.000000000e+00   5.309839303e-01   -2.622334905e+05  -8.815791764e+05    1.143822309e+06     -2.007039128e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.084106764e-01   1.102605941e-02   5.346380847e-02   5.708417205e-03   8.526469179e-02   4.361263467e-01   5.309839303e-01   9.956774378e-03   6.640134805e-02   4.512366006e-03   4.334899156e-02   3.447965897e-01   
2.067086629e-04   8.368466854e-04   4.971786716e-01   2.471866315e-01   1.000719130e+00   7.765597056e-01   6.434815381e-02   -3.328241702e-01  -3.309461576e-01    -1.039698018e+00    2.999241702e-01    3.303331005e+02   5.620541174e-04   2.294152788e-01   1.000000000e+00   5.311485407e-01   -2.621625771e+05  -8.805599236e+05    1.142733104e+06     -2.007688288e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.085695378e-01   1.099850705e-02   5.346294725e-02   5.708701668e-03   8.525944181e-02   4.360008644e-01   5.311485407e-01   9.931110029e-03   6.639503719e-02   4.512234671e-03   4.334290095e-02   3.446701765e-01   
2.073865245e-04   8.395909642e-04   4.971788963e-01   2.471868549e-01   1.000720034e+00   7.765604075e-01   6.434824106e-02   -3.303885094e-01  -3.285243889e-01    -1.032089807e+00    2.997922941e-01    3.303477516e+02   5.606717083e-04   2.292935080e-01   1.000000000e+00   5.314310800e-01   -2.620402828e+05  -8.788064148e+05    1.140858791e+06     -2.008802348e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.088422608e-01   1.095137725e-02   5.346133073e-02   5.709195123e-03   8.525032615e-02   4.357855099e-01   5.314310800e-01   9.887214477e-03   6.638403499e-02   4.512013352e-03   4.333239557e-02   3.444532616e-01   
2.087065707e-04   8.449350862e-04   4.971793291e-01   2.471872853e-01   1.000721777e+00   7.765617596e-01   6.434840911e-02   -3.261857411e-01  -3.243456158e-01    -1.018961804e+00    2.995494907e-01    3.303744107e+02   5.582668934e-04   2.290697885e-01   1.000000015e+00   5.319454258e-01   -2.618152910e+05  -8.752090992e+05    1.137282034e+06     -2.010829875e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.093389019e-01   1.086612620e-02   5.345792158e-02   5.710110340e-03   8.523337908e-02   4.353935609e-01   5.319454258e-01   9.807828201e-03   6.636343253e-02   4.511623813e-03   4.331309781e-02   3.440585918e-01   
2.089830669e-04   8.460544631e-04   4.971794191e-01   2.471873747e-01   1.000722139e+00   7.765620406e-01   6.434844403e-02   -3.250648802e-01  -3.232311366e-01    -1.015460564e+00    2.994819303e-01    3.303817718e+02   5.576219590e-04   2.290076255e-01   1.000000000e+00   5.320874991e-01   -2.617527125e+05  -8.747119972e+05    1.136480076e+06     -2.011389799e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.094761231e-01   1.084268505e-02   5.345688772e-02   5.710366336e-03   8.522862797e-02   4.352853098e-01   5.320874991e-01   9.786003402e-03   6.635762841e-02   4.511518728e-03   4.330773306e-02   3.439496173e-01   
2.093665938e-04   8.476071472e-04   4.971795435e-01   2.471874985e-01   1.000722640e+00   7.765624294e-01   6.434849236e-02   -3.240748312e-01  -3.222467533e-01    -1.012368033e+00    2.994075842e-01    3.303898533e+02   5.570337217e-04   2.289392491e-01   1.000000000e+00   5.322435034e-01   -2.616838636e+05  -8.737350877e+05    1.135434940e+06     -2.012004568e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.096268187e-01   1.081700199e-02   5.345570388e-02   5.710649068e-03   8.522337408e-02   4.351664523e-01   5.322435034e-01   9.762093051e-03   6.635119545e-02   4.511404625e-03   4.330182415e-02   3.438299793e-01   
2.096520092e-04   8.487626330e-04   4.971796358e-01   2.471875902e-01   1.000723011e+00   7.765627175e-01   6.434852817e-02   -3.228614919e-01  -3.210403179e-01    -1.008577904e+00    2.993519724e-01    3.303958421e+02   5.563577064e-04   2.288881850e-01   1.000000000e+00   5.323591303e-01   -2.616323920e+05  -8.730099634e+05    1.134659077e+06     -2.012460174e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.097385235e-01   1.079800812e-02   5.345479080e-02   5.710859783e-03   8.521945294e-02   4.350783649e-01   5.323591303e-01   9.744411270e-03   6.634638368e-02   4.511320970e-03   4.329743131e-02   3.437413225e-01   
2.105439323e-04   8.523735262e-04   4.971799222e-01   2.471878751e-01   1.000724164e+00   7.765636124e-01   6.434863940e-02   -3.197710086e-01  -3.179674504e-01    -9.989242063e-01    2.991786339e-01    3.304144213e+02   5.545956713e-04   2.287291588e-01   1.000000000e+00   5.327179352e-01   -2.614720063e+05  -8.707540631e+05    1.132244685e+06     -2.013873759e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.100852268e-01   1.073928924e-02   5.345176826e-02   5.711519715e-03   8.520714153e-02   4.348050545e-01   5.327179352e-01   9.689754642e-03   6.633121983e-02   4.511066151e-03   4.328372923e-02   3.434662950e-01   
2.118996555e-04   8.578620840e-04   4.971803524e-01   2.471883028e-01   1.000725896e+00   7.765649560e-01   6.434880641e-02   -3.153859449e-01  -3.136073904e-01    -9.852266738e-01    2.989154759e-01    3.304422691e+02   5.520735458e-04   2.284882757e-01   1.000000000e+00   5.332560146e-01   -2.612287031e+05  -8.673544175e+05    1.128604431e+06     -2.015992983e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.106053540e-01   1.065186461e-02   5.344669593e-02   5.712525709e-03   8.518826840e-02   4.343952914e-01   5.332560146e-01   9.608394788e-03   6.630781693e-02   4.510696880e-03   4.326297955e-02   3.430540972e-01   
2.120958786e-04   8.586564805e-04   4.971804142e-01   2.471883642e-01   1.000726145e+00   7.765651491e-01   6.434883041e-02   -3.147869093e-01  -3.130117719e-01    -9.833554830e-01    2.988774427e-01    3.304462668e+02   5.517263477e-04   2.284535036e-01   1.000000000e+00   5.333332851e-01   -2.611935541e+05  -8.668648266e+05    1.128080061e+06     -2.016297252e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.106800662e-01   1.063936256e-02   5.344592231e-02   5.712671458e-03   8.518552358e-02   4.343364539e-01   5.333332851e-01   9.596761918e-03   6.630440072e-02   4.510644857e-03   4.325998290e-02   3.429949245e-01   
2.124794055e-04   8.602091645e-04   4.971805347e-01   2.471884840e-01   1.000726630e+00   7.765655255e-01   6.434887719e-02   -3.134734301e-01  -3.117057751e-01    -9.792525733e-01    2.988030073e-01    3.304540515e+02   5.509763930e-04   2.283855093e-01   1.000000000e+00   5.334837737e-01   -2.611247837e+05  -8.659100902e+05    1.127057358e+06     -2.016889785e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.108255862e-01   1.061506073e-02   5.344437603e-02   5.712956409e-03   8.518014770e-02   4.342218729e-01   5.334837737e-01   9.574150739e-03   6.629769887e-02   4.510544403e-03   4.325413196e-02   3.428797003e-01   
2.128629325e-04   8.617618486e-04   4.971806547e-01   2.471886034e-01   1.000727113e+00   7.765659005e-01   6.434892380e-02   -3.125129940e-01  -3.107508299e-01    -9.762525244e-01    2.987288110e-01    3.304618024e+02   5.504029521e-04   2.283177492e-01   1.000000000e+00   5.336336340e-01   -2.610562401e+05  -8.649579072e+05    1.126037235e+06     -2.017479789e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.109705172e-01   1.059091409e-02   5.344279019e-02   5.713241414e-03   8.517475910e-02   4.341077780e-01   5.336336340e-01   9.551685611e-03   6.629096858e-02   4.510445343e-03   4.324828822e-02   3.427649782e-01   
2.140045941e-04   8.663837920e-04   4.971810088e-01   2.471889555e-01   1.000728538e+00   7.765670068e-01   6.434906131e-02   -3.087158546e-01  -3.069753200e-01    -9.643914103e-01    2.985074034e-01    3.304846534e+02   5.482268519e-04   2.281159638e-01   1.000000000e+00   5.340756025e-01   -2.608518438e+05  -8.621402610e+05    1.123017518e+06     -2.019219471e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.113980544e-01   1.052005069e-02   5.343781567e-02   5.714089685e-03   8.515863994e-02   4.337713497e-01   5.340756025e-01   9.485765510e-03   6.627075465e-02   4.510159278e-03   4.323094246e-02   3.424267756e-01   
2.149232749e-04   8.701030120e-04   4.971812907e-01   2.471892358e-01   1.000729673e+00   7.765678873e-01   6.434917075e-02   -3.056496776e-01  -3.039266024e-01    -9.548135814e-01    2.983293093e-01    3.305028124e+02   5.464704136e-04   2.279539908e-01   1.000000000e+00   5.344269775e-01   -2.606875500e+05  -8.598903016e+05    1.120605142e+06     -2.020602193e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.117380699e-01   1.046406955e-02   5.343355667e-02   5.714771540e-03   8.514559234e-02   4.335039400e-01   5.344269775e-01   9.433698946e-03   6.625431136e-02   4.509937705e-03   4.321703828e-02   3.421580362e-01   
2.150124672e-04   8.704641013e-04   4.971813179e-01   2.471892629e-01   1.000729783e+00   7.765679724e-01   6.434918133e-02   -3.054306586e-01  -3.037088348e-01    -9.541294442e-01    2.983120816e-01    3.305045669e+02   5.463392301e-04   2.279383264e-01   1.000000000e+00   5.344609358e-01   -2.606716588e+05  -8.596724978e+05    1.120371584e+06     -2.020735808e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.117709359e-01   1.045867227e-02   5.343313384e-02   5.714837691e-03   8.514432271e-02   4.334780976e-01   5.344609358e-01   9.428679626e-03   6.625270848e-02   4.509916488e-03   4.321569031e-02   3.421320693e-01   
2.155654595e-04   8.727028551e-04   4.971814863e-01   2.471894303e-01   1.000730461e+00   7.765684984e-01   6.434924671e-02   -3.036384934e-01  -3.019268749e-01    -9.485312521e-01    2.982049790e-01    3.305154000e+02   5.453087351e-04   2.278410531e-01   1.000000000e+00   5.346706302e-01   -2.605729024e+05  -8.583255882e+05    1.118927017e+06     -2.021560821e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.119739058e-01   1.042541434e-02   5.343046300e-02   5.715247518e-03   8.513643697e-02   4.333185324e-01   5.346706302e-01   9.397752231e-03   6.624273731e-02   4.509786526e-03   4.320734409e-02   3.419717496e-01   
2.168498288e-04   8.779025414e-04   4.971818734e-01   2.471898153e-01   1.000732019e+00   7.765697077e-01   6.434939702e-02   -2.996927289e-01  -2.980035849e-01    -9.362058729e-01    2.979564353e-01    3.305402765e+02   5.430236044e-04   2.276157206e-01   1.000000000e+00   5.351523483e-01   -2.603438660e+05  -8.552190667e+05    1.115593886e+06     -2.023455635e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.124403119e-01   1.034944840e-02   5.342395731e-02   5.716196841e-03   8.511803775e-02   4.329520478e-01   5.351523483e-01   9.327120317e-03   6.621937788e-02   4.509494127e-03   4.318803186e-02   3.416036276e-01   
2.179558135e-04   8.823800490e-04   4.971822027e-01   2.471901427e-01   1.000733345e+00   7.765707363e-01   6.434952488e-02   -2.962701549e-01  -2.946004964e-01    -9.255147553e-01    2.977425884e-01    3.305614051e+02   5.410435301e-04   2.274222651e-01   1.000000000e+00   5.355616988e-01   -2.601469491e+05  -8.525664611e+05    1.112746466e+06     -2.025065322e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.128368013e-01   1.028533622e-02   5.341805211e-02   5.717010833e-03   8.510211281e-02   4.326406867e-01   5.355616988e-01   9.267522429e-03   6.619906666e-02   4.509251334e-03   4.317147922e-02   3.412909815e-01   
2.185979982e-04   8.849798921e-04   4.971823923e-01   2.471903312e-01   1.000734108e+00   7.765713286e-01   6.434959849e-02   -2.943369161e-01  -2.926782642e-01    -9.194758847e-01    2.976185232e-01    3.305735544e+02   5.399208653e-04   2.273101971e-01   1.000000000e+00   5.357971665e-01   -2.600327640e+05  -8.510354410e+05    1.111102450e+06     -2.025991055e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.130649338e-01   1.024863599e-02   5.341450285e-02   5.717481700e-03   8.509283481e-02   4.324616109e-01   5.357971665e-01   9.233411676e-03   6.618719679e-02   4.509113726e-03   4.316190035e-02   3.411112110e-01   
2.193828905e-04   8.881574781e-04   4.971826223e-01   2.471905599e-01   1.000735034e+00   7.765720471e-01   6.434968780e-02   -2.920554948e-01  -2.904098335e-01    -9.123493995e-01    2.974670067e-01    3.305882810e+02   5.385894514e-04   2.271735024e-01   1.000000000e+00   5.360826690e-01   -2.598933728e+05  -8.491736983e+05    1.109102722e+06     -2.027113305e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.133416038e-01   1.020431973e-02   5.341004403e-02   5.718055114e-03   8.508146542e-02   4.322445119e-01   5.360826690e-01   9.192227232e-03   6.617261475e-02   4.508948814e-03   4.315022747e-02   3.408933127e-01   
2.212380906e-04   8.956681360e-04   4.971831579e-01   2.471910925e-01   1.000737190e+00   7.765737201e-01   6.434989575e-02   -2.864213630e-01  -2.848077555e-01    -8.947499522e-01    2.971089676e-01    3.306225215e+02   5.353216504e-04   2.268513373e-01   1.000000000e+00   5.367468430e-01   -2.595642788e+05  -8.448173668e+05    1.104420756e+06     -2.029723210e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.139854885e-01   1.010205553e-02   5.339896776e-02   5.719399001e-03   8.505447335e-02   4.317396158e-01   5.367468430e-01   9.097209133e-03   6.613783212e-02   4.508572908e-03   4.312280689e-02   3.403867360e-01   
2.216305368e-04   8.972569290e-04   4.971832701e-01   2.471912040e-01   1.000737641e+00   7.765740707e-01   6.434993932e-02   -2.855147453e-01  -2.839063095e-01    -8.919179762e-01    2.970335137e-01    3.306296842e+02   5.347730787e-04   2.267835284e-01   1.000000000e+00   5.368858413e-01   -2.594949549e+05  -8.439021232e+05    1.103436757e+06     -2.030269273e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.141202878e-01   1.008077011e-02   5.339654971e-02   5.719681411e-03   8.504874664e-02   4.316339643e-01   5.368858413e-01   9.077436118e-03   6.613043084e-02   4.508495122e-03   4.311703047e-02   3.402807661e-01   
2.224154291e-04   9.004345151e-04   4.971834930e-01   2.471914257e-01   1.000738539e+00   7.765747669e-01   6.435002586e-02   -2.829641923e-01  -2.813702510e-01    -8.839507135e-01    2.968821863e-01    3.306439072e+02   5.333073038e-04   2.266477459e-01   1.000000000e+00   5.371619169e-01   -2.593559942e+05  -8.420797249e+05    1.101476955e+06     -2.031353696e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.143880702e-01   1.003864236e-02   5.339162106e-02   5.720243607e-03   8.503727459e-02   4.314241482e-01   5.371619169e-01   9.038305152e-03   6.611557675e-02   4.508341612e-03   4.310550970e-02   3.400703499e-01   
2.241279215e-04   9.073674301e-04   4.971839727e-01   2.471919028e-01   1.000740470e+00   7.765762657e-01   6.435021216e-02   -2.776980495e-01  -2.761340389e-01    -8.675006681e-01    2.965524837e-01    3.306744881e+02   5.302587089e-04   2.263525362e-01   1.000000000e+00   5.377557967e-01   -2.590534511e+05  -8.381391705e+05    1.097237083e+06     -2.033685797e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.149643239e-01   9.948660783e-03   5.338047473e-02   5.721457599e-03   8.501217326e-02   4.309729097e-01   5.377557967e-01   8.954740604e-03   6.608295956e-02   4.508014924e-03   4.308052031e-02   3.396179679e-01   
2.247701062e-04   9.099672732e-04   4.971841507e-01   2.471920797e-01   1.000741186e+00   7.765768215e-01   6.435028124e-02   -2.763501650e-01  -2.747938442e-01    -8.632903221e-01    2.964293940e-01    3.306858151e+02   5.294290495e-04   2.262424674e-01   1.000000000e+00   5.379758648e-01   -2.589405515e+05  -8.366726346e+05    1.095658500e+06     -2.034549759e+02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      4.151779357e-01   9.915515701e-03   5.337617499e-02   5.721908512e-03   8.500273928e-02   4.308057258e-01   5.379758648e-01   8.923965455e-03   6.607066658e-02   4.507894649e-03   4.307119583e-02   3.394504127e-01   
