t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
2.033287745e-03   4.149566826e-03   6.988940000e-01   1.996802014e+00   6.357445356e+02   6.550000000e+02   -6.955582585e-03  0.000000000e+00   -3.398989427e-16  -0.000000000e+00   2.685550574e+00   2.801970203e+01    1.000000000e+03   1.083905324e+03   4.738732276e-02      0.000000000e+00   5.515005815e-06       1.537333361e-05   1.880932534e-05    1.211933899e-05    1.517755420e-05   1.972670554e-05   2.824732058e-04   5.051841291e-23   7.566080419e-22   1.642983121e-24   3.173358628e-26   9.997175268e-01   7.898623039e-05   4.423748087e-23   1.176793357e-21   1.046056458e-24   3.174457890e-26   9.999210138e-01   
2.033287745e-03   4.149566826e-03   7.046277000e-01   2.013183702e+00   6.367173555e+02   6.550000000e+02   -6.968527782e-03  0.000000000e+00   -3.114636585e-16  -0.000000000e+00   2.681385142e+00   2.801905139e+01    1.000000000e+03   1.084064312e+03   4.744609967e-02      0.000000000e+00   5.530245724e-06       1.541351982e-05   1.886194959e-05    1.215177561e-05    1.521713855e-05   1.978121810e-05   2.502470629e-04   4.779791852e-23   7.306672717e-22   1.597357263e-24   3.270792601e-26   9.997497529e-01   6.997340906e-05   4.185425243e-23   1.136419887e-21   1.016983717e-24   3.271849638e-26   9.999300266e-01   
2.033287745e-03   4.149566826e-03   7.104219500e-01   2.029738387e+00   6.376553308e+02   6.550000000e+02   -6.978263016e-03  0.000000000e+00   -2.849358404e-16  -0.000000000e+00   2.677384822e+00   2.801846463e+01    1.000000000e+03   1.084221457e+03   4.750276001e-02      0.000000000e+00   5.544947790e-06       1.545228929e-05   1.891272168e-05    1.218306818e-05    1.525532818e-05   1.983380682e-05   2.211840002e-04   4.520340521e-23   7.050115864e-22   1.551718228e-24   3.367899613e-26   9.997788160e-01   6.184557867e-05   3.958153767e-23   1.096494177e-21   9.879061876e-25   3.368917481e-26   9.999381544e-01   
2.033287745e-03   4.149566826e-03   7.162774500e-01   2.046468069e+00   6.385590504e+02   6.550000000e+02   -6.984809646e-03  0.000000000e+00   -2.602279540e-16  -0.000000000e+00   2.673545280e+00   2.801793669e+01    1.000000000e+03   1.084376425e+03   4.755734066e-02      0.000000000e+00   5.559120369e-06       1.548966392e-05   1.896166993e-05    1.221323442e-05    1.529214457e-05   1.988450160e-05   1.950330322e-04   4.273040176e-23   6.796642419e-22   1.505960622e-24   3.462994366e-26   9.998049670e-01   5.453244106e-05   3.741539226e-23   1.057051906e-21   9.587564006e-25   3.463975702e-26   9.999454676e-01   
2.033287745e-03   4.149566826e-03   7.221952500e-01   2.063375747e+00   6.394291633e+02   6.550000000e+02   -6.988191951e-03  0.000000000e+00   -2.372522814e-16  -0.000000000e+00   2.669862049e+00   2.801746274e+01    1.000000000e+03   1.084528915e+03   4.760988203e-02      0.000000000e+00   5.572772815e-06       1.552566822e-05   1.900882614e-05    1.224229418e-05    1.532761178e-05   1.993333587e-05   1.715558592e-04   4.037431294e-23   6.546464122e-22   1.459976874e-24   3.554727571e-26   9.998284441e-01   4.796726698e-05   3.535176689e-23   1.018125553e-21   9.294655346e-25   3.555674754e-26   9.999520327e-01   
2.033287745e-03   4.149566826e-03   7.281757000e-01   2.080462422e+00   6.402662227e+02   6.550000000e+02   -6.988436666e-03  0.000000000e+00   -2.159251820e-16  -0.000000000e+00   2.666331181e+00   2.801703831e+01    1.000000000e+03   1.084678636e+03   4.766041866e-02      0.000000000e+00   5.585913035e-06       1.556032292e-05   1.905421712e-05    1.227026423e-05    1.536175014e-05   1.998033793e-05   1.505305505e-04   3.813084265e-23   6.299815178e-22   1.413674325e-24   3.641874979e-26   9.998494694e-01   4.208792258e-05   3.338687750e-23   9.797511341e-22   8.999742944e-25   3.642790198e-26   9.999579121e-01   
2.033287745e-03   4.149566826e-03   7.342195000e-01   2.097730093e+00   6.410708466e+02   6.550000000e+02   -6.985573831e-03  0.000000000e+00   -1.961629142e-16  -0.000000000e+00   2.662948563e+00   2.801665914e+01    1.000000000e+03   1.084825330e+03   4.770898893e-02      0.000000000e+00   5.598550010e-06       1.559365154e-05   1.909787344e-05    1.229716362e-05    1.539458277e-05   2.002553990e-05   1.317469631e-04   3.599558384e-23   6.056906758e-22   1.366974548e-24   3.723277394e-26   9.998682530e-01   3.683558535e-05   3.151684569e-23   9.419611189e-22   8.702324740e-25   3.724162667e-26   9.999631644e-01   
2.033287745e-03   4.149566826e-03   7.403277000e-01   2.115181761e+00   6.418437057e+02   6.550000000e+02   -6.979635953e-03  0.000000000e+00   -1.778823233e-16  -0.000000000e+00   2.659709965e+00   2.801632123e+01    1.000000000e+03   1.084968774e+03   4.775563431e-02      0.000000000e+00   5.610693596e-06       1.562567996e-05   1.913982871e-05    1.232301327e-05    1.542613508e-05   2.006897704e-05   1.150071501e-04   3.396407207e-23   5.817928140e-22   1.319819186e-24   3.797628374e-26   9.998849928e-01   3.215485580e-05   2.973774540e-23   9.047846075e-22   8.402026685e-25   3.798485512e-26   9.999678451e-01   
2.033287745e-03   4.149566826e-03   7.465003000e-01   2.132817426e+00   6.425853487e+02   6.550000000e+02   -6.970659823e-03  0.000000000e+00   -1.610050553e-16  -0.000000000e+00   2.656611769e+00   2.801602090e+01    1.000000000e+03   1.085108743e+03   4.780038885e-02      0.000000000e+00   5.622351779e-06       1.565642910e-05   1.918011008e-05    1.234783011e-05    1.545642760e-05   2.011067791e-05   1.001284525e-04   3.203224348e-23   5.583099720e-22   1.272184803e-24   3.862795065e-26   9.998998715e-01   2.799461975e-05   2.804600367e-23   8.682555741e-22   8.098697297e-25   3.863625494e-26   9.999720054e-01   
2.033287745e-03   4.149566826e-03   7.527383500e-01   2.150640087e+00   6.432964672e+02   6.550000000e+02   -6.958683742e-03  0.000000000e+00   -1.454514590e-16  -0.000000000e+00   2.653649854e+00   2.801575465e+01    1.000000000e+03   1.085245063e+03   4.784329514e-02      0.000000000e+00   5.633534836e-06       1.568592594e-05   1.921875268e-05    1.237163597e-05    1.548548687e-05   2.015067927e-05   8.693777412e-05   3.019577233e-23   5.352591366e-22   1.224069018e-24   3.920694238e-26   9.999130622e-01   2.430644576e-05   2.643782018e-23   8.324001638e-22   7.792319333e-25   3.921499845e-26   9.999756936e-01   
2.033287745e-03   4.149566826e-03   7.590513000e-01   2.168676744e+00   6.439786363e+02   6.550000000e+02   -6.943725120e-03  0.000000000e+00   -1.311261680e-16  -0.000000000e+00   2.650816532e+00   2.801551895e+01    1.000000000e+03   1.085377758e+03   4.788444901e-02      0.000000000e+00   5.644266983e-06       1.571423424e-05   1.925583983e-05    1.239448234e-05    1.551337563e-05   2.018906775e-05   7.526098786e-05   2.844827238e-23   5.126272180e-22   1.175434732e-24   3.969854171e-26   9.999247390e-01   2.104162141e-05   2.490759217e-23   7.971977707e-22   7.482654653e-25   3.970636474e-26   9.999789584e-01   
2.033287745e-03   4.149566826e-03   7.654402000e-01   2.186930397e+00   6.446324074e+02   6.550000000e+02   -6.925816830e-03  0.000000000e+00   -1.179592870e-16  -0.000000000e+00   2.648108472e+00   2.801531093e+01    1.000000000e+03   1.085506675e+03   4.792388447e-02      0.000000000e+00   5.654556389e-06       1.574137543e-05   1.929139940e-05    1.241638656e-05    1.554011495e-05   2.022587256e-05   6.495455575e-05   2.678606361e-23   4.904321889e-22   1.126339447e-24   4.010176769e-26   9.999350454e-01   1.815999313e-05   2.345208824e-23   7.626761335e-22   7.170067630e-25   4.010937236e-26   9.999818400e-01   
2.033287745e-03   4.149566826e-03   7.719054000e-01   2.205402045e+00   6.452582777e+02   6.550000000e+02   -6.904997542e-03  0.000000000e+00   -1.058838634e-16  -0.000000000e+00   2.645522646e+00   2.801512788e+01    1.000000000e+03   1.085631671e+03   4.796163216e-02      0.000000000e+00   5.664410401e-06       1.576736879e-05   1.932545646e-05    1.243736421e-05    1.556572377e-05   2.026111998e-05   5.588579797e-05   2.520571344e-23   4.686933412e-22   1.076874291e-24   4.041947124e-26   9.999441142e-01   1.562444796e-05   2.206829500e-23   7.288650659e-22   6.855136846e-25   4.042687202e-26   9.999843756e-01   
2.033287745e-03   4.149566826e-03   7.784486500e-01   2.224096690e+00   6.458568950e+02   6.550000000e+02   -6.881304802e-03  0.000000000e+00   -9.483206059e-17  -0.000000000e+00   2.643055473e+00   2.801496730e+01    1.000000000e+03   1.085752650e+03   4.799773180e-02      0.000000000e+00   5.673838770e-06       1.579223994e-05   1.935804443e-05    1.245743601e-05    1.559022728e-05   2.029484489e-05   4.792980076e-05   2.370354499e-23   4.474242436e-22   1.027145426e-24   4.065387813e-26   9.999520702e-01   1.340004818e-05   2.075298626e-23   6.957855018e-22   6.538536724e-25   4.066108875e-26   9.999866000e-01   
2.033287745e-03   4.149566826e-03   7.850699500e-01   2.243014330e+00   6.464287572e+02   6.550000000e+02   -6.854786061e-03  0.000000000e+00   -8.474098217e-17  -0.000000000e+00   2.640704063e+00   2.801482689e+01    1.000000000e+03   1.085869504e+03   4.803221400e-02      0.000000000e+00   5.682848913e-06       1.581600836e-05   1.938918865e-05    1.247661771e-05    1.561364462e-05   2.032707382e-05   4.097303042e-05   2.227637881e-23   4.266430072e-22   9.772946937e-25   4.080513262e-26   9.999590270e-01   1.145504094e-05   1.950337246e-23   6.634654587e-22   6.221168935e-25   4.081216552e-26   9.999885450e-01   
2.033287745e-03   4.149566826e-03   7.917710500e-01   2.262159965e+00   6.469745317e+02   6.550000000e+02   -6.825485469e-03  0.000000000e+00   -7.554689597e-17  -0.000000000e+00   2.638464892e+00   2.801470450e+01    1.000000000e+03   1.085982177e+03   4.806511955e-02      0.000000000e+00   5.691450952e-06       1.583870065e-05   1.941892385e-05    1.249493081e-05    1.563600198e-05   2.035784298e-05   3.490901721e-05   2.092076148e-23   4.063610558e-22   9.274691894e-25   4.087158223e-26   9.999650910e-01   9.759650924e-06   1.831642495e-23   6.319225718e-22   5.903968720e-25   4.087844799e-26   9.999902403e-01   
2.033287745e-03   4.149566826e-03   7.985523000e-01   2.281534597e+00   6.474947792e+02   6.550000000e+02   -6.793456653e-03  0.000000000e+00   -6.719025729e-17  -0.000000000e+00   2.636334939e+00   2.801459818e+01    1.000000000e+03   1.086090607e+03   4.809648276e-02      0.000000000e+00   5.699653347e-06       1.586033906e-05   1.944727903e-05    1.251239327e-05    1.565732123e-05   2.038718263e-05   2.964118528e-05   1.963364096e-23   3.865928923e-22   8.778406139e-25   4.085045384e-26   9.999703588e-01   8.286871031e-06   1.718946735e-23   6.011792816e-22   5.588028061e-25   4.085716099e-26   9.999917131e-01   
2.033287745e-03   4.149566826e-03   8.054151000e-01   2.301142224e+00   6.479901562e+02   6.550000000e+02   -6.758751946e-03  0.000000000e+00   -5.961231574e-17  -0.000000000e+00   2.634310852e+00   2.801450612e+01    1.000000000e+03   1.086194768e+03   4.812634369e-02      0.000000000e+00   5.707466098e-06       1.588094990e-05   1.947428854e-05    1.252902637e-05    1.567762826e-05   2.041512854e-05   2.508027887e-05   1.841187942e-23   3.673486858e-22   8.285826223e-25   4.073867306e-26   9.999749197e-01   7.011742328e-06   1.611974879e-23   5.712513028e-22   5.274451485e-25   4.074522797e-26   9.999929883e-01   
2.033287745e-03   4.149566826e-03   8.123601500e-01   2.320984846e+00   6.484612763e+02   6.550000000e+02   -6.721430598e-03  0.000000000e+00   -5.275745654e-17  -0.000000000e+00   2.632389509e+00   2.801442670e+01    1.000000000e+03   1.086294639e+03   4.815473975e-02      0.000000000e+00   5.714898556e-06       1.590055778e-05   1.949998449e-05    1.254484996e-05    1.569694727e-05   2.044171416e-05   2.114531706e-05   1.725258840e-23   3.486393425e-22   7.798791474e-25   4.053351168e-26   9.999788547e-01   5.911620645e-06   1.510473734e-23   5.421555098e-22   4.964409047e-25   4.053991865e-26   9.999940884e-01   
2.033287745e-03   4.149566826e-03   8.193888500e-01   2.341066464e+00   6.489088113e+02   6.550000000e+02   -6.681551312e-03  0.000000000e+00   -4.657171148e-17  -0.000000000e+00   2.630567610e+00   2.801435843e+01    1.000000000e+03   1.086390228e+03   4.818171182e-02      0.000000000e+00   5.721961007e-06       1.591918976e-05   1.952440227e-05    1.255988594e-05    1.571530491e-05   2.046697627e-05   1.776230304e-05   1.615288847e-23   3.304726311e-22   7.319101530e-25   4.023297899e-26   9.999822377e-01   4.965815416e-06   1.414190945e-23   5.139039095e-22   4.659045624e-25   4.023924038e-26   9.999950342e-01   
2.033287745e-03   4.149566826e-03   8.265113500e-01   2.361416077e+00   6.493339401e+02   6.550000000e+02   -6.639121450e-03  0.000000000e+00   -4.099728156e-17  -0.000000000e+00   2.628839843e+00   2.801429988e+01    1.000000000e+03   1.086481665e+03   4.820733134e-02      0.000000000e+00   5.728671770e-06       1.593689412e-05   1.954760504e-05    1.257417326e-05    1.573274874e-05   2.049098041e-05   1.486137037e-05   1.510884318e-23   3.128344743e-22   6.847967376e-25   3.983544527e-26   9.999851386e-01   4.154791621e-06   1.322781657e-23   4.864745466e-22   4.359131463e-25   3.984156153e-26   9.999958452e-01   
2.033287745e-03   4.149566826e-03   8.337294000e-01   2.382038685e+00   6.497372603e+02   6.550000000e+02   -6.594196991e-03  0.000000000e+00   -3.598727449e-17  -0.000000000e+00   2.627203318e+00   2.801424987e+01    1.000000000e+03   1.086568968e+03   4.823163464e-02      0.000000000e+00   5.735040015e-06       1.595369503e-05   1.956962435e-05    1.258773143e-05    1.574930251e-05   2.051375937e-05   1.238357349e-05   1.411803896e-23   2.957323686e-22   6.387138324e-25   3.934056514e-26   9.999876164e-01   3.462068048e-06   1.236034381e-23   4.598790253e-22   4.065779581e-25   3.934653518e-26   9.999965379e-01   
2.033287745e-03   4.149566826e-03   8.410440500e-01   2.402937287e+00   6.501193405e+02   6.550000000e+02   -6.546842120e-03  0.000000000e+00   -3.149742569e-17  -0.000000000e+00   2.625655303e+00   2.801420733e+01    1.000000000e+03   1.086652161e+03   4.825465630e-02      0.000000000e+00   5.741074474e-06       1.596961546e-05   1.959049025e-05    1.260057902e-05    1.576498887e-05   2.053534440e-05   1.027590318e-05   1.317826387e-23   2.791742314e-22   5.938320920e-25   3.874908941e-26   9.999897241e-01   2.872823591e-06   1.153755315e-23   4.341296121e-22   3.780075841e-25   3.875491085e-26   9.999971272e-01   
2.033287745e-03   4.149566826e-03   8.484570500e-01   2.424116884e+00   6.504807978e+02   6.550000000e+02   -6.497120353e-03  0.000000000e+00   -2.748516221e-17  -0.000000000e+00   2.624192911e+00   2.801417130e+01    1.000000000e+03   1.086731291e+03   4.827643377e-02      0.000000000e+00   5.746784659e-06       1.598468049e-05   1.961023551e-05    1.261273628e-05    1.577983248e-05   2.055576950e-05   8.490487798e-06   1.228731980e-23   2.631651332e-22   5.503061565e-25   3.806270597e-26   9.999915095e-01   2.373673812e-06   1.075751892e-23   4.092341533e-22   3.503004233e-25   3.806837532e-26   9.999976263e-01   
2.033287745e-03   4.149566826e-03   8.559691000e-01   2.445579476e+00   6.508222085e+02   6.550000000e+02   -6.445106168e-03  0.000000000e+00   -2.391063530e-17  -0.000000000e+00   2.622813457e+00   2.801414091e+01    1.000000000e+03   1.086806402e+03   4.829700205e-02      0.000000000e+00   5.752179460e-06       1.599891353e-05   1.962889075e-05    1.262422210e-05    1.579385642e-05   2.057506650e-05   6.984663805e-06   1.144323057e-23   2.477110594e-22   5.082824091e-25   3.728413218e-26   9.999930153e-01   1.952690583e-06   1.001850996e-23   3.852019242e-22   3.235496238e-25   3.728964511e-26   9.999980473e-01   
2.033287745e-03   4.149566826e-03   8.635819500e-01   2.467330062e+00   6.511442096e+02   6.550000000e+02   -6.390870646e-03  0.000000000e+00   -2.073560934e-17  -0.000000000e+00   2.621514046e+00   2.801411539e+01    1.000000000e+03   1.086877563e+03   4.831639974e-02      0.000000000e+00   5.757268743e-06       1.601234059e-05   1.964648998e-05    1.263505748e-05    1.580708628e-05   2.059327066e-05   5.720168639e-06   1.064399517e-23   2.328144733e-22   4.678848923e-25   3.641684373e-26   9.999942798e-01   1.599176363e-06   9.318773558e-24   3.620367279e-22   2.978341179e-25   3.642219524e-26   9.999984008e-01   
2.033287745e-03   4.149566826e-03   8.712966500e-01   2.489371643e+00   6.514474155e+02   6.550000000e+02   -6.334493445e-03  0.000000000e+00   -1.792434969e-17  -0.000000000e+00   2.620291908e+00   2.801409405e+01    1.000000000e+03   1.086944845e+03   4.833466406e-02      0.000000000e+00   5.762062026e-06       1.602498677e-05   1.966306603e-05    1.264526268e-05    1.581954678e-05   2.061041604e-05   4.663146926e-06   9.887780848e-24   2.184779122e-22   4.292235630e-25   3.546520492e-26   9.999953369e-01   1.303665876e-06   8.656704470e-24   3.397424871e-22   2.732238763e-25   3.547038957e-26   9.999986963e-01   
2.033287745e-03   4.149566826e-03   8.791149500e-01   2.511709218e+00   6.517324756e+02   6.550000000e+02   -6.276052613e-03  0.000000000e+00   -1.544302716e-17  -0.000000000e+00   2.619144164e+00   2.801407630e+01    1.000000000e+03   1.087008338e+03   4.835183435e-02      0.000000000e+00   5.766569409e-06       1.603687867e-05   1.967865374e-05    1.265485919e-05    1.583126414e-05   2.062653876e-05   3.783594067e-06   9.172776386e-24   2.047013162e-22   3.923860284e-25   3.443426562e-26   9.999962164e-01   1.057770520e-06   8.030716422e-24   3.183190902e-22   2.497746466e-25   3.443927774e-26   9.999989422e-01   
2.033287745e-03   4.149566826e-03   8.870379000e-01   2.534345787e+00   6.520000191e+02   6.550000000e+02   -6.215634783e-03  0.000000000e+00   -1.326020256e-17  -0.000000000e+00   2.618068043e+00   2.801406160e+01    1.000000000e+03   1.087068130e+03   4.836794866e-02      0.000000000e+00   5.770800673e-06       1.604804212e-05   1.969328687e-05    1.266386784e-05    1.584226377e-05   2.064167382e-05   3.055196540e-06   8.497319659e-24   1.914845698e-22   3.574437778e-25   3.332991048e-26   9.999969448e-01   8.541336836e-07   7.439353784e-24   2.977663416e-22   2.275319200e-25   3.333474436e-26   9.999991459e-01   
2.033287745e-03   4.149566826e-03   8.950669000e-01   2.557285351e+00   6.522506933e+02   6.550000000e+02   -6.153327082e-03  0.000000000e+00   -1.134642574e-17  -0.000000000e+00   2.617060730e+00   2.801404948e+01    1.000000000e+03   1.087124324e+03   4.838304616e-02      0.000000000e+00   5.774765912e-06       1.605850371e-05   1.970700026e-05    1.267231010e-05    1.585257188e-05   2.065585731e-05   2.454885703e-06   7.859794234e-24   1.788256316e-22   3.244469905e-25   3.215869183e-26   9.999975451e-01   6.863059819e-07   6.881201018e-24   2.780810544e-22   2.065276257e-25   3.216334194e-26   9.999993137e-01   
2.033287745e-03   4.149566826e-03   9.032149000e-01   2.580564908e+00   6.524854681e+02   6.550000000e+02   -6.089127518e-03  0.000000000e+00   -9.672158002e-18  -0.000000000e+00   2.616118141e+00   2.801403954e+01    1.000000000e+03   1.087177099e+03   4.839718540e-02      0.000000000e+00   5.778480332e-06       1.606830357e-05   1.971984644e-05    1.268021834e-05    1.586222799e-05   2.066914363e-05   1.962039413e-06   7.257868215e-24   1.667050474e-22   2.933859420e-25   3.092602331e-26   9.999980380e-01   5.485220376e-07   6.354216272e-24   2.592329661e-22   1.867555634e-25   3.093048419e-26   9.999994515e-01   
2.033287745e-03   4.149566826e-03   9.114836500e-01   2.604189459e+00   6.527049286e+02   6.550000000e+02   -6.023123217e-03  0.000000000e+00   -8.212928945e-18  -0.000000000e+00   2.615237759e+00   2.801403142e+01    1.000000000e+03   1.087226553e+03   4.841040176e-02      0.000000000e+00   5.781953067e-06       1.607746577e-05   1.973185695e-05    1.268761202e-05    1.587125583e-05   2.068156545e-05   1.559599505e-06   6.690219172e-24   1.551207597e-22   2.642816658e-25   2.963956412e-26   9.999984404e-01   4.360128775e-07   5.857241540e-24   2.412188691e-22   1.682291140e-25   2.964383084e-26   9.999995640e-01   
2.033287745e-03   4.149566826e-03   9.198745500e-01   2.628163003e+00   6.529096583e+02   6.550000000e+02   -5.955407661e-03  0.000000000e+00   -6.946081991e-18  -0.000000000e+00   2.614417096e+00   2.801402482e+01    1.000000000e+03   1.087272791e+03   4.842273047e-02      0.000000000e+00   5.785193239e-06       1.608601439e-05   1.974306330e-05    1.269451055e-05    1.587967910e-05   2.069315538e-05   1.232807142e-06   6.155594724e-24   1.440698670e-22   2.371382628e-25   2.830764407e-26   9.999987672e-01   3.446523682e-07   5.389180190e-24   2.240342445e-22   1.509508816e-25   2.831171239e-26   9.999996553e-01   
2.033287745e-03   4.149566826e-03   9.283897000e-01   2.652491540e+00   6.531002633e+02   6.550000000e+02   -5.886071948e-03  0.000000000e+00   -5.850574203e-18  -0.000000000e+00   2.613653591e+00   2.801401949e+01    1.000000000e+03   1.087315924e+03   4.843420815e-02      0.000000000e+00   5.788210337e-06       1.609397447e-05   1.975349827e-05    1.270093413e-05    1.588752248e-05   2.070394739e-05   9.689329747e-07   5.652742386e-24   1.335472904e-22   2.119405777e-25   2.693899953e-26   9.999990311e-01   2.708817702e-07   4.948935540e-24   2.076711892e-22   1.349112142e-25   2.694286603e-26   9.999997291e-01   
2.033287745e-03   4.149566826e-03   9.370308500e-01   2.677180070e+00   6.532773437e+02   6.550000000e+02   -5.815212986e-03  0.000000000e+00   -4.907102064e-18  -0.000000000e+00   2.612944723e+00   2.801401522e+01    1.000000000e+03   1.087356067e+03   4.844487104e-02      0.000000000e+00   5.791013769e-06       1.610137080e-05   1.976319436e-05    1.270690279e-05    1.589481039e-05   2.071397510e-05   7.570977672e-07   5.180472682e-24   1.235472080e-22   1.886589002e-25   2.554282142e-26   9.999992429e-01   2.116595858e-07   4.535466099e-24   1.921206459e-22   1.200911958e-25   2.554648363e-26   9.999997883e-01   
2.033287745e-03   4.149566826e-03   9.457997500e-01   2.702233594e+00   6.534415014e+02   6.550000000e+02   -5.742930401e-03  0.000000000e+00   -4.097978351e-18  -0.000000000e+00   2.612287980e+00   2.801401181e+01    1.000000000e+03   1.087393340e+03   4.845475544e-02      0.000000000e+00   5.793612978e-06       1.610822832e-05   1.977218421e-05    1.271243664e-05    1.590156740e-05   2.072327230e-05   5.880472683e-07   4.737630000e-24   1.140625965e-22   1.672491488e-25   2.412856174e-26   9.999994120e-01   1.643986173e-07   4.147760051e-24   1.773716897e-22   1.064627633e-25   2.413201824e-26   9.999998356e-01   
2.033287745e-03   4.149566826e-03   9.546985000e-01   2.727658110e+00   6.535933442e+02   6.550000000e+02   -5.669323335e-03  0.000000000e+00   -3.407043637e-18  -0.000000000e+00   2.611680841e+00   2.801400910e+01    1.000000000e+03   1.087427864e+03   4.846389805e-02      0.000000000e+00   5.796017514e-06       1.611457221e-05   1.978050083e-05    1.271755601e-05    1.590781831e-05   2.073187313e-05   4.539544699e-07   4.323072752e-24   1.050849416e-22   1.476537545e-25   2.270572400e-26   9.999995460e-01   1.269106821e-07   3.784817879e-24   1.634110781e-22   9.398926872e-26   2.270897448e-26   9.999998731e-01   
2.033287745e-03   4.149566826e-03   9.637288500e-01   2.753458619e+00   6.537334713e+02   6.550000000e+02   -5.594495889e-03  0.000000000e+00   -2.819657411e-18  -0.000000000e+00   2.611120831e+00   2.801400697e+01    1.000000000e+03   1.087459763e+03   4.847233500e-02      0.000000000e+00   5.798236794e-06       1.612042733e-05   1.978817676e-05    1.272228095e-05    1.591358763e-05   2.073981129e-05   3.482509574e-07   3.935702358e-24   9.660501014e-23   1.298049440e-25   2.128381509e-26   9.999996517e-01   9.735946250e-08   3.445677732e-24   1.502244509e-22   8.262756934e-26   2.128686040e-26   9.999999026e-01   
2.033287745e-03   4.149566826e-03   9.728932500e-01   2.779642121e+00   6.538624880e+02   6.550000000e+02   -5.518548111e-03  0.000000000e+00   -2.322549538e-18  -0.000000000e+00   2.610605463e+00   2.801400530e+01    1.000000000e+03   1.087489165e+03   4.848010278e-02      0.000000000e+00   5.800280347e-06       1.612581881e-05   1.979524495e-05    1.272663176e-05    1.591890011e-05   2.074712083e-05   2.654500089e-07   3.574414757e-24   8.861193210e-23   1.136244534e-25   1.987201942e-26   9.999997345e-01   7.421104837e-08   3.129372976e-24   1.377949035e-22   7.232784477e-26   1.987486154e-26   9.999999258e-01   
2.033287745e-03   4.149566826e-03   9.821931000e-01   2.806212616e+00   6.539809787e+02   6.550000000e+02   -5.441590059e-03  0.000000000e+00   -1.903842014e-18  -0.000000000e+00   2.610132343e+00   2.801400400e+01    1.000000000e+03   1.087516193e+03   4.848723665e-02      0.000000000e+00   5.802157374e-06       1.613077093e-05   1.980173720e-05    1.273062801e-05    1.592377967e-05   2.075383466e-05   2.010118814e-07   3.238165099e-24   8.109477677e-23   9.902834602e-26   1.847931277e-26   9.999997990e-01   5.619627523e-08   2.834988822e-24   1.261054370e-22   6.303666414e-26   1.848195484e-26   9.999999438e-01   
2.033287745e-03   4.149566826e-03   9.916434500e-01   2.833213102e+00   6.540896719e+02   6.550000000e+02   -5.363620616e-03  0.000000000e+00   -1.552437154e-18  -0.000000000e+00   2.609698511e+00   2.801400299e+01    1.000000000e+03   1.087541007e+03   4.849378049e-02      0.000000000e+00   5.803879368e-06       1.613531402e-05   1.980769327e-05    1.273429418e-05    1.592825620e-05   2.075999385e-05   1.511462553e-07   2.925506504e-24   7.403219478e-23   8.591001973e-26   1.711223954e-26   9.999998489e-01   4.225549356e-08   2.561258517e-24   1.151228514e-22   5.468616900e-26   1.711468554e-26   9.999999577e-01   
2.033287745e-03   4.149566826e-03   1.001247100e+00   2.860651580e+00   6.541891095e+02   6.550000000e+02   -5.284741818e-03  0.000000000e+00   -1.259048412e-18  -0.000000000e+00   2.609301761e+00   2.801400222e+01    1.000000000e+03   1.087563724e+03   4.849976698e-02      0.000000000e+00   5.805454873e-06       1.613947063e-05   1.981314268e-05    1.273764847e-05    1.593235190e-05   2.076562895e-05   1.128329597e-07   2.635482386e-24   6.741264970e-23   7.417986295e-26   1.577865959e-26   9.999998872e-01   3.154436251e-08   2.307344561e-24   1.048292066e-22   4.721931647e-26   1.578091453e-26   9.999999685e-01   
2.033287745e-03   4.149566826e-03   1.011006150e+00   2.888534049e+00   6.542798202e+02   6.550000000e+02   -5.205062646e-03  0.000000000e+00   -1.015427215e-18  -0.000000000e+00   2.608939948e+00   2.801400163e+01    1.000000000e+03   1.087584460e+03   4.850522798e-02      0.000000000e+00   5.806892231e-06       1.614326274e-05   1.981811429e-05    1.274070863e-05    1.593608847e-05   2.077076973e-05   8.361253968e-08   2.367157888e-24   6.122418347e-23   6.374577308e-26   1.448583350e-26   9.999999164e-01   2.337529932e-08   2.072428483e-24   9.520590678e-23   4.057747816e-26   1.448790338e-26   9.999999766e-01   
2.033287745e-03   4.149566826e-03   1.020923400e+00   2.916868510e+00   6.543623321e+02   6.550000000e+02   -5.124687123e-03  0.000000000e+00   -8.142493131e-19  -0.000000000e+00   2.608610931e+00   2.801400118e+01    1.000000000e+03   1.087603332e+03   4.851019530e-02      0.000000000e+00   5.808199777e-06       1.614671238e-05   1.982263691e-05    1.274349242e-05    1.593948757e-05   2.077544594e-05   6.149357299e-08   2.119577814e-24   5.545355149e-23   5.451303474e-26   1.324013619e-26   9.999999385e-01   1.719156789e-08   1.855674007e-24   8.623235576e-23   3.470036263e-26   1.324202787e-26   9.999999828e-01   
