t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          NC7H16_w(9)       
9.389055265e-03   1.916133728e-02   3.269563558e-01   9.330479000e-01   3.134941117e+02   3.000000000e+02   3.849888312e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.314574341e-01   9.458928000e-01   3.155773050e+02   3.000000000e+02   4.175499764e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.357037239e-01   9.580106000e-01   3.177091630e+02   3.000000000e+02   4.471497535e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.397096622e-01   9.694425000e-01   3.198637965e+02   3.000000000e+02   4.736348920e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.434888103e-01   9.802272000e-01   3.220182022e+02   3.000000000e+02   4.969870355e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.470540986e-01   9.904016000e-01   3.241527079e+02   3.000000000e+02   5.172941701e-05   0.000000000e+00   1.000000000e+00   
9.389055265e-03   1.916133728e-02   3.504175464e-01   1.000000000e+00   3.262508532e+02   6.690000000e+02   5.342239879e-05   0.000000000e+00   1.000000000e+00   

7.707280335e-02   1.572914354e-01   1.000000000e-13   2.839226054e-13   3.010905299e+02   3.000000000e+02   5.999023119e-23   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.312562957e-02   6.565889000e-02   3.010905299e+02   3.000000000e+02   4.958226976e-07   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   4.494224749e-02   1.276012000e-01   3.012494653e+02   3.000000000e+02   1.024520273e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   6.552398311e-02   1.860374000e-01   3.015447938e+02   3.000000000e+02   1.633788281e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   8.494071815e-02   2.411659000e-01   3.019747225e+02   3.000000000e+02   2.351724632e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.032583861e-01   2.931739000e-01   3.025456957e+02   3.000000000e+02   3.192951576e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.205391869e-01   3.422380000e-01   3.032652668e+02   3.000000000e+02   4.161633379e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.368418691e-01   3.885250000e-01   3.041390238e+02   3.000000000e+02   5.253693190e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.522217294e-01   4.321919000e-01   3.051691260e+02   3.000000000e+02   6.458771773e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.667310355e-01   4.733871000e-01   3.063537733e+02   3.000000000e+02   7.762081996e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.804190615e-01   5.122505000e-01   3.076872434e+02   3.000000000e+02   9.146069553e-06   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   1.933322989e-01   5.489141000e-01   3.091603126e+02   3.000000000e+02   1.059186100e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.055145624e-01   5.835023000e-01   3.107608813e+02   3.000000000e+02   1.208043566e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.170073070e-01   6.161328000e-01   3.124747242e+02   3.000000000e+02   1.359354782e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.278494870e-01   6.469162000e-01   3.142861855e+02   3.000000000e+02   1.511432717e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.380779787e-01   6.759572000e-01   3.161789011e+02   3.000000000e+02   1.662772211e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.477275098e-01   7.033544000e-01   3.181363619e+02   3.000000000e+02   1.812068614e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.568308356e-01   7.292008000e-01   3.201424085e+02   3.000000000e+02   1.958224821e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.654188802e-01   7.535842000e-01   3.221816175e+02   3.000000000e+02   2.100347088e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.735207712e-01   7.765873000e-01   3.242395618e+02   3.000000000e+02   2.237731666e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.811641218e-01   7.982885000e-01   3.263030444e+02   3.000000000e+02   2.369850963e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.883747840e-01   8.187612000e-01   3.283601176e+02   3.000000000e+02   2.496328185e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   2.951773068e-01   8.380751000e-01   3.304002267e+02   3.000000000e+02   2.616923370e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.015947951e-01   8.562958000e-01   3.324141471e+02   3.000000000e+02   2.731509506e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.076490154e-01   8.734851000e-01   3.343939477e+02   3.000000000e+02   2.840053898e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.133605719e-01   8.897015000e-01   3.363329579e+02   3.000000000e+02   2.942602701e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.187488008e-01   9.049999000e-01   3.382256243e+02   3.000000000e+02   3.039262147e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.238320523e-01   9.194324000e-01   3.400674891e+02   3.000000000e+02   3.130188722e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.286275493e-01   9.330479000e-01   3.418550196e+02   3.000000000e+02   3.215573737e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.331516343e-01   9.458928000e-01   3.435855759e+02   3.000000000e+02   3.295636634e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.374196284e-01   9.580106000e-01   3.452572391e+02   3.000000000e+02   3.370613092e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.414460425e-01   9.694425000e-01   3.468687780e+02   3.000000000e+02   3.440750930e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.452445073e-01   9.802272000e-01   3.484195141e+02   3.000000000e+02   3.506302341e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.488280190e-01   9.904016000e-01   3.499093227e+02   3.000000000e+02   3.567522808e-05   0.000000000e+00   1.000000000e+00   
7.707280335e-02   1.572914354e-01   3.522086586e-01   1.000000000e+00   3.513384244e+02   6.690000000e+02   3.623553506e-05   0.000000000e+00   1.000000000e+00   

3.239203055e-01   6.610618479e-01   1.000000000e-13   2.852589582e-13   3.422524135e+02   3.000000000e+02   2.818667643e-22   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.301729292e-02   6.565889000e-02   3.422524135e+02   3.000000000e+02   1.724487016e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   4.473170652e-02   1.276012000e-01   3.427420934e+02   3.000000000e+02   3.353413000e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   6.521702287e-02   1.860374000e-01   3.435952966e+02   3.000000000e+02   4.893543636e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   8.454279631e-02   2.411659000e-01   3.447284748e+02   3.000000000e+02   6.350374929e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.027746514e-01   2.931739000e-01   3.460826062e+02   3.000000000e+02   7.728467194e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.199744969e-01   3.422380000e-01   3.476106197e+02   3.000000000e+02   9.031651513e-06   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.362008059e-01   3.885250000e-01   3.492732893e+02   3.000000000e+02   1.026321674e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.515086161e-01   4.321919000e-01   3.510373532e+02   3.000000000e+02   1.142604861e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.659499505e-01   4.733871000e-01   3.528744529e+02   3.000000000e+02   1.252277287e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.795738522e-01   5.122505000e-01   3.547603746e+02   3.000000000e+02   1.355584037e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   1.924265949e-01   5.489141000e-01   3.566744856e+02   3.000000000e+02   1.452760279e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.045517882e-01   5.835023000e-01   3.585992664e+02   3.000000000e+02   1.544035969e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.159906928e-01   6.161328000e-01   3.605199489e+02   3.000000000e+02   1.629640444e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.267820804e-01   6.469162000e-01   3.624241361e+02   3.000000000e+02   1.709802333e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.369626547e-01   6.759572000e-01   3.643015561e+02   3.000000000e+02   1.784752651e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.465669805e-01   7.033544000e-01   3.661437693e+02   3.000000000e+02   1.854723486e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.556276601e-01   7.292008000e-01   3.679439458e+02   3.000000000e+02   1.919948041e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.641754723e-01   7.535842000e-01   3.696966651e+02   3.000000000e+02   1.980660051e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.722394083e-01   7.765873000e-01   3.713977172e+02   3.000000000e+02   2.037092295e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.798469521e-01   7.982885000e-01   3.730439764e+02   3.000000000e+02   2.089476696e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.870238345e-01   8.187612000e-01   3.746331818e+02   3.000000000e+02   2.138040847e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   2.937944895e-01   8.380751000e-01   3.761638855e+02   3.000000000e+02   2.183009320e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.001819138e-01   8.562958000e-01   3.776352885e+02   3.000000000e+02   2.224601092e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.062077719e-01   8.734851000e-01   3.790471430e+02   3.000000000e+02   2.263028735e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.118925714e-01   8.897015000e-01   3.803996852e+02   3.000000000e+02   2.298498188e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.172555581e-01   9.049999000e-01   3.816935148e+02   3.000000000e+02   2.331206937e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.223149961e-01   9.194324000e-01   3.829295764e+02   3.000000000e+02   2.361344784e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.270880276e-01   9.330479000e-01   3.841090500e+02   3.000000000e+02   2.389092202e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.315909186e-01   9.458928000e-01   3.852333442e+02   3.000000000e+02   2.414621176e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.358389184e-01   9.580106000e-01   3.863040026e+02   3.000000000e+02   2.438093969e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.398464701e-01   9.694425000e-01   3.873227036e+02   3.000000000e+02   2.459664044e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.436271401e-01   9.802272000e-01   3.882911977e+02   3.000000000e+02   2.479475533e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.471938642e-01   9.904016000e-01   3.892113297e+02   3.000000000e+02   2.497664437e-05   0.000000000e+00   1.000000000e+00   
3.239203055e-01   6.610618479e-01   3.505586665e-01   1.000000000e+00   3.900849317e+02   6.690000000e+02   2.519670658e-05   0.000000000e+00   1.000000000e+00   

5.739203055e-01   1.171265930e+00   1.000000000e-13   2.962646101e-13   3.781191589e+02   3.000000000e+02   -3.771720849e-23  0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.216224542e-02   6.565889000e-02   3.781191589e+02   3.000000000e+02   1.403336767e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   4.307001094e-02   1.276012000e-01   3.784576108e+02   3.000000000e+02   2.722078428e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   6.279433777e-02   1.860374000e-01   3.790457283e+02   3.000000000e+02   3.956667391e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   8.140219646e-02   2.411659000e-01   3.798236400e+02   3.000000000e+02   5.108777884e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   9.895677376e-02   2.931739000e-01   3.807484410e+02   3.000000000e+02   6.180792356e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.155176785e-01   3.422380000e-01   3.817857463e+02   3.000000000e+02   7.175536610e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.311412118e-01   3.885250000e-01   3.829069756e+02   3.000000000e+02   8.096134820e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.458803668e-01   4.321919000e-01   3.840880990e+02   3.000000000e+02   8.945901886e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.597852338e-01   4.733871000e-01   3.853089007e+02   3.000000000e+02   9.728288441e-06   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.729030341e-01   5.122505000e-01   3.865524207e+02   3.000000000e+02   1.044682057e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.852783226e-01   5.489141000e-01   3.878045163e+02   3.000000000e+02   1.110506097e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   1.969530886e-01   5.835023000e-01   3.890534815e+02   3.000000000e+02   1.170657113e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.079670602e-01   6.161328000e-01   3.902897378e+02   3.000000000e+02   1.225488953e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.183575688e-01   6.469162000e-01   3.915055182e+02   3.000000000e+02   1.275349199e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.281599546e-01   6.759572000e-01   3.926946435e+02   3.000000000e+02   1.320578289e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.374074985e-01   7.033544000e-01   3.938522771e+02   3.000000000e+02   1.361506657e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.461315915e-01   7.292008000e-01   3.949747336e+02   3.000000000e+02   1.398453387e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.543618691e-01   7.535842000e-01   3.960593072e+02   3.000000000e+02   1.431724929e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.621262457e-01   7.765873000e-01   3.971041111e+02   3.000000000e+02   1.461613792e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.694511841e-01   7.982885000e-01   3.981079667e+02   3.000000000e+02   1.488398302e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.763614593e-01   8.187612000e-01   3.990702435e+02   3.000000000e+02   1.512340923e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.828805977e-01   8.380751000e-01   3.999908060e+02   3.000000000e+02   1.533705372e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.890307417e-01   8.562958000e-01   4.008698978e+02   3.000000000e+02   1.552690472e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   2.948327509e-01   8.734851000e-01   4.017080700e+02   3.000000000e+02   1.569528540e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   3.003063712e-01   8.897015000e-01   4.025061311e+02   3.000000000e+02   1.584422936e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   3.054701335e-01   9.049999000e-01   4.032650688e+02   3.000000000e+02   1.597559161e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   3.103416232e-01   9.194324000e-01   4.039860339e+02   3.000000000e+02   1.609109891e-05   0.000000000e+00   1.000000000e+00   
5.739203055e-01   1.171265930e+00   3.149373459e-01   9.330479000e-01   4.046702732e+02   3.000000000e+02   1.619233959e-05   0.000000000e+00   9.999999974e-01   
5.739203055e-01   1.171265930e+00   3.192729633e-01   9.458928000e-01   4.053191240e+02   3.000000000e+02   1.628077407e-05   0.000000000e+00   1.000000055e+00   
5.739203055e-01   1.171265930e+00   3.233631582e-01   9.580106000e-01   4.059339589e+02   3.000000000e+02   1.635773625e-05   0.000000000e+00   9.999990715e-01   
5.739203055e-01   1.171265930e+00   3.272218371e-01   9.694425000e-01   4.065161866e+02   3.000000000e+02   1.642444327e-05   0.000000000e+00   1.000011531e+00   
5.739203055e-01   1.171265930e+00   3.308620626e-01   9.802272000e-01   4.070672163e+02   3.000000000e+02   1.648200027e-05   0.000000000e+00   9.999063688e-01   
5.739203055e-01   1.171265930e+00   3.342962899e-01   9.904016000e-01   4.075884723e+02   3.000000000e+02   1.653141077e-05   0.000000000e+00   1.000365236e+00   
5.739203055e-01   1.171265930e+00   3.375360964e-01   1.000000000e+00   4.080813347e+02   6.690000000e+02   1.664990122e-05   0.000000000e+00   1.000000181e+00   

8.739203055e-01   1.783510827e+00   1.000000000e-13   3.233610346e-13   4.044136605e+02   3.000000000e+02   3.266418148e-22   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.030513357e-02   6.565889000e-02   4.044136605e+02   3.000000000e+02   8.794974266e-07   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   3.946090788e-02   1.276012000e-01   4.045862946e+02   3.000000000e+02   1.702365613e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   5.753241117e-02   1.860374000e-01   4.048855988e+02   3.000000000e+02   2.465947392e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   7.458100209e-02   2.411659000e-01   4.052801497e+02   3.000000000e+02   3.169879293e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   9.066457260e-02   2.931739000e-01   4.057471963e+02   3.000000000e+02   3.815081795e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.058377366e-01   3.422380000e-01   4.062684573e+02   3.000000000e+02   4.403354327e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.201520772e-01   3.885250000e-01   4.068287874e+02   3.000000000e+02   4.937107208e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.336561471e-01   4.321919000e-01   4.074155538e+02   3.000000000e+02   5.419156643e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.463958391e-01   4.733871000e-01   4.080182553e+02   3.000000000e+02   5.852581288e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.584144177e-01   5.122505000e-01   4.086282191e+02   3.000000000e+02   6.240606087e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.697527040e-01   5.489141000e-01   4.092383515e+02   3.000000000e+02   6.586507937e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.804491690e-01   5.835023000e-01   4.098429161e+02   3.000000000e+02   6.893548713e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   1.905402117e-01   6.161328000e-01   4.104373476e+02   3.000000000e+02   7.164925602e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.000600353e-01   6.469162000e-01   4.110180654e+02   3.000000000e+02   7.403724759e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.090410184e-01   6.759572000e-01   4.115823363e+02   3.000000000e+02   7.612898548e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.175136534e-01   7.033544000e-01   4.121281302e+02   3.000000000e+02   7.795242762e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.255067005e-01   7.292008000e-01   4.126540067e+02   3.000000000e+02   7.953382857e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.330473122e-01   7.535842000e-01   4.131590152e+02   3.000000000e+02   8.089771359e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.401610636e-01   7.765873000e-01   4.136426032e+02   3.000000000e+02   8.206678543e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.468722000e-01   7.982885000e-01   4.141045528e+02   3.000000000e+02   8.306204109e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.532034204e-01   8.187612000e-01   4.145448962e+02   3.000000000e+02   8.390270899e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.591762798e-01   8.380751000e-01   4.149638835e+02   3.000000000e+02   8.460627966e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.648110651e-01   8.562958000e-01   4.153619245e+02   3.000000000e+02   8.518884135e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.701268880e-01   8.734851000e-01   4.157395513e+02   3.000000000e+02   8.566586240e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.751418398e-01   8.897015000e-01   4.160973932e+02   3.000000000e+02   8.604792912e-06   0.000000000e+00   1.000000000e+00   
8.739203055e-01   1.783510827e+00   2.798728984e-01   9.049999000e-01   4.164361397e+02   3.000000000e+02   8.634793389e-06   0.000000000e+00   9.999999939e-01   
8.739203055e-01   1.783510827e+00   2.843361758e-01   9.194324000e-01   4.167565321e+02   3.000000000e+02   8.657620861e-06   0.000000000e+00   1.000000072e+00   
8.739203055e-01   1.783510827e+00   2.885467945e-01   9.330479000e-01   4.170593330e+02   3.000000000e+02   8.674191061e-06   0.000000000e+00   9.999993146e-01   
8.739203055e-01   1.783510827e+00   2.925191036e-01   9.458928000e-01   4.173453246e+02   3.000000000e+02   8.685305823e-06   0.000000000e+00   1.000005115e+00   
8.739203055e-01   1.783510827e+00   2.962665558e-01   9.580106000e-01   4.176152842e+02   3.000000000e+02   8.691664136e-06   0.000000000e+00   9.999713455e-01   
8.739203055e-01   1.783510827e+00   2.998018921e-01   9.694425000e-01   4.178699855e+02   3.000000000e+02   8.693867315e-06   0.000000000e+00   1.000112360e+00   
8.739203055e-01   1.783510827e+00   3.031370805e-01   9.802272000e-01   4.181101840e+02   3.000000000e+02   8.692426490e-06   0.000000000e+00   9.997282513e-01   
8.739203055e-01   1.783510827e+00   3.062835326e-01   9.904016000e-01   4.183366246e+02   3.000000000e+02   8.687770489e-06   0.000000000e+00   1.000329353e+00   
8.739203055e-01   1.783510827e+00   3.092518556e-01   1.000000000e+00   4.185500167e+02   6.690000000e+02   8.737183487e-06   0.000000000e+00   1.000426971e+00   

1.173920305e+00   2.395755725e+00   1.000000000e-13   3.703472211e-13   4.181072393e+02   3.000000000e+02   5.262029613e-22   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.772900842e-02   6.565889000e-02   4.181072393e+02   3.000000000e+02   4.060367672e-07   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   3.445447751e-02   1.276012000e-01   4.181717036e+02   3.000000000e+02   7.844209448e-07   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   5.023323773e-02   1.860374000e-01   4.182832720e+02   3.000000000e+02   1.132997896e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   6.511886312e-02   2.411659000e-01   4.184299559e+02   3.000000000e+02   1.451098798e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   7.916190085e-02   2.931739000e-01   4.186030154e+02   3.000000000e+02   1.738999595e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   9.241003590e-02   3.422380000e-01   4.187954199e+02   3.000000000e+02   1.997621457e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.049083071e-01   3.885250000e-01   4.190013647e+02   3.000000000e+02   2.228325912e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.166991070e-01   4.321919000e-01   4.192160413e+02   3.000000000e+02   2.432759468e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.278225063e-01   4.733871000e-01   4.194354913e+02   3.000000000e+02   2.612741180e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.383162802e-01   5.122505000e-01   4.196564869e+02   3.000000000e+02   2.770171599e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.482160709e-01   5.489141000e-01   4.198764285e+02   3.000000000e+02   2.906969790e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.575554687e-01   5.835023000e-01   4.200932533e+02   3.000000000e+02   3.025024890e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.663662544e-01   6.161328000e-01   4.203053577e+02   3.000000000e+02   3.126166340e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.746782919e-01   6.469162000e-01   4.205115207e+02   3.000000000e+02   3.212142038e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.825198520e-01   6.759572000e-01   4.207108469e+02   3.000000000e+02   3.284610417e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.899175584e-01   7.033544000e-01   4.209027079e+02   3.000000000e+02   3.345131684e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   1.968965226e-01   7.292008000e-01   4.210866954e+02   3.000000000e+02   3.395163307e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.034804521e-01   7.535842000e-01   4.212625793e+02   3.000000000e+02   3.436046342e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.096916773e-01   7.765873000e-01   4.214302689e+02   3.000000000e+02   3.468998741e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.155513676e-01   7.982885000e-01   4.215897845e+02   3.000000000e+02   3.495085795e-06   0.000000000e+00   1.000000000e+00   
1.173920305e+00   2.395755725e+00   2.210793421e-01   8.187612000e-01   4.217412232e+02   3.000000000e+02   3.515217220e-06   0.000000000e+00   1.000000000e+00   
